Seed,Alpha,Day,Hour,Minute,Time (minutes),Station ID,Success,Failure Reason,Did Roam,Arrival Station ID,Travel Time (minutes),Bike ID,Previous Bike Criticality,Post-Trip Bike Criticality
1,0.25,0,8,29,509,S16,True,,False,S11,2.05,B178,0.1189,0.1215
1,0.25,0,8,30,510,S8,True,,False,S22,13.13,B73,0.3781,0.3945
1,0.25,0,8,30,510,S9,True,,False,S2,4.48,B88,0.353,0.3586
1,0.25,0,8,30,510,S11,True,,False,S37,10.55,B121,0.1718,0.185
1,0.25,0,8,30,510,S11,True,,False,S27,11.15,B366,0.18,0.1939
1,0.25,0,8,32,512,S13,True,,False,S19,12.89,B134,0.6259,0.642
1,0.25,0,8,34,514,S25,True,,False,S6,30.48,B275,0.1645,0.2026
1,0.25,0,8,35,515,S34,True,,False,S25,7.16,B384,0.2552,0.2642
1,0.25,0,8,37,517,S14,True,,False,S34,10.22,B152,0.3121,0.3249
1,0.25,0,8,39,519,S11,True,,False,S25,15.32,B162,0.3426,0.3617
1,0.25,0,8,39,519,S17,True,,False,S29,2.29,B191,0.5023,0.5052
1,0.25,0,8,40,520,S26,True,,False,S16,11.63,B288,0.53,0.5445
1,0.25,0,8,40,520,S32,True,,False,S13,3.29,B207,0.3185,0.3226
1,0.25,0,8,41,521,S11,True,,False,S17,5.92,B186,0.2066,0.214
1,0.25,0,8,42,522,S11,True,,False,S9,4.37,B256,0.0865,0.0919
1,0.25,0,8,43,523,S34,True,,False,S25,7.84,B385,0.4081,0.4179
1,0.25,0,8,44,524,S14,True,,False,S34,9.88,B153,0.6798,0.6922
1,0.25,0,8,45,525,S11,True,,False,S9,8.07,B348,0.2914,0.3015
1,0.25,0,8,45,525,S14,True,,False,S24,8.11,B154,0.2027,0.2128
1,0.25,0,8,47,527,S8,True,,False,S13,5.06,B74,0.4756,0.4819
1,0.25,0,8,48,528,S11,True,,False,S34,5.54,B150,0.7758,0.7827
1,0.25,0,8,48,528,S20,True,,False,S13,20.29,B214,0.4384,0.4637
1,0.25,0,8,48,528,S26,True,,False,S16,9.19,B289,0.5464,0.5579
1,0.25,0,8,48,528,S34,True,,False,S32,6.63,B386,0.3585,0.3668
1,0.25,0,8,49,529,S11,True,,False,S24,0.37,B177,0.4217,0.4221
1,0.25,0,8,50,530,S37,True,,False,S32,1.18,B417,0.5719,0.5734
1,0.25,0,8,52,532,S14,True,,False,S17,2.42,B155,0.5775,0.5805
1,0.25,0,8,53,533,S8,True,,False,S22,10.4,B75,0.0899,0.1029
1,0.25,0,8,53,533,S26,True,,False,S23,15.4,B290,0.2325,0.2517
1,0.25,0,8,53,533,S34,True,,False,S25,10.36,B387,0.4914,0.5043
1,0.25,0,8,54,534,S16,True,,False,S34,10.94,B179,0.2127,0.2264
1,0.25,0,8,55,535,S17,True,,False,S16,11.21,B192,0.3466,0.3606
1,0.25,0,8,55,535,S24,True,,False,S25,1.47,B259,0.2341,0.2359
1,0.25,0,8,55,535,S32,True,,False,S13,3.4,B414,0.1772,0.1814
1,0.25,0,8,55,535,S37,True,,False,S32,2.47,B418,0.7027,0.7057
1,0.25,0,8,56,536,S32,True,,False,S22,15.69,B415,0.2698,0.2894
1,0.25,0,8,57,537,S26,True,,False,S33,10.47,B291,0.0888,0.1019
1,0.25,0,8,58,538,S13,True,,False,S1,9.86,B135,0.5984,0.6107
1,0.25,0,8,58,538,S16,True,,False,S11,0.22,B180,0.242,0.2423
1,0.25,0,8,58,538,S24,True,,False,S11,6.71,B260,0.2401,0.2485
1,0.25,0,8,59,539,S11,True,,False,S24,3.3,B273,0.7158,0.7199
1,0.25,0,9,0,540,S31,True,,False,S6,5.76,B350,0.3028,0.31
1,0.25,0,9,0,540,S37,True,,False,S25,11.87,B419,0.1278,0.1426
1,0.25,0,9,1,541,S3,True,,False,S33,3.25,B25,0.5706,0.5747
1,0.25,0,9,1,541,S30,True,,False,S11,19.92,B328,0.1503,0.1751
1,0.25,0,9,2,542,S8,True,,False,S10,4.54,B76,0.5323,0.5379
1,0.25,0,9,2,542,S8,True,,False,S10,5.63,B77,0.7672,0.7742
1,0.25,0,9,2,542,S33,True,,False,S25,7.43,B371,0.5339,0.5431
1,0.25,0,9,2,542,S37,True,,False,S13,3.55,B420,0.538,0.5424
1,0.25,0,9,3,543,S19,True,,False,S11,11.23,B208,0.5183,0.5323
1,0.25,0,9,3,543,S26,True,,False,S19,1.47,B292,0.1471,0.1489
1,0.25,0,9,3,543,S29,True,,False,S35,0.49,B315,0.8116,0.8122
1,0.25,0,9,3,543,S34,True,,False,S27,6.48,B388,0.2874,0.2955
1,0.25,0,9,4,544,S22,True,,False,S26,20.06,B235,0.1787,0.2037
1,0.25,0,9,4,544,S25,True,,False,S34,4.49,B65,0.328,0.3336
1,0.25,0,9,5,545,S10,True,,False,S25,2.78,B97,0.25,0.2535
1,0.25,0,9,5,545,S19,True,,False,S29,12.61,B209,0.288,0.3037
1,0.25,0,9,5,545,S26,True,,False,S9,45.29,B293,0.8457,0.9023
1,0.25,0,9,6,546,S18,True,,False,S11,10.36,B195,0.3912,0.4042
1,0.25,0,9,6,546,S36,True,,False,S22,6.13,B406,0.326,0.3337
1,0.25,0,9,7,547,S8,True,,False,S25,14.8,B78,0.6594,0.6779
1,0.25,0,9,7,547,S11,True,,False,S33,3.59,B178,0.1215,0.126
1,0.25,0,9,7,547,S15,True,,False,S10,26.47,B164,0.4338,0.4669
1,0.25,0,9,8,548,S1,True,,False,S9,2.04,B7,0.3708,0.3734
1,0.25,0,9,8,548,S23,True,,False,S25,9.48,B252,0.3817,0.3936
1,0.25,0,9,8,548,S25,True,,False,S4,10.5,B244,0.298,0.3111
1,0.25,0,9,8,548,S26,True,,False,S16,5.31,B294,0.5128,0.5194
1,0.25,0,9,8,548,S31,True,,False,S6,4.51,B351,0.7581,0.7638
1,0.25,0,9,9,549,S11,True,,False,S12,12.9,B112,0.2004,0.2165
1,0.25,0,9,9,549,S36,True,,False,S22,19.64,B407,0.4459,0.4704
1,0.25,0,9,10,550,S14,True,,False,S3,5.23,B156,0.249,0.2555
1,0.25,0,9,10,550,S25,True,,False,S16,7.01,B188,0.688,0.6968
1,0.25,0,9,10,550,S34,True,,False,S25,4.92,B389,0.1821,0.1882
1,0.25,0,9,10,550,S37,True,,False,S25,4.46,B421,0.3874,0.393
1,0.25,0,9,11,551,S11,True,,False,S33,3.66,B113,0.1822,0.1868
1,0.25,0,9,11,551,S19,True,,False,S11,11.05,B210,0.1575,0.1714
1,0.25,0,9,11,551,S34,True,,False,S34,12.99,B390,0.4078,0.4241
1,0.25,0,9,12,552,S10,True,,False,S25,5.95,B98,0.2292,0.2366
1,0.25,0,9,12,552,S25,True,,False,S34,1.51,B248,0.5379,0.5398
1,0.25,0,9,12,552,S26,True,,False,S19,2.33,B301,0.4563,0.4592
1,0.25,0,9,13,553,S13,True,,False,S11,19.66,B136,0.4804,0.5049
1,0.25,0,9,14,554,S5,True,,False,S30,10.19,B45,0.1848,0.1975
1,0.25,0,9,14,554,S16,True,,False,S31,10.53,B181,0.2377,0.2508
1,0.25,0,9,14,554,S36,True,,False,S25,5.4,B408,0.3666,0.3733
1,0.25,0,9,14,554,S36,True,,False,S25,9.87,B409,0.3406,0.3529
1,0.25,0,9,15,555,S22,True,,False,S25,8.88,B236,0.187,0.1981
1,0.25,0,9,18,558,S22,True,,False,S13,1.07,B237,0.1707,0.172
1,0.25,0,9,19,559,S12,True,,False,S26,3.25,B122,0.5719,0.576
1,0.25,0,9,19,559,S18,True,,False,S14,8.48,B196,0.3513,0.3619
1,0.25,0,9,19,559,S33,True,,False,S24,7.88,B372,0.2594,0.2692
1,0.25,0,9,20,560,S22,True,,False,S26,5.76,B238,0.1354,0.1426
1,0.25,0,9,20,560,S34,True,,False,S27,5.06,B391,0.5085,0.5148
1,0.25,0,9,22,562,S3,True,,False,S2,5.87,B26,0.4456,0.4529
1,0.25,0,9,22,562,S8,True,,False,S10,5.93,B79,0.723,0.7305
1,0.25,0,9,22,562,S11,True,,False,S36,11.62,B180,0.2423,0.2568
1,0.25,0,9,22,562,S26,True,,False,S24,7.73,B64,0.2123,0.222
1,0.25,0,9,22,562,S27,True,,False,S19,5.7,B298,0.1469,0.154
1,0.25,0,9,23,563,S6,True,,False,S6,10.2,B50,0.5394,0.5521
1,0.25,0,9,24,564,S34,True,,False,S25,11.79,B392,0.3576,0.3723
1,0.25,0,9,25,565,S3,True,,False,S26,31.4,B27,0.3023,0.3415
1,0.25,0,9,25,565,S19,True,,False,S33,6.57,B211,0.1329,0.1411
1,0.25,0,9,25,565,S25,True,,False,S16,3.98,B396,0.6638,0.6688
1,0.25,0,9,25,565,S34,True,,False,S19,2.19,B394,0.3691,0.3719
1,0.25,0,9,26,566,S24,True,,False,S11,2.53,B262,0.2012,0.2044
1,0.25,0,9,26,566,S31,True,,False,S6,6.42,B352,0.43,0.4381
1,0.25,0,9,27,567,S25,True,,False,S11,4.27,B68,0.6602,0.6655
1,0.25,0,9,27,567,S26,True,,False,S23,7.52,B365,0.2487,0.2581
1,0.25,0,9,28,568,S11,True,,False,S33,7.29,B260,0.2485,0.2576
1,0.25,0,9,29,569,S22,True,,False,S29,18.99,B239,0.0727,0.0964
1,0.25,0,9,29,569,S26,True,,False,S16,6.58,B67,0.2498,0.258
1,0.25,0,9,29,569,S33,True,,False,S24,1.76,B373,0.3418,0.344
1,0.25,0,9,30,570,S11,True,,False,S32,6.67,B208,0.5323,0.5407
1,0.25,0,9,30,570,S26,True,,False,S24,4.37,B249,0.2495,0.2549
1,0.25,0,9,30,570,S33,True,,False,S24,1.03,B374,0.4468,0.4481
1,0.25,0,9,31,571,S4,True,,False,S33,5.2,B32,0.4977,0.5042
1,0.25,0,9,31,571,S33,True,,False,S25,0.1,B375,0.3807,0.3809
1,0.25,0,9,32,572,S14,True,,False,S23,3.38,B157,0.362,0.3662
1,0.25,0,9,32,572,S22,True,,False,S13,27.75,B240,0.1333,0.168
1,0.25,0,9,32,572,S24,True,,False,S13,4.19,B263,0.0771,0.0823
1,0.25,0,9,33,573,S3,True,,False,S29,4.29,B28,0.2303,0.2356
1,0.25,0,9,33,573,S6,True,,False,S20,4.74,B51,0.6223,0.6282
1,0.25,0,9,33,573,S13,True,,False,S8,2.7,B137,0.7652,0.7685
1,0.25,0,9,34,574,S14,True,,False,S30,7.86,B158,0.2766,0.2865
1,0.25,0,9,34,574,S33,True,,False,S23,5.0,B376,0.2011,0.2073
1,0.25,0,9,34,574,S34,True,,False,S5,1.55,B395,0.3145,0.3165
1,0.25,0,9,35,575,S26,True,,False,S24,1.31,B16,0.2103,0.212
1,0.25,0,9,35,575,S27,True,,False,S19,6.77,B299,0.2342,0.2427
1,0.25,0,9,36,576,S17,True,,False,S35,8.65,B193,0.5997,0.6105
1,0.25,0,9,36,576,S25,True,,False,S16,5.15,B367,0.4492,0.4556
1,0.25,0,9,37,577,S3,True,,False,S11,8.41,B29,0.858,0.8686
1,0.25,0,9,37,577,S34,True,,False,S19,1.77,B201,0.3606,0.3628
1,0.25,0,9,39,579,S26,True,,False,S11,5.5,B17,0.314,0.3209
1,0.25,0,9,39,579,S34,True,,False,S19,1.69,B86,0.6654,0.6675
1,0.25,0,9,39,579,S37,True,,False,S25,16.21,B422,0.3747,0.395
1,0.25,0,9,40,580,S8,True,,False,S25,28.96,B80,0.523,0.5592
1,0.25,0,9,40,580,S30,True,,False,S10,4.03,B329,0.1624,0.1675
1,0.25,0,9,40,580,S34,True,,False,S25,12.76,B116,0.184,0.1999
1,0.25,0,9,41,581,S12,True,,False,S25,10.56,B123,0.3477,0.3609
1,0.25,0,9,41,581,S36,True,,False,S33,5.13,B410,0.8684,0.8748
1,0.25,0,9,43,583,S4,True,,False,S33,5.47,B33,0.6132,0.62
1,0.25,0,9,43,583,S4,True,,False,S33,4.81,B34,0.4908,0.4968
1,0.25,0,9,45,585,S19,True,,False,S2,10.94,B212,0.4448,0.4585
1,0.25,0,9,47,587,S25,True,,False,S11,4.97,B371,0.5431,0.5493
1,0.25,0,9,48,588,S8,True,,False,S14,6.51,B81,0.2847,0.2928
1,0.25,0,9,48,588,S19,True,,False,S31,9.08,B362,0.2218,0.2331
1,0.25,0,9,49,589,S3,True,,False,S20,51.12,B30,0.4306,0.4945
1,0.25,0,9,49,589,S4,True,,False,S33,6.05,B35,0.7646,0.7722
1,0.25,0,9,49,589,S5,True,,False,S28,13.0,B46,0.1848,0.2011
1,0.25,0,9,49,589,S14,True,,False,S23,7.17,B159,0.6738,0.6828
1,0.25,0,9,49,589,S19,True,,False,S26,2.8,B363,0.2264,0.2299
1,0.25,0,9,50,590,S19,True,,False,S27,10.43,B281,0.1784,0.1914
1,0.25,0,9,50,590,S34,True,,False,S34,2.14,B118,0.205,0.2076
1,0.25,0,9,50,590,S34,True,,False,S19,2.4,B120,0.206,0.209
1,0.25,0,9,51,591,S11,True,,False,S8,14.53,B195,0.4042,0.4223
1,0.25,0,9,51,591,S36,True,,False,S25,21.15,B411,0.237,0.2634
1,0.25,0,9,52,592,S26,True,,False,S24,2.22,B18,0.2591,0.2619
1,0.25,0,9,53,593,S11,True,,False,S33,7.73,B328,0.1751,0.1848
1,0.25,0,9,53,593,S23,True,,False,S18,3.07,B361,0.1343,0.1382
1,0.25,0,9,54,594,S34,True,,False,S4,8.13,B152,0.3249,0.3351
1,0.25,0,9,54,594,S34,True,,False,S11,1.37,B150,0.7827,0.7845
1,0.25,0,9,55,595,S19,True,,False,S11,13.8,B270,0.2166,0.2338
1,0.25,0,9,55,595,S29,True,,False,S35,10.21,B316,0.515,0.5277
1,0.25,0,9,56,596,S26,True,,False,S34,4.79,B19,0.2942,0.3002
1,0.25,0,9,57,597,S16,True,,False,S11,4.84,B182,0.2595,0.2656
1,0.25,0,9,57,597,S19,True,,False,S33,3.51,B302,0.464,0.4684
1,0.25,0,9,58,598,S1,True,,False,S34,5.19,B8,0.4507,0.4571
1,0.25,0,9,58,598,S15,True,,False,S25,5.69,B165,0.3193,0.3264
1,0.25,0,9,59,599,S17,True,,False,S35,8.26,B194,0.0935,0.1038
1,0.25,0,9,59,599,S31,True,,False,S15,2.24,B353,0.3166,0.3194
