Seed,Alpha,Day,Hour,Minute,Time (minutes),Bike ID,Departure Station,Arrival Station,Did Roam,Bike Criticality
1,0.25,0,7,40,460,B71,S7,S9,False,0.411
1,0.25,0,7,40,460,B254,S26,S32,False,0.2271
1,0.25,0,7,40,460,B558,S50,S28,False,0.2407
1,0.25,0,7,40,460,B740,S64,S44,False,0.4708
1,0.25,0,7,41,461,B459,S41,S29,False,0.2314
1,0.25,0,7,41,461,B486,S43,S39,False,0.0816
1,0.25,0,7,41,461,B516,S46,S32,False,0.7257
1,0.25,0,7,42,462,B370,S34,S29,False,0.3561
1,0.25,0,7,42,462,B712,S62,S18,False,0.5814
1,0.25,0,7,43,463,B99,S10,S4,False,0.245
1,0.25,0,7,43,463,B126,S13,S51,False,0.1903
1,0.25,0,7,43,463,B702,S60,S51,False,0.3225
1,0.25,0,7,44,464,B487,S43,S61,False,0.2333
1,0.25,0,7,45,465,B283,S28,S23,False,0.493
1,0.25,0,7,45,465,B448,S61,S54,False,0.6958
1,0.25,0,7,46,466,B476,S42,S35,False,0.7462
1,0.25,0,7,48,468,B72,S7,S41,False,0.7344
1,0.25,0,7,48,468,B127,S13,S51,False,0.259
1,0.25,0,7,48,468,B284,S28,S23,False,0.1029
1,0.25,0,7,48,468,B611,S54,S42,False,0.7488
1,0.25,0,7,48,468,B460,S41,S37,True,0.567
1,0.25,0,7,49,469,B517,S46,S59,False,0.5773
1,0.25,0,7,49,469,B559,S50,S14,False,0.153
1,0.25,0,7,50,470,B113,S12,S52,False,0.6016
1,0.25,0,7,50,470,B161,S16,S54,False,0.8698
1,0.25,0,7,50,470,B560,S50,S51,False,0.1567
1,0.25,0,7,50,470,B461,S41,S58,True,0.363
1,0.25,0,7,51,471,B477,S42,S35,False,0.1795
1,0.25,0,7,51,471,B561,S50,S52,False,0.151
1,0.25,0,7,52,472,B518,S46,S57,False,0.3702
1,0.25,0,7,52,472,B612,S54,S50,False,0.6955
1,0.25,0,7,52,472,B462,S41,S12,True,0.3082
1,0.25,0,7,53,473,B11,S1,S46,False,0.4437
1,0.25,0,7,53,473,B73,S7,S44,False,0.3781
1,0.25,0,7,53,473,B285,S28,S6,False,0.6408
1,0.25,0,7,53,473,B381,S35,S33,False,0.8079
1,0.25,0,7,54,474,B557,S61,S35,False,0.2775
1,0.25,0,7,55,475,B104,S11,S32,False,0.6435
1,0.25,0,7,55,475,B162,S16,S54,False,0.4989
1,0.25,0,7,55,475,B303,S29,S54,False,0.4206
1,0.25,0,7,55,475,B304,S29,S17,False,0.379
1,0.25,0,7,55,475,B478,S42,S56,False,0.3536
1,0.25,0,7,55,475,B253,S61,S54,False,0.547
1,0.25,0,7,56,476,B105,S11,S32,False,0.3359
1,0.25,0,7,57,477,B74,S7,S3,False,0.4756
1,0.25,0,7,57,477,B528,S47,S12,False,0.3732
1,0.25,0,7,57,477,B562,S50,S52,False,0.1723
1,0.25,0,7,57,477,B583,S52,S54,False,0.7611
1,0.25,0,7,57,477,B463,S41,S4,True,0.8423
1,0.25,0,7,57,477,B464,S41,S29,True,0.2952
1,0.25,0,7,57,477,B713,S62,S54,False,0.35
1,0.25,0,7,58,478,B488,S43,S61,False,0.3203
1,0.25,0,7,58,478,B519,S46,S32,False,0.4125
1,0.25,0,7,58,478,B656,S58,S43,False,0.2783
1,0.25,0,7,59,479,B573,S51,S52,False,0.4235
1,0.25,0,7,59,479,B592,S53,S31,False,0.4196
1,0.25,0,7,59,479,B726,S63,S19,False,0.1605
1,0.25,0,8,0,480,B395,S36,S29,False,0.3145
1,0.25,0,8,0,480,B404,S37,S63,False,0.5602
1,0.25,0,8,0,480,B520,S46,S46,False,0.4049
1,0.25,0,8,0,480,B529,S47,S37,False,0.5419
1,0.25,0,8,1,481,B382,S35,S45,False,0.6455
1,0.25,0,8,2,482,B305,S29,S61,False,0.4668
1,0.25,0,8,2,482,B383,S35,S54,False,0.8828
1,0.25,0,8,2,482,B739,S61,S42,False,0.5021
1,0.25,0,8,2,482,B743,S65,S60,False,0.5925
1,0.25,0,8,3,483,B384,S35,S63,False,0.2552
1,0.25,0,8,3,483,B430,S39,S55,False,0.3019
1,0.25,0,8,3,483,B450,S40,S53,False,0.2345
1,0.25,0,8,4,484,B530,S47,S39,False,0.3297
1,0.25,0,8,4,484,B704,S54,S43,False,0.114
1,0.25,0,8,5,485,B385,S35,S32,False,0.4081
1,0.25,0,8,5,485,B431,S39,S55,False,0.3768
1,0.25,0,8,6,486,B386,S35,S63,False,0.3585
1,0.25,0,8,7,487,B709,S61,S35,False,0.3398
1,0.25,0,8,7,487,B727,S63,S55,False,0.2135
1,0.25,0,8,8,488,B139,S14,S61,False,0.4214
1,0.25,0,8,8,488,B371,S34,S56,False,0.5339
1,0.25,0,8,9,489,B37,S4,S60,False,0.438
1,0.25,0,8,9,489,B451,S40,S53,False,0.7621
1,0.25,0,8,11,491,B319,S31,S61,False,0.1312
1,0.25,0,8,11,491,B372,S34,S13,False,0.2594
1,0.25,0,8,11,491,B584,S52,S29,False,0.5033
1,0.25,0,8,12,492,B396,S36,S29,False,0.6469
1,0.25,0,8,13,493,B479,S42,S22,False,0.3965
1,0.25,0,8,14,494,B480,S42,S41,False,0.7306
1,0.25,0,8,15,495,B181,S18,S12,False,0.389
1,0.25,0,8,15,495,B182,S18,S36,False,0.2628
1,0.25,0,8,15,495,B387,S35,S63,False,0.4914
1,0.25,0,8,16,496,B388,S35,S53,False,0.2874
1,0.25,0,8,16,496,B621,S55,S46,False,0.3834
1,0.25,0,8,17,497,B389,S35,S44,False,0.1821
1,0.25,0,8,17,497,B452,S40,S53,False,0.2278
1,0.25,0,8,17,497,B622,S55,S42,False,0.0351
1,0.25,0,8,18,498,B197,S20,S43,False,0.4081
1,0.25,0,8,18,498,B355,S33,S35,False,0.4127
1,0.25,0,8,18,498,B589,S52,S40,False,0.2995
1,0.25,0,8,18,498,B392,S54,S43,False,0.3683
1,0.25,0,8,19,499,B489,S43,S47,False,0.44
1,0.25,0,8,20,500,B306,S29,S31,False,0.1271
1,0.25,0,8,20,500,B481,S42,S35,False,0.3762
1,0.25,0,8,21,501,B487,S61,S42,False,0.2467
1,0.25,0,8,22,502,B320,S31,S19,False,0.2641
1,0.25,0,8,22,502,B390,S35,S63,False,0.4078
1,0.25,0,8,22,502,B465,S41,S54,False,0.5624
1,0.25,0,8,22,502,B563,S50,S22,False,0.6665
1,0.25,0,8,22,502,B623,S55,S42,False,0.2647
1,0.25,0,8,23,503,B80,S8,S42,False,0.1872
1,0.25,0,8,23,503,B521,S46,S57,False,0.7068
1,0.25,0,8,24,504,B198,S20,S28,False,0.2052
1,0.25,0,8,24,504,B590,S52,S29,False,0.815
1,0.25,0,8,25,505,B624,S55,S51,False,0.599
1,0.25,0,8,26,506,B286,S28,S13,False,0.622
1,0.25,0,8,26,506,B391,S35,S63,False,0.5085
1,0.25,0,8,26,506,B466,S41,S54,False,0.8452
1,0.25,0,8,27,507,B41,S4,S60,False,0.6858
1,0.25,0,8,28,508,B147,S15,S58,False,0.6064
1,0.25,0,8,28,508,B356,S33,S60,False,0.3536
1,0.25,0,8,28,508,B96,S35,S44,False,0.2026
1,0.25,0,8,29,509,B467,S41,S54,False,0.6013
1,0.25,0,8,30,510,B307,S29,S34,False,0.3974
1,0.25,0,8,30,510,B514,S35,S62,False,0.5679
1,0.25,0,8,31,511,B140,S14,S50,False,0.1595
1,0.25,0,8,31,511,B308,S29,S15,False,0.2211
1,0.25,0,8,31,511,B572,S52,S29,False,0.3636
1,0.25,0,8,32,512,B453,S40,S29,False,0.5967
1,0.25,0,8,33,513,B321,S31,S51,False,0.2133
1,0.25,0,8,33,513,B97,S35,S61,False,0.2682
1,0.25,0,8,33,513,B564,S50,S52,False,0.4316
1,0.25,0,8,34,514,B432,S39,S47,False,0.4056
1,0.25,0,8,34,514,B112,S52,S40,False,0.3007
1,0.25,0,8,35,515,B98,S35,S44,False,0.2502
1,0.25,0,8,35,515,B574,S51,S29,False,0.7838
1,0.25,0,8,36,516,B476,S35,S42,False,0.7479
1,0.25,0,8,36,516,B703,S61,S33,False,0.6087
1,0.25,0,8,38,518,B309,S29,S46,False,0.1358
1,0.25,0,8,38,518,B373,S34,S13,False,0.3418
1,0.25,0,8,39,519,B81,S8,S42,False,0.1359
1,0.25,0,8,39,519,B477,S35,S14,False,0.1885
1,0.25,0,8,39,519,B433,S39,S55,False,0.6339
1,0.25,0,8,39,519,B625,S55,S42,False,0.2286
1,0.25,0,8,40,520,B408,S37,S46,False,0.3666
1,0.25,0,8,40,520,B482,S42,S63,False,0.2957
1,0.25,0,8,40,520,B626,S55,S51,False,0.2566
1,0.25,0,8,41,521,B499,S44,S42,False,0.5336
1,0.25,0,8,42,522,B557,S35,S52,False,0.2979
1,0.25,0,8,42,522,B709,S35,S53,False,0.3583
1,0.25,0,8,43,523,B114,S12,S51,False,0.5501
1,0.25,0,8,43,523,B565,S50,S37,False,0.206
1,0.25,0,8,44,524,B310,S29,S37,False,0.3584
1,0.25,0,8,44,524,B374,S34,S13,False,0.4468
1,0.25,0,8,44,524,B705,S54,S52,False,0.1111
1,0.25,0,8,44,524,B627,S55,S52,False,0.307
1,0.25,0,8,44,524,B744,S65,S28,False,0.2164
1,0.25,0,8,45,525,B222,S23,S49,False,0.2257
1,0.25,0,8,46,526,B148,S15,S23,False,0.4362
1,0.25,0,8,47,527,B115,S12,S51,False,0.2061
1,0.25,0,8,47,527,B454,S40,S53,False,0.3211
1,0.25,0,8,47,527,B490,S43,S61,False,0.3467
1,0.25,0,8,48,528,B455,S40,S25,False,0.3458
1,0.25,0,8,49,529,B322,S31,S53,False,0.8957
1,0.25,0,8,49,529,B468,S41,S52,False,0.5588
1,0.25,0,8,49,529,B628,S55,S42,False,0.4884
1,0.25,0,8,50,530,B456,S40,S61,False,0.4532
1,0.25,0,8,51,531,B324,S31,S51,False,0.3482
1,0.25,0,8,51,531,B481,S35,S52,False,0.381
1,0.25,0,8,52,532,B223,S23,S49,False,0.4272
1,0.25,0,8,52,532,B311,S29,S51,False,0.4574
1,0.25,0,8,52,532,B355,S35,S32,False,0.6225
1,0.25,0,8,52,532,B12,S1,S63,True,0.3299
1,0.25,0,8,52,532,B566,S50,S52,False,0.4359
1,0.25,0,8,52,532,B728,S63,S54,False,0.591
1,0.25,0,8,53,533,B367,S29,S32,False,0.4041
1,0.25,0,8,53,533,B635,S56,S46,False,0.6471
1,0.25,0,8,54,534,B394,S54,S23,False,0.3757
1,0.25,0,8,54,534,B37,S60,S65,False,0.4414
1,0.25,0,8,55,535,B457,S40,S29,False,0.7773
1,0.25,0,8,56,536,B325,S31,S61,False,0.1389
1,0.25,0,8,56,536,B575,S51,S10,False,0.2772
1,0.25,0,8,56,536,B729,S63,S53,False,0.5559
1,0.25,0,8,57,537,B287,S28,S13,False,0.7618
1,0.25,0,8,57,537,B591,S52,S37,False,0.367
1,0.25,0,8,58,538,B707,S54,S35,False,0.7061
1,0.25,0,8,58,538,B484,S54,S53,False,0.3205
1,0.25,0,8,58,538,B636,S56,S1,False,0.2679
1,0.25,0,8,58,538,B743,S60,S39,False,0.6093
1,0.25,0,8,59,539,B13,S1,S63,True,0.6235
1,0.25,0,8,59,539,B500,S44,S35,False,0.3775
1,0.25,0,8,59,539,B730,S63,S53,False,0.2473
1,0.25,0,9,1,541,B629,S55,S63,False,0.6689
1,0.25,0,9,1,541,B488,S61,S54,False,0.3245
1,0.25,0,9,2,542,B106,S11,S48,False,0.4471
1,0.25,0,9,2,542,B255,S26,S50,False,0.3584
1,0.25,0,9,2,542,B326,S31,S52,False,0.5089
1,0.25,0,9,2,542,B327,S31,S35,False,0.1239
1,0.25,0,9,2,542,B611,S42,S54,False,0.1841
1,0.25,0,9,2,542,B637,S56,S19,False,0.4196
1,0.25,0,9,2,542,B657,S58,S62,False,0.6825
1,0.25,0,9,2,542,B745,S65,S54,False,0.4791
1,0.25,0,9,3,543,B212,S22,S50,False,0.4448
1,0.25,0,9,3,543,B739,S42,S14,False,0.2497
1,0.25,0,9,3,543,B630,S55,S62,False,0.2688
1,0.25,0,9,3,543,B741,S64,S29,False,0.1538
1,0.25,0,9,4,544,B689,S29,S31,False,0.3214
1,0.25,0,9,4,544,B269,S29,S32,False,0.3537
1,0.25,0,9,4,544,B508,S45,S41,False,0.3447
1,0.25,0,9,4,544,B714,S62,S53,False,0.3133
1,0.25,0,9,5,545,B567,S50,S11,False,0.4464
1,0.25,0,9,5,545,B619,S52,S29,False,0.4714
1,0.25,0,9,5,545,B631,S55,S62,False,0.482
1,0.25,0,9,5,545,B746,S65,S54,False,0.6518
1,0.25,0,9,5,545,B747,S65,S39,False,0.2528
1,0.25,0,9,6,546,B622,S42,S38,False,0.0424
1,0.25,0,9,6,546,B522,S46,S23,False,0.2134
1,0.25,0,9,6,546,B547,S49,S30,False,0.4223
1,0.25,0,9,7,547,B19,S2,S29,False,0.2942
1,0.25,0,9,7,547,B328,S31,S28,False,0.1503
1,0.25,0,9,7,547,B638,S56,S46,False,0.1798
1,0.25,0,9,7,547,B305,S61,S52,False,0.4892
1,0.25,0,9,8,548,B141,S14,S40,False,0.4146
1,0.25,0,9,8,548,B568,S50,S35,False,0.4192
1,0.25,0,9,8,548,B569,S50,S42,False,0.261
1,0.25,0,9,9,549,B41,S60,S33,False,0.6878
1,0.25,0,9,9,549,B319,S61,S22,False,0.1449
1,0.25,0,9,10,550,B116,S12,S55,False,0.3535
1,0.25,0,9,10,550,B523,S46,S54,False,0.3789
1,0.25,0,9,10,550,B524,S46,S58,False,0.4418
1,0.25,0,9,10,550,B593,S53,S37,False,0.2439
1,0.25,0,9,11,551,B45,S5,S44,False,0.1506
1,0.25,0,9,11,551,B117,S12,S51,False,0.3771
1,0.25,0,9,11,551,B469,S41,S28,False,0.5694
1,0.25,0,9,11,551,B570,S50,S14,False,0.3844
1,0.25,0,9,12,552,B160,S54,S63,False,0.3854
1,0.25,0,9,13,553,B142,S14,S40,False,0.265
1,0.25,0,9,13,553,B191,S19,S52,False,0.5023
1,0.25,0,9,13,553,B369,S29,S0,False,0.4686
1,0.25,0,9,13,553,B357,S33,S54,False,0.4975
1,0.25,0,9,13,553,B409,S37,S50,False,0.3406
1,0.25,0,9,13,553,B356,S60,S33,False,0.358
1,0.25,0,9,14,554,B668,S59,S33,False,0.8304
1,0.25,0,9,15,555,B46,S5,S44,False,0.1507
1,0.25,0,9,15,555,B107,S11,S48,False,0.2545
1,0.25,0,9,15,555,B192,S19,S54,False,0.3466
1,0.25,0,9,15,555,B270,S29,S52,False,0.2166
1,0.25,0,9,16,556,B329,S31,S40,False,0.1624
1,0.25,0,9,16,556,B139,S61,S22,False,0.4413
1,0.25,0,9,17,557,B20,S2,S29,False,0.591
1,0.25,0,9,17,557,B256,S26,S19,False,0.0809
1,0.25,0,9,17,557,B448,S54,S42,False,0.6993
1,0.25,0,9,17,557,B617,S60,S2,False,0.1114
1,0.25,0,9,18,558,B696,S29,S31,False,0.3988
1,0.25,0,9,18,558,B509,S45,S41,False,0.1696
1,0.25,0,9,18,558,B525,S46,S62,False,0.3854
1,0.25,0,9,18,558,B632,S55,S42,False,0.4388
1,0.25,0,9,19,559,B639,S56,S19,False,0.4289
1,0.25,0,9,19,559,B715,S62,S63,False,0.3593
1,0.25,0,9,20,560,B576,S51,S58,False,0.5712
1,0.25,0,9,21,561,B149,S15,S29,False,0.2218
1,0.25,0,9,21,561,B163,S16,S55,False,0.5469
1,0.25,0,9,21,561,B623,S42,S35,False,0.1983
1,0.25,0,9,21,561,B526,S46,S63,False,0.481
1,0.25,0,9,22,562,B10,S46,S63,False,0.6003
1,0.25,0,9,22,562,B748,S65,S58,False,0.7591
1,0.25,0,9,23,563,B358,S33,S33,False,0.4203
1,0.25,0,9,23,563,B97,S61,S61,False,0.2804
1,0.25,0,9,24,564,B749,S65,S51,False,0.8628
1,0.25,0,9,25,565,B487,S42,S54,False,0.1938
1,0.25,0,9,25,565,B476,S42,S35,False,0.1866
1,0.25,0,9,26,566,B213,S22,S60,False,0.6108
1,0.25,0,9,26,566,B510,S45,S44,False,0.3505
1,0.25,0,9,26,566,B571,S50,S37,False,0.7058
1,0.25,0,9,26,566,B731,S63,S36,False,0.6593
1,0.25,0,9,27,567,B359,S33,S44,False,0.1104
1,0.25,0,9,27,567,B80,S42,S54,False,0.1655
1,0.25,0,9,27,567,B633,S55,S35,False,0.3901
1,0.25,0,9,28,568,B750,S65,S39,False,0.5605
1,0.25,0,9,29,569,B109,S11,S63,False,0.2833
1,0.25,0,9,29,569,B164,S16,S14,False,0.4338
1,0.25,0,9,29,569,B257,S26,S50,False,0.1644
1,0.25,0,9,30,570,B81,S42,S38,False,0.1228
1,0.25,0,9,30,570,B608,S50,S9,False,0.5185
1,0.25,0,9,30,570,B603,S53,S62,False,0.8176
1,0.25,0,9,30,570,B604,S53,S62,False,0.2732
1,0.25,0,9,31,571,B42,S4,S22,False,0.4778
1,0.25,0,9,31,571,B193,S19,S63,False,0.5997
1,0.25,0,9,31,571,B214,S22,S58,False,0.4384
1,0.25,0,9,32,572,B110,S11,S63,False,0.2911
1,0.25,0,9,32,572,B370,S29,S31,False,0.3575
1,0.25,0,9,32,572,B499,S42,S54,False,0.2478
1,0.25,0,9,32,572,B573,S52,S40,False,0.4324
1,0.25,0,9,33,573,B166,S17,S29,False,0.3636
1,0.25,0,9,33,573,B618,S60,S29,False,0.1839
1,0.25,0,9,33,573,B159,S60,S23,False,0.6791
1,0.25,0,9,33,573,B490,S61,S55,False,0.3529
1,0.25,0,9,33,573,B742,S64,S64,False,0.4965
1,0.25,0,9,34,574,B75,S7,S7,False,0.0899
1,0.25,0,9,34,574,B697,S29,S31,False,0.3166
1,0.25,0,9,35,575,B118,S12,S18,False,0.5262
1,0.25,0,9,35,575,B605,S53,S62,False,0.2317
1,0.25,0,9,35,575,B658,S58,S49,False,0.5605
1,0.25,0,9,36,576,B43,S4,S54,False,0.293
1,0.25,0,9,37,577,B76,S7,S50,False,0.5323
1,0.25,0,9,38,578,B119,S12,S63,False,0.3962
1,0.25,0,9,38,578,B625,S42,S60,False,0.1851
1,0.25,0,9,38,578,B511,S45,S49,False,0.3284
1,0.25,0,9,38,578,B669,S59,S35,False,0.3462
1,0.25,0,9,39,579,B167,S17,S50,False,0.8011
1,0.25,0,9,39,579,B628,S42,S39,False,0.25
1,0.25,0,9,40,580,B215,S22,S61,False,0.4899
1,0.25,0,9,41,581,B258,S26,S50,False,0.2673
1,0.25,0,9,41,581,B360,S33,S33,False,0.6656
1,0.25,0,9,41,581,B606,S53,S37,False,0.3389
1,0.25,0,9,41,581,B728,S54,S44,False,0.4051
1,0.25,0,9,42,582,B569,S42,S35,False,0.2714
1,0.25,0,9,43,583,B456,S61,S52,False,0.4573
1,0.25,0,9,44,584,B448,S42,S39,False,0.7028
1,0.25,0,9,44,584,B478,S56,S19,False,0.3552
1,0.25,0,9,45,585,B330,S31,S54,False,0.2995
1,0.25,0,9,45,585,B361,S33,S37,False,0.1306
1,0.25,0,9,45,585,B362,S33,S33,False,0.6601
1,0.25,0,9,46,586,B515,S63,S46,False,0.4451
1,0.25,0,9,47,587,B577,S51,S58,False,0.4119
1,0.25,0,9,48,588,B607,S53,S2,False,0.1697
1,0.25,0,9,48,588,B634,S55,S46,False,0.4698
1,0.25,0,9,48,588,B710,S55,S53,False,0.6346
1,0.25,0,9,48,588,B643,S57,S53,False,0.3129
1,0.25,0,9,49,589,B371,S56,S50,False,0.54
1,0.25,0,9,50,590,B548,S49,S41,False,0.2731
1,0.25,0,9,50,590,B325,S61,S37,False,0.1403
1,0.25,0,9,51,591,B331,S31,S50,False,0.4672
1,0.25,0,9,51,591,B470,S41,S43,False,0.6388
1,0.25,0,9,52,592,B395,S29,S34,False,0.3252
1,0.25,0,9,52,592,B611,S54,S60,False,0.1876
1,0.25,0,9,53,593,B120,S12,S63,False,0.4737
1,0.25,0,9,53,593,B194,S19,S31,False,0.0935
1,0.25,0,9,54,594,B150,S15,S33,False,0.8468
1,0.25,0,9,55,595,B259,S26,S31,False,0.3738
1,0.25,0,9,55,595,B632,S42,S60,False,0.4451
1,0.25,0,9,56,596,B260,S26,S59,False,0.4003
1,0.25,0,9,56,596,B751,S65,S39,False,0.7072
1,0.25,0,9,57,597,B121,S12,S55,False,0.6723
1,0.25,0,9,57,597,B396,S29,S20,False,0.6599
1,0.25,0,9,57,597,B752,S65,S51,False,0.2995
1,0.25,0,9,58,598,B584,S29,S32,False,0.5209
1,0.25,0,9,58,598,B410,S37,S12,False,0.8684
1,0.25,0,9,58,598,B582,S55,S24,False,0.7101
1,0.25,0,9,58,598,B583,S56,S46,False,0.7741
1,0.25,0,9,58,598,B644,S57,S43,False,0.4692
1,0.25,0,9,59,599,B737,S60,S39,False,0.2099
