Seed,Alpha,Day,Hour,Minute,Time (minutes),Bike ID,Departure Station,Arrival Station,Did Roam,Bike Criticality
1,0.25,0,7,40,460,B71,S7,S33,False,0.411
1,0.25,0,7,40,460,B254,S26,S41,False,0.2271
1,0.25,0,7,40,460,B558,S50,S59,False,0.2407
1,0.25,0,7,40,460,B740,S64,S44,False,0.4708
1,0.25,0,7,41,461,B459,S41,S18,False,0.2314
1,0.25,0,7,41,461,B486,S43,S35,False,0.0816
1,0.25,0,7,41,461,B516,S46,S35,False,0.7257
1,0.25,0,7,42,462,B370,S34,S46,False,0.3561
1,0.25,0,7,42,462,B712,S62,S54,False,0.5814
1,0.25,0,7,43,463,B99,S10,S43,False,0.571
1,0.25,0,7,43,463,B126,S13,S4,False,0.1903
1,0.25,0,7,43,463,B702,S60,S35,False,0.3225
1,0.25,0,7,44,464,B487,S43,S54,False,0.2333
1,0.25,0,7,45,465,B283,S28,S39,False,0.493
1,0.25,0,7,46,466,B476,S42,S53,False,0.7462
1,0.25,0,7,48,468,B72,S7,S3,False,0.7344
1,0.25,0,7,48,468,B127,S13,S4,False,0.259
1,0.25,0,7,48,468,B284,S28,S39,False,0.1029
1,0.25,0,7,48,468,B611,S54,S46,False,0.7488
1,0.25,0,7,48,468,B211,S60,S58,False,0.8626
1,0.25,0,7,49,469,B517,S46,S32,False,0.5773
1,0.25,0,7,49,469,B559,S50,S43,False,0.153
1,0.25,0,7,50,470,B113,S12,S57,False,0.6016
1,0.25,0,7,50,470,B161,S16,S12,False,0.8698
1,0.25,0,7,50,470,B560,S50,S34,False,0.1567
1,0.25,0,7,50,470,B655,S60,S39,False,0.6438
1,0.25,0,7,51,471,B477,S42,S53,False,0.1795
1,0.25,0,7,51,471,B561,S50,S14,False,0.151
1,0.25,0,7,52,472,B518,S46,S63,False,0.3702
1,0.25,0,7,52,472,B612,S54,S33,False,0.6955
1,0.25,0,7,52,472,B460,S41,S49,True,0.567
1,0.25,0,7,53,473,B11,S1,S46,False,0.4437
1,0.25,0,7,53,473,B73,S7,S3,False,0.3781
1,0.25,0,7,53,473,B285,S28,S6,False,0.6408
1,0.25,0,7,53,473,B381,S35,S63,False,0.8079
1,0.25,0,7,54,474,B704,S61,S35,False,0.1585
1,0.25,0,7,55,475,B104,S11,S29,False,0.6435
1,0.25,0,7,55,475,B162,S16,S54,False,0.4989
1,0.25,0,7,55,475,B299,S29,S16,False,0.2342
1,0.25,0,7,55,475,B300,S29,S41,False,0.3024
1,0.25,0,7,55,475,B478,S42,S62,False,0.3536
1,0.25,0,7,55,475,B319,S31,S43,True,0.1312
1,0.25,0,7,56,476,B105,S11,S29,False,0.3359
1,0.25,0,7,57,477,B74,S7,S3,False,0.4756
1,0.25,0,7,57,477,B528,S47,S12,False,0.3732
1,0.25,0,7,57,477,B562,S50,S14,False,0.1723
1,0.25,0,7,57,477,B583,S52,S55,False,0.7611
1,0.25,0,7,57,477,B461,S41,S51,True,0.363
1,0.25,0,7,57,477,B713,S62,S54,False,0.35
1,0.25,0,7,58,478,B488,S43,S55,False,0.3203
1,0.25,0,7,58,478,B519,S46,S32,False,0.4125
1,0.25,0,7,58,478,B656,S58,S60,False,0.2783
1,0.25,0,7,59,479,B573,S51,S54,False,0.4235
1,0.25,0,7,59,479,B592,S53,S10,False,0.4196
1,0.25,0,7,59,479,B726,S63,S37,False,0.1605
1,0.25,0,8,0,480,B450,S40,S63,False,0.2345
1,0.25,0,8,0,480,B613,S54,S23,False,0.7709
1,0.25,0,8,1,481,B382,S35,S45,False,0.6455
1,0.25,0,8,1,481,B404,S37,S10,False,0.5602
1,0.25,0,8,2,482,B320,S31,S31,False,0.2641
1,0.25,0,8,2,482,B563,S50,S54,False,0.6665
1,0.25,0,8,3,483,B405,S37,S37,False,0.2675
1,0.25,0,8,3,483,B489,S43,S54,False,0.44
1,0.25,0,8,3,483,B520,S46,S37,False,0.4049
1,0.25,0,8,4,484,B584,S52,S37,False,0.5033
1,0.25,0,8,4,484,B614,S54,S52,False,0.7914
1,0.25,0,8,5,485,B181,S18,S37,False,0.389
1,0.25,0,8,5,485,B490,S43,S63,False,0.3467
1,0.25,0,8,6,486,B383,S35,S53,False,0.8828
1,0.25,0,8,6,486,B406,S37,S31,False,0.326
1,0.25,0,8,7,487,B321,S31,S51,False,0.2133
1,0.25,0,8,8,488,B727,S63,S35,False,0.2135
1,0.25,0,8,9,489,B75,S7,S46,False,0.0899
1,0.25,0,8,11,491,B341,S32,S44,False,0.5001
1,0.25,0,8,11,491,B743,S65,S28,False,0.5925
1,0.25,0,8,12,492,B342,S32,S45,False,0.2548
1,0.25,0,8,12,492,B395,S36,S29,False,0.3145
1,0.25,0,8,12,492,B451,S40,S56,False,0.7621
1,0.25,0,8,12,492,B564,S50,S50,False,0.4316
1,0.25,0,8,13,493,B565,S50,S58,False,0.206
1,0.25,0,8,14,494,B566,S50,S37,False,0.4359
1,0.25,0,8,14,494,B585,S52,S51,False,0.8872
1,0.25,0,8,15,495,B212,S22,S37,False,0.4448
1,0.25,0,8,15,495,B213,S22,S37,False,0.6108
1,0.25,0,8,15,495,B407,S37,S46,False,0.4459
1,0.25,0,8,15,495,B529,S47,S37,False,0.5419
1,0.25,0,8,16,496,B706,S61,S52,False,0.1843
1,0.25,0,8,16,496,B741,S64,S41,False,0.1538
1,0.25,0,8,17,497,B521,S46,S46,False,0.7068
1,0.25,0,8,18,498,B231,S24,S26,False,0.443
1,0.25,0,8,19,499,B392,S35,S62,False,0.3702
1,0.25,0,8,19,499,B499,S44,S31,False,0.5336
1,0.25,0,8,20,500,B322,S31,S61,False,0.8957
1,0.25,0,8,20,500,B567,S50,S43,False,0.4464
1,0.25,0,8,20,500,B742,S64,S41,False,0.4965
1,0.25,0,8,21,501,B394,S35,S45,False,0.379
1,0.25,0,8,22,502,B323,S31,S37,False,0.0301
1,0.25,0,8,22,502,B343,S32,S43,False,0.2835
1,0.25,0,8,22,502,B408,S37,S41,False,0.3666
1,0.25,0,8,22,502,B728,S63,S62,False,0.591
1,0.25,0,8,23,503,B100,S10,S53,False,0.5184
1,0.25,0,8,23,503,B301,S29,S46,False,0.4511
1,0.25,0,8,23,503,B729,S63,S61,False,0.5559
1,0.25,0,8,24,504,B232,S24,S26,False,0.3935
1,0.25,0,8,24,504,B322,S61,S33,False,0.8959
1,0.25,0,8,24,504,B744,S65,S28,False,0.2164
1,0.25,0,8,25,505,B730,S63,S55,False,0.2473
1,0.25,0,8,26,506,B97,S35,S61,False,0.5102
1,0.25,0,8,27,507,B76,S7,S46,False,0.5323
1,0.25,0,8,28,508,B409,S37,S46,False,0.3406
1,0.25,0,8,29,509,B112,S35,S61,False,0.3092
1,0.25,0,8,30,510,B396,S36,S36,False,0.6469
1,0.25,0,8,30,510,B568,S50,S19,False,0.4192
1,0.25,0,8,31,511,B302,S29,S30,False,0.4554
1,0.25,0,8,31,511,B452,S40,S29,False,0.2278
1,0.25,0,8,31,511,B324,S31,S42,True,0.3482
1,0.25,0,8,31,511,B731,S63,S29,False,0.6593
1,0.25,0,8,32,512,B732,S63,S53,False,0.6348
1,0.25,0,8,33,513,B397,S36,S29,False,0.4022
1,0.25,0,8,33,513,B97,S61,S18,False,0.5179
1,0.25,0,8,34,514,B325,S31,S37,False,0.1389
1,0.25,0,8,34,514,B689,S35,S52,False,0.3325
1,0.25,0,8,34,514,B96,S35,S14,False,0.2196
1,0.25,0,8,34,514,B491,S43,S63,False,0.7196
1,0.25,0,8,34,514,B574,S51,S46,False,0.7838
1,0.25,0,8,34,514,B326,S31,S42,True,0.5089
1,0.25,0,8,35,515,B500,S44,S58,False,0.3775
1,0.25,0,8,35,515,B656,S60,S39,False,0.2811
1,0.25,0,8,36,516,B398,S36,S29,False,0.3003
1,0.25,0,8,38,518,B327,S31,S31,False,0.1239
1,0.25,0,8,38,518,B475,S35,S40,False,0.7526
1,0.25,0,8,39,519,B37,S4,S60,False,0.438
1,0.25,0,8,39,519,B101,S10,S53,False,0.3827
1,0.25,0,8,39,519,B410,S37,S31,False,0.8684
1,0.25,0,8,39,519,B492,S43,S29,False,0.2617
1,0.25,0,8,40,520,B591,S35,S61,False,0.365
1,0.25,0,8,40,520,B569,S50,S45,False,0.261
1,0.25,0,8,40,520,B570,S50,S43,False,0.3844
1,0.25,0,8,40,520,B621,S55,S42,False,0.3834
1,0.25,0,8,40,520,B182,S18,S60,True,0.2628
1,0.25,0,8,41,521,B729,S61,S35,False,0.5724
1,0.25,0,8,42,522,B38,S4,S60,False,0.3981
1,0.25,0,8,42,522,B486,S35,S14,False,0.0914
1,0.25,0,8,43,523,B139,S14,S29,False,0.4214
1,0.25,0,8,43,523,B112,S61,S37,False,0.3191
1,0.25,0,8,44,524,B328,S31,S53,False,0.1503
1,0.25,0,8,45,525,B271,S27,S11,False,0.359
1,0.25,0,8,46,526,B575,S51,S10,False,0.2772
1,0.25,0,8,47,527,B140,S14,S29,False,0.1595
1,0.25,0,8,47,527,B344,S32,S36,False,0.4177
1,0.25,0,8,48,528,B183,S18,S36,False,0.7477
1,0.25,0,8,48,528,B530,S47,S39,False,0.3297
1,0.25,0,8,48,528,B733,S63,S61,False,0.3314
1,0.25,0,8,49,529,B345,S32,S44,False,0.4342
1,0.25,0,8,49,529,B453,S40,S63,False,0.5967
1,0.25,0,8,50,530,B516,S35,S56,False,0.7413
1,0.25,0,8,50,530,B522,S46,S46,False,0.2134
1,0.25,0,8,51,531,B346,S32,S45,False,0.4092
1,0.25,0,8,52,532,B272,S27,S37,False,0.3346
1,0.25,0,8,52,532,B329,S31,S37,False,0.1624
1,0.25,0,8,52,532,B411,S37,S41,False,0.237
1,0.25,0,8,52,532,B591,S61,S35,False,0.3747
1,0.25,0,8,53,533,B330,S31,S61,False,0.2995
1,0.25,0,8,53,533,B331,S31,S37,False,0.4672
1,0.25,0,8,53,533,B733,S61,S31,False,0.3362
1,0.25,0,8,54,534,B702,S35,S63,False,0.3527
1,0.25,0,8,54,534,B184,S18,S41,True,0.0745
1,0.25,0,8,55,535,B523,S46,S54,False,0.3789
1,0.25,0,8,56,536,B704,S35,S14,False,0.1774
1,0.25,0,8,56,536,B38,S60,S35,False,0.4007
1,0.25,0,8,59,539,B626,S55,S63,False,0.2566
1,0.25,0,8,59,539,B734,S63,S55,False,0.3352
1,0.25,0,9,0,540,B332,S31,S25,False,0.639
1,0.25,0,9,0,540,B508,S45,S35,False,0.3447
1,0.25,0,9,0,540,B509,S45,S44,False,0.1696
1,0.25,0,9,1,541,B163,S16,S62,False,0.5469
1,0.25,0,9,1,541,B531,S47,S39,False,0.4868
1,0.25,0,9,1,541,B627,S55,S47,False,0.307
1,0.25,0,9,2,542,B303,S29,S46,False,0.4206
1,0.25,0,9,2,542,B304,S29,S16,False,0.379
1,0.25,0,9,2,542,B462,S41,S43,False,0.3082
1,0.25,0,9,2,542,B479,S42,S35,False,0.3965
1,0.25,0,9,2,542,B654,S54,S44,False,0.3977
1,0.25,0,9,3,543,B114,S12,S63,False,0.5501
1,0.25,0,9,3,543,B214,S22,S46,False,0.4384
1,0.25,0,9,3,543,B159,S54,S35,False,0.7002
1,0.25,0,9,5,545,B484,S54,S42,False,0.3193
1,0.25,0,9,5,545,B330,S61,S37,False,0.3024
1,0.25,0,9,6,546,B77,S7,S52,False,0.7672
1,0.25,0,9,6,546,B480,S42,S39,False,0.7306
1,0.25,0,9,6,546,B532,S47,S39,False,0.5735
1,0.25,0,9,6,546,B712,S54,S52,False,0.5828
1,0.25,0,9,6,546,B628,S55,S32,False,0.4884
1,0.25,0,9,6,546,B629,S55,S32,False,0.6689
1,0.25,0,9,6,546,B182,S60,S2,False,0.272
1,0.25,0,9,6,546,B745,S65,S39,False,0.4791
1,0.25,0,9,7,547,B115,S12,S63,False,0.2061
1,0.25,0,9,7,547,B273,S27,S50,False,0.71
1,0.25,0,9,7,547,B421,S38,S32,False,0.3874
1,0.25,0,9,7,547,B510,S45,S45,False,0.3505
1,0.25,0,9,7,547,B735,S63,S56,False,0.191
1,0.25,0,9,8,548,B215,S22,S61,False,0.4899
1,0.25,0,9,8,548,B333,S31,S52,True,0.2969
1,0.25,0,9,8,548,B334,S31,S61,True,0.3057
1,0.25,0,9,9,549,B430,S39,S43,False,0.3019
1,0.25,0,9,9,549,B547,S49,S41,False,0.4223
1,0.25,0,9,10,550,B216,S22,S46,False,0.1058
1,0.25,0,9,10,550,B431,S39,S64,False,0.3768
1,0.25,0,9,11,551,B729,S35,S36,False,0.5973
1,0.25,0,9,11,551,B412,S37,S46,False,0.4913
1,0.25,0,9,11,551,B334,S61,S52,False,0.308
1,0.25,0,9,12,552,B479,S35,S61,False,0.3977
1,0.25,0,9,12,552,B746,S65,S39,False,0.6518
1,0.25,0,9,13,553,B413,S37,S50,False,0.1128
1,0.25,0,9,13,553,B576,S51,S58,False,0.5712
1,0.25,0,9,13,553,B630,S55,S46,False,0.2688
1,0.25,0,9,14,554,B128,S13,S13,False,0.1673
1,0.25,0,9,15,555,B116,S12,S32,False,0.3535
1,0.25,0,9,15,555,B164,S16,S14,False,0.4338
1,0.25,0,9,15,555,B305,S29,S55,False,0.4668
1,0.25,0,9,15,555,B493,S43,S55,False,0.4581
1,0.25,0,9,15,555,B631,S55,S53,False,0.482
1,0.25,0,9,16,556,B147,S15,S55,False,0.6064
1,0.25,0,9,16,556,B511,S45,S42,False,0.3284
1,0.25,0,9,16,556,B586,S52,S40,False,0.5763
1,0.25,0,9,17,557,B165,S16,S10,False,0.3193
1,0.25,0,9,17,557,B274,S27,S50,False,0.376
1,0.25,0,9,17,557,B463,S41,S41,False,0.8423
1,0.25,0,9,17,557,B747,S65,S58,False,0.2528
1,0.25,0,9,18,558,B148,S15,S35,False,0.4362
1,0.25,0,9,18,558,B494,S43,S55,False,0.6142
1,0.25,0,9,18,558,B632,S55,S63,False,0.4388
1,0.25,0,9,19,559,B548,S49,S30,False,0.2731
1,0.25,0,9,20,560,B591,S35,S32,False,0.3928
1,0.25,0,9,20,560,B633,S55,S35,False,0.3901
1,0.25,0,9,20,560,B714,S62,S53,False,0.3133
1,0.25,0,9,21,561,B306,S29,S32,False,0.8505
1,0.25,0,9,21,561,B355,S33,S43,False,0.4127
1,0.25,0,9,21,561,B634,S55,S47,False,0.4698
1,0.25,0,9,22,562,B129,S13,S33,False,0.1395
1,0.25,0,9,24,564,B149,S15,S29,False,0.2218
1,0.25,0,9,24,564,B255,S26,S31,False,0.3584
1,0.25,0,9,24,564,B335,S31,S35,False,0.6571
1,0.25,0,9,25,565,B336,S31,S54,False,0.5874
1,0.25,0,9,25,565,B337,S31,S52,False,0.2046
1,0.25,0,9,25,565,B422,S38,S32,False,0.3747
1,0.25,0,9,25,565,B705,S46,S54,False,0.1307
1,0.25,0,9,25,565,B708,S54,S35,False,0.3494
1,0.25,0,9,25,565,B487,S54,S44,False,0.2431
1,0.25,0,9,26,566,B512,S45,S45,False,0.5646
1,0.25,0,9,26,566,B479,S61,S6,False,0.4074
1,0.25,0,9,27,567,B150,S15,S62,False,0.8468
1,0.25,0,9,27,567,B739,S54,S44,False,0.5192
1,0.25,0,9,27,567,B640,S55,S63,False,0.6316
1,0.25,0,9,28,568,B117,S12,S18,False,0.3771
1,0.25,0,9,28,568,B760,S66,S54,False,0.6354
1,0.25,0,9,29,569,B256,S26,S41,False,0.0809
1,0.25,0,9,29,569,B307,S29,S58,False,0.3974
1,0.25,0,9,29,569,B308,S29,S31,False,0.67
1,0.25,0,9,29,569,B419,S37,S63,False,0.1278
1,0.25,0,9,29,569,B464,S41,S28,False,0.2952
1,0.25,0,9,29,569,B598,S53,S40,False,0.3408
1,0.25,0,9,29,569,B599,S53,S62,False,0.3577
1,0.25,0,9,29,569,B736,S63,S29,False,0.3905
1,0.25,0,9,30,570,B78,S7,S50,False,0.6594
1,0.25,0,9,30,570,B118,S12,S55,False,0.5262
1,0.25,0,9,30,570,B299,S16,S10,False,0.253
1,0.25,0,9,30,570,B162,S54,S44,False,0.5012
1,0.25,0,9,30,570,B215,S61,S52,False,0.5136
1,0.25,0,9,30,570,B431,S64,S29,False,0.3847
1,0.25,0,9,31,571,B513,S45,S41,False,0.325
1,0.25,0,9,31,571,B725,S55,S46,False,0.5975
1,0.25,0,9,32,572,B309,S29,S52,False,0.1358
1,0.25,0,9,32,572,B713,S54,S42,False,0.3511
1,0.25,0,9,32,572,B761,S66,S37,False,0.3665
1,0.25,0,9,33,573,B508,S35,S62,False,0.3556
1,0.25,0,9,34,574,B304,S16,S35,False,0.3937
1,0.25,0,9,34,574,B310,S29,S27,False,0.3584
1,0.25,0,9,34,574,B514,S63,S54,False,0.5477
1,0.25,0,9,35,575,B311,S29,S52,False,0.4574
1,0.25,0,9,35,575,B338,S31,S33,False,0.6398
1,0.25,0,9,35,575,B495,S43,S54,False,0.7828
1,0.25,0,9,37,577,B130,S13,S13,False,0.1415
1,0.25,0,9,37,577,B367,S29,S29,False,0.4012
1,0.25,0,9,37,577,B159,S35,S31,False,0.7081
1,0.25,0,9,37,577,B496,S43,S55,False,0.7089
1,0.25,0,9,38,578,B217,S22,S46,False,0.2483
1,0.25,0,9,38,578,B573,S54,S51,False,0.4268
1,0.25,0,9,39,579,B38,S35,S30,False,0.4211
1,0.25,0,9,39,579,B577,S51,S58,False,0.4119
1,0.25,0,9,39,579,B563,S54,S18,False,0.6757
1,0.25,0,9,40,580,B119,S12,S63,False,0.3962
1,0.25,0,9,40,580,B578,S51,S39,False,0.6226
1,0.25,0,9,41,581,B465,S41,S58,False,0.5624
1,0.25,0,9,41,581,B748,S65,S58,False,0.7591
1,0.25,0,9,42,582,B222,S23,S39,False,0.2257
1,0.25,0,9,42,582,B257,S26,S50,False,0.1644
1,0.25,0,9,42,582,B692,S29,S59,False,0.5683
1,0.25,0,9,43,583,B420,S37,S12,False,0.538
1,0.25,0,9,44,584,B79,S7,S52,False,0.723
1,0.25,0,9,44,584,B17,S7,S7,False,0.3897
1,0.25,0,9,44,584,B489,S54,S63,False,0.4483
1,0.25,0,9,45,585,B270,S29,S29,False,0.2152
1,0.25,0,9,45,585,B382,S45,S35,False,0.6645
1,0.25,0,9,45,585,B370,S46,S62,False,0.3678
1,0.25,0,9,46,586,B381,S63,S56,False,0.8189
1,0.25,0,9,47,587,B715,S62,S54,False,0.3593
1,0.25,0,9,48,588,B737,S16,S58,False,0.2058
1,0.25,0,9,48,588,B587,S52,S54,False,0.6629
1,0.25,0,9,48,588,B593,S64,S29,False,0.2439
1,0.25,0,9,49,589,B523,S54,S42,False,0.3862
1,0.25,0,9,50,590,B223,S23,S63,False,0.4272
1,0.25,0,9,50,590,B339,S31,S43,False,0.6638
1,0.25,0,9,50,590,B37,S60,S29,False,0.4505
1,0.25,0,9,51,591,B258,S26,S31,False,0.2673
1,0.25,0,9,51,591,B342,S45,S41,False,0.2607
1,0.25,0,9,52,592,B131,S13,S61,False,0.1289
1,0.25,0,9,52,592,B497,S43,S37,False,0.2115
1,0.25,0,9,52,592,B749,S65,S51,False,0.8628
1,0.25,0,9,53,593,B750,S65,S39,False,0.5605
1,0.25,0,9,54,594,B356,S33,S50,False,0.3536
1,0.25,0,9,55,595,B466,S41,S36,False,0.8452
1,0.25,0,9,55,595,B705,S54,S44,False,0.1379
1,0.25,0,9,56,596,B224,S23,S7,False,0.218
1,0.25,0,9,56,596,B467,S41,S36,False,0.6013
1,0.25,0,9,57,597,B340,S31,S54,False,0.2422
1,0.25,0,9,58,598,B105,S29,S63,False,0.3434
1,0.25,0,9,58,598,B104,S29,S50,False,0.6526
1,0.25,0,9,58,598,B498,S43,S37,False,0.6265
1,0.25,0,9,58,598,B579,S51,S55,False,0.345
1,0.25,0,9,59,599,B225,S23,S23,False,0.5648
1,0.25,0,9,59,599,B709,S31,S40,False,0.3247
