Seed,Alpha,Day,Hour,Minute,Time (minutes),Bike ID,Departure Station,Arrival Station,Did Roam,Bike Criticality
1,0.25,0,7,40,460,B71,S7,S10,False,0.411
1,0.25,0,7,40,460,B254,S26,S41,False,0.2271
1,0.25,0,7,40,460,B558,S50,S59,False,0.2407
1,0.25,0,7,40,460,B740,S64,S44,False,0.4708
1,0.25,0,7,41,461,B459,S41,S18,False,0.2314
1,0.25,0,7,41,461,B486,S43,S35,False,0.0816
1,0.25,0,7,41,461,B516,S46,S35,False,0.7257
1,0.25,0,7,42,462,B370,S34,S46,False,0.3561
1,0.25,0,7,42,462,B712,S62,S55,False,0.5814
1,0.25,0,7,43,463,B99,S10,S0,False,0.571
1,0.25,0,7,43,463,B126,S13,S12,False,0.1903
1,0.25,0,7,43,463,B702,S60,S51,False,0.3225
1,0.25,0,7,44,464,B487,S43,S54,False,0.2333
1,0.25,0,7,45,465,B283,S28,S6,False,0.493
1,0.25,0,7,45,465,B320,S31,S54,True,0.2641
1,0.25,0,7,46,466,B476,S42,S53,False,0.7462
1,0.25,0,7,48,468,B72,S7,S3,False,0.7344
1,0.25,0,7,48,468,B127,S13,S51,False,0.259
1,0.25,0,7,48,468,B284,S28,S39,False,0.1029
1,0.25,0,7,48,468,B611,S54,S46,False,0.7488
1,0.25,0,7,48,468,B653,S60,S35,False,0.1964
1,0.25,0,7,49,469,B517,S46,S52,False,0.5773
1,0.25,0,7,49,469,B559,S50,S43,False,0.153
1,0.25,0,7,50,470,B113,S12,S46,False,0.6016
1,0.25,0,7,50,470,B161,S16,S12,False,0.8698
1,0.25,0,7,50,470,B560,S50,S14,False,0.1567
1,0.25,0,7,50,470,B460,S41,S58,True,0.567
1,0.25,0,7,51,471,B477,S42,S53,False,0.1795
1,0.25,0,7,51,471,B561,S50,S27,False,0.151
1,0.25,0,7,52,472,B518,S46,S59,False,0.3702
1,0.25,0,7,52,472,B612,S54,S31,False,0.6955
1,0.25,0,7,52,472,B461,S41,S59,True,0.363
1,0.25,0,7,53,473,B11,S1,S46,False,0.4437
1,0.25,0,7,53,473,B73,S7,S10,False,0.3781
1,0.25,0,7,53,473,B285,S28,S39,False,0.6408
1,0.25,0,7,53,473,B386,S35,S33,False,0.3585
1,0.25,0,7,54,474,B321,S31,S3,True,0.2133
1,0.25,0,7,55,475,B104,S11,S35,False,0.6435
1,0.25,0,7,55,475,B162,S16,S12,False,0.4989
1,0.25,0,7,55,475,B300,S29,S37,False,0.3024
1,0.25,0,7,55,475,B301,S29,S37,False,0.4511
1,0.25,0,7,55,475,B478,S42,S0,False,0.3536
1,0.25,0,7,55,475,B322,S31,S31,True,0.8957
1,0.25,0,7,56,476,B105,S11,S35,False,0.3359
1,0.25,0,7,57,477,B74,S7,S33,False,0.4756
1,0.25,0,7,57,477,B528,S47,S12,False,0.3732
1,0.25,0,7,57,477,B562,S50,S53,False,0.1723
1,0.25,0,7,57,477,B583,S52,S54,False,0.7611
1,0.25,0,7,57,477,B462,S41,S29,True,0.3082
1,0.25,0,7,57,477,B463,S41,S59,True,0.8423
1,0.25,0,7,57,477,B713,S62,S52,False,0.35
1,0.25,0,7,58,478,B488,S43,S54,False,0.3203
1,0.25,0,7,58,478,B519,S46,S11,False,0.4125
1,0.25,0,7,58,478,B656,S58,S43,False,0.2783
1,0.25,0,7,59,479,B573,S51,S63,False,0.4235
1,0.25,0,7,59,479,B592,S53,S35,False,0.4196
1,0.25,0,7,59,479,B726,S63,S37,False,0.1605
1,0.25,0,8,0,480,B430,S39,S55,False,0.3019
1,0.25,0,8,0,480,B529,S47,S52,False,0.5419
1,0.25,0,8,0,480,B563,S50,S37,False,0.6665
1,0.25,0,8,2,482,B727,S63,S61,False,0.2135
1,0.25,0,8,3,483,B387,S35,S62,False,0.4914
1,0.25,0,8,3,483,B450,S40,S63,False,0.2345
1,0.25,0,8,3,483,B451,S40,S40,False,0.7621
1,0.25,0,8,4,484,B530,S47,S39,False,0.3297
1,0.25,0,8,4,484,B704,S54,S52,False,0.1113
1,0.25,0,8,5,485,B431,S39,S58,False,0.3768
1,0.25,0,8,6,486,B302,S29,S53,False,0.4554
1,0.25,0,8,7,487,B341,S32,S43,False,0.5001
1,0.25,0,8,7,487,B404,S37,S63,False,0.5602
1,0.25,0,8,7,487,B381,S61,S54,False,0.8079
1,0.25,0,8,7,487,B728,S63,S54,False,0.591
1,0.25,0,8,8,488,B323,S31,S31,False,0.0301
1,0.25,0,8,9,489,B452,S40,S29,False,0.2278
1,0.25,0,8,11,491,B324,S31,S37,False,0.3482
1,0.25,0,8,11,491,B584,S52,S29,False,0.5033
1,0.25,0,8,12,492,B342,S32,S36,False,0.2548
1,0.25,0,8,13,493,B479,S42,S29,False,0.3965
1,0.25,0,8,14,494,B480,S42,S22,False,0.7306
1,0.25,0,8,15,495,B128,S13,S3,False,0.306
1,0.25,0,8,15,495,B147,S15,S23,False,0.6064
1,0.25,0,8,15,495,B405,S37,S3,False,0.2675
1,0.25,0,8,16,496,B343,S32,S36,False,0.2835
1,0.25,0,8,16,496,B621,S55,S42,False,0.3834
1,0.25,0,8,17,497,B453,S40,S63,False,0.5967
1,0.25,0,8,17,497,B622,S55,S52,False,0.0351
1,0.25,0,8,18,498,B191,S19,S57,False,0.5023
1,0.25,0,8,18,498,B585,S52,S29,False,0.8872
1,0.25,0,8,18,498,B737,S54,S37,False,0.2091
1,0.25,0,8,19,499,B499,S44,S35,False,0.5336
1,0.25,0,8,20,500,B481,S42,S22,False,0.3762
1,0.25,0,8,21,501,B382,S61,S37,False,0.6455
1,0.25,0,8,22,502,B286,S28,S13,False,0.622
1,0.25,0,8,22,502,B464,S41,S54,False,0.2952
1,0.25,0,8,22,502,B564,S50,S37,False,0.4316
1,0.25,0,8,22,502,B623,S55,S63,False,0.2647
1,0.25,0,8,23,503,B520,S46,S52,False,0.4049
1,0.25,0,8,24,504,B37,S4,S60,False,0.438
1,0.25,0,8,24,504,B148,S15,S61,False,0.4362
1,0.25,0,8,24,504,B255,S26,S58,False,0.3584
1,0.25,0,8,24,504,B325,S31,S35,False,0.1389
1,0.25,0,8,24,504,B159,S54,S66,False,0.6985
1,0.25,0,8,25,505,B624,S55,S42,False,0.599
1,0.25,0,8,26,506,B482,S42,S35,False,0.2957
1,0.25,0,8,27,507,B303,S29,S30,False,0.4206
1,0.25,0,8,29,509,B465,S41,S52,False,0.5624
1,0.25,0,8,30,510,B129,S13,S43,False,0.322
1,0.25,0,8,30,510,B344,S32,S36,False,0.4177
1,0.25,0,8,30,510,B371,S34,S13,False,0.5339
1,0.25,0,8,31,511,B304,S29,S31,False,0.379
1,0.25,0,8,31,511,B406,S37,S10,False,0.326
1,0.25,0,8,31,511,B586,S52,S37,False,0.5763
1,0.25,0,8,32,512,B466,S41,S58,False,0.8452
1,0.25,0,8,33,513,B305,S29,S62,False,0.4668
1,0.25,0,8,33,513,B345,S32,S36,False,0.4342
1,0.25,0,8,33,513,B346,S32,S43,False,0.4092
1,0.25,0,8,33,513,B565,S50,S43,False,0.206
1,0.25,0,8,34,514,B241,S25,S51,False,0.3453
1,0.25,0,8,34,514,B326,S31,S61,False,0.5089
1,0.25,0,8,34,514,B432,S39,S58,False,0.4056
1,0.25,0,8,34,514,B587,S52,S40,False,0.6629
1,0.25,0,8,35,515,B588,S52,S29,False,0.7344
1,0.25,0,8,36,516,B347,S32,S8,False,0.4455
1,0.25,0,8,36,516,B383,S61,S37,False,0.8828
1,0.25,0,8,38,518,B306,S29,S61,False,0.8505
1,0.25,0,8,38,518,B327,S31,S19,False,0.1239
1,0.25,0,8,39,519,B38,S4,S60,False,0.3981
1,0.25,0,8,39,519,B372,S34,S13,False,0.2594
1,0.25,0,8,39,519,B433,S39,S55,False,0.6339
1,0.25,0,8,39,519,B635,S56,S1,False,0.6471
1,0.25,0,8,40,520,B348,S32,S10,False,0.2652
1,0.25,0,8,40,520,B349,S32,S8,False,0.6148
1,0.25,0,8,40,520,B407,S37,S46,False,0.4459
1,0.25,0,8,40,520,B489,S43,S63,False,0.44
1,0.25,0,8,40,520,B625,S55,S63,False,0.2286
1,0.25,0,8,41,521,B521,S46,S52,False,0.7068
1,0.25,0,8,43,523,B307,S29,S61,False,0.3974
1,0.25,0,8,43,523,B574,S51,S29,False,0.7838
1,0.25,0,8,44,524,B328,S31,S35,False,0.1503
1,0.25,0,8,44,524,B626,S55,S51,False,0.2566
1,0.25,0,8,44,524,B627,S55,S51,False,0.307
1,0.25,0,8,44,524,B743,S65,S28,False,0.5925
1,0.25,0,8,45,525,B192,S19,S38,False,0.3466
1,0.25,0,8,45,525,B350,S32,S29,False,0.3028
1,0.25,0,8,46,526,B351,S32,S45,False,0.7581
1,0.25,0,8,47,527,B454,S40,S63,False,0.3211
1,0.25,0,8,47,527,B490,S43,S63,False,0.3467
1,0.25,0,8,48,528,B455,S40,S53,False,0.3458
1,0.25,0,8,49,529,B308,S29,S34,False,0.67
1,0.25,0,8,49,529,B417,S37,S46,False,0.5719
1,0.25,0,8,49,529,B418,S37,S46,False,0.7027
1,0.25,0,8,49,529,B467,S41,S54,False,0.6013
1,0.25,0,8,49,529,B628,S55,S62,False,0.4884
1,0.25,0,8,50,530,B456,S40,S53,False,0.4532
1,0.25,0,8,51,531,B309,S29,S53,False,0.1358
1,0.25,0,8,52,532,B242,S25,S31,False,0.1757
1,0.25,0,8,52,532,B352,S32,S43,False,0.43
1,0.25,0,8,52,532,B388,S35,S63,False,0.2874
1,0.25,0,8,52,532,B566,S50,S43,False,0.4359
1,0.25,0,8,52,532,B744,S65,S28,False,0.2164
1,0.25,0,8,53,533,B256,S26,S58,False,0.0809
1,0.25,0,8,53,533,B287,S28,S13,False,0.7618
1,0.25,0,8,53,533,B636,S56,S1,False,0.2679
1,0.25,0,8,54,534,B298,S54,S31,False,0.1541
1,0.25,0,8,54,534,B37,S60,S39,False,0.4411
1,0.25,0,8,55,535,B457,S40,S29,False,0.7773
1,0.25,0,8,56,536,B310,S29,S46,False,0.3584
1,0.25,0,8,56,536,B575,S51,S52,False,0.2772
1,0.25,0,8,56,536,B729,S63,S29,False,0.5559
1,0.25,0,8,57,537,B369,S52,S40,False,0.5122
1,0.25,0,8,58,538,B311,S29,S63,False,0.4574
1,0.25,0,8,58,538,B738,S54,S52,False,0.4655
1,0.25,0,8,58,538,B484,S54,S31,False,0.32
1,0.25,0,8,58,538,B616,S60,S35,False,0.4225
1,0.25,0,8,58,538,B384,S61,S51,False,0.2552
1,0.25,0,8,59,539,B500,S44,S42,False,0.3775
1,0.25,0,8,59,539,B730,S63,S54,False,0.2473
1,0.25,0,9,1,541,B257,S26,S52,False,0.1644
1,0.25,0,9,1,541,B385,S61,S6,False,0.4081
1,0.25,0,9,2,542,B491,S43,S55,False,0.7196
1,0.25,0,9,2,542,B522,S46,S35,False,0.2134
1,0.25,0,9,2,542,B576,S51,S52,False,0.5712
1,0.25,0,9,2,542,B591,S52,S54,False,0.3705
1,0.25,0,9,2,542,B657,S58,S49,False,0.6825
1,0.25,0,9,3,543,B45,S5,S44,False,0.4267
1,0.25,0,9,3,543,B367,S29,S35,False,0.3922
1,0.25,0,9,4,544,B523,S46,S10,False,0.3789
1,0.25,0,9,4,544,B524,S46,S63,False,0.4418
1,0.25,0,9,5,545,B637,S56,S61,False,0.4196
1,0.25,0,9,5,545,B731,S63,S54,False,0.6593
1,0.25,0,9,6,546,B508,S45,S35,False,0.3447
1,0.25,0,9,6,546,B617,S60,S2,False,0.1114
1,0.25,0,9,6,546,B299,S61,S22,False,0.2342
1,0.25,0,9,6,546,B760,S66,S54,False,0.6354
1,0.25,0,9,7,547,B29,S3,S32,False,0.858
1,0.25,0,9,7,547,B269,S29,S46,False,0.3372
1,0.25,0,9,7,547,B745,S65,S58,False,0.4791
1,0.25,0,9,8,548,B193,S19,S38,False,0.5997
1,0.25,0,9,8,548,B761,S66,S6,False,0.3665
1,0.25,0,9,8,548,B762,S66,S54,False,0.3931
1,0.25,0,9,9,549,B270,S29,S31,False,0.2182
1,0.25,0,9,9,549,B434,S39,S58,False,0.5109
1,0.25,0,9,10,550,B212,S22,S46,False,0.4448
1,0.25,0,9,10,550,B29,S32,S29,False,0.8606
1,0.25,0,9,11,551,B395,S36,S55,False,0.3145
1,0.25,0,9,11,551,B629,S55,S53,False,0.6689
1,0.25,0,9,11,551,B638,S56,S19,False,0.1798
1,0.25,0,9,11,551,B763,S66,S37,False,0.7748
1,0.25,0,9,13,553,B525,S46,S62,False,0.3854
1,0.25,0,9,13,553,B526,S46,S50,False,0.481
1,0.25,0,9,13,553,B599,S53,S62,False,0.3577
1,0.25,0,9,13,553,B727,S61,S6,False,0.2187
1,0.25,0,9,14,554,B708,S54,S44,False,0.3406
1,0.25,0,9,15,555,B30,S3,S32,False,0.4306
1,0.25,0,9,15,555,B130,S13,S64,False,0.3214
1,0.25,0,9,15,555,B697,S29,S20,False,0.3186
1,0.25,0,9,15,555,B714,S62,S52,False,0.3133
1,0.25,0,9,16,556,B100,S10,S35,False,0.5184
1,0.25,0,9,16,556,B630,S55,S37,False,0.2688
1,0.25,0,9,17,557,B186,S18,S50,False,0.4872
1,0.25,0,9,17,557,B194,S19,S55,False,0.0935
1,0.25,0,9,17,557,B492,S43,S54,False,0.2617
1,0.25,0,9,18,558,B101,S10,S22,False,0.3827
1,0.25,0,9,18,558,B213,S22,S61,False,0.6108
1,0.25,0,9,18,558,B253,S54,S48,False,0.5602
1,0.25,0,9,18,558,B715,S62,S46,False,0.3593
1,0.25,0,9,19,559,B46,S5,S44,False,0.4275
1,0.25,0,9,19,559,B75,S7,S54,False,0.0899
1,0.25,0,9,20,560,B396,S36,S50,False,0.6469
1,0.25,0,9,21,561,B732,S63,S35,False,0.6348
1,0.25,0,9,23,563,B106,S11,S55,False,0.4471
1,0.25,0,9,24,564,B107,S11,S55,False,0.2545
1,0.25,0,9,24,564,B258,S26,S50,False,0.2673
1,0.25,0,9,25,565,B329,S31,S33,False,0.1624
1,0.25,0,9,25,565,B658,S58,S60,False,0.5605
1,0.25,0,9,26,566,B655,S40,S14,False,0.6532
1,0.25,0,9,26,566,B764,S66,S54,False,0.1533
1,0.25,0,9,27,567,B102,S10,S35,False,0.7018
1,0.25,0,9,27,567,B214,S22,S61,False,0.4384
1,0.25,0,9,27,567,B485,S54,S44,False,0.6329
1,0.25,0,9,27,567,B631,S55,S53,False,0.482
1,0.25,0,9,27,567,B618,S60,S52,False,0.1839
1,0.25,0,9,28,568,B31,S3,S32,False,0.1955
1,0.25,0,9,29,569,B452,S29,S32,False,0.2366
1,0.25,0,9,30,570,B114,S12,S63,False,0.5501
1,0.25,0,9,30,570,B584,S29,S50,False,0.5097
1,0.25,0,9,30,570,B765,S66,S37,False,0.227
1,0.25,0,9,31,571,B435,S39,S28,False,0.4586
1,0.25,0,9,31,571,B621,S42,S39,False,0.3956
1,0.25,0,9,32,572,B103,S10,S22,False,0.5035
1,0.25,0,9,32,572,B115,S12,S32,False,0.2061
1,0.25,0,9,32,572,B211,S46,S63,False,0.8571
1,0.25,0,9,32,572,B487,S54,S18,False,0.2417
1,0.25,0,9,32,572,B659,S58,S64,False,0.2575
1,0.25,0,9,33,573,B479,S29,S58,False,0.4036
1,0.25,0,9,33,573,B389,S35,S63,False,0.1821
1,0.25,0,9,33,573,B624,S42,S35,False,0.6138
1,0.25,0,9,33,573,B643,S57,S43,False,0.3129
1,0.25,0,9,34,574,B131,S13,S64,False,0.4674
1,0.25,0,9,34,574,B368,S46,S55,False,0.4032
1,0.25,0,9,36,576,B639,S56,S19,False,0.4289
1,0.25,0,9,37,577,B419,S37,S31,False,0.1278
1,0.25,0,9,38,578,B187,S18,S62,False,0.2941
1,0.25,0,9,38,578,B588,S29,S29,False,0.7438
1,0.25,0,9,38,578,B488,S54,S48,False,0.3313
1,0.25,0,9,38,578,B644,S57,S53,False,0.4692
1,0.25,0,9,39,579,B660,S58,S62,False,0.5033
1,0.25,0,9,41,581,B509,S45,S49,False,0.1696
1,0.25,0,9,42,582,B195,S19,S63,False,0.3912
1,0.25,0,9,42,582,B350,S29,S52,False,0.3068
1,0.25,0,9,42,582,B493,S43,S51,False,0.4581
1,0.25,0,9,43,583,B577,S51,S55,False,0.4119
1,0.25,0,9,44,584,B76,S7,S7,False,0.5323
1,0.25,0,9,44,584,B632,S55,S46,False,0.4388
1,0.25,0,9,46,586,B457,S29,S31,False,0.7855
1,0.25,0,9,47,587,B729,S29,S31,False,0.567
1,0.25,0,9,48,588,B633,S55,S42,False,0.3901
1,0.25,0,9,50,590,B197,S20,S41,False,0.4081
1,0.25,0,9,50,590,B30,S32,S29,False,0.4332
1,0.25,0,9,50,590,B390,S35,S36,False,0.4078
1,0.25,0,9,50,590,B759,S40,S33,False,0.5168
1,0.25,0,9,50,590,B746,S65,S54,False,0.6518
1,0.25,0,9,51,591,B600,S53,S22,False,0.2794
1,0.25,0,9,51,591,B634,S55,S42,False,0.4698
1,0.25,0,9,52,592,B706,S46,S23,False,0.1309
1,0.25,0,9,52,592,B728,S54,S60,False,0.5969
1,0.25,0,9,53,593,B259,S26,S31,False,0.3738
1,0.25,0,9,53,593,B330,S31,S43,False,0.2995
1,0.25,0,9,53,593,B420,S37,S63,False,0.538
1,0.25,0,9,54,594,B215,S22,S61,False,0.4899
1,0.25,0,9,54,594,B260,S26,S24,False,0.4003
1,0.25,0,9,54,594,B148,S61,S22,False,0.4409
1,0.25,0,9,55,595,B574,S29,S20,False,0.8184
1,0.25,0,9,55,595,B10,S56,S46,False,0.5967
1,0.25,0,9,55,595,B557,S56,S19,False,0.2682
1,0.25,0,9,56,596,B198,S20,S41,False,0.2052
1,0.25,0,9,56,596,B653,S35,S61,False,0.2117
1,0.25,0,9,56,596,B592,S35,S61,False,0.4241
1,0.25,0,9,56,596,B494,S43,S51,False,0.6142
1,0.25,0,9,56,596,B410,S32,S46,True,0.8684
1,0.25,0,9,57,597,B707,S46,S24,False,0.7161
1,0.25,0,9,58,598,B370,S46,S63,False,0.3645
1,0.25,0,9,59,599,B32,S3,S32,False,0.4977
1,0.25,0,9,59,599,B196,S19,S57,False,0.3513
1,0.25,0,9,59,599,B517,S52,S40,False,0.5833
