Seed,Alpha,Day,Hour,Minute,Time (minutes),Station ID,Success,Failure Reason,Did Roam,Arrival Station ID,Travel Time (minutes),Bike ID,Previous Bike Criticality,Post-Trip Bike Criticality
1,0.25,0,7,21,441,S16,True,,False,S24,4.98,B175,0.4234,0.4296
1,0.25,0,7,21,441,S33,True,,False,S25,2.55,B369,0.5037,0.5069
1,0.25,0,7,22,442,S25,True,,False,S24,3.49,B269,0.3339,0.3383
1,0.25,0,7,22,442,S33,True,,False,S33,5.12,B370,0.3561,0.3625
1,0.25,0,7,23,443,S13,True,,False,S25,4.15,B132,0.8623,0.8675
1,0.25,0,7,24,444,S15,True,,False,S11,24.77,B162,0.4989,0.5299
1,0.25,0,7,24,444,S36,True,,False,S23,9.09,B403,0.3033,0.3147
1,0.25,0,7,27,447,S25,True,,False,S24,8.7,B270,0.2089,0.2197
1,0.25,0,7,29,449,S36,True,,False,S29,13.49,B404,0.5602,0.5771
1,0.25,0,7,32,452,S17,True,,False,S15,3.1,B187,0.2941,0.298
1,0.25,0,7,33,453,S8,True,,False,S28,29.84,B67,0.5084,0.5457
1,0.25,0,7,33,453,S31,True,,False,S30,6.64,B347,0.4455,0.4538
1,0.25,0,7,34,454,S16,True,,False,S11,1.71,B176,0.0743,0.0764
1,0.25,0,7,34,454,S26,True,,False,S19,1.45,B283,0.493,0.4948
1,0.25,0,7,34,454,S28,True,,False,S19,5.18,B302,0.4554,0.4619
1,0.25,0,7,35,455,S23,True,,False,S14,5.65,B244,0.2931,0.3002
1,0.25,0,7,36,456,S23,True,,False,S25,9.04,B245,0.2954,0.3067
1,0.25,0,7,37,457,S36,True,,False,S26,17.31,B405,0.2675,0.2891
1,0.25,0,7,41,461,S32,True,,False,S8,0.5,B368,0.3872,0.3878
1,0.25,0,7,41,461,S35,True,,False,S32,2.74,B396,0.6469,0.6503
1,0.25,0,7,42,462,S13,True,,False,S12,11.96,B133,0.6114,0.6264
1,0.25,0,7,42,462,S23,True,,False,S25,12.3,B246,0.3085,0.3238
1,0.25,0,7,42,462,S24,True,,False,S11,3.08,B254,0.2271,0.231
1,0.25,0,7,43,463,S17,True,,False,S25,2.77,B188,0.682,0.6854
1,0.25,0,7,43,463,S23,True,,False,S14,4.47,B247,0.1796,0.1852
1,0.25,0,7,44,464,S25,True,,False,S23,5.47,B271,0.359,0.3658
1,0.25,0,7,44,464,S32,True,,False,S26,6.9,B396,0.6503,0.6589
1,0.25,0,7,44,464,S32,True,,True,S23,17.24,B68,0.6386,0.6601
1,0.25,0,7,46,466,S31,True,,False,S29,2.01,B348,0.2652,0.2677
1,0.25,0,7,47,467,S8,True,,False,S25,7.64,B69,0.844,0.8535
1,0.25,0,7,48,468,S17,True,,False,S11,6.82,B189,0.486,0.4945
1,0.25,0,7,48,468,S24,True,,False,S8,2.82,B255,0.3584,0.362
1,0.25,0,7,49,469,S31,True,,False,S29,2.1,B349,0.6148,0.6175
1,0.25,0,7,50,470,S35,True,,False,S32,3.13,B397,0.4022,0.4062
1,0.25,0,7,52,472,S8,True,,False,S26,6.47,B70,0.2229,0.231
1,0.25,0,7,53,473,S24,True,,False,S19,6.62,B256,0.0809,0.0892
1,0.25,0,7,54,474,S15,True,,False,S6,4.14,B163,0.5469,0.5521
1,0.25,0,7,55,475,S14,True,,False,S19,2.01,B150,0.8468,0.8493
1,0.25,0,7,55,475,S32,True,,False,S13,11.84,B397,0.4062,0.421
1,0.25,0,7,55,475,S32,False,bike_starvation,False,,,,,
1,0.25,0,7,57,477,S19,True,,False,S9,3.4,B202,0.6264,0.6306
1,0.25,0,7,59,479,S14,True,,False,S10,1.52,B151,0.3668,0.3687
1,0.25,0,8,0,480,S22,True,,False,S2,5.73,B233,0.1208,0.1279
1,0.25,0,8,0,480,S29,True,,False,S5,7.53,B313,0.2872,0.2967
1,0.25,0,8,2,482,S16,True,,False,S26,2.22,B177,0.4175,0.4203
1,0.25,0,8,3,483,S20,True,,False,S5,12.35,B213,0.6108,0.6262
1,0.25,0,8,4,484,S19,True,,False,S28,7.83,B203,0.4856,0.4954
1,0.25,0,8,6,486,S11,True,,False,S34,15.33,B116,0.2285,0.2477
1,0.25,0,8,6,486,S11,True,,False,S9,7.75,B117,0.2349,0.2446
1,0.25,0,8,6,486,S32,True,,True,S4,11.72,B71,0.411,0.4257
1,0.25,0,8,9,489,S19,True,,False,S19,6.55,B204,0.6951,0.7033
1,0.25,0,8,11,491,S16,True,,False,S34,28.06,B178,0.8621,0.8971
1,0.25,0,8,13,493,S11,True,,False,S34,14.01,B118,0.1872,0.2047
1,0.25,0,8,13,493,S19,True,,False,S13,13.2,B205,0.5765,0.593
1,0.25,0,8,13,493,S28,True,,False,S24,3.78,B303,0.4206,0.4254
1,0.25,0,8,15,495,S9,True,,False,S12,2.55,B85,0.1439,0.147
1,0.25,0,8,15,495,S16,True,,False,S19,8.57,B179,0.3069,0.3176
1,0.25,0,8,15,495,S22,True,,False,S2,8.68,B234,0.1237,0.1345
1,0.25,0,8,16,496,S16,True,,False,S11,5.12,B180,0.5893,0.5957
1,0.25,0,8,16,496,S34,True,,False,S26,11.69,B382,0.6455,0.6601
1,0.25,0,8,17,497,S5,True,,False,S28,8.94,B44,0.1717,0.1829
1,0.25,0,8,17,497,S16,True,,False,S11,2.83,B181,0.389,0.3925
1,0.25,0,8,18,498,S23,True,,False,S14,3.16,B248,0.5834,0.5873
1,0.25,0,8,19,499,S22,True,,False,S19,6.36,B235,0.1787,0.1866
1,0.25,0,8,20,500,S11,True,,False,S33,18.23,B119,0.2199,0.2427
1,0.25,0,8,20,500,S31,True,,False,S13,2.59,B350,0.3028,0.306
1,0.25,0,8,21,501,S24,True,,False,S13,1.28,B257,0.1644,0.166
1,0.25,0,8,22,502,S26,True,,False,S33,6.62,B284,0.1029,0.1112
1,0.25,0,8,23,503,S9,True,,False,S34,13.25,B86,0.6581,0.6746
1,0.25,0,8,23,503,S19,True,,False,S25,4.84,B206,0.4835,0.4895
1,0.25,0,8,23,503,S25,True,,False,S11,5.62,B276,0.1724,0.1794
1,0.25,0,8,24,504,S11,True,,False,S9,6.59,B120,0.1872,0.1954
1,0.25,0,8,26,506,S11,True,,False,S16,5.01,B121,0.1718,0.178
1,0.25,0,8,26,506,S34,True,,False,S33,5.68,B383,0.8828,0.8899
1,0.25,0,8,28,508,S25,True,,False,S11,3.73,B277,0.4031,0.4078
1,0.25,0,8,30,510,S11,True,,False,S24,0.81,B346,0.2447,0.2457
1,0.25,0,8,30,510,S19,True,,False,S28,7.59,B207,0.3081,0.3176
1,0.25,0,8,32,512,S9,True,,False,S2,4.88,B87,0.233,0.2391
1,0.25,0,8,32,512,S11,True,,False,S37,7.45,B367,0.2396,0.2489
1,0.25,0,8,33,513,S29,True,,False,S5,10.76,B314,0.3656,0.379
1,0.25,0,8,34,514,S22,True,,False,S36,15.46,B236,0.187,0.2063
1,0.25,0,8,35,515,S11,True,,False,S34,9.08,B176,0.0764,0.0878
1,0.25,0,8,35,515,S14,True,,False,S24,16.58,B152,0.3121,0.3329
1,0.25,0,8,36,516,S23,True,,False,S14,4.98,B249,0.5162,0.5224
1,0.25,0,8,37,517,S11,True,,False,S34,7.53,B254,0.231,0.2404
1,0.25,0,8,38,518,S19,True,,False,S1,7.95,B208,0.6185,0.6284
1,0.25,0,8,39,519,S9,True,,False,S18,7.81,B88,0.353,0.3627
1,0.25,0,8,39,519,S16,True,,False,S15,20.15,B182,0.2628,0.288
1,0.25,0,8,39,519,S33,True,,False,S33,165.34,B371,0.5339,0.7405
1,0.25,0,8,42,522,S9,True,,False,S17,12.13,B89,0.3233,0.3385
1,0.25,0,8,43,523,S26,True,,False,S16,6.44,B285,0.6408,0.6488
1,0.25,0,8,44,524,S33,True,,False,S33,13.86,B372,0.2594,0.2767
1,0.25,0,8,45,525,S9,True,,False,S12,3.71,B90,0.5452,0.5499
1,0.25,0,8,45,525,S14,True,,False,S34,9.26,B153,0.6798,0.6914
1,0.25,0,8,49,529,S11,True,,False,S25,0.14,B162,0.2904,0.2906
1,0.25,0,8,49,529,S14,True,,False,S27,7.9,B154,0.2027,0.2125
1,0.25,0,8,49,529,S16,True,,False,S11,9.3,B183,0.7477,0.7593
1,0.25,0,8,50,530,S28,True,,False,S24,20.94,B304,0.379,0.4052
1,0.25,0,8,50,530,S33,True,,False,S33,70.38,B373,0.3418,0.4298
1,0.25,0,8,51,531,S14,True,,False,S27,3.69,B155,0.5775,0.5821
1,0.25,0,8,51,531,S23,True,,False,S14,3.1,B250,0.4865,0.4904
1,0.25,0,8,52,532,S8,True,,False,S13,15.76,B72,0.7344,0.7541
1,0.25,0,8,52,532,S25,True,,False,S11,5.33,B278,0.1963,0.2029
1,0.25,0,8,53,533,S5,True,,False,S20,18.89,B45,0.2446,0.2682
1,0.25,0,8,53,533,S31,True,,False,S36,3.35,B351,0.7581,0.7623
1,0.25,0,8,55,535,S16,True,,False,S26,2.82,B184,0.0745,0.078
1,0.25,0,8,55,535,S19,True,,False,S24,4.03,B209,0.288,0.293
1,0.25,0,8,55,535,S27,True,,False,S19,5.53,B295,0.8114,0.8183
1,0.25,0,8,55,535,S33,True,,False,S33,0.7,B374,0.4468,0.4477
1,0.25,0,8,56,536,S27,True,,False,S19,4.86,B296,0.3398,0.3458
1,0.25,0,8,56,536,S32,True,,True,S10,9.49,B73,0.3781,0.3899
1,0.25,0,8,57,537,S8,True,,False,S32,0.44,B74,0.4756,0.4761
1,0.25,0,8,57,537,S24,True,,False,S11,6.69,B258,0.2673,0.2756
1,0.25,0,8,57,537,S25,True,,False,S6,14.9,B279,0.1933,0.2119
1,0.25,0,8,58,538,S11,True,,False,S18,17.39,B189,0.4945,0.5163
1,0.25,0,8,58,538,S19,True,,False,S28,6.46,B210,0.1575,0.1656
1,0.25,0,8,58,538,S20,True,,False,S23,25.73,B214,0.4384,0.4705
1,0.25,0,8,58,538,S23,True,,False,S14,3.88,B251,0.106,0.1109
1,0.25,0,9,1,541,S33,True,,False,S19,6.15,B375,0.3807,0.3884
1,0.25,0,9,2,542,S23,True,,False,S20,8.92,B252,0.3817,0.3929
1,0.25,0,9,2,542,S35,True,,False,S35,15.9,B398,0.3003,0.3201
1,0.25,0,9,3,543,S30,True,,False,S26,45.38,B328,0.1503,0.207
1,0.25,0,9,3,543,S31,True,,False,S6,9.17,B352,0.43,0.4415
1,0.25,0,9,3,543,S32,True,,False,S32,18.16,B74,0.4761,0.4988
1,0.25,0,9,3,543,S34,True,,False,S34,7.61,B390,0.4078,0.4173
1,0.25,0,9,3,543,S34,True,,False,S11,7.52,B391,0.5085,0.5179
1,0.25,0,9,4,544,S26,True,,False,S9,19.81,B286,0.622,0.6468
1,0.25,0,9,5,545,S14,True,,False,S30,10.39,B156,0.249,0.2619
1,0.25,0,9,6,546,S21,True,,False,S19,5.08,B225,0.1854,0.1917
1,0.25,0,9,7,547,S10,True,,False,S13,11.03,B97,0.5042,0.518
1,0.25,0,9,7,547,S18,True,,False,S14,3.56,B195,0.3912,0.3956
1,0.25,0,9,8,548,S25,True,,False,S4,8.94,B185,0.2217,0.2329
1,0.25,0,9,8,548,S26,True,,False,S16,10.24,B287,0.7618,0.7746
1,0.25,0,9,8,548,S31,True,,False,S10,7.81,B353,0.3166,0.3263
1,0.25,0,9,9,549,S23,True,,False,S18,16.43,B361,0.1316,0.1521
1,0.25,0,9,10,550,S3,True,,False,S26,3.45,B25,0.5706,0.5749
1,0.25,0,9,10,550,S18,True,,False,S22,7.56,B196,0.3513,0.3607
1,0.25,0,9,10,550,S19,True,,False,S25,6.5,B211,0.8423,0.8504
1,0.25,0,9,10,550,S26,True,,False,S20,13.12,B288,0.53,0.5464
1,0.25,0,9,11,551,S23,True,,False,S19,2.76,B253,0.5488,0.5522
1,0.25,0,9,12,552,S14,True,,False,S30,6.39,B157,0.362,0.37
1,0.25,0,9,12,552,S19,True,,False,S26,2.5,B212,0.4448,0.448
1,0.25,0,9,12,552,S26,True,,False,S11,5.77,B289,0.5464,0.5536
1,0.25,0,9,13,553,S18,True,,False,S14,6.31,B197,0.4081,0.416
1,0.25,0,9,13,553,S18,True,,False,S18,6.22,B198,0.2052,0.213
1,0.25,0,9,14,554,S1,True,,False,S18,6.06,B7,0.3708,0.3784
1,0.25,0,9,14,554,S8,True,,False,S9,10.79,B75,0.0899,0.1034
1,0.25,0,9,14,554,S19,True,,False,S2,20.28,B362,0.6671,0.6925
1,0.25,0,9,14,554,S23,True,,False,S18,1.25,B403,0.3147,0.3162
1,0.25,0,9,15,555,S10,True,,False,S10,5.07,B98,0.3557,0.362
1,0.25,0,9,16,556,S23,True,,False,S14,4.61,B271,0.3658,0.3716
1,0.25,0,9,18,558,S23,True,,False,S18,5.63,B68,0.6601,0.6672
1,0.25,0,9,18,558,S26,True,,False,S33,8.44,B290,0.2325,0.243
1,0.25,0,9,18,558,S37,True,,False,S13,18.32,B414,0.174,0.1969
1,0.25,0,9,19,559,S21,True,,False,S28,10.38,B226,0.2108,0.2238
1,0.25,0,9,19,559,S27,True,,False,S32,8.14,B297,0.595,0.6052
1,0.25,0,9,22,562,S32,True,,False,S34,9.44,B74,0.4988,0.5106
1,0.25,0,9,23,563,S9,True,,False,S11,9.42,B91,0.2428,0.2545
1,0.25,0,9,24,564,S31,True,,False,S13,9.2,B354,0.2399,0.2514
1,0.25,0,9,25,565,S19,True,,False,S2,28.43,B366,0.2393,0.2749
1,0.25,0,9,25,565,S23,True,,False,S17,4.54,B214,0.4705,0.4762
1,0.25,0,9,25,565,S26,True,,False,S33,5.4,B291,0.0888,0.0955
1,0.25,0,9,25,565,S37,True,,False,S25,6.92,B415,0.2632,0.2719
1,0.25,0,9,26,566,S21,True,,False,S19,3.51,B227,0.1661,0.1705
1,0.25,0,9,26,566,S34,True,,False,S13,2.94,B392,0.3576,0.3613
1,0.25,0,9,27,567,S26,True,,False,S11,10.75,B292,0.1471,0.1605
1,0.25,0,9,28,568,S16,True,,False,S25,11.21,B281,0.1862,0.2002
1,0.25,0,9,28,568,S37,True,,False,S25,9.0,B417,0.5719,0.5831
1,0.25,0,9,29,569,S24,True,,False,S26,2.17,B259,0.3738,0.3765
1,0.25,0,9,30,570,S16,True,,False,S11,0.37,B121,0.178,0.1785
1,0.25,0,9,31,571,S6,True,,False,S34,10.3,B50,0.5394,0.5522
1,0.25,0,9,31,571,S35,True,,False,S35,1.66,B399,0.3075,0.3095
1,0.25,0,9,32,572,S3,True,,False,S29,7.81,B26,0.4456,0.4553
1,0.25,0,9,32,572,S18,True,,False,S18,10.37,B199,0.271,0.2839
1,0.25,0,9,32,572,S24,True,,False,S26,2.01,B260,0.4003,0.4028
1,0.25,0,9,33,573,S1,True,,False,S18,5.53,B8,0.4507,0.4576
1,0.25,0,9,33,573,S5,True,,False,S8,13.31,B46,0.2384,0.2551
1,0.25,0,9,33,573,S9,True,,False,S21,36.19,B92,0.364,0.4092
1,0.25,0,9,33,573,S18,True,,False,S14,4.69,B200,0.4583,0.4642
1,0.25,0,9,33,573,S37,True,,False,S25,7.17,B418,0.7027,0.7116
1,0.25,0,9,34,574,S18,True,,False,S11,11.94,B88,0.3627,0.3777
1,0.25,0,9,34,574,S18,True,,False,S14,4.65,B403,0.3162,0.322
1,0.25,0,9,35,575,S30,True,,False,S11,15.1,B329,0.1624,0.1813
1,0.25,0,9,36,576,S21,True,,False,S9,2.7,B228,0.108,0.1114
1,0.25,0,9,36,576,S26,True,,False,S24,2.79,B293,0.8457,0.8492
1,0.25,0,9,36,576,S36,True,,False,S33,19.42,B406,0.326,0.3503
1,0.25,0,9,38,578,S26,True,,False,S33,24.48,B294,0.5128,0.5434
1,0.25,0,9,39,579,S3,True,,False,S26,4.56,B27,0.3023,0.308
1,0.25,0,9,39,579,S36,True,,False,S25,21.81,B407,0.4459,0.4732
1,0.25,0,9,40,580,S23,True,,False,S25,7.77,B387,0.4914,0.5011
1,0.25,0,9,40,580,S34,True,,False,S11,1.96,B393,0.8174,0.8199
1,0.25,0,9,41,581,S19,True,,False,S34,8.28,B283,0.4948,0.5052
1,0.25,0,9,42,582,S37,True,,False,S25,7.16,B419,0.1278,0.1367
1,0.25,0,9,43,583,S6,True,,False,S19,15.31,B51,0.6223,0.6415
1,0.25,0,9,43,583,S6,True,,False,S34,20.11,B52,0.2515,0.2766
1,0.25,0,9,44,584,S18,True,,False,S17,2.5,B189,0.5163,0.5194
1,0.25,0,9,45,585,S18,True,,False,S11,7.83,B198,0.213,0.2228
1,0.25,0,9,45,585,S23,True,,False,S18,8.88,B388,0.2874,0.2985
1,0.25,0,9,45,585,S27,True,,False,S32,6.47,B298,0.1469,0.155
1,0.25,0,9,46,586,S10,True,,False,S13,3.8,B99,0.571,0.5757
1,0.25,0,9,47,587,S15,True,,False,S12,12.14,B164,0.4338,0.449
1,0.25,0,9,47,587,S26,True,,False,S34,6.67,B64,0.6785,0.6868
1,0.25,0,9,47,587,S26,True,,False,S24,7.36,B365,0.5401,0.5494
1,0.25,0,9,47,587,S32,True,,False,S13,0.72,B297,0.6052,0.6061
1,0.25,0,9,48,588,S10,True,,False,S10,7.18,B100,0.5184,0.5274
1,0.25,0,9,48,588,S23,True,,False,S20,9.23,B389,0.1821,0.1936
1,0.25,0,9,49,589,S5,True,,False,S8,17.28,B47,0.1831,0.2047
1,0.25,0,9,49,589,S6,True,,False,S19,15.0,B53,0.6361,0.6549
1,0.25,0,9,49,589,S8,True,,False,S11,11.72,B76,0.5323,0.5469
1,0.25,0,9,49,589,S15,True,,False,S10,10.18,B165,0.3193,0.332
1,0.25,0,9,49,589,S18,True,,False,S11,11.91,B7,0.3784,0.3933
1,0.25,0,9,49,589,S23,True,,False,S20,11.51,B134,0.6259,0.6403
1,0.25,0,9,52,592,S31,True,,False,S24,11.79,B355,0.4127,0.4274
1,0.25,0,9,52,592,S34,True,,False,S19,2.38,B394,0.3691,0.3721
1,0.25,0,9,53,593,S25,True,,False,S34,16.7,B369,0.1875,0.2083
1,0.25,0,9,53,593,S26,True,,False,S34,6.24,B396,0.6589,0.6667
1,0.25,0,9,54,594,S3,True,,False,S11,4.06,B28,0.2303,0.2353
1,0.25,0,9,54,594,S23,True,,False,S19,3.59,B135,0.5984,0.6029
1,0.25,0,9,54,594,S32,True,,False,S13,3.71,B298,0.155,0.1596
1,0.25,0,9,55,595,S32,True,,True,S23,9.57,B77,0.7672,0.7791
1,0.25,0,9,55,595,S34,True,,False,S34,3.72,B395,0.3145,0.3192
1,0.25,0,9,56,596,S23,True,,False,S26,4.47,B136,0.4804,0.486
1,0.25,0,9,56,596,S33,True,,False,S19,4.63,B376,0.2011,0.2069
1,0.25,0,9,57,597,S18,True,,False,S18,8.33,B68,0.6672,0.6776
1,0.25,0,9,57,597,S19,True,,False,S27,3.55,B302,0.4619,0.4664
1,0.25,0,9,58,598,S23,False,bike_starvation,False,,,,,
1,0.25,0,9,58,598,S32,False,bike_starvation,False,,,,,
1,0.25,0,9,59,599,S37,True,,False,S25,12.93,B420,0.538,0.5542
