Seed,Day,Hour,Time (minutes),Station ID,Total Bikes,Usable Bikes,Unusable Bikes,Avg Maintenance Criticality,Capacity
1,0,10,600,S3,3,3,0,0.4947,15
1,0,10,600,S4,14,14,0,0.4346,24
1,0,10,600,S5,5,5,0,0.3123,13
1,0,10,600,S6,6,6,0,0.3849,15
1,0,10,600,S7,7,7,0,0.4631,15
1,0,10,600,S8,12,12,0,0.4717,43
1,0,10,600,S9,10,10,0,0.2835,24
1,0,10,600,S10,16,15,1,0.463,27
1,0,10,600,S11,13,13,0,0.267,24
1,0,10,600,S12,14,14,0,0.3785,21
1,0,10,600,S13,21,21,0,0.3233,37
1,0,10,600,S14,13,13,0,0.3936,21
1,0,10,600,S15,11,10,1,0.4622,30
1,0,10,600,S16,10,10,0,0.3859,21
1,0,10,600,S17,12,11,1,0.4593,20
1,0,10,600,S18,4,4,0,0.298,13
1,0,10,600,S19,14,14,0,0.445,25
1,0,10,600,S20,14,14,0,0.3687,24
1,0,10,600,S21,4,4,0,0.1993,17
1,0,10,600,S22,8,8,0,0.179,22
1,0,10,600,S23,0,0,0,0.0,19
1,0,10,600,S24,19,19,0,0.418,31
1,0,10,600,S25,15,15,0,0.3228,24
1,0,10,600,S26,11,11,0,0.3632,31
1,0,10,600,S27,5,5,0,0.3569,12
1,0,10,600,S28,15,15,0,0.4031,25
1,0,10,600,S29,15,15,0,0.2883,30
1,0,10,600,S30,19,19,0,0.42,37
1,0,10,600,S31,5,5,0,0.4095,31
1,0,10,600,S32,0,0,0,0.0,16
1,0,10,600,S33,15,15,0,0.4362,26
1,0,10,600,S34,16,16,0,0.4968,28
1,0,10,600,S35,4,4,0,0.5704,13
1,0,10,600,S36,8,8,0,0.4232,25
1,0,10,600,S37,7,6,1,0.4632,24
1,0,10,600,S0,7,7,0,0.2368,15
1,0,10,600,S1,8,8,0,0.4282,18
1,0,10,600,S2,11,11,0,0.3638,18
1,0,10,600,S3,3,3,0,0.4947,15
1,0,10,600,S4,14,14,0,0.4346,24
1,0,10,600,S5,5,5,0,0.3123,13
1,0,10,600,S6,6,6,0,0.3849,15
1,0,10,600,S7,7,7,0,0.4631,15
1,0,10,600,S8,12,12,0,0.4717,43
1,0,10,600,S9,10,10,0,0.2835,24
1,0,10,600,S10,16,15,1,0.463,27
1,0,10,600,S11,13,13,0,0.267,24
1,0,10,600,S12,14,14,0,0.3785,21
1,0,10,600,S13,21,21,0,0.3233,37
1,0,10,600,S14,13,13,0,0.3936,21
1,0,10,600,S15,11,10,1,0.4622,30
1,0,10,600,S16,10,10,0,0.3859,21
1,0,10,600,S17,12,11,1,0.4593,20
1,0,10,600,S18,4,4,0,0.298,13
1,0,10,600,S19,14,14,0,0.445,25
1,0,10,600,S20,14,14,0,0.3687,24
1,0,10,600,S21,4,4,0,0.1993,17
1,0,10,600,S22,8,8,0,0.179,22
1,0,10,600,S23,0,0,0,0.0,19
1,0,10,600,S24,19,19,0,0.418,31
1,0,10,600,S25,15,15,0,0.3228,24
1,0,10,600,S26,11,11,0,0.3632,31
1,0,10,600,S27,5,5,0,0.3569,12
1,0,10,600,S28,15,15,0,0.4031,25
1,0,10,600,S29,15,15,0,0.2883,30
1,0,10,600,S30,19,19,0,0.42,37
1,0,10,600,S31,5,5,0,0.4095,31
1,0,10,600,S32,0,0,0,0.0,16
1,0,10,600,S33,15,15,0,0.4362,26
1,0,10,600,S34,16,16,0,0.4968,28
1,0,10,600,S35,4,4,0,0.5704,13
1,0,10,600,S36,8,8,0,0.4232,25
1,0,10,600,S37,7,6,1,0.4632,24
