Seed,Alpha,Day,Hour,Minute,Time (minutes),Station ID,Success,Failure Reason,Did Roam,Arrival Station ID,Travel Time (minutes),Bike ID,Previous Bike Criticality,Post-Trip Bike Criticality
1,0.25,0,7,10,430,S29,True,,False,S37,9.24,B297,0.595,0.6066
1,0.25,0,7,10,430,S60,True,,False,S37,6.47,B690,0.2744,0.2824
1,0.25,0,7,11,431,S7,True,,False,S41,6.61,B67,0.5084,0.5167
1,0.25,0,7,11,431,S36,True,,False,S35,10.08,B392,0.3576,0.3702
1,0.25,0,7,11,431,S61,True,,False,S62,1.61,B703,0.5665,0.5686
1,0.25,0,7,12,432,S24,True,,False,S33,16.88,B230,0.2516,0.2727
1,0.25,0,7,12,432,S35,True,,False,S33,7.84,B380,0.3439,0.3537
1,0.25,0,7,12,432,S54,True,,False,S37,5.97,B608,0.5156,0.523
1,0.25,0,7,12,432,S61,True,,False,S61,40.41,B704,0.108,0.1585
1,0.25,0,7,12,432,S62,True,,False,S52,9.03,B710,0.6279,0.6392
1,0.25,0,7,13,433,S12,True,,False,S35,14.0,B112,0.2917,0.3092
1,0.25,0,7,13,433,S57,True,,False,S55,4.63,B640,0.6258,0.6316
1,0.25,0,7,13,433,S63,True,,False,S37,4.54,B723,0.3611,0.3668
1,0.25,0,7,14,434,S7,True,,False,S36,21.55,B68,0.6386,0.6655
1,0.25,0,7,14,434,S33,True,,False,S9,12.05,B353,0.3166,0.3316
1,0.25,0,7,14,434,S42,True,,False,S0,3.22,B474,0.7263,0.7304
1,0.25,0,7,14,434,S58,True,,False,S54,9.84,B654,0.3854,0.3977
1,0.25,0,7,15,435,S47,True,,False,S12,21.31,B527,0.4205,0.4472
1,0.25,0,7,15,435,S64,True,,False,S61,4.12,B738,0.4469,0.4521
1,0.25,0,7,16,436,S15,True,,False,S22,3.96,B146,0.312,0.317
1,0.25,0,7,16,436,S18,True,,False,S57,19.82,B179,0.3069,0.3317
1,0.25,0,7,16,436,S36,True,,False,S35,7.91,B394,0.3691,0.379
1,0.25,0,7,17,437,S29,True,,False,S37,9.56,B298,0.1469,0.1589
1,0.25,0,7,17,437,S33,True,,False,S46,2.84,B354,0.2399,0.2434
1,0.25,0,7,17,437,S60,True,,False,S18,1.8,B691,0.6089,0.6111
1,0.25,0,7,18,438,S54,True,,False,S50,5.56,B609,0.3496,0.3565
1,0.25,0,7,19,439,S40,True,,False,S47,7.85,B448,0.6893,0.6991
1,0.25,0,7,19,439,S40,True,,False,S33,3.42,B449,0.27,0.2743
1,0.25,0,7,19,439,S50,True,,False,S59,10.63,B557,0.2658,0.2791
1,0.25,0,7,19,439,S55,True,,False,S46,10.69,B619,0.4352,0.4486
1,0.25,0,7,19,439,S61,True,,False,S61,11.35,B705,0.1089,0.1231
1,0.25,0,7,20,440,S7,True,,False,S10,18.71,B69,0.844,0.8674
1,0.25,0,7,20,440,S60,True,,False,S29,10.23,B692,0.5555,0.5683
1,0.25,0,7,20,440,S62,True,,False,S52,10.18,B711,0.3242,0.337
1,0.25,0,7,21,441,S7,True,,False,S10,16.7,B70,0.2229,0.2438
1,0.25,0,7,22,442,S10,True,,False,S35,4.76,B97,0.5042,0.5102
1,0.25,0,7,22,442,S34,True,,False,S46,11.22,B369,0.5037,0.5177
1,0.25,0,7,22,442,S58,True,,False,S60,2.7,B655,0.6404,0.6438
1,0.25,0,7,22,442,S60,True,,False,S18,3.61,B693,0.6977,0.7022
1,0.25,0,7,22,442,S63,True,,False,S37,2.27,B724,0.5606,0.5634
1,0.25,0,7,22,442,S66,True,,False,S43,10.57,B757,0.2796,0.2928
1,0.25,0,7,23,443,S54,True,,False,S44,22.95,B610,0.4586,0.4873
1,0.25,0,7,23,443,S57,True,,False,S46,8.08,B642,0.4073,0.4174
1,0.25,0,7,23,443,S60,True,,False,S4,4.23,B694,0.2198,0.2251
1,0.25,0,7,23,443,S61,True,,False,S61,50.09,B706,0.1217,0.1843
1,0.25,0,7,24,444,S16,True,,False,S12,50.17,B160,0.3607,0.4235
1,0.25,0,7,24,444,S41,True,,False,S53,26.59,B458,0.0261,0.0593
1,0.25,0,7,25,445,S10,True,,False,S0,16.0,B98,0.3557,0.3757
1,0.25,0,7,25,445,S66,True,,False,S43,11.4,B758,0.635,0.6492
1,0.25,0,7,26,446,S18,True,,False,S41,6.55,B180,0.5893,0.5975
1,0.25,0,7,26,446,S37,True,,False,S46,1.07,B402,0.5132,0.5145
1,0.25,0,7,27,447,S60,True,,False,S49,9.86,B695,0.6956,0.7079
1,0.25,0,7,27,447,S60,True,,False,S59,2.38,B696,0.3834,0.3864
1,0.25,0,7,28,448,S13,True,,False,S51,17.76,B124,0.3921,0.4143
1,0.25,0,7,28,448,S43,True,,False,S11,16.55,B483,0.081,0.1016
1,0.25,0,7,28,448,S43,True,,False,S54,8.46,B484,0.3087,0.3193
1,0.25,0,7,28,448,S55,True,,False,S31,7.55,B620,0.6894,0.6988
1,0.25,0,7,29,449,S66,True,,False,S57,13.38,B759,0.5105,0.5273
1,0.25,0,7,30,450,S27,True,,False,S29,5.06,B270,0.2089,0.2152
1,0.25,0,7,31,451,S61,True,,False,S3,12.71,B707,0.7031,0.719
1,0.25,0,7,32,452,S26,True,,False,S41,8.3,B253,0.5407,0.5511
1,0.25,0,7,33,453,S42,True,,False,S35,3.05,B475,0.7488,0.7526
1,0.25,0,7,33,453,S61,True,,False,S54,14.01,B708,0.3319,0.3494
1,0.25,0,7,33,453,S61,True,,False,S31,0.3,B709,0.3243,0.3247
1,0.25,0,7,34,454,S2,True,,False,S7,10.13,B18,0.2591,0.2718
1,0.25,0,7,34,454,S60,True,,False,S59,6.79,B697,0.3003,0.3088
1,0.25,0,7,35,455,S13,True,,False,S4,12.17,B125,0.3491,0.3643
1,0.25,0,7,35,455,S53,True,,False,S35,3.25,B591,0.3609,0.365
1,0.25,0,7,35,455,S63,True,,False,S55,2.23,B725,0.5947,0.5975
1,0.25,0,7,36,456,S37,True,,False,S41,5.03,B403,0.3033,0.3096
1,0.25,0,7,36,456,S46,True,,False,S11,11.81,B515,0.444,0.4588
1,0.25,0,7,36,456,S60,True,,False,S12,17.79,B698,0.3367,0.3589
1,0.25,0,7,36,456,S64,True,,False,S54,16.57,B739,0.4985,0.5192
1,0.25,0,7,37,457,S43,True,,False,S55,7.15,B485,0.6167,0.6256
1,0.25,0,7,37,457,S61,True,,False,S46,7.01,B738,0.4521,0.4608
1,0.25,0,7,38,458,S52,True,,False,S55,8.18,B582,0.7005,0.7108
1,0.25,0,7,38,458,S61,True,,False,S46,6.11,B705,0.1231,0.1307
1,0.25,0,7,39,459,S60,True,,False,S37,11.57,B700,0.8284,0.8428
1,0.25,0,7,39,459,S60,True,,False,S58,1.17,B701,0.1662,0.1677
1,0.25,0,7,40,460,S7,True,,False,S33,11.98,B71,0.411,0.426
1,0.25,0,7,40,460,S26,True,,False,S41,15.72,B254,0.2271,0.2468
1,0.25,0,7,40,460,S50,True,,False,S59,9.95,B558,0.2407,0.2532
1,0.25,0,7,40,460,S64,True,,False,S44,9.93,B740,0.4708,0.4832
1,0.25,0,7,41,461,S41,True,,False,S18,15.76,B459,0.2314,0.2511
1,0.25,0,7,41,461,S43,True,,False,S35,7.88,B486,0.0816,0.0914
1,0.25,0,7,41,461,S46,True,,False,S35,12.47,B516,0.7257,0.7413
1,0.25,0,7,42,462,S34,True,,False,S46,9.38,B370,0.3561,0.3678
1,0.25,0,7,42,462,S62,True,,False,S54,1.13,B712,0.5814,0.5828
1,0.25,0,7,43,463,S10,True,,False,S43,8.25,B99,0.571,0.5813
1,0.25,0,7,43,463,S13,True,,False,S4,10.39,B126,0.1903,0.2033
1,0.25,0,7,43,463,S60,True,,False,S35,24.17,B702,0.3225,0.3527
1,0.25,0,7,44,464,S43,True,,False,S54,7.82,B487,0.2333,0.2431
1,0.25,0,7,45,465,S28,True,,False,S39,15.06,B283,0.493,0.5119
1,0.25,0,7,45,465,S61,False,bike_starvation,False,,,,,
1,0.25,0,7,46,466,S42,True,,False,S53,7.08,B476,0.7462,0.7551
1,0.25,0,7,48,468,S7,True,,False,S3,22.68,B72,0.7344,0.7628
1,0.25,0,7,48,468,S13,True,,False,S4,15.33,B127,0.259,0.2781
1,0.25,0,7,48,468,S28,True,,False,S39,12.63,B284,0.1029,0.1187
1,0.25,0,7,48,468,S54,True,,False,S46,6.63,B611,0.7488,0.7571
1,0.25,0,7,48,468,S60,True,,False,S58,18.45,B211,0.8626,0.8856
1,0.25,0,7,49,469,S46,True,,False,S32,6.03,B517,0.5773,0.5849
1,0.25,0,7,49,469,S50,True,,False,S43,12.99,B559,0.153,0.1693
1,0.25,0,7,50,470,S12,True,,False,S57,11.19,B113,0.6016,0.6156
1,0.25,0,7,50,470,S16,True,,False,S12,15.36,B161,0.8698,0.889
1,0.25,0,7,50,470,S50,True,,False,S34,3.61,B560,0.1567,0.1612
1,0.25,0,7,50,470,S60,True,,False,S39,5.67,B655,0.6438,0.6509
1,0.25,0,7,51,471,S42,True,,False,S53,7.9,B477,0.1795,0.1894
1,0.25,0,7,51,471,S50,True,,False,S14,1.37,B561,0.151,0.1527
1,0.25,0,7,52,472,S46,True,,False,S63,45.75,B518,0.3702,0.4274
1,0.25,0,7,52,472,S54,True,,False,S33,2.84,B612,0.6955,0.699
1,0.25,0,7,52,472,S60,True,,True,S49,2.96,B460,0.567,0.5707
1,0.25,0,7,53,473,S1,True,,False,S46,28.37,B11,0.4437,0.4792
1,0.25,0,7,53,473,S7,True,,False,S3,22.68,B73,0.3781,0.4064
1,0.25,0,7,53,473,S28,True,,False,S6,3.25,B285,0.6408,0.6449
1,0.25,0,7,53,473,S35,True,,False,S63,8.85,B381,0.8079,0.8189
1,0.25,0,7,54,474,S61,True,,False,S35,15.13,B704,0.1585,0.1774
1,0.25,0,7,55,475,S11,True,,False,S29,7.27,B104,0.6435,0.6526
1,0.25,0,7,55,475,S16,True,,False,S54,1.81,B162,0.4989,0.5012
1,0.25,0,7,55,475,S29,True,,False,S16,15.04,B299,0.2342,0.253
1,0.25,0,7,55,475,S29,True,,False,S41,41.57,B300,0.3024,0.3544
1,0.25,0,7,55,475,S42,True,,False,S62,8.11,B478,0.3536,0.3638
1,0.25,0,7,55,475,S61,True,,True,S43,69.66,B319,0.1312,0.2183
1,0.25,0,7,56,476,S11,True,,False,S29,6.0,B105,0.3359,0.3434
1,0.25,0,7,57,477,S7,True,,False,S3,22.68,B74,0.4756,0.5039
1,0.25,0,7,57,477,S47,True,,False,S12,20.38,B528,0.3732,0.3987
1,0.25,0,7,57,477,S50,True,,False,S14,3.92,B562,0.1723,0.1772
1,0.25,0,7,57,477,S52,True,,False,S55,16.9,B583,0.7611,0.7822
1,0.25,0,7,57,477,S60,True,,True,S51,9.37,B461,0.363,0.3748
1,0.25,0,7,57,477,S60,False,maintenance_starvation,False,,,,,
1,0.25,0,7,57,477,S62,True,,False,S54,0.92,B713,0.35,0.3511
1,0.25,0,7,58,478,S43,True,,False,S55,6.24,B488,0.3203,0.3281
1,0.25,0,7,58,478,S46,True,,False,S32,4.05,B519,0.4125,0.4176
1,0.25,0,7,58,478,S58,True,,False,S60,2.25,B656,0.2783,0.2811
1,0.25,0,7,59,479,S51,True,,False,S54,2.62,B573,0.4235,0.4268
1,0.25,0,7,59,479,S53,True,,False,S10,17.26,B592,0.4196,0.4412
1,0.25,0,7,59,479,S63,True,,False,S37,6.64,B726,0.1605,0.1688
1,0.25,0,8,0,480,S40,True,,False,S63,3.91,B450,0.2345,0.2394
1,0.25,0,8,0,480,S54,True,,False,S23,9.87,B613,0.7709,0.7833
1,0.25,0,8,1,481,S35,True,,False,S45,15.19,B382,0.6455,0.6645
1,0.25,0,8,1,481,S37,True,,False,S10,60.98,B404,0.5602,0.6365
1,0.25,0,8,2,482,S31,True,,False,S31,1.68,B320,0.2641,0.2662
1,0.25,0,8,2,482,S50,True,,False,S54,7.33,B563,0.6665,0.6757
1,0.25,0,8,3,483,S37,True,,False,S37,8.72,B405,0.2675,0.2784
1,0.25,0,8,3,483,S43,True,,False,S54,6.59,B489,0.44,0.4483
1,0.25,0,8,3,483,S46,True,,False,S37,4.69,B520,0.4049,0.4107
1,0.25,0,8,4,484,S52,True,,False,S37,7.41,B584,0.5033,0.5126
1,0.25,0,8,4,484,S54,True,,False,S52,5.06,B614,0.7914,0.7977
1,0.25,0,8,5,485,S18,True,,False,S37,19.65,B181,0.389,0.4136
1,0.25,0,8,5,485,S43,True,,False,S63,9.27,B490,0.3467,0.3583
1,0.25,0,8,6,486,S35,True,,False,S53,24.45,B383,0.8828,0.9134
1,0.25,0,8,6,486,S37,True,,False,S31,3.34,B406,0.326,0.3302
1,0.25,0,8,6,486,S61,False,bike_starvation,False,,,,,
1,0.25,0,8,7,487,S31,True,,False,S51,19.22,B321,0.2133,0.2373
1,0.25,0,8,8,488,S63,True,,False,S35,181.81,B727,0.2135,0.4408
1,0.25,0,8,9,489,S7,True,,False,S46,21.56,B75,0.0899,0.1169
1,0.25,0,8,11,491,S32,True,,False,S44,46.29,B341,0.5001,0.5579
1,0.25,0,8,11,491,S65,True,,False,S28,7.4,B743,0.5925,0.6018
1,0.25,0,8,12,492,S32,True,,False,S45,4.74,B342,0.2548,0.2607
1,0.25,0,8,12,492,S36,True,,False,S29,15.12,B395,0.3145,0.3335
1,0.25,0,8,12,492,S40,True,,False,S56,4.55,B451,0.7621,0.7678
1,0.25,0,8,12,492,S50,True,,False,S50,11.13,B564,0.4316,0.4455
1,0.25,0,8,13,493,S50,True,,False,S58,6.91,B565,0.206,0.2146
1,0.25,0,8,14,494,S50,True,,False,S37,7.66,B566,0.4359,0.4454
1,0.25,0,8,14,494,S52,True,,False,S51,12.88,B585,0.8872,0.9033
1,0.25,0,8,15,495,S22,True,,False,S37,11.48,B212,0.4448,0.4592
1,0.25,0,8,15,495,S22,True,,False,S37,7.93,B213,0.6108,0.6207
1,0.25,0,8,15,495,S37,True,,False,S46,4.64,B407,0.4459,0.4517
1,0.25,0,8,15,495,S47,True,,False,S37,6.96,B529,0.5419,0.5506
1,0.25,0,8,16,496,S61,True,,False,S52,2.59,B706,0.1843,0.1876
1,0.25,0,8,16,496,S64,True,,False,S41,5.36,B741,0.1538,0.1605
1,0.25,0,8,17,497,S46,True,,False,S46,1.67,B521,0.7068,0.7089
1,0.25,0,8,18,498,S24,True,,False,S26,6.95,B231,0.443,0.4517
1,0.25,0,8,19,499,S35,True,,False,S62,6.93,B392,0.3702,0.3788
1,0.25,0,8,19,499,S44,True,,False,S31,4.25,B499,0.5336,0.5389
1,0.25,0,8,20,500,S31,True,,False,S61,0.18,B322,0.8957,0.8959
1,0.25,0,8,20,500,S50,True,,False,S43,10.61,B567,0.4464,0.4597
1,0.25,0,8,20,500,S64,True,,False,S41,1.06,B742,0.4965,0.4979
1,0.25,0,8,21,501,S35,True,,False,S45,6.65,B394,0.379,0.3873
1,0.25,0,8,22,502,S31,True,,False,S37,12.95,B323,0.0301,0.0463
1,0.25,0,8,22,502,S32,True,,False,S43,9.93,B343,0.2835,0.2959
1,0.25,0,8,22,502,S37,True,,False,S41,9.49,B408,0.3666,0.3784
1,0.25,0,8,22,502,S63,True,,False,S62,3.35,B728,0.591,0.5952
1,0.25,0,8,23,503,S10,True,,False,S53,4.38,B100,0.5184,0.5239
1,0.25,0,8,23,503,S29,True,,False,S46,13.77,B301,0.4511,0.4683
1,0.25,0,8,23,503,S63,True,,False,S61,13.18,B729,0.5559,0.5724
1,0.25,0,8,24,504,S24,True,,False,S26,13.27,B232,0.3935,0.4101
1,0.25,0,8,24,504,S61,True,,False,S33,7.86,B322,0.8959,0.9057
1,0.25,0,8,24,504,S65,True,,False,S28,10.48,B744,0.2164,0.2295
1,0.25,0,8,25,505,S63,True,,False,S55,7.02,B730,0.2473,0.256
1,0.25,0,8,26,506,S35,True,,False,S61,6.2,B97,0.5102,0.5179
1,0.25,0,8,27,507,S7,True,,False,S46,18.82,B76,0.5323,0.5558
1,0.25,0,8,28,508,S37,True,,False,S46,17.14,B409,0.3406,0.362
1,0.25,0,8,29,509,S35,True,,False,S61,7.93,B112,0.3092,0.3191
1,0.25,0,8,30,510,S36,True,,False,S36,31.6,B396,0.6469,0.6864
1,0.25,0,8,30,510,S50,True,,False,S19,10.71,B568,0.4192,0.4326
1,0.25,0,8,31,511,S29,True,,False,S30,10.07,B302,0.4554,0.468
1,0.25,0,8,31,511,S40,True,,False,S29,13.93,B452,0.2278,0.2452
1,0.25,0,8,31,511,S61,True,,True,S42,12.1,B324,0.3482,0.3633
1,0.25,0,8,31,511,S63,True,,False,S29,24.01,B731,0.6593,0.6893
1,0.25,0,8,32,512,S63,True,,False,S53,20.76,B732,0.6348,0.6607
1,0.25,0,8,33,513,S36,True,,False,S29,5.97,B397,0.4022,0.4097
1,0.25,0,8,33,513,S61,True,,False,S18,1.59,B97,0.5179,0.5199
1,0.25,0,8,34,514,S31,True,,False,S37,4.31,B325,0.1389,0.1442
1,0.25,0,8,34,514,S35,True,,False,S52,12.55,B689,0.3325,0.3482
1,0.25,0,8,34,514,S35,True,,False,S14,2.86,B96,0.2196,0.2232
1,0.25,0,8,34,514,S43,True,,False,S63,7.88,B491,0.7196,0.7294
1,0.25,0,8,34,514,S51,True,,False,S46,7.35,B574,0.7838,0.793
1,0.25,0,8,34,514,S61,True,,True,S42,11.0,B326,0.5089,0.5226
1,0.25,0,8,35,515,S44,True,,False,S58,4.63,B500,0.3775,0.3833
1,0.25,0,8,35,515,S60,True,,False,S39,5.01,B656,0.2811,0.2874
1,0.25,0,8,36,516,S36,True,,False,S29,12.07,B398,0.3003,0.3154
1,0.25,0,8,38,518,S31,True,,False,S31,2.46,B327,0.1239,0.127
1,0.25,0,8,38,518,S35,True,,False,S40,7.58,B475,0.7526,0.7621
1,0.25,0,8,39,519,S4,True,,False,S60,10.03,B37,0.438,0.4505
1,0.25,0,8,39,519,S10,True,,False,S53,4.18,B101,0.3827,0.3879
1,0.25,0,8,39,519,S37,True,,False,S31,5.8,B410,0.8684,0.8756
1,0.25,0,8,39,519,S43,True,,False,S29,31.65,B492,0.2617,0.3012
1,0.25,0,8,40,520,S35,True,,False,S61,7.75,B591,0.365,0.3747
1,0.25,0,8,40,520,S50,True,,False,S45,5.03,B569,0.261,0.2673
1,0.25,0,8,40,520,S50,True,,False,S43,13.17,B570,0.3844,0.4009
1,0.25,0,8,40,520,S55,True,,False,S42,6.92,B621,0.3834,0.3921
1,0.25,0,8,40,520,S64,True,,True,S60,7.4,B182,0.2628,0.272
1,0.25,0,8,41,521,S61,True,,False,S35,19.94,B729,0.5724,0.5973
1,0.25,0,8,42,522,S4,True,,False,S60,2.04,B38,0.3981,0.4007
1,0.25,0,8,42,522,S35,True,,False,S14,11.11,B486,0.0914,0.1053
1,0.25,0,8,43,523,S14,True,,False,S29,4.62,B139,0.4214,0.4272
1,0.25,0,8,43,523,S61,True,,False,S37,5.79,B112,0.3191,0.3263
1,0.25,0,8,44,524,S31,True,,False,S53,18.29,B328,0.1503,0.1731
1,0.25,0,8,45,525,S27,True,,False,S11,10.81,B271,0.359,0.3725
1,0.25,0,8,46,526,S51,True,,False,S10,9.4,B575,0.2772,0.2889
1,0.25,0,8,47,527,S14,True,,False,S29,6.54,B140,0.1595,0.1677
1,0.25,0,8,47,527,S32,True,,False,S36,1.97,B344,0.4177,0.4202
1,0.25,0,8,48,528,S18,True,,False,S36,18.78,B183,0.7477,0.7712
1,0.25,0,8,48,528,S47,True,,False,S39,4.69,B530,0.3297,0.3355
1,0.25,0,8,48,528,S63,True,,False,S61,3.86,B733,0.3314,0.3362
1,0.25,0,8,49,529,S32,True,,False,S44,11.0,B345,0.4342,0.448
1,0.25,0,8,49,529,S40,True,,False,S63,4.43,B453,0.5967,0.6022
1,0.25,0,8,50,530,S35,True,,False,S56,5.48,B516,0.7413,0.7482
1,0.25,0,8,50,530,S46,True,,False,S46,8.26,B522,0.2134,0.2238
1,0.25,0,8,51,531,S32,True,,False,S45,9.91,B346,0.4092,0.4216
1,0.25,0,8,52,532,S27,True,,False,S37,8.48,B272,0.3346,0.3452
1,0.25,0,8,52,532,S31,True,,False,S37,2.58,B329,0.1624,0.1656
1,0.25,0,8,52,532,S37,True,,False,S41,11.84,B411,0.237,0.2518
1,0.25,0,8,52,532,S61,True,,False,S35,14.5,B591,0.3747,0.3928
1,0.25,0,8,53,533,S31,True,,False,S61,2.37,B330,0.2995,0.3024
1,0.25,0,8,53,533,S31,True,,False,S37,15.49,B331,0.4672,0.4866
1,0.25,0,8,53,533,S61,True,,False,S31,17.06,B733,0.3362,0.3575
1,0.25,0,8,54,534,S35,True,,False,S63,5.75,B702,0.3527,0.3599
1,0.25,0,8,54,534,S64,True,,True,S41,3.25,B184,0.0745,0.0786
1,0.25,0,8,55,535,S46,True,,False,S54,5.81,B523,0.3789,0.3862
1,0.25,0,8,56,536,S35,True,,False,S14,9.22,B704,0.1774,0.1889
1,0.25,0,8,56,536,S60,True,,False,S35,16.33,B38,0.4007,0.4211
1,0.25,0,8,59,539,S55,True,,False,S63,14.2,B626,0.2566,0.2744
1,0.25,0,8,59,539,S63,True,,False,S55,2.22,B734,0.3352,0.3379
1,0.25,0,9,0,540,S31,True,,False,S25,20.05,B332,0.639,0.664
1,0.25,0,9,0,540,S45,True,,False,S35,8.7,B508,0.3447,0.3556
1,0.25,0,9,0,540,S45,True,,False,S44,7.14,B509,0.1696,0.1785
1,0.25,0,9,1,541,S16,True,,False,S62,21.8,B163,0.5469,0.5742
1,0.25,0,9,1,541,S47,True,,False,S39,8.01,B531,0.4868,0.4968
1,0.25,0,9,1,541,S55,True,,False,S47,15.83,B627,0.307,0.3267
1,0.25,0,9,2,542,S29,True,,False,S46,5.65,B303,0.4206,0.4277
1,0.25,0,9,2,542,S29,True,,False,S16,11.76,B304,0.379,0.3937
1,0.25,0,9,2,542,S41,True,,False,S43,11.02,B462,0.3082,0.322
1,0.25,0,9,2,542,S42,True,,False,S35,0.93,B479,0.3965,0.3977
1,0.25,0,9,2,542,S54,True,,False,S44,5.37,B654,0.3977,0.4044
1,0.25,0,9,3,543,S12,True,,False,S63,7.6,B114,0.5501,0.5596
1,0.25,0,9,3,543,S22,True,,False,S46,12.05,B214,0.4384,0.4534
1,0.25,0,9,3,543,S54,True,,False,S35,6.34,B159,0.7002,0.7081
1,0.25,0,9,5,545,S54,True,,False,S42,4.47,B484,0.3193,0.3249
1,0.25,0,9,5,545,S61,True,,False,S37,7.57,B330,0.3024,0.3119
1,0.25,0,9,6,546,S7,True,,False,S52,16.95,B77,0.7672,0.7884
1,0.25,0,9,6,546,S42,True,,False,S39,15.8,B480,0.7306,0.7504
1,0.25,0,9,6,546,S47,True,,False,S39,8.43,B532,0.5735,0.5841
1,0.25,0,9,6,546,S54,True,,False,S52,4.95,B712,0.5828,0.589
1,0.25,0,9,6,546,S55,True,,False,S32,20.75,B628,0.4884,0.5143
1,0.25,0,9,6,546,S55,True,,False,S32,7.44,B629,0.6689,0.6782
1,0.25,0,9,6,546,S60,True,,False,S2,6.84,B182,0.272,0.2806
1,0.25,0,9,6,546,S65,True,,False,S39,6.97,B745,0.4791,0.4878
1,0.25,0,9,7,547,S12,True,,False,S63,8.56,B115,0.2061,0.2168
1,0.25,0,9,7,547,S27,True,,False,S50,8.87,B273,0.71,0.721
1,0.25,0,9,7,547,S38,True,,False,S32,27.69,B421,0.3874,0.422
1,0.25,0,9,7,547,S45,True,,False,S45,4.74,B510,0.3505,0.3565
1,0.25,0,9,7,547,S63,True,,False,S56,6.15,B735,0.191,0.1987
1,0.25,0,9,8,548,S22,True,,False,S61,19.0,B215,0.4899,0.5136
1,0.25,0,9,8,548,S61,True,,True,S52,8.47,B333,0.2969,0.3075
1,0.25,0,9,8,548,S61,True,,True,S61,1.85,B334,0.3057,0.308
1,0.25,0,9,9,549,S39,True,,False,S43,18.63,B430,0.3019,0.3252
1,0.25,0,9,9,549,S49,True,,False,S41,17.69,B547,0.4223,0.4444
1,0.25,0,9,10,550,S22,True,,False,S46,11.54,B216,0.1058,0.1202
1,0.25,0,9,10,550,S39,True,,False,S64,6.28,B431,0.3768,0.3847
1,0.25,0,9,11,551,S35,True,,False,S36,22.26,B729,0.5973,0.6251
1,0.25,0,9,11,551,S37,True,,False,S46,21.52,B412,0.4913,0.5182
1,0.25,0,9,11,551,S61,True,,False,S52,4.58,B334,0.308,0.3137
1,0.25,0,9,12,552,S35,True,,False,S61,7.76,B479,0.3977,0.4074
1,0.25,0,9,12,552,S65,True,,False,S39,4.09,B746,0.6518,0.6569
1,0.25,0,9,13,553,S37,True,,False,S50,14.81,B413,0.1128,0.1313
1,0.25,0,9,13,553,S51,True,,False,S58,4.98,B576,0.5712,0.5774
1,0.25,0,9,13,553,S55,True,,False,S46,5.95,B630,0.2688,0.2762
1,0.25,0,9,14,554,S13,True,,False,S13,9.5,B128,0.1673,0.1792
1,0.25,0,9,15,555,S12,True,,False,S32,11.09,B116,0.3535,0.3674
1,0.25,0,9,15,555,S16,True,,False,S14,14.98,B164,0.4338,0.4525
1,0.25,0,9,15,555,S29,True,,False,S55,3.32,B305,0.4668,0.471
1,0.25,0,9,15,555,S43,True,,False,S55,5.03,B493,0.4581,0.4643
1,0.25,0,9,15,555,S55,True,,False,S53,1.06,B631,0.482,0.4833
1,0.25,0,9,16,556,S15,True,,False,S55,5.86,B147,0.6064,0.6137
1,0.25,0,9,16,556,S45,True,,False,S42,10.04,B511,0.3284,0.341
1,0.25,0,9,16,556,S52,True,,False,S40,3.87,B586,0.5763,0.5811
1,0.25,0,9,17,557,S16,True,,False,S10,11.73,B165,0.3193,0.334
