Seed,Alpha,Day,Hour,Minute,Time (minutes),Bike ID,Departure Station,Arrival Station,Did Roam,Bike Criticality
1,0.25,0,7,50,470,B397,S35,S24,False,0.4022
1,0.25,0,7,52,472,B69,S8,S27,False,0.844
1,0.25,0,7,53,473,B256,S24,S11,False,0.0809
1,0.25,0,7,54,474,B163,S15,S24,False,0.5469
1,0.25,0,7,55,475,B150,S14,S11,False,0.8468
1,0.25,0,7,55,475,B70,S8,S25,True,0.2229
1,0.25,0,7,57,477,B202,S19,S32,False,0.6264
1,0.25,0,7,59,479,B151,S14,S11,False,0.3668
1,0.25,0,8,0,480,B272,S25,S37,False,0.3346
1,0.25,0,8,2,482,B85,S9,S2,False,0.1439
1,0.25,0,8,3,483,B257,S24,S11,False,0.1644
1,0.25,0,8,3,483,B414,S37,S32,False,0.174
1,0.25,0,8,7,487,B110,S11,S34,False,0.2064
1,0.25,0,8,8,488,B111,S11,S34,False,0.1313
1,0.25,0,8,8,488,B213,S20,S23,False,0.6108
1,0.25,0,8,9,489,B258,S24,S2,False,0.2673
1,0.25,0,8,10,490,B112,S11,S16,False,0.2066
1,0.25,0,8,11,491,B113,S11,S25,False,0.1822
1,0.25,0,8,11,491,B177,S16,S11,False,0.4175
1,0.25,0,8,11,491,B190,S17,S29,False,0.6395
1,0.25,0,8,11,491,B284,S26,S16,False,0.1029
1,0.25,0,8,12,492,B71,S8,S8,False,0.411
1,0.25,0,8,12,492,B233,S22,S19,False,0.8308
1,0.25,0,8,12,492,B202,S32,S13,False,0.6296
1,0.25,0,8,13,493,B248,S23,S13,False,0.5834
1,0.25,0,8,14,494,B285,S26,S16,False,0.6408
1,0.25,0,8,15,495,B273,S25,S37,False,0.71
1,0.25,0,8,15,495,B274,S25,S6,False,0.376
1,0.25,0,8,16,496,B191,S17,S29,False,0.5023
1,0.25,0,8,19,499,B86,S9,S12,False,0.6581
1,0.25,0,8,19,499,B114,S11,S27,False,0.1862
1,0.25,0,8,19,499,B286,S26,S13,False,0.622
1,0.25,0,8,19,499,B414,S32,S36,False,0.1763
1,0.25,0,8,20,500,B115,S11,S37,False,0.1636
1,0.25,0,8,20,500,B134,S13,S32,False,0.6259
1,0.25,0,8,20,500,B287,S26,S22,False,0.7618
1,0.25,0,8,20,500,B382,S34,S24,False,0.6455
1,0.25,0,8,21,501,B288,S26,S13,False,0.53
1,0.25,0,8,23,503,B87,S9,S12,False,0.233
1,0.25,0,8,24,504,B116,S11,S17,False,0.2285
1,0.25,0,8,24,504,B415,S37,S32,False,0.2632
1,0.25,0,8,27,507,B249,S23,S14,False,0.5162
1,0.25,0,8,28,508,B313,S29,S5,False,0.2872
1,0.25,0,8,28,508,B383,S34,S32,False,0.8828
1,0.25,0,8,29,509,B178,S16,S15,False,0.8621
1,0.25,0,8,30,510,B72,S8,S5,False,0.7344
1,0.25,0,8,30,510,B88,S9,S34,False,0.353
1,0.25,0,8,30,510,B117,S11,S27,False,0.2349
1,0.25,0,8,30,510,B118,S11,S34,False,0.1872
1,0.25,0,8,32,512,B152,S14,S32,False,0.3121
1,0.25,0,8,34,514,B275,S25,S13,False,0.1645
1,0.25,0,8,35,515,B384,S34,S11,False,0.2552
1,0.25,0,8,37,517,B153,S14,S27,False,0.6798
1,0.25,0,8,39,519,B119,S11,S34,False,0.2199
1,0.25,0,8,39,519,B192,S17,S8,False,0.3466
1,0.25,0,8,40,520,B289,S26,S22,False,0.5464
1,0.25,0,8,40,520,B385,S34,S13,False,0.4081
1,0.25,0,8,41,521,B120,S11,S34,False,0.1872
1,0.25,0,8,42,522,B121,S11,S34,False,0.1718
1,0.25,0,8,43,523,B386,S34,S25,False,0.3585
1,0.25,0,8,44,524,B154,S14,S24,False,0.2027
1,0.25,0,8,45,525,B366,S11,S9,False,0.2665
1,0.25,0,8,45,525,B179,S16,S11,False,0.3069
1,0.25,0,8,47,527,B73,S8,S24,False,0.3781
1,0.25,0,8,48,528,B150,S11,S9,False,0.0558
1,0.25,0,8,48,528,B234,S22,S36,False,0.8247
1,0.25,0,8,48,528,B314,S29,S5,False,0.3656
1,0.25,0,8,48,528,B387,S34,S24,False,0.4914
1,0.25,0,8,49,529,B151,S11,S18,False,0.3705
1,0.25,0,8,52,532,B155,S14,S34,False,0.5775
1,0.25,0,8,53,533,B74,S8,S22,False,0.4756
1,0.25,0,8,53,533,B290,S26,S16,False,0.2325
1,0.25,0,8,53,533,B417,S37,S32,False,0.5719
1,0.25,0,8,54,534,B180,S16,S15,False,0.5893
1,0.25,0,8,55,535,B214,S20,S13,False,0.4384
1,0.25,0,8,55,535,B259,S24,S11,False,0.3738
1,0.25,0,8,55,535,B134,S32,S36,False,0.629
1,0.25,0,8,55,535,B418,S37,S32,False,0.7027
1,0.25,0,8,56,536,B415,S32,S10,False,0.2656
1,0.25,0,8,57,537,B291,S26,S33,False,0.0888
1,0.25,0,8,58,538,B135,S13,S8,False,0.5984
1,0.25,0,8,58,538,B193,S17,S8,False,0.5997
1,0.25,0,8,58,538,B260,S24,S11,False,0.4003
1,0.25,0,8,59,539,B177,S11,S24,False,0.3932
1,0.25,0,9,1,541,B44,S5,S28,False,0.6725
1,0.25,0,9,1,541,B371,S33,S23,False,0.5339
1,0.25,0,9,2,542,B250,S23,S19,False,0.4865
1,0.25,0,9,2,542,B406,S36,S33,False,0.326
1,0.25,0,9,3,543,B350,S31,S10,False,0.3028
1,0.25,0,9,3,543,B351,S31,S23,False,0.7581
1,0.25,0,9,3,543,B152,S32,S25,False,0.3167
1,0.25,0,9,3,543,B388,S34,S25,False,0.2874
1,0.25,0,9,3,543,B389,S34,S11,False,0.1821
1,0.25,0,9,4,544,B292,S26,S11,False,0.1471
1,0.25,0,9,5,545,B45,S5,S32,False,0.4267
1,0.25,0,9,5,545,B156,S14,S10,False,0.249
1,0.25,0,9,6,546,B251,S23,S18,False,0.106
1,0.25,0,9,7,547,B195,S18,S22,False,0.3912
1,0.25,0,9,8,548,B25,S3,S26,False,0.5706
1,0.25,0,9,8,548,B278,S25,S17,False,0.1963
1,0.25,0,9,8,548,B293,S26,S35,False,0.1305
1,0.25,0,9,8,548,B352,S31,S15,False,0.43
1,0.25,0,9,9,549,B252,S23,S25,False,0.3817
1,0.25,0,9,10,550,B196,S18,S17,False,0.3513
1,0.25,0,9,10,550,B203,S19,S34,False,0.4856
1,0.25,0,9,10,550,B294,S26,S20,False,0.5128
1,0.25,0,9,11,551,B50,S6,S6,False,0.5394
1,0.25,0,9,11,551,B75,S8,S25,False,0.0899
1,0.25,0,9,11,551,B361,S23,S19,False,0.1456
1,0.25,0,9,12,552,B164,S15,S29,False,0.4338
1,0.25,0,9,12,552,B204,S19,S29,False,0.6951
1,0.25,0,9,12,552,B64,S26,S11,False,0.2169
1,0.25,0,9,13,553,B197,S18,S11,False,0.4081
1,0.25,0,9,13,553,B198,S18,S14,False,0.2052
1,0.25,0,9,14,554,B205,S19,S25,False,0.5765
1,0.25,0,9,14,554,B402,S23,S25,False,0.5245
1,0.25,0,9,15,555,B20,S2,S11,False,0.591
1,0.25,0,9,15,555,B157,S14,S10,False,0.362
1,0.25,0,9,16,556,B253,S23,S18,False,0.5458
1,0.25,0,9,18,558,B261,S24,S33,False,0.7218
1,0.25,0,9,18,558,B370,S26,S9,False,0.3609
1,0.25,0,9,18,558,B419,S37,S13,False,0.1278
1,0.25,0,9,19,559,B225,S21,S28,False,0.5648
1,0.25,0,9,19,559,B299,S27,S19,False,0.2342
1,0.25,0,9,22,562,B46,S5,S30,False,0.4275
1,0.25,0,9,22,562,B372,S33,S34,False,0.2594
1,0.25,0,9,23,563,B76,S8,S10,False,0.5323
1,0.25,0,9,24,564,B417,S32,S34,False,0.574
1,0.25,0,9,25,565,B206,S19,S34,False,0.4835
1,0.25,0,9,25,565,B404,S23,S20,False,0.5728
1,0.25,0,9,25,565,B295,S26,S16,False,0.3379
1,0.25,0,9,25,565,B420,S37,S13,False,0.538
1,0.25,0,9,26,566,B226,S21,S19,False,0.302
1,0.25,0,9,26,566,B390,S34,S11,False,0.4078
1,0.25,0,9,27,567,B26,S3,S11,False,0.4456
1,0.25,0,9,27,567,B296,S26,S9,False,0.3398
1,0.25,0,9,28,568,B199,S18,S18,False,0.271
1,0.25,0,9,28,568,B421,S37,S25,False,0.3874
1,0.25,0,9,29,569,B279,S25,S11,False,0.1933
1,0.25,0,9,30,570,B181,S16,S25,False,0.389
1,0.25,0,9,31,571,B51,S6,S6,False,0.6223
1,0.25,0,9,31,571,B398,S35,S10,False,0.3003
1,0.25,0,9,32,572,B207,S19,S2,False,0.3081
1,0.25,0,9,32,572,B262,S24,S33,False,0.3233
1,0.25,0,9,33,573,B47,S5,S26,False,0.5932
1,0.25,0,9,33,573,B77,S8,S10,False,0.7672
1,0.25,0,9,33,573,B200,S18,S11,False,0.4583
1,0.25,0,9,33,573,B422,S37,S13,False,0.3747
1,0.25,0,9,34,574,B151,S18,S17,False,0.3877
1,0.25,0,9,34,574,B253,S18,S18,False,0.5547
1,0.25,0,9,35,575,B328,S30,S11,False,0.1503
1,0.25,0,9,36,576,B78,S8,S14,False,0.6594
1,0.25,0,9,36,576,B227,S21,S28,False,0.2104
1,0.25,0,9,36,576,B297,S26,S9,False,0.241
1,0.25,0,9,36,576,B423,S37,S13,False,0.5579
1,0.25,0,9,38,578,B298,S26,S9,False,0.1469
1,0.25,0,9,39,579,B407,S36,S33,False,0.4459
1,0.25,0,9,40,580,B213,S23,S18,False,0.6308
1,0.25,0,9,40,580,B391,S34,S27,False,0.5085
1,0.25,0,9,41,581,B228,S21,S28,False,0.1232
1,0.25,0,9,44,584,B251,S18,S11,False,0.1284
1,0.25,0,9,45,585,B199,S18,S16,False,0.2814
1,0.25,0,9,45,585,B371,S23,S26,False,0.5347
1,0.25,0,9,45,585,B329,S30,S15,False,0.1624
1,0.25,0,9,46,586,B89,S9,S11,False,0.3233
1,0.25,0,9,47,587,B182,S16,S25,False,0.2628
1,0.25,0,9,47,587,B276,S26,S9,False,0.1724
1,0.25,0,9,47,587,B16,S26,S11,False,0.2103
1,0.25,0,9,47,587,B418,S32,S32,False,0.7037
1,0.25,0,9,48,588,B90,S9,S12,False,0.5452
1,0.25,0,9,48,588,B351,S23,S25,False,0.7636
1,0.25,0,9,49,589,B48,S5,S23,False,0.2209
1,0.25,0,9,49,589,B52,S6,S19,False,0.2515
1,0.25,0,9,49,589,B165,S15,S10,False,0.3193
1,0.25,0,9,49,589,B253,S18,S11,False,0.5586
1,0.25,0,9,49,589,B300,S23,S20,False,0.3024
1,0.25,0,9,50,590,B21,S2,S11,False,0.3042
1,0.25,0,9,52,592,B353,S31,S15,False,0.3166
1,0.25,0,9,52,592,B392,S34,S27,False,0.3576
1,0.25,0,9,53,593,B17,S26,S16,False,0.3676
1,0.25,0,9,53,593,B67,S27,S5,False,0.5322
1,0.25,0,9,54,594,B301,S23,S19,False,0.4645
1,0.25,0,9,54,594,B45,S32,S13,False,0.4412
1,0.25,0,9,55,595,B79,S8,S23,True,0.723
1,0.25,0,9,55,595,B399,S35,S35,False,0.3075
1,0.25,0,9,56,596,B185,S23,S26,False,0.3272
1,0.25,0,9,56,596,B394,S34,S8,False,0.3691
1,0.25,0,9,57,597,B49,S5,S28,False,0.6524
1,0.25,0,9,57,597,B213,S18,S18,False,0.6469
1,0.25,0,9,57,597,B208,S19,S34,False,0.6185
1,0.25,0,9,58,598,B313,S5,S26,False,0.304
1,0.25,0,9,58,598,B53,S6,S31,False,0.6361
1,0.25,0,9,58,598,B187,S23,S14,False,0.304
1,0.25,0,9,58,598,B80,S8,S13,True,0.523
1,0.25,0,9,59,599,B72,S5,S26,False,0.7531
1,0.25,0,9,59,599,B424,S37,S13,False,0.319
