Seed,Alpha,Day,Hour,Minute,Time (minutes),Bike ID,Departure Station,Arrival Station,Did Roam,Bike Criticality
1,0.25,0,7,50,470,B397,S35,S24,False,0.4022
1,0.25,0,7,52,472,B71,S8,S28,False,0.411
1,0.25,0,7,53,473,B256,S24,S11,False,0.0809
1,0.25,0,7,54,474,B163,S15,S24,False,0.5469
1,0.25,0,7,55,475,B150,S14,S11,False,0.8468
1,0.25,0,7,55,475,B367,S32,S25,False,0.4342
1,0.25,0,7,57,477,B207,S19,S32,False,0.3081
1,0.25,0,7,59,479,B151,S14,S32,False,0.3668
1,0.25,0,8,0,480,B272,S25,S37,False,0.3346
1,0.25,0,8,2,482,B85,S9,S2,False,0.1439
1,0.25,0,8,3,483,B257,S24,S3,False,0.1644
1,0.25,0,8,3,483,B414,S37,S32,False,0.174
1,0.25,0,8,7,487,B114,S11,S9,False,0.1862
1,0.25,0,8,8,488,B115,S11,S9,False,0.1636
1,0.25,0,8,8,488,B213,S20,S20,False,0.6108
1,0.25,0,8,9,489,B250,S23,S14,False,0.4865
1,0.25,0,8,10,490,B86,S9,S34,False,0.6581
1,0.25,0,8,11,491,B116,S11,S34,False,0.1763
1,0.25,0,8,11,491,B177,S16,S11,False,0.4175
1,0.25,0,8,11,491,B189,S17,S16,False,0.486
1,0.25,0,8,11,491,B284,S26,S13,False,0.1029
1,0.25,0,8,12,492,B233,S22,S23,False,0.1208
1,0.25,0,8,12,492,B313,S29,S5,False,0.2872
1,0.25,0,8,13,493,B251,S23,S14,False,0.106
1,0.25,0,8,14,494,B285,S26,S16,False,0.6408
1,0.25,0,8,15,495,B258,S24,S25,False,0.2673
1,0.25,0,8,15,495,B273,S25,S11,False,0.71
1,0.25,0,8,16,496,B190,S17,S8,False,0.6395
1,0.25,0,8,19,499,B72,S8,S24,False,0.7344
1,0.25,0,8,19,499,B117,S11,S16,False,0.1797
1,0.25,0,8,19,499,B274,S25,S13,False,0.376
1,0.25,0,8,19,499,B151,S32,S8,False,0.3703
1,0.25,0,8,20,500,B118,S11,S34,False,0.1872
1,0.25,0,8,20,500,B119,S11,S37,False,0.182
1,0.25,0,8,20,500,B286,S26,S23,False,0.622
1,0.25,0,8,20,500,B382,S34,S25,False,0.6455
1,0.25,0,8,21,501,B287,S26,S16,False,0.7618
1,0.25,0,8,23,503,B87,S9,S2,False,0.233
1,0.25,0,8,24,504,B120,S11,S34,False,0.1872
1,0.25,0,8,24,504,B415,S37,S32,False,0.2632
1,0.25,0,8,27,507,B234,S22,S19,False,0.1237
1,0.25,0,8,28,508,B314,S29,S5,False,0.3656
1,0.25,0,8,28,508,B383,S34,S25,False,0.8828
1,0.25,0,8,29,509,B178,S16,S11,False,0.1189
1,0.25,0,8,30,510,B73,S8,S22,False,0.3781
1,0.25,0,8,30,510,B88,S9,S2,False,0.353
1,0.25,0,8,30,510,B121,S11,S37,False,0.1718
1,0.25,0,8,30,510,B366,S11,S27,False,0.18
1,0.25,0,8,32,512,B134,S13,S19,False,0.6259
1,0.25,0,8,34,514,B275,S25,S6,False,0.1645
1,0.25,0,8,35,515,B384,S34,S25,False,0.2552
1,0.25,0,8,37,517,B152,S14,S34,False,0.3121
1,0.25,0,8,39,519,B162,S11,S25,False,0.3426
1,0.25,0,8,39,519,B191,S17,S29,False,0.5023
1,0.25,0,8,40,520,B288,S26,S16,False,0.53
1,0.25,0,8,40,520,B207,S32,S13,False,0.3185
1,0.25,0,8,41,521,B186,S11,S17,False,0.2066
1,0.25,0,8,42,522,B256,S11,S9,False,0.0865
1,0.25,0,8,43,523,B385,S34,S25,False,0.4081
1,0.25,0,8,44,524,B153,S14,S34,False,0.6798
1,0.25,0,8,45,525,B348,S11,S9,False,0.2914
1,0.25,0,8,45,525,B154,S14,S24,False,0.2027
1,0.25,0,8,47,527,B74,S8,S13,False,0.4756
1,0.25,0,8,48,528,B150,S11,S34,False,0.7758
1,0.25,0,8,48,528,B214,S20,S13,False,0.4384
1,0.25,0,8,48,528,B289,S26,S16,False,0.5464
1,0.25,0,8,48,528,B386,S34,S32,False,0.3585
1,0.25,0,8,49,529,B177,S11,S24,False,0.4217
1,0.25,0,8,50,530,B417,S37,S32,False,0.5719
1,0.25,0,8,52,532,B155,S14,S17,False,0.5775
1,0.25,0,8,53,533,B75,S8,S22,False,0.0899
1,0.25,0,8,53,533,B290,S26,S23,False,0.2325
1,0.25,0,8,53,533,B387,S34,S25,False,0.4914
1,0.25,0,8,54,534,B179,S16,S34,False,0.2127
1,0.25,0,8,55,535,B192,S17,S16,False,0.3466
1,0.25,0,8,55,535,B259,S24,S25,False,0.2341
1,0.25,0,8,55,535,B414,S32,S13,False,0.1772
1,0.25,0,8,55,535,B418,S37,S32,False,0.7027
1,0.25,0,8,56,536,B415,S32,S22,False,0.2698
1,0.25,0,8,57,537,B291,S26,S33,False,0.0888
1,0.25,0,8,58,538,B135,S13,S1,False,0.5984
1,0.25,0,8,58,538,B180,S16,S11,False,0.242
1,0.25,0,8,58,538,B260,S24,S11,False,0.2401
1,0.25,0,8,59,539,B273,S11,S24,False,0.7158
1,0.25,0,9,0,540,B350,S31,S6,False,0.3028
1,0.25,0,9,0,540,B419,S37,S25,False,0.1278
1,0.25,0,9,1,541,B25,S3,S33,False,0.5706
1,0.25,0,9,1,541,B328,S30,S11,False,0.1503
1,0.25,0,9,2,542,B76,S8,S10,False,0.5323
1,0.25,0,9,2,542,B77,S8,S10,False,0.7672
1,0.25,0,9,2,542,B371,S33,S25,False,0.5339
1,0.25,0,9,2,542,B420,S37,S13,False,0.538
1,0.25,0,9,3,543,B208,S19,S11,False,0.5183
1,0.25,0,9,3,543,B292,S26,S19,False,0.1471
1,0.25,0,9,3,543,B315,S29,S35,False,0.8116
1,0.25,0,9,3,543,B388,S34,S27,False,0.2874
1,0.25,0,9,4,544,B235,S22,S26,False,0.1787
1,0.25,0,9,4,544,B65,S25,S34,False,0.328
1,0.25,0,9,5,545,B97,S10,S25,False,0.25
1,0.25,0,9,5,545,B209,S19,S29,False,0.288
1,0.25,0,9,5,545,B293,S26,S9,False,0.8457
1,0.25,0,9,6,546,B195,S18,S11,False,0.3912
1,0.25,0,9,6,546,B406,S36,S22,False,0.326
1,0.25,0,9,7,547,B78,S8,S25,False,0.6594
1,0.25,0,9,7,547,B178,S11,S33,False,0.1215
1,0.25,0,9,7,547,B164,S15,S10,False,0.4338
1,0.25,0,9,8,548,B7,S1,S9,False,0.3708
1,0.25,0,9,8,548,B252,S23,S25,False,0.3817
1,0.25,0,9,8,548,B244,S25,S4,False,0.298
1,0.25,0,9,8,548,B294,S26,S16,False,0.5128
1,0.25,0,9,8,548,B351,S31,S6,False,0.7581
1,0.25,0,9,9,549,B112,S11,S12,False,0.2004
1,0.25,0,9,9,549,B407,S36,S22,False,0.4459
1,0.25,0,9,10,550,B156,S14,S3,False,0.249
1,0.25,0,9,10,550,B188,S25,S16,False,0.688
1,0.25,0,9,10,550,B389,S34,S25,False,0.1821
1,0.25,0,9,10,550,B421,S37,S25,False,0.3874
1,0.25,0,9,11,551,B113,S11,S33,False,0.1822
1,0.25,0,9,11,551,B210,S19,S11,False,0.1575
1,0.25,0,9,11,551,B390,S34,S34,False,0.4078
1,0.25,0,9,12,552,B98,S10,S25,False,0.2292
1,0.25,0,9,12,552,B248,S25,S34,False,0.5379
1,0.25,0,9,12,552,B301,S26,S19,False,0.4563
1,0.25,0,9,13,553,B136,S13,S11,False,0.4804
1,0.25,0,9,14,554,B45,S5,S30,False,0.1848
1,0.25,0,9,14,554,B181,S16,S31,False,0.2377
1,0.25,0,9,14,554,B408,S36,S25,False,0.3666
1,0.25,0,9,14,554,B409,S36,S25,False,0.3406
1,0.25,0,9,15,555,B236,S22,S25,False,0.187
1,0.25,0,9,18,558,B237,S22,S13,False,0.1707
1,0.25,0,9,19,559,B122,S12,S26,False,0.5719
1,0.25,0,9,19,559,B196,S18,S14,False,0.3513
1,0.25,0,9,19,559,B372,S33,S24,False,0.2594
1,0.25,0,9,20,560,B238,S22,S26,False,0.1354
1,0.25,0,9,20,560,B391,S34,S27,False,0.5085
1,0.25,0,9,22,562,B26,S3,S2,False,0.4456
1,0.25,0,9,22,562,B79,S8,S10,False,0.723
1,0.25,0,9,22,562,B180,S11,S36,False,0.2423
1,0.25,0,9,22,562,B64,S26,S24,False,0.2123
1,0.25,0,9,22,562,B298,S27,S19,False,0.1469
1,0.25,0,9,23,563,B50,S6,S6,False,0.5394
1,0.25,0,9,24,564,B392,S34,S25,False,0.3576
1,0.25,0,9,25,565,B27,S3,S26,False,0.3023
1,0.25,0,9,25,565,B211,S19,S33,False,0.1329
1,0.25,0,9,25,565,B396,S25,S16,False,0.6638
1,0.25,0,9,25,565,B394,S34,S19,False,0.3691
1,0.25,0,9,26,566,B262,S24,S11,False,0.2012
1,0.25,0,9,26,566,B352,S31,S6,False,0.43
1,0.25,0,9,27,567,B68,S25,S11,False,0.6602
1,0.25,0,9,27,567,B365,S26,S23,False,0.2487
1,0.25,0,9,28,568,B260,S11,S33,False,0.2485
1,0.25,0,9,29,569,B239,S22,S29,False,0.0727
1,0.25,0,9,29,569,B67,S26,S16,False,0.2498
1,0.25,0,9,29,569,B373,S33,S24,False,0.3418
1,0.25,0,9,30,570,B208,S11,S32,False,0.5323
1,0.25,0,9,30,570,B249,S26,S24,False,0.2495
1,0.25,0,9,30,570,B374,S33,S24,False,0.4468
1,0.25,0,9,31,571,B32,S4,S33,False,0.4977
1,0.25,0,9,31,571,B375,S33,S25,False,0.3807
1,0.25,0,9,32,572,B157,S14,S23,False,0.362
1,0.25,0,9,32,572,B240,S22,S13,False,0.1333
1,0.25,0,9,32,572,B263,S24,S13,False,0.0771
1,0.25,0,9,33,573,B28,S3,S29,False,0.2303
1,0.25,0,9,33,573,B51,S6,S20,False,0.6223
1,0.25,0,9,33,573,B137,S13,S8,False,0.7652
1,0.25,0,9,34,574,B158,S14,S30,False,0.2766
1,0.25,0,9,34,574,B376,S33,S23,False,0.2011
1,0.25,0,9,34,574,B395,S34,S5,False,0.3145
1,0.25,0,9,35,575,B16,S26,S24,False,0.2103
1,0.25,0,9,35,575,B299,S27,S19,False,0.2342
1,0.25,0,9,36,576,B193,S17,S35,False,0.5997
1,0.25,0,9,36,576,B367,S25,S16,False,0.4492
1,0.25,0,9,37,577,B29,S3,S11,False,0.858
1,0.25,0,9,37,577,B201,S34,S19,False,0.3606
1,0.25,0,9,39,579,B17,S26,S11,False,0.314
1,0.25,0,9,39,579,B86,S34,S19,False,0.6654
1,0.25,0,9,39,579,B422,S37,S25,False,0.3747
1,0.25,0,9,40,580,B80,S8,S25,False,0.523
1,0.25,0,9,40,580,B329,S30,S10,False,0.1624
1,0.25,0,9,40,580,B116,S34,S25,False,0.184
1,0.25,0,9,41,581,B123,S12,S25,False,0.3477
1,0.25,0,9,41,581,B410,S36,S33,False,0.8684
1,0.25,0,9,43,583,B33,S4,S33,False,0.6132
1,0.25,0,9,43,583,B34,S4,S33,False,0.4908
1,0.25,0,9,45,585,B212,S19,S2,False,0.4448
1,0.25,0,9,47,587,B371,S25,S11,False,0.5431
1,0.25,0,9,48,588,B81,S8,S14,False,0.2847
1,0.25,0,9,48,588,B362,S19,S31,False,0.2218
1,0.25,0,9,49,589,B30,S3,S20,False,0.4306
1,0.25,0,9,49,589,B35,S4,S33,False,0.7646
1,0.25,0,9,49,589,B46,S5,S28,False,0.1848
1,0.25,0,9,49,589,B159,S14,S23,False,0.6738
1,0.25,0,9,49,589,B363,S19,S26,False,0.2264
1,0.25,0,9,50,590,B281,S19,S27,False,0.1784
1,0.25,0,9,50,590,B118,S34,S34,False,0.205
1,0.25,0,9,50,590,B120,S34,S19,False,0.206
1,0.25,0,9,51,591,B195,S11,S8,False,0.4042
1,0.25,0,9,51,591,B411,S36,S25,False,0.237
1,0.25,0,9,52,592,B18,S26,S24,False,0.2591
1,0.25,0,9,53,593,B328,S11,S33,False,0.1751
1,0.25,0,9,53,593,B361,S23,S18,False,0.1343
1,0.25,0,9,54,594,B152,S34,S4,False,0.3249
1,0.25,0,9,54,594,B150,S34,S11,False,0.7827
1,0.25,0,9,55,595,B270,S19,S11,False,0.2166
1,0.25,0,9,55,595,B316,S29,S35,False,0.515
1,0.25,0,9,56,596,B19,S26,S34,False,0.2942
1,0.25,0,9,57,597,B182,S16,S11,False,0.2595
1,0.25,0,9,57,597,B302,S19,S33,False,0.464
1,0.25,0,9,58,598,B8,S1,S34,False,0.4507
1,0.25,0,9,58,598,B165,S15,S25,False,0.3193
1,0.25,0,9,59,599,B194,S17,S35,False,0.0935
1,0.25,0,9,59,599,B353,S31,S15,False,0.3166
