Seed,Day,Hour,Time (minutes),Station ID,Total Bikes,Usable Bikes,Unusable Bikes,Avg Maintenance Criticality,Capacity
1,0,10,600,S3,5,5,0,0.4033,15
1,0,10,600,S4,14,14,0,0.4558,24
1,0,10,600,S5,2,2,0,0.4614,13
1,0,10,600,S6,6,6,0,0.4014,15
1,0,10,600,S7,7,7,0,0.4631,15
1,0,10,600,S8,12,12,0,0.4615,43
1,0,10,600,S9,13,13,0,0.2409,24
1,0,10,600,S10,14,13,1,0.4454,27
1,0,10,600,S11,20,20,0,0.3128,24
1,0,10,600,S12,15,15,0,0.4321,21
1,0,10,600,S13,28,28,0,0.4532,37
1,0,10,600,S14,7,7,0,0.4217,21
1,0,10,600,S15,15,14,1,0.4864,30
1,0,10,600,S16,10,10,0,0.3404,21
1,0,10,600,S17,6,5,1,0.3798,20
1,0,10,600,S18,0,0,0,0.0,13
1,0,10,600,S19,15,15,0,0.4476,25
1,0,10,600,S20,12,12,0,0.4062,24
1,0,10,600,S21,4,4,0,0.3321,17
1,0,10,600,S22,13,13,0,0.4737,22
1,0,10,600,S23,5,5,0,0.3195,19
1,0,10,600,S24,16,16,0,0.4002,31
1,0,10,600,S25,15,15,0,0.3628,24
1,0,10,600,S26,6,6,0,0.418,31
1,0,10,600,S27,7,7,0,0.3957,12
1,0,10,600,S28,16,16,0,0.4416,25
1,0,10,600,S29,15,15,0,0.3758,30
1,0,10,600,S30,17,17,0,0.4313,37
1,0,10,600,S31,7,7,0,0.3857,31
1,0,10,600,S32,1,0,1,0.9748,16
1,0,10,600,S33,17,17,0,0.4711,26
1,0,10,600,S34,16,15,1,0.4017,28
1,0,10,600,S35,4,4,0,0.53,13
1,0,10,600,S36,10,10,0,0.4557,25
1,0,10,600,S37,5,4,1,0.5163,24
1,0,10,600,S0,7,7,0,0.1938,15
1,0,10,600,S1,9,9,0,0.4021,18
1,0,10,600,S2,8,8,0,0.491,18
1,0,10,600,S3,5,5,0,0.4033,15
1,0,10,600,S4,14,14,0,0.4558,24
1,0,10,600,S5,2,2,0,0.4614,13
1,0,10,600,S6,6,6,0,0.4014,15
1,0,10,600,S7,7,7,0,0.4631,15
1,0,10,600,S8,12,12,0,0.4615,43
1,0,10,600,S9,13,13,0,0.2409,24
1,0,10,600,S10,14,13,1,0.4454,27
1,0,10,600,S11,20,20,0,0.3128,24
1,0,10,600,S12,15,15,0,0.4321,21
1,0,10,600,S13,28,28,0,0.4532,37
1,0,10,600,S14,7,7,0,0.4217,21
1,0,10,600,S15,15,14,1,0.4864,30
1,0,10,600,S16,10,10,0,0.3404,21
1,0,10,600,S17,6,5,1,0.3798,20
1,0,10,600,S18,0,0,0,0.0,13
1,0,10,600,S19,15,15,0,0.4476,25
1,0,10,600,S20,12,12,0,0.4062,24
1,0,10,600,S21,4,4,0,0.3321,17
1,0,10,600,S22,13,13,0,0.4737,22
1,0,10,600,S23,5,5,0,0.3195,19
1,0,10,600,S24,16,16,0,0.4002,31
1,0,10,600,S25,15,15,0,0.3628,24
1,0,10,600,S26,6,6,0,0.418,31
1,0,10,600,S27,7,7,0,0.3957,12
1,0,10,600,S28,16,16,0,0.4416,25
1,0,10,600,S29,15,15,0,0.3758,30
1,0,10,600,S30,17,17,0,0.4313,37
1,0,10,600,S31,7,7,0,0.3857,31
1,0,10,600,S32,1,0,1,0.9748,16
1,0,10,600,S33,17,17,0,0.4711,26
1,0,10,600,S34,16,15,1,0.4017,28
1,0,10,600,S35,4,4,0,0.53,13
1,0,10,600,S36,10,10,0,0.4557,25
1,0,10,600,S37,5,4,1,0.5163,24
