Seed,Alpha,Day,Hour,Minute,Time (minutes),Bike ID,Departure Station,Arrival Station,Did Roam,Bike Criticality
1,0.25,0,7,17,437,B2754,S229,S179,False,0.3172
1,0.25,0,7,18,438,B2361,S193,S196,False,0.0877
1,0.25,0,7,18,438,B2459,S202,S240,False,0.6898
1,0.25,0,7,19,439,B542,S48,S117,False,0.563
1,0.25,0,7,19,439,B872,S74,S74,False,0.2814
1,0.25,0,7,19,439,B1185,S103,S100,False,0.4932
1,0.25,0,7,19,439,B1613,S137,S175,False,0.6529
1,0.25,0,7,19,439,B2084,S173,S93,False,0.7749
1,0.25,0,7,19,439,B2362,S193,S141,False,0.2834
1,0.25,0,7,19,439,B2417,S199,S151,False,0.2838
1,0.25,0,7,19,439,B2460,S202,S86,False,0.4101
1,0.25,0,7,19,439,B2821,S236,S229,False,0.1904
1,0.25,0,7,19,439,B2846,S239,S159,False,0.1915
1,0.25,0,7,20,440,B406,S36,S36,False,0.326
1,0.25,0,7,20,440,B565,S50,S171,False,0.206
1,0.25,0,7,20,440,B566,S50,S171,False,0.4359
1,0.25,0,7,20,440,B616,S55,S224,False,0.4225
1,0.25,0,7,20,440,B705,S61,S180,False,0.1089
1,0.25,0,7,20,440,B1273,S112,S207,False,0.215
1,0.25,0,7,20,440,B1817,S155,S26,False,0.7635
1,0.25,0,7,20,440,B2817,S235,S103,False,0.5955
1,0.25,0,7,20,440,B2822,S236,S218,False,0.4081
1,0.25,0,7,21,441,B245,S24,S155,False,0.2954
1,0.25,0,7,21,441,B1056,S92,S231,False,0.4324
1,0.25,0,7,21,441,B1133,S98,S120,False,0.3702
1,0.25,0,7,21,441,B2039,S170,S134,False,0.4258
1,0.25,0,7,21,441,B2363,S193,S141,False,0.2247
1,0.25,0,7,21,441,B2847,S239,S159,False,0.3164
1,0.25,0,7,22,442,B1274,S112,S134,False,0.3128
1,0.25,0,7,22,442,B1332,S117,S61,False,0.4528
1,0.25,0,7,22,442,B2020,S169,S170,False,0.7567
1,0.25,0,7,22,442,B2056,S171,S119,False,0.6766
1,0.25,0,7,22,442,B2148,S178,S108,False,0.3466
1,0.25,0,7,23,443,B848,S71,S141,False,0.3506
1,0.25,0,7,23,443,B886,S75,S82,False,0.872
1,0.25,0,7,23,443,B1275,S112,S34,False,0.3338
1,0.25,0,7,23,443,B1276,S112,S53,False,0.3861
1,0.25,0,7,23,443,B1315,S116,S240,False,0.5423
1,0.25,0,7,23,443,B2589,S211,S42,False,0.6322
1,0.25,0,7,24,444,B407,S36,S125,False,0.4459
1,0.25,0,7,24,444,B1241,S108,S90,False,0.6597
1,0.25,0,7,24,444,B1566,S133,S115,False,0.3051
1,0.25,0,7,24,444,B2193,S180,S91,False,0.5637
1,0.25,0,7,24,444,B2194,S180,S91,False,0.6534
1,0.25,0,7,24,444,B2818,S235,S162,False,0.4035
1,0.25,0,7,25,445,B376,S34,S159,False,0.2011
1,0.25,0,7,25,445,B815,S68,S28,False,0.306
1,0.25,0,7,25,445,B1557,S132,S47,False,0.3135
1,0.25,0,7,25,445,B2802,S234,S180,False,0.2764
1,0.25,0,7,26,446,B489,S43,S207,False,0.44
1,0.25,0,7,26,446,B1196,S105,S102,False,0.1844
1,0.25,0,7,26,446,B1716,S144,S36,False,0.2794
1,0.25,0,7,26,446,B1781,S150,S240,False,0.2013
1,0.25,0,7,26,446,B2803,S234,S151,False,0.8191
1,0.25,0,7,26,446,B162,S15,S231,True,0.4989
1,0.25,0,7,26,446,B2823,S236,S90,False,0.1015
1,0.25,0,7,27,447,B467,S41,S141,False,0.6013
1,0.25,0,7,27,447,B523,S47,S126,False,0.3789
1,0.25,0,7,27,447,B828,S69,S231,False,0.0427
1,0.25,0,7,27,447,B838,S70,S194,False,0.2444
1,0.25,0,7,27,447,B839,S70,S142,False,0.3082
1,0.25,0,7,27,447,B1063,S93,S231,False,0.5185
1,0.25,0,7,27,447,B1982,S166,S168,False,0.4299
1,0.25,0,7,27,447,B2328,S190,S133,False,0.656
1,0.25,0,7,28,448,B543,S48,S118,False,0.5338
1,0.25,0,7,28,448,B849,S71,S97,False,0.5589
1,0.25,0,7,28,448,B1242,S108,S218,False,0.5113
1,0.25,0,7,28,448,B1333,S117,S22,False,0.3604
1,0.25,0,7,28,448,B1567,S133,S64,False,0.8355
1,0.25,0,7,28,448,B2021,S169,S170,False,0.1045
1,0.25,0,7,28,448,B2281,S187,S105,False,0.8676
1,0.25,0,7,28,448,B2309,S189,S28,False,0.3863
1,0.25,0,7,28,448,B2580,S210,S150,False,0.6997
1,0.25,0,7,28,448,B2704,S223,S223,False,0.5239
1,0.25,0,7,29,449,B840,S70,S182,False,0.1174
1,0.25,0,7,29,449,B1227,S107,S90,False,0.7413
1,0.25,0,7,29,449,B1228,S107,S30,False,0.7753
1,0.25,0,7,29,449,B1663,S141,S85,False,0.2703
1,0.25,0,7,29,449,B1983,S166,S166,False,0.3313
1,0.25,0,7,29,449,B2364,S193,S90,False,0.2427
1,0.25,0,7,29,449,B2418,S199,S150,False,0.7646
1,0.25,0,7,30,450,B736,S63,S174,False,0.3905
1,0.25,0,7,30,450,B2848,S239,S159,False,0.3043
1,0.25,0,7,31,451,B850,S71,S97,False,0.6854
1,0.25,0,7,31,451,B1752,S147,S147,False,0.3544
1,0.25,0,7,31,451,B2705,S223,S90,False,0.622
1,0.25,0,7,32,452,B495,S44,S218,False,0.7828
1,0.25,0,7,32,452,B750,S64,S117,False,0.5605
1,0.25,0,7,32,452,B1089,S95,S129,False,0.8344
1,0.25,0,7,32,452,B2135,S177,S2,False,0.5214
1,0.25,0,7,32,452,B2195,S180,S160,False,0.6521
1,0.25,0,7,32,452,B2388,S196,S72,False,0.2004
1,0.25,0,7,32,452,B2638,S217,S97,False,0.1165
1,0.25,0,7,32,452,B2657,S218,S133,False,0.6574
1,0.25,0,7,33,453,B1064,S93,S85,False,0.4887
1,0.25,0,7,33,453,B1740,S146,S89,False,0.4885
1,0.25,0,7,33,453,B2004,S167,S26,False,0.3832
1,0.25,0,7,33,453,B2123,S176,S225,False,0.7945
1,0.25,0,7,34,454,B706,S61,S180,False,0.1217
1,0.25,0,7,34,454,B985,S85,S21,False,0.4868
1,0.25,0,7,34,454,B1558,S132,S171,False,0.3491
1,0.25,0,7,34,454,B1603,S136,S144,False,0.6615
1,0.25,0,7,34,454,B1782,S150,S218,False,0.6421
1,0.25,0,7,34,454,B2366,S193,S229,False,0.4697
1,0.25,0,7,34,454,B2534,S208,S141,False,0.3474
1,0.25,0,7,35,455,B1197,S105,S102,False,0.6867
1,0.25,0,7,35,455,B2040,S170,S134,False,0.6256
1,0.25,0,7,35,455,B2669,S219,S228,False,0.2934
1,0.25,0,7,35,455,B2853,S240,S233,False,0.4082
1,0.25,0,7,36,456,B841,S70,S162,False,0.1889
1,0.25,0,7,36,456,B1065,S93,S242,False,0.2916
1,0.25,0,7,36,456,B1198,S105,S86,False,0.4873
1,0.25,0,7,36,456,B1316,S116,S229,False,0.751
1,0.25,0,7,37,457,B1268,S111,S36,False,0.3798
1,0.25,0,7,37,457,B2057,S171,S206,False,0.2548
1,0.25,0,7,37,457,B2401,S198,S116,False,0.4161
1,0.25,0,7,38,458,B842,S70,S233,False,0.4322
1,0.25,0,7,38,458,B1229,S107,S219,False,0.7413
1,0.25,0,7,38,458,B2535,S208,S141,False,0.3019
1,0.25,0,7,38,458,B2706,S223,S179,False,0.1928
1,0.25,0,7,38,458,B2707,S223,S26,False,0.4316
1,0.25,0,7,39,459,B461,S40,S89,False,0.363
1,0.25,0,7,39,459,B1124,S97,S111,False,0.257
1,0.25,0,7,39,459,B1134,S98,S86,False,0.6237
1,0.25,0,7,39,459,B1559,S132,S47,False,0.5699
1,0.25,0,7,39,459,B2755,S229,S74,False,0.2855
1,0.25,0,7,39,459,B2804,S234,S56,False,0.2093
1,0.25,0,7,40,460,B524,S47,S231,False,0.4418
1,0.25,0,7,40,460,B800,S67,S58,False,0.0568
1,0.25,0,7,40,460,B829,S69,S107,False,0.4279
1,0.25,0,7,40,460,B1916,S162,S171,False,0.4677
1,0.25,0,7,40,460,B2058,S171,S48,False,0.4551
1,0.25,0,7,40,460,B2085,S173,S225,False,0.3745
1,0.25,0,7,40,460,B2598,S213,S93,False,0.2682
1,0.25,0,7,41,461,B265,S26,S213,False,0.1429
1,0.25,0,7,41,461,B1057,S92,S231,False,0.2461
1,0.25,0,7,41,461,B1230,S107,S189,False,0.4203
1,0.25,0,7,41,461,B1262,S110,S102,False,0.4552
1,0.25,0,7,41,461,B1277,S112,S34,False,0.3134
1,0.25,0,7,41,461,B1568,S133,S115,False,0.2567
1,0.25,0,7,41,461,B1574,S134,S150,False,0.0487
1,0.25,0,7,41,461,B1647,S140,S102,False,0.541
1,0.25,0,7,41,461,B2196,S180,S224,False,0.8046
1,0.25,0,7,41,461,B2367,S193,S229,False,0.6149
1,0.25,0,7,41,461,B2487,S205,S213,False,0.531
1,0.25,0,7,41,461,B2639,S217,S97,False,0.451
1,0.25,0,7,41,461,B2780,S232,S201,False,0.4296
1,0.25,0,7,41,461,B2849,S239,S159,False,0.7959
1,0.25,0,7,42,462,B246,S24,S225,False,0.3085
1,0.25,0,7,42,462,B415,S37,S40,False,0.2632
1,0.25,0,7,42,462,B816,S68,S28,False,0.1885
1,0.25,0,7,42,462,B887,S75,S82,False,0.654
1,0.25,0,7,42,462,B888,S75,S82,False,0.6601
1,0.25,0,7,42,462,B1231,S107,S30,False,0.4716
1,0.25,0,7,42,462,B2274,S186,S179,False,0.2899
1,0.25,0,7,43,463,B851,S71,S34,False,0.2232
1,0.25,0,7,43,463,B1560,S132,S164,False,0.5328
1,0.25,0,7,43,463,B1856,S157,S187,False,0.3113
1,0.25,0,7,43,463,B2022,S169,S170,False,0.2085
1,0.25,0,7,43,463,B2402,S198,S116,False,0.2398
1,0.25,0,7,43,463,B2830,S238,S132,False,0.3041
1,0.25,0,7,44,464,B503,S45,S172,False,0.5903
1,0.25,0,7,44,464,B1151,S100,S35,False,0.2126
1,0.25,0,7,44,464,B1741,S146,S89,False,0.7633
1,0.25,0,7,44,464,B1819,S155,S140,False,0.5927
1,0.25,0,7,44,464,B2113,S175,S148,False,0.322
1,0.25,0,7,44,464,B2136,S177,S2,False,0.4013
1,0.25,0,7,44,464,B2389,S196,S224,False,0.5938
1,0.25,0,7,44,464,B2461,S202,S27,False,0.155
1,0.25,0,7,44,464,B2508,S207,S52,False,0.1977
1,0.25,0,7,44,464,B2756,S229,S53,False,0.4857
1,0.25,0,7,45,465,B62,S5,S5,False,0.5128
1,0.25,0,7,45,465,B873,S74,S74,False,0.3311
1,0.25,0,7,45,465,B1789,S151,S34,False,0.6478
1,0.25,0,7,45,465,B2509,S207,S21,False,0.5111
1,0.25,0,7,45,465,B2824,S236,S208,False,0.1732
1,0.25,0,7,46,466,B449,S39,S182,False,0.27
1,0.25,0,7,46,466,B468,S41,S102,False,0.5588
1,0.25,0,7,46,466,B1039,S91,S208,False,0.3986
1,0.25,0,7,46,466,B1955,S164,S76,False,0.1636
1,0.25,0,7,46,466,B2124,S176,S225,False,0.6544
1,0.25,0,7,46,466,B2469,S203,S44,False,0.4632
1,0.25,0,7,47,467,B1066,S93,S207,False,0.1989
1,0.25,0,7,47,467,B2368,S193,S77,False,0.3583
1,0.25,0,7,47,467,B2696,S222,S36,False,0.8235
1,0.25,0,7,48,468,B504,S45,S209,False,0.1665
1,0.25,0,7,48,468,B681,S59,S90,False,0.7887
1,0.25,0,7,48,468,B986,S85,S21,False,0.2885
1,0.25,0,7,48,468,B1067,S93,S36,False,0.1058
1,0.25,0,7,48,468,B1068,S93,S61,False,0.1237
1,0.25,0,7,48,468,B1125,S97,S53,False,0.295
1,0.25,0,7,48,468,B1317,S116,S240,False,0.7053
1,0.25,0,7,48,468,B1561,S132,S159,False,0.2303
1,0.25,0,7,48,468,B1760,S148,S137,False,0.5347
1,0.25,0,7,48,468,B2781,S232,S117,False,0.6531
1,0.25,0,7,49,469,B137,S13,S241,False,0.7652
1,0.25,0,7,49,469,B417,S37,S40,False,0.5719
1,0.25,0,7,49,469,B817,S68,S28,False,0.5787
1,0.25,0,7,49,469,B843,S70,S142,False,0.2887
1,0.25,0,7,49,469,B1069,S93,S61,False,0.2766
1,0.25,0,7,49,469,B1783,S150,S170,False,0.2522
1,0.25,0,7,49,469,B2197,S180,S164,False,0.8557
1,0.25,0,7,49,469,B2369,S193,S138,False,0.2443
1,0.25,0,7,49,469,B2419,S199,S141,False,0.3559
1,0.25,0,7,49,469,B2488,S205,S213,False,0.3638
1,0.25,0,7,49,469,B522,S236,S36,True,0.2251
1,0.25,0,7,49,469,B2708,S223,S223,False,0.3939
1,0.25,0,7,50,470,B682,S59,S175,False,0.3907
1,0.25,0,7,50,470,B2390,S196,S72,False,0.3278
1,0.25,0,7,50,470,B2433,S200,S102,False,0.5003
1,0.25,0,7,50,470,B2854,S240,S115,False,0.1255
1,0.25,0,7,51,471,B377,S34,S159,False,0.8487
1,0.25,0,7,51,471,B469,S41,S102,False,0.5694
1,0.25,0,7,51,471,B470,S41,S105,False,0.6388
1,0.25,0,7,51,471,B801,S67,S21,False,0.4058
1,0.25,0,7,51,471,B844,S70,S233,False,0.307
1,0.25,0,7,51,471,B1278,S112,S53,False,0.3253
1,0.25,0,7,51,471,B2282,S187,S48,False,0.6404
1,0.25,0,7,51,471,B2381,S195,S142,False,0.3088
1,0.25,0,7,51,471,B2581,S210,S126,False,0.6231
1,0.25,0,7,51,471,B2709,S223,S70,False,0.4219
1,0.25,0,7,51,471,B2745,S228,S142,False,0.3176
1,0.25,0,7,51,471,B2782,S232,S201,False,0.8591
1,0.25,0,7,52,472,B802,S67,S229,False,0.4754
1,0.25,0,7,52,472,B852,S71,S141,False,0.2573
1,0.25,0,7,52,472,B1232,S107,S189,False,0.4414
1,0.25,0,7,52,472,B1569,S133,S70,False,0.367
1,0.25,0,7,52,472,B1614,S137,S175,False,0.7229
1,0.25,0,7,52,472,B2041,S170,S72,False,0.7799
1,0.25,0,7,52,472,B2420,S199,S233,False,0.6686
1,0.25,0,7,52,472,B2670,S219,S225,False,0.4607
1,0.25,0,7,52,472,B2875,S242,S171,False,0.0664
1,0.25,0,7,53,473,B607,S54,S26,False,0.1653
1,0.25,0,7,53,473,B1040,S91,S208,False,0.4567
1,0.25,0,7,53,473,B1090,S95,S129,False,0.2754
1,0.25,0,7,53,473,B2114,S175,S105,False,0.2485
1,0.25,0,7,53,473,B2391,S196,S51,False,0.317
1,0.25,0,7,53,473,B2658,S218,S209,False,0.4933
1,0.25,0,7,53,473,B2710,S223,S141,False,0.4018
1,0.25,0,7,53,473,B2757,S229,S210,False,0.2411
1,0.25,0,7,53,473,B2783,S232,S201,False,0.1632
1,0.25,0,7,53,473,B163,S15,S103,True,0.5469
1,0.25,0,7,53,473,B164,S15,S59,True,0.4338
1,0.25,0,7,53,473,B2855,S240,S74,False,0.0797
1,0.25,0,7,54,474,B63,S5,S5,False,0.5668
1,0.25,0,7,54,474,B737,S63,S174,False,0.1903
1,0.25,0,7,54,474,B818,S68,S28,False,0.3356
1,0.25,0,7,54,474,B997,S87,S126,False,0.0787
1,0.25,0,7,54,474,B1318,S116,S240,False,0.513
1,0.25,0,7,54,474,B2023,S169,S169,False,0.4357
1,0.25,0,7,54,474,B2831,S238,S241,False,0.2508
1,0.25,0,7,55,475,B803,S67,S192,False,0.7261
1,0.25,0,7,55,475,B998,S87,S126,False,0.7
1,0.25,0,7,55,475,B1570,S133,S64,False,0.1941
1,0.25,0,7,55,475,B1664,S141,S210,False,0.8249
1,0.25,0,7,55,475,B2370,S193,S42,False,0.3328
1,0.25,0,7,55,475,B2599,S213,S162,False,0.3687
1,0.25,0,7,55,475,B2746,S228,S142,False,0.6379
1,0.25,0,7,56,476,B505,S45,S209,False,0.3212
1,0.25,0,7,56,476,B999,S87,S126,False,0.8414
1,0.25,0,7,56,476,B1233,S107,S189,False,0.0818
1,0.25,0,7,56,476,B2329,S190,S133,False,0.4025
1,0.25,0,7,56,476,B2856,S240,S231,False,0.4627
1,0.25,0,7,57,477,B506,S45,S209,False,0.2902
1,0.25,0,7,57,477,B525,S47,S231,False,0.3854
1,0.25,0,7,57,477,B646,S57,S142,False,0.1965
1,0.25,0,7,57,477,B707,S61,S61,False,0.7031
1,0.25,0,7,57,477,B804,S67,S229,False,0.4228
1,0.25,0,7,57,477,B819,S68,S28,False,0.1134
1,0.25,0,7,57,477,B830,S69,S46,False,0.5718
1,0.25,0,7,57,477,B874,S74,S74,False,0.4691
1,0.25,0,7,57,477,B1135,S98,S86,False,0.4857
1,0.25,0,7,57,477,B1136,S98,S26,True,0.2628
1,0.25,0,7,57,477,B2421,S199,S86,False,0.3005
1,0.25,0,7,57,477,B2857,S240,S233,False,0.4213
1,0.25,0,7,58,478,B617,S55,S224,False,0.1114
1,0.25,0,7,58,478,B738,S63,S174,False,0.4469
1,0.25,0,7,58,478,B739,S63,S174,False,0.4985
1,0.25,0,7,58,478,B1000,S87,S126,False,0.4462
1,0.25,0,7,58,478,B2470,S203,S96,False,0.4206
1,0.25,0,7,58,478,B2876,S242,S233,False,0.3006
1,0.25,0,7,59,479,B266,S26,S213,False,0.1752
1,0.25,0,7,59,479,B544,S48,S144,False,0.5666
1,0.25,0,7,59,479,B853,S71,S141,False,0.5143
1,0.25,0,7,59,479,B889,S75,S82,False,0.7899
1,0.25,0,7,59,479,B2462,S202,S27,False,0.4085
1,0.25,0,7,59,479,B2758,S229,S74,False,0.5794
1,0.25,0,8,0,480,B1422,S121,S65,False,0.5582
1,0.25,0,8,0,480,B1547,S131,S207,False,0.5413
1,0.25,0,8,0,480,B1790,S151,S126,False,0.4367
1,0.25,0,8,0,480,B2170,S179,S208,False,0.6144
1,0.25,0,8,0,480,B2434,S200,S228,False,0.7637
1,0.25,0,8,0,480,B2858,S240,S207,False,0.5017
1,0.25,0,8,1,481,B1009,S88,S126,False,0.416
1,0.25,0,8,1,481,B1243,S108,S105,False,0.5275
1,0.25,0,8,1,481,B1252,S109,S178,False,0.4336
1,0.25,0,8,1,481,B2463,S202,S203,False,0.1219
1,0.25,0,8,1,481,B2634,S216,S233,False,0.6439
1,0.25,0,8,2,482,B389,S35,S237,False,0.1821
1,0.25,0,8,2,482,B514,S46,S236,False,0.5469
1,0.25,0,8,2,482,B854,S72,S155,False,0.296
1,0.25,0,8,2,482,B1522,S129,S134,False,0.1326
1,0.25,0,8,2,482,B1717,S144,S155,False,0.6432
1,0.25,0,8,2,482,B1820,S155,S96,False,0.6767
1,0.25,0,8,2,482,B2219,S182,S216,False,0.1495
1,0.25,0,8,2,482,B2261,S185,S215,False,0.6284
1,0.25,0,8,2,482,B2262,S185,S232,False,0.1653
1,0.25,0,8,2,482,B2392,S196,S162,False,0.3121
1,0.25,0,8,3,483,B526,S47,S142,False,0.481
1,0.25,0,8,3,483,B576,S51,S122,False,0.5712
1,0.25,0,8,3,483,B1141,S99,S142,False,0.2233
1,0.25,0,8,3,483,B1447,S122,S178,False,0.2941
1,0.25,0,8,3,483,B1604,S136,S132,False,0.2066
1,0.25,0,8,3,483,B1137,S98,S170,True,0.6273
1,0.25,0,8,3,483,B2767,S231,S134,False,0.1056
1,0.25,0,8,3,483,B2859,S240,S142,False,0.7146
1,0.25,0,8,3,483,B2860,S240,S207,False,0.2137
1,0.25,0,8,4,484,B1142,S99,S142,False,0.5962
1,0.25,0,8,4,484,B1562,S132,S118,False,0.4738
1,0.25,0,8,4,484,B1761,S148,S168,False,0.2058
1,0.25,0,8,4,484,B1863,S158,S164,False,0.3432
1,0.25,0,8,4,484,B2059,S171,S108,False,0.2647
1,0.25,0,8,4,484,B2480,S204,S162,False,0.3433
1,0.25,0,8,5,485,B247,S24,S234,False,0.1796
1,0.25,0,8,5,485,B855,S72,S89,False,0.2522
1,0.25,0,8,5,485,B2042,S170,S202,False,0.2307
1,0.25,0,8,5,485,B2198,S180,S224,False,0.3288
1,0.25,0,8,6,486,B248,S24,S234,False,0.5834
1,0.25,0,8,6,486,B496,S44,S115,False,0.7089
1,0.25,0,8,6,486,B545,S48,S73,False,0.4663
1,0.25,0,8,6,486,B1456,S123,S168,False,0.7164
1,0.25,0,8,6,486,B1514,S128,S47,False,0.0543
1,0.25,0,8,6,486,B1791,S151,S171,False,0.7663
1,0.25,0,8,6,486,B2043,S170,S142,False,0.7235
1,0.25,0,8,6,486,B2044,S170,S202,False,0.2387
1,0.25,0,8,6,486,B2045,S170,S203,False,0.476
