Seed,Alpha,Day,Hour,Minute,Time (minutes),Station ID,Success,Failure Reason,Did Roam,Arrival Station ID,Travel Time (minutes),Bike ID,Previous Bike Criticality,Post-Trip Bike Criticality
1,0.25,0,7,27,447,S60,True,,False,S59,3.21,B695,0.6956,0.6996
1,0.25,0,7,27,447,S60,True,,False,S37,2.66,B696,0.3834,0.3868
1,0.25,0,7,28,448,S13,True,,False,S51,20.8,B124,0.3921,0.4181
1,0.25,0,7,28,448,S43,True,,False,S12,9.13,B483,0.081,0.0924
1,0.25,0,7,28,448,S43,True,,False,S54,9.06,B484,0.3087,0.32
1,0.25,0,7,28,448,S55,True,,False,S31,9.75,B620,0.6894,0.7016
1,0.25,0,7,29,449,S66,True,,False,S40,5.04,B759,0.5105,0.5168
1,0.25,0,7,30,450,S27,True,,False,S29,7.44,B270,0.2089,0.2182
1,0.25,0,7,31,451,S61,True,,False,S46,10.39,B707,0.7031,0.7161
1,0.25,0,7,32,452,S26,True,,False,S61,5.92,B253,0.5407,0.5482
1,0.25,0,7,33,453,S42,True,,False,S0,3.82,B475,0.7488,0.7536
1,0.25,0,7,33,453,S61,True,,False,S54,7.02,B708,0.3319,0.3406
1,0.25,0,7,33,453,S61,True,,False,S3,10.26,B709,0.3243,0.3371
1,0.25,0,7,34,454,S2,True,,False,S7,18.98,B18,0.2591,0.2828
1,0.25,0,7,34,454,S60,True,,False,S29,14.59,B697,0.3003,0.3186
1,0.25,0,7,35,455,S13,True,,False,S51,16.13,B125,0.3491,0.3693
1,0.25,0,7,35,455,S53,True,,False,S52,7.64,B591,0.3609,0.3705
1,0.25,0,7,35,455,S63,True,,False,S37,10.1,B725,0.5947,0.6073
1,0.25,0,7,36,456,S37,True,,False,S19,10.57,B403,0.3033,0.3165
1,0.25,0,7,36,456,S46,True,,False,S11,9.9,B515,0.444,0.4564
1,0.25,0,7,36,456,S60,True,,False,S51,9.4,B698,0.3367,0.3484
1,0.25,0,7,36,456,S64,True,,False,S54,15.48,B739,0.4985,0.5178
1,0.25,0,7,37,457,S43,True,,False,S54,12.94,B485,0.6167,0.6329
1,0.25,0,7,37,457,S61,True,,True,S10,23.0,B319,0.1312,0.16
1,0.25,0,7,38,458,S52,True,,False,S55,7.37,B582,0.7005,0.7097
1,0.25,0,7,38,458,S61,True,,False,S54,9.65,B253,0.5482,0.5602
1,0.25,0,7,39,459,S60,True,,False,S4,4.16,B700,0.8284,0.8336
1,0.25,0,7,39,459,S60,True,,False,S4,8.07,B701,0.1662,0.1763
1,0.25,0,7,40,460,S7,True,,False,S10,18.57,B71,0.411,0.4342
1,0.25,0,7,40,460,S26,True,,False,S41,6.63,B254,0.2271,0.2354
1,0.25,0,7,40,460,S50,True,,False,S59,18.65,B558,0.2407,0.264
1,0.25,0,7,40,460,S64,True,,False,S44,8.67,B740,0.4708,0.4816
1,0.25,0,7,41,461,S41,True,,False,S18,4.97,B459,0.2314,0.2376
1,0.25,0,7,41,461,S43,True,,False,S35,10.49,B486,0.0816,0.0947
1,0.25,0,7,41,461,S46,True,,False,S35,8.82,B516,0.7257,0.7368
1,0.25,0,7,42,462,S34,True,,False,S46,6.76,B370,0.3561,0.3645
1,0.25,0,7,42,462,S62,True,,False,S55,11.18,B712,0.5814,0.5953
1,0.25,0,7,43,463,S10,True,,False,S0,11.71,B99,0.571,0.5856
1,0.25,0,7,43,463,S13,True,,False,S12,41.19,B126,0.1903,0.2418
1,0.25,0,7,43,463,S60,True,,False,S51,22.44,B702,0.3225,0.3506
1,0.25,0,7,44,464,S43,True,,False,S54,6.72,B487,0.2333,0.2417
1,0.25,0,7,45,465,S28,True,,False,S6,5.74,B283,0.493,0.5002
1,0.25,0,7,45,465,S61,True,,True,S54,6.22,B320,0.2641,0.2719
1,0.25,0,7,46,466,S42,True,,False,S53,6.11,B476,0.7462,0.7539
1,0.25,0,7,48,468,S7,True,,False,S3,22.68,B72,0.7344,0.7628
1,0.25,0,7,48,468,S13,True,,False,S51,10.76,B127,0.259,0.2724
1,0.25,0,7,48,468,S28,True,,False,S39,14.11,B284,0.1029,0.1205
1,0.25,0,7,48,468,S54,True,,False,S46,3.66,B611,0.7488,0.7534
1,0.25,0,7,48,468,S60,True,,False,S35,12.24,B653,0.1964,0.2117
1,0.25,0,7,49,469,S46,True,,False,S52,4.76,B517,0.5773,0.5833
1,0.25,0,7,49,469,S50,True,,False,S43,10.13,B559,0.153,0.1657
1,0.25,0,7,50,470,S12,True,,False,S46,7.56,B113,0.6016,0.6111
1,0.25,0,7,50,470,S16,True,,False,S12,12.89,B161,0.8698,0.8859
1,0.25,0,7,50,470,S50,True,,False,S14,6.76,B560,0.1567,0.1652
1,0.25,0,7,50,470,S60,True,,True,S58,18.61,B460,0.567,0.5903
1,0.25,0,7,51,471,S42,True,,False,S53,12.36,B477,0.1795,0.195
1,0.25,0,7,51,471,S50,True,,False,S27,9.4,B561,0.151,0.1627
1,0.25,0,7,52,472,S46,True,,False,S59,7.85,B518,0.3702,0.38
1,0.25,0,7,52,472,S54,True,,False,S31,5.15,B612,0.6955,0.7019
1,0.25,0,7,52,472,S60,True,,True,S59,5.83,B461,0.363,0.3703
1,0.25,0,7,53,473,S1,True,,False,S46,74.63,B11,0.4437,0.537
1,0.25,0,7,53,473,S7,True,,False,S10,23.13,B73,0.3781,0.407
1,0.25,0,7,53,473,S28,True,,False,S39,15.24,B285,0.6408,0.6599
1,0.25,0,7,53,473,S35,True,,False,S33,14.28,B386,0.3585,0.3764
1,0.25,0,7,54,474,S61,True,,True,S3,24.7,B321,0.2133,0.2441
1,0.25,0,7,55,475,S11,True,,False,S35,2.91,B104,0.6435,0.6471
1,0.25,0,7,55,475,S16,True,,False,S12,4.94,B162,0.4989,0.5051
1,0.25,0,7,55,475,S29,True,,False,S37,8.09,B300,0.3024,0.3125
1,0.25,0,7,55,475,S29,True,,False,S37,4.56,B301,0.4511,0.4568
1,0.25,0,7,55,475,S42,True,,False,S0,4.48,B478,0.3536,0.3592
1,0.25,0,7,55,475,S61,True,,True,S31,5.08,B322,0.8957,0.902
1,0.25,0,7,56,476,S11,True,,False,S35,4.15,B105,0.3359,0.3411
1,0.25,0,7,57,477,S7,True,,False,S33,14.32,B74,0.4756,0.4935
1,0.25,0,7,57,477,S47,True,,False,S12,56.21,B528,0.3732,0.4435
1,0.25,0,7,57,477,S50,True,,False,S53,4.04,B562,0.1723,0.1773
1,0.25,0,7,57,477,S52,True,,False,S54,4.18,B583,0.7611,0.7663
1,0.25,0,7,57,477,S60,True,,True,S29,127.42,B462,0.3082,0.4675
1,0.25,0,7,57,477,S60,True,,True,S59,10.36,B463,0.8423,0.8553
1,0.25,0,7,57,477,S62,True,,False,S52,2.12,B713,0.35,0.3526
1,0.25,0,7,58,478,S43,True,,False,S54,8.75,B488,0.3203,0.3313
1,0.25,0,7,58,478,S46,True,,False,S11,15.24,B519,0.4125,0.4316
1,0.25,0,7,58,478,S58,True,,False,S43,5.36,B656,0.2783,0.285
1,0.25,0,7,59,479,S51,True,,False,S63,1.59,B573,0.4235,0.4255
1,0.25,0,7,59,479,S53,True,,False,S35,3.59,B592,0.4196,0.4241
1,0.25,0,7,59,479,S63,True,,False,S37,11.82,B726,0.1605,0.1753
1,0.25,0,8,0,480,S39,True,,False,S55,106.15,B430,0.3019,0.4346
1,0.25,0,8,0,480,S47,True,,False,S52,17.37,B529,0.5419,0.5636
1,0.25,0,8,0,480,S50,True,,False,S37,11.43,B563,0.6665,0.6808
1,0.25,0,8,2,482,S63,True,,False,S61,4.15,B727,0.2135,0.2187
1,0.25,0,8,3,483,S35,True,,False,S62,5.76,B387,0.4914,0.4986
1,0.25,0,8,3,483,S40,True,,False,S63,4.68,B450,0.2345,0.2403
1,0.25,0,8,3,483,S40,True,,False,S40,94.16,B451,0.7621,0.8798
1,0.25,0,8,4,484,S47,True,,False,S39,4.46,B530,0.3297,0.3352
1,0.25,0,8,4,484,S54,True,,False,S52,7.16,B704,0.1113,0.1202
1,0.25,0,8,5,485,S39,True,,False,S58,6.24,B431,0.3768,0.3846
1,0.25,0,8,6,486,S29,True,,False,S53,1.5,B302,0.4554,0.4573
1,0.25,0,8,7,487,S32,True,,False,S43,4.45,B341,0.5001,0.5056
1,0.25,0,8,7,487,S37,True,,False,S63,20.91,B404,0.5602,0.5864
1,0.25,0,8,7,487,S61,True,,False,S54,4.89,B381,0.8079,0.814
1,0.25,0,8,7,487,S63,True,,False,S54,4.69,B728,0.591,0.5969
1,0.25,0,8,8,488,S31,True,,False,S31,1.48,B323,0.0301,0.032
1,0.25,0,8,9,489,S40,True,,False,S29,7.06,B452,0.2278,0.2366
1,0.25,0,8,11,491,S31,True,,False,S37,4.41,B324,0.3482,0.3537
1,0.25,0,8,11,491,S52,True,,False,S29,5.1,B584,0.5033,0.5097
1,0.25,0,8,12,492,S32,True,,False,S36,3.79,B342,0.2548,0.2595
1,0.25,0,8,13,493,S42,True,,False,S29,5.68,B479,0.3965,0.4036
1,0.25,0,8,14,494,S42,True,,False,S22,15.4,B480,0.7306,0.7499
1,0.25,0,8,15,495,S13,True,,False,S3,17.68,B128,0.306,0.3281
1,0.25,0,8,15,495,S15,True,,False,S23,8.46,B147,0.6064,0.617
1,0.25,0,8,15,495,S37,True,,False,S3,10.53,B405,0.2675,0.2806
1,0.25,0,8,16,496,S32,True,,False,S36,5.04,B343,0.2835,0.2898
1,0.25,0,8,16,496,S55,True,,False,S42,9.72,B621,0.3834,0.3956
1,0.25,0,8,17,497,S40,True,,False,S63,5.56,B453,0.5967,0.6036
1,0.25,0,8,17,497,S55,True,,False,S52,15.8,B622,0.0351,0.0548
1,0.25,0,8,18,498,S19,True,,False,S57,13.18,B191,0.5023,0.5188
1,0.25,0,8,18,498,S52,True,,False,S29,11.28,B585,0.8872,0.9013
1,0.25,0,8,18,498,S54,True,,False,S37,5.36,B737,0.2091,0.2158
1,0.25,0,8,19,499,S44,True,,False,S35,15.72,B499,0.5336,0.5533
1,0.25,0,8,20,500,S42,True,,False,S22,13.96,B481,0.3762,0.3937
1,0.25,0,8,21,501,S61,True,,False,S37,3.28,B382,0.6455,0.6496
1,0.25,0,8,22,502,S28,True,,False,S13,3.65,B286,0.622,0.6266
1,0.25,0,8,22,502,S41,True,,False,S54,13.19,B464,0.2952,0.3117
1,0.25,0,8,22,502,S50,True,,False,S37,6.91,B564,0.4316,0.4402
1,0.25,0,8,22,502,S55,True,,False,S63,4.84,B623,0.2647,0.2707
1,0.25,0,8,23,503,S46,True,,False,S52,13.85,B520,0.4049,0.4222
1,0.25,0,8,24,504,S4,True,,False,S60,2.51,B37,0.438,0.4411
1,0.25,0,8,24,504,S15,True,,False,S61,3.7,B148,0.4362,0.4409
1,0.25,0,8,24,504,S26,True,,False,S58,12.13,B255,0.3584,0.3736
1,0.25,0,8,24,504,S31,True,,False,S35,4.69,B325,0.1389,0.1447
1,0.25,0,8,24,504,S54,True,,False,S66,0.99,B159,0.6985,0.6997
1,0.25,0,8,25,505,S55,True,,False,S42,11.84,B624,0.599,0.6138
1,0.25,0,8,26,506,S42,True,,False,S35,2.09,B482,0.2957,0.2983
1,0.25,0,8,27,507,S29,True,,False,S30,10.33,B303,0.4206,0.4335
1,0.25,0,8,29,509,S41,True,,False,S52,8.67,B465,0.5624,0.5732
1,0.25,0,8,30,510,S13,True,,False,S43,16.87,B129,0.322,0.3431
1,0.25,0,8,30,510,S32,True,,False,S36,0.97,B344,0.4177,0.419
1,0.25,0,8,30,510,S34,True,,False,S13,13.62,B371,0.5339,0.5509
1,0.25,0,8,31,511,S29,True,,False,S31,9.8,B304,0.379,0.3913
1,0.25,0,8,31,511,S37,True,,False,S10,26.73,B406,0.326,0.3594
1,0.25,0,8,31,511,S52,True,,False,S37,0.65,B586,0.5763,0.5771
1,0.25,0,8,32,512,S41,True,,False,S58,7.14,B466,0.8452,0.8541
1,0.25,0,8,33,513,S29,True,,False,S62,3.83,B305,0.4668,0.4716
1,0.25,0,8,33,513,S32,True,,False,S36,5.0,B345,0.4342,0.4405
1,0.25,0,8,33,513,S32,True,,False,S43,6.46,B346,0.4092,0.4173
1,0.25,0,8,33,513,S50,True,,False,S43,12.96,B565,0.206,0.2222
1,0.25,0,8,34,514,S25,True,,False,S51,21.05,B241,0.3453,0.3716
1,0.25,0,8,34,514,S31,True,,False,S61,0.3,B326,0.5089,0.5093
1,0.25,0,8,34,514,S39,True,,False,S58,9.51,B432,0.4056,0.4175
1,0.25,0,8,34,514,S52,True,,False,S40,6.29,B587,0.6629,0.6708
1,0.25,0,8,35,515,S52,True,,False,S29,7.48,B588,0.7344,0.7438
1,0.25,0,8,36,516,S32,True,,False,S8,21.77,B347,0.4455,0.4727
1,0.25,0,8,36,516,S61,True,,False,S37,3.03,B383,0.8828,0.8866
1,0.25,0,8,38,518,S29,True,,False,S61,3.92,B306,0.8505,0.8555
1,0.25,0,8,38,518,S31,True,,False,S19,13.65,B327,0.1239,0.141
1,0.25,0,8,39,519,S4,True,,False,S60,5.12,B38,0.3981,0.4045
1,0.25,0,8,39,519,S34,True,,False,S13,12.7,B372,0.2594,0.2753
1,0.25,0,8,39,519,S39,True,,False,S55,6.31,B433,0.6339,0.6418
1,0.25,0,8,39,519,S56,True,,False,S1,0.97,B635,0.6471,0.6483
1,0.25,0,8,40,520,S32,True,,False,S10,6.56,B348,0.2652,0.2734
1,0.25,0,8,40,520,S32,True,,False,S8,17.22,B349,0.6148,0.6364
1,0.25,0,8,40,520,S37,True,,False,S46,5.25,B407,0.4459,0.4524
1,0.25,0,8,40,520,S43,True,,False,S63,4.01,B489,0.44,0.4451
1,0.25,0,8,40,520,S55,True,,False,S63,2.38,B625,0.2286,0.2316
1,0.25,0,8,41,521,S46,True,,False,S52,13.73,B521,0.7068,0.724
1,0.25,0,8,43,523,S29,True,,False,S61,2.1,B307,0.3974,0.4001
1,0.25,0,8,43,523,S51,True,,False,S29,27.64,B574,0.7838,0.8184
1,0.25,0,8,44,524,S31,True,,False,S35,3.74,B328,0.1503,0.1549
1,0.25,0,8,44,524,S55,True,,False,S51,9.0,B626,0.2566,0.2679
1,0.25,0,8,44,524,S55,True,,False,S51,8.72,B627,0.307,0.3179
1,0.25,0,8,44,524,S65,True,,False,S28,7.56,B743,0.5925,0.602
1,0.25,0,8,45,525,S19,True,,False,S38,6.98,B192,0.3466,0.3553
1,0.25,0,8,45,525,S32,True,,False,S29,3.21,B350,0.3028,0.3068
1,0.25,0,8,46,526,S32,True,,False,S45,8.48,B351,0.7581,0.7687
1,0.25,0,8,47,527,S40,True,,False,S63,5.09,B454,0.3211,0.3275
1,0.25,0,8,47,527,S43,True,,False,S63,9.3,B490,0.3467,0.3584
1,0.25,0,8,48,528,S40,True,,False,S53,4.53,B455,0.3458,0.3514
1,0.25,0,8,49,529,S29,True,,False,S34,2.46,B308,0.67,0.6731
1,0.25,0,8,49,529,S37,True,,False,S46,0.45,B417,0.5719,0.5724
1,0.25,0,8,49,529,S37,True,,False,S46,2.38,B418,0.7027,0.7056
1,0.25,0,8,49,529,S41,True,,False,S54,13.56,B467,0.6013,0.6183
1,0.25,0,8,49,529,S55,True,,False,S62,7.28,B628,0.4884,0.4975
1,0.25,0,8,50,530,S40,True,,False,S53,6.86,B456,0.4532,0.4618
1,0.25,0,8,51,531,S29,True,,False,S53,23.56,B309,0.1358,0.1652
1,0.25,0,8,52,532,S25,True,,False,S31,13.48,B242,0.1757,0.1926
1,0.25,0,8,52,532,S32,True,,False,S43,7.97,B352,0.43,0.44
1,0.25,0,8,52,532,S35,True,,False,S63,16.83,B388,0.2874,0.3084
1,0.25,0,8,52,532,S50,True,,False,S43,12.53,B566,0.4359,0.4515
1,0.25,0,8,52,532,S65,True,,False,S28,6.2,B744,0.2164,0.2241
1,0.25,0,8,53,533,S26,True,,False,S58,10.22,B256,0.0809,0.0937
1,0.25,0,8,53,533,S28,True,,False,S13,19.16,B287,0.7618,0.7857
1,0.25,0,8,53,533,S56,True,,False,S1,7.03,B636,0.2679,0.2767
1,0.25,0,8,54,534,S54,True,,False,S31,9.66,B298,0.1541,0.1662
1,0.25,0,8,54,534,S60,True,,False,S39,2.07,B37,0.4411,0.4437
1,0.25,0,8,55,535,S40,True,,False,S29,6.6,B457,0.7773,0.7855
1,0.25,0,8,56,536,S29,True,,False,S46,18.52,B310,0.3584,0.3815
1,0.25,0,8,56,536,S51,True,,False,S52,11.98,B575,0.2772,0.2922
1,0.25,0,8,56,536,S63,True,,False,S29,8.84,B729,0.5559,0.567
1,0.25,0,8,57,537,S52,True,,False,S40,7.21,B369,0.5122,0.5212
1,0.25,0,8,58,538,S29,True,,False,S63,6.86,B311,0.4574,0.4659
1,0.25,0,8,58,538,S54,True,,False,S52,6.88,B738,0.4655,0.4741
1,0.25,0,8,58,538,S54,True,,False,S31,5.01,B484,0.32,0.3263
1,0.25,0,8,58,538,S60,True,,False,S35,10.94,B616,0.4225,0.4362
1,0.25,0,8,58,538,S61,True,,False,S51,11.27,B384,0.2552,0.2693
1,0.25,0,8,59,539,S44,True,,False,S42,13.51,B500,0.3775,0.3944
1,0.25,0,8,59,539,S63,True,,False,S54,6.01,B730,0.2473,0.2548
1,0.25,0,9,1,541,S26,True,,False,S52,9.61,B257,0.1644,0.1764
1,0.25,0,9,1,541,S61,True,,False,S6,21.78,B385,0.4081,0.4354
1,0.25,0,9,2,542,S43,True,,False,S55,11.79,B491,0.7196,0.7343
1,0.25,0,9,2,542,S46,True,,False,S35,7.41,B522,0.2134,0.2227
1,0.25,0,9,2,542,S51,True,,False,S52,6.04,B576,0.5712,0.5787
1,0.25,0,9,2,542,S52,True,,False,S54,3.34,B591,0.3705,0.3746
1,0.25,0,9,2,542,S58,True,,False,S49,6.21,B657,0.6825,0.6903
1,0.25,0,9,3,543,S5,True,,False,S44,26.59,B45,0.4267,0.46
1,0.25,0,9,3,543,S29,True,,False,S35,3.58,B367,0.3922,0.3967
1,0.25,0,9,4,544,S46,True,,False,S10,15.63,B523,0.3789,0.3984
1,0.25,0,9,4,544,S46,True,,False,S63,7.11,B524,0.4418,0.4507
1,0.25,0,9,5,545,S56,True,,False,S61,21.0,B637,0.4196,0.4459
1,0.25,0,9,5,545,S63,True,,False,S54,5.55,B731,0.6593,0.6662
1,0.25,0,9,6,546,S45,True,,False,S35,9.13,B508,0.3447,0.3561
1,0.25,0,9,6,546,S60,True,,False,S2,9.46,B617,0.1114,0.1232
1,0.25,0,9,6,546,S61,True,,False,S22,1.1,B299,0.2342,0.2356
1,0.25,0,9,6,546,S66,True,,False,S54,9.06,B760,0.6354,0.6467
1,0.25,0,9,7,547,S3,True,,False,S32,2.06,B29,0.858,0.8606
1,0.25,0,9,7,547,S29,True,,False,S46,10.96,B269,0.3372,0.3509
1,0.25,0,9,7,547,S65,True,,False,S58,15.08,B745,0.4791,0.498
1,0.25,0,9,8,548,S19,True,,False,S38,6.43,B193,0.5997,0.6077
1,0.25,0,9,8,548,S66,True,,False,S6,16.44,B761,0.3665,0.387
1,0.25,0,9,8,548,S66,True,,False,S54,7.01,B762,0.3931,0.4018
1,0.25,0,9,9,549,S29,True,,False,S31,8.28,B270,0.2182,0.2285
1,0.25,0,9,9,549,S39,True,,False,S58,16.57,B434,0.5109,0.5316
1,0.25,0,9,10,550,S22,True,,False,S46,16.58,B212,0.4448,0.4656
1,0.25,0,9,10,550,S32,True,,False,S29,9.32,B29,0.8606,0.8723
1,0.25,0,9,11,551,S36,True,,False,S55,4.75,B395,0.3145,0.3205
1,0.25,0,9,11,551,S55,True,,False,S53,5.65,B629,0.6689,0.676
1,0.25,0,9,11,551,S56,True,,False,S19,8.01,B638,0.1798,0.1898
1,0.25,0,9,11,551,S66,True,,False,S37,24.28,B763,0.7748,0.8051
1,0.25,0,9,13,553,S46,True,,False,S62,6.7,B525,0.3854,0.3938
1,0.25,0,9,13,553,S46,True,,False,S50,10.51,B526,0.481,0.4942
1,0.25,0,9,13,553,S53,True,,False,S62,0.37,B599,0.3577,0.3582
1,0.25,0,9,13,553,S61,True,,False,S6,17.99,B727,0.2187,0.2412
1,0.25,0,9,14,554,S54,True,,False,S44,7.35,B708,0.3406,0.3498
1,0.25,0,9,15,555,S3,True,,False,S32,2.06,B30,0.4306,0.4332
1,0.25,0,9,15,555,S13,True,,False,S64,22.65,B130,0.3214,0.3497
1,0.25,0,9,15,555,S29,True,,False,S20,16.12,B697,0.3186,0.3387
1,0.25,0,9,15,555,S62,True,,False,S52,1.34,B714,0.3133,0.315
1,0.25,0,9,16,556,S10,True,,False,S35,15.23,B100,0.5184,0.5375
1,0.25,0,9,16,556,S55,True,,False,S37,17.18,B630,0.2688,0.2902
1,0.25,0,9,17,557,S18,True,,False,S50,15.13,B186,0.4872,0.5061
1,0.25,0,9,17,557,S19,True,,False,S55,2.15,B194,0.0935,0.0962
1,0.25,0,9,17,557,S43,True,,False,S54,9.0,B492,0.2617,0.2729
1,0.25,0,9,18,558,S10,True,,False,S22,11.51,B101,0.3827,0.3971
1,0.25,0,9,18,558,S22,True,,False,S61,5.12,B213,0.6108,0.6172
1,0.25,0,9,18,558,S54,True,,False,S48,5.81,B253,0.5602,0.5675
1,0.25,0,9,18,558,S62,True,,False,S46,4.85,B715,0.3593,0.3653
1,0.25,0,9,19,559,S5,True,,False,S44,21.28,B46,0.4275,0.4541
1,0.25,0,9,19,559,S7,True,,False,S54,17.81,B75,0.0899,0.1122
1,0.25,0,9,20,560,S36,True,,False,S50,11.98,B396,0.6469,0.6619
