Seed,Alpha,Day,Hour,Minute,Time (minutes),Bike ID,Departure Station,Arrival Station,Did Roam,Bike Criticality
3,0.26,0,7,26,446,B483,S43,S54,False,0.2947
3,0.26,0,7,26,446,B559,S50,S45,False,0.4738
3,0.26,0,7,27,447,B640,S57,S18,False,0.3172
3,0.26,0,7,28,448,B299,S29,S54,False,0.5778
3,0.26,0,7,28,448,B430,S39,S51,False,0.2614
3,0.26,0,7,29,449,B222,S23,S33,False,0.4138
3,0.26,0,7,29,449,B475,S42,S53,False,0.1279
3,0.26,0,7,29,449,B706,S61,S52,False,0.5068
3,0.26,0,7,29,449,B738,S64,S61,False,0.5213
3,0.26,0,7,30,450,B271,S27,S39,False,0.6358
3,0.26,0,7,30,450,B283,S28,S6,False,0.2118
3,0.26,0,7,31,451,B724,S63,S41,False,0.4902
3,0.26,0,7,33,453,B560,S50,S61,False,0.4249
3,0.26,0,7,33,453,B707,S61,S46,False,0.4841
3,0.26,0,7,34,454,B114,S12,S61,False,0.4102
3,0.26,0,7,36,456,B319,S31,S55,False,0.5724
3,0.26,0,7,37,457,B105,S11,S35,False,0.4375
3,0.26,0,7,37,457,B725,S63,S41,False,0.3126
3,0.26,0,7,39,459,B115,S12,S63,False,0.1755
3,0.26,0,7,39,459,B320,S31,S52,False,0.032
3,0.26,0,7,40,460,B528,S47,S12,False,0.2446
3,0.26,0,7,40,460,B687,S60,S59,False,0.3247
3,0.26,0,7,41,461,B431,S39,S61,False,0.1229
3,0.26,0,7,42,462,B451,S40,S49,False,0.6368
3,0.26,0,7,42,462,B668,S59,S51,False,0.1097
3,0.26,0,7,43,463,B726,S63,S35,False,0.7047
3,0.26,0,7,44,464,B516,S46,S35,False,0.424
3,0.26,0,7,45,465,B561,S50,S53,False,0.3821
3,0.26,0,7,47,467,B0,S0,S58,False,0.1399
3,0.26,0,7,48,468,B708,S61,S54,False,0.4247
3,0.26,0,7,49,469,B393,S36,S29,False,0.1665
3,0.26,0,7,49,469,B562,S50,S43,False,0.513
3,0.26,0,7,50,470,B223,S23,S37,False,0.5228
3,0.26,0,7,50,470,B688,S60,S18,False,0.1961
3,0.26,0,7,51,471,B1,S0,S3,False,0.1608
3,0.26,0,7,51,471,B300,S29,S41,False,0.4483
3,0.26,0,7,51,471,B709,S61,S61,False,0.1569
3,0.26,0,7,52,472,B37,S4,S56,False,0.584
3,0.26,0,7,52,472,B38,S4,S56,False,0.5685
3,0.26,0,7,52,472,B460,S41,S23,False,0.2488
3,0.26,0,7,52,472,B112,S61,S61,False,0.3567
3,0.26,0,7,52,472,B298,S61,S35,False,0.5081
3,0.26,0,7,53,473,B116,S12,S63,False,0.4489
3,0.26,0,7,53,473,B641,S57,S56,False,0.712
3,0.26,0,7,54,474,B383,S35,S10,False,0.618
3,0.26,0,7,54,474,B476,S42,S63,False,0.4528
3,0.26,0,7,54,474,B583,S52,S40,False,0.4392
3,0.26,0,7,55,475,B117,S12,S63,False,0.7706
3,0.26,0,7,55,475,B484,S43,S61,False,0.7114
3,0.26,0,7,56,476,B272,S27,S52,False,0.7555
3,0.26,0,7,56,476,B517,S46,S32,False,0.3398
3,0.26,0,7,56,476,B738,S61,S54,False,0.5259
3,0.26,0,7,57,477,B461,S41,S23,False,0.6241
3,0.26,0,7,58,478,B620,S55,S57,False,0.2028
3,0.26,0,7,58,478,B669,S59,S54,False,0.7721
3,0.26,0,8,0,480,B485,S43,S32,False,0.7003
3,0.26,0,8,0,480,B560,S61,S37,False,0.4328
3,0.26,0,8,1,481,B321,S31,S37,False,0.3915
3,0.26,0,8,1,481,B341,S32,S45,False,0.5524
3,0.26,0,8,1,481,B572,S51,S29,False,0.5566
3,0.26,0,8,2,482,B539,S48,S63,False,0.1142
3,0.26,0,8,3,483,B410,S37,S3,False,0.8692
3,0.26,0,8,3,483,B563,S50,S37,False,0.2542
3,0.26,0,8,3,483,B621,S55,S42,False,0.4202
3,0.26,0,8,4,484,B411,S37,S41,False,0.7333
3,0.26,0,8,4,484,B593,S53,S43,False,0.0922
3,0.26,0,8,4,484,B622,S55,S42,False,0.3145
3,0.26,0,8,5,485,B96,S10,S35,False,0.4538
3,0.26,0,8,5,485,B147,S15,S62,False,0.3039
3,0.26,0,8,5,485,B518,S46,S52,False,0.6181
3,0.26,0,8,5,485,B623,S55,S63,False,0.1639
3,0.26,0,8,7,487,B486,S43,S29,False,0.6005
3,0.26,0,8,7,487,B607,S54,S31,False,0.331
3,0.26,0,8,7,487,B624,S55,S42,False,0.3714
3,0.26,0,8,9,489,B229,S24,S26,False,0.4585
3,0.26,0,8,9,489,B452,S40,S63,False,0.5366
3,0.26,0,8,9,489,B519,S46,S3,False,0.6985
3,0.26,0,8,9,489,B114,S61,S42,False,0.4205
3,0.26,0,8,10,490,B564,S50,S22,False,0.387
3,0.26,0,8,11,491,B384,S35,S42,False,0.3505
3,0.26,0,8,11,491,B431,S61,S52,False,0.1361
3,0.26,0,8,12,492,B342,S32,S10,False,0.3117
3,0.26,0,8,12,492,B385,S35,S14,False,0.252
3,0.26,0,8,12,492,B520,S46,S57,False,0.2194
3,0.26,0,8,12,492,B608,S54,S43,False,0.4024
3,0.26,0,8,12,492,B609,S54,S52,False,0.23
3,0.26,0,8,13,493,B39,S4,S55,False,0.2687
3,0.26,0,8,13,493,B477,S42,S41,False,0.754
3,0.26,0,8,13,493,B521,S46,S3,False,0.4312
3,0.26,0,8,13,493,B540,S48,S63,False,0.8492
3,0.26,0,8,14,494,B727,S63,S58,False,0.2964
3,0.26,0,8,15,495,B139,S14,S50,False,0.4285
3,0.26,0,8,15,495,B301,S29,S34,False,0.2751
3,0.26,0,8,15,495,B453,S40,S53,False,0.4616
3,0.26,0,8,15,495,B454,S40,S61,False,0.1688
3,0.26,0,8,16,496,B412,S37,S10,False,0.2688
3,0.26,0,8,16,496,B625,S55,S35,False,0.5276
3,0.26,0,8,17,497,B522,S46,S50,False,0.2204
3,0.26,0,8,17,497,B523,S46,S53,False,0.2439
3,0.26,0,8,18,498,B118,S12,S16,False,0.4589
3,0.26,0,8,18,498,B343,S32,S44,False,0.3271
3,0.26,0,8,19,499,B322,S31,S53,False,0.5354
3,0.26,0,8,19,499,B565,S50,S52,False,0.5137
3,0.26,0,8,20,500,B432,S39,S55,False,0.245
3,0.26,0,8,20,500,B541,S48,S40,False,0.431
3,0.26,0,8,21,501,B179,S18,S63,False,0.6195
3,0.26,0,8,21,501,B709,S61,S31,False,0.1628
3,0.26,0,8,24,504,B140,S14,S29,False,0.3684
3,0.26,0,8,24,504,B386,S35,S54,False,0.7017
3,0.26,0,8,24,504,B433,S39,S55,False,0.6919
3,0.26,0,8,24,504,B642,S57,S53,False,0.2116
3,0.26,0,8,25,505,B180,S18,S55,False,0.4307
3,0.26,0,8,25,505,B302,S29,S35,False,0.2485
3,0.26,0,8,25,505,B573,S51,S10,False,0.4853
3,0.26,0,8,25,505,B728,S63,S62,False,0.5119
3,0.26,0,8,26,506,B524,S46,S57,False,0.4392
3,0.26,0,8,27,507,B304,S29,S29,False,0.0589
3,0.26,0,8,27,507,B525,S46,S57,False,0.2888
3,0.26,0,8,28,508,B97,S10,S57,False,0.2557
3,0.26,0,8,28,508,B148,S15,S23,False,0.3349
3,0.26,0,8,29,509,B526,S46,S57,False,0.6386
3,0.26,0,8,29,509,B594,S53,S43,False,0.3313
3,0.26,0,8,29,509,B626,S55,S52,False,0.3161
3,0.26,0,8,30,510,B387,S35,S37,False,0.6228
3,0.26,0,8,31,511,B704,S46,S46,False,0.7247
3,0.26,0,8,32,512,B610,S54,S52,False,0.4724
3,0.26,0,8,33,513,B305,S29,S37,False,0.5449
3,0.26,0,8,34,514,B413,S37,S46,False,0.2264
3,0.26,0,8,34,514,B409,S46,S57,False,0.3427
3,0.26,0,8,35,515,B323,S31,S51,False,0.501
3,0.26,0,8,36,516,B230,S24,S29,False,0.304
3,0.26,0,8,36,516,B388,S35,S63,False,0.5287
3,0.26,0,8,37,517,B462,S41,S52,False,0.1231
3,0.26,0,8,38,518,B119,S12,S51,False,0.5858
3,0.26,0,8,39,519,B478,S42,S41,False,0.5521
3,0.26,0,8,39,519,B574,S51,S10,False,0.1383
3,0.26,0,8,40,520,B113,S46,S57,False,0.3519
3,0.26,0,8,41,521,B149,S15,S51,False,0.2726
3,0.26,0,8,41,521,B479,S42,S55,False,0.3045
3,0.26,0,8,42,522,B414,S37,S46,False,0.4168
3,0.26,0,8,42,522,B643,S57,S53,False,0.0767
3,0.26,0,8,43,523,B324,S31,S19,False,0.6398
3,0.26,0,8,45,525,B455,S40,S63,False,0.6445
3,0.26,0,8,45,525,B484,S61,S37,False,0.7188
3,0.26,0,8,46,526,B707,S46,S37,False,0.493
3,0.26,0,8,49,529,B325,S31,S35,False,0.225
3,0.26,0,8,49,529,B415,S37,S46,False,0.4658
3,0.26,0,8,49,529,B413,S46,S37,False,0.2304
3,0.26,0,8,49,529,B566,S50,S54,False,0.3185
3,0.26,0,8,49,529,B627,S55,S35,False,0.5618
3,0.26,0,8,50,530,B567,S50,S19,False,0.2674
3,0.26,0,8,50,530,B568,S50,S37,False,0.1873
3,0.26,0,8,51,531,B326,S31,S61,False,0.3666
3,0.26,0,8,52,532,B150,S15,S23,False,0.4426
3,0.26,0,8,52,532,B575,S51,S4,False,0.7173
3,0.26,0,8,52,532,B628,S55,S52,False,0.6238
3,0.26,0,8,53,533,B591,S35,S61,False,0.3861
3,0.26,0,8,53,533,B542,S48,S63,False,0.7815
3,0.26,0,8,54,534,B306,S29,S15,False,0.7172
3,0.26,0,8,54,534,B704,S46,S54,False,0.7413
3,0.26,0,8,54,534,B576,S51,S10,False,0.4061
3,0.26,0,8,54,534,B611,S54,S37,False,0.1182
3,0.26,0,8,54,534,B454,S61,S65,False,0.1706
3,0.26,0,8,55,535,B414,S46,S57,False,0.4232
3,0.26,0,8,56,536,B40,S4,S60,False,0.6624
3,0.26,0,8,56,536,B307,S29,S15,False,0.2763
3,0.26,0,8,56,536,B344,S32,S63,False,0.2017
3,0.26,0,8,56,536,B480,S42,S63,False,0.5148
3,0.26,0,8,56,536,B612,S54,S31,False,0.4038
3,0.26,0,8,57,537,B577,S51,S29,False,0.5417
3,0.26,0,8,57,537,B584,S52,S37,False,0.518
3,0.26,0,8,58,538,B463,S41,S64,False,0.2088
3,0.26,0,8,58,538,B481,S42,S41,False,0.1985
3,0.26,0,8,58,538,B585,S52,S51,False,0.2754
3,0.26,0,8,59,539,B482,S42,S29,False,0.4206
3,0.26,0,9,0,540,B191,S19,S38,False,0.5254
3,0.26,0,9,0,540,B253,S26,S24,False,0.3332
3,0.26,0,9,0,540,B508,S45,S45,False,0.135
3,0.26,0,9,1,541,B434,S39,S47,False,0.3343
3,0.26,0,9,1,541,B435,S39,S58,False,0.3769
3,0.26,0,9,1,541,B509,S45,S35,False,0.2784
3,0.26,0,9,1,541,B629,S55,S53,False,0.068
3,0.26,0,9,2,542,B17,S2,S29,False,0.5147
3,0.26,0,9,2,542,B308,S29,S37,False,0.1266
3,0.26,0,9,2,542,B739,S64,S33,False,0.197
3,0.26,0,9,3,543,B41,S4,S22,False,0.5211
3,0.26,0,9,3,543,B98,S10,S22,False,0.4184
3,0.26,0,9,3,543,B309,S29,S16,False,0.3656
3,0.26,0,9,3,543,B327,S31,S32,False,0.4912
3,0.26,0,9,3,543,B510,S45,S40,False,0.5776
3,0.26,0,9,4,544,B192,S19,S55,False,0.7123
3,0.26,0,9,4,544,B511,S45,S51,False,0.7942
3,0.26,0,9,5,545,B126,S13,S33,False,0.4109
3,0.26,0,9,5,545,B193,S19,S38,False,0.5395
3,0.26,0,9,5,545,B456,S40,S14,False,0.4904
3,0.26,0,9,5,545,B616,S54,S35,False,0.0223
3,0.26,0,9,6,546,B127,S13,S13,False,0.3364
3,0.26,0,9,7,547,B459,S35,S63,False,0.133
3,0.26,0,9,7,547,B416,S37,S45,False,0.3384
3,0.26,0,9,7,547,B487,S43,S55,False,0.3532
3,0.26,0,9,7,547,B630,S55,S63,False,0.2667
3,0.26,0,9,7,547,B689,S60,S37,False,0.6683
3,0.26,0,9,7,547,B729,S63,S46,False,0.5062
3,0.26,0,9,7,547,B740,S64,S33,False,0.5134
3,0.26,0,9,7,547,B741,S64,S33,False,0.3582
3,0.26,0,9,8,548,B417,S37,S35,False,0.4768
3,0.26,0,9,8,548,B512,S45,S35,False,0.8852
3,0.26,0,9,9,549,B622,S42,S54,False,0.3201
3,0.26,0,9,10,550,B421,S38,S32,False,0.5124
3,0.26,0,9,10,550,B488,S43,S29,False,0.6311
3,0.26,0,9,10,550,B743,S65,S39,False,0.1534
3,0.26,0,9,11,551,B254,S26,S49,False,0.3844
3,0.26,0,9,11,551,B345,S32,S35,False,0.2829
3,0.26,0,9,11,551,B513,S45,S40,False,0.15
3,0.26,0,9,12,552,B194,S19,S9,False,0.4492
3,0.26,0,9,12,552,B284,S28,S31,False,0.2145
3,0.26,0,9,12,552,B328,S31,S50,False,0.0974
3,0.26,0,9,12,552,B621,S42,S54,False,0.4296
3,0.26,0,9,12,552,B489,S43,S55,False,0.8839
3,0.26,0,9,13,553,B631,S55,S63,False,0.3059
3,0.26,0,9,14,554,B255,S26,S19,False,0.7721
3,0.26,0,9,14,554,B346,S32,S36,False,0.4853
3,0.26,0,9,15,555,B559,S45,S42,False,0.4813
3,0.26,0,9,15,555,B744,S65,S39,False,0.3455
3,0.26,0,9,16,556,B490,S43,S18,False,0.35
3,0.26,0,9,16,556,B596,S53,S55,False,0.5724
3,0.26,0,9,17,557,B181,S18,S43,False,0.2298
3,0.26,0,9,17,557,B617,S54,S42,False,0.3776
3,0.26,0,9,17,557,B632,S55,S53,False,0.4774
3,0.26,0,9,18,558,B633,S55,S32,False,0.4137
3,0.26,0,9,20,560,B341,S45,S40,False,0.5762
3,0.26,0,9,21,561,B256,S26,S41,False,0.2488
3,0.26,0,9,21,561,B329,S31,S50,False,0.6682
3,0.26,0,9,21,561,B422,S38,S48,False,0.1385
3,0.26,0,9,21,561,B578,S51,S9,False,0.1999
3,0.26,0,9,21,561,B634,S55,S53,False,0.462
3,0.26,0,9,22,562,B515,S35,S62,False,0.1995
3,0.26,0,9,22,562,B742,S64,S33,False,0.8099
3,0.26,0,9,22,562,B745,S65,S54,False,0.6053
3,0.26,0,9,23,563,B42,S4,S54,False,0.539
3,0.26,0,9,23,563,B151,S15,S55,False,0.7944
3,0.26,0,9,23,563,B257,S26,S50,False,0.2212
3,0.26,0,9,23,563,B384,S42,S54,False,0.3554
3,0.26,0,9,23,563,B415,S46,S50,False,0.4734
3,0.26,0,9,23,563,B756,S66,S54,False,0.6312
3,0.26,0,9,24,564,B690,S60,S29,False,0.8007
3,0.26,0,9,24,564,B463,S64,S44,False,0.2126
3,0.26,0,9,25,565,B310,S29,S63,False,0.33
3,0.26,0,9,26,566,B491,S43,S37,False,0.436
3,0.26,0,9,26,566,B618,S54,S35,False,0.3811
3,0.26,0,9,27,567,B723,S35,S62,False,0.2565
3,0.26,0,9,27,567,B508,S45,S42,False,0.1529
3,0.26,0,9,27,567,B392,S54,S35,False,0.4403
3,0.26,0,9,28,568,B311,S29,S32,False,0.3994
3,0.26,0,9,28,568,B353,S33,S51,True,0.1534
3,0.26,0,9,29,569,B195,S19,S55,False,0.4586
3,0.26,0,9,29,569,B403,S55,S42,False,0.3239
3,0.26,0,9,30,570,B543,S48,S32,False,0.7374
3,0.26,0,9,30,570,B272,S52,S45,False,0.1803
3,0.26,0,9,31,571,B492,S43,S55,False,0.2315
3,0.26,0,9,31,571,B319,S55,S32,False,0.5804
3,0.26,0,9,32,572,B18,S2,S29,False,0.5489
3,0.26,0,9,32,572,B734,S63,S18,False,0.0337
3,0.26,0,9,33,573,B347,S32,S48,False,0.5755
3,0.26,0,9,33,573,B39,S55,S35,False,0.283
3,0.26,0,9,33,573,B746,S65,S39,False,0.3619
3,0.26,0,9,34,574,B258,S26,S59,False,0.0633
3,0.26,0,9,34,574,B729,S46,S50,False,0.5084
3,0.26,0,9,34,574,B180,S55,S37,False,0.44
3,0.26,0,9,34,574,B757,S66,S54,False,0.1351
3,0.26,0,9,35,575,B393,S29,S32,False,0.1762
3,0.26,0,9,35,575,B348,S32,S29,False,0.3125
3,0.26,0,9,35,575,B354,S33,S33,False,0.5983
3,0.26,0,9,35,575,B105,S35,S30,False,0.4412
3,0.26,0,9,35,575,B493,S43,S55,False,0.1891
3,0.26,0,9,36,576,B152,S15,S50,False,0.2039
3,0.26,0,9,36,576,B624,S42,S39,False,0.3845
3,0.26,0,9,37,577,B106,S11,S48,False,0.2602
3,0.26,0,9,37,577,B141,S14,S66,False,0.5265
3,0.26,0,9,37,577,B597,S53,S35,False,0.3808
3,0.26,0,9,38,578,B645,S45,S44,False,0.5287
3,0.26,0,9,39,579,B516,S35,S53,False,0.4363
3,0.26,0,9,39,579,B735,S63,S56,True,0.3282
3,0.26,0,9,40,580,B330,S31,S32,False,0.3746
3,0.26,0,9,40,580,B320,S52,S54,False,0.2564
3,0.26,0,9,41,581,B457,S40,S29,False,0.316
3,0.26,0,9,41,581,B494,S43,S55,False,0.567
3,0.26,0,9,41,581,B544,S48,S32,False,0.5778
3,0.26,0,9,41,581,B479,S55,S35,False,0.3081
3,0.26,0,9,43,583,B736,S63,S10,True,0.583
3,0.26,0,9,43,583,B518,S52,S47,False,0.6218
3,0.26,0,9,44,584,B423,S38,S48,False,0.1462
3,0.26,0,9,44,584,B600,S53,S62,False,0.3747
3,0.26,0,9,44,584,B514,S63,S54,False,0.3689
3,0.26,0,9,45,585,B646,S45,S51,False,0.8101
3,0.26,0,9,46,586,B99,S10,S22,False,0.2034
3,0.26,0,9,46,586,B120,S12,S63,False,0.8118
3,0.26,0,9,46,586,B381,S35,S32,False,0.203
3,0.26,0,9,46,586,B647,S45,S49,False,0.4262
3,0.26,0,9,46,586,B380,S63,S56,False,0.0949
3,0.26,0,9,47,587,B579,S51,S54,False,0.5873
3,0.26,0,9,47,587,B431,S52,S46,False,0.1367
3,0.26,0,9,47,587,B432,S55,S40,False,0.2797
3,0.26,0,9,48,588,B142,S14,S40,False,0.3314
3,0.26,0,9,48,588,B572,S29,S27,False,0.5687
3,0.26,0,9,48,588,B424,S38,S48,False,0.1352
3,0.26,0,9,48,588,B499,S54,S18,False,0.5977
3,0.26,0,9,49,589,B121,S12,S18,False,0.6748
3,0.26,0,9,49,589,B182,S18,S50,False,0.3895
3,0.26,0,9,49,589,B96,S35,S66,False,0.4574
3,0.26,0,9,49,589,B298,S35,S62,False,0.4354
3,0.26,0,9,50,590,B691,S60,S33,False,0.5152
3,0.26,0,9,51,591,B183,S18,S64,True,0.708
3,0.26,0,9,52,592,B140,S29,S16,False,0.3754
3,0.26,0,9,52,592,B495,S43,S29,False,0.141
3,0.26,0,9,53,593,B259,S26,S59,False,0.6853
3,0.26,0,9,53,593,B299,S54,S51,False,0.5806
3,0.26,0,9,54,594,B196,S19,S31,False,0.5272
3,0.26,0,9,54,594,B496,S43,S37,False,0.4832
3,0.26,0,9,54,594,B613,S45,S51,False,0.2324
3,0.26,0,9,55,595,B107,S11,S55,False,0.5836
3,0.26,0,9,56,596,B261,S26,S19,False,0.2793
3,0.26,0,9,56,596,B304,S29,S29,False,0.0655
3,0.26,0,9,56,596,B355,S33,S54,False,0.4187
3,0.26,0,9,57,597,B601,S53,S62,False,0.5181
3,0.26,0,9,57,597,B483,S54,S35,False,0.3005
3,0.26,0,9,58,598,B285,S28,S31,False,0.6294
3,0.26,0,9,58,598,B738,S54,S63,False,0.5348
3,0.26,0,9,58,598,B692,S60,S2,False,0.8455
3,0.26,0,10,1,601,B486,S29,S66,False,0.6332
3,0.26,0,10,1,601,B609,S52,S37,False,0.2314
3,0.26,0,10,1,601,B708,S54,S48,False,0.446
3,0.26,0,10,2,602,B143,S14,S29,False,0.2551
3,0.26,0,10,2,602,B273,S27,S29,False,0.4205
3,0.26,0,10,2,602,B230,S29,S23,False,0.3195
3,0.26,0,10,2,602,B580,S51,S52,False,0.2201
3,0.26,0,10,2,602,B565,S52,S36,False,0.5221
3,0.26,0,10,2,602,B433,S55,S66,False,0.7271
3,0.26,0,10,3,603,B418,S37,S62,False,0.5357
3,0.26,0,10,3,603,B419,S37,S54,False,0.6476
3,0.26,0,10,3,603,B581,S51,S58,False,0.833
3,0.26,0,10,3,603,B668,S51,S39,False,0.1154
3,0.26,0,10,3,603,B626,S52,S31,False,0.3182
3,0.26,0,10,4,604,B482,S29,S50,False,0.4272
3,0.26,0,10,4,604,B331,S31,S54,False,0.285
3,0.26,0,10,4,604,B610,S52,S52,False,0.4903
3,0.26,0,10,5,605,B144,S14,S29,False,0.7863
3,0.26,0,10,5,605,B166,S17,S42,False,0.0544
3,0.26,0,10,5,605,B349,S32,S60,False,0.3372
3,0.26,0,10,5,605,B450,S35,S30,False,0.4226
3,0.26,0,10,5,605,B625,S35,S55,False,0.2477
3,0.26,0,10,5,605,B462,S52,S29,False,0.1357
3,0.26,0,10,5,605,B602,S53,S63,False,0.6587
3,0.26,0,10,6,606,B635,S56,S35,False,0.1561
3,0.26,0,10,6,606,B326,S61,S42,False,0.3675
3,0.26,0,10,8,608,B302,S35,S8,False,0.2575
3,0.26,0,10,8,608,B114,S42,S62,False,0.4365
3,0.26,0,10,8,608,B430,S51,S39,False,0.2962
3,0.26,0,10,8,608,B487,S55,S33,False,0.3634
3,0.26,0,10,9,609,B108,S11,S62,False,0.36
3,0.26,0,10,9,609,B587,S46,S32,False,0.1686
3,0.26,0,10,9,609,B628,S52,S31,False,0.3966
3,0.26,0,10,9,609,B669,S54,S44,False,0.7893
3,0.26,0,10,10,610,B167,S17,S31,False,0.1456
3,0.26,0,10,11,611,B577,S29,S44,False,0.5588
3,0.26,0,10,11,611,B325,S35,S4,False,0.2281
3,0.26,0,10,11,611,B420,S37,S14,False,0.2827
3,0.26,0,10,11,611,B386,S54,S31,False,0.7023
3,0.26,0,10,12,612,B502,S44,S19,False,0.3604
3,0.26,0,10,13,613,B17,S29,S61,False,0.5364
3,0.26,0,10,14,614,B274,S27,S59,False,0.4886
3,0.26,0,10,15,615,B29,S3,S53,False,0.5569
3,0.26,0,10,15,615,B91,S9,S48,False,0.3494
3,0.26,0,10,15,615,B168,S17,S42,False,0.3743
3,0.26,0,10,15,615,B119,S51,S36,False,0.5876
3,0.26,0,10,16,616,B43,S4,S20,False,0.6528
3,0.26,0,10,16,616,B184,S18,S63,False,0.4601
3,0.26,0,10,16,616,B610,S52,S55,False,0.4915
3,0.26,0,10,17,617,B503,S44,S37,False,0.3658
3,0.26,0,10,18,618,B348,S29,S56,False,0.3158
3,0.26,0,10,18,618,B690,S29,S60,False,0.8181
3,0.26,0,10,18,618,B350,S32,S32,False,0.6366
3,0.26,0,10,18,618,B504,S44,S55,False,0.556
3,0.26,0,10,18,618,B710,S62,S65,False,0.1792
3,0.26,0,10,19,619,B67,S7,S66,False,0.2361
3,0.26,0,10,19,619,B109,S11,S62,False,0.3557
3,0.26,0,10,19,619,B385,S14,S48,False,0.2587
3,0.26,0,10,19,619,B456,S14,S48,False,0.5072
3,0.26,0,10,19,619,B367,S34,S31,False,0.4416
3,0.26,0,10,19,619,B149,S51,S58,False,0.3337
3,0.26,0,10,19,619,B539,S63,S57,False,0.1229
3,0.26,0,10,20,620,B197,S20,S25,False,0.3269
3,0.26,0,10,20,620,B497,S43,S10,False,0.1936
3,0.26,0,10,20,620,B711,S62,S61,False,0.5117
3,0.26,0,10,21,621,B323,S51,S42,False,0.5271
3,0.26,0,10,22,622,B529,S47,S37,False,0.5016
3,0.26,0,10,23,623,B505,S44,S48,False,0.6229
3,0.26,0,10,23,623,B585,S51,S28,False,0.2827
3,0.26,0,10,23,623,B636,S56,S41,False,0.3078
3,0.26,0,10,23,623,B693,S60,S37,False,0.4084
3,0.26,0,10,24,624,B627,S35,S54,False,0.5696
3,0.26,0,10,24,624,B705,S37,S14,False,0.5441
3,0.26,0,10,24,624,B506,S44,S55,False,0.1954
3,0.26,0,10,24,624,B588,S46,S55,False,0.3037
3,0.26,0,10,24,624,B566,S54,S40,False,0.3245
3,0.26,0,10,25,625,B44,S4,S35,False,0.3812
3,0.26,0,10,25,625,B297,S37,S62,False,0.6321
3,0.26,0,10,25,625,B704,S54,S31,False,0.7482
3,0.26,0,10,26,626,B18,S29,S16,False,0.5673
3,0.26,0,10,26,626,B457,S29,S42,False,0.3257
3,0.26,0,10,27,627,B332,S31,S29,False,0.2709
3,0.26,0,10,27,627,B726,S35,S37,False,0.7988
3,0.26,0,10,27,627,B511,S51,S64,False,0.7997
3,0.26,0,10,28,628,B589,S46,S29,False,0.3069
3,0.26,0,10,29,629,B333,S31,S52,False,0.5164
3,0.26,0,10,29,629,B351,S32,S32,False,0.8332
3,0.26,0,10,29,629,B498,S43,S48,False,0.5291
