Seed,Day,Hour,Time (minutes),Starvations,Bike Starvations,Long Congestions,Short Congestions,Maintenance Violations,Maintenance Starvations,Bike Pickups,Bike Deliveries,Maintenance Time (minutes),Avg Bike Criticality,Bikes Critical (>0.83),Bikes High (0.60-0.83),Bikes Medium (0.30-0.60),Bikes Low (<=0.30)
1,2,11,3540,19,19,2,2,0,0,16,20,0.0,0.4709,15,222,378,153
1,2,12,3600,8,8,0,7,0,0,27,27,0.0,0.4751,17,222,378,151
1,2,13,3660,7,7,2,16,1,0,27,10,0.0,0.4795,19,224,376,149
1,2,14,3720,17,17,4,21,4,0,22,28,0.0,0.4845,23,226,372,147
1,2,15,3780,22,22,15,15,2,0,24,22,0.0,0.4904,26,232,367,143
1,2,16,3840,12,12,10,11,1,0,21,21,0.0,0.4952,32,231,369,136
1,2,17,3900,26,20,11,2,1,6,30,25,0.0,0.5009,39,231,363,135
1,2,18,3960,4,4,6,2,1,0,13,24,0.0,0.5049,43,233,360,132
1,2,19,4020,4,2,3,0,4,2,22,15,0.0,0.5088,49,236,353,130
1,2,20,4080,1,1,4,7,0,0,24,27,0.0,0.511,50,237,352,129
1,2,21,4140,6,3,5,5,0,3,23,20,0.0,0.5139,52,238,351,127
1,2,22,4200,0,0,0,6,0,0,25,19,0.0,0.5155,55,237,349,127
1,2,23,4260,0,0,0,2,1,0,17,25,0.0,0.5164,55,239,347,127
1,3,24,4320,0,0,0,0,1,0,0,0,0.0,0.4543,1,239,346,182
1,3,1,4380,0,0,0,0,0,0,0,0,0.0,0.4543,1,239,346,182
1,3,2,4440,0,0,0,0,0,0,0,0,0.0,0.4543,1,239,346,182
1,3,3,4500,0,0,0,0,0,0,0,0,0.0,0.4543,1,239,346,182
1,3,4,4560,0,0,0,0,0,0,0,0,0.0,0.4543,1,239,346,182
1,3,5,4620,0,0,0,0,0,0,0,0,0.0,0.4547,1,240,345,182
1,3,6,4680,17,17,0,5,0,0,0,0,0.0,0.4569,3,240,344,181
1,3,7,4740,25,25,4,22,0,0,0,0,0.0,0.4594,4,242,343,179
1,3,8,4800,9,9,7,13,0,0,20,19,0.0,0.4616,4,248,338,178
1,3,9,4860,6,6,10,4,0,0,23,28,0.0,0.4637,6,249,337,176
1,3,10,4920,5,5,8,5,2,0,27,23,0.0,0.4682,9,254,331,174
1,3,11,4980,4,4,4,3,0,0,21,15,0.0,0.4718,12,254,333,169
1,3,12,5040,8,7,2,6,0,1,24,38,0.0,0.4756,13,258,328,169
1,3,13,5100,15,15,2,3,0,0,21,14,0.0,0.4795,18,259,326,165
1,3,14,5160,7,6,13,8,1,1,14,25,0.0,0.4838,24,256,324,164
1,3,15,5220,8,6,15,18,1,2,27,22,0.0,0.4899,30,256,321,161
1,3,16,5280,10,8,18,10,2,2,31,36,0.0,0.4965,37,256,315,160
1,3,17,5340,12,7,9,17,1,5,31,19,0.0,0.5011,43,255,310,160
1,3,18,5400,8,6,14,7,1,2,18,30,0.0,0.5055,44,261,304,159
1,3,19,5460,3,3,12,1,3,0,26,20,0.0,0.5097,47,266,297,158
1,3,20,5520,6,1,4,6,1,5,26,25,0.0,0.5122,47,271,293,157
1,3,21,5580,1,0,11,0,0,1,24,20,0.0,0.5153,54,269,288,157
1,3,22,5640,0,0,2,1,0,0,20,22,0.0,0.5166,56,270,287,155
1,3,23,5700,0,0,3,0,0,0,28,24,0.0,0.5169,56,271,286,155
1,4,24,5760,0,0,0,0,0,0,0,0,0.0,0.4536,0,271,287,210
1,4,1,5820,0,0,0,0,0,0,0,0,0.0,0.4536,0,271,287,210
1,4,2,5880,0,0,0,0,0,0,0,0,0.0,0.4536,0,271,287,210
1,4,3,5940,0,0,0,0,0,0,0,0,0.0,0.4536,0,271,287,210
1,4,4,6000,0,0,0,0,0,0,0,0,0.0,0.4536,0,271,287,210
1,4,5,6060,0,0,0,0,0,0,0,0,0.0,0.4539,0,271,287,210
1,4,6,6120,6,6,0,2,0,0,0,0,0.0,0.4563,1,273,284,210
1,4,7,6180,16,16,1,14,1,0,0,0,0.0,0.4597,3,277,278,210
1,4,8,6240,14,14,8,17,0,0,17,30,0.0,0.462,5,278,276,209
1,4,9,6300,5,5,2,5,0,0,18,18,0.0,0.4645,7,276,277,208
1,4,10,6360,8,8,0,1,0,0,27,20,0.0,0.4674,10,279,275,204
1,4,11,6420,3,3,4,7,0,0,14,14,0.0,0.4707,13,280,273,202
1,4,12,6480,5,5,2,11,0,0,24,21,0.0,0.4751,18,280,268,202
1,4,13,6540,10,6,5,18,1,4,20,27,0.0,0.4796,23,283,261,201
1,4,14,6600,17,17,4,5,1,0,19,15,0.0,0.4848,27,287,254,200
1,4,15,6660,30,27,1,4,1,3,28,15,0.0,0.4913,34,291,246,197
1,4,16,6720,20,15,1,1,1,5,23,23,0.0,0.4949,38,292,242,196
1,4,17,6780,5,5,3,4,3,0,18,33,0.0,0.4998,46,293,235,194
1,4,18,6840,6,5,0,4,3,1,28,17,0.0,0.5029,49,293,233,193
1,4,19,6900,7,6,1,4,0,1,14,23,0.0,0.506,53,293,230,192
1,4,20,6960,4,4,1,1,3,0,26,19,0.0,0.5089,58,289,230,191
1,4,21,7020,1,1,0,2,1,0,13,27,0.0,0.5104,60,287,231,190
1,4,22,7080,4,4,1,1,0,0,29,24,0.0,0.5116,62,290,226,190
1,4,23,7140,0,0,0,1,1,0,25,12,0.0,0.5126,63,292,223,190
1,5,24,7200,0,0,0,0,1,0,0,0,0.0,0.4416,1,292,222,253
1,5,1,7260,0,0,0,0,0,0,0,0,0.0,0.4416,1,292,222,253
1,5,2,7320,0,0,0,0,0,0,0,0,0.0,0.4416,1,292,222,253
1,5,3,7380,0,0,0,0,0,0,0,0,0.0,0.4416,1,292,222,253
1,5,4,7440,0,0,0,0,0,0,0,0,0.0,0.4416,1,292,222,253
1,5,5,7500,0,0,0,0,0,0,0,0,0.0,0.442,3,290,222,253
1,5,6,7560,2,2,0,0,0,0,0,0,0.0,0.4424,3,290,222,253
1,5,7,7620,4,4,0,0,0,0,0,0,0.0,0.4429,3,290,223,252
1,5,7,7620,0,0,0,0,0,0,0,0,0.0,0.4429,3,290,223,252
