Seed,Alpha,Day,Hour,Minute,Time (minutes),Station ID,Success,Failure Reason,Did Roam,Arrival Station ID,Travel Time (minutes),Bike ID,Previous Bike Criticality,Post-Trip Bike Criticality
1,0.0,0,7,54,474,S61,True,,False,S35,6.21,B381,0.8079,0.8156
1,0.0,0,7,55,475,S11,True,,False,S35,2.63,B104,0.6435,0.6468
1,0.0,0,7,55,475,S16,True,,False,S54,4.3,B162,0.4989,0.5043
1,0.0,0,7,55,475,S29,True,,False,S51,12.67,B300,0.3024,0.3182
1,0.0,0,7,55,475,S29,True,,False,S41,4.51,B301,0.4511,0.4567
1,0.0,0,7,55,475,S42,True,,False,S0,3.11,B478,0.3536,0.3575
1,0.0,0,7,55,475,S61,True,,False,S43,4.45,B298,0.1469,0.1525
1,0.0,0,7,56,476,S11,True,,False,S29,8.48,B105,0.3359,0.3465
1,0.0,0,7,57,477,S7,True,,False,S3,22.68,B74,0.4756,0.5039
1,0.0,0,7,57,477,S47,True,,False,S12,15.53,B528,0.3732,0.3927
1,0.0,0,7,57,477,S50,True,,False,S51,59.38,B562,0.1723,0.2465
1,0.0,0,7,57,477,S52,True,,False,S54,17.98,B589,0.2995,0.322
1,0.0,0,7,57,477,S60,True,,True,S51,26.51,B465,0.5624,0.5955
1,0.0,0,7,57,477,S60,True,,True,S51,16.55,B466,0.8452,0.8659
1,0.0,0,7,57,477,S62,True,,False,S50,8.77,B713,0.35,0.3609
1,0.0,0,7,58,478,S43,True,,False,S55,2.45,B488,0.3203,0.3234
1,0.0,0,7,58,478,S46,True,,False,S32,7.31,B521,0.7068,0.7159
1,0.0,0,7,58,478,S58,True,,False,S60,3.23,B656,0.2783,0.2823
1,0.0,0,7,59,479,S51,True,,False,S45,4.59,B573,0.4235,0.4293
1,0.0,0,7,59,479,S53,True,,False,S29,8.55,B592,0.4196,0.4303
1,0.0,0,7,59,479,S63,True,,False,S35,115.75,B726,0.1605,0.3052
1,0.0,0,8,0,480,S16,True,,False,S33,4.76,B163,0.5469,0.5529
1,0.0,0,8,0,480,S18,True,,False,S36,13.19,B181,0.389,0.4055
1,0.0,0,8,0,480,S39,True,,False,S58,18.59,B430,0.3019,0.3251
1,0.0,0,8,0,480,S51,True,,False,S52,5.57,B574,0.7838,0.7908
1,0.0,0,8,0,480,S60,True,,True,S35,19.91,B467,0.6013,0.6262
1,0.0,0,8,1,481,S23,True,,False,S49,9.56,B222,0.2257,0.2376
1,0.0,0,8,1,481,S35,True,,False,S40,6.95,B384,0.2552,0.2639
1,0.0,0,8,3,483,S43,True,,False,S29,5.8,B489,0.44,0.4473
1,0.0,0,8,3,483,S43,True,,False,S64,12.05,B490,0.3467,0.3618
1,0.0,0,8,3,483,S65,True,,False,S60,6.84,B743,0.5925,0.6011
1,0.0,0,8,4,484,S51,True,,False,S46,2.21,B575,0.2772,0.2799
1,0.0,0,8,5,485,S12,True,,False,S37,7.58,B114,0.5501,0.5596
1,0.0,0,8,5,485,S42,True,,False,S29,3.76,B479,0.3965,0.4012
1,0.0,0,8,6,486,S15,True,,False,S55,4.86,B147,0.6064,0.6125
1,0.0,0,8,6,486,S29,True,,False,S61,14.81,B302,0.4554,0.474
1,0.0,0,8,6,486,S39,True,,False,S55,3.89,B431,0.3768,0.3817
1,0.0,0,8,7,487,S29,True,,False,S34,2.22,B303,0.4206,0.4234
1,0.0,0,8,7,487,S32,True,,False,S10,3.83,B341,0.5001,0.5048
1,0.0,0,8,8,488,S61,True,,False,S42,12.95,B515,0.444,0.4602
1,0.0,0,8,9,489,S43,True,,False,S63,6.09,B491,0.7196,0.7272
1,0.0,0,8,11,491,S57,True,,False,S53,13.3,B643,0.3129,0.3295
1,0.0,0,8,12,492,S4,True,,False,S60,22.62,B37,0.438,0.4663
1,0.0,0,8,12,492,S32,True,,False,S36,12.05,B342,0.2548,0.2699
1,0.0,0,8,12,492,S39,True,,False,S55,25.34,B432,0.4056,0.4373
1,0.0,0,8,14,494,S51,True,,False,S46,5.34,B576,0.5712,0.5778
1,0.0,0,8,16,496,S61,True,,False,S37,1.17,B516,0.7257,0.7272
1,0.0,0,8,17,497,S43,True,,False,S29,7.93,B492,0.2617,0.2716
1,0.0,0,8,17,497,S61,True,,False,S33,3.12,B582,0.7005,0.7044
1,0.0,0,8,17,497,S63,True,,False,S29,12.9,B727,0.2135,0.2297
1,0.0,0,8,18,498,S18,True,,False,S12,15.05,B182,0.2628,0.2816
1,0.0,0,8,18,498,S29,True,,False,S32,2.64,B304,0.379,0.3823
1,0.0,0,8,18,498,S47,True,,False,S39,4.39,B529,0.5419,0.5474
1,0.0,0,8,18,498,S57,True,,False,S53,2.02,B644,0.4692,0.4717
1,0.0,0,8,19,499,S51,True,,False,S10,8.47,B577,0.4119,0.4225
1,0.0,0,8,22,502,S27,True,,False,S37,6.78,B271,0.359,0.3675
1,0.0,0,8,22,502,S35,True,,False,S52,8.03,B385,0.4081,0.4182
1,0.0,0,8,22,502,S47,True,,False,S37,11.51,B530,0.3297,0.344
1,0.0,0,8,22,502,S61,True,,False,S37,2.49,B583,0.7611,0.7642
1,0.0,0,8,23,503,S4,True,,False,S60,5.78,B38,0.3981,0.4054
1,0.0,0,8,23,503,S51,True,,False,S46,6.87,B578,0.6226,0.6311
1,0.0,0,8,24,504,S16,True,,False,S33,1.48,B164,0.4338,0.4357
1,0.0,0,8,24,504,S29,True,,False,S46,15.16,B305,0.4668,0.4858
1,0.0,0,8,24,504,S60,True,,False,S37,5.9,B656,0.2823,0.2897
1,0.0,0,8,25,505,S61,True,,False,S54,13.42,B459,0.2314,0.2482
1,0.0,0,8,26,506,S14,True,,False,S61,11.11,B139,0.4214,0.4353
1,0.0,0,8,26,506,S23,True,,False,S35,20.13,B223,0.4272,0.4524
1,0.0,0,8,27,507,S29,True,,False,S34,3.92,B306,0.8505,0.8554
1,0.0,0,8,28,508,S29,True,,False,S44,4.91,B307,0.3974,0.4036
1,0.0,0,8,28,508,S35,True,,False,S40,16.99,B386,0.3585,0.3798
1,0.0,0,8,28,508,S60,True,,False,S65,3.43,B743,0.6011,0.6054
1,0.0,0,8,29,509,S32,True,,False,S63,3.1,B343,0.2835,0.2873
1,0.0,0,8,29,509,S46,True,,False,S37,4.66,B522,0.2134,0.2193
1,0.0,0,8,30,510,S50,True,,False,S32,6.44,B563,0.6665,0.6746
1,0.0,0,8,31,511,S29,True,,False,S46,13.56,B308,0.67,0.687
1,0.0,0,8,31,511,S42,True,,False,S41,32.57,B480,0.7306,0.7713
1,0.0,0,8,31,511,S57,True,,False,S53,36.33,B645,0.3512,0.3966
1,0.0,0,8,32,512,S46,True,,False,S54,5.53,B523,0.3789,0.3858
1,0.0,0,8,33,513,S34,True,,False,S13,13.56,B371,0.5339,0.5508
1,0.0,0,8,34,514,S29,True,,False,S46,6.49,B309,0.1358,0.1439
1,0.0,0,8,34,514,S42,True,,False,S22,22.26,B481,0.3762,0.4041
1,0.0,0,8,34,514,S57,True,,False,S53,11.07,B646,0.1965,0.2103
1,0.0,0,8,35,515,S20,True,,False,S28,8.56,B197,0.4081,0.4188
1,0.0,0,8,35,515,S57,True,,False,S53,5.94,B647,0.4356,0.443
1,0.0,0,8,36,516,S35,True,,False,S52,10.65,B387,0.4914,0.5047
1,0.0,0,8,36,516,S54,True,,False,S23,41.21,B616,0.4225,0.4741
1,0.0,0,8,37,517,S32,True,,False,S63,10.81,B344,0.4177,0.4313
1,0.0,0,8,38,518,S29,True,,False,S61,9.61,B310,0.3584,0.3704
1,0.0,0,8,38,518,S31,True,,False,S51,9.63,B320,0.2641,0.2762
1,0.0,0,8,39,519,S8,True,,False,S42,8.1,B80,0.523,0.5331
1,0.0,0,8,39,519,S42,True,,False,S29,18.43,B482,0.2957,0.3187
1,0.0,0,8,39,519,S62,True,,False,S29,4.09,B714,0.3133,0.3184
1,0.0,0,8,40,520,S32,True,,False,S45,20.91,B345,0.4342,0.4603
1,0.0,0,8,40,520,S50,True,,False,S37,22.46,B564,0.4316,0.4597
1,0.0,0,8,40,520,S55,True,,False,S52,6.05,B627,0.307,0.3145
1,0.0,0,8,40,520,S61,True,,False,S42,15.56,B703,0.6132,0.6326
1,0.0,0,8,40,520,S65,True,,False,S28,11.93,B744,0.2164,0.2313
1,0.0,0,8,43,523,S12,True,,False,S37,11.7,B115,0.2061,0.2207
1,0.0,0,8,43,523,S29,True,,False,S62,12.51,B311,0.4574,0.473
1,0.0,0,8,43,523,S56,True,,False,S39,9.12,B635,0.6471,0.6585
1,0.0,0,8,44,524,S32,True,,False,S45,6.65,B346,0.4092,0.4175
1,0.0,0,8,44,524,S61,True,,False,S31,0.63,B302,0.474,0.4748
1,0.0,0,8,45,525,S15,True,,False,S55,9.45,B148,0.4362,0.448
1,0.0,0,8,45,525,S32,True,,False,S36,6.65,B347,0.4455,0.4538
1,0.0,0,8,46,526,S32,True,,False,S36,14.2,B348,0.2652,0.283
1,0.0,0,8,47,527,S8,True,,False,S42,14.98,B81,0.2847,0.3034
1,0.0,0,8,47,527,S29,True,,False,S61,4.52,B367,0.3897,0.3954
1,0.0,0,8,47,527,S43,True,,False,S64,7.15,B493,0.4581,0.467
1,0.0,0,8,47,527,S50,True,,False,S50,0.75,B565,0.206,0.2069
1,0.0,0,8,48,528,S14,True,,False,S61,14.73,B140,0.1595,0.1779
1,0.0,0,8,48,528,S43,True,,False,S29,18.34,B494,0.6142,0.6371
1,0.0,0,8,49,529,S39,True,,False,S55,20.64,B433,0.6339,0.6597
1,0.0,0,8,49,529,S61,True,,False,S33,7.56,B406,0.326,0.3355
1,0.0,0,8,50,530,S20,True,,False,S28,9.42,B198,0.2052,0.217
1,0.0,0,8,50,530,S43,True,,False,S63,1.69,B495,0.7828,0.7849
1,0.0,0,8,51,531,S34,True,,False,S56,9.32,B372,0.2594,0.2711
1,0.0,0,8,52,532,S55,True,,False,S43,5.77,B628,0.4884,0.4956
1,0.0,0,8,53,533,S25,True,,False,S31,10.07,B241,0.3453,0.3579
1,0.0,0,8,53,533,S27,True,,False,S37,6.45,B272,0.3346,0.3427
1,0.0,0,8,53,533,S62,True,,False,S62,3.01,B715,0.3593,0.363
1,0.0,0,8,54,534,S32,True,,False,S36,2.43,B349,0.6148,0.6179
1,0.0,0,8,54,534,S32,True,,False,S63,4.11,B350,0.3028,0.3079
1,0.0,0,8,54,534,S50,True,,False,S37,6.61,B566,0.4359,0.4441
1,0.0,0,8,54,534,S60,True,,False,S37,5.26,B38,0.4054,0.4119
1,0.0,0,8,55,535,S43,True,,False,S32,3.6,B496,0.7089,0.7134
1,0.0,0,8,56,536,S56,True,,False,S46,3.87,B636,0.2679,0.2727
1,0.0,0,8,57,537,S25,True,,False,S31,13.59,B242,0.1757,0.1927
1,0.0,0,8,57,537,S31,True,,False,S19,13.88,B321,0.2133,0.2306
1,0.0,0,8,57,537,S51,True,,False,S52,10.69,B579,0.345,0.3584
1,0.0,0,8,57,537,S57,True,,False,S53,10.02,B648,0.6331,0.6457
1,0.0,0,8,58,538,S29,True,,False,S37,8.01,B689,0.3197,0.3297
1,0.0,0,8,58,538,S61,True,,False,S51,12.59,B585,0.8872,0.903
1,0.0,0,8,58,538,S63,True,,False,S37,20.49,B728,0.591,0.6166
1,0.0,0,8,59,539,S54,True,,False,S52,3.9,B617,0.1114,0.1163
1,0.0,0,8,59,539,S61,True,,False,S31,0.95,B586,0.5763,0.5775
1,0.0,0,9,0,540,S29,True,,False,S59,11.7,B710,0.6371,0.6517
1,0.0,0,9,1,541,S13,True,,False,S33,15.41,B128,0.306,0.3253
1,0.0,0,9,1,541,S22,True,,False,S61,6.41,B212,0.4448,0.4529
1,0.0,0,9,1,541,S62,True,,False,S12,11.1,B716,0.2355,0.2494
1,0.0,0,9,2,542,S47,True,,False,S39,7.71,B531,0.4868,0.4964
1,0.0,0,9,2,542,S51,True,,False,S37,5.08,B580,0.4463,0.4526
1,0.0,0,9,2,542,S51,True,,False,S52,16.05,B581,0.3494,0.3695
1,0.0,0,9,3,543,S35,True,,False,S62,7.43,B388,0.2874,0.2966
1,0.0,0,9,3,543,S45,True,,False,S49,43.13,B508,0.3447,0.3986
1,0.0,0,9,4,544,S29,True,,False,S15,3.73,B394,0.3901,0.3948
1,0.0,0,9,4,544,S46,True,,False,S1,11.22,B524,0.4418,0.4558
1,0.0,0,9,4,544,S50,True,,False,S35,2.86,B567,0.4464,0.45
1,0.0,0,9,5,545,S13,True,,False,S61,14.08,B129,0.322,0.3396
1,0.0,0,9,5,545,S42,True,,False,S54,3.0,B515,0.4602,0.4639
1,0.0,0,9,5,545,S59,True,,False,S55,22.09,B668,0.8304,0.858
1,0.0,0,9,6,546,S13,True,,False,S64,10.1,B130,0.3214,0.334
1,0.0,0,9,6,546,S46,True,,False,S56,6.53,B525,0.3854,0.3936
1,0.0,0,9,6,546,S60,True,,False,S54,16.26,B37,0.4663,0.4866
1,0.0,0,9,6,546,S61,True,,False,S37,1.15,B587,0.6629,0.6644
1,0.0,0,9,6,546,S62,True,,False,S54,4.72,B717,0.1573,0.1632
1,0.0,0,9,6,546,S66,True,,False,S7,10.37,B760,0.6354,0.6483
1,0.0,0,9,7,547,S4,True,,False,S22,7.49,B39,0.1434,0.1528
1,0.0,0,9,7,547,S18,True,,False,S62,4.43,B183,0.7477,0.7533
1,0.0,0,9,7,547,S19,True,,False,S59,8.39,B191,0.5023,0.5128
1,0.0,0,9,7,547,S31,True,,False,S50,7.26,B322,0.8957,0.9047
1,0.0,0,9,7,547,S35,True,,False,S30,15.88,B389,0.1821,0.2019
1,0.0,0,9,7,547,S51,True,,False,S9,1.7,B690,0.2876,0.2897
1,0.0,0,9,8,548,S4,True,,False,S22,16.25,B40,0.5098,0.5301
1,0.0,0,9,8,548,S38,True,,False,S48,10.04,B421,0.3874,0.4
1,0.0,0,9,8,548,S61,True,,False,S61,7.11,B588,0.7344,0.7433
1,0.0,0,9,9,549,S29,True,,False,S20,16.22,B105,0.3465,0.3668
1,0.0,0,9,9,549,S33,True,,False,S33,13.41,B355,0.4127,0.4295
1,0.0,0,9,9,549,S36,True,,False,S50,14.37,B395,0.3145,0.3325
1,0.0,0,9,10,550,S63,True,,False,S56,9.5,B729,0.5559,0.5678
1,0.0,0,9,10,550,S63,True,,False,S56,7.84,B730,0.2473,0.2571
1,0.0,0,9,11,551,S43,True,,False,S55,5.48,B497,0.2115,0.2183
1,0.0,0,9,11,551,S59,True,,False,S33,14.17,B669,0.3462,0.3639
1,0.0,0,9,12,552,S13,True,,False,S64,10.67,B131,0.4674,0.4808
1,0.0,0,9,12,552,S13,True,,False,S64,16.1,B132,0.8623,0.8824
1,0.0,0,9,13,553,S15,True,,False,S62,3.14,B149,0.2218,0.2257
1,0.0,0,9,13,553,S39,True,,False,S64,4.38,B434,0.5109,0.5164
1,0.0,0,9,13,553,S44,True,,False,S60,5.27,B503,0.5903,0.5969
1,0.0,0,9,13,553,S52,True,,False,S54,10.79,B269,0.3413,0.3548
1,0.0,0,9,13,553,S55,True,,False,S35,6.2,B629,0.6689,0.6767
1,0.0,0,9,13,553,S62,True,,False,S52,9.65,B718,0.7062,0.7183
1,0.0,0,9,14,554,S4,True,,False,S22,81.49,B41,0.6858,0.7876
1,0.0,0,9,14,554,S52,True,,False,S55,9.59,B517,0.5817,0.5937
1,0.0,0,9,15,555,S15,True,,False,S33,17.77,B150,0.8468,0.869
1,0.0,0,9,15,555,S23,True,,False,S46,14.16,B224,0.218,0.2357
1,0.0,0,9,15,555,S31,True,,False,S50,15.8,B323,0.0301,0.0499
1,0.0,0,9,15,555,S35,True,,False,S62,4.35,B390,0.4078,0.4133
1,0.0,0,9,15,555,S43,True,,False,S54,9.48,B498,0.6265,0.6384
1,0.0,0,9,15,555,S63,True,,False,S35,89.65,B731,0.6593,0.7713
1,0.0,0,9,16,556,S19,True,,False,S12,1.7,B192,0.3466,0.3487
1,0.0,0,9,16,556,S51,True,,False,S55,7.89,B691,0.6186,0.6285
1,0.0,0,9,16,556,S55,True,,False,S64,5.41,B630,0.2688,0.2755
1,0.0,0,9,17,557,S19,True,,False,S54,7.39,B193,0.5997,0.6089
1,0.0,0,9,17,557,S31,True,,False,S32,16.68,B324,0.3482,0.369
