Seed,Alpha,Day,Hour,Minute,Time (minutes),Bike ID,Departure Station,Arrival Station,Did Roam,Bike Criticality
2,0.25,0,7,34,454,B748,S65,S52,False,0.3031
2,0.25,0,7,35,455,B1,S0,S58,False,0.3139
2,0.25,0,7,35,455,B231,S24,S14,False,0.3444
2,0.25,0,7,35,455,B320,S31,S39,False,0.6495
2,0.25,0,7,35,455,B454,S40,S7,False,0.576
2,0.25,0,7,35,455,B563,S50,S61,False,0.8104
2,0.25,0,7,35,455,B583,S52,S55,False,0.1917
2,0.25,0,7,38,458,B404,S37,S35,False,0.4429
2,0.25,0,7,38,458,B713,S62,S52,False,0.2777
2,0.25,0,7,39,459,B274,S27,S52,False,0.3395
2,0.25,0,7,39,459,B564,S50,S41,False,0.4297
2,0.25,0,7,40,460,B98,S10,S41,False,0.221
2,0.25,0,7,40,460,B115,S12,S35,False,0.7015
2,0.25,0,7,40,460,B709,S61,S46,False,0.4265
2,0.25,0,7,41,461,B275,S27,S52,False,0.6798
2,0.25,0,7,41,461,B455,S40,S43,False,0.3039
2,0.25,0,7,41,461,B565,S50,S53,False,0.1482
2,0.25,0,7,42,462,B116,S12,S46,False,0.6283
2,0.25,0,7,42,462,B516,S46,S29,False,0.4652
2,0.25,0,7,43,463,B321,S31,S35,False,0.3366
2,0.25,0,7,44,464,B68,S7,S36,False,0.4146
2,0.25,0,7,44,464,B108,S11,S29,False,0.4529
2,0.25,0,7,45,465,B393,S36,S21,False,0.2844
2,0.25,0,7,45,465,B608,S54,S42,False,0.8141
2,0.25,0,7,46,466,B459,S41,S18,False,0.4316
2,0.25,0,7,47,467,B456,S40,S47,False,0.6423
2,0.25,0,7,48,468,B109,S11,S29,False,0.2383
2,0.25,0,7,48,468,B253,S26,S41,False,0.3969
2,0.25,0,7,48,468,B322,S31,S56,False,0.3492
2,0.25,0,7,48,468,B457,S40,S47,False,0.351
2,0.25,0,7,49,469,B179,S18,S41,False,0.7596
2,0.25,0,7,49,469,B654,S40,S47,False,0.2299
2,0.25,0,7,49,469,B499,S44,S18,False,0.3083
2,0.25,0,7,49,469,B113,S61,S54,False,0.5385
2,0.25,0,7,50,470,B276,S27,S29,False,0.1289
2,0.25,0,7,50,470,B592,S53,S54,False,0.5977
2,0.25,0,7,51,471,B621,S55,S42,False,0.4882
2,0.25,0,7,51,471,B114,S61,S54,False,0.7575
2,0.25,0,7,53,473,B460,S41,S29,False,0.4905
2,0.25,0,7,53,473,B517,S46,S57,False,0.3821
2,0.25,0,7,53,473,B757,S66,S57,False,0.3965
2,0.25,0,7,54,474,B117,S12,S35,False,0.1319
2,0.25,0,7,54,474,B406,S37,S54,False,0.459
2,0.25,0,7,54,474,B642,S57,S18,False,0.495
2,0.25,0,7,54,474,B643,S57,S46,False,0.239
2,0.25,0,7,55,475,B323,S31,S56,False,0.2833
2,0.25,0,7,55,475,B566,S50,S61,False,0.8655
2,0.25,0,7,55,475,B563,S61,S54,False,0.8166
2,0.25,0,7,56,476,B622,S55,S57,False,0.6814
2,0.25,0,7,57,477,B99,S10,S0,False,0.2632
2,0.25,0,7,57,477,B254,S26,S61,False,0.3024
2,0.25,0,7,57,477,B500,S44,S41,False,0.546
2,0.25,0,7,57,477,B636,S56,S11,False,0.4158
2,0.25,0,7,58,478,B180,S18,S41,False,0.5801
2,0.25,0,7,58,478,B324,S31,S56,False,0.1356
2,0.25,0,7,59,479,B232,S24,S50,False,0.1704
2,0.25,0,7,59,479,B461,S41,S35,False,0.6703
2,0.25,0,7,59,479,B474,S42,S35,False,0.2414
2,0.25,0,7,59,479,B623,S55,S31,False,0.3632
2,0.25,0,7,59,479,B624,S55,S20,False,0.6779
2,0.25,0,7,59,479,B644,S57,S18,False,0.334
2,0.25,0,8,0,480,B407,S37,S61,False,0.2548
2,0.25,0,8,0,480,B692,S60,S35,False,0.2905
2,0.25,0,8,1,481,B303,S29,S51,False,0.4849
2,0.25,0,8,1,481,B475,S42,S41,False,0.7721
2,0.25,0,8,2,482,B39,S4,S60,False,0.3865
2,0.25,0,8,3,483,B191,S19,S47,False,0.2987
2,0.25,0,8,3,483,B255,S26,S58,False,0.3761
2,0.25,0,8,3,483,B483,S43,S61,False,0.4968
2,0.25,0,8,4,484,B233,S24,S45,False,0.223
2,0.25,0,8,4,484,B394,S36,S29,False,0.763
2,0.25,0,8,4,484,B408,S37,S31,False,0.1317
2,0.25,0,8,4,484,B584,S52,S29,False,0.7639
2,0.25,0,8,5,485,B304,S29,S30,False,0.7628
2,0.25,0,8,6,486,B40,S4,S60,False,0.7313
2,0.25,0,8,6,486,B181,S18,S63,False,0.719
2,0.25,0,8,6,486,B484,S43,S61,False,0.7756
2,0.25,0,8,7,487,B256,S26,S58,False,0.2971
2,0.25,0,8,7,487,B305,S29,S61,False,0.4606
2,0.25,0,8,7,487,B409,S37,S10,False,0.33
2,0.25,0,8,8,488,B410,S37,S46,False,0.5872
2,0.25,0,8,8,488,B637,S56,S39,False,0.5352
2,0.25,0,8,9,489,B725,S63,S57,False,0.2092
2,0.25,0,8,10,490,B411,S37,S46,False,0.0905
2,0.25,0,8,11,491,B139,S14,S50,False,0.309
2,0.25,0,8,11,491,B693,S60,S39,False,0.366
2,0.25,0,8,12,492,B140,S14,S29,False,0.1866
2,0.25,0,8,12,492,B192,S19,S57,False,0.5629
2,0.25,0,8,13,493,B306,S29,S61,False,0.411
2,0.25,0,8,13,493,B390,S35,S63,False,0.4015
2,0.25,0,8,14,494,B343,S32,S8,False,0.4472
2,0.25,0,8,14,494,B476,S42,S29,False,0.3695
2,0.25,0,8,15,495,B159,S16,S33,False,0.5463
2,0.25,0,8,15,495,B625,S55,S37,False,0.6952
2,0.25,0,8,15,495,B645,S57,S53,False,0.5159
2,0.25,0,8,16,496,B412,S37,S37,False,0.1267
2,0.25,0,8,17,497,B593,S53,S35,False,0.3051
2,0.25,0,8,17,497,B655,S58,S19,False,0.463
2,0.25,0,8,19,499,B182,S18,S29,False,0.192
2,0.25,0,8,19,499,B477,S42,S22,False,0.4323
2,0.25,0,8,20,500,B183,S18,S63,False,0.2542
2,0.25,0,8,20,500,B391,S35,S44,False,0.1498
2,0.25,0,8,20,500,B594,S53,S37,False,0.6124
2,0.25,0,8,22,502,B193,S19,S57,False,0.2799
2,0.25,0,8,22,502,B307,S29,S62,False,0.5221
2,0.25,0,8,22,502,B104,S35,S63,False,0.1842
2,0.25,0,8,23,503,B147,S15,S55,False,0.6511
2,0.25,0,8,23,503,B184,S18,S12,False,0.1472
2,0.25,0,8,23,503,B756,S40,S56,False,0.3839
2,0.25,0,8,23,503,B694,S60,S35,False,0.1825
2,0.25,0,8,24,504,B148,S15,S10,False,0.197
2,0.25,0,8,24,504,B626,S55,S52,False,0.745
2,0.25,0,8,25,505,B96,S35,S29,False,0.4371
2,0.25,0,8,26,506,B234,S24,S26,False,0.1214
2,0.25,0,8,26,506,B462,S41,S58,False,0.5255
2,0.25,0,8,27,507,B141,S14,S50,False,0.0324
2,0.25,0,8,27,507,B197,S20,S43,False,0.5514
2,0.25,0,8,27,507,B277,S27,S37,False,0.4342
2,0.25,0,8,27,507,B308,S29,S51,False,0.4477
2,0.25,0,8,28,508,B726,S63,S53,False,0.2921
2,0.25,0,8,29,509,B69,S7,S46,False,0.4956
2,0.25,0,8,29,509,B309,S29,S62,False,0.32
2,0.25,0,8,29,509,B727,S63,S62,False,0.7755
2,0.25,0,8,30,510,B149,S15,S28,False,0.8531
2,0.25,0,8,30,510,B310,S29,S32,False,0.3949
2,0.25,0,8,30,510,B388,S40,S56,False,0.2492
2,0.25,0,8,31,511,B57,S6,S54,False,0.6039
2,0.25,0,8,32,512,B58,S6,S44,False,0.3698
2,0.25,0,8,32,512,B142,S14,S61,False,0.7502
2,0.25,0,8,32,512,B235,S24,S26,False,0.4974
2,0.25,0,8,32,512,B325,S31,S51,False,0.4053
2,0.25,0,8,32,512,B574,S51,S10,False,0.5616
2,0.25,0,8,32,512,B627,S55,S51,False,0.3649
2,0.25,0,8,33,513,B70,S7,S46,False,0.4235
2,0.25,0,8,34,514,B628,S55,S52,False,0.7521
2,0.25,0,8,35,515,B71,S7,S46,False,0.7951
2,0.25,0,8,35,515,B344,S32,S29,False,0.5347
2,0.25,0,8,35,515,B112,S35,S14,False,0.4125
2,0.25,0,8,35,515,B432,S39,S58,False,0.4635
2,0.25,0,8,35,515,B728,S63,S37,False,0.713
2,0.25,0,8,36,516,B413,S37,S63,False,0.5206
2,0.25,0,8,36,516,B646,S57,S53,False,0.2806
2,0.25,0,8,36,516,B656,S58,S19,False,0.4376
2,0.25,0,8,37,517,B185,S18,S37,False,0.6618
2,0.25,0,8,38,518,B345,S32,S63,False,0.2067
2,0.25,0,8,38,518,B729,S63,S37,False,0.3942
2,0.25,0,8,39,519,B143,S14,S50,False,0.5304
2,0.25,0,8,39,519,B194,S19,S57,False,0.1584
2,0.25,0,8,40,520,B236,S24,S29,False,0.417
2,0.25,0,8,40,520,B389,S40,S48,False,0.2589
2,0.25,0,8,41,521,B41,S4,S60,False,0.4913
2,0.25,0,8,41,521,B433,S39,S58,False,0.673
2,0.25,0,8,41,521,B297,S40,S63,False,0.2001
2,0.25,0,8,42,522,B730,S63,S54,False,0.4508
2,0.25,0,8,43,523,B326,S31,S10,False,0.6835
2,0.25,0,8,43,523,B695,S60,S37,False,0.2198
2,0.25,0,8,44,524,B743,S52,S64,False,0.6532
2,0.25,0,8,45,525,B356,S33,S35,False,0.3051
2,0.25,0,8,45,525,B298,S40,S29,False,0.6469
2,0.25,0,8,45,525,B271,S52,S40,False,0.335
2,0.25,0,8,46,526,B210,S22,S37,False,0.8658
2,0.25,0,8,46,526,B311,S29,S32,False,0.5678
2,0.25,0,8,46,526,B346,S32,S29,False,0.4878
2,0.25,0,8,46,526,B299,S40,S40,False,0.5418
2,0.25,0,8,46,526,B463,S41,S64,False,0.1656
2,0.25,0,8,46,526,B478,S42,S63,False,0.4046
2,0.25,0,8,46,526,B746,S52,S37,False,0.5038
2,0.25,0,8,47,527,B160,S16,S33,False,0.7302
2,0.25,0,8,48,528,B42,S4,S60,False,0.6619
2,0.25,0,8,48,528,B144,S14,S29,False,0.2601
2,0.25,0,8,50,530,B198,S20,S28,False,0.3058
2,0.25,0,8,50,530,B638,S56,S39,False,0.4447
2,0.25,0,8,51,531,B150,S15,S23,False,0.8061
2,0.25,0,8,51,531,B395,S36,S43,False,0.3656
2,0.25,0,8,51,531,B414,S37,S63,False,0.7187
2,0.25,0,8,52,532,B72,S7,S46,False,0.5911
2,0.25,0,8,52,532,B560,S14,S29,False,0.6064
2,0.25,0,8,52,532,B269,S29,S62,False,0.2711
2,0.25,0,8,53,533,B357,S33,S60,False,0.5459
2,0.25,0,8,54,534,B278,S27,S37,False,0.2915
2,0.25,0,8,55,535,B562,S14,S61,False,0.2187
2,0.25,0,8,55,535,B186,S18,S12,False,0.8422
2,0.25,0,8,55,535,B211,S22,S65,False,0.3377
2,0.25,0,8,56,536,B231,S14,S29,False,0.3529
2,0.25,0,8,56,536,B347,S32,S8,False,0.2172
2,0.25,0,8,57,537,B112,S14,S50,False,0.4171
2,0.25,0,8,57,537,B91,S35,S63,False,0.4088
2,0.25,0,8,57,537,B575,S51,S29,False,0.6077
2,0.25,0,8,58,538,B348,S32,S63,False,0.3167
2,0.25,0,9,0,540,B327,S31,S50,False,0.6064
2,0.25,0,9,0,540,B434,S39,S64,False,0.2367
2,0.25,0,9,0,540,B749,S65,S39,False,0.3418
2,0.25,0,9,1,541,B241,S25,S4,False,0.7876
2,0.25,0,9,1,541,B300,S40,S29,False,0.3552
2,0.25,0,9,1,541,B518,S46,S50,False,0.3757
2,0.25,0,9,3,543,B576,S51,S9,False,0.6979
2,0.25,0,9,3,543,B714,S62,S12,False,0.2877
2,0.25,0,9,4,544,B257,S26,S31,False,0.5776
2,0.25,0,9,4,544,B272,S29,S16,False,0.6289
2,0.25,0,9,4,544,B567,S50,S11,False,0.5336
2,0.25,0,9,4,544,B595,S53,S62,False,0.5293
2,0.25,0,9,5,545,B367,S34,S29,False,0.7176
2,0.25,0,9,5,545,B415,S37,S45,False,0.3868
2,0.25,0,9,5,545,B479,S42,S21,False,0.3325
2,0.25,0,9,5,545,B577,S51,S54,False,0.4035
2,0.25,0,9,6,546,B242,S25,S28,False,0.3417
2,0.25,0,9,6,546,B273,S29,S32,False,0.6721
2,0.25,0,9,6,546,B715,S62,S52,False,0.3143
2,0.25,0,9,6,546,B758,S66,S37,False,0.2613
2,0.25,0,9,7,547,B43,S4,S54,False,0.4201
2,0.25,0,9,7,547,B161,S16,S10,False,0.2822
2,0.25,0,9,7,547,B162,S16,S35,False,0.2248
2,0.25,0,9,7,547,B108,S29,S20,False,0.4607
2,0.25,0,9,7,547,B276,S29,S50,False,0.1316
2,0.25,0,9,7,547,B615,S54,S63,False,0.6216
2,0.25,0,9,8,548,B163,S16,S12,False,0.361
2,0.25,0,9,9,549,B124,S13,S33,False,0.3911
2,0.25,0,9,9,549,B279,S27,S50,False,0.387
2,0.25,0,9,9,549,B328,S31,S40,False,0.5243
2,0.25,0,9,10,550,B110,S11,S55,False,0.1454
2,0.25,0,9,10,550,B464,S41,S33,False,0.4663
2,0.25,0,9,10,550,B519,S46,S50,False,0.2187
2,0.25,0,9,10,550,B616,S54,S51,False,0.5321
2,0.25,0,9,11,551,B73,S7,S7,False,0.466
2,0.25,0,9,11,551,B111,S11,S48,False,0.247
2,0.25,0,9,11,551,B349,S32,S29,False,0.3479
2,0.25,0,9,11,551,B480,S42,S54,False,0.7215
2,0.25,0,9,11,551,B731,S63,S63,False,0.5521
2,0.25,0,9,12,552,B520,S46,S50,False,0.6569
2,0.25,0,9,12,552,B578,S51,S39,False,0.6446
2,0.25,0,9,13,553,B195,S19,S57,False,0.5868
2,0.25,0,9,13,553,B723,S35,S62,False,0.2551
2,0.25,0,9,13,553,B508,S45,S51,False,0.158
2,0.25,0,9,13,553,B521,S46,S23,False,0.4094
2,0.25,0,9,13,553,B617,S54,S63,False,0.8116
2,0.25,0,9,14,554,B329,S31,S50,False,0.68
2,0.25,0,9,14,554,B350,S32,S35,False,0.4951
2,0.25,0,9,15,555,B196,S19,S52,False,0.118
2,0.25,0,9,16,556,B655,S19,S57,False,0.4736
2,0.25,0,9,16,556,B212,S22,S46,False,0.5307
2,0.25,0,9,16,556,B351,S32,S29,False,0.2072
2,0.25,0,9,16,556,B515,S35,S36,False,0.2771
2,0.25,0,9,16,556,B522,S46,S1,False,0.7001
2,0.25,0,9,16,556,B738,S64,S64,False,0.3479
2,0.25,0,9,17,557,B416,S37,S29,False,0.4983
2,0.25,0,9,18,558,B330,S31,S40,False,0.5221
2,0.25,0,9,18,558,B639,S56,S19,False,0.3242
2,0.25,0,9,20,560,B417,S37,S45,False,0.2914
2,0.25,0,9,20,560,B523,S46,S58,False,0.0997
2,0.25,0,9,20,560,B524,S46,S63,False,0.3972
2,0.25,0,9,21,561,B187,S18,S50,False,0.0679
2,0.25,0,9,21,561,B525,S46,S37,False,0.3495
2,0.25,0,9,21,561,B579,S51,S54,False,0.1907
2,0.25,0,9,22,562,B526,S46,S37,False,0.6739
2,0.25,0,9,22,562,B580,S51,S55,False,0.5519
2,0.25,0,9,23,563,B656,S19,S31,False,0.4515
2,0.25,0,9,25,565,B368,S34,S52,False,0.7693
2,0.25,0,9,25,565,B92,S35,S36,False,0.3412
2,0.25,0,9,25,565,B448,S46,S62,False,0.2512
2,0.25,0,9,25,565,B581,S51,S4,False,0.5917
2,0.25,0,9,25,565,B748,S52,S40,False,0.314
2,0.25,0,9,25,565,B750,S65,S39,False,0.3157
2,0.25,0,9,26,566,B280,S27,S50,False,0.2704
2,0.25,0,9,26,566,B383,S35,S66,False,0.2637
2,0.25,0,9,27,567,B125,S13,S33,False,0.6382
2,0.25,0,9,27,567,B164,S16,S14,False,0.4625
2,0.25,0,9,27,567,B165,S16,S10,False,0.8374
2,0.25,0,9,27,567,B516,S29,S52,False,0.4805
2,0.25,0,9,27,567,B109,S29,S52,False,0.2537
2,0.25,0,9,28,568,B431,S51,S55,False,0.5384
2,0.25,0,9,28,568,B751,S65,S37,False,0.1733
2,0.25,0,9,29,569,B596,S53,S55,False,0.3382
2,0.25,0,9,29,569,B566,S61,S61,False,0.8714
2,0.25,0,9,30,570,B430,S51,S39,False,0.1155
2,0.25,0,9,30,570,B752,S65,S39,False,0.2788
2,0.25,0,9,31,571,B100,S10,S22,False,0.3877
2,0.25,0,9,31,571,B213,S22,S61,False,0.5772
2,0.25,0,9,31,571,B629,S55,S52,False,0.3194
2,0.25,0,9,32,572,B352,S32,S35,False,0.247
2,0.25,0,9,32,572,B254,S61,S22,False,0.3116
2,0.25,0,9,32,572,B716,S62,S53,False,0.4811
2,0.25,0,9,32,572,B732,S63,S37,False,0.5527
2,0.25,0,9,33,573,B205,S21,S63,False,0.4062
2,0.25,0,9,33,573,B301,S40,S29,False,0.3616
2,0.25,0,9,34,574,B394,S29,S34,False,0.77
2,0.25,0,9,34,574,B331,S31,S25,False,0.2715
2,0.25,0,9,35,575,B708,S35,S63,False,0.6168
2,0.25,0,9,35,575,B302,S40,S14,False,0.5735
2,0.25,0,9,35,575,B620,S46,S63,False,0.6331
2,0.25,0,9,35,575,B759,S66,S37,False,0.6218
2,0.25,0,9,36,576,B449,S46,S55,False,0.6837
2,0.25,0,9,36,576,B274,S52,S54,False,0.3497
2,0.25,0,9,37,577,B272,S16,S55,False,0.6339
2,0.25,0,9,37,577,B332,S31,S43,False,0.6368
2,0.25,0,9,37,577,B509,S45,S45,False,0.226
2,0.25,0,9,37,577,B640,S46,S50,False,0.2606
2,0.25,0,9,37,577,B38,S56,S46,False,0.7059
2,0.25,0,9,38,578,B584,S29,S20,False,0.7727
2,0.25,0,9,38,578,B321,S35,S62,False,0.3449
2,0.25,0,9,39,579,B469,S41,S36,False,0.6263
2,0.25,0,9,39,579,B303,S51,S54,False,0.5015
2,0.25,0,9,40,580,B404,S35,S53,False,0.4617
2,0.25,0,9,41,581,B115,S35,S36,False,0.7186
2,0.25,0,9,41,581,B618,S54,S52,False,0.3169
2,0.25,0,9,43,583,B510,S45,S49,False,0.2174
2,0.25,0,9,43,583,B392,S54,S42,False,0.703
2,0.25,0,9,44,584,B206,S21,S65,False,0.2448
2,0.25,0,9,44,584,B333,S31,S35,False,0.349
2,0.25,0,9,44,584,B474,S35,S62,False,0.2431
2,0.25,0,9,44,584,B435,S39,S23,False,0.5926
2,0.25,0,9,44,584,B511,S45,S40,False,0.3963
2,0.25,0,9,44,584,B275,S52,S40,False,0.6903
2,0.25,0,9,45,585,B713,S52,S46,False,0.3094
2,0.25,0,9,46,586,B74,S7,S7,False,0.4936
2,0.25,0,9,46,586,B485,S43,S14,True,0.4301
2,0.25,0,9,46,586,B334,S31,S44,False,0.7286
2,0.25,0,9,46,586,B597,S53,S54,False,0.419
2,0.25,0,9,46,586,B753,S65,S62,False,0.4432
2,0.25,0,9,47,587,B117,S35,S62,False,0.1465
2,0.25,0,9,47,587,B717,S62,S46,False,0.4375
2,0.25,0,9,48,588,B214,S22,S60,False,0.2958
2,0.25,0,9,48,588,B436,S39,S23,False,0.6596
2,0.25,0,9,49,589,B460,S29,S15,False,0.5134
2,0.25,0,9,49,589,B418,S37,S45,False,0.2999
2,0.25,0,9,49,589,B709,S46,S50,False,0.4342
2,0.25,0,9,49,589,B627,S51,S9,False,0.3715
2,0.25,0,9,50,590,B188,S18,S43,False,0.6242
2,0.25,0,9,50,590,B140,S29,S29,False,0.1925
2,0.25,0,9,50,590,B630,S55,S47,False,0.4784
2,0.25,0,9,51,591,B308,S51,S54,False,0.5604
2,0.25,0,9,51,591,B598,S53,S62,False,0.2867
2,0.25,0,9,52,592,B476,S29,S42,False,0.3834
2,0.25,0,9,53,593,B215,S22,S61,False,0.0623
2,0.25,0,9,53,593,B116,S46,S63,False,0.6398
2,0.25,0,9,53,593,B643,S46,S55,False,0.2507
2,0.25,0,9,53,593,B754,S65,S39,False,0.2731
2,0.25,0,9,54,594,B101,S10,S35,False,0.3158
2,0.25,0,9,54,594,B182,S29,S29,False,0.2018
2,0.25,0,9,55,595,B325,S51,S55,False,0.4266
2,0.25,0,9,55,595,B696,S60,S37,False,0.4601
2,0.25,0,9,55,595,B698,S60,S29,False,0.3114
2,0.25,0,9,56,596,B96,S29,S55,False,0.451
2,0.25,0,9,56,596,B703,S54,S51,False,0.1961
2,0.25,0,9,58,598,B44,S4,S54,False,0.5461
2,0.25,0,9,58,598,B258,S26,S24,False,0.1393
2,0.25,0,9,58,598,B609,S40,S14,False,0.7894
2,0.25,0,9,58,598,B568,S50,S62,False,0.388
2,0.25,0,9,58,598,B739,S64,S33,False,0.2315
2,0.25,0,9,59,599,B486,S43,S55,True,0.4069
2,0.25,0,9,59,599,B344,S29,S34,False,0.5367
2,0.25,0,9,59,599,B437,S39,S58,False,0.6567
2,0.25,0,10,0,600,B346,S29,S38,False,0.4932
2,0.25,0,10,0,600,B298,S29,S50,False,0.6566
2,0.25,0,10,0,600,B569,S50,S62,False,0.2193
2,0.25,0,10,0,600,B626,S52,S15,False,0.7563
2,0.25,0,10,1,601,B699,S60,S7,False,0.2559
2,0.25,0,10,1,601,B733,S63,S19,False,0.547
2,0.25,0,10,2,602,B151,S15,S14,False,0.2841
2,0.25,0,10,2,602,B216,S22,S29,False,0.7318
2,0.25,0,10,2,602,B755,S65,S66,False,0.506
2,0.25,0,10,3,603,B29,S3,S11,False,0.1857
2,0.25,0,10,3,603,B631,S55,S63,False,0.884
2,0.25,0,10,3,603,B760,S66,S16,False,0.1599
2,0.25,0,10,4,604,B144,S29,S44,False,0.2666
2,0.25,0,10,4,604,B236,S29,S55,False,0.4354
2,0.25,0,10,4,604,B470,S41,S31,False,0.1151
2,0.25,0,10,4,604,B616,S51,S60,False,0.5418
2,0.25,0,10,5,605,B560,S29,S35,False,0.6134
2,0.25,0,10,5,605,B461,S35,S53,False,0.6986
2,0.25,0,10,5,605,B396,S36,S62,False,0.4347
2,0.25,0,10,5,605,B501,S44,S60,False,0.8626
2,0.25,0,10,6,606,B217,S22,S28,False,0.8291
2,0.25,0,10,7,607,B93,S9,S48,False,0.1272
2,0.25,0,10,7,607,B164,S14,S54,False,0.4784
2,0.25,0,10,7,607,B277,S37,S40,False,0.4422
2,0.25,0,10,7,607,B728,S37,S36,False,0.7153
2,0.25,0,10,7,607,B729,S37,S65,False,0.3975
2,0.25,0,10,8,608,B199,S20,S25,False,0.414
2,0.25,0,10,9,609,B30,S3,S11,False,0.2581
2,0.25,0,10,9,609,B200,S20,S7,False,0.7304
2,0.25,0,10,9,609,B483,S61,S63,False,0.504
