Seed,Day,Hour,Time (minutes),Starvations,Bike Starvations,Long Congestions,Short Congestions,Maintenance Violations,Maintenance Starvations,Bike Pickups,Bike Deliveries,Maintenance Time (minutes),Avg Bike Criticality
3,1,21,2700,9,7,2,4,1,2,9,10,35.95,0.4383
3,1,22,2760,0,0,7,3,4,0,17,13,29.1,0.4336
3,1,23,2820,0,0,0,0,0,0,8,6,29.84,0.4289
3,2,24,2880,0,0,0,0,1,0,0,0,0.0,0.429
3,2,1,2940,0,0,0,0,0,0,0,0,0.0,0.4298
3,2,2,3000,0,0,0,0,0,0,0,0,0.0,0.4298
3,2,3,3060,0,0,0,0,0,0,0,0,0.0,0.4298
3,2,4,3120,0,0,0,0,0,0,0,0,0.0,0.4298
3,2,5,3180,5,2,0,0,0,3,0,0,0.0,0.4302
3,2,6,3240,26,8,0,3,1,18,0,0,0.0,0.433
3,2,7,3300,44,24,8,20,0,20,0,0,0.0,0.436
3,2,8,3360,19,9,18,21,1,10,9,24,20.0,0.4331
3,2,9,3420,12,6,5,10,1,6,26,6,43.0,0.4292
3,2,10,3480,23,8,9,4,0,15,0,3,28.38,0.4297
3,2,11,3540,17,10,17,9,1,7,26,32,10.83,0.4302
3,2,12,3600,11,8,15,3,0,3,9,0,45.5,0.4283
3,2,13,3660,8,4,11,1,3,4,8,28,17.73,0.4303
3,2,14,3720,25,14,6,4,2,11,16,13,20.65,0.4327
3,2,15,3780,19,6,1,8,1,13,23,13,18.5,0.4367
3,2,16,3840,13,10,3,10,0,3,9,22,22.5,0.4379
3,2,17,3900,31,24,8,12,1,7,15,7,21.47,0.4387
3,2,18,3960,15,9,16,19,1,6,19,20,21.79,0.4404
3,2,19,4020,10,6,28,14,2,4,15,10,28.69,0.44
3,2,20,4080,14,8,7,12,1,6,18,18,24.54,0.4375
3,2,21,4140,7,6,3,13,1,1,12,4,24.62,0.4352
3,2,22,4200,2,0,4,2,0,2,0,0,45.0,0.4303
3,2,23,4260,0,0,0,1,0,0,3,3,44.6,0.4237
3,3,24,4320,0,0,0,0,0,0,0,0,0.0,0.4237
3,3,1,4380,0,0,0,0,0,0,0,0,0.0,0.4237
3,3,2,4440,0,0,0,0,0,0,0,0,0.0,0.4237
3,3,3,4500,0,0,0,0,0,0,0,0,0.0,0.4237
3,3,4,4560,0,0,0,0,0,0,0,0,0.0,0.4237
3,3,5,4620,0,0,1,2,0,0,0,0,0.0,0.4244
3,3,6,4680,9,5,8,13,3,4,0,0,0.0,0.4276
3,3,7,4740,35,17,12,30,0,18,0,0,0.0,0.4313
3,3,8,4800,10,5,3,15,0,5,16,30,17.5,0.431
3,3,9,4860,11,8,2,6,1,3,11,17,25.5,0.4297
3,3,10,4920,7,3,4,8,2,4,18,16,21.64,0.4285
3,3,11,4980,20,7,3,15,1,13,24,10,22.0,0.4285
3,3,12,5040,22,11,3,7,0,11,0,16,13.8,0.4289
3,3,13,5100,11,6,11,2,0,5,22,22,0.5,0.4323
3,3,14,5160,21,5,5,4,1,16,22,14,20.5,0.4346
3,3,15,5220,27,9,0,3,2,18,19,12,19.72,0.4373
3,3,16,5280,15,5,1,9,2,10,9,15,24.93,0.4395
3,3,17,5340,20,8,1,17,1,12,7,13,12.23,0.4419
3,3,18,5400,18,11,10,22,3,7,9,12,27.11,0.4406
3,3,19,5460,19,5,7,16,1,14,18,0,42.0,0.4386
3,3,20,5520,6,6,4,8,1,0,9,13,26.23,0.4394
3,3,21,5580,2,1,9,8,0,1,14,14,27.0,0.4358
3,3,22,5640,2,2,1,2,0,0,7,9,46.5,0.4339
3,3,23,5700,0,0,0,0,1,0,1,8,21.21,0.4345
3,4,24,5760,0,0,0,0,0,0,0,0,0.0,0.4345
3,4,1,5820,0,0,0,0,0,0,0,0,0.0,0.4345
3,4,2,5880,0,0,0,0,0,0,0,0,0.0,0.4345
3,4,3,5940,0,0,0,0,0,0,0,0,0.0,0.4345
3,4,4,6000,0,0,0,0,0,0,0,0,0.0,0.4345
3,4,5,6060,2,2,0,0,0,0,0,0,0.0,0.4347
3,4,6,6120,11,6,4,8,0,5,0,0,0.0,0.4369
3,4,7,6180,17,4,6,11,1,13,0,0,0.0,0.439
3,4,8,6240,17,3,4,10,0,14,20,25,0.0,0.4411
3,4,9,6300,8,3,1,5,0,5,12,12,21.29,0.4396
3,4,10,6360,22,7,0,6,0,15,14,0,45.0,0.437
3,4,11,6420,23,1,11,5,0,22,16,14,31.12,0.4349
3,4,12,6480,15,7,12,11,1,8,19,16,16.0,0.437
3,4,13,6540,29,17,1,21,0,12,18,26,14.01,0.4376
3,4,14,6600,28,14,0,16,2,14,28,19,5.0,0.4425
3,4,15,6660,37,22,3,13,1,15,25,25,11.5,0.4457
3,4,16,6720,6,2,1,3,1,4,10,10,17.27,0.4465
3,4,17,6780,4,2,6,6,0,2,15,21,27.45,0.446
3,4,18,6840,17,13,4,17,0,4,15,17,29.5,0.444
3,4,19,6900,10,10,7,5,0,0,3,15,14.59,0.4444
3,4,20,6960,13,8,1,2,0,5,20,1,21.5,0.4428
3,4,21,7020,0,0,1,0,1,0,23,31,12.55,0.4428
3,4,22,7080,4,4,4,1,0,0,24,15,32.29,0.4396
3,4,23,7140,0,0,1,0,0,0,0,0,50.5,0.4337
3,5,24,7200,0,0,0,0,0,0,0,0,0.0,0.4337
3,5,1,7260,0,0,0,0,0,0,0,0,0.0,0.4337
3,5,2,7320,0,0,0,0,0,0,0,0,0.0,0.4337
3,5,3,7380,0,0,0,0,0,0,0,0,0.0,0.4337
3,5,4,7440,0,0,0,0,0,0,0,0,0.0,0.4337
3,5,5,7500,0,0,0,0,0,0,0,0,0.0,0.4338
3,5,6,7560,0,0,0,0,0,0,0,0,0.0,0.4343
3,5,7,7620,2,0,4,4,0,2,0,0,0.0,0.4348
3,5,7,7620,0,0,0,0,0,0,0,0,0.0,0.4348
