Seed,Alpha,Day,Hour,Minute,Time (minutes),Station ID,Success,Failure Reason,Did Roam,Arrival Station ID,Travel Time (minutes),Bike ID,Previous Bike Criticality,Post-Trip Bike Criticality
1,0.25,0,8,2,482,S9,True,,False,S2,9.6,B85,0.1439,0.1559
1,0.25,0,8,3,483,S24,True,,False,S11,32.74,B257,0.1644,0.2053
1,0.25,0,8,3,483,S37,True,,False,S32,1.87,B414,0.174,0.1763
1,0.25,0,8,7,487,S11,True,,False,S34,5.8,B110,0.2064,0.2136
1,0.25,0,8,8,488,S11,True,,False,S34,8.72,B111,0.1313,0.1422
1,0.25,0,8,8,488,S20,True,,False,S23,16.04,B213,0.6108,0.6308
1,0.25,0,8,9,489,S24,True,,False,S2,4.31,B258,0.2673,0.2726
1,0.25,0,8,10,490,S11,True,,False,S16,4.3,B112,0.2066,0.212
1,0.25,0,8,11,491,S11,True,,False,S25,9.3,B113,0.1822,0.1939
1,0.25,0,8,11,491,S16,True,,False,S11,0.42,B177,0.4175,0.418
1,0.25,0,8,11,491,S17,True,,False,S29,3.85,B190,0.6395,0.6443
1,0.25,0,8,11,491,S26,True,,False,S16,5.51,B284,0.1029,0.1098
1,0.25,0,8,12,492,S8,True,,False,S8,7.47,B71,0.411,0.4203
1,0.25,0,8,12,492,S22,True,,False,S19,3.24,B233,0.8308,0.8349
1,0.25,0,8,12,492,S32,True,,False,S13,6.9,B202,0.6296,0.6382
1,0.25,0,8,13,493,S23,True,,False,S13,17.52,B248,0.5834,0.6053
1,0.25,0,8,14,494,S26,True,,False,S16,13.05,B285,0.6408,0.6571
1,0.25,0,8,15,495,S25,True,,False,S37,1.0,B273,0.71,0.7112
1,0.25,0,8,15,495,S25,True,,False,S6,9.75,B274,0.376,0.3881
1,0.25,0,8,16,496,S17,True,,False,S29,3.26,B191,0.5023,0.5064
1,0.25,0,8,19,499,S9,True,,False,S12,6.05,B86,0.6581,0.6656
1,0.25,0,8,19,499,S11,True,,False,S27,7.74,B114,0.1862,0.1959
1,0.25,0,8,19,499,S26,True,,False,S13,5.39,B286,0.622,0.6288
1,0.25,0,8,19,499,S32,True,,False,S36,5.94,B414,0.1763,0.1837
1,0.25,0,8,20,500,S11,True,,False,S37,11.6,B115,0.1636,0.1781
1,0.25,0,8,20,500,S13,True,,False,S32,2.49,B134,0.6259,0.629
1,0.25,0,8,20,500,S26,True,,False,S22,3.99,B287,0.7618,0.7668
1,0.25,0,8,20,500,S34,True,,False,S24,10.52,B382,0.6455,0.6587
1,0.25,0,8,21,501,S26,True,,False,S13,22.74,B288,0.53,0.5584
1,0.25,0,8,23,503,S9,True,,False,S12,7.99,B87,0.233,0.243
1,0.25,0,8,24,504,S11,True,,False,S17,10.96,B116,0.2285,0.2422
1,0.25,0,8,24,504,S37,True,,False,S32,1.86,B415,0.2632,0.2656
1,0.25,0,8,27,507,S23,True,,False,S14,4.83,B249,0.5162,0.5222
1,0.25,0,8,28,508,S29,True,,False,S5,13.4,B313,0.2872,0.304
1,0.25,0,8,28,508,S34,True,,False,S32,73.59,B383,0.8828,0.9748
1,0.25,0,8,29,509,S16,True,,False,S15,25.96,B178,0.8621,0.8945
1,0.25,0,8,30,510,S8,True,,False,S5,14.93,B72,0.7344,0.7531
1,0.25,0,8,30,510,S9,True,,False,S34,8.26,B88,0.353,0.3633
1,0.25,0,8,30,510,S11,True,,False,S27,4.55,B117,0.2349,0.2406
1,0.25,0,8,30,510,S11,True,,False,S34,21.52,B118,0.1872,0.2141
1,0.25,0,8,32,512,S14,True,,False,S32,3.61,B152,0.3121,0.3167
1,0.25,0,8,34,514,S25,True,,False,S13,10.69,B275,0.1645,0.1779
1,0.25,0,8,35,515,S34,True,,False,S11,0.24,B384,0.2552,0.2555
1,0.25,0,8,37,517,S14,True,,False,S27,4.46,B153,0.6798,0.6854
1,0.25,0,8,39,519,S11,True,,False,S34,9.95,B119,0.2199,0.2323
1,0.25,0,8,39,519,S17,True,,False,S8,13.54,B192,0.3466,0.3635
1,0.25,0,8,40,520,S26,True,,False,S22,11.74,B289,0.5464,0.561
1,0.25,0,8,40,520,S34,True,,False,S13,8.1,B385,0.4081,0.4183
1,0.25,0,8,41,521,S11,True,,False,S34,11.84,B120,0.1872,0.202
1,0.25,0,8,42,522,S11,True,,False,S34,7.93,B121,0.1718,0.1817
1,0.25,0,8,43,523,S34,True,,False,S25,5.32,B386,0.3585,0.3652
1,0.25,0,8,44,524,S14,True,,False,S24,4.9,B154,0.2027,0.2088
1,0.25,0,8,45,525,S11,True,,False,S9,5.9,B366,0.2665,0.2738
1,0.25,0,8,45,525,S16,True,,False,S11,0.93,B179,0.3069,0.3081
1,0.25,0,8,47,527,S8,True,,False,S24,7.19,B73,0.3781,0.3871
1,0.25,0,8,48,528,S11,True,,False,S9,2.64,B150,0.0558,0.0591
1,0.25,0,8,48,528,S22,True,,False,S36,15.18,B234,0.8247,0.8437
1,0.25,0,8,48,528,S29,True,,False,S5,15.82,B314,0.3656,0.3854
1,0.25,0,8,48,528,S34,True,,False,S24,7.76,B387,0.4914,0.5011
1,0.25,0,8,49,529,S11,True,,False,S18,13.69,B151,0.3705,0.3877
1,0.25,0,8,52,532,S14,True,,False,S34,3.97,B155,0.5775,0.5825
1,0.25,0,8,53,533,S8,True,,False,S22,24.62,B74,0.4756,0.5063
1,0.25,0,8,53,533,S26,True,,False,S16,9.54,B290,0.2325,0.2444
1,0.25,0,8,53,533,S37,True,,False,S32,1.7,B417,0.5719,0.574
1,0.25,0,8,54,534,S16,True,,False,S15,8.96,B180,0.5893,0.6005
1,0.25,0,8,55,535,S20,True,,False,S13,11.79,B214,0.4384,0.4531
1,0.25,0,8,55,535,S24,True,,False,S11,6.4,B259,0.3738,0.3818
1,0.25,0,8,55,535,S32,True,,False,S36,7.83,B134,0.629,0.6388
1,0.25,0,8,55,535,S37,True,,False,S32,0.83,B418,0.7027,0.7037
1,0.25,0,8,56,536,S32,True,,False,S10,4.7,B415,0.2656,0.2715
1,0.25,0,8,57,537,S26,True,,False,S33,7.84,B291,0.0888,0.0986
1,0.25,0,8,58,538,S13,True,,False,S8,4.24,B135,0.5984,0.6037
1,0.25,0,8,58,538,S17,True,,False,S8,23.64,B193,0.5997,0.6292
1,0.25,0,8,58,538,S24,True,,False,S11,68.15,B260,0.4003,0.4855
1,0.25,0,8,59,539,S11,True,,False,S24,2.9,B177,0.3932,0.3969
1,0.25,0,9,1,541,S5,True,,False,S28,19.19,B44,0.6725,0.6964
1,0.25,0,9,1,541,S33,True,,False,S23,0.68,B371,0.5339,0.5347
1,0.25,0,9,2,542,S23,True,,False,S19,4.98,B250,0.4865,0.4928
1,0.25,0,9,2,542,S36,True,,False,S33,5.47,B406,0.326,0.3329
1,0.25,0,9,3,543,S31,True,,False,S10,6.75,B350,0.3028,0.3112
1,0.25,0,9,3,543,S31,True,,False,S23,4.34,B351,0.7581,0.7636
1,0.25,0,9,3,543,S32,True,,False,S25,18.09,B152,0.3167,0.3393
1,0.25,0,9,3,543,S34,True,,False,S25,4.84,B388,0.2874,0.2934
1,0.25,0,9,3,543,S34,True,,False,S11,23.38,B389,0.1821,0.2113
1,0.25,0,9,4,544,S26,True,,False,S11,15.98,B292,0.1471,0.1671
1,0.25,0,9,5,545,S5,True,,False,S32,11.59,B45,0.4267,0.4412
1,0.25,0,9,5,545,S14,True,,False,S10,1.82,B156,0.249,0.2512
1,0.25,0,9,6,546,S23,True,,False,S18,17.88,B251,0.106,0.1284
1,0.25,0,9,7,547,S18,True,,False,S22,7.4,B195,0.3912,0.4004
1,0.25,0,9,8,548,S3,True,,False,S26,8.54,B25,0.5706,0.5813
1,0.25,0,9,8,548,S25,True,,False,S17,20.35,B278,0.1963,0.2217
1,0.25,0,9,8,548,S26,True,,False,S35,20.79,B293,0.1305,0.1565
1,0.25,0,9,8,548,S31,True,,False,S15,1.03,B352,0.43,0.4313
1,0.25,0,9,9,549,S23,True,,False,S25,10.33,B252,0.3817,0.3946
1,0.25,0,9,10,550,S18,True,,False,S17,4.42,B196,0.3513,0.3568
1,0.25,0,9,10,550,S19,True,,False,S34,1.06,B203,0.4856,0.487
1,0.25,0,9,10,550,S26,True,,False,S20,12.02,B294,0.5128,0.5278
1,0.25,0,9,11,551,S6,True,,False,S6,9.37,B50,0.5394,0.5511
1,0.25,0,9,11,551,S8,True,,False,S25,14.6,B75,0.0899,0.1082
1,0.25,0,9,11,551,S23,True,,False,S19,15.12,B361,0.1456,0.1645
1,0.25,0,9,12,552,S15,True,,False,S29,2.75,B164,0.4338,0.4372
1,0.25,0,9,12,552,S19,True,,False,S29,11.52,B204,0.6951,0.7095
1,0.25,0,9,12,552,S26,True,,False,S11,37.92,B64,0.2169,0.2643
1,0.25,0,9,13,553,S18,True,,False,S11,6.87,B197,0.4081,0.4167
1,0.25,0,9,13,553,S18,True,,False,S14,5.93,B198,0.2052,0.2126
1,0.25,0,9,14,554,S19,True,,False,S25,5.3,B205,0.5765,0.5832
1,0.25,0,9,14,554,S23,True,,False,S25,4.23,B402,0.5245,0.5298
1,0.25,0,9,15,555,S2,True,,False,S11,10.43,B20,0.591,0.6041
1,0.25,0,9,15,555,S14,True,,False,S10,3.62,B157,0.362,0.3665
1,0.25,0,9,16,556,S23,True,,False,S18,7.13,B253,0.5458,0.5547
1,0.25,0,9,18,558,S24,True,,False,S33,20.53,B261,0.7218,0.7475
1,0.25,0,9,18,558,S26,True,,False,S9,5.18,B370,0.3609,0.3673
1,0.25,0,9,18,558,S37,True,,False,S13,4.88,B419,0.1278,0.1339
1,0.25,0,9,19,559,S21,True,,False,S28,14.56,B225,0.5648,0.583
1,0.25,0,9,19,559,S27,True,,False,S19,7.03,B299,0.2342,0.243
1,0.25,0,9,22,562,S5,True,,False,S30,8.61,B46,0.4275,0.4383
1,0.25,0,9,22,562,S33,True,,False,S34,16.31,B372,0.2594,0.2798
1,0.25,0,9,23,563,S8,True,,False,S10,5.38,B76,0.5323,0.539
1,0.25,0,9,24,564,S32,True,,False,S34,5.09,B417,0.574,0.5804
1,0.25,0,9,25,565,S19,True,,False,S34,1.73,B206,0.4835,0.4857
1,0.25,0,9,25,565,S23,True,,False,S20,10.08,B404,0.5728,0.5854
1,0.25,0,9,25,565,S26,True,,False,S16,6.41,B295,0.3379,0.3459
1,0.25,0,9,25,565,S37,True,,False,S13,16.38,B420,0.538,0.5585
1,0.25,0,9,26,566,S21,True,,False,S19,3.33,B226,0.302,0.3061
1,0.25,0,9,26,566,S34,True,,False,S11,11.55,B390,0.4078,0.4223
1,0.25,0,9,27,567,S3,True,,False,S11,26.72,B26,0.4456,0.479
1,0.25,0,9,27,567,S26,True,,False,S9,5.92,B296,0.3398,0.3472
1,0.25,0,9,28,568,S18,True,,False,S18,8.36,B199,0.271,0.2814
1,0.25,0,9,28,568,S37,True,,False,S25,12.07,B421,0.3874,0.4025
1,0.25,0,9,29,569,S25,True,,False,S11,5.61,B279,0.1933,0.2003
1,0.25,0,9,30,570,S16,True,,False,S25,4.36,B181,0.389,0.3944
1,0.25,0,9,31,571,S6,True,,False,S6,50.32,B51,0.6223,0.6852
1,0.25,0,9,31,571,S35,True,,False,S10,4.29,B398,0.3003,0.3056
1,0.25,0,9,32,572,S19,True,,False,S2,8.97,B207,0.3081,0.3193
1,0.25,0,9,32,572,S24,True,,False,S33,4.97,B262,0.3233,0.3295
1,0.25,0,9,33,573,S5,True,,False,S26,80.72,B47,0.5932,0.6941
1,0.25,0,9,33,573,S8,True,,False,S10,5.65,B77,0.7672,0.7742
1,0.25,0,9,33,573,S18,True,,False,S11,6.97,B200,0.4583,0.467
1,0.25,0,9,33,573,S37,True,,False,S13,18.52,B422,0.3747,0.3979
1,0.25,0,9,34,574,S18,True,,False,S17,1.95,B151,0.3877,0.3901
1,0.25,0,9,34,574,S18,True,,False,S18,3.12,B253,0.5547,0.5586
1,0.25,0,9,35,575,S30,True,,False,S11,23.1,B328,0.1503,0.1791
1,0.25,0,9,36,576,S8,True,,False,S14,9.66,B78,0.6594,0.6714
1,0.25,0,9,36,576,S21,True,,False,S28,9.6,B227,0.2104,0.2224
1,0.25,0,9,36,576,S26,True,,False,S9,1.5,B297,0.241,0.2428
1,0.25,0,9,36,576,S37,True,,False,S13,2.31,B423,0.5579,0.5608
1,0.25,0,9,38,578,S26,True,,False,S9,10.23,B298,0.1469,0.1597
1,0.25,0,9,39,579,S36,True,,False,S33,2.88,B407,0.4459,0.4495
1,0.25,0,9,40,580,S23,True,,False,S18,12.88,B213,0.6308,0.6469
1,0.25,0,9,40,580,S34,True,,False,S27,7.17,B391,0.5085,0.5175
1,0.25,0,9,41,581,S21,True,,False,S28,10.85,B228,0.1232,0.1368
1,0.25,0,9,44,584,S18,True,,False,S11,13.68,B251,0.1284,0.1454
1,0.25,0,9,45,585,S18,True,,False,S16,9.42,B199,0.2814,0.2932
1,0.25,0,9,45,585,S23,True,,False,S26,9.01,B371,0.5347,0.546
1,0.25,0,9,45,585,S30,True,,False,S15,2.15,B329,0.1624,0.1651
1,0.25,0,9,46,586,S9,True,,False,S11,6.9,B89,0.3233,0.3319
1,0.25,0,9,47,587,S16,True,,False,S25,6.33,B182,0.2628,0.2707
1,0.25,0,9,47,587,S26,True,,False,S9,0.6,B276,0.1724,0.1732
1,0.25,0,9,47,587,S26,True,,False,S11,10.17,B16,0.2103,0.223
1,0.25,0,9,47,587,S32,True,,False,S32,42.01,B418,0.7037,0.7562
1,0.25,0,9,48,588,S9,True,,False,S12,3.09,B90,0.5452,0.5491
1,0.25,0,9,48,588,S23,True,,False,S25,8.28,B351,0.7636,0.7739
1,0.25,0,9,49,589,S5,True,,False,S23,6.15,B48,0.2209,0.2286
1,0.25,0,9,49,589,S6,True,,False,S19,15.38,B52,0.2515,0.2707
1,0.25,0,9,49,589,S15,True,,False,S10,11.41,B165,0.3193,0.3336
1,0.25,0,9,49,589,S18,True,,False,S11,10.45,B253,0.5586,0.5717
1,0.25,0,9,49,589,S23,True,,False,S20,13.08,B300,0.3024,0.3188
1,0.25,0,9,50,590,S2,True,,False,S11,6.76,B21,0.3042,0.3126
1,0.25,0,9,52,592,S31,True,,False,S15,3.29,B353,0.3166,0.3207
1,0.25,0,9,52,592,S34,True,,False,S27,6.12,B392,0.3576,0.3652
1,0.25,0,9,53,593,S26,True,,False,S16,6.26,B17,0.3676,0.3754
1,0.25,0,9,53,593,S27,True,,False,S5,4.08,B67,0.5322,0.5373
1,0.25,0,9,54,594,S23,True,,False,S19,3.67,B301,0.4645,0.4691
1,0.25,0,9,54,594,S32,True,,False,S13,3.25,B45,0.4412,0.4453
1,0.25,0,9,55,595,S32,True,,True,S23,143.85,B79,0.723,0.9029
1,0.25,0,9,55,595,S35,True,,False,S35,3.57,B399,0.3075,0.3119
1,0.25,0,9,56,596,S23,True,,False,S26,2.74,B185,0.3272,0.3306
1,0.25,0,9,56,596,S34,True,,False,S8,21.58,B394,0.3691,0.3961
1,0.25,0,9,57,597,S5,True,,False,S28,12.83,B49,0.6524,0.6684
1,0.25,0,9,57,597,S18,True,,False,S18,7.77,B213,0.6469,0.6566
1,0.25,0,9,57,597,S19,True,,False,S34,19.77,B208,0.6185,0.6432
1,0.25,0,9,58,598,S5,True,,False,S26,7.09,B313,0.304,0.3129
1,0.25,0,9,58,598,S6,True,,False,S31,4.94,B53,0.6361,0.6423
1,0.25,0,9,58,598,S23,True,,False,S14,5.03,B187,0.304,0.3103
1,0.25,0,9,58,598,S32,True,,True,S13,10.52,B80,0.523,0.5361
1,0.25,0,9,59,599,S5,True,,False,S26,54.07,B72,0.7531,0.8206
1,0.25,0,9,59,599,S37,True,,False,S13,8.07,B424,0.319,0.3291
