Seed,Alpha,Day,Hour,Minute,Time (minutes),Bike ID,Departure Station,Arrival Station,Did Roam,Bike Criticality
1,0.25,0,7,50,470,B397,S35,S32,False,0.4022
1,0.25,0,7,52,472,B70,S8,S26,False,0.2229
1,0.25,0,7,53,473,B256,S24,S19,False,0.0809
1,0.25,0,7,54,474,B163,S15,S6,False,0.5469
1,0.25,0,7,55,475,B150,S14,S19,False,0.8468
1,0.25,0,7,55,475,B397,S32,S13,False,0.4062
1,0.25,0,7,57,477,B202,S19,S9,False,0.6264
1,0.25,0,7,59,479,B151,S14,S10,False,0.3668
1,0.25,0,8,0,480,B233,S22,S2,False,0.1208
1,0.25,0,8,0,480,B313,S29,S5,False,0.2872
1,0.25,0,8,2,482,B177,S16,S26,False,0.4175
1,0.25,0,8,3,483,B213,S20,S5,False,0.6108
1,0.25,0,8,4,484,B203,S19,S28,False,0.4856
1,0.25,0,8,6,486,B116,S11,S34,False,0.2285
1,0.25,0,8,6,486,B117,S11,S9,False,0.2349
1,0.25,0,8,6,486,B71,S8,S4,True,0.411
1,0.25,0,8,9,489,B204,S19,S19,False,0.6951
1,0.25,0,8,11,491,B178,S16,S34,False,0.8621
1,0.25,0,8,13,493,B118,S11,S34,False,0.1872
1,0.25,0,8,13,493,B205,S19,S13,False,0.5765
1,0.25,0,8,13,493,B303,S28,S24,False,0.4206
1,0.25,0,8,15,495,B85,S9,S12,False,0.1439
1,0.25,0,8,15,495,B179,S16,S19,False,0.3069
1,0.25,0,8,15,495,B234,S22,S2,False,0.1237
1,0.25,0,8,16,496,B180,S16,S11,False,0.5893
1,0.25,0,8,16,496,B382,S34,S26,False,0.6455
1,0.25,0,8,17,497,B44,S5,S28,False,0.1717
1,0.25,0,8,17,497,B181,S16,S11,False,0.389
1,0.25,0,8,18,498,B248,S23,S14,False,0.5834
1,0.25,0,8,19,499,B235,S22,S19,False,0.1787
1,0.25,0,8,20,500,B119,S11,S33,False,0.2199
1,0.25,0,8,20,500,B350,S31,S13,False,0.3028
1,0.25,0,8,21,501,B257,S24,S13,False,0.1644
1,0.25,0,8,22,502,B284,S26,S33,False,0.1029
1,0.25,0,8,23,503,B86,S9,S34,False,0.6581
1,0.25,0,8,23,503,B206,S19,S25,False,0.4835
1,0.25,0,8,23,503,B276,S25,S11,False,0.1724
1,0.25,0,8,24,504,B120,S11,S9,False,0.1872
1,0.25,0,8,26,506,B121,S11,S16,False,0.1718
1,0.25,0,8,26,506,B383,S34,S33,False,0.8828
1,0.25,0,8,28,508,B277,S25,S11,False,0.4031
1,0.25,0,8,30,510,B346,S11,S24,False,0.2447
1,0.25,0,8,30,510,B207,S19,S28,False,0.3081
1,0.25,0,8,32,512,B87,S9,S2,False,0.233
1,0.25,0,8,32,512,B367,S11,S37,False,0.2396
1,0.25,0,8,33,513,B314,S29,S5,False,0.3656
1,0.25,0,8,34,514,B236,S22,S36,False,0.187
1,0.25,0,8,35,515,B176,S11,S34,False,0.0764
1,0.25,0,8,35,515,B152,S14,S24,False,0.3121
1,0.25,0,8,36,516,B249,S23,S14,False,0.5162
1,0.25,0,8,37,517,B254,S11,S34,False,0.231
1,0.25,0,8,38,518,B208,S19,S1,False,0.6185
1,0.25,0,8,39,519,B88,S9,S18,False,0.353
1,0.25,0,8,39,519,B182,S16,S15,False,0.2628
1,0.25,0,8,39,519,B371,S33,S33,False,0.5339
1,0.25,0,8,42,522,B89,S9,S17,False,0.3233
1,0.25,0,8,43,523,B285,S26,S16,False,0.6408
1,0.25,0,8,44,524,B372,S33,S33,False,0.2594
1,0.25,0,8,45,525,B90,S9,S12,False,0.5452
1,0.25,0,8,45,525,B153,S14,S34,False,0.6798
1,0.25,0,8,49,529,B162,S11,S25,False,0.2904
1,0.25,0,8,49,529,B154,S14,S27,False,0.2027
1,0.25,0,8,49,529,B183,S16,S11,False,0.7477
1,0.25,0,8,50,530,B304,S28,S24,False,0.379
1,0.25,0,8,50,530,B373,S33,S33,False,0.3418
1,0.25,0,8,51,531,B155,S14,S27,False,0.5775
1,0.25,0,8,51,531,B250,S23,S14,False,0.4865
1,0.25,0,8,52,532,B72,S8,S13,False,0.7344
1,0.25,0,8,52,532,B278,S25,S11,False,0.1963
1,0.25,0,8,53,533,B45,S5,S20,False,0.2446
1,0.25,0,8,53,533,B351,S31,S36,False,0.7581
1,0.25,0,8,55,535,B184,S16,S26,False,0.0745
1,0.25,0,8,55,535,B209,S19,S24,False,0.288
1,0.25,0,8,55,535,B295,S27,S19,False,0.8114
1,0.25,0,8,55,535,B374,S33,S33,False,0.4468
1,0.25,0,8,56,536,B296,S27,S19,False,0.3398
1,0.25,0,8,56,536,B73,S8,S10,True,0.3781
1,0.25,0,8,57,537,B74,S8,S32,False,0.4756
1,0.25,0,8,57,537,B258,S24,S11,False,0.2673
1,0.25,0,8,57,537,B279,S25,S6,False,0.1933
1,0.25,0,8,58,538,B189,S11,S18,False,0.4945
1,0.25,0,8,58,538,B210,S19,S28,False,0.1575
1,0.25,0,8,58,538,B214,S20,S23,False,0.4384
1,0.25,0,8,58,538,B251,S23,S14,False,0.106
1,0.25,0,9,1,541,B375,S33,S19,False,0.3807
1,0.25,0,9,2,542,B252,S23,S20,False,0.3817
1,0.25,0,9,2,542,B398,S35,S35,False,0.3003
1,0.25,0,9,3,543,B328,S30,S26,False,0.1503
1,0.25,0,9,3,543,B352,S31,S6,False,0.43
1,0.25,0,9,3,543,B74,S32,S32,False,0.4761
1,0.25,0,9,3,543,B390,S34,S34,False,0.4078
1,0.25,0,9,3,543,B391,S34,S11,False,0.5085
1,0.25,0,9,4,544,B286,S26,S9,False,0.622
1,0.25,0,9,5,545,B156,S14,S30,False,0.249
1,0.25,0,9,6,546,B225,S21,S19,False,0.1854
1,0.25,0,9,7,547,B97,S10,S13,False,0.5042
1,0.25,0,9,7,547,B195,S18,S14,False,0.3912
1,0.25,0,9,8,548,B185,S25,S4,False,0.2217
1,0.25,0,9,8,548,B287,S26,S16,False,0.7618
1,0.25,0,9,8,548,B353,S31,S10,False,0.3166
1,0.25,0,9,9,549,B361,S23,S18,False,0.1316
1,0.25,0,9,10,550,B25,S3,S26,False,0.5706
1,0.25,0,9,10,550,B196,S18,S22,False,0.3513
1,0.25,0,9,10,550,B211,S19,S25,False,0.8423
1,0.25,0,9,10,550,B288,S26,S20,False,0.53
1,0.25,0,9,11,551,B253,S23,S19,False,0.5488
1,0.25,0,9,12,552,B157,S14,S30,False,0.362
1,0.25,0,9,12,552,B212,S19,S26,False,0.4448
1,0.25,0,9,12,552,B289,S26,S11,False,0.5464
1,0.25,0,9,13,553,B197,S18,S14,False,0.4081
1,0.25,0,9,13,553,B198,S18,S18,False,0.2052
1,0.25,0,9,14,554,B7,S1,S18,False,0.3708
1,0.25,0,9,14,554,B75,S8,S9,False,0.0899
1,0.25,0,9,14,554,B362,S19,S2,False,0.6671
1,0.25,0,9,14,554,B403,S23,S18,False,0.3147
1,0.25,0,9,15,555,B98,S10,S10,False,0.3557
1,0.25,0,9,16,556,B271,S23,S14,False,0.3658
1,0.25,0,9,18,558,B68,S23,S18,False,0.6601
1,0.25,0,9,18,558,B290,S26,S33,False,0.2325
1,0.25,0,9,18,558,B414,S37,S13,False,0.174
1,0.25,0,9,19,559,B226,S21,S28,False,0.2108
1,0.25,0,9,19,559,B297,S27,S32,False,0.595
1,0.25,0,9,22,562,B74,S32,S34,False,0.4988
1,0.25,0,9,23,563,B91,S9,S11,False,0.2428
1,0.25,0,9,24,564,B354,S31,S13,False,0.2399
1,0.25,0,9,25,565,B366,S19,S2,False,0.2393
1,0.25,0,9,25,565,B214,S23,S17,False,0.4705
1,0.25,0,9,25,565,B291,S26,S33,False,0.0888
1,0.25,0,9,25,565,B415,S37,S25,False,0.2632
1,0.25,0,9,26,566,B227,S21,S19,False,0.1661
1,0.25,0,9,26,566,B392,S34,S13,False,0.3576
1,0.25,0,9,27,567,B292,S26,S11,False,0.1471
1,0.25,0,9,28,568,B281,S16,S25,False,0.1862
1,0.25,0,9,28,568,B417,S37,S25,False,0.5719
1,0.25,0,9,29,569,B259,S24,S26,False,0.3738
1,0.25,0,9,30,570,B121,S16,S11,False,0.178
1,0.25,0,9,31,571,B50,S6,S34,False,0.5394
1,0.25,0,9,31,571,B399,S35,S35,False,0.3075
1,0.25,0,9,32,572,B26,S3,S29,False,0.4456
1,0.25,0,9,32,572,B199,S18,S18,False,0.271
1,0.25,0,9,32,572,B260,S24,S26,False,0.4003
1,0.25,0,9,33,573,B8,S1,S18,False,0.4507
1,0.25,0,9,33,573,B46,S5,S8,False,0.2384
1,0.25,0,9,33,573,B92,S9,S21,False,0.364
1,0.25,0,9,33,573,B200,S18,S14,False,0.4583
1,0.25,0,9,33,573,B418,S37,S25,False,0.7027
1,0.25,0,9,34,574,B88,S18,S11,False,0.3627
1,0.25,0,9,34,574,B403,S18,S14,False,0.3162
1,0.25,0,9,35,575,B329,S30,S11,False,0.1624
1,0.25,0,9,36,576,B228,S21,S9,False,0.108
1,0.25,0,9,36,576,B293,S26,S24,False,0.8457
1,0.25,0,9,36,576,B406,S36,S33,False,0.326
1,0.25,0,9,38,578,B294,S26,S33,False,0.5128
1,0.25,0,9,39,579,B27,S3,S26,False,0.3023
1,0.25,0,9,39,579,B407,S36,S25,False,0.4459
1,0.25,0,9,40,580,B387,S23,S25,False,0.4914
1,0.25,0,9,40,580,B393,S34,S11,False,0.8174
1,0.25,0,9,41,581,B283,S19,S34,False,0.4948
1,0.25,0,9,42,582,B419,S37,S25,False,0.1278
1,0.25,0,9,43,583,B51,S6,S19,False,0.6223
1,0.25,0,9,43,583,B52,S6,S34,False,0.2515
1,0.25,0,9,44,584,B189,S18,S17,False,0.5163
1,0.25,0,9,45,585,B198,S18,S11,False,0.213
1,0.25,0,9,45,585,B388,S23,S18,False,0.2874
1,0.25,0,9,45,585,B298,S27,S32,False,0.1469
1,0.25,0,9,46,586,B99,S10,S13,False,0.571
1,0.25,0,9,47,587,B164,S15,S12,False,0.4338
1,0.25,0,9,47,587,B64,S26,S34,False,0.6785
1,0.25,0,9,47,587,B365,S26,S24,False,0.5401
1,0.25,0,9,47,587,B297,S32,S13,False,0.6052
1,0.25,0,9,48,588,B100,S10,S10,False,0.5184
1,0.25,0,9,48,588,B389,S23,S20,False,0.1821
1,0.25,0,9,49,589,B47,S5,S8,False,0.1831
1,0.25,0,9,49,589,B53,S6,S19,False,0.6361
1,0.25,0,9,49,589,B76,S8,S11,False,0.5323
1,0.25,0,9,49,589,B165,S15,S10,False,0.3193
1,0.25,0,9,49,589,B7,S18,S11,False,0.3784
1,0.25,0,9,49,589,B134,S23,S20,False,0.6259
1,0.25,0,9,52,592,B355,S31,S24,False,0.4127
1,0.25,0,9,52,592,B394,S34,S19,False,0.3691
1,0.25,0,9,53,593,B369,S25,S34,False,0.1875
1,0.25,0,9,53,593,B396,S26,S34,False,0.6589
1,0.25,0,9,54,594,B28,S3,S11,False,0.2303
1,0.25,0,9,54,594,B135,S23,S19,False,0.5984
1,0.25,0,9,54,594,B298,S32,S13,False,0.155
1,0.25,0,9,55,595,B77,S8,S23,True,0.7672
1,0.25,0,9,55,595,B395,S34,S34,False,0.3145
1,0.25,0,9,56,596,B136,S23,S26,False,0.4804
1,0.25,0,9,56,596,B376,S33,S19,False,0.2011
1,0.25,0,9,57,597,B68,S18,S18,False,0.6672
1,0.25,0,9,57,597,B302,S19,S27,False,0.4619
1,0.25,0,9,59,599,B420,S37,S25,False,0.538
