Seed,Alpha,Day,Hour,Minute,Time (minutes),Station ID,Success,Failure Reason,Did Roam,Arrival Station ID,Travel Time (minutes),Bike ID,Previous Bike Criticality,Post-Trip Bike Criticality
1,0.25,0,7,6,426,S126,True,,False,S142,7.55,B1490,0.391,0.4005
1,0.25,0,7,6,426,S170,True,,False,S151,17.49,B2038,0.4183,0.4401
1,0.25,0,7,6,426,S173,True,,False,S225,16.94,B2080,0.4158,0.437
1,0.25,0,7,7,427,S34,True,,False,S34,6.69,B375,0.3807,0.3891
1,0.25,0,7,7,427,S43,True,,False,S134,5.08,B488,0.3203,0.3267
1,0.25,0,7,7,427,S59,True,,False,S175,15.92,B679,0.7248,0.7447
1,0.25,0,7,7,427,S67,True,,False,S196,8.33,B798,0.8628,0.8732
1,0.25,0,7,7,427,S67,True,,False,S209,19.91,B799,0.6703,0.6952
1,0.25,0,7,7,427,S101,True,,False,S164,14.42,B1158,0.1305,0.1485
1,0.25,0,7,7,427,S132,True,,False,S117,10.8,B1556,0.539,0.5524
1,0.25,0,7,7,427,S141,True,,False,S208,20.24,B1662,0.3263,0.3516
1,0.25,0,7,7,427,S164,True,,False,S151,11.32,B1954,0.408,0.4221
1,0.25,0,7,7,427,S173,True,,False,S175,7.19,B2081,0.3263,0.3353
1,0.25,0,7,7,427,S222,True,,False,S36,6.75,B2695,0.5051,0.5136
1,0.25,0,7,7,427,S223,True,,False,S70,4.75,B2703,0.5689,0.5748
1,0.25,0,7,8,428,S50,True,,False,S171,9.06,B564,0.4316,0.4429
1,0.25,0,7,8,428,S134,True,,False,S141,6.86,B1573,0.5425,0.5511
1,0.25,0,7,8,428,S136,True,,False,S207,8.4,B1601,0.3726,0.3831
1,0.25,0,7,8,428,S150,True,,False,S209,4.74,B1778,0.5796,0.5855
1,0.25,0,7,8,428,S227,True,,False,S231,13.0,B2740,0.3283,0.3446
1,0.25,0,7,8,428,S242,True,,False,S233,10.86,B2874,0.6674,0.6809
1,0.25,0,7,9,429,S70,True,,False,S53,5.75,B837,0.1062,0.1134
1,0.25,0,7,9,429,S74,True,,False,S74,5.12,B871,0.6059,0.6123
1,0.25,0,7,9,429,S77,True,,False,S208,26.81,B909,0.6173,0.6508
1,0.25,0,7,10,430,S101,True,,False,S78,5.87,B1159,0.3564,0.3637
1,0.25,0,7,10,430,S110,True,,False,S136,6.16,B1261,0.1704,0.1781
1,0.25,0,7,10,430,S180,True,,False,S164,7.42,B2190,0.7952,0.8045
1,0.25,0,7,10,430,S203,True,,False,S53,10.36,B2468,0.3167,0.3296
1,0.25,0,7,10,430,S218,True,,False,S133,11.64,B2655,0.2289,0.2434
1,0.25,0,7,11,431,S48,True,,False,S57,10.73,B541,0.7437,0.7571
1,0.25,0,7,11,431,S59,True,,False,S61,17.19,B680,0.6682,0.6897
1,0.25,0,7,11,431,S148,True,,False,S142,9.71,B1759,0.6783,0.6904
1,0.25,0,7,11,431,S167,True,,False,S106,12.67,B2003,0.2081,0.224
1,0.25,0,7,11,431,S173,True,,False,S137,5.27,B2082,0.1509,0.1575
1,0.25,0,7,11,431,S211,True,,False,S42,2.55,B2588,0.7643,0.7675
1,0.25,0,7,11,431,S218,True,,False,S209,0.91,B2656,0.4986,0.4997
1,0.25,0,7,12,432,S108,True,,False,S90,8.63,B1239,0.4462,0.457
1,0.25,0,7,12,432,S169,True,,False,S14,25.41,B2019,0.5608,0.5926
1,0.25,0,7,12,432,S180,True,,False,S160,19.28,B2191,0.4457,0.4698
1,0.25,0,7,12,432,S234,True,,False,S159,19.97,B2801,0.324,0.349
1,0.25,0,7,12,432,S235,True,,False,S91,10.42,B2815,0.1706,0.1836
1,0.25,0,7,13,433,S71,True,,False,S141,15.43,B847,0.696,0.7153
1,0.25,0,7,13,433,S108,True,,False,S218,14.63,B1240,0.5083,0.5266
1,0.25,0,7,13,433,S126,True,,False,S151,1.16,B1491,0.5141,0.5156
1,0.25,0,7,13,433,S151,True,,False,S182,6.0,B1788,0.1155,0.123
1,0.25,0,7,13,433,S240,True,,False,S203,2.96,B2852,0.3528,0.3565
1,0.25,0,7,14,434,S47,True,,False,S236,9.31,B522,0.2134,0.2251
1,0.25,0,7,14,434,S186,True,,False,S223,4.95,B2273,0.6052,0.6114
1,0.25,0,7,14,434,S235,True,,False,S91,12.23,B2816,0.4356,0.4509
1,0.25,0,7,15,435,S13,True,,False,S231,22.5,B136,0.4804,0.5085
1,0.25,0,7,15,435,S75,True,,False,S82,17.45,B885,0.2041,0.226
1,0.25,0,7,15,435,S105,True,,False,S135,20.43,B1195,0.2226,0.2481
1,0.25,0,7,15,435,S162,True,,False,S135,9.84,B1915,0.5932,0.6055
1,0.25,0,7,15,435,S205,True,,False,S36,23.45,B2486,0.3504,0.3798
1,0.25,0,7,16,436,S157,True,,False,S187,6.37,B1855,0.3851,0.3931
1,0.25,0,7,16,436,S166,True,,False,S166,1.01,B1981,0.7388,0.74
1,0.25,0,7,16,436,S173,True,,False,S225,16.48,B2083,0.1233,0.1439
1,0.25,0,7,17,437,S77,True,,False,S208,21.01,B910,0.1981,0.2244
1,0.25,0,7,17,437,S150,True,,False,S240,15.51,B1779,0.2438,0.2632
1,0.25,0,7,17,437,S150,True,,False,S181,20.08,B1780,0.6943,0.7194
1,0.25,0,7,17,437,S199,True,,False,S233,4.33,B2415,0.5694,0.5748
1,0.25,0,7,17,437,S199,True,,False,S57,21.23,B2416,0.4963,0.5228
1,0.25,0,7,17,437,S207,True,,False,S21,18.8,B2507,0.3175,0.341
1,0.25,0,7,17,437,S214,True,,False,S82,3.11,B2608,0.4796,0.4834
1,0.25,0,7,17,437,S214,True,,False,S82,2.22,B2609,0.3331,0.3359
1,0.25,0,7,17,437,S229,True,,False,S179,13.18,B2754,0.3172,0.3337
1,0.25,0,7,18,438,S193,True,,False,S196,5.07,B2361,0.0877,0.0941
1,0.25,0,7,18,438,S202,True,,False,S240,2.83,B2459,0.6898,0.6933
1,0.25,0,7,19,439,S48,True,,False,S117,2.31,B542,0.563,0.5659
1,0.25,0,7,19,439,S74,True,,False,S74,40.15,B872,0.2814,0.3316
1,0.25,0,7,19,439,S103,True,,False,S100,18.86,B1185,0.4932,0.5168
1,0.25,0,7,19,439,S137,True,,False,S175,4.52,B1613,0.6529,0.6586
1,0.25,0,7,19,439,S173,True,,False,S93,13.97,B2084,0.7749,0.7924
1,0.25,0,7,19,439,S193,True,,False,S141,14.56,B2362,0.2834,0.3016
1,0.25,0,7,19,439,S199,True,,False,S151,4.81,B2417,0.2838,0.2898
1,0.25,0,7,19,439,S202,True,,False,S86,10.7,B2460,0.4101,0.4235
1,0.25,0,7,19,439,S236,True,,False,S229,10.95,B2821,0.1904,0.2041
1,0.25,0,7,19,439,S239,True,,False,S159,22.5,B2846,0.1915,0.2197
1,0.25,0,7,20,440,S36,True,,False,S36,7.02,B406,0.326,0.3348
1,0.25,0,7,20,440,S50,True,,False,S171,9.22,B565,0.206,0.2175
1,0.25,0,7,20,440,S50,True,,False,S171,9.29,B566,0.4359,0.4475
1,0.25,0,7,20,440,S55,True,,False,S224,48.17,B616,0.4225,0.4828
1,0.25,0,7,20,440,S61,True,,False,S180,18.49,B705,0.1089,0.132
1,0.25,0,7,20,440,S112,True,,False,S207,10.94,B1273,0.215,0.2287
1,0.25,0,7,20,440,S155,True,,False,S26,8.33,B1817,0.7635,0.7739
1,0.25,0,7,20,440,S235,True,,False,S103,7.44,B2817,0.5955,0.6048
1,0.25,0,7,20,440,S236,True,,False,S218,9.29,B2822,0.4081,0.4197
1,0.25,0,7,21,441,S24,True,,False,S155,7.82,B245,0.2954,0.3051
1,0.25,0,7,21,441,S92,True,,False,S231,8.13,B1056,0.4324,0.4426
1,0.25,0,7,21,441,S98,True,,False,S120,12.42,B1133,0.3702,0.3857
1,0.25,0,7,21,441,S170,True,,False,S134,16.89,B2039,0.4258,0.4469
1,0.25,0,7,21,441,S193,True,,False,S141,14.03,B2363,0.2247,0.2422
1,0.25,0,7,21,441,S239,True,,False,S159,22.5,B2847,0.3164,0.3445
1,0.25,0,7,22,442,S112,True,,False,S134,55.49,B1274,0.3128,0.3822
1,0.25,0,7,22,442,S117,True,,False,S61,13.26,B1332,0.4528,0.4694
1,0.25,0,7,22,442,S169,True,,False,S170,4.34,B2020,0.7567,0.7621
1,0.25,0,7,22,442,S171,True,,False,S119,18.55,B2056,0.6766,0.6998
1,0.25,0,7,22,442,S178,True,,False,S108,12.48,B2148,0.3466,0.3622
1,0.25,0,7,23,443,S71,True,,False,S141,10.13,B848,0.3506,0.3633
1,0.25,0,7,23,443,S75,True,,False,S82,13.56,B886,0.872,0.8889
1,0.25,0,7,23,443,S112,True,,False,S34,13.16,B1275,0.3338,0.3502
1,0.25,0,7,23,443,S112,True,,False,S53,23.03,B1276,0.3861,0.4149
1,0.25,0,7,23,443,S116,True,,False,S240,4.56,B1315,0.5423,0.548
1,0.25,0,7,23,443,S211,True,,False,S42,2.43,B2589,0.6322,0.6352
1,0.25,0,7,24,444,S36,True,,False,S125,8.54,B407,0.4459,0.4566
1,0.25,0,7,24,444,S108,True,,False,S90,7.51,B1241,0.6597,0.669
1,0.25,0,7,24,444,S133,True,,False,S115,8.98,B1566,0.3051,0.3163
1,0.25,0,7,24,444,S180,True,,False,S91,10.83,B2193,0.5637,0.5773
1,0.25,0,7,24,444,S180,True,,False,S91,10.83,B2194,0.6534,0.6669
1,0.25,0,7,24,444,S235,True,,False,S162,29.63,B2818,0.4035,0.4405
1,0.25,0,7,25,445,S34,True,,False,S159,16.96,B376,0.2011,0.2223
1,0.25,0,7,25,445,S68,True,,False,S28,6.73,B815,0.306,0.3144
1,0.25,0,7,25,445,S132,True,,False,S47,10.06,B1557,0.3135,0.3261
1,0.25,0,7,25,445,S234,True,,False,S180,9.34,B2802,0.2764,0.2881
1,0.25,0,7,26,446,S43,True,,False,S207,9.17,B489,0.44,0.4515
1,0.25,0,7,26,446,S105,True,,False,S102,16.31,B1196,0.1844,0.2048
1,0.25,0,7,26,446,S144,True,,False,S36,19.16,B1716,0.2794,0.3034
1,0.25,0,7,26,446,S150,True,,False,S240,1.75,B1781,0.2013,0.2035
1,0.25,0,7,26,446,S234,True,,False,S151,8.67,B2803,0.8191,0.83
1,0.25,0,7,26,446,S235,True,,True,S231,9.34,B162,0.4989,0.5106
1,0.25,0,7,26,446,S236,True,,False,S90,9.75,B2823,0.1015,0.1137
1,0.25,0,7,27,447,S41,True,,False,S141,12.75,B467,0.6013,0.6173
1,0.25,0,7,27,447,S47,True,,False,S126,5.57,B523,0.3789,0.3859
1,0.25,0,7,27,447,S69,True,,False,S231,6.38,B828,0.0427,0.0507
1,0.25,0,7,27,447,S70,True,,False,S194,8.43,B838,0.2444,0.2549
1,0.25,0,7,27,447,S70,True,,False,S142,8.68,B839,0.3082,0.319
1,0.25,0,7,27,447,S93,True,,False,S231,11.34,B1063,0.5185,0.5326
1,0.25,0,7,27,447,S166,True,,False,S168,18.03,B1982,0.4299,0.4524
1,0.25,0,7,27,447,S190,True,,False,S133,21.93,B2328,0.656,0.6834
1,0.25,0,7,28,448,S48,True,,False,S118,11.52,B543,0.5338,0.5482
1,0.25,0,7,28,448,S71,True,,False,S97,12.39,B849,0.5589,0.5744
1,0.25,0,7,28,448,S108,True,,False,S218,14.63,B1242,0.5113,0.5296
1,0.25,0,7,28,448,S117,True,,False,S22,50.78,B1333,0.3604,0.4239
1,0.25,0,7,28,448,S133,True,,False,S64,2.64,B1567,0.8355,0.8387
1,0.25,0,7,28,448,S169,True,,False,S170,6.32,B2021,0.1045,0.1124
1,0.25,0,7,28,448,S187,True,,False,S105,16.07,B2281,0.8676,0.8877
1,0.25,0,7,28,448,S189,True,,False,S28,5.45,B2309,0.3863,0.3931
1,0.25,0,7,28,448,S210,True,,False,S150,7.46,B2580,0.6997,0.7091
1,0.25,0,7,28,448,S223,True,,False,S223,15.25,B2704,0.5239,0.543
1,0.25,0,7,29,449,S70,True,,False,S182,11.28,B840,0.1174,0.1315
1,0.25,0,7,29,449,S107,True,,False,S90,6.32,B1227,0.7413,0.7492
1,0.25,0,7,29,449,S107,True,,False,S30,10.85,B1228,0.7753,0.7889
1,0.25,0,7,29,449,S141,True,,False,S85,27.64,B1663,0.2703,0.3049
1,0.25,0,7,29,449,S166,True,,False,S166,11.23,B1983,0.3313,0.3454
1,0.25,0,7,29,449,S193,True,,False,S90,13.73,B2364,0.2427,0.2599
1,0.25,0,7,29,449,S199,True,,False,S150,3.35,B2418,0.7646,0.7688
1,0.25,0,7,30,450,S63,True,,False,S174,3.29,B736,0.3905,0.3946
1,0.25,0,7,30,450,S239,True,,False,S159,22.5,B2848,0.3043,0.3324
1,0.25,0,7,31,451,S71,True,,False,S97,9.92,B850,0.6854,0.6978
1,0.25,0,7,31,451,S147,True,,False,S147,3.87,B1752,0.3544,0.3592
1,0.25,0,7,31,451,S223,True,,False,S90,7.32,B2705,0.622,0.6311
1,0.25,0,7,32,452,S44,True,,False,S218,5.59,B495,0.7828,0.7898
1,0.25,0,7,32,452,S64,True,,False,S117,14.64,B750,0.5605,0.5788
1,0.25,0,7,32,452,S95,True,,False,S129,6.95,B1089,0.8344,0.8431
1,0.25,0,7,32,452,S177,True,,False,S2,11.82,B2135,0.5214,0.5362
1,0.25,0,7,32,452,S180,True,,False,S160,20.37,B2195,0.6521,0.6775
1,0.25,0,7,32,452,S196,True,,False,S72,12.3,B2388,0.2004,0.2158
1,0.25,0,7,32,452,S217,True,,False,S97,8.73,B2638,0.1165,0.1274
1,0.25,0,7,32,452,S218,True,,False,S133,1.54,B2657,0.6574,0.6594
1,0.25,0,7,33,453,S93,True,,False,S85,12.91,B1064,0.4887,0.5048
1,0.25,0,7,33,453,S146,True,,False,S89,10.26,B1740,0.4885,0.5013
1,0.25,0,7,33,453,S167,True,,False,S26,11.07,B2004,0.3832,0.3971
1,0.25,0,7,33,453,S176,True,,False,S225,14.49,B2123,0.7945,0.8126
1,0.25,0,7,34,454,S61,True,,False,S180,20.7,B706,0.1217,0.1476
1,0.25,0,7,34,454,S85,True,,False,S21,4.78,B985,0.4868,0.4927
1,0.25,0,7,34,454,S132,True,,False,S171,1.53,B1558,0.3491,0.351
1,0.25,0,7,34,454,S136,True,,False,S144,15.0,B1603,0.6615,0.6802
1,0.25,0,7,34,454,S150,True,,False,S218,3.22,B1782,0.6421,0.6461
1,0.25,0,7,34,454,S193,True,,False,S229,5.72,B2366,0.4697,0.4768
1,0.25,0,7,34,454,S208,True,,False,S141,36.78,B2534,0.3474,0.3933
1,0.25,0,7,35,455,S105,True,,False,S102,37.3,B1197,0.6867,0.7334
1,0.25,0,7,35,455,S170,True,,False,S134,22.02,B2040,0.6256,0.6531
1,0.25,0,7,35,455,S219,True,,False,S228,0.88,B2669,0.2934,0.2945
1,0.25,0,7,35,455,S240,True,,False,S233,11.71,B2853,0.4082,0.4229
1,0.25,0,7,36,456,S70,True,,False,S162,13.37,B841,0.1889,0.2056
1,0.25,0,7,36,456,S93,True,,False,S242,14.23,B1065,0.2916,0.3094
1,0.25,0,7,36,456,S105,True,,False,S86,7.69,B1198,0.4873,0.497
1,0.25,0,7,36,456,S116,True,,False,S229,14.5,B1316,0.751,0.7691
1,0.25,0,7,37,457,S111,True,,False,S36,33.94,B1268,0.3798,0.4222
1,0.25,0,7,37,457,S171,True,,False,S206,10.26,B2057,0.2548,0.2676
1,0.25,0,7,37,457,S198,True,,False,S116,3.68,B2401,0.4161,0.4207
1,0.25,0,7,38,458,S70,True,,False,S233,6.02,B842,0.4322,0.4397
1,0.25,0,7,38,458,S107,True,,False,S219,15.35,B1229,0.7413,0.7605
1,0.25,0,7,38,458,S208,True,,False,S141,49.09,B2535,0.3019,0.3632
1,0.25,0,7,38,458,S223,True,,False,S179,7.59,B2706,0.1928,0.2023
1,0.25,0,7,38,458,S223,True,,False,S26,4.47,B2707,0.4316,0.4371
1,0.25,0,7,39,459,S40,True,,False,S89,42.6,B461,0.363,0.4163
1,0.25,0,7,39,459,S97,True,,False,S111,16.38,B1124,0.257,0.2775
1,0.25,0,7,39,459,S98,True,,False,S86,4.93,B1134,0.6237,0.6299
1,0.25,0,7,39,459,S132,True,,False,S47,6.5,B1559,0.5699,0.578
1,0.25,0,7,39,459,S229,True,,False,S74,9.56,B2755,0.2855,0.2975
1,0.25,0,7,39,459,S234,True,,False,S56,8.14,B2804,0.2093,0.2194
1,0.25,0,7,40,460,S47,True,,False,S231,12.09,B524,0.4418,0.4569
1,0.25,0,7,40,460,S67,True,,False,S58,10.78,B800,0.0568,0.0703
1,0.25,0,7,40,460,S69,True,,False,S107,20.79,B829,0.4279,0.4539
1,0.25,0,7,40,460,S162,True,,False,S171,5.09,B1916,0.4677,0.4741
1,0.25,0,7,40,460,S171,True,,False,S48,7.33,B2058,0.4551,0.4642
1,0.25,0,7,40,460,S173,True,,False,S225,17.2,B2085,0.3745,0.396
1,0.25,0,7,40,460,S213,True,,False,S93,4.44,B2598,0.2682,0.2737
1,0.25,0,7,41,461,S26,True,,False,S213,4.0,B265,0.1429,0.1479
1,0.25,0,7,41,461,S92,True,,False,S231,9.35,B1057,0.2461,0.2578
1,0.25,0,7,41,461,S107,True,,False,S189,22.03,B1230,0.4203,0.4478
1,0.25,0,7,41,461,S110,True,,False,S102,9.6,B1262,0.4552,0.4672
1,0.25,0,7,41,461,S112,True,,False,S34,7.75,B1277,0.3134,0.3231
1,0.25,0,7,41,461,S133,True,,False,S115,14.44,B1568,0.2567,0.2747
1,0.25,0,7,41,461,S134,True,,False,S150,38.66,B1574,0.0487,0.097
1,0.25,0,7,41,461,S140,True,,False,S102,5.97,B1647,0.541,0.5484
1,0.25,0,7,41,461,S180,True,,False,S224,49.77,B2196,0.8046,0.8668
1,0.25,0,7,41,461,S193,True,,False,S229,5.79,B2367,0.6149,0.6221
1,0.25,0,7,41,461,S205,True,,False,S213,10.84,B2487,0.531,0.5446
1,0.25,0,7,41,461,S217,True,,False,S97,6.48,B2639,0.451,0.4591
1,0.25,0,7,41,461,S232,True,,False,S201,6.99,B2780,0.4296,0.4384
1,0.25,0,7,41,461,S239,True,,False,S159,22.5,B2849,0.7959,0.8241
1,0.25,0,7,42,462,S24,True,,False,S225,24.25,B246,0.3085,0.3388
1,0.25,0,7,42,462,S37,True,,False,S40,24.26,B415,0.2632,0.2936
1,0.25,0,7,42,462,S68,True,,False,S28,6.27,B816,0.1885,0.1964
1,0.25,0,7,42,462,S75,True,,False,S82,19.75,B887,0.654,0.6787
1,0.25,0,7,42,462,S75,True,,False,S82,16.8,B888,0.6601,0.6811
1,0.25,0,7,42,462,S107,True,,False,S30,4.79,B1231,0.4716,0.4776
1,0.25,0,7,42,462,S186,True,,False,S179,5.74,B2274,0.2899,0.2971
1,0.25,0,7,43,463,S71,True,,False,S34,8.13,B851,0.2232,0.2334
1,0.25,0,7,43,463,S132,True,,False,S164,8.88,B1560,0.5328,0.5439
1,0.25,0,7,43,463,S157,True,,False,S187,10.07,B1856,0.3113,0.3239
1,0.25,0,7,43,463,S169,True,,False,S170,6.6,B2022,0.2085,0.2167
1,0.25,0,7,43,463,S198,True,,False,S116,9.69,B2402,0.2398,0.252
1,0.25,0,7,43,463,S238,True,,False,S132,11.14,B2830,0.3041,0.318
1,0.25,0,7,44,464,S45,True,,False,S172,5.18,B503,0.5903,0.5968
1,0.25,0,7,44,464,S100,True,,False,S35,3.08,B1151,0.2126,0.2165
1,0.25,0,7,44,464,S146,True,,False,S89,11.47,B1741,0.7633,0.7776
1,0.25,0,7,44,464,S155,True,,False,S140,26.21,B1819,0.5927,0.6255
1,0.25,0,7,44,464,S175,True,,False,S148,9.91,B2113,0.322,0.3344
1,0.25,0,7,44,464,S177,True,,False,S2,11.82,B2136,0.4013,0.4161
1,0.25,0,7,44,464,S196,True,,False,S224,23.6,B2389,0.5938,0.6233
1,0.25,0,7,44,464,S202,True,,False,S27,9.82,B2461,0.155,0.1673
1,0.25,0,7,44,464,S207,True,,False,S52,17.12,B2508,0.1977,0.2191
1,0.25,0,7,44,464,S229,True,,False,S53,10.34,B2756,0.4857,0.4987
1,0.25,0,7,45,465,S5,True,,False,S5,1.68,B62,0.5128,0.5149
1,0.25,0,7,45,465,S74,True,,False,S74,14.76,B873,0.3311,0.3495
1,0.25,0,7,45,465,S151,True,,False,S34,8.6,B1789,0.6478,0.6585
1,0.25,0,7,45,465,S207,True,,False,S21,48.49,B2509,0.5111,0.5717
1,0.25,0,7,45,465,S236,True,,False,S208,7.03,B2824,0.1732,0.182
1,0.25,0,7,46,466,S39,True,,False,S182,15.85,B449,0.27,0.2898
1,0.25,0,7,46,466,S41,True,,False,S102,11.94,B468,0.5588,0.5737
1,0.25,0,7,46,466,S91,True,,False,S208,10.46,B1039,0.3986,0.4116
1,0.25,0,7,46,466,S164,True,,False,S76,6.52,B1955,0.1636,0.1717
1,0.25,0,7,46,466,S176,True,,False,S225,15.03,B2124,0.6544,0.6732
1,0.25,0,7,46,466,S203,True,,False,S44,6.93,B2469,0.4632,0.4718
1,0.25,0,7,47,467,S93,True,,False,S207,8.86,B1066,0.1989,0.21
1,0.25,0,7,47,467,S193,True,,False,S77,25.28,B2368,0.3583,0.3899
1,0.25,0,7,47,467,S222,True,,False,S36,15.5,B2696,0.8235,0.8429
1,0.25,0,7,48,468,S45,True,,False,S209,6.42,B504,0.1665,0.1745
1,0.25,0,7,48,468,S59,True,,False,S90,8.5,B681,0.7887,0.7993
1,0.25,0,7,48,468,S85,True,,False,S21,2.21,B986,0.2885,0.2912
1,0.25,0,7,48,468,S93,True,,False,S36,16.25,B1067,0.1058,0.1261
1,0.25,0,7,48,468,S93,True,,False,S61,18.11,B1068,0.1237,0.1463
1,0.25,0,7,48,468,S97,True,,False,S53,6.11,B1125,0.295,0.3026
1,0.25,0,7,48,468,S116,True,,False,S240,6.35,B1317,0.7053,0.7132
1,0.25,0,7,48,468,S132,True,,False,S159,15.93,B1561,0.2303,0.2502
1,0.25,0,7,48,468,S148,True,,False,S137,29.61,B1760,0.5347,0.5717
1,0.25,0,7,48,468,S232,True,,False,S117,17.15,B2781,0.6531,0.6746
1,0.25,0,7,49,469,S13,True,,False,S241,13.25,B137,0.7652,0.7817
1,0.25,0,7,49,469,S37,True,,False,S40,9.23,B417,0.5719,0.5834
1,0.25,0,7,49,469,S68,True,,False,S28,7.13,B817,0.5787,0.5877
1,0.25,0,7,49,469,S70,True,,False,S142,4.44,B843,0.2887,0.2942
1,0.25,0,7,49,469,S93,True,,False,S61,6.21,B1069,0.2766,0.2843
1,0.25,0,7,49,469,S150,True,,False,S170,5.2,B1783,0.2522,0.2587
1,0.25,0,7,49,469,S180,True,,False,S164,9.64,B2197,0.8557,0.8678
1,0.25,0,7,49,469,S193,True,,False,S138,6.04,B2369,0.2443,0.2519
1,0.25,0,7,49,469,S199,True,,False,S141,10.16,B2419,0.3559,0.3686
1,0.25,0,7,49,469,S205,True,,False,S213,10.31,B2488,0.3638,0.3767
1,0.25,0,7,49,469,S205,True,,True,S36,31.33,B522,0.2251,0.2642
1,0.25,0,7,49,469,S223,True,,False,S223,15.81,B2708,0.3939,0.4136
