Seed,Day,Hour,Time (minutes),Station ID,Total Bikes,Usable Bikes,Unusable Bikes,Avg Maintenance Criticality,Capacity
1,0,7,420,S99,9,9,0,0.4441,18
1,0,7,420,S100,8,8,0,0.4004,15
1,0,7,420,S101,9,9,0,0.3794,18
1,0,7,420,S102,17,15,2,0.4935,30
1,0,7,420,S103,5,5,0,0.4614,10
1,0,7,420,S104,6,6,0,0.5788,12
1,0,7,420,S105,22,22,0,0.4393,40
1,0,7,420,S106,9,9,0,0.3595,18
1,0,7,420,S107,13,13,0,0.5216,24
1,0,7,420,S108,13,13,0,0.4133,24
1,0,7,420,S109,9,9,0,0.5156,18
1,0,7,420,S110,6,6,0,0.3759,12
1,0,7,420,S111,6,6,0,0.3195,12
1,0,7,420,S112,18,18,0,0.383,33
1,0,7,420,S113,8,7,1,0.5075,15
1,0,7,420,S114,6,6,0,0.5814,12
1,0,7,420,S115,10,10,0,0.4088,20
1,0,7,420,S116,17,17,0,0.4224,30
1,0,7,420,S117,19,19,0,0.4462,35
1,0,7,420,S118,23,23,0,0.4033,42
1,0,7,420,S119,23,23,0,0.3474,42
1,0,7,420,S120,25,25,0,0.482,45
1,0,7,420,S121,25,25,0,0.4091,45
1,0,7,420,S122,9,9,0,0.3554,18
1,0,7,420,S123,8,8,0,0.4512,15
1,0,7,420,S124,14,13,1,0.4646,25
1,0,7,420,S125,12,12,0,0.5011,21
1,0,7,420,S126,12,12,0,0.5689,21
1,0,7,420,S127,12,12,0,0.3194,21
1,0,7,420,S128,8,8,0,0.3493,15
1,0,7,420,S129,12,11,1,0.4825,21
1,0,7,420,S130,13,13,0,0.408,24
1,0,7,420,S131,9,9,0,0.3022,18
1,0,7,420,S132,9,9,0,0.5055,18
1,0,7,420,S133,8,8,0,0.4588,15
1,0,7,420,S134,19,19,0,0.4893,35
1,0,7,420,S135,9,9,0,0.347,18
1,0,7,420,S136,12,12,0,0.4,21
1,0,7,420,S137,8,8,0,0.3661,15
1,0,7,420,S138,12,12,0,0.4741,21
1,0,7,420,S139,13,13,0,0.4709,24
1,0,7,420,S140,15,15,0,0.4649,27
1,0,7,420,S141,17,17,0,0.4539,30
1,0,7,420,S142,22,22,0,0.352,39
1,0,7,420,S143,15,15,0,0.4193,27
1,0,7,420,S144,9,9,0,0.3782,18
1,0,7,420,S145,15,15,0,0.4459,27
1,0,7,420,S146,12,11,1,0.5535,21
1,0,7,420,S147,8,8,0,0.4492,15
1,0,7,420,S148,13,13,0,0.3994,24
1,0,7,420,S149,6,6,0,0.4655,12
1,0,7,420,S150,10,10,0,0.4327,20
1,0,7,420,S151,4,4,0,0.4916,9
1,0,7,420,S152,8,8,0,0.45,15
1,0,7,420,S153,9,7,2,0.5743,18
1,0,7,420,S154,8,8,0,0.3538,15
1,0,7,420,S155,25,24,1,0.4639,45
1,0,7,420,S156,13,13,0,0.4301,24
1,0,7,420,S157,8,8,0,0.5052,15
1,0,7,420,S158,12,12,0,0.3884,21
1,0,7,420,S159,15,15,0,0.4988,27
1,0,7,420,S160,13,13,0,0.4312,24
1,0,7,420,S161,12,12,0,0.4385,21
1,0,7,420,S162,26,26,0,0.4549,48
1,0,7,420,S163,13,13,0,0.3661,24
1,0,7,420,S164,14,14,0,0.4284,25
1,0,7,420,S165,12,12,0,0.4353,21
1,0,7,420,S166,23,23,0,0.433,42
1,0,7,420,S167,6,6,0,0.3378,12
1,0,7,420,S168,9,9,0,0.5195,18
1,0,7,420,S169,20,20,0,0.4608,36
1,0,7,420,S170,17,17,0,0.4289,30
1,0,7,420,S171,19,19,0,0.3811,35
1,0,7,420,S172,6,6,0,0.432,12
1,0,7,420,S173,13,13,0,0.4143,24
1,0,7,420,S174,20,20,0,0.3815,36
1,0,7,420,S175,10,10,0,0.3254,20
1,0,7,420,S176,12,12,0,0.5809,21
1,0,7,420,S177,12,12,0,0.3728,21
1,0,7,420,S178,23,23,0,0.3368,42
1,0,7,420,S179,17,17,0,0.4678,30
1,0,7,420,S180,13,12,1,0.5549,24
1,0,7,420,S181,19,18,1,0.4557,35
1,0,7,420,S182,17,17,0,0.3613,30
1,0,7,420,S183,8,8,0,0.3691,15
1,0,7,420,S184,17,16,1,0.5469,30
1,0,7,420,S185,12,11,1,0.5793,21
1,0,7,420,S186,8,8,0,0.3331,15
1,0,7,420,S187,19,19,0,0.425,35
1,0,7,420,S188,8,8,0,0.5257,15
1,0,7,420,S189,20,20,0,0.3919,36
1,0,7,420,S190,8,8,0,0.4209,15
1,0,7,420,S191,17,17,0,0.4245,30
1,0,7,420,S192,8,8,0,0.3544,15
1,0,7,420,S193,10,9,1,0.3763,20
1,0,7,420,S194,9,9,0,0.4024,18
1,0,7,420,S195,8,8,0,0.4009,15
1,0,7,420,S196,9,9,0,0.4882,18
1,0,7,420,S197,4,4,0,0.5528,8
1,0,7,420,S198,13,12,1,0.4201,24
1,0,7,420,S199,18,18,0,0.4661,33
1,0,7,420,S200,10,10,0,0.4769,20
1,0,7,420,S201,17,16,1,0.4514,30
1,0,7,420,S202,8,8,0,0.3981,15
1,0,7,420,S203,13,13,0,0.4008,24
1,0,7,420,S204,6,6,0,0.3577,12
1,0,7,420,S205,3,3,0,0.4151,6
1,0,7,420,S206,17,17,0,0.4402,30
1,0,7,420,S207,28,28,0,0.4262,50
1,0,7,420,S208,23,23,0,0.4651,42
1,0,7,420,S209,23,23,0,0.4286,41
1,0,7,420,S210,8,8,0,0.5217,15
1,0,7,420,S211,4,4,0,0.6259,9
1,0,7,420,S212,6,6,0,0.421,12
1,0,7,420,S213,10,10,0,0.4311,20
1,0,7,420,S214,9,8,1,0.4611,18
1,0,7,420,S215,17,17,0,0.3701,30
1,0,7,420,S216,4,4,0,0.4105,9
1,0,7,420,S217,17,17,0,0.3752,30
1,0,7,420,S218,14,12,2,0.5315,25
1,0,7,420,S219,14,14,0,0.4733,25
1,0,7,420,S220,6,6,0,0.4139,12
1,0,7,420,S221,6,5,1,0.5025,12
1,0,7,420,S222,8,8,0,0.5162,15
1,0,7,420,S223,8,8,0,0.4446,15
1,0,7,420,S224,6,6,0,0.3286,12
1,0,7,420,S225,9,9,0,0.3942,18
1,0,7,420,S226,13,13,0,0.4614,24
1,0,7,420,S227,6,6,0,0.3681,12
1,0,7,420,S228,8,8,0,0.4933,15
1,0,7,420,S229,10,10,0,0.4247,20
1,0,7,420,S230,4,4,0,0.4687,9
1,0,7,420,S231,13,13,0,0.3732,24
1,0,7,420,S232,8,8,0,0.4642,15
1,0,7,420,S233,13,13,0,0.3578,24
1,0,7,420,S234,13,12,1,0.4652,24
1,0,7,420,S235,5,5,0,0.4252,10
1,0,7,420,S236,6,6,0,0.3286,12
1,0,7,420,S237,5,5,0,0.3769,10
1,0,7,420,S238,16,16,0,0.4099,29
1,0,7,420,S239,6,6,0,0.4332,12
1,0,7,420,S240,16,16,0,0.4052,29
1,0,7,420,S241,5,5,0,0.3678,10
1,0,7,420,S242,12,12,0,0.4525,21
1,0,8,480,S0,17,17,0,0.4392,30
1,0,8,480,S1,14,14,0,0.4852,25
1,0,8,480,S2,19,19,0,0.4576,30
1,0,8,480,S3,8,8,0,0.4172,15
1,0,8,480,S4,6,6,0,0.3572,12
1,0,8,480,S5,7,7,0,0.5351,15
1,0,8,480,S6,6,6,0,0.3853,12
1,0,8,480,S7,8,8,0,0.545,15
1,0,8,480,S8,8,8,0,0.3954,15
1,0,8,480,S9,12,12,0,0.4003,21
1,0,8,480,S10,9,8,1,0.4057,18
1,0,8,480,S11,17,17,0,0.4056,30
1,0,8,480,S12,6,6,0,0.5811,12
1,0,8,480,S13,15,15,0,0.4107,30
1,0,8,480,S14,10,10,0,0.4845,18
1,0,8,480,S15,5,4,1,0.5306,15
1,0,8,480,S16,9,9,0,0.438,18
1,0,8,480,S17,8,7,1,0.4576,15
1,0,8,480,S18,11,11,0,0.4358,20
1,0,8,480,S19,3,3,0,0.3115,6
1,0,8,480,S20,18,18,0,0.4618,33
1,0,8,480,S21,17,16,1,0.3852,24
1,0,8,480,S22,8,8,0,0.5966,15
1,0,8,480,S23,5,5,0,0.2987,10
1,0,8,480,S24,12,12,0,0.3244,25
1,0,8,480,S25,6,6,0,0.427,12
1,0,8,480,S26,13,13,0,0.4854,21
1,0,8,480,S27,12,12,0,0.3961,20
1,0,8,480,S28,18,18,0,0.3829,24
1,0,8,480,S29,13,13,0,0.4481,24
1,0,8,480,S30,10,10,0,0.4187,15
1,0,8,480,S31,23,23,0,0.3834,42
1,0,8,480,S32,17,17,0,0.4004,30
1,0,8,480,S33,12,12,0,0.4672,21
1,0,8,480,S34,17,17,0,0.4918,27
1,0,8,480,S35,18,17,1,0.4565,30
1,0,8,480,S36,11,11,0,0.3747,18
1,0,8,480,S37,20,19,1,0.4539,40
1,0,8,480,S38,11,11,0,0.3915,20
1,0,8,480,S39,10,10,0,0.3976,21
1,0,8,480,S40,4,4,0,0.5073,10
1,0,8,480,S41,4,4,0,0.5405,20
1,0,8,480,S42,12,12,0,0.4064,24
1,0,8,480,S43,4,4,0,0.4465,12
1,0,8,480,S44,8,8,0,0.4071,18
1,0,8,480,S45,6,6,0,0.3909,19
1,0,8,480,S46,9,9,0,0.4827,18
1,0,8,480,S47,15,14,1,0.49,30
1,0,8,480,S48,10,10,0,0.467,27
1,0,8,480,S49,9,9,0,0.2559,18
1,0,8,480,S50,9,9,0,0.451,24
1,0,8,480,S51,9,9,0,0.5235,18
1,0,8,480,S52,9,8,1,0.5656,18
1,0,8,480,S53,17,17,0,0.3856,21
1,0,8,480,S54,7,7,0,0.5572,15
1,0,8,480,S55,8,8,0,0.3524,21
1,0,8,480,S56,20,19,1,0.4359,35
1,0,8,480,S57,17,17,0,0.5145,30
1,0,8,480,S58,18,18,0,0.433,30
1,0,8,480,S59,13,13,0,0.5064,30
1,0,8,480,S60,8,7,1,0.4798,15
1,0,8,480,S61,22,22,0,0.4424,40
1,0,8,480,S62,9,9,0,0.4521,15
1,0,8,480,S63,9,9,0,0.4525,27
1,0,8,480,S64,8,8,0,0.5255,18
1,0,8,480,S65,17,17,0,0.4898,30
1,0,8,480,S66,22,22,0,0.4806,39
1,0,8,480,S67,9,9,0,0.4979,30
1,0,8,480,S68,7,7,0,0.4129,24
1,0,8,480,S69,6,6,0,0.6029,20
1,0,8,480,S70,3,3,0,0.5289,18
1,0,8,480,S71,0,0,0,0.0,15
1,0,8,480,S72,11,11,0,0.3061,18
1,0,8,480,S73,8,8,0,0.4236,15
1,0,8,480,S74,13,12,1,0.4642,24
1,0,8,480,S75,7,7,0,0.5175,24
1,0,8,480,S76,13,13,0,0.4469,21
1,0,8,480,S77,8,8,0,0.4294,20
1,0,8,480,S78,13,11,2,0.4674,21
1,0,8,480,S79,6,5,1,0.645,12
1,0,8,480,S80,4,4,0,0.399,9
1,0,8,480,S81,9,9,0,0.4626,18
1,0,8,480,S82,15,15,0,0.4657,18
1,0,8,480,S83,22,21,1,0.4495,39
1,0,8,480,S84,4,4,0,0.4229,9
1,0,8,480,S85,6,6,0,0.4307,12
1,0,8,480,S86,11,11,0,0.4332,12
1,0,8,480,S87,8,8,0,0.5049,21
1,0,8,480,S88,12,11,1,0.4711,21
1,0,8,480,S89,11,11,0,0.4718,15
1,0,8,480,S90,17,17,0,0.4936,20
1,0,8,480,S91,19,19,0,0.5419,30
1,0,8,480,S92,4,4,0,0.387,12
1,0,8,480,S93,9,9,0,0.4476,27
1,0,8,480,S94,12,12,0,0.4647,21
1,0,8,480,S95,11,10,1,0.5187,24
1,0,8,480,S96,23,23,0,0.4844,39
1,0,8,480,S97,10,10,0,0.5018,15
1,0,8,480,S98,4,4,0,0.57,18
1,0,8,480,S99,9,9,0,0.4441,18
1,0,8,480,S100,7,7,0,0.4639,15
1,0,8,480,S101,7,7,0,0.4183,18
1,0,8,480,S102,27,26,1,0.4795,30
1,0,8,480,S103,4,4,0,0.4162,10
1,0,8,480,S104,6,6,0,0.5788,12
1,0,8,480,S105,19,19,0,0.4722,40
1,0,8,480,S106,10,10,0,0.3459,18
1,0,8,480,S107,5,5,0,0.5295,24
1,0,8,480,S108,10,10,0,0.3609,24
1,0,8,480,S109,9,9,0,0.5156,18
1,0,8,480,S110,4,4,0,0.4074,12
1,0,8,480,S111,5,5,0,0.2212,12
1,0,8,480,S112,12,12,0,0.4173,33
1,0,8,480,S113,8,7,1,0.5075,15
1,0,8,480,S114,6,6,0,0.5814,12
1,0,8,480,S115,14,14,0,0.3935,20
1,0,8,480,S116,15,15,0,0.3561,30
1,0,8,480,S117,20,20,0,0.4681,35
1,0,8,480,S118,24,24,0,0.4093,42
1,0,8,480,S119,24,24,0,0.3621,42
1,0,8,480,S120,27,27,0,0.4858,45
1,0,8,480,S121,25,25,0,0.4091,45
1,0,8,480,S122,9,9,0,0.3554,18
1,0,8,480,S123,8,8,0,0.4512,15
1,0,8,480,S124,14,13,1,0.4646,25
1,0,8,480,S125,13,13,0,0.4977,21
1,0,8,480,S126,11,11,0,0.5734,21
1,0,8,480,S127,12,12,0,0.3194,21
1,0,8,480,S128,8,8,0,0.3493,15
1,0,8,480,S129,14,13,1,0.4937,21
1,0,8,480,S130,13,13,0,0.408,24
1,0,8,480,S131,9,9,0,0.3022,18
1,0,8,480,S132,4,4,0,0.5833,18
1,0,8,480,S133,6,6,0,0.4886,15
1,0,8,480,S134,21,21,0,0.4962,35
1,0,8,480,S135,11,11,0,0.3673,18
1,0,8,480,S136,10,10,0,0.3553,21
1,0,8,480,S137,7,7,0,0.2444,15
1,0,8,480,S138,13,13,0,0.457,21
1,0,8,480,S139,13,13,0,0.4709,24
1,0,8,480,S140,13,13,0,0.4669,27
1,0,8,480,S141,21,21,0,0.4467,30
1,0,8,480,S142,27,27,0,0.362,39
1,0,8,480,S143,15,15,0,0.4193,27
1,0,8,480,S144,8,8,0,0.4268,18
1,0,8,480,S145,15,15,0,0.4459,27
1,0,8,480,S146,10,9,1,0.539,21
1,0,8,480,S147,9,9,0,0.4387,15
1,0,8,480,S148,12,12,0,0.3595,24
1,0,8,480,S149,6,6,0,0.4655,12
1,0,8,480,S150,6,6,0,0.5319,20
1,0,8,480,S151,7,7,0,0.5287,9
1,0,8,480,S152,8,8,0,0.45,15
1,0,8,480,S153,9,7,2,0.5743,18
1,0,8,480,S154,8,8,0,0.3538,15
1,0,8,480,S155,24,23,1,0.4395,45
1,0,8,480,S156,13,13,0,0.4301,24
1,0,8,480,S157,6,6,0,0.5575,15
1,0,8,480,S158,12,12,0,0.3884,21
1,0,8,480,S159,22,22,0,0.4538,27
1,0,8,480,S160,16,16,0,0.4318,24
1,0,8,480,S161,12,12,0,0.4385,21
1,0,8,480,S162,29,29,0,0.4723,48
1,0,8,480,S163,13,13,0,0.3661,24
1,0,8,480,S164,16,16,0,0.4869,25
1,0,8,480,S165,13,13,0,0.4177,21
1,0,8,480,S166,21,21,0,0.4343,42
1,0,8,480,S167,4,4,0,0.3589,12
1,0,8,480,S168,11,11,0,0.5064,18
1,0,8,480,S169,14,14,0,0.4609,36
1,0,8,480,S170,17,17,0,0.376,30
1,0,8,480,S171,23,23,0,0.3715,35
1,0,8,480,S172,7,7,0,0.4556,12
1,0,8,480,S173,7,7,0,0.4601,24
1,0,8,480,S174,23,23,0,0.3737,36
1,0,8,480,S175,12,12,0,0.4292,20
1,0,8,480,S176,10,10,0,0.5522,21
1,0,8,480,S177,10,10,0,0.3551,21
1,0,8,480,S178,21,21,0,0.3434,42
1,0,8,480,S179,21,21,0,0.4368,30
1,0,8,480,S180,6,5,1,0.3971,24
1,0,8,480,S181,21,20,1,0.4674,35
1,0,8,480,S182,19,19,0,0.3367,30
1,0,8,480,S183,9,9,0,0.4061,15
1,0,8,480,S184,17,16,1,0.5469,30
1,0,8,480,S185,12,11,1,0.5793,21
1,0,8,480,S186,6,6,0,0.2949,15
1,0,8,480,S187,19,19,0,0.3834,35
1,0,8,480,S188,8,8,0,0.5257,15
1,0,8,480,S189,19,19,0,0.4146,36
1,0,8,480,S190,6,6,0,0.3848,15
1,0,8,480,S191,17,17,0,0.4245,30
1,0,8,480,S192,9,9,0,0.3958,15
1,0,8,480,S193,1,0,1,0.9048,20
1,0,8,480,S194,10,10,0,0.3877,18
1,0,8,480,S195,6,6,0,0.4254,15
1,0,8,480,S196,7,7,0,0.5603,18
1,0,8,480,S197,4,4,0,0.5528,8
1,0,8,480,S198,11,10,1,0.4369,24
1,0,8,480,S199,10,10,0,0.482,33
1,0,8,480,S200,8,8,0,0.498,20
1,0,8,480,S201,19,18,1,0.4726,30
1,0,8,480,S202,4,4,0,0.3803,15
1,0,8,480,S203,10,10,0,0.4035,24
1,0,8,480,S204,6,6,0,0.3577,12
1,0,8,480,S205,0,0,0,0.0,6
1,0,8,480,S206,18,18,0,0.4306,30
1,0,8,480,S207,30,30,0,0.4017,50
1,0,8,480,S208,30,30,0,0.4676,42
1,0,8,480,S209,21,21,0,0.3389,41
1,0,8,480,S210,10,10,0,0.5008,15
1,0,8,480,S211,2,2,0,0.5535,9
1,0,8,480,S212,6,6,0,0.421,12
1,0,8,480,S213,11,11,0,0.4312,20
1,0,8,480,S214,7,6,1,0.4768,18
1,0,8,480,S215,17,17,0,0.3701,30
1,0,8,480,S216,4,4,0,0.4105,9
1,0,8,480,S217,15,15,0,0.3874,30
1,0,8,480,S218,15,13,2,0.565,25
1,0,8,480,S219,13,13,0,0.5102,25
1,0,8,480,S220,6,6,0,0.4139,12
1,0,8,480,S221,6,5,1,0.5025,12
1,0,8,480,S222,6,6,0,0.4669,15
1,0,8,480,S223,3,3,0,0.5152,15
1,0,8,480,S224,8,8,0,0.3656,12
1,0,8,480,S225,13,13,0,0.4106,18
1,0,8,480,S226,13,13,0,0.4614,24
1,0,8,480,S227,4,4,0,0.3726,12
1,0,8,480,S228,8,8,0,0.4986,15
1,0,8,480,S229,8,8,0,0.4873,20
1,0,8,480,S230,4,4,0,0.4687,9
1,0,8,480,S231,21,21,0,0.3788,24
1,0,8,480,S232,4,4,0,0.4022,15
1,0,8,480,S233,19,19,0,0.421,24
1,0,8,480,S234,9,8,1,0.491,24
1,0,8,480,S235,0,0,0,0.0,10
1,0,8,480,S236,0,0,0,0.0,12
1,0,8,480,S237,6,6,0,0.4606,10
1,0,8,480,S238,14,14,0,0.4288,29
1,0,8,480,S239,2,2,0,0.4955,12
1,0,8,480,S240,15,15,0,0.4703,29
1,0,8,480,S241,5,5,0,0.3678,10
1,0,8,480,S242,10,10,0,0.4822,21
1,0,9,540,S0,18,18,0,0.4368,30
1,0,9,540,S1,14,14,0,0.4852,25
1,0,9,540,S2,19,19,0,0.4576,30
1,0,9,540,S3,8,8,0,0.4172,15
1,0,9,540,S4,8,8,0,0.3898,12
1,0,9,540,S5,10,10,0,0.5243,15
1,0,9,540,S6,6,6,0,0.3853,12
1,0,9,540,S7,8,8,0,0.545,15
1,0,9,540,S8,7,7,0,0.357,15
1,0,9,540,S9,15,15,0,0.4008,21
1,0,9,540,S10,9,8,1,0.4057,18
1,0,9,540,S11,17,17,0,0.4056,30
1,0,9,540,S12,12,12,0,0.5028,12
1,0,9,540,S13,16,16,0,0.4188,30
1,0,9,540,S14,8,8,0,0.4953,18
1,0,9,540,S15,1,0,1,0.9112,15
1,0,9,540,S16,9,9,0,0.438,18
1,0,9,540,S17,8,7,1,0.4576,15
1,0,9,540,S18,11,11,0,0.4358,20
1,0,9,540,S19,3,3,0,0.3115,6
1,0,9,540,S20,18,18,0,0.4618,33
1,0,9,540,S21,21,20,1,0.3935,24
1,0,9,540,S22,10,10,0,0.5674,15
1,0,9,540,S23,5,5,0,0.2987,10
1,0,9,540,S24,8,8,0,0.2658,25
1,0,9,540,S25,7,7,0,0.4248,12
1,0,9,540,S26,16,16,0,0.4165,21
1,0,9,540,S27,15,15,0,0.3766,20
1,0,9,540,S28,23,23,0,0.3638,24
1,0,9,540,S29,10,10,0,0.4748,24
1,0,9,540,S30,10,10,0,0.4208,15
1,0,9,540,S31,23,23,0,0.3834,42
1,0,9,540,S32,19,19,0,0.4054,30
1,0,9,540,S33,6,6,0,0.397,21
1,0,9,540,S34,17,17,0,0.477,27
1,0,9,540,S35,18,17,1,0.4937,30
1,0,9,540,S36,16,16,0,0.4074,18
1,0,9,540,S37,20,19,1,0.4539,40
1,0,9,540,S38,10,10,0,0.4137,20
1,0,9,540,S39,10,10,0,0.3976,21
1,0,9,540,S40,6,6,0,0.5041,10
1,0,9,540,S41,9,9,0,0.5555,20
1,0,9,540,S42,13,13,0,0.4015,24
1,0,9,540,S43,2,2,0,0.3599,12
1,0,9,540,S44,7,7,0,0.39,18
1,0,9,540,S45,0,0,0,0.0,19
1,0,9,540,S46,5,5,0,0.5112,18
1,0,9,540,S47,1,0,1,0.9286,30
1,0,9,540,S48,9,9,0,0.5182,27
1,0,9,540,S49,9,9,0,0.2559,18
1,0,9,540,S50,7,7,0,0.4562,24
1,0,9,540,S51,6,6,0,0.5177,18
1,0,9,540,S52,10,9,1,0.5309,18
1,0,9,540,S53,18,18,0,0.3855,21
1,0,9,540,S54,7,7,0,0.5572,15
1,0,9,540,S55,8,8,0,0.3524,21
1,0,9,540,S56,16,15,1,0.4373,35
1,0,9,540,S57,11,11,0,0.4938,30
1,0,9,540,S58,19,19,0,0.4256,30
1,0,9,540,S59,16,16,0,0.4702,30
1,0,9,540,S60,8,7,1,0.4798,15
1,0,9,540,S61,25,25,0,0.4563,40
1,0,9,540,S62,9,9,0,0.4521,15
1,0,9,540,S63,10,10,0,0.4252,27
1,0,9,540,S64,9,9,0,0.4904,18
1,0,9,540,S65,16,16,0,0.4843,30
1,0,9,540,S66,22,22,0,0.4806,39
1,0,9,540,S67,7,7,0,0.5046,30
1,0,9,540,S68,7,7,0,0.4129,24
1,0,9,540,S69,8,8,0,0.5639,20
1,0,9,540,S70,5,5,0,0.3765,18
1,0,9,540,S71,0,0,0,0.0,15
1,0,9,540,S72,8,8,0,0.3431,18
1,0,9,540,S73,7,7,0,0.4649,15
1,0,9,540,S74,17,16,1,0.4338,24
1,0,9,540,S75,7,7,0,0.5175,24
1,0,9,540,S76,14,14,0,0.4568,21
1,0,9,540,S77,7,7,0,0.457,20
1,0,9,540,S78,13,11,2,0.4674,21
1,0,9,540,S79,11,10,1,0.6141,12
1,0,9,540,S80,4,4,0,0.399,9
1,0,9,540,S81,9,9,0,0.4626,18
1,0,9,540,S82,15,15,0,0.4825,18
1,0,9,540,S83,22,21,1,0.4677,39
1,0,9,540,S84,4,4,0,0.4229,9
1,0,9,540,S85,6,6,0,0.4307,12
1,0,9,540,S86,10,10,0,0.426,12
1,0,9,540,S87,8,8,0,0.5049,21
1,0,9,540,S88,9,8,1,0.4536,21
1,0,9,540,S89,14,14,0,0.4824,15
1,0,9,540,S90,10,10,0,0.5622,20
1,0,9,540,S91,21,21,0,0.5181,30
1,0,9,540,S92,4,4,0,0.387,12
1,0,9,540,S93,9,9,0,0.4476,27
