Seed,Alpha,Day,Hour,Minute,Time (minutes),Station ID,Success,Failure Reason,Did Roam,Arrival Station ID,Travel Time (minutes),Bike ID,Previous Bike Criticality,Post-Trip Bike Criticality
1,0.25,0,7,22,442,S10,True,,False,S35,14.61,B97,0.25,0.2682
1,0.25,0,7,22,442,S34,True,,False,S29,4.29,B369,0.5037,0.509
1,0.25,0,7,22,442,S58,True,,False,S43,6.12,B655,0.6404,0.6481
1,0.25,0,7,22,442,S60,True,,False,S51,9.35,B693,0.6977,0.7094
1,0.25,0,7,22,442,S63,True,,False,S41,2.9,B724,0.5606,0.5642
1,0.25,0,7,22,442,S66,True,,False,S43,5.42,B757,0.2796,0.2864
1,0.25,0,7,23,443,S54,True,,False,S46,4.84,B610,0.4586,0.4646
1,0.25,0,7,23,443,S57,True,,False,S46,11.34,B642,0.4073,0.4215
1,0.25,0,7,23,443,S60,True,,False,S18,5.82,B694,0.2198,0.227
1,0.25,0,7,23,443,S61,True,,False,S43,2.36,B706,0.1217,0.1247
1,0.25,0,7,24,444,S16,True,,False,S54,19.75,B160,0.3607,0.3854
1,0.25,0,7,24,444,S41,True,,False,S29,351.57,B458,0.0261,0.4655
1,0.25,0,7,25,445,S10,True,,False,S35,16.85,B98,0.2292,0.2502
1,0.25,0,7,25,445,S66,True,,False,S40,4.72,B758,0.635,0.6409
1,0.25,0,7,26,446,S18,True,,False,S41,3.29,B180,0.5893,0.5934
1,0.25,0,7,26,446,S37,True,,False,S36,10.36,B402,0.5132,0.5261
1,0.25,0,7,27,447,S60,True,,False,S59,3.93,B695,0.6956,0.7005
1,0.25,0,7,27,447,S60,True,,False,S29,12.3,B696,0.3834,0.3988
1,0.25,0,7,28,448,S13,True,,False,S51,34.0,B124,0.3921,0.4346
1,0.25,0,7,28,448,S43,True,,False,S12,8.43,B483,0.081,0.0915
1,0.25,0,7,28,448,S43,True,,False,S54,9.45,B484,0.3087,0.3205
1,0.25,0,7,28,448,S55,True,,False,S31,6.61,B620,0.6894,0.6977
1,0.25,0,7,29,449,S66,True,,False,S40,5.78,B759,0.5105,0.5178
1,0.25,0,7,30,450,S27,True,,False,S29,6.18,B270,0.2089,0.2166
1,0.25,0,7,31,451,S61,True,,False,S54,2.37,B707,0.7031,0.7061
1,0.25,0,7,32,452,S26,True,,False,S61,4.99,B253,0.5407,0.547
1,0.25,0,7,33,453,S42,True,,False,S62,10.45,B475,0.7488,0.7619
1,0.25,0,7,33,453,S61,True,,False,S31,6.71,B708,0.3319,0.3403
1,0.25,0,7,33,453,S61,True,,False,S61,12.42,B709,0.3243,0.3398
1,0.25,0,7,34,454,S2,True,,False,S7,9.69,B18,0.2591,0.2712
1,0.25,0,7,34,454,S60,True,,False,S29,13.02,B697,0.3003,0.3166
1,0.25,0,7,35,455,S13,True,,False,S51,44.78,B125,0.3491,0.4051
1,0.25,0,7,35,455,S53,True,,False,S52,4.84,B591,0.3609,0.367
1,0.25,0,7,35,455,S63,True,,False,S55,29.77,B725,0.5947,0.6319
1,0.25,0,7,36,456,S37,True,,False,S36,22.68,B403,0.3033,0.3316
1,0.25,0,7,36,456,S46,True,,False,S63,0.85,B515,0.444,0.4451
1,0.25,0,7,36,456,S60,True,,False,S39,16.9,B698,0.3367,0.3578
1,0.25,0,7,36,456,S64,True,,False,S61,2.89,B739,0.4985,0.5021
1,0.25,0,7,37,457,S43,True,,False,S41,12.29,B485,0.6167,0.6321
1,0.25,0,7,37,457,S61,True,,False,S31,0.53,B738,0.452,0.4526
1,0.25,0,7,38,458,S52,True,,False,S55,7.62,B582,0.7005,0.7101
1,0.25,0,7,38,458,S61,True,,False,S61,23.14,B703,0.5798,0.6087
1,0.25,0,7,39,459,S60,True,,False,S4,2.49,B700,0.8284,0.8315
1,0.25,0,7,39,459,S60,True,,False,S4,2.44,B701,0.1662,0.1693
1,0.25,0,7,40,460,S7,True,,False,S9,20.29,B71,0.411,0.4364
1,0.25,0,7,40,460,S26,True,,False,S32,8.25,B254,0.2271,0.2375
1,0.25,0,7,40,460,S50,True,,False,S28,17.5,B558,0.2407,0.2626
1,0.25,0,7,40,460,S64,True,,False,S44,7.97,B740,0.4708,0.4807
1,0.25,0,7,41,461,S41,True,,False,S29,1529.07,B459,0.2314,1.0
1,0.25,0,7,41,461,S43,True,,False,S39,4.25,B486,0.0816,0.0869
1,0.25,0,7,41,461,S46,True,,False,S32,4.35,B516,0.7257,0.7312
1,0.25,0,7,42,462,S34,True,,False,S29,1.11,B370,0.3561,0.3575
1,0.25,0,7,42,462,S62,True,,False,S18,23.52,B712,0.5814,0.6108
1,0.25,0,7,43,463,S10,True,,False,S4,8.27,B99,0.245,0.2553
1,0.25,0,7,43,463,S13,True,,False,S51,33.38,B126,0.1903,0.232
1,0.25,0,7,43,463,S60,True,,False,S51,17.08,B702,0.3225,0.3439
1,0.25,0,7,44,464,S43,True,,False,S61,10.67,B487,0.2333,0.2467
1,0.25,0,7,45,465,S28,True,,False,S23,7.09,B283,0.493,0.5019
1,0.25,0,7,45,465,S61,True,,False,S54,2.8,B448,0.6958,0.6993
1,0.25,0,7,46,466,S42,True,,False,S35,1.29,B476,0.7462,0.7479
1,0.25,0,7,48,468,S7,True,,False,S41,3.54,B72,0.7344,0.7388
1,0.25,0,7,48,468,S13,True,,False,S51,22.74,B127,0.259,0.2874
1,0.25,0,7,48,468,S28,True,,False,S23,7.54,B284,0.1029,0.1123
1,0.25,0,7,48,468,S54,True,,False,S42,6.24,B611,0.7488,0.7566
1,0.25,0,7,48,468,S60,True,,True,S37,9.36,B460,0.567,0.5787
1,0.25,0,7,49,469,S46,True,,False,S59,9.68,B517,0.5773,0.5894
1,0.25,0,7,49,469,S50,True,,False,S14,17.26,B559,0.153,0.1746
1,0.25,0,7,50,470,S12,True,,False,S52,8.74,B113,0.6016,0.6125
1,0.25,0,7,50,470,S16,True,,False,S54,13.18,B161,0.8698,0.8863
1,0.25,0,7,50,470,S50,True,,False,S51,19.39,B560,0.1567,0.181
1,0.25,0,7,50,470,S60,True,,True,S58,24.01,B461,0.363,0.3931
1,0.25,0,7,51,471,S42,True,,False,S35,7.17,B477,0.1795,0.1885
1,0.25,0,7,51,471,S50,True,,False,S52,13.63,B561,0.151,0.168
1,0.25,0,7,52,472,S46,True,,False,S57,8.97,B518,0.3702,0.3814
1,0.25,0,7,52,472,S54,True,,False,S50,7.2,B612,0.6955,0.7045
1,0.25,0,7,52,472,S60,True,,True,S12,25.59,B462,0.3082,0.3402
1,0.25,0,7,53,473,S1,True,,False,S46,11.21,B11,0.4437,0.4577
1,0.25,0,7,53,473,S7,True,,False,S44,14.08,B73,0.3781,0.3957
1,0.25,0,7,53,473,S28,True,,False,S6,3.74,B285,0.6408,0.6455
1,0.25,0,7,53,473,S35,True,,False,S33,5.25,B381,0.8079,0.8144
1,0.25,0,7,54,474,S61,True,,False,S35,16.33,B557,0.2775,0.2979
1,0.25,0,7,55,475,S11,True,,False,S32,8.64,B104,0.6435,0.6543
1,0.25,0,7,55,475,S16,True,,False,S54,13.15,B162,0.4989,0.5154
1,0.25,0,7,55,475,S29,True,,False,S54,1.76,B303,0.4206,0.4228
1,0.25,0,7,55,475,S29,True,,False,S17,13.48,B304,0.379,0.3959
1,0.25,0,7,55,475,S42,True,,False,S56,1.28,B478,0.3536,0.3552
1,0.25,0,7,55,475,S61,True,,False,S54,15.24,B253,0.547,0.566
1,0.25,0,7,56,476,S11,True,,False,S32,8.8,B105,0.3359,0.3469
1,0.25,0,7,57,477,S7,True,,False,S3,22.68,B74,0.4756,0.5039
1,0.25,0,7,57,477,S47,True,,False,S12,32.2,B528,0.3732,0.4135
1,0.25,0,7,57,477,S50,True,,False,S52,9.31,B562,0.1723,0.1839
1,0.25,0,7,57,477,S52,True,,False,S54,10.44,B583,0.7611,0.7741
1,0.25,0,7,57,477,S60,True,,True,S4,5.39,B463,0.8423,0.8491
1,0.25,0,7,57,477,S60,True,,True,S29,447.83,B464,0.2952,0.855
1,0.25,0,7,57,477,S62,True,,False,S54,0.02,B713,0.35,0.35
1,0.25,0,7,58,478,S43,True,,False,S61,3.34,B488,0.3203,0.3245
1,0.25,0,7,58,478,S46,True,,False,S32,6.31,B519,0.4125,0.4204
1,0.25,0,7,58,478,S58,True,,False,S43,4.77,B656,0.2783,0.2842
1,0.25,0,7,59,479,S51,True,,False,S52,7.08,B573,0.4235,0.4324
1,0.25,0,7,59,479,S53,True,,False,S31,9.71,B592,0.4196,0.4317
1,0.25,0,7,59,479,S63,True,,False,S19,6.72,B726,0.1605,0.1689
1,0.25,0,8,0,480,S36,True,,False,S29,8.54,B395,0.3145,0.3252
1,0.25,0,8,0,480,S37,True,,False,S63,2.82,B404,0.5602,0.5638
1,0.25,0,8,0,480,S46,True,,False,S46,1.34,B520,0.4049,0.4066
1,0.25,0,8,0,480,S47,True,,False,S37,13.77,B529,0.5419,0.5591
1,0.25,0,8,1,481,S35,True,,False,S45,7.67,B382,0.6455,0.6551
1,0.25,0,8,2,482,S29,True,,False,S61,17.9,B305,0.4668,0.4892
1,0.25,0,8,2,482,S35,True,,False,S54,0.4,B383,0.8828,0.8833
1,0.25,0,8,2,482,S61,True,,False,S42,11.08,B739,0.5021,0.5159
1,0.25,0,8,2,482,S65,True,,False,S60,13.37,B743,0.5925,0.6093
1,0.25,0,8,3,483,S35,True,,False,S63,15.28,B384,0.2552,0.2743
1,0.25,0,8,3,483,S39,True,,False,S55,22.6,B430,0.3019,0.3302
1,0.25,0,8,3,483,S40,True,,False,S53,6.9,B450,0.2345,0.2431
1,0.25,0,8,4,484,S47,True,,False,S39,5.05,B530,0.3297,0.336
1,0.25,0,8,4,484,S54,True,,False,S43,18.98,B704,0.114,0.1378
1,0.25,0,8,5,485,S35,True,,False,S32,9.39,B385,0.4081,0.4199
1,0.25,0,8,5,485,S39,True,,False,S55,13.83,B431,0.3768,0.3941
1,0.25,0,8,6,486,S35,True,,False,S63,11.55,B386,0.3585,0.373
1,0.25,0,8,7,487,S61,True,,False,S35,14.73,B709,0.3398,0.3583
1,0.25,0,8,7,487,S63,True,,False,S55,5.96,B727,0.2135,0.221
1,0.25,0,8,8,488,S14,True,,False,S61,15.87,B139,0.4214,0.4413
1,0.25,0,8,8,488,S34,True,,False,S56,4.88,B371,0.5339,0.54
1,0.25,0,8,9,489,S4,True,,False,S60,2.69,B37,0.438,0.4414
1,0.25,0,8,9,489,S40,True,,False,S53,7.5,B451,0.7621,0.7715
1,0.25,0,8,11,491,S31,True,,False,S61,10.92,B319,0.1312,0.1449
1,0.25,0,8,11,491,S34,True,,False,S13,13.17,B372,0.2594,0.2759
1,0.25,0,8,11,491,S52,True,,False,S29,14.04,B584,0.5033,0.5209
1,0.25,0,8,12,492,S36,True,,False,S29,10.4,B396,0.6469,0.6599
1,0.25,0,8,13,493,S42,True,,False,S22,16.37,B479,0.3965,0.417
1,0.25,0,8,14,494,S42,True,,False,S41,11.22,B480,0.7306,0.7446
1,0.25,0,8,15,495,S18,True,,False,S12,13.72,B181,0.389,0.4061
1,0.25,0,8,15,495,S18,True,,False,S36,17.82,B182,0.2628,0.2851
1,0.25,0,8,15,495,S35,True,,False,S63,6.26,B387,0.4914,0.4992
1,0.25,0,8,16,496,S35,True,,False,S53,8.71,B388,0.2874,0.2982
1,0.25,0,8,16,496,S55,True,,False,S46,2.5,B621,0.3834,0.3866
1,0.25,0,8,17,497,S35,True,,False,S44,3.08,B389,0.1821,0.1859
1,0.25,0,8,17,497,S40,True,,False,S53,11.09,B452,0.2278,0.2417
1,0.25,0,8,17,497,S55,True,,False,S42,7.4,B622,0.0351,0.0443
1,0.25,0,8,18,498,S20,True,,False,S43,17.22,B197,0.4081,0.4296
1,0.25,0,8,18,498,S33,True,,False,S35,9.33,B355,0.4127,0.4244
1,0.25,0,8,18,498,S52,True,,False,S40,2.45,B589,0.2995,0.3026
1,0.25,0,8,18,498,S54,True,,False,S43,11.56,B392,0.3683,0.3827
1,0.25,0,8,19,499,S43,True,,False,S47,9.47,B489,0.44,0.4519
1,0.25,0,8,20,500,S29,True,,False,S31,5.63,B306,0.1271,0.1342
1,0.25,0,8,20,500,S42,True,,False,S35,3.8,B481,0.3762,0.381
1,0.25,0,8,21,501,S61,True,,False,S42,12.95,B487,0.2467,0.2629
1,0.25,0,8,22,502,S31,True,,False,S19,12.41,B320,0.2641,0.2796
1,0.25,0,8,22,502,S35,True,,False,S63,7.27,B390,0.4078,0.4169
1,0.25,0,8,22,502,S41,True,,False,S54,12.15,B465,0.5624,0.5776
1,0.25,0,8,22,502,S50,True,,False,S22,14.13,B563,0.6665,0.6842
1,0.25,0,8,22,502,S55,True,,False,S42,6.29,B623,0.2647,0.2726
1,0.25,0,8,23,503,S8,True,,False,S42,17.65,B80,0.1872,0.2093
1,0.25,0,8,23,503,S46,True,,False,S57,5.59,B521,0.7068,0.7138
1,0.25,0,8,24,504,S20,True,,False,S28,4.33,B198,0.2052,0.2106
1,0.25,0,8,24,504,S52,True,,False,S29,19.57,B590,0.815,0.8394
1,0.25,0,8,25,505,S55,True,,False,S51,39.4,B624,0.599,0.6482
1,0.25,0,8,26,506,S28,True,,False,S13,16.61,B286,0.622,0.6428
1,0.25,0,8,26,506,S35,True,,False,S63,11.4,B391,0.5085,0.5228
1,0.25,0,8,26,506,S41,True,,False,S54,8.05,B466,0.8452,0.8552
1,0.25,0,8,27,507,S4,True,,False,S60,1.64,B41,0.6858,0.6878
1,0.25,0,8,28,508,S15,True,,False,S58,16.6,B147,0.6064,0.6272
1,0.25,0,8,28,508,S33,True,,False,S60,3.55,B356,0.3536,0.358
1,0.25,0,8,28,508,S35,True,,False,S44,9.32,B96,0.2026,0.2142
1,0.25,0,8,29,509,S41,True,,False,S54,17.94,B467,0.6013,0.6237
1,0.25,0,8,30,510,S29,True,,False,S34,4.31,B307,0.3974,0.4028
1,0.25,0,8,30,510,S35,True,,False,S62,4.99,B514,0.5679,0.5742
1,0.25,0,8,31,511,S14,True,,False,S50,3.6,B140,0.1595,0.164
1,0.25,0,8,31,511,S29,True,,False,S15,5.57,B308,0.2211,0.2281
1,0.25,0,8,31,511,S52,True,,False,S29,4.89,B572,0.3636,0.3697
1,0.25,0,8,32,512,S40,True,,False,S29,11.4,B453,0.5967,0.6109
1,0.25,0,8,33,513,S31,True,,False,S51,11.34,B321,0.2133,0.2274
1,0.25,0,8,33,513,S35,True,,False,S61,9.69,B97,0.2682,0.2804
1,0.25,0,8,33,513,S50,True,,False,S52,7.23,B564,0.4316,0.4406
1,0.25,0,8,34,514,S39,True,,False,S47,9.57,B432,0.4056,0.4176
1,0.25,0,8,34,514,S52,True,,False,S40,1.76,B112,0.3007,0.3029
1,0.25,0,8,35,515,S35,True,,False,S44,13.17,B98,0.2502,0.2667
1,0.25,0,8,35,515,S51,True,,False,S29,13.1,B574,0.7838,0.8002
1,0.25,0,8,36,516,S35,True,,False,S42,3.09,B476,0.7479,0.7517
1,0.25,0,8,36,516,S61,True,,False,S33,12.27,B703,0.6087,0.624
1,0.25,0,8,38,518,S29,True,,False,S46,11.91,B309,0.1358,0.1507
1,0.25,0,8,38,518,S34,True,,False,S13,12.05,B373,0.3418,0.3568
1,0.25,0,8,39,519,S8,True,,False,S42,6.01,B81,0.1359,0.1434
1,0.25,0,8,39,519,S35,True,,False,S14,5.16,B477,0.1885,0.1949
1,0.25,0,8,39,519,S39,True,,False,S55,19.19,B433,0.6339,0.6579
1,0.25,0,8,39,519,S55,True,,False,S42,13.35,B625,0.2286,0.2453
1,0.25,0,8,40,520,S37,True,,False,S46,10.16,B408,0.3666,0.3793
1,0.25,0,8,40,520,S42,True,,False,S63,10.7,B482,0.2957,0.309
1,0.25,0,8,40,520,S55,True,,False,S51,6.97,B626,0.2566,0.2653
1,0.25,0,8,41,521,S44,True,,False,S42,10.43,B499,0.5336,0.5466
1,0.25,0,8,42,522,S35,True,,False,S52,9.77,B557,0.2979,0.3101
1,0.25,0,8,42,522,S35,True,,False,S53,0.24,B709,0.3583,0.3586
1,0.25,0,8,43,523,S12,True,,False,S51,0.2,B114,0.5501,0.5504
1,0.25,0,8,43,523,S50,True,,False,S37,13.47,B565,0.206,0.2228
1,0.25,0,8,44,524,S29,True,,False,S37,5.16,B310,0.3584,0.3648
1,0.25,0,8,44,524,S34,True,,False,S13,13.11,B374,0.4468,0.4632
1,0.25,0,8,44,524,S54,True,,False,S52,4.76,B705,0.1111,0.1171
1,0.25,0,8,44,524,S55,True,,False,S52,3.46,B627,0.307,0.3113
1,0.25,0,8,44,524,S65,True,,False,S28,14.27,B744,0.2164,0.2342
1,0.25,0,8,45,525,S23,True,,False,S49,25.67,B222,0.2257,0.2578
1,0.25,0,8,46,526,S15,True,,False,S23,12.38,B148,0.4362,0.4517
1,0.25,0,8,47,527,S12,True,,False,S51,1.7,B115,0.2061,0.2082
1,0.25,0,8,47,527,S40,True,,False,S53,8.18,B454,0.3211,0.3314
1,0.25,0,8,47,527,S43,True,,False,S61,4.93,B490,0.3467,0.3529
1,0.25,0,8,48,528,S40,True,,False,S25,16.67,B455,0.3458,0.3666
1,0.25,0,8,49,529,S31,True,,False,S53,16.41,B322,0.8957,0.9162
1,0.25,0,8,49,529,S41,True,,False,S52,4.69,B468,0.5588,0.5646
1,0.25,0,8,49,529,S55,True,,False,S42,11.83,B628,0.4884,0.5031
1,0.25,0,8,50,530,S40,True,,False,S61,3.32,B456,0.4532,0.4573
1,0.25,0,8,51,531,S31,True,,False,S51,13.1,B324,0.3482,0.3645
1,0.25,0,8,51,531,S35,True,,False,S52,10.75,B481,0.381,0.3944
1,0.25,0,8,52,532,S23,True,,False,S49,13.25,B223,0.4272,0.4438
1,0.25,0,8,52,532,S29,True,,False,S51,13.73,B311,0.4574,0.4745
1,0.25,0,8,52,532,S35,True,,False,S32,3.01,B355,0.6225,0.6262
1,0.25,0,8,52,532,S35,True,,True,S63,16.36,B12,0.3299,0.3503
1,0.25,0,8,52,532,S50,True,,False,S52,6.59,B566,0.4359,0.4441
1,0.25,0,8,52,532,S63,True,,False,S54,9.59,B728,0.591,0.603
1,0.25,0,8,53,533,S29,True,,False,S32,6.43,B367,0.4041,0.4122
1,0.25,0,8,53,533,S56,True,,False,S46,5.92,B635,0.6471,0.6545
1,0.25,0,8,54,534,S54,True,,False,S23,21.79,B394,0.3757,0.4029
1,0.25,0,8,54,534,S60,True,,False,S65,8.24,B37,0.4414,0.4517
1,0.25,0,8,55,535,S40,True,,False,S29,7.25,B457,0.7773,0.7863
1,0.25,0,8,56,536,S31,True,,False,S61,1.14,B325,0.1389,0.1403
1,0.25,0,8,56,536,S51,True,,False,S10,9.28,B575,0.2772,0.2888
1,0.25,0,8,56,536,S63,True,,False,S53,3.52,B729,0.5559,0.5603
1,0.25,0,8,57,537,S28,True,,False,S13,16.87,B287,0.7618,0.7829
1,0.25,0,8,57,537,S52,True,,False,S37,6.12,B591,0.367,0.3746
1,0.25,0,8,58,538,S54,True,,False,S35,4.06,B707,0.7061,0.7111
1,0.25,0,8,58,538,S54,True,,False,S53,4.85,B484,0.3205,0.3266
1,0.25,0,8,58,538,S56,True,,False,S1,6.14,B636,0.2679,0.2756
1,0.25,0,8,58,538,S60,True,,False,S39,4.61,B743,0.6093,0.615
1,0.25,0,8,59,539,S35,True,,True,S63,16.36,B13,0.6235,0.644
1,0.25,0,8,59,539,S44,True,,False,S35,9.14,B500,0.3775,0.3889
1,0.25,0,8,59,539,S63,True,,False,S53,2.05,B730,0.2473,0.2498
1,0.25,0,9,1,541,S55,True,,False,S63,11.69,B629,0.6689,0.6835
1,0.25,0,9,1,541,S61,True,,False,S54,23.63,B488,0.3245,0.3541
1,0.25,0,9,2,542,S11,True,,False,S48,27.37,B106,0.4471,0.4813
1,0.25,0,9,2,542,S26,True,,False,S50,10.51,B255,0.3584,0.3716
1,0.25,0,9,2,542,S31,True,,False,S52,0.26,B326,0.5089,0.5092
1,0.25,0,9,2,542,S31,True,,False,S35,2.64,B327,0.1239,0.1272
1,0.25,0,9,2,542,S42,True,,False,S54,2.76,B611,0.1841,0.1876
1,0.25,0,9,2,542,S56,True,,False,S19,23.09,B637,0.4196,0.4485
1,0.25,0,9,2,542,S58,True,,False,S62,17.61,B657,0.6825,0.7045
1,0.25,0,9,2,542,S65,True,,False,S54,7.43,B745,0.4791,0.4884
1,0.25,0,9,3,543,S22,True,,False,S50,17.72,B212,0.4448,0.467
1,0.25,0,9,3,543,S42,True,,False,S14,4.37,B739,0.2497,0.2552
1,0.25,0,9,3,543,S55,True,,False,S62,14.25,B630,0.2688,0.2866
1,0.25,0,9,3,543,S64,True,,False,S29,11.23,B741,0.1538,0.1678
1,0.25,0,9,4,544,S29,True,,False,S31,6.74,B689,0.3214,0.3298
1,0.25,0,9,4,544,S29,True,,False,S32,5.77,B269,0.3537,0.3609
1,0.25,0,9,4,544,S45,True,,False,S41,24.59,B508,0.3447,0.3754
1,0.25,0,9,4,544,S62,True,,False,S53,5.54,B714,0.3133,0.3203
1,0.25,0,9,5,545,S50,True,,False,S11,2.98,B567,0.4464,0.4502
1,0.25,0,9,5,545,S52,True,,False,S29,17.59,B619,0.4714,0.4934
1,0.25,0,9,5,545,S55,True,,False,S62,4.86,B631,0.482,0.488
1,0.25,0,9,5,545,S65,True,,False,S54,16.06,B746,0.6518,0.6719
1,0.25,0,9,5,545,S65,True,,False,S39,5.18,B747,0.2528,0.2592
1,0.25,0,9,6,546,S42,True,,False,S38,16.87,B622,0.0424,0.0635
1,0.25,0,9,6,546,S46,True,,False,S23,16.05,B522,0.2134,0.2335
1,0.25,0,9,6,546,S49,True,,False,S30,4.23,B547,0.4223,0.4276
1,0.25,0,9,7,547,S2,True,,False,S29,20.65,B19,0.2942,0.32
1,0.25,0,9,7,547,S31,True,,False,S28,12.74,B328,0.1503,0.1662
1,0.25,0,9,7,547,S56,True,,False,S46,3.74,B638,0.1798,0.1844
1,0.25,0,9,7,547,S61,True,,False,S52,20.42,B305,0.4892,0.5147
1,0.25,0,9,8,548,S14,True,,False,S40,2.56,B141,0.4146,0.4178
1,0.25,0,9,8,548,S50,True,,False,S35,4.04,B568,0.4192,0.4243
1,0.25,0,9,8,548,S50,True,,False,S42,8.28,B569,0.261,0.2714
1,0.25,0,9,9,549,S60,True,,False,S33,4.46,B41,0.6878,0.6934
1,0.25,0,9,9,549,S61,True,,False,S22,4.84,B319,0.1449,0.1509
1,0.25,0,9,10,550,S12,True,,False,S55,8.6,B116,0.3535,0.3643
1,0.25,0,9,10,550,S46,True,,False,S54,5.4,B523,0.3789,0.3857
1,0.25,0,9,10,550,S46,True,,False,S58,3.6,B524,0.4418,0.4463
1,0.25,0,9,10,550,S53,True,,False,S37,14.71,B593,0.2439,0.2623
1,0.25,0,9,11,551,S5,True,,False,S44,18.31,B45,0.1506,0.1735
