Seed,Day,Hour,Time (minutes),Station ID,Total Bikes,Usable Bikes,Unusable Bikes,Avg Maintenance Criticality,Capacity
1,0,10,600,S3,3,3,0,0.2209,15
1,0,10,600,S4,9,9,0,0.3746,24
1,0,10,600,S5,6,6,0,0.1982,13
1,0,10,600,S6,11,11,0,0.4208,15
1,0,10,600,S7,7,7,0,0.4631,15
1,0,10,600,S8,12,12,0,0.5455,43
1,0,10,600,S9,14,13,1,0.3155,24
1,0,10,600,S10,16,16,0,0.3124,27
1,0,10,600,S11,8,8,0,0.5087,24
1,0,10,600,S12,12,12,0,0.3859,21
1,0,10,600,S13,23,23,0,0.3453,37
1,0,10,600,S14,5,5,0,0.3128,21
1,0,10,600,S15,9,8,1,0.4998,30
1,0,10,600,S16,17,17,0,0.4131,21
1,0,10,600,S17,4,4,0,0.3207,20
1,0,10,600,S18,8,8,0,0.2705,13
1,0,10,600,S19,12,12,0,0.3868,25
1,0,10,600,S20,12,12,0,0.4234,24
1,0,10,600,S21,8,8,0,0.1322,17
1,0,10,600,S22,10,10,0,0.1965,22
1,0,10,600,S23,11,11,0,0.384,19
1,0,10,600,S24,19,19,0,0.1819,31
1,0,10,600,S25,14,14,0,0.3332,24
1,0,10,600,S26,14,14,0,0.2912,31
1,0,10,600,S27,6,6,0,0.3026,12
1,0,10,600,S28,13,13,0,0.4382,25
1,0,10,600,S29,17,17,0,0.3006,30
1,0,10,600,S30,19,19,0,0.4123,37
1,0,10,600,S31,9,9,0,0.3538,31
1,0,10,600,S32,4,4,0,0.5467,16
1,0,10,600,S33,16,16,0,0.4917,26
1,0,10,600,S34,8,6,2,0.5307,28
1,0,10,600,S35,6,6,0,0.6137,13
1,0,10,600,S36,3,3,0,0.287,25
1,0,10,600,S37,7,6,1,0.4221,24
1,0,10,600,S0,7,7,0,0.3934,15
1,0,10,600,S1,8,8,0,0.426,18
1,0,10,600,S2,11,11,0,0.4481,18
1,0,10,600,S3,3,3,0,0.2209,15
1,0,10,600,S4,9,9,0,0.3746,24
1,0,10,600,S5,6,6,0,0.1982,13
1,0,10,600,S6,11,11,0,0.4208,15
1,0,10,600,S7,7,7,0,0.4631,15
1,0,10,600,S8,12,12,0,0.5455,43
1,0,10,600,S9,14,13,1,0.3155,24
1,0,10,600,S10,16,16,0,0.3124,27
1,0,10,600,S11,8,8,0,0.5087,24
1,0,10,600,S12,12,12,0,0.3859,21
1,0,10,600,S13,23,23,0,0.3453,37
1,0,10,600,S14,5,5,0,0.3128,21
1,0,10,600,S15,9,8,1,0.4998,30
1,0,10,600,S16,17,17,0,0.4131,21
1,0,10,600,S17,4,4,0,0.3207,20
1,0,10,600,S18,8,8,0,0.2705,13
1,0,10,600,S19,12,12,0,0.3868,25
1,0,10,600,S20,12,12,0,0.4234,24
1,0,10,600,S21,8,8,0,0.1322,17
1,0,10,600,S22,10,10,0,0.1965,22
1,0,10,600,S23,11,11,0,0.384,19
1,0,10,600,S24,19,19,0,0.1819,31
1,0,10,600,S25,14,14,0,0.3332,24
1,0,10,600,S26,14,14,0,0.2912,31
1,0,10,600,S27,6,6,0,0.3026,12
1,0,10,600,S28,13,13,0,0.4382,25
1,0,10,600,S29,17,17,0,0.3006,30
1,0,10,600,S30,19,19,0,0.4123,37
1,0,10,600,S31,9,9,0,0.3538,31
1,0,10,600,S32,4,4,0,0.5467,16
1,0,10,600,S33,16,16,0,0.4917,26
1,0,10,600,S34,8,6,2,0.5307,28
1,0,10,600,S35,6,6,0,0.6137,13
1,0,10,600,S36,3,3,0,0.287,25
1,0,10,600,S37,7,6,1,0.4221,24
