Seed,Day,Hour,Time (minutes),Station ID,Total Bikes,Usable Bikes,Unusable Bikes,Avg Maintenance Criticality,Capacity
1,0,11,660,S60,7,6,1,0.436,31
1,0,11,660,S61,7,7,0,0.3931,16
1,0,11,660,S62,15,15,0,0.4708,26
1,0,11,660,S63,25,25,0,0.4329,28
1,0,11,660,S64,5,5,0,0.49,13
1,0,11,660,S65,7,7,0,0.4524,25
1,0,11,660,S66,9,9,0,0.4177,24
1,0,12,720,S0,15,15,0,0.2732,21
1,0,12,720,S1,8,8,0,0.1626,15
1,0,12,720,S2,7,7,0,0.5361,24
1,0,12,720,S3,8,8,0,0.5073,18
1,0,12,720,S4,15,15,0,0.516,18
1,0,12,720,S5,12,12,0,0.4562,24
1,0,12,720,S6,14,14,0,0.4316,21
1,0,12,720,S7,3,3,0,0.3757,26
1,0,12,720,S8,13,13,0,0.4387,22
1,0,12,720,S9,8,8,0,0.3493,12
1,0,12,720,S10,4,4,0,0.308,18
1,0,12,720,S11,6,5,1,0.4705,17
1,0,12,720,S12,10,10,0,0.4053,24
1,0,12,720,S13,9,9,0,0.4722,29
1,0,12,720,S14,13,13,0,0.3736,13
1,0,12,720,S15,7,7,0,0.4576,27
1,0,12,720,S16,4,4,0,0.4454,15
1,0,12,720,S17,14,13,1,0.4792,25
1,0,12,720,S18,10,9,1,0.4746,24
1,0,12,720,S19,4,3,1,0.6492,13
1,0,12,720,S20,4,4,0,0.4279,18
1,0,12,720,S21,0,0,0,0.0,12
1,0,12,720,S22,5,5,0,0.4156,24
1,0,12,720,S23,0,0,0,0.0,15
1,0,12,720,S24,10,10,0,0.5413,24
1,0,12,720,S25,10,10,0,0.3632,24
1,0,12,720,S26,6,6,0,0.4162,32
1,0,12,720,S27,15,15,0,0.3774,26
1,0,12,720,S28,12,12,0,0.5076,30
1,0,12,720,S29,0,0,0,0.0,30
1,0,12,720,S30,11,10,1,0.4876,15
1,0,12,720,S31,30,30,0,0.4274,43
1,0,12,720,S32,8,8,0,0.415,24
1,0,12,720,S33,15,15,0,0.4426,27
1,0,12,720,S34,0,0,0,0.0,25
1,0,12,720,S35,24,24,0,0.2625,24
1,0,12,720,S36,8,7,1,0.5532,21
1,0,12,720,S37,15,14,1,0.5077,37
1,0,12,720,S38,9,9,0,0.4414,19
1,0,12,720,S39,21,21,0,0.4495,36
1,0,12,720,S40,18,18,0,0.4498,21
1,0,12,720,S41,16,16,0,0.3998,30
1,0,12,720,S42,0,0,0,0.0,21
1,0,12,720,S43,26,26,0,0.4255,31
1,0,12,720,S44,18,18,0,0.4188,20
1,0,12,720,S45,10,10,0,0.3598,13
1,0,12,720,S46,23,23,0,0.4647,25
1,0,12,720,S47,13,12,1,0.5035,24
1,0,12,720,S48,1,1,0,0.2902,17
1,0,12,720,S49,17,17,0,0.4051,21
1,0,12,720,S50,5,5,0,0.5111,30
1,0,12,720,S51,13,13,0,0.376,22
1,0,12,720,S52,8,7,1,0.4522,19
1,0,12,720,S53,18,18,0,0.4304,31
1,0,12,720,S54,19,19,0,0.3529,24
1,0,12,720,S55,15,15,0,0.4628,31
1,0,12,720,S56,5,5,0,0.5686,12
1,0,12,720,S57,20,20,0,0.3031,25
1,0,12,720,S58,12,12,0,0.5015,30
1,0,12,720,S59,19,19,0,0.5155,37
1,0,12,720,S60,11,10,1,0.5882,31
1,0,12,720,S61,13,13,0,0.4529,16
1,0,12,720,S62,9,9,0,0.4287,26
1,0,12,720,S63,20,20,0,0.3977,28
1,0,12,720,S64,5,5,0,0.4901,13
1,0,12,720,S65,6,6,0,0.4108,25
1,0,12,720,S66,3,3,0,0.5157,24
1,0,13,780,S0,14,14,0,0.3182,21
1,0,13,780,S1,9,9,0,0.1647,15
1,0,13,780,S2,9,9,0,0.5725,24
1,0,13,780,S3,6,6,0,0.5608,18
1,0,13,780,S4,15,15,0,0.516,18
1,0,13,780,S5,12,12,0,0.4562,24
1,0,13,780,S6,14,14,0,0.4316,21
1,0,13,780,S7,5,5,0,0.4327,26
1,0,13,780,S8,13,13,0,0.4387,22
1,0,13,780,S9,8,8,0,0.3493,12
1,0,13,780,S10,0,0,0,0.0,18
1,0,13,780,S11,5,4,1,0.6242,17
1,0,13,780,S12,11,11,0,0.4293,24
1,0,13,780,S13,11,11,0,0.4454,29
1,0,13,780,S14,13,13,0,0.3736,13
1,0,13,780,S15,1,1,0,0.8555,27
1,0,13,780,S16,6,6,0,0.3672,15
1,0,13,780,S17,8,7,1,0.4792,25
1,0,13,780,S18,14,13,1,0.4767,24
1,0,13,780,S19,5,4,1,0.6421,13
1,0,13,780,S20,2,2,0,0.2654,18
1,0,13,780,S21,0,0,0,0.0,12
1,0,13,780,S22,10,10,0,0.3983,24
1,0,13,780,S23,1,1,0,0.7625,15
1,0,13,780,S24,11,11,0,0.5465,24
1,0,13,780,S25,12,12,0,0.3679,24
1,0,13,780,S26,7,7,0,0.4374,32
1,0,13,780,S27,20,20,0,0.3918,26
1,0,13,780,S28,7,7,0,0.5564,30
1,0,13,780,S29,0,0,0,0.0,30
1,0,13,780,S30,7,6,1,0.604,15
1,0,13,780,S31,29,29,0,0.4399,43
1,0,13,780,S32,6,6,0,0.3567,24
1,0,13,780,S33,12,12,0,0.4334,27
1,0,13,780,S34,1,1,0,0.3463,25
1,0,13,780,S35,7,7,0,0.4135,24
1,0,13,780,S36,10,9,1,0.4832,21
1,0,13,780,S37,19,18,1,0.4983,37
1,0,13,780,S38,8,8,0,0.4993,19
1,0,13,780,S39,23,23,0,0.4711,36
1,0,13,780,S40,20,20,0,0.4245,21
1,0,13,780,S41,14,14,0,0.4432,30
1,0,13,780,S42,1,1,0,0.2192,21
1,0,13,780,S43,25,25,0,0.4156,31
1,0,13,780,S44,20,20,0,0.4257,20
1,0,13,780,S45,6,6,0,0.3859,13
1,0,13,780,S46,16,16,0,0.4963,25
1,0,13,780,S47,14,13,1,0.487,24
1,0,13,780,S48,6,6,0,0.4049,17
1,0,13,780,S49,18,18,0,0.4123,21
1,0,13,780,S50,0,0,0,0.0,30
1,0,13,780,S51,17,17,0,0.3639,22
1,0,13,780,S52,6,5,1,0.5654,19
1,0,13,780,S53,18,18,0,0.4237,31
1,0,13,780,S54,21,21,0,0.3547,24
1,0,13,780,S55,14,14,0,0.4706,31
1,0,13,780,S56,3,3,0,0.1893,12
1,0,13,780,S57,23,23,0,0.2113,25
1,0,13,780,S58,7,7,0,0.5245,30
1,0,13,780,S59,22,22,0,0.4907,37
1,0,13,780,S60,15,14,1,0.5909,31
1,0,13,780,S61,15,15,0,0.4398,16
1,0,13,780,S62,11,11,0,0.3904,26
1,0,13,780,S63,21,21,0,0.4249,28
1,0,13,780,S64,8,8,0,0.4341,13
1,0,13,780,S65,9,9,0,0.4271,25
1,0,13,780,S66,6,6,0,0.2464,24
1,0,14,840,S0,14,14,0,0.3182,21
1,0,14,840,S1,2,2,0,0.1935,15
1,0,14,840,S2,9,9,0,0.5725,24
1,0,14,840,S3,6,6,0,0.5608,18
1,0,14,840,S4,6,6,0,0.5599,18
1,0,14,840,S5,12,12,0,0.4562,24
1,0,14,840,S6,16,16,0,0.4789,21
1,0,14,840,S7,6,6,0,0.382,26
1,0,14,840,S8,15,15,0,0.4288,22
1,0,14,840,S9,12,12,0,0.4018,12
1,0,14,840,S10,0,0,0,0.0,18
1,0,14,840,S11,2,1,1,0.6513,17
1,0,14,840,S12,20,20,0,0.4467,24
1,0,14,840,S13,12,12,0,0.4288,29
1,0,14,840,S14,10,10,0,0.4296,13
1,0,14,840,S15,0,0,0,0.0,27
1,0,14,840,S16,9,9,0,0.4426,15
1,0,14,840,S17,4,3,1,0.6559,25
1,0,14,840,S18,16,15,1,0.4434,24
1,0,14,840,S19,7,6,1,0.4074,13
1,0,14,840,S20,5,5,0,0.3093,18
1,0,14,840,S21,2,2,0,0.2752,12
1,0,14,840,S22,12,12,0,0.3733,24
1,0,14,840,S23,5,5,0,0.4418,15
1,0,14,840,S24,9,9,0,0.5751,24
1,0,14,840,S25,8,8,0,0.4308,24
1,0,14,840,S26,0,0,0,0.0,32
1,0,14,840,S27,23,23,0,0.3807,26
1,0,14,840,S28,11,11,0,0.5037,30
1,0,14,840,S29,0,0,0,0.0,30
1,0,14,840,S30,10,9,1,0.5597,15
1,0,14,840,S31,28,28,0,0.4478,43
1,0,14,840,S32,8,8,0,0.4673,24
1,0,14,840,S33,10,10,0,0.3669,27
1,0,14,840,S34,2,2,0,0.3067,25
1,0,14,840,S35,0,0,0,0.0,24
1,0,14,840,S36,11,10,1,0.4339,21
1,0,14,840,S37,17,16,1,0.4582,37
1,0,14,840,S38,5,5,0,0.465,19
1,0,14,840,S39,25,25,0,0.4903,36
1,0,14,840,S40,18,18,0,0.4043,21
1,0,14,840,S41,14,14,0,0.4126,30
1,0,14,840,S42,0,0,0,0.0,21
1,0,14,840,S43,31,31,0,0.416,31
1,0,14,840,S44,13,13,0,0.4969,20
1,0,14,840,S45,7,7,0,0.3815,13
1,0,14,840,S46,14,14,0,0.5307,25
1,0,14,840,S47,7,6,1,0.507,24
1,0,14,840,S48,13,13,0,0.4118,17
1,0,14,840,S49,18,18,0,0.4123,21
1,0,14,840,S50,0,0,0,0.0,30
1,0,14,840,S51,12,11,1,0.4321,22
1,0,14,840,S52,13,11,2,0.505,19
1,0,14,840,S53,23,23,0,0.4179,31
1,0,14,840,S54,3,3,0,0.1798,24
1,0,14,840,S55,16,15,1,0.4711,31
1,0,14,840,S56,1,1,0,0.4703,12
1,0,14,840,S57,21,21,0,0.1284,25
1,0,14,840,S58,5,5,0,0.5906,30
1,0,14,840,S59,19,19,0,0.4909,37
1,0,14,840,S60,12,11,1,0.4726,31
1,0,14,840,S61,15,15,0,0.4271,16
1,0,14,840,S62,12,12,0,0.4281,26
1,0,14,840,S63,27,27,0,0.4349,28
1,0,14,840,S64,6,6,0,0.4019,13
1,0,14,840,S65,16,16,0,0.4806,25
1,0,14,840,S66,17,17,0,0.3512,24
1,0,15,900,S0,12,12,0,0.3424,21
1,0,15,900,S1,0,0,0,0.0,15
1,0,15,900,S2,8,8,0,0.4304,24
1,0,15,900,S3,6,6,0,0.5608,18
1,0,15,900,S4,8,8,0,0.3948,18
1,0,15,900,S5,13,13,0,0.452,24
1,0,15,900,S6,18,18,0,0.4976,21
1,0,15,900,S7,12,12,0,0.4007,26
1,0,15,900,S8,19,19,0,0.4358,22
1,0,15,900,S9,12,12,0,0.4334,12
1,0,15,900,S10,0,0,0,0.0,18
1,0,15,900,S11,1,0,1,0.9492,17
1,0,15,900,S12,24,24,0,0.4373,24
1,0,15,900,S13,13,13,0,0.4021,29
1,0,15,900,S14,1,1,0,0.6587,13
1,0,15,900,S15,1,1,0,0.4191,27
1,0,15,900,S16,4,4,0,0.3446,15
1,0,15,900,S17,2,1,1,0.6721,25
1,0,15,900,S18,13,12,1,0.4363,24
1,0,15,900,S19,8,7,1,0.3725,13
1,0,15,900,S20,9,9,0,0.3691,18
1,0,15,900,S21,2,2,0,0.2752,12
1,0,15,900,S22,15,15,0,0.3784,24
1,0,15,900,S23,10,10,0,0.4528,15
1,0,15,900,S24,9,9,0,0.5751,24
1,0,15,900,S25,11,11,0,0.4317,24
1,0,15,900,S26,0,0,0,0.0,32
1,0,15,900,S27,25,25,0,0.3843,26
1,0,15,900,S28,8,8,0,0.5176,30
1,0,15,900,S29,0,0,0,0.0,30
1,0,15,900,S30,13,11,2,0.5514,15
1,0,15,900,S31,36,36,0,0.4419,43
1,0,15,900,S32,10,10,0,0.2346,24
1,0,15,900,S33,3,3,0,0.619,27
1,0,15,900,S34,0,0,0,0.0,25
1,0,15,900,S35,0,0,0,0.0,24
1,0,15,900,S36,8,7,1,0.45,21
1,0,15,900,S37,22,21,1,0.4981,37
1,0,15,900,S38,6,6,0,0.4254,19
1,0,15,900,S39,17,17,0,0.5028,36
1,0,15,900,S40,20,20,0,0.4091,21
1,0,15,900,S41,6,5,1,0.3938,30
1,0,15,900,S42,2,2,0,0.2921,21
1,0,15,900,S43,30,30,0,0.418,31
1,0,15,900,S44,13,13,0,0.3719,20
