Seed,Day,Hour,Time (minutes),Station ID,Total Bikes,Usable Bikes,Unusable Bikes,Avg Maintenance Criticality,Capacity
1,0,11,660,S59,23,23,0,0.4229,37
1,0,11,660,S60,18,17,1,0.4524,31
1,0,11,660,S61,0,0,0,0.0,16
1,0,11,660,S62,19,19,0,0.4725,26
1,0,11,660,S63,26,26,0,0.4216,28
1,0,11,660,S64,4,4,0,0.5638,13
1,0,11,660,S65,6,6,0,0.4982,25
1,0,11,660,S66,17,17,0,0.4892,24
1,0,12,720,S0,11,11,0,0.1809,21
1,0,12,720,S1,0,0,0,0.0,15
1,0,12,720,S2,10,10,0,0.4877,24
1,0,12,720,S3,13,13,0,0.4372,18
1,0,12,720,S4,10,10,0,0.3695,18
1,0,12,720,S5,10,10,0,0.462,24
1,0,12,720,S6,12,12,0,0.4365,21
1,0,12,720,S7,6,6,0,0.4786,26
1,0,12,720,S8,11,11,0,0.4457,22
1,0,12,720,S9,8,8,0,0.3653,12
1,0,12,720,S10,12,12,0,0.5453,18
1,0,12,720,S11,3,2,1,0.8497,17
1,0,12,720,S12,4,4,0,0.5088,24
1,0,12,720,S13,15,15,0,0.569,29
1,0,12,720,S14,7,7,0,0.4427,13
1,0,12,720,S15,10,10,0,0.3356,27
1,0,12,720,S16,8,8,0,0.5558,15
1,0,12,720,S17,5,4,1,0.5377,25
1,0,12,720,S18,11,10,1,0.5204,24
1,0,12,720,S19,10,10,0,0.4598,13
1,0,12,720,S20,6,6,0,0.5355,18
1,0,12,720,S21,3,3,0,0.2773,12
1,0,12,720,S22,8,8,0,0.4991,24
1,0,12,720,S23,8,8,0,0.4124,15
1,0,12,720,S24,10,10,0,0.5413,24
1,0,12,720,S25,15,15,0,0.351,24
1,0,12,720,S26,5,5,0,0.4677,32
1,0,12,720,S27,4,4,0,0.3355,26
1,0,12,720,S28,16,16,0,0.4181,30
1,0,12,720,S29,8,7,1,0.4427,30
1,0,12,720,S30,15,15,0,0.4054,15
1,0,12,720,S31,15,15,0,0.4541,43
1,0,12,720,S32,15,15,0,0.4201,24
1,0,12,720,S33,19,19,0,0.445,27
1,0,12,720,S34,10,10,0,0.5681,25
1,0,12,720,S35,2,2,0,0.6808,24
1,0,12,720,S36,7,6,1,0.5617,21
1,0,12,720,S37,17,17,0,0.5262,37
1,0,12,720,S38,9,9,0,0.3737,19
1,0,12,720,S39,21,21,0,0.4614,36
1,0,12,720,S40,9,9,0,0.5349,21
1,0,12,720,S41,14,14,0,0.3914,30
1,0,12,720,S42,5,5,0,0.3973,21
1,0,12,720,S43,10,10,0,0.56,31
1,0,12,720,S44,12,12,0,0.5293,20
1,0,12,720,S45,8,8,0,0.3686,13
1,0,12,720,S46,11,11,0,0.3421,25
1,0,12,720,S47,9,8,1,0.5305,24
1,0,12,720,S48,9,9,0,0.5134,17
1,0,12,720,S49,12,12,0,0.4328,21
1,0,12,720,S50,14,14,0,0.4956,30
1,0,12,720,S51,19,19,0,0.4034,22
1,0,12,720,S52,3,3,0,0.4354,19
1,0,12,720,S53,24,24,0,0.4418,31
1,0,12,720,S54,20,20,0,0.3839,24
1,0,12,720,S55,15,15,0,0.4338,31
1,0,12,720,S56,1,1,0,0.6516,12
1,0,12,720,S57,14,13,1,0.4791,25
1,0,12,720,S58,12,12,0,0.446,30
1,0,12,720,S59,24,24,0,0.4343,37
1,0,12,720,S60,29,28,1,0.4405,31
1,0,12,720,S61,13,13,0,0.4844,16
1,0,12,720,S62,15,15,0,0.3925,26
1,0,12,720,S63,7,7,0,0.4861,28
1,0,12,720,S64,5,5,0,0.4895,13
1,0,12,720,S65,7,7,0,0.4695,25
1,0,12,720,S66,14,14,0,0.4761,24
1,0,13,780,S0,12,12,0,0.2276,21
1,0,13,780,S1,0,0,0,0.0,15
1,0,13,780,S2,11,11,0,0.4937,24
1,0,13,780,S3,13,13,0,0.4372,18
1,0,13,780,S4,10,10,0,0.3953,18
1,0,13,780,S5,10,10,0,0.462,24
1,0,13,780,S6,12,12,0,0.4365,21
1,0,13,780,S7,9,9,0,0.4699,26
1,0,13,780,S8,7,7,0,0.4607,22
1,0,13,780,S9,8,8,0,0.3653,12
1,0,13,780,S10,9,9,0,0.4417,18
1,0,13,780,S11,3,2,1,0.6472,17
1,0,13,780,S12,7,7,0,0.4192,24
1,0,13,780,S13,16,16,0,0.5693,29
1,0,13,780,S14,7,7,0,0.4427,13
1,0,13,780,S15,7,7,0,0.2884,27
1,0,13,780,S16,11,11,0,0.5188,15
1,0,13,780,S17,5,4,1,0.5377,25
1,0,13,780,S18,14,13,1,0.4777,24
1,0,13,780,S19,12,12,0,0.551,13
1,0,13,780,S20,4,4,0,0.5081,18
1,0,13,780,S21,1,1,0,0.288,12
1,0,13,780,S22,6,6,0,0.486,24
1,0,13,780,S23,6,6,0,0.4441,15
1,0,13,780,S24,8,8,0,0.572,24
1,0,13,780,S25,17,17,0,0.365,24
1,0,13,780,S26,3,3,0,0.6734,32
1,0,13,780,S27,7,7,0,0.4266,26
1,0,13,780,S28,15,15,0,0.3969,30
1,0,13,780,S29,1,0,1,0.9254,30
1,0,13,780,S30,13,13,0,0.3772,15
1,0,13,780,S31,22,22,0,0.535,43
1,0,13,780,S32,20,20,0,0.4366,24
1,0,13,780,S33,14,14,0,0.4059,27
1,0,13,780,S34,8,8,0,0.5359,25
1,0,13,780,S35,7,7,0,0.503,24
1,0,13,780,S36,5,4,1,0.5714,21
1,0,13,780,S37,18,18,0,0.5429,37
1,0,13,780,S38,5,5,0,0.3718,19
1,0,13,780,S39,24,24,0,0.4677,36
1,0,13,780,S40,6,6,0,0.3861,21
1,0,13,780,S41,16,16,0,0.3782,30
1,0,13,780,S42,1,1,0,0.5745,21
1,0,13,780,S43,18,18,0,0.525,31
1,0,13,780,S44,17,17,0,0.4921,20
1,0,13,780,S45,8,8,0,0.4146,13
1,0,13,780,S46,10,10,0,0.3348,25
1,0,13,780,S47,11,10,1,0.5381,24
1,0,13,780,S48,8,7,1,0.5135,17
1,0,13,780,S49,12,12,0,0.4328,21
1,0,13,780,S50,7,7,0,0.4521,30
1,0,13,780,S51,19,19,0,0.4656,22
1,0,13,780,S52,10,10,0,0.4091,19
1,0,13,780,S53,19,19,0,0.5062,31
1,0,13,780,S54,3,3,0,0.5575,24
1,0,13,780,S55,16,16,0,0.4242,31
1,0,13,780,S56,1,1,0,0.5342,12
1,0,13,780,S57,13,12,1,0.4917,25
1,0,13,780,S58,10,10,0,0.4404,30
1,0,13,780,S59,26,26,0,0.4386,37
1,0,13,780,S60,29,28,1,0.4499,31
1,0,13,780,S61,10,10,0,0.5591,16
1,0,13,780,S62,17,17,0,0.3799,26
1,0,13,780,S63,9,9,0,0.3275,28
1,0,13,780,S64,5,5,0,0.406,13
1,0,13,780,S65,8,8,0,0.4638,25
1,0,13,780,S66,14,14,0,0.4554,24
1,0,14,840,S0,7,7,0,0.2633,21
1,0,14,840,S1,0,0,0,0.0,15
1,0,14,840,S2,15,15,0,0.4696,24
1,0,14,840,S3,14,14,0,0.4557,18
1,0,14,840,S4,4,4,0,0.5127,18
1,0,14,840,S5,11,11,0,0.4604,24
1,0,14,840,S6,16,16,0,0.4057,21
1,0,14,840,S7,4,4,0,0.4199,26
1,0,14,840,S8,11,11,0,0.3494,22
1,0,14,840,S9,12,12,0,0.387,12
1,0,14,840,S10,6,6,0,0.3725,18
1,0,14,840,S11,1,0,1,0.9492,17
1,0,14,840,S12,10,10,0,0.4165,24
1,0,14,840,S13,14,14,0,0.5454,29
1,0,14,840,S14,7,7,0,0.4427,13
1,0,14,840,S15,1,1,0,0.372,27
1,0,14,840,S16,6,6,0,0.4472,15
1,0,14,840,S17,5,4,1,0.5377,25
1,0,14,840,S18,10,9,1,0.448,24
1,0,14,840,S19,13,13,0,0.5188,13
1,0,14,840,S20,5,5,0,0.4828,18
1,0,14,840,S21,2,2,0,0.4994,12
1,0,14,840,S22,4,4,0,0.5216,24
1,0,14,840,S23,7,7,0,0.5148,15
1,0,14,840,S24,8,8,0,0.572,24
1,0,14,840,S25,13,13,0,0.3776,24
1,0,14,840,S26,0,0,0,0.0,32
1,0,14,840,S27,8,8,0,0.4219,26
1,0,14,840,S28,14,14,0,0.4554,30
1,0,14,840,S29,11,10,1,0.5046,30
1,0,14,840,S30,15,15,0,0.4139,15
1,0,14,840,S31,24,24,0,0.5466,43
1,0,14,840,S32,12,12,0,0.4795,24
1,0,14,840,S33,11,11,0,0.391,27
1,0,14,840,S34,9,9,0,0.5181,25
1,0,14,840,S35,1,1,0,0.6864,24
1,0,14,840,S36,9,8,1,0.5824,21
1,0,14,840,S37,9,9,0,0.5519,37
1,0,14,840,S38,0,0,0,0.0,19
1,0,14,840,S39,26,26,0,0.4722,36
1,0,14,840,S40,8,8,0,0.357,21
1,0,14,840,S41,23,23,0,0.4784,30
1,0,14,840,S42,1,0,1,1.0,21
1,0,14,840,S43,11,11,0,0.412,31
1,0,14,840,S44,2,2,0,0.6136,20
1,0,14,840,S45,8,8,0,0.4146,13
1,0,14,840,S46,12,12,0,0.3494,25
1,0,14,840,S47,14,13,1,0.4072,24
1,0,14,840,S48,12,11,1,0.4674,17
1,0,14,840,S49,16,16,0,0.4225,21
1,0,14,840,S50,1,1,0,0.6777,30
1,0,14,840,S51,19,18,1,0.5245,22
1,0,14,840,S52,5,5,0,0.5882,19
1,0,14,840,S53,27,27,0,0.4893,31
1,0,14,840,S54,18,18,0,0.5436,24
1,0,14,840,S55,17,17,0,0.3665,31
1,0,14,840,S56,6,6,0,0.5053,12
1,0,14,840,S57,1,0,1,0.9689,25
1,0,14,840,S58,8,8,0,0.402,30
1,0,14,840,S59,25,25,0,0.4482,37
1,0,14,840,S60,31,30,1,0.4599,31
1,0,14,840,S61,13,13,0,0.4422,16
1,0,14,840,S62,24,24,0,0.3631,26
1,0,14,840,S63,21,20,1,0.4745,28
1,0,14,840,S64,1,1,0,0.4988,13
1,0,14,840,S65,15,15,0,0.4019,25
1,0,14,840,S66,23,23,0,0.5169,24
1,0,15,900,S0,7,7,0,0.3155,21
1,0,15,900,S1,0,0,0,0.0,15
1,0,15,900,S2,18,18,0,0.5141,24
1,0,15,900,S3,12,12,0,0.4738,18
1,0,15,900,S4,1,1,0,0.2357,18
1,0,15,900,S5,7,7,0,0.4369,24
1,0,15,900,S6,16,16,0,0.4057,21
1,0,15,900,S7,15,15,0,0.4825,26
1,0,15,900,S8,11,11,0,0.3494,22
1,0,15,900,S9,12,12,0,0.4512,12
1,0,15,900,S10,6,6,0,0.3601,18
1,0,15,900,S11,2,1,1,0.7149,17
1,0,15,900,S12,24,24,0,0.4285,24
1,0,15,900,S13,17,17,0,0.516,29
1,0,15,900,S14,0,0,0,0.0,13
1,0,15,900,S15,10,10,0,0.4996,27
1,0,15,900,S16,9,9,0,0.4839,15
1,0,15,900,S17,5,4,1,0.5377,25
1,0,15,900,S18,7,6,1,0.4986,24
1,0,15,900,S19,13,13,0,0.4911,13
1,0,15,900,S20,6,6,0,0.4291,18
1,0,15,900,S21,1,1,0,0.5281,12
1,0,15,900,S22,4,4,0,0.3615,24
1,0,15,900,S23,4,4,0,0.6201,15
1,0,15,900,S24,8,8,0,0.572,24
1,0,15,900,S25,19,19,0,0.4491,24
1,0,15,900,S26,0,0,0,0.0,32
1,0,15,900,S27,11,11,0,0.4536,26
1,0,15,900,S28,12,12,0,0.4149,30
1,0,15,900,S29,7,6,1,0.6155,30
1,0,15,900,S30,15,15,0,0.4185,15
1,0,15,900,S31,34,33,1,0.4658,43
1,0,15,900,S32,14,14,0,0.4939,24
1,0,15,900,S33,7,7,0,0.346,27
1,0,15,900,S34,0,0,0,0.0,25
1,0,15,900,S35,0,0,0,0.0,24
1,0,15,900,S36,14,13,1,0.6322,21
1,0,15,900,S37,9,9,0,0.4885,37
1,0,15,900,S38,1,1,0,0.5713,19
1,0,15,900,S39,18,18,0,0.5087,36
1,0,15,900,S40,6,6,0,0.4923,21
1,0,15,900,S41,16,16,0,0.5186,30
1,0,15,900,S42,2,1,1,0.8626,21
1,0,15,900,S43,1,1,0,0.285,31
