Seed,Vehicle ID,Visit Number,Station ID,Time (minutes),Day,Hour,Minute,Time Since Previous Visit (minutes)
1,V0,116,S43,1334.14,0,22,14,4.64
1,V0,117,S46,1344.1,0,22,24,9.96
1,V0,118,S55,1351.98,0,22,31,7.88
1,V0,119,S53,1361.14,0,22,41,9.16
1,V0,120,S33,1370.29,0,22,50,9.14
1,V0,121,S46,1376.79,0,22,56,6.5
1,V0,122,S58,1861.42,1,7,1,484.63
1,V0,123,S37,1868.13,1,7,8,6.71
1,V0,124,S43,1872.79,1,7,12,4.66
1,V0,125,S46,1880.24,1,7,20,7.46
1,V0,126,S55,1891.13,1,7,31,10.88
1,V0,127,S31,1901.82,1,7,41,10.69
1,V0,128,S66,1910.2,1,7,50,8.38
1,V0,129,S41,1915.11,1,7,55,4.91
1,V0,130,S37,1922.81,1,8,2,7.7
1,V0,131,S31,1934.61,1,8,14,11.81
1,V0,132,S37,1945.42,1,8,25,10.81
1,V0,133,S52,1950.6,1,8,30,5.18
1,V0,134,S15,1960.31,1,8,40,9.71
1,V0,135,S33,1969.51,1,8,49,9.2
1,V0,136,S34,1981.19,1,9,1,11.68
1,V0,137,S29,1991.62,1,9,11,10.43
1,V0,138,S54,1996.05,1,9,16,4.43
1,V0,139,S55,1999.99,1,9,19,3.95
1,V0,140,S34,2015.12,1,9,35,15.13
1,V0,141,S50,2022.61,1,9,42,7.49
1,V0,142,S54,2035.32,1,9,55,12.71
1,V0,143,S43,2045.81,1,10,5,10.49
1,V0,144,S16,2052.39,1,10,12,6.58
1,V0,145,S58,2060.71,1,10,20,8.33
1,V0,146,S18,2065.31,1,10,25,4.59
1,V0,147,S37,2073.24,1,10,33,7.93
1,V0,148,S64,2085.19,1,10,45,11.94
1,V0,149,S18,2089.21,1,10,49,4.02
1,V0,150,S4,2094.51,1,10,54,5.3
1,V0,151,S18,2099.81,1,10,59,5.3
1,V0,152,S58,2104.9,1,11,4,5.09
1,V0,153,S3,2117.03,1,11,17,12.13
1,V0,154,S46,2123.56,1,11,23,6.53
1,V0,155,S53,2130.43,1,11,30,6.87
1,V0,156,S40,2142.2,1,11,42,11.77
1,V0,157,S26,2152.29,1,11,52,10.09
1,V0,158,S17,2161.8,1,12,1,9.51
1,V0,159,S24,2169.56,1,12,9,7.76
1,V0,160,S26,2178.06,1,12,18,8.5
1,V0,161,S34,2186.67,1,12,26,8.61
1,V0,162,S54,2194.86,1,12,34,8.19
1,V0,163,S53,2202.82,1,12,42,7.96
1,V0,164,S46,2209.69,1,12,49,6.87
1,V0,165,S32,2217.85,1,12,57,8.16
1,V0,166,S3,2225.84,1,13,5,7.99
1,V0,167,S29,2236.85,1,13,16,11.01
1,V0,168,S54,2246.28,1,13,26,9.43
1,V0,169,S52,2256.59,1,13,36,10.31
1,V0,170,S33,2260.32,1,13,40,3.73
1,V0,171,S66,2271.55,1,13,51,11.23
1,V0,172,S64,2281.3,1,14,1,9.75
1,V0,173,S18,2286.32,1,14,6,5.02
1,V0,174,S61,2294.26,1,14,14,7.94
1,V0,175,S33,2301.93,1,14,21,7.67
1,V0,176,S55,2310.71,1,14,30,8.78
1,V0,177,S35,2319.75,1,14,39,9.04
1,V0,178,S57,2328.48,1,14,48,8.73
1,V0,179,S56,2334.8,1,14,54,6.32
1,V0,180,S63,2342.83,1,15,2,8.03
1,V0,181,S49,2355.72,1,15,15,12.9
1,V0,182,S18,2360.73,1,15,20,5.0
1,V0,183,S59,2369.66,1,15,29,8.93
1,V0,184,S39,2377.73,1,15,37,8.08
1,V0,185,S58,2385.86,1,15,45,8.13
1,V0,186,S61,2394.44,1,15,54,8.59
1,V0,187,S33,2403.61,1,16,3,9.17
1,V0,188,S29,2415.94,1,16,15,12.32
1,V0,189,S54,2425.37,1,16,25,9.43
1,V0,190,S10,2433.58,1,16,33,8.21
1,V0,191,S50,2439.86,1,16,39,6.28
1,V0,192,S29,2444.15,1,16,44,4.29
1,V0,193,S50,2450.94,1,16,50,6.79
1,V0,194,S57,2463.08,1,17,3,12.14
1,V0,195,S35,2471.81,1,17,11,8.73
1,V0,196,S32,2482.79,1,17,22,10.98
1,V0,197,S33,2490.06,1,17,30,7.27
1,V0,198,S40,2494.57,1,17,34,4.51
1,V0,199,S53,2503.33,1,17,43,8.77
1,V0,200,S45,2510.39,1,17,50,7.06
1,V0,201,S63,2514.55,1,17,54,4.16
1,V0,202,S33,2524.1,1,18,4,9.55
1,V0,203,S46,2531.6,1,18,11,7.5
1,V0,204,S36,2539.95,1,18,19,8.35
1,V0,205,S9,2552.12,1,18,32,12.16
1,V0,206,S12,2556.57,1,18,36,4.46
1,V0,207,S51,2565.09,1,18,45,8.52
1,V0,208,S48,2571.43,1,18,51,6.34
1,V0,209,S55,2581.49,1,19,1,10.06
1,V0,210,S10,2594.09,1,19,14,12.6
1,V0,211,S54,2602.8,1,19,22,8.71
1,V0,212,S35,2610.71,1,19,30,7.91
1,V0,213,S1,2617.24,1,19,37,6.53
1,V0,214,S42,2624.93,1,19,44,7.69
1,V0,215,S11,2633.91,1,19,53,8.98
1,V0,216,S29,2644.66,1,20,4,10.75
1,V0,217,S10,2649.32,1,20,9,4.66
1,V0,218,S62,2656.51,1,20,16,7.18
1,V0,219,S4,2665.99,1,20,25,9.49
1,V0,220,S18,2673.79,1,20,33,7.8
1,V0,221,S30,2684.52,1,20,44,10.73
1,V0,222,S60,2690.3,1,20,50,5.77
1,V0,223,S47,2699.48,1,20,59,9.18
1,V0,224,S30,2706.16,1,21,6,6.68
1,V0,225,S65,2710.49,1,21,10,4.33
1,V0,226,S2,2717.55,1,21,17,7.06
1,V0,227,S65,2726.61,1,21,26,9.06
1,V0,228,S66,2733.2,1,21,33,6.59
1,V0,229,S61,2737.33,1,21,37,4.13
1,V0,230,S37,2745.37,1,21,45,8.04
1,V0,231,S43,2756.52,1,21,56,11.16
1,V0,232,S40,2769.04,1,22,9,12.52
1,V0,233,S4,2778.25,1,22,18,9.22
1,V0,234,S59,2784.54,1,22,24,6.29
1,V0,235,S38,2790.78,1,22,30,6.24
1,V0,236,S64,2796.23,1,22,36,5.45
1,V0,237,S63,2805.39,1,22,45,9.16
1,V0,238,S58,2813.01,1,22,53,7.62
1,V0,239,S38,2819.88,1,22,59,6.88
1,V0,240,S39,3300.17,2,7,0,480.28
1,V0,241,S30,3307.74,2,7,7,7.57
1,V0,242,S60,3316.01,2,7,16,8.27
1,V0,243,S66,3320.74,2,7,20,4.73
1,V0,244,S41,3330.15,2,7,30,9.41
1,V0,245,S37,3338.34,2,7,38,8.2
1,V0,246,S52,3342.52,2,7,42,4.18
1,V0,247,S53,3351.53,2,7,51,9.01
1,V0,248,S46,3358.9,2,7,58,7.37
1,V0,249,S51,3370.05,2,8,10,11.14
1,V0,250,S36,3378.43,2,8,18,8.39
1,V0,251,S48,3387.66,2,8,27,9.22
1,V0,252,S37,3400.07,2,8,40,12.41
1,V0,253,S58,3408.78,2,8,48,8.71
1,V0,254,S43,3414.06,2,8,54,5.28
1,V0,255,S18,3421.65,2,9,1,7.59
1,V0,256,S31,3427.86,2,9,7,6.21
1,V0,257,S60,3436.75,2,9,16,8.89
1,V0,258,S64,3441.2,2,9,21,4.45
1,V0,259,S60,3448.16,2,9,28,6.95
1,V0,260,S41,3452.02,2,9,32,3.87
1,V0,261,S60,3459.39,2,9,39,7.37
1,V0,262,S62,3472.56,2,9,52,13.18
1,V0,263,S37,3484.66,2,10,4,12.1
1,V0,264,S4,3492.41,2,10,12,7.75
1,V0,265,S44,3499.34,2,10,19,6.93
1,V0,266,S46,3506.78,2,10,26,7.44
1,V0,267,S53,3512.65,2,10,32,5.87
1,V0,268,S32,3518.87,2,10,38,6.23
1,V0,269,S55,3527.55,2,10,47,8.67
1,V0,270,S35,3533.59,2,10,53,6.04
1,V0,271,S57,3539.82,2,10,59,6.23
1,V0,272,S54,3547.97,2,11,7,8.15
1,V0,273,S63,3554.83,2,11,14,6.86
1,V0,274,S16,3563.13,2,11,23,8.31
1,V0,275,S61,3569.14,2,11,29,6.01
1,V0,276,S37,3578.18,2,11,38,9.04
1,V0,277,S31,3584.98,2,11,44,6.81
1,V0,278,S61,3593.99,2,11,53,9.01
1,V0,279,S58,3601.58,2,12,1,7.59
1,V0,280,S52,3607.42,2,12,7,5.84
1,V0,281,S33,3612.16,2,12,12,4.73
1,V0,282,S54,3621.26,2,12,21,9.1
1,V0,283,S55,3628.21,2,12,28,6.95
1,V0,284,S50,3639.02,2,12,39,10.82
1,V0,285,S42,3649.33,2,12,49,10.31
1,V0,286,S29,3658.45,2,12,58,9.12
1,V0,287,S54,3666.38,2,13,6,7.93
1,V0,288,S55,3671.33,2,13,11,4.95
1,V0,289,S54,3679.78,2,13,19,8.45
1,V0,290,S40,3689.45,2,13,29,9.67
1,V0,291,S33,3696.45,2,13,36,7.01
1,V0,292,S4,3702.98,2,13,42,6.53
1,V0,293,S66,3712.33,2,13,52,9.35
1,V0,294,S61,3720.96,2,14,0,8.63
1,V0,295,S43,3730.4,2,14,10,9.44
1,V0,296,S16,3737.47,2,14,17,7.08
1,V0,297,S52,3745.54,2,14,25,8.07
1,V0,298,S51,3753.2,2,14,33,7.66
1,V0,299,S63,3765.63,2,14,45,12.43
1,V0,300,S37,3774.91,2,14,54,9.28
1,V0,301,S18,3782.84,2,15,2,7.93
1,V0,302,S64,3791.36,2,15,11,8.52
1,V0,303,S31,3795.73,2,15,15,4.37
1,V0,304,S60,3807.12,2,15,27,11.39
1,V0,305,S31,3816.01,2,15,36,8.89
1,V0,306,S66,3821.4,2,15,41,5.38
1,V0,307,S31,3829.78,2,15,49,8.38
1,V0,308,S27,3835.55,2,15,55,5.77
1,V0,309,S15,3846.37,2,16,6,10.82
1,V0,310,S61,3856.2,2,16,16,9.83
1,V0,311,S16,3865.71,2,16,25,9.51
1,V0,312,S44,3872.44,2,16,32,6.73
1,V0,313,S33,3881.22,2,16,41,8.78
1,V0,314,S62,3885.64,2,16,45,4.42
1,V0,315,S52,3892.69,2,16,52,7.05
1,V0,316,S37,3898.37,2,16,58,5.68
1,V0,317,S4,3907.12,2,17,7,8.75
1,V0,318,S31,3916.19,2,17,16,9.07
1,V0,319,S60,3929.08,2,17,29,12.89
1,V0,320,S41,3935.45,2,17,35,6.37
1,V0,321,S18,3942.77,2,17,42,7.33
1,V0,322,S61,3952.21,2,17,52,9.44
1,V0,323,S16,3961.72,2,18,1,9.51
1,V0,324,S58,3968.54,2,18,8,6.83
1,V0,325,S59,3976.24,2,18,16,7.69
1,V0,326,S31,3986.33,2,18,26,10.1
1,V0,327,S30,3994.25,2,18,34,7.91
1,V0,328,S65,4002.57,2,18,42,8.33
1,V0,329,S23,4013.05,2,18,53,10.48
1,V0,330,S22,4022.65,2,19,2,9.6
1,V0,331,S47,4030.47,2,19,10,7.82
1,V0,332,S41,4037.43,2,19,17,6.95
1,V0,333,S39,4049.24,2,19,29,11.82
1,V0,334,S38,4058.53,2,19,38,9.28
1,V0,335,S59,4065.77,2,19,45,7.24
1,V0,336,S18,4074.2,2,19,54,8.43
1,V0,337,S4,4081.0,2,20,0,6.8
1,V0,338,S18,4087.8,2,20,7,6.8
1,V0,339,S33,4093.57,2,20,13,5.77
1,V0,340,S61,4101.74,2,20,21,8.17
1,V0,341,S37,4108.78,2,20,28,7.04
1,V0,342,S44,4118.14,2,20,38,9.36
1,V0,343,S46,4123.07,2,20,43,4.94
1,V0,344,S4,4132.43,2,20,52,9.35
1,V0,345,S60,4141.04,2,21,1,8.61
1,V0,346,S41,4146.91,2,21,6,5.87
1,V0,347,S31,4156.18,2,21,16,9.27
1,V0,348,S41,4163.45,2,21,23,7.27
1,V0,349,S49,4168.94,2,21,28,5.5
1,V0,350,S39,4174.78,2,21,34,5.84
1,V0,351,S49,4183.62,2,21,43,8.84
1,V0,352,S65,4193.99,2,21,53,10.37
1,V0,353,S30,4200.82,2,22,0,6.83
1,V0,354,S41,4207.24,2,22,7,6.42
1,V0,355,S64,4214.05,2,22,14,6.81
1,V0,356,S52,4220.7,2,22,20,6.64
1,V0,357,S46,4228.25,2,22,28,7.56
1,V0,358,S53,4235.13,2,22,35,6.87
1,V0,359,S36,4246.04,2,22,46,10.92
1,V0,360,S3,4254.89,2,22,54,8.85
1,V0,361,S42,4742.71,3,7,2,487.82
1,V0,362,S35,4748.52,3,7,8,5.81
1,V0,363,S32,4756.0,3,7,16,7.48
1,V0,364,S63,4767.11,3,7,27,11.1
1,V0,365,S52,4771.36,3,7,31,4.26
1,V0,366,S40,4780.07,3,7,40,8.71
1,V0,367,S33,4788.58,3,7,48,8.51
1,V0,368,S62,4796.51,3,7,56,7.92
1,V0,369,S44,4805.71,3,8,5,9.2
1,V0,370,S16,4812.44,3,8,12,6.73
1,V0,371,S63,4818.25,3,8,18,5.81
1,V0,372,S41,4832.54,3,8,32,14.29
1,V0,373,S60,4843.4,3,8,43,10.87
1,V0,374,S61,4851.52,3,8,51,8.12
1,V0,375,S52,4860.02,3,9,0,8.5
1,V0,376,S43,4868.61,3,9,8,8.59
1,V0,377,S44,4876.4,3,9,16,7.79
1,V0,378,S16,4882.14,3,9,22,5.73
1,V0,379,S45,4888.98,3,9,28,6.84
1,V0,380,S46,4896.49,3,9,36,7.51
1,V0,381,S37,4906.28,3,9,46,9.79
1,V0,382,S62,4913.38,3,9,53,7.1
1,V0,383,S50,4926.33,3,10,6,12.95
1,V0,384,S54,4936.05,3,10,16,9.71
1,V0,385,S10,4941.76,3,10,21,5.71
1,V0,386,S29,4947.42,3,10,27,5.66
1,V0,387,S1,4956.34,3,10,36,8.92
1,V0,388,S57,4961.99,3,10,41,5.66
1,V0,389,S40,4971.78,3,10,51,9.79
1,V0,390,S54,4978.45,3,10,58,6.67
1,V0,391,S15,4987.34,3,11,7,8.9
1,V0,392,S61,4997.17,3,11,17,9.83
1,V0,393,S40,5006.86,3,11,26,9.69
1,V0,394,S62,5014.1,3,11,34,7.23
1,V0,395,S31,5020.07,3,11,40,5.98
1,V0,396,S18,5032.28,3,11,52,12.21
1,V0,397,S4,5038.08,3,11,58,5.8
1,V0,398,S37,5043.83,3,12,3,5.75
1,V0,399,S18,5051.76,3,12,11,7.93
1,V0,400,S60,5059.22,3,12,19,7.46
1,V0,401,S49,5070.77,3,12,30,11.55
1,V0,402,S59,5078.95,3,12,38,8.18
1,V0,403,S52,5089.54,3,12,49,10.59
1,V0,404,S54,5097.85,3,12,57,8.31
1,V0,405,S29,5103.28,3,13,3,5.43
1,V0,406,S54,5112.71,3,13,12,9.43
1,V0,407,S37,5124.69,3,13,24,11.98
1,V0,408,S53,5132.71,3,13,32,8.02
1,V0,409,S52,5139.72,3,13,39,7.01
1,V0,410,S40,5149.43,3,13,49,9.71
1,V0,411,S54,5155.6,3,13,55,6.17
1,V0,412,S29,5161.03,3,14,1,5.43
1,V0,413,S34,5168.45,3,14,8,7.43
1,V0,414,S31,5181.09,3,14,21,12.64
1,V0,415,S41,5185.36,3,14,25,4.27
1,V0,416,S66,5197.27,3,14,37,11.91
1,V0,417,S64,5207.01,3,14,47,9.75
1,V0,418,S31,5214.88,3,14,54,7.87
1,V0,419,S40,5223.91,3,15,3,9.03
1,V0,420,S33,5229.92,3,15,9,6.01
1,V0,421,S37,5239.83,3,15,19,9.91
1,V0,422,S46,5247.12,3,15,27,7.29
1,V0,423,S16,5256.44,3,15,36,9.33
1,V0,424,S59,5262.36,3,15,42,5.92
1,V0,425,S31,5272.95,3,15,52,10.6
1,V0,426,S61,5277.46,3,15,57,4.51
1,V0,427,S31,5284.47,3,16,4,7.01
1,V0,428,S18,5292.18,3,16,12,7.71
1,V0,429,S58,5299.77,3,16,19,7.59
1,V0,430,S16,5309.1,3,16,29,9.33
1,V0,431,S61,5317.1,3,16,37,8.01
1,V0,432,S66,5321.73,3,16,41,4.63
1,V0,433,S65,5332.82,3,16,52,11.09
1,V0,434,S60,5343.91,3,17,3,11.09
1,V0,435,S41,5349.28,3,17,9,5.37
1,V0,436,S66,5356.18,3,17,16,6.91
1,V0,437,S64,5365.93,3,17,25,9.75
1,V0,438,S60,5372.38,3,17,32,6.45
1,V0,439,S59,5381.54,3,17,41,9.15
1,V0,440,S64,5388.79,3,17,48,7.25
1,V0,441,S31,5394.66,3,17,54,5.87
1,V0,442,S18,5401.87,3,18,1,7.21
1,V0,443,S27,5410.54,3,18,10,8.68
1,V0,444,S53,5424.32,3,18,24,13.78
1,V0,445,S45,5430.88,3,18,30,6.56
1,V0,446,S63,5437.54,3,18,37,6.66
1,V0,447,S58,5445.16,3,18,45,7.62
1,V0,448,S16,5451.49,3,18,51,6.33
1,V0,449,S44,5456.72,3,18,56,5.23
1,V0,450,S53,5462.95,3,19,2,6.23
1,V0,451,S62,5468.63,3,19,8,5.68
1,V0,452,S56,5480.37,3,19,20,11.75
1,V0,453,S57,5486.19,3,19,26,5.82
1,V0,454,S35,5493.42,3,19,33,7.23
1,V0,455,S42,5499.23,3,19,39,5.81
1,V0,456,S35,5507.54,3,19,47,8.31
1,V0,457,S1,5512.57,3,19,52,5.03
1,V0,458,S0,5521.2,3,20,1,8.63
1,V0,459,S50,5530.73,3,20,10,9.54
1,V0,460,S62,5542.69,3,20,22,11.95
1,V0,461,S31,5548.66,3,20,28,5.98
1,V0,462,S61,5557.67,3,20,37,9.01
1,V0,463,S40,5565.36,3,20,45,7.69
1,V0,464,S55,5572.12,3,20,52,6.75
1,V0,465,S10,5581.72,3,21,1,9.6
1,V0,466,S57,5591.89,3,21,11,10.17
1,V0,467,S56,5599.71,3,21,19,7.82
1,V0,468,S50,5607.91,3,21,27,8.2
1,V0,469,S55,5617.72,3,21,37,9.82
1,V0,470,S40,5624.48,3,21,44,6.75
1,V0,471,S62,5630.71,3,21,50,6.23
1,V0,472,S41,5637.95,3,21,57,7.25
1,V0,473,S30,5644.37,3,22,4,6.42
1,V0,474,S31,5651.79,3,22,11,7.41
1,V0,475,S23,5661.84,3,22,21,10.05
1,V0,476,S22,5668.44,3,22,28,6.6
1,V0,477,S5,5676.43,3,22,36,8.0
1,V0,478,S13,5684.98,3,22,44,8.55
1,V0,479,S7,5692.09,3,22,52,7.1
1,V0,480,S22,6180.8,4,7,0,488.71
1,V0,481,S39,6189.57,4,7,9,8.77
1,V0,482,S49,6196.41,4,7,16,6.84
1,V0,483,S41,6206.41,4,7,26,10.0
1,V0,484,S37,6220.6,4,7,40,14.2
1,V0,485,S43,6232.76,4,7,52,12.16
1,V0,486,S44,6244.05,4,8,4,11.29
1,V0,487,S31,6253.8,4,8,13,9.74
1,V0,488,S18,6261.5,4,8,21,7.71
1,V0,489,S33,6270.28,4,8,30,8.77
1,V0,490,S45,6276.39,4,8,36,6.11
1,V0,491,S46,6282.4,4,8,42,6.01
1,V0,492,S53,6286.77,4,8,46,4.37
1,V0,493,S54,6296.23,4,8,56,9.46
1,V0,494,S35,6306.14,4,9,6,9.91
1,V0,495,S29,6314.09,4,9,14,7.95
1,V0,496,S10,6321.25,4,9,21,7.16
1,V0,497,S33,6328.03,4,9,28,6.78
1,V0,498,S62,6331.95,4,9,31,3.92
1,V0,499,S63,6343.41,4,9,43,11.46
1,V0,500,S37,6353.19,4,9,53,9.78
1,V0,501,S61,6363.23,4,10,3,10.04
1,V0,502,S44,6371.52,4,10,11,8.29
1,V0,503,S66,6380.43,4,10,20,8.92
1,V0,504,S31,6384.82,4,10,24,4.38
1,V0,505,S37,6399.12,4,10,39,14.31
1,V0,506,S59,6403.61,4,10,43,4.48
1,V0,507,S63,6414.82,4,10,54,11.22
1,V0,508,S46,6422.35,4,11,2,7.52
1,V0,509,S1,6436.43,4,11,16,14.08
1,V0,510,S42,6444.12,4,11,24,7.69
1,V0,511,S29,6454.74,4,11,34,10.62
1,V0,512,S33,6466.56,4,11,46,11.82
1,V0,513,S37,6471.47,4,11,51,4.91
1,V0,514,S16,6480.44,4,12,0,8.97
1,V0,515,S33,6487.93,4,12,7,7.49
1,V0,516,S18,6493.7,4,12,13,5.77
1,V0,517,S39,6500.35,4,12,20,6.65
1,V0,518,S47,6507.87,4,12,27,7.52
1,V0,519,S31,6517.59,4,12,37,9.72
1,V0,520,S16,6527.55,4,12,47,9.96
1,V0,521,S46,6533.37,4,12,53,5.83
1,V0,522,S43,6540.33,4,13,0,6.96
1,V0,523,S63,6548.96,4,13,8,8.64
1,V0,524,S58,6554.58,4,13,14,5.62
1,V0,525,S59,6563.78,4,13,23,9.19
1,V0,526,S52,6572.37,4,13,32,8.59
1,V0,527,S62,6581.42,4,13,41,9.05
1,V0,528,S29,6589.21,4,13,49,7.79
1,V0,529,S35,6598.66,4,13,58,9.45
1,V0,530,S50,6604.76,4,14,4,6.11
1,V0,531,S14,6611.42,4,14,11,6.66
1,V0,532,S11,6618.97,4,14,18,7.55
1,V0,533,S29,6627.22,4,14,27,8.25
1,V0,534,S33,6637.54,4,14,37,10.32
1,V0,535,S49,6645.31,4,14,45,7.76
1,V0,536,S31,6656.2,4,14,56,10.89
1,V0,537,S64,6663.07,4,15,3,6.87
1,V0,538,S38,6671.02,4,15,11,7.95
1,V0,539,S53,6679.9,4,15,19,8.89
1,V0,540,S54,6685.36,4,15,25,5.46
1,V0,541,S29,6692.79,4,15,32,7.43
1,V0,542,S50,6701.08,4,15,41,8.29
1,V0,543,S40,6712.8,4,15,52,11.72
1,V0,544,S16,6719.75,4,15,59,6.95
1,V0,545,S58,6726.58,4,16,6,6.83
1,V0,546,S18,6733.67,4,16,13,7.09
1,V0,547,S60,6739.13,4,16,19,5.46
1,V0,548,S31,6748.02,4,16,28,8.89
1,V0,549,S30,6757.44,4,16,37,9.41
1,V0,550,S65,6764.76,4,16,44,7.33
1,V0,551,S30,6772.09,4,16,52,7.33
1,V0,552,S66,6777.97,4,16,57,5.88
1,V0,553,S40,6788.88,4,17,8,10.92
1,V0,554,S53,6795.15,4,17,15,6.27
1,V0,555,S3,6802.35,4,17,22,7.2
1,V0,556,S57,6809.86,4,17,29,7.51
1,V0,557,S35,6813.59,4,17,33,3.73
1,V0,558,S34,6823.38,4,17,43,9.79
