Seed,Alpha,Day,Hour,Minute,Time (minutes),Station ID,Success,Failure Reason,Did Roam,Arrival Station ID,Travel Time (minutes),Bike ID,Previous Bike Criticality,Post-Trip Bike Criticality
3,0.26,0,7,33,453,S61,True,,False,S46,7.17,B707,0.4841,0.493
3,0.26,0,7,34,454,S12,True,,False,S61,8.22,B114,0.4102,0.4205
3,0.26,0,7,36,456,S31,True,,False,S55,6.39,B319,0.5724,0.5804
3,0.26,0,7,37,457,S11,True,,False,S35,2.95,B105,0.4375,0.4412
3,0.26,0,7,37,457,S63,True,,False,S41,6.98,B725,0.3126,0.3213
3,0.26,0,7,39,459,S12,True,,False,S63,7.93,B115,0.1755,0.1854
3,0.26,0,7,39,459,S31,True,,False,S52,27.85,B320,0.032,0.0668
3,0.26,0,7,40,460,S47,True,,False,S12,49.46,B528,0.2446,0.3064
3,0.26,0,7,40,460,S60,True,,False,S59,2.46,B687,0.3247,0.3278
3,0.26,0,7,41,461,S39,True,,False,S61,10.57,B431,0.1229,0.1361
3,0.26,0,7,42,462,S40,True,,False,S49,11.46,B451,0.6368,0.6511
3,0.26,0,7,42,462,S59,True,,False,S51,4.56,B668,0.1097,0.1154
3,0.26,0,7,43,463,S63,True,,False,S35,75.32,B726,0.7047,0.7988
3,0.26,0,7,44,464,S46,True,,False,S35,9.83,B516,0.424,0.4363
3,0.26,0,7,45,465,S50,True,,False,S53,17.04,B561,0.3821,0.4034
3,0.26,0,7,47,467,S0,True,,False,S58,8.57,B0,0.1399,0.1506
3,0.26,0,7,48,468,S61,True,,False,S54,17.05,B708,0.4247,0.446
3,0.26,0,7,49,469,S36,True,,False,S29,7.71,B393,0.1665,0.1762
3,0.26,0,7,49,469,S50,True,,False,S43,11.69,B562,0.513,0.5276
3,0.26,0,7,50,470,S23,True,,False,S37,5.04,B223,0.5228,0.5291
3,0.26,0,7,50,470,S60,True,,False,S18,3.06,B688,0.1961,0.1999
3,0.26,0,7,51,471,S0,True,,False,S3,10.36,B1,0.1608,0.1738
3,0.26,0,7,51,471,S29,True,,False,S41,2.4,B300,0.4483,0.4513
3,0.26,0,7,51,471,S61,True,,False,S61,4.67,B709,0.1569,0.1628
3,0.26,0,7,52,472,S4,True,,False,S56,7.81,B37,0.584,0.5938
3,0.26,0,7,52,472,S4,True,,False,S56,12.63,B38,0.5685,0.5843
3,0.26,0,7,52,472,S41,True,,False,S23,4.87,B460,0.2488,0.2549
3,0.26,0,7,52,472,S61,True,,False,S61,238.93,B112,0.3567,0.6554
3,0.26,0,7,52,472,S61,True,,False,S35,19.49,B298,0.5081,0.5324
3,0.26,0,7,53,473,S12,True,,False,S63,6.91,B116,0.4489,0.4576
3,0.26,0,7,53,473,S57,True,,False,S56,4.13,B641,0.712,0.7171
3,0.26,0,7,54,474,S35,True,,False,S10,11.37,B383,0.618,0.6322
3,0.26,0,7,54,474,S42,True,,False,S63,31.02,B476,0.4528,0.4916
3,0.26,0,7,54,474,S52,True,,False,S40,3.25,B583,0.4392,0.4433
3,0.26,0,7,55,475,S12,True,,False,S63,7.55,B117,0.7706,0.78
3,0.26,0,7,55,475,S43,True,,False,S61,5.91,B484,0.7114,0.7188
3,0.26,0,7,56,476,S27,True,,False,S52,6.85,B272,0.7555,0.764
3,0.26,0,7,56,476,S46,True,,False,S32,4.16,B517,0.3398,0.345
3,0.26,0,7,56,476,S61,True,,False,S54,7.15,B738,0.5259,0.5348
3,0.26,0,7,57,477,S41,True,,False,S23,4.91,B461,0.6241,0.6303
3,0.26,0,7,58,478,S55,True,,False,S57,19.27,B620,0.2028,0.2269
3,0.26,0,7,58,478,S59,True,,False,S54,13.76,B669,0.7721,0.7893
3,0.26,0,8,0,480,S43,True,,False,S32,7.92,B485,0.7003,0.7102
3,0.26,0,8,0,480,S61,True,,False,S37,4.2,B560,0.4328,0.438
3,0.26,0,8,1,481,S31,True,,False,S37,0.75,B321,0.3915,0.3924
3,0.26,0,8,1,481,S32,True,,False,S45,19.01,B341,0.5524,0.5762
3,0.26,0,8,1,481,S51,True,,False,S29,9.69,B572,0.5566,0.5687
3,0.26,0,8,2,482,S48,True,,False,S63,6.97,B539,0.1142,0.1229
3,0.26,0,8,3,483,S37,True,,False,S3,10.31,B410,0.8692,0.8821
3,0.26,0,8,3,483,S50,True,,False,S37,10.19,B563,0.2542,0.267
3,0.26,0,8,3,483,S55,True,,False,S42,7.5,B621,0.4202,0.4296
3,0.26,0,8,4,484,S37,True,,False,S41,9.76,B411,0.7333,0.7454
3,0.26,0,8,4,484,S53,True,,False,S43,10.11,B593,0.0922,0.1049
3,0.26,0,8,4,484,S55,True,,False,S42,4.54,B622,0.3145,0.3201
3,0.26,0,8,5,485,S10,True,,False,S35,2.9,B96,0.4538,0.4574
3,0.26,0,8,5,485,S15,True,,False,S62,3.17,B147,0.3039,0.3079
3,0.26,0,8,5,485,S46,True,,False,S52,2.89,B518,0.6181,0.6218
3,0.26,0,8,5,485,S55,True,,False,S63,9.11,B623,0.1639,0.1753
3,0.26,0,8,7,487,S43,True,,False,S29,26.17,B486,0.6005,0.6332
3,0.26,0,8,7,487,S54,True,,False,S31,6.0,B607,0.331,0.3385
3,0.26,0,8,7,487,S55,True,,False,S42,10.53,B624,0.3714,0.3845
3,0.26,0,8,9,489,S24,True,,False,S26,6.19,B229,0.4585,0.4662
3,0.26,0,8,9,489,S40,True,,False,S63,3.86,B452,0.5366,0.5414
3,0.26,0,8,9,489,S46,True,,False,S3,5.94,B519,0.6985,0.7059
3,0.26,0,8,9,489,S61,True,,False,S42,12.81,B114,0.4205,0.4365
3,0.26,0,8,10,490,S50,True,,False,S22,14.13,B564,0.387,0.4047
3,0.26,0,8,11,491,S35,True,,False,S42,3.9,B384,0.3505,0.3554
3,0.26,0,8,11,491,S61,True,,False,S52,0.49,B431,0.1361,0.1367
3,0.26,0,8,12,492,S32,True,,False,S10,3.86,B342,0.3117,0.3165
3,0.26,0,8,12,492,S35,True,,False,S14,5.37,B385,0.252,0.2587
3,0.26,0,8,12,492,S46,True,,False,S57,18.65,B520,0.2194,0.2428
3,0.26,0,8,12,492,S54,True,,False,S43,3.91,B608,0.4024,0.4073
3,0.26,0,8,12,492,S54,True,,False,S52,1.1,B609,0.23,0.2314
3,0.26,0,8,13,493,S4,True,,False,S55,11.44,B39,0.2687,0.283
3,0.26,0,8,13,493,S42,True,,False,S41,12.17,B477,0.754,0.7692
3,0.26,0,8,13,493,S46,True,,False,S3,7.79,B521,0.4312,0.441
3,0.26,0,8,13,493,S48,True,,False,S63,5.07,B540,0.8492,0.8555
3,0.26,0,8,14,494,S63,True,,False,S58,4.71,B727,0.2964,0.3023
3,0.26,0,8,15,495,S14,True,,False,S50,4.88,B139,0.4285,0.4346
3,0.26,0,8,15,495,S29,True,,False,S34,4.83,B301,0.2751,0.2811
3,0.26,0,8,15,495,S40,True,,False,S53,5.11,B453,0.4616,0.468
3,0.26,0,8,15,495,S40,True,,False,S61,1.46,B454,0.1688,0.1706
3,0.26,0,8,16,496,S37,True,,False,S10,18.55,B412,0.2688,0.292
3,0.26,0,8,16,496,S55,True,,False,S35,16.2,B625,0.5276,0.5478
3,0.26,0,8,17,497,S46,True,,False,S50,10.71,B522,0.2204,0.2338
3,0.26,0,8,17,497,S46,True,,False,S53,2.82,B523,0.2439,0.2474
3,0.26,0,8,18,498,S12,True,,False,S16,8.53,B118,0.4589,0.4695
3,0.26,0,8,18,498,S32,True,,False,S44,6.98,B343,0.3271,0.3358
3,0.26,0,8,19,499,S31,True,,False,S53,8.51,B322,0.5354,0.546
3,0.26,0,8,19,499,S50,True,,False,S52,6.68,B565,0.5137,0.5221
3,0.26,0,8,20,500,S39,True,,False,S55,27.82,B432,0.245,0.2797
3,0.26,0,8,20,500,S48,True,,False,S40,8.88,B541,0.431,0.4421
3,0.26,0,8,21,501,S18,True,,False,S63,24.17,B179,0.6195,0.6497
3,0.26,0,8,21,501,S61,True,,False,S31,0.26,B709,0.1628,0.1631
3,0.26,0,8,24,504,S14,True,,False,S29,5.64,B140,0.3684,0.3754
3,0.26,0,8,24,504,S35,True,,False,S54,0.46,B386,0.7017,0.7023
3,0.26,0,8,24,504,S39,True,,False,S55,28.16,B433,0.6919,0.7271
3,0.26,0,8,24,504,S57,True,,False,S53,5.33,B642,0.2116,0.2182
3,0.26,0,8,25,505,S18,True,,False,S55,7.43,B180,0.4307,0.44
3,0.26,0,8,25,505,S29,True,,False,S35,7.21,B302,0.2485,0.2575
3,0.26,0,8,25,505,S51,True,,False,S10,7.23,B573,0.4853,0.4943
3,0.26,0,8,25,505,S63,True,,False,S62,4.91,B728,0.5119,0.518
3,0.26,0,8,26,506,S46,True,,False,S57,8.83,B524,0.4392,0.4503
3,0.26,0,8,27,507,S29,True,,False,S29,5.27,B304,0.0589,0.0655
3,0.26,0,8,27,507,S46,True,,False,S57,5.4,B525,0.2888,0.2956
3,0.26,0,8,28,508,S10,True,,False,S57,5.31,B97,0.2557,0.2623
3,0.26,0,8,28,508,S15,True,,False,S23,10.39,B148,0.3349,0.3479
3,0.26,0,8,29,509,S46,True,,False,S57,7.95,B526,0.6386,0.6485
3,0.26,0,8,29,509,S53,True,,False,S43,13.41,B594,0.3313,0.3481
3,0.26,0,8,29,509,S55,True,,False,S52,1.63,B626,0.3161,0.3182
3,0.26,0,8,30,510,S35,True,,False,S37,9.25,B387,0.6228,0.6344
3,0.26,0,8,31,511,S46,True,,False,S46,13.29,B704,0.7247,0.7413
3,0.26,0,8,32,512,S54,True,,False,S52,14.33,B610,0.4724,0.4903
3,0.26,0,8,33,513,S29,True,,False,S37,9.86,B305,0.5449,0.5573
3,0.26,0,8,34,514,S37,True,,False,S46,3.17,B413,0.2264,0.2304
3,0.26,0,8,34,514,S46,True,,False,S57,15.92,B409,0.3427,0.3626
3,0.26,0,8,35,515,S31,True,,False,S51,20.89,B323,0.501,0.5271
3,0.26,0,8,36,516,S24,True,,False,S29,12.33,B230,0.304,0.3195
3,0.26,0,8,36,516,S35,True,,False,S63,12.41,B388,0.5287,0.5442
3,0.26,0,8,37,517,S41,True,,False,S52,10.11,B462,0.1231,0.1357
3,0.26,0,8,38,518,S12,True,,False,S51,1.45,B119,0.5858,0.5876
3,0.26,0,8,39,519,S42,True,,False,S41,13.59,B478,0.5521,0.5691
3,0.26,0,8,39,519,S51,True,,False,S10,11.05,B574,0.1383,0.1521
3,0.26,0,8,40,520,S46,True,,False,S57,6.24,B113,0.3519,0.3597
3,0.26,0,8,41,521,S15,True,,False,S51,6.41,B149,0.2726,0.2806
3,0.26,0,8,41,521,S42,True,,False,S55,2.9,B479,0.3045,0.3081
3,0.26,0,8,42,522,S37,True,,False,S46,5.14,B414,0.4168,0.4232
3,0.26,0,8,42,522,S57,True,,False,S53,1.66,B643,0.0767,0.0788
3,0.26,0,8,43,523,S31,True,,False,S19,16.33,B324,0.6398,0.6602
3,0.26,0,8,45,525,S40,True,,False,S63,7.25,B455,0.6445,0.6536
3,0.26,0,8,45,525,S61,True,,False,S37,1.25,B484,0.7188,0.7203
3,0.26,0,8,46,526,S46,True,,False,S37,9.41,B707,0.493,0.5048
3,0.26,0,8,49,529,S31,True,,False,S35,2.5,B325,0.225,0.2281
3,0.26,0,8,49,529,S37,True,,False,S46,6.05,B415,0.4658,0.4734
3,0.26,0,8,49,529,S46,True,,False,S37,7.78,B413,0.2304,0.2401
3,0.26,0,8,49,529,S50,True,,False,S54,4.83,B566,0.3185,0.3245
3,0.26,0,8,49,529,S55,True,,False,S35,6.19,B627,0.5618,0.5696
3,0.26,0,8,50,530,S50,True,,False,S19,11.61,B567,0.2674,0.2819
3,0.26,0,8,50,530,S50,True,,False,S37,16.65,B568,0.1873,0.2081
3,0.26,0,8,51,531,S31,True,,False,S61,0.69,B326,0.3666,0.3675
3,0.26,0,8,52,532,S15,True,,False,S23,9.65,B150,0.4426,0.4547
3,0.26,0,8,52,532,S51,True,,False,S4,6.88,B575,0.7173,0.7259
3,0.26,0,8,52,532,S55,True,,False,S52,12.81,B628,0.6238,0.6398
3,0.26,0,8,53,533,S35,True,,False,S61,4.71,B591,0.3861,0.392
3,0.26,0,8,53,533,S48,True,,False,S63,10.09,B542,0.7815,0.7941
3,0.26,0,8,54,534,S29,True,,False,S15,4.95,B306,0.7172,0.7234
3,0.26,0,8,54,534,S46,True,,False,S54,5.47,B704,0.7413,0.7482
3,0.26,0,8,54,534,S51,True,,False,S10,9.77,B576,0.4061,0.4183
3,0.26,0,8,54,534,S54,True,,False,S37,8.32,B611,0.1182,0.1286
3,0.26,0,8,54,534,S61,True,,False,S65,3.24,B454,0.1706,0.1746
3,0.26,0,8,55,535,S46,True,,False,S57,6.93,B414,0.4232,0.4319
3,0.26,0,8,56,536,S4,True,,False,S60,3.17,B40,0.6624,0.6664
3,0.26,0,8,56,536,S29,True,,False,S15,21.56,B307,0.2763,0.3033
3,0.26,0,8,56,536,S32,True,,False,S63,8.98,B344,0.2017,0.2129
3,0.26,0,8,56,536,S42,True,,False,S63,20.28,B480,0.5148,0.5401
3,0.26,0,8,56,536,S54,True,,False,S31,9.82,B612,0.4038,0.4161
3,0.26,0,8,57,537,S51,True,,False,S29,13.67,B577,0.5417,0.5588
3,0.26,0,8,57,537,S52,True,,False,S37,2.03,B584,0.518,0.5206
3,0.26,0,8,58,538,S41,True,,False,S64,3.01,B463,0.2088,0.2126
3,0.26,0,8,58,538,S42,True,,False,S41,22.15,B481,0.1985,0.2262
3,0.26,0,8,58,538,S52,True,,False,S51,5.88,B585,0.2754,0.2827
3,0.26,0,8,59,539,S42,True,,False,S29,5.28,B482,0.4206,0.4272
3,0.26,0,9,0,540,S19,True,,False,S38,6.8,B191,0.5254,0.5338
3,0.26,0,9,0,540,S26,True,,False,S24,6.6,B253,0.3332,0.3415
3,0.26,0,9,0,540,S45,True,,False,S45,14.28,B508,0.135,0.1529
3,0.26,0,9,1,541,S39,True,,False,S47,3.69,B434,0.3343,0.3389
3,0.26,0,9,1,541,S39,True,,False,S58,10.57,B435,0.3769,0.3901
3,0.26,0,9,1,541,S45,True,,False,S35,8.08,B509,0.2784,0.2885
3,0.26,0,9,1,541,S55,True,,False,S53,7.15,B629,0.068,0.0769
3,0.26,0,9,2,542,S2,True,,False,S29,17.3,B17,0.5147,0.5364
3,0.26,0,9,2,542,S29,True,,False,S37,20.59,B308,0.1266,0.1523
3,0.26,0,9,2,542,S64,True,,False,S33,9.7,B739,0.197,0.2091
3,0.26,0,9,3,543,S4,True,,False,S22,7.98,B41,0.5211,0.531
3,0.26,0,9,3,543,S10,True,,False,S22,10.37,B98,0.4184,0.4314
3,0.26,0,9,3,543,S29,True,,False,S16,16.54,B309,0.3656,0.3862
3,0.26,0,9,3,543,S31,True,,False,S32,11.79,B327,0.4912,0.506
3,0.26,0,9,3,543,S45,True,,False,S40,6.81,B510,0.5776,0.5861
3,0.26,0,9,4,544,S19,True,,False,S55,18.01,B192,0.7123,0.7348
3,0.26,0,9,4,544,S45,True,,False,S51,4.41,B511,0.7942,0.7997
3,0.26,0,9,5,545,S13,True,,False,S33,19.99,B126,0.4109,0.4358
3,0.26,0,9,5,545,S19,True,,False,S38,5.42,B193,0.5395,0.5463
3,0.26,0,9,5,545,S40,True,,False,S14,13.46,B456,0.4904,0.5072
3,0.26,0,9,5,545,S54,True,,False,S35,4.26,B616,0.0223,0.0276
3,0.26,0,9,6,546,S13,True,,False,S13,63.52,B127,0.3364,0.4158
3,0.26,0,9,7,547,S35,True,,False,S63,7.5,B459,0.133,0.1423
3,0.26,0,9,7,547,S37,True,,False,S45,45.7,B416,0.3384,0.3955
3,0.26,0,9,7,547,S43,True,,False,S55,8.21,B487,0.3532,0.3634
3,0.26,0,9,7,547,S55,True,,False,S63,6.07,B630,0.2667,0.2743
3,0.26,0,9,7,547,S60,True,,False,S37,3.71,B689,0.6683,0.6729
3,0.26,0,9,7,547,S63,True,,False,S46,1.81,B729,0.5062,0.5084
3,0.26,0,9,7,547,S64,True,,False,S33,4.37,B740,0.5134,0.5189
3,0.26,0,9,7,547,S64,True,,False,S33,4.41,B741,0.3582,0.3637
3,0.26,0,9,8,548,S37,True,,False,S35,22.41,B417,0.4768,0.5048
3,0.26,0,9,8,548,S45,True,,False,S35,6.49,B512,0.8852,0.8933
3,0.26,0,9,9,549,S42,True,,False,S54,10.28,B622,0.3201,0.333
3,0.26,0,9,10,550,S38,True,,False,S32,23.06,B421,0.5124,0.5412
3,0.26,0,9,10,550,S43,True,,False,S29,51.19,B488,0.6311,0.6951
3,0.26,0,9,10,550,S65,True,,False,S39,4.46,B743,0.1534,0.159
3,0.26,0,9,11,551,S26,True,,False,S49,34.5,B254,0.3844,0.4275
3,0.26,0,9,11,551,S32,True,,False,S35,5.82,B345,0.2829,0.2902
3,0.26,0,9,11,551,S45,True,,False,S40,7.37,B513,0.15,0.1592
3,0.26,0,9,12,552,S19,True,,False,S9,3.47,B194,0.4492,0.4536
3,0.26,0,9,12,552,S28,True,,False,S31,6.4,B284,0.2145,0.2225
3,0.26,0,9,12,552,S31,True,,False,S50,19.46,B328,0.0974,0.1217
3,0.26,0,9,12,552,S42,True,,False,S54,5.83,B621,0.4296,0.4369
3,0.26,0,9,12,552,S43,True,,False,S55,6.51,B489,0.8839,0.892
3,0.26,0,9,13,553,S55,True,,False,S63,1.62,B631,0.3059,0.308
3,0.26,0,9,14,554,S26,True,,False,S19,17.32,B255,0.7721,0.7937
3,0.26,0,9,14,554,S32,True,,False,S36,1.22,B346,0.4853,0.4868
3,0.26,0,9,15,555,S45,True,,False,S42,8.33,B559,0.4813,0.4917
3,0.26,0,9,15,555,S65,True,,False,S39,6.43,B744,0.3455,0.3535
3,0.26,0,9,16,556,S43,True,,False,S18,5.76,B490,0.35,0.3572
3,0.26,0,9,16,556,S53,True,,False,S55,2.89,B596,0.5724,0.576
3,0.26,0,9,17,557,S18,True,,False,S43,7.78,B181,0.2298,0.2395
3,0.26,0,9,17,557,S54,True,,False,S42,8.65,B617,0.3776,0.3884
3,0.26,0,9,17,557,S55,True,,False,S53,3.18,B632,0.4774,0.4813
3,0.26,0,9,18,558,S55,True,,False,S32,9.52,B633,0.4137,0.4256
3,0.26,0,9,20,560,S45,True,,False,S40,4.59,B341,0.5762,0.5819
3,0.26,0,9,21,561,S26,True,,False,S41,7.81,B256,0.2488,0.2585
3,0.26,0,9,21,561,S31,True,,False,S50,28.48,B329,0.6682,0.7038
3,0.26,0,9,21,561,S38,True,,False,S48,11.62,B422,0.1385,0.153
3,0.26,0,9,21,561,S51,True,,False,S9,3.7,B578,0.1999,0.2045
3,0.26,0,9,21,561,S55,True,,False,S53,1.98,B634,0.462,0.4645
3,0.26,0,9,22,562,S35,True,,False,S62,3.84,B515,0.1995,0.2043
3,0.26,0,9,22,562,S64,True,,False,S33,2.83,B742,0.8099,0.8135
3,0.26,0,9,22,562,S65,True,,False,S54,18.6,B745,0.6053,0.6285
3,0.26,0,9,23,563,S4,True,,False,S54,1.61,B42,0.539,0.541
3,0.26,0,9,23,563,S15,True,,False,S55,13.69,B151,0.7944,0.8115
3,0.26,0,9,23,563,S26,True,,False,S50,6.37,B257,0.2212,0.2292
3,0.26,0,9,23,563,S42,True,,False,S54,10.09,B384,0.3554,0.368
3,0.26,0,9,23,563,S46,True,,False,S50,11.57,B415,0.4734,0.4878
3,0.26,0,9,23,563,S66,True,,False,S54,5.77,B756,0.6312,0.6384
3,0.26,0,9,24,564,S60,True,,False,S29,13.93,B690,0.8007,0.8181
3,0.26,0,9,24,564,S64,True,,False,S44,10.05,B463,0.2126,0.2251
3,0.26,0,9,25,565,S29,True,,False,S63,6.69,B310,0.33,0.3383
3,0.26,0,9,26,566,S43,True,,False,S37,7.1,B491,0.436,0.4449
3,0.26,0,9,26,566,S54,True,,False,S35,4.64,B618,0.3811,0.3869
3,0.26,0,9,27,567,S35,True,,False,S62,7.01,B723,0.2565,0.2653
3,0.26,0,9,27,567,S45,True,,False,S42,16.06,B508,0.1529,0.1729
3,0.26,0,9,27,567,S54,True,,False,S35,6.74,B392,0.4403,0.4487
3,0.26,0,9,28,568,S29,True,,False,S32,4.61,B311,0.3994,0.4052
3,0.26,0,9,28,568,S45,True,,True,S51,17.99,B353,0.1534,0.1758
3,0.26,0,9,29,569,S19,True,,False,S55,118.75,B195,0.4586,0.607
3,0.26,0,9,29,569,S55,True,,False,S42,5.19,B403,0.3239,0.3304
3,0.26,0,9,30,570,S48,True,,False,S32,3.5,B543,0.7374,0.7418
3,0.26,0,9,30,570,S52,True,,False,S45,8.5,B272,0.1803,0.1909
3,0.26,0,9,31,571,S43,True,,False,S55,6.23,B492,0.2315,0.2393
3,0.26,0,9,31,571,S55,True,,False,S32,19.61,B319,0.5804,0.6049
3,0.26,0,9,32,572,S2,True,,False,S29,14.75,B18,0.5489,0.5673
3,0.26,0,9,32,572,S63,True,,False,S18,4.75,B734,0.0337,0.0397
3,0.26,0,9,33,573,S32,True,,False,S48,10.22,B347,0.5755,0.5882
3,0.26,0,9,33,573,S55,True,,False,S35,10.88,B39,0.283,0.2966
3,0.26,0,9,33,573,S65,True,,False,S39,6.51,B746,0.3619,0.37
3,0.26,0,9,34,574,S26,True,,False,S59,14.98,B258,0.0633,0.0821
3,0.26,0,9,34,574,S46,True,,False,S50,9.87,B729,0.5084,0.5208
3,0.26,0,9,34,574,S55,True,,False,S37,4.48,B180,0.44,0.4456
3,0.26,0,9,34,574,S66,True,,False,S54,8.31,B757,0.1351,0.1455
3,0.26,0,9,35,575,S29,True,,False,S32,5.35,B393,0.1762,0.1829
3,0.26,0,9,35,575,S32,True,,False,S29,2.68,B348,0.3125,0.3158
3,0.26,0,9,35,575,S33,True,,False,S33,29.82,B354,0.5983,0.6356
3,0.26,0,9,35,575,S35,True,,False,S30,54.44,B105,0.4412,0.5092
3,0.26,0,9,35,575,S43,True,,False,S55,9.24,B493,0.1891,0.2006
3,0.26,0,9,36,576,S15,True,,False,S50,5.21,B152,0.2039,0.2104
3,0.26,0,9,36,576,S42,True,,False,S39,17.71,B624,0.3845,0.4067
3,0.26,0,9,37,577,S11,True,,False,S48,20.81,B106,0.2602,0.2862
3,0.26,0,9,37,577,S14,True,,False,S66,13.6,B141,0.5265,0.5435
3,0.26,0,9,37,577,S53,True,,False,S35,1.99,B597,0.3808,0.3833
3,0.26,0,9,38,578,S45,True,,False,S44,8.75,B645,0.5287,0.5396
3,0.26,0,9,39,579,S35,True,,False,S53,8.28,B516,0.4363,0.4466
3,0.26,0,9,39,579,S46,True,,True,S56,16.05,B735,0.3282,0.3483
