Seed,Day,Hour,Time (minutes),Station ID,Total Bikes,Usable Bikes,Unusable Bikes,Avg Maintenance Criticality,Capacity
1,0,11,660,S60,7,6,1,0.4546,31
1,0,11,660,S61,13,13,0,0.4279,16
1,0,11,660,S62,9,9,0,0.3312,26
1,0,11,660,S63,24,24,0,0.4382,28
1,0,11,660,S64,7,7,0,0.7294,13
1,0,11,660,S65,9,9,0,0.4787,25
1,0,11,660,S66,10,10,0,0.4579,24
1,0,12,720,S0,9,9,0,0.2366,21
1,0,12,720,S1,0,0,0,0.0,15
1,0,12,720,S2,7,7,0,0.5294,24
1,0,12,720,S3,12,12,0,0.4398,18
1,0,12,720,S4,15,15,0,0.4139,18
1,0,12,720,S5,11,11,0,0.4736,24
1,0,12,720,S6,14,14,0,0.3989,21
1,0,12,720,S7,8,8,0,0.5802,26
1,0,12,720,S8,7,7,0,0.4172,22
1,0,12,720,S9,5,5,0,0.4165,12
1,0,12,720,S10,6,6,0,0.1754,18
1,0,12,720,S11,15,15,0,0.2522,17
1,0,12,720,S12,18,18,0,0.4492,24
1,0,12,720,S13,11,11,0,0.5621,29
1,0,12,720,S14,7,7,0,0.4843,13
1,0,12,720,S15,5,5,0,0.3314,27
1,0,12,720,S16,3,3,0,0.4031,15
1,0,12,720,S17,13,12,1,0.4827,25
1,0,12,720,S18,16,15,1,0.4775,24
1,0,12,720,S19,11,11,0,0.319,13
1,0,12,720,S20,7,7,0,0.485,18
1,0,12,720,S21,7,7,0,0.2648,12
1,0,12,720,S22,8,8,0,0.4755,24
1,0,12,720,S23,0,0,0,0.0,15
1,0,12,720,S24,10,10,0,0.5413,24
1,0,12,720,S25,8,8,0,0.3992,24
1,0,12,720,S26,10,10,0,0.4317,32
1,0,12,720,S27,11,11,0,0.3642,26
1,0,12,720,S28,15,15,0,0.4268,30
1,0,12,720,S29,0,0,0,0.0,30
1,0,12,720,S30,11,10,1,0.4707,15
1,0,12,720,S31,17,17,0,0.4361,43
1,0,12,720,S32,19,19,0,0.465,24
1,0,12,720,S33,21,21,0,0.4174,27
1,0,12,720,S34,8,8,0,0.4726,25
1,0,12,720,S35,1,1,0,0.2475,24
1,0,12,720,S36,1,0,1,0.9083,21
1,0,12,720,S37,32,31,1,0.4691,37
1,0,12,720,S38,8,8,0,0.4214,19
1,0,12,720,S39,27,27,0,0.4684,36
1,0,12,720,S40,2,2,0,0.4449,21
1,0,12,720,S41,21,21,0,0.4509,30
1,0,12,720,S42,4,4,0,0.3145,21
1,0,12,720,S43,16,16,0,0.4542,31
1,0,12,720,S44,2,2,0,0.4556,20
1,0,12,720,S45,10,10,0,0.3745,13
1,0,12,720,S46,0,0,0,0.0,25
1,0,12,720,S47,10,9,1,0.4698,24
1,0,12,720,S48,15,15,0,0.5048,17
1,0,12,720,S49,21,21,0,0.448,21
1,0,12,720,S50,4,4,0,0.5757,30
1,0,12,720,S51,17,17,0,0.4011,22
1,0,12,720,S52,6,5,1,0.6545,19
1,0,12,720,S53,20,19,1,0.4627,31
1,0,12,720,S54,22,22,0,0.4546,24
1,0,12,720,S55,7,7,0,0.4033,31
1,0,12,720,S56,0,0,0,0.0,12
1,0,12,720,S57,14,12,2,0.5309,25
1,0,12,720,S58,14,14,0,0.4079,30
1,0,12,720,S59,27,27,0,0.4755,37
1,0,12,720,S60,12,11,1,0.3962,31
1,0,12,720,S61,13,13,0,0.4191,16
1,0,12,720,S62,7,7,0,0.3011,26
1,0,12,720,S63,21,21,0,0.4475,28
1,0,12,720,S64,6,6,0,0.6515,13
1,0,12,720,S65,10,10,0,0.434,25
1,0,12,720,S66,12,12,0,0.4312,24
1,0,13,780,S0,9,9,0,0.2366,21
1,0,13,780,S1,1,1,0,0.6244,15
1,0,13,780,S2,7,7,0,0.5294,24
1,0,13,780,S3,13,13,0,0.4154,18
1,0,13,780,S4,14,14,0,0.4604,18
1,0,13,780,S5,14,14,0,0.4337,24
1,0,13,780,S6,16,16,0,0.369,21
1,0,13,780,S7,11,11,0,0.5652,26
1,0,13,780,S8,7,7,0,0.4172,22
1,0,13,780,S9,5,5,0,0.4165,12
1,0,13,780,S10,0,0,0,0.0,18
1,0,13,780,S11,11,11,0,0.2854,17
1,0,13,780,S12,16,16,0,0.414,24
1,0,13,780,S13,11,11,0,0.5621,29
1,0,13,780,S14,9,9,0,0.453,13
1,0,13,780,S15,4,4,0,0.4289,27
1,0,13,780,S16,9,9,0,0.4166,15
1,0,13,780,S17,13,12,1,0.4827,25
1,0,13,780,S18,22,21,1,0.4827,24
1,0,13,780,S19,11,11,0,0.2994,13
1,0,13,780,S20,7,7,0,0.485,18
1,0,13,780,S21,5,5,0,0.2964,12
1,0,13,780,S22,5,5,0,0.5506,24
1,0,13,780,S23,1,1,0,0.3119,15
1,0,13,780,S24,10,10,0,0.5413,24
1,0,13,780,S25,8,8,0,0.3992,24
1,0,13,780,S26,9,9,0,0.4533,32
1,0,13,780,S27,11,11,0,0.3642,26
1,0,13,780,S28,16,16,0,0.4206,30
1,0,13,780,S29,0,0,0,0.0,30
1,0,13,780,S30,14,13,1,0.4251,15
1,0,13,780,S31,24,24,0,0.4254,43
1,0,13,780,S32,23,23,0,0.3067,24
1,0,13,780,S33,18,18,0,0.4216,27
1,0,13,780,S34,9,9,0,0.5048,25
1,0,13,780,S35,5,5,0,0.3935,24
1,0,13,780,S36,1,0,1,0.9083,21
1,0,13,780,S37,26,25,1,0.4896,37
1,0,13,780,S38,9,9,0,0.4403,19
1,0,13,780,S39,30,30,0,0.4693,36
1,0,13,780,S40,1,1,0,0.3135,21
1,0,13,780,S41,23,23,0,0.4922,30
1,0,13,780,S42,1,1,0,0.26,21
1,0,13,780,S43,17,17,0,0.4329,31
1,0,13,780,S44,1,1,0,0.6702,20
1,0,13,780,S45,6,6,0,0.3859,13
1,0,13,780,S46,0,0,0,0.0,25
1,0,13,780,S47,10,9,1,0.4698,24
1,0,13,780,S48,16,16,0,0.4423,17
1,0,13,780,S49,21,21,0,0.448,21
1,0,13,780,S50,0,0,0,0.0,30
1,0,13,780,S51,15,15,0,0.4163,22
1,0,13,780,S52,2,0,2,0.9057,19
1,0,13,780,S53,21,20,1,0.4099,31
1,0,13,780,S54,12,12,0,0.2734,24
1,0,13,780,S55,21,21,0,0.4379,31
1,0,13,780,S56,0,0,0,0.0,12
1,0,13,780,S57,14,12,2,0.5363,25
1,0,13,780,S58,12,12,0,0.3811,30
1,0,13,780,S59,30,30,0,0.4542,37
1,0,13,780,S60,14,13,1,0.4288,31
1,0,13,780,S61,14,14,0,0.4168,16
1,0,13,780,S62,8,8,0,0.323,26
1,0,13,780,S63,19,19,0,0.4354,28
1,0,13,780,S64,5,5,0,0.5126,13
1,0,13,780,S65,10,10,0,0.4067,25
1,0,13,780,S66,13,13,0,0.3672,24
1,0,14,840,S0,9,9,0,0.2366,21
1,0,14,840,S1,0,0,0,0.0,15
1,0,14,840,S2,11,11,0,0.4913,24
1,0,14,840,S3,13,13,0,0.359,18
1,0,14,840,S4,9,9,0,0.4021,18
1,0,14,840,S5,14,14,0,0.4337,24
1,0,14,840,S6,16,16,0,0.369,21
1,0,14,840,S7,10,10,0,0.4496,26
1,0,14,840,S8,10,10,0,0.4699,22
1,0,14,840,S9,9,9,0,0.3532,12
1,0,14,840,S10,0,0,0,0.0,18
1,0,14,840,S11,5,5,0,0.418,17
1,0,14,840,S12,16,16,0,0.4205,24
1,0,14,840,S13,10,10,0,0.5176,29
1,0,14,840,S14,11,11,0,0.3786,13
1,0,14,840,S15,0,0,0,0.0,27
1,0,14,840,S16,11,11,0,0.3807,15
1,0,14,840,S17,7,6,1,0.4858,25
1,0,14,840,S18,15,14,1,0.4773,24
1,0,14,840,S19,13,12,1,0.4118,13
1,0,14,840,S20,8,8,0,0.4583,18
1,0,14,840,S21,6,6,0,0.282,12
1,0,14,840,S22,6,6,0,0.5288,24
1,0,14,840,S23,2,2,0,0.4983,15
1,0,14,840,S24,8,8,0,0.572,24
1,0,14,840,S25,8,8,0,0.3561,24
1,0,14,840,S26,10,10,0,0.4715,32
1,0,14,840,S27,10,10,0,0.3887,26
1,0,14,840,S28,17,17,0,0.4218,30
1,0,14,840,S29,0,0,0,0.0,30
1,0,14,840,S30,15,14,1,0.5071,15
1,0,14,840,S31,27,27,0,0.4107,43
1,0,14,840,S32,20,20,0,0.2996,24
1,0,14,840,S33,14,14,0,0.3736,27
1,0,14,840,S34,7,7,0,0.4499,25
1,0,14,840,S35,0,0,0,0.0,24
1,0,14,840,S36,2,1,1,0.5821,21
1,0,14,840,S37,23,22,1,0.4634,37
1,0,14,840,S38,3,3,0,0.4379,19
1,0,14,840,S39,30,30,0,0.4748,36
1,0,14,840,S40,8,8,0,0.5532,21
1,0,14,840,S41,15,15,0,0.4551,30
1,0,14,840,S42,0,0,0,0.0,21
1,0,14,840,S43,13,13,0,0.4447,31
1,0,14,840,S44,0,0,0,0.0,20
1,0,14,840,S45,4,4,0,0.3971,13
1,0,14,840,S46,4,4,0,0.4269,25
1,0,14,840,S47,14,13,1,0.475,24
1,0,14,840,S48,17,17,0,0.4337,17
1,0,14,840,S49,21,21,0,0.448,21
1,0,14,840,S50,0,0,0,0.0,30
1,0,14,840,S51,12,12,0,0.5699,22
1,0,14,840,S52,8,6,2,0.4729,19
1,0,14,840,S53,25,24,1,0.4494,31
1,0,14,840,S54,1,1,0,0.4106,24
1,0,14,840,S55,22,22,0,0.3542,31
1,0,14,840,S56,0,0,0,0.0,12
1,0,14,840,S57,10,8,2,0.4787,25
1,0,14,840,S58,10,10,0,0.3521,30
1,0,14,840,S59,33,33,0,0.4554,37
1,0,14,840,S60,15,14,1,0.3987,31
1,0,14,840,S61,12,12,0,0.3527,16
1,0,14,840,S62,12,12,0,0.4049,26
1,0,14,840,S63,9,9,0,0.3842,28
1,0,14,840,S64,5,5,0,0.4175,13
1,0,14,840,S65,21,21,0,0.4473,25
1,0,14,840,S66,18,18,0,0.373,24
1,0,15,900,S0,8,8,0,0.2559,21
1,0,15,900,S1,0,0,0,0.0,15
1,0,15,900,S2,13,13,0,0.4749,24
1,0,15,900,S3,13,13,0,0.359,18
1,0,15,900,S4,7,7,0,0.3578,18
1,0,15,900,S5,14,14,0,0.4337,24
1,0,15,900,S6,17,17,0,0.3748,21
1,0,15,900,S7,14,14,0,0.4922,26
1,0,15,900,S8,11,11,0,0.4411,22
1,0,15,900,S9,9,9,0,0.4013,12
1,0,15,900,S10,0,0,0,0.0,18
1,0,15,900,S11,0,0,0,0.0,17
1,0,15,900,S12,24,24,0,0.4681,24
1,0,15,900,S13,15,15,0,0.4687,29
1,0,15,900,S14,0,0,0,0.0,13
1,0,15,900,S15,0,0,0,0.0,27
1,0,15,900,S16,8,8,0,0.3793,15
1,0,15,900,S17,5,4,1,0.5377,25
1,0,15,900,S18,20,19,1,0.4911,24
1,0,15,900,S19,12,11,1,0.4479,13
1,0,15,900,S20,11,11,0,0.4436,18
1,0,15,900,S21,3,3,0,0.4339,12
1,0,15,900,S22,13,13,0,0.4665,24
1,0,15,900,S23,5,5,0,0.3605,15
1,0,15,900,S24,9,9,0,0.5484,24
1,0,15,900,S25,10,10,0,0.4359,24
1,0,15,900,S26,8,8,0,0.4587,32
1,0,15,900,S27,9,9,0,0.4132,26
1,0,15,900,S28,17,17,0,0.4218,30
1,0,15,900,S29,0,0,0,0.0,30
1,0,15,900,S30,11,10,1,0.6209,15
1,0,15,900,S31,33,33,0,0.4687,43
1,0,15,900,S32,21,20,1,0.3237,24
1,0,15,900,S33,13,13,0,0.3411,27
1,0,15,900,S34,0,0,0,0.0,25
1,0,15,900,S35,0,0,0,0.0,24
1,0,15,900,S36,4,3,1,0.5341,21
1,0,15,900,S37,33,32,1,0.3984,37
1,0,15,900,S38,6,6,0,0.3178,19
1,0,15,900,S39,21,21,0,0.4783,36
1,0,15,900,S40,7,7,0,0.3854,21
1,0,15,900,S41,14,13,1,0.4619,30
1,0,15,900,S42,0,0,0,0.0,21
1,0,15,900,S43,10,10,0,0.3398,31
1,0,15,900,S44,0,0,0,0.0,20
