Seed,Day,Hour,Time (minutes),Starvations,Bike Starvations,Long Congestions,Short Congestions,Maintenance Violations,Maintenance Starvations,Bike Pickups,Bike Deliveries,Maintenance Time (minutes),Avg Bike Criticality
3,1,18,2520,15,4,10,5,1,11,25,16,22.5,0.4568
3,1,19,2580,7,2,2,6,1,5,5,11,21.78,0.4555
3,1,20,2640,5,3,6,4,1,2,12,13,36.69,0.4515
3,1,21,2700,3,0,7,8,0,3,7,0,51.4,0.4475
3,1,22,2760,6,4,3,1,0,2,0,0,50.0,0.4468
3,1,23,2820,0,0,0,1,0,0,0,20,39.02,0.442
3,2,24,2880,0,0,0,0,0,0,0,0,0.0,0.442
3,2,1,2940,0,0,0,0,0,0,0,0,0.0,0.442
3,2,2,3000,0,0,0,0,0,0,0,0,0.0,0.442
3,2,3,3060,0,0,0,0,0,0,0,0,0.0,0.442
3,2,4,3120,0,0,0,0,0,0,0,0,0.0,0.442
3,2,5,3180,2,0,0,0,1,2,0,0,0.0,0.4424
3,2,6,3240,8,4,3,4,0,4,0,0,0.0,0.4444
3,2,7,3300,30,14,11,39,0,16,0,0,0.0,0.448
3,2,8,3360,18,11,4,11,0,7,16,4,21.31,0.4482
3,2,9,3420,6,6,14,6,0,0,18,11,33.63,0.4449
3,2,10,3480,10,10,4,16,0,0,24,26,18.5,0.4451
3,2,11,3540,25,13,1,16,2,12,2,0,49.0,0.4461
3,2,12,3600,17,14,3,7,0,3,19,19,8.11,0.4481
3,2,13,3660,48,31,17,18,1,17,15,14,13.53,0.4481
3,2,14,3720,48,37,2,9,0,11,14,21,3.39,0.4518
3,2,15,3780,34,20,11,3,0,14,6,19,18.34,0.4535
3,2,16,3840,17,6,14,11,2,11,25,8,16.0,0.4562
3,2,17,3900,27,11,10,9,0,16,15,23,18.5,0.4562
3,2,18,3960,21,13,14,3,2,8,17,12,25.5,0.4556
3,2,19,4020,8,6,5,7,1,2,13,8,48.5,0.4519
3,2,20,4080,12,11,7,8,0,1,2,1,29.22,0.4499
3,2,21,4140,11,11,2,7,1,0,10,10,37.18,0.4479
3,2,22,4200,6,3,6,1,1,3,0,20,15.75,0.4464
3,2,23,4260,0,0,0,0,0,0,27,7,31.81,0.4411
3,3,24,4320,0,0,0,0,0,0,0,0,0.0,0.4411
3,3,1,4380,0,0,0,0,0,0,0,0,0.0,0.4411
3,3,2,4440,0,0,0,0,0,0,0,0,0.0,0.4411
3,3,3,4500,0,0,0,0,0,0,0,0,0.0,0.4416
3,3,4,4560,0,0,0,0,0,0,0,0,0.0,0.4416
3,3,5,4620,2,2,1,0,1,0,0,0,0.0,0.4424
3,3,6,4680,15,7,6,11,0,8,0,0,0.0,0.4448
3,3,7,4740,35,13,17,2,0,22,0,0,0.0,0.4478
3,3,8,4800,10,5,8,7,2,5,18,21,19.0,0.4472
3,3,9,4860,10,6,13,12,0,4,12,16,22.71,0.4452
3,3,10,4920,12,2,2,9,0,10,21,16,24.0,0.4441
3,3,11,4980,16,7,7,7,0,9,25,27,26.86,0.4426
3,3,12,5040,20,7,3,7,1,13,0,16,9.77,0.4432
3,3,13,5100,37,30,6,4,0,7,32,12,15.44,0.4434
3,3,14,5160,46,33,2,17,2,13,5,24,12.25,0.4484
3,3,15,5220,33,21,5,9,2,12,24,5,19.0,0.4515
3,3,16,5280,9,5,13,5,1,4,8,28,20.0,0.4553
3,3,17,5340,23,12,6,3,0,11,21,2,34.16,0.4559
3,3,18,5400,21,18,16,0,0,3,1,20,16.12,0.457
3,3,19,5460,15,13,3,2,0,2,29,20,8.8,0.4579
3,3,20,5520,6,5,6,2,1,1,11,0,44.5,0.4556
3,3,21,5580,5,1,8,3,1,4,0,18,30.0,0.4528
3,3,22,5640,0,0,4,2,2,0,18,0,50.27,0.4462
3,3,23,5700,0,0,0,0,0,0,7,14,34.5,0.4419
3,4,24,5760,0,0,0,0,0,0,0,0,0.0,0.4419
3,4,1,5820,0,0,0,0,0,0,0,0,0.0,0.4419
3,4,2,5880,0,0,0,0,0,0,0,0,0.0,0.4419
3,4,3,5940,0,0,0,0,0,0,0,0,0.0,0.4419
3,4,4,6000,0,0,0,0,0,0,0,0,0.0,0.4419
3,4,5,6060,4,0,0,0,0,4,0,0,0.0,0.4423
3,4,6,6120,14,5,3,7,0,9,0,0,0.0,0.445
3,4,7,6180,26,8,8,24,1,18,0,0,0.0,0.4479
3,4,8,6240,19,5,4,16,1,14,13,14,29.0,0.445
3,4,9,6300,9,1,3,4,0,8,5,17,21.39,0.4432
3,4,10,6360,22,13,7,7,1,9,16,11,23.61,0.4417
3,4,11,6420,19,11,16,6,1,8,19,23,14.48,0.442
3,4,12,6480,13,9,16,14,0,4,31,20,10.48,0.4434
3,4,13,6540,21,14,7,1,2,7,14,23,8.0,0.4458
3,4,14,6600,17,10,13,17,0,7,27,15,3.92,0.4495
3,4,15,6660,11,6,11,5,2,5,21,26,8.83,0.454
3,4,16,6720,3,1,6,2,3,2,18,12,29.0,0.4543
3,4,17,6780,9,3,2,8,1,6,9,25,16.34,0.4544
3,4,18,6840,15,1,3,9,1,14,13,4,32.02,0.4524
3,4,19,6900,2,2,4,5,0,0,10,14,15.97,0.4517
3,4,20,6960,2,2,10,2,1,0,23,14,40.0,0.4464
3,4,21,7020,4,2,4,5,1,2,11,11,21.0,0.4448
3,4,22,7080,7,2,5,3,0,5,17,11,22.0,0.4419
3,4,23,7140,0,0,0,0,0,0,0,0,37.28,0.4383
3,5,24,7200,0,0,0,0,1,0,0,0,0.0,0.4387
3,5,1,7260,0,0,0,0,0,0,0,0,0.0,0.4387
3,5,2,7320,0,0,0,0,0,0,0,0,0.0,0.4387
3,5,3,7380,0,0,0,0,0,0,0,0,0.0,0.4387
3,5,4,7440,0,0,0,0,0,0,0,0,0.0,0.4387
3,5,5,7500,5,0,0,0,0,5,0,0,0.0,0.4391
3,5,6,7560,0,0,0,2,0,0,0,0,0.0,0.4394
3,5,7,7620,2,0,0,3,0,2,0,0,0.0,0.4399
3,5,7,7620,0,0,0,0,0,0,0,0,0.0,0.4399
