Seed,Alpha,Day,Hour,Minute,Time (minutes),Station ID,Success,Failure Reason,Did Roam,Arrival Station ID,Travel Time (minutes),Bike ID,Previous Bike Criticality,Post-Trip Bike Criticality
1,0.9,0,7,19,439,S50,True,,False,S56,2.41,B557,0.2658,0.2689
1,0.9,0,7,19,439,S55,True,,False,S57,1.69,B619,0.4352,0.4373
1,0.9,0,7,19,439,S61,True,,False,S43,23.12,B705,0.1089,0.1378
1,0.9,0,7,20,440,S7,True,,False,S10,15.84,B69,0.844,0.8638
1,0.9,0,7,20,440,S60,True,,False,S29,11.43,B692,0.5555,0.5698
1,0.9,0,7,20,440,S62,True,,False,S52,3.21,B711,0.3242,0.3282
1,0.9,0,7,21,441,S7,True,,False,S18,37.89,B70,0.2229,0.2702
1,0.9,0,7,22,442,S10,True,,False,S35,10.71,B97,0.5042,0.5176
1,0.9,0,7,22,442,S34,True,,False,S29,0.83,B369,0.5037,0.5047
1,0.9,0,7,22,442,S58,True,,False,S43,29.63,B655,0.6404,0.6775
1,0.9,0,7,22,442,S60,True,,False,S51,10.58,B693,0.6977,0.7109
1,0.9,0,7,22,442,S63,True,,False,S41,6.55,B724,0.5606,0.5688
1,0.9,0,7,22,442,S66,True,,False,S43,11.64,B757,0.2796,0.2942
1,0.9,0,7,23,443,S54,True,,False,S42,6.91,B610,0.4586,0.4672
1,0.9,0,7,23,443,S57,True,,False,S37,8.33,B642,0.4073,0.4177
1,0.9,0,7,23,443,S60,True,,False,S35,16.93,B694,0.2198,0.2409
1,0.9,0,7,23,443,S61,True,,False,S43,8.56,B706,0.1217,0.1324
1,0.9,0,7,24,444,S16,True,,False,S12,25.07,B160,0.3607,0.3921
1,0.9,0,7,24,444,S41,True,,False,S49,1.89,B458,0.0261,0.0284
1,0.9,0,7,25,445,S10,True,,False,S35,7.07,B98,0.3557,0.3645
1,0.9,0,7,25,445,S66,True,,False,S40,3.43,B758,0.635,0.6392
1,0.9,0,7,26,446,S18,True,,False,S41,1.94,B180,0.5893,0.5917
1,0.9,0,7,26,446,S37,True,,False,S36,10.49,B402,0.5132,0.5263
1,0.9,0,7,27,447,S60,True,,False,S58,1.18,B695,0.6956,0.697
1,0.9,0,7,27,447,S60,True,,False,S59,5.82,B696,0.3834,0.3907
1,0.9,0,7,28,448,S13,True,,False,S4,11.76,B124,0.3921,0.4068
1,0.9,0,7,28,448,S43,True,,False,S54,4.47,B483,0.081,0.0865
1,0.9,0,7,28,448,S43,True,,False,S39,12.02,B484,0.3087,0.3237
1,0.9,0,7,28,448,S55,True,,False,S46,7.78,B620,0.6894,0.6991
1,0.9,0,7,29,449,S66,True,,False,S40,4.66,B759,0.5105,0.5164
1,0.9,0,7,30,450,S27,True,,False,S52,7.64,B270,0.2089,0.2184
1,0.9,0,7,31,451,S61,True,,False,S35,19.62,B707,0.7031,0.7276
1,0.9,0,7,32,452,S26,True,,False,S41,14.31,B253,0.5407,0.5586
1,0.9,0,7,33,453,S42,True,,False,S0,3.39,B475,0.7488,0.7531
1,0.9,0,7,33,453,S61,True,,False,S54,8.94,B708,0.3319,0.343
1,0.9,0,7,33,453,S61,True,,False,S3,9.94,B709,0.3243,0.3367
1,0.9,0,7,34,454,S2,True,,False,S7,18.4,B18,0.2591,0.2821
1,0.9,0,7,34,454,S60,True,,False,S29,10.02,B697,0.3003,0.3129
1,0.9,0,7,35,455,S13,True,,False,S12,25.6,B125,0.3491,0.3811
1,0.9,0,7,35,455,S53,True,,False,S54,4.62,B591,0.3609,0.3667
1,0.9,0,7,35,455,S63,True,,False,S37,7.19,B725,0.5947,0.6037
1,0.9,0,7,36,456,S37,True,,False,S55,8.53,B403,0.3033,0.314
1,0.9,0,7,36,456,S46,True,,False,S52,4.23,B515,0.444,0.4493
1,0.9,0,7,36,456,S60,True,,False,S58,6.3,B698,0.3367,0.3445
1,0.9,0,7,36,456,S64,True,,False,S54,18.13,B739,0.4985,0.5211
1,0.9,0,7,37,457,S43,True,,False,S41,6.75,B485,0.6167,0.6251
1,0.9,0,7,37,457,S61,True,,False,S31,2.46,B738,0.4503,0.4534
1,0.9,0,7,38,458,S52,True,,False,S40,4.08,B582,0.7005,0.7056
1,0.9,0,7,38,458,S61,True,,False,S54,6.68,B703,0.5751,0.5835
1,0.9,0,7,39,459,S60,True,,False,S59,6.5,B700,0.8284,0.8365
1,0.9,0,7,39,459,S60,True,,False,S51,20.28,B701,0.1662,0.1916
1,0.9,0,7,40,460,S7,True,,False,S10,20.88,B71,0.411,0.4371
1,0.9,0,7,40,460,S26,True,,False,S41,13.67,B254,0.2271,0.2442
1,0.9,0,7,40,460,S50,True,,False,S59,28.54,B558,0.2407,0.2764
1,0.9,0,7,40,460,S64,True,,False,S44,7.72,B740,0.4708,0.4804
1,0.9,0,7,41,461,S41,True,,False,S18,0.81,B459,0.2314,0.2324
1,0.9,0,7,41,461,S43,True,,False,S39,8.68,B486,0.0816,0.0924
1,0.9,0,7,41,461,S46,True,,False,S32,6.31,B516,0.7257,0.7336
1,0.9,0,7,42,462,S34,True,,False,S52,4.43,B370,0.3561,0.3616
1,0.9,0,7,42,462,S62,True,,False,S18,8.82,B712,0.5814,0.5924
1,0.9,0,7,43,463,S10,True,,False,S41,6.66,B99,0.571,0.5793
1,0.9,0,7,43,463,S13,True,,False,S12,9.39,B126,0.1903,0.202
1,0.9,0,7,43,463,S60,True,,False,S49,4.55,B702,0.3225,0.3282
1,0.9,0,7,44,464,S43,True,,False,S11,14.72,B487,0.2333,0.2517
1,0.9,0,7,45,465,S28,True,,False,S39,13.26,B283,0.493,0.5096
1,0.9,0,7,45,465,S61,True,,False,S61,15.49,B112,0.3113,0.3306
1,0.9,0,7,46,466,S42,True,,False,S49,8.81,B476,0.7462,0.7573
1,0.9,0,7,48,468,S7,True,,False,S41,22.39,B72,0.7344,0.7624
1,0.9,0,7,48,468,S13,True,,False,S51,26.96,B127,0.259,0.2927
1,0.9,0,7,48,468,S28,True,,False,S23,9.22,B284,0.1029,0.1144
1,0.9,0,7,48,468,S54,True,,False,S42,7.69,B611,0.7488,0.7585
1,0.9,0,7,48,468,S60,True,,False,S12,16.41,B211,0.8494,0.8699
1,0.9,0,7,49,469,S46,True,,False,S57,7.76,B517,0.5773,0.587
1,0.9,0,7,49,469,S50,True,,False,S56,0.5,B559,0.153,0.1536
1,0.9,0,7,50,470,S12,True,,False,S57,12.07,B113,0.6016,0.6167
1,0.9,0,7,50,470,S16,True,,False,S12,8.74,B161,0.8698,0.8807
1,0.9,0,7,50,470,S50,True,,False,S59,33.47,B560,0.1567,0.1986
1,0.9,0,7,50,470,S60,True,,False,S58,2.76,B653,0.1994,0.2029
1,0.9,0,7,51,471,S42,True,,False,S53,10.77,B477,0.1795,0.193
1,0.9,0,7,51,471,S50,True,,False,S27,8.33,B561,0.151,0.1614
1,0.9,0,7,52,472,S46,True,,False,S52,6.74,B518,0.3702,0.3786
1,0.9,0,7,52,472,S54,True,,False,S46,2.19,B612,0.6955,0.6982
1,0.9,0,7,52,472,S60,True,,True,S51,12.94,B460,0.567,0.5832
1,0.9,0,7,53,473,S1,True,,False,S56,23.83,B11,0.4437,0.4735
1,0.9,0,7,53,473,S7,True,,False,S10,19.88,B73,0.3781,0.4029
1,0.9,0,7,53,473,S28,True,,False,S23,9.46,B285,0.6408,0.6526
1,0.9,0,7,53,473,S35,True,,False,S11,6.39,B381,0.8079,0.8158
1,0.9,0,7,54,474,S61,False,bike_starvation,False,,,,,
1,0.9,0,7,55,475,S11,True,,False,S35,5.18,B104,0.6435,0.6499
1,0.9,0,7,55,475,S16,True,,False,S12,9.39,B162,0.4989,0.5107
1,0.9,0,7,55,475,S29,True,,False,S41,18.46,B299,0.2342,0.2573
1,0.9,0,7,55,475,S29,True,,False,S54,2.57,B300,0.3024,0.3056
1,0.9,0,7,55,475,S42,True,,False,S49,10.69,B478,0.3536,0.367
1,0.9,0,7,55,475,S61,True,,True,S43,38.08,B319,0.1312,0.1788
1,0.9,0,7,56,476,S11,True,,False,S29,6.24,B105,0.3359,0.3437
1,0.9,0,7,57,477,S7,True,,False,S18,4.57,B74,0.4756,0.4813
1,0.9,0,7,57,477,S47,True,,False,S12,17.68,B528,0.3732,0.3953
1,0.9,0,7,57,477,S50,True,,False,S52,6.65,B562,0.1723,0.1806
1,0.9,0,7,57,477,S52,True,,False,S40,3.58,B583,0.7611,0.7656
1,0.9,0,7,57,477,S60,True,,True,S29,2205.28,B461,0.363,1.0
1,0.9,0,7,57,477,S60,True,,True,S58,11.56,B462,0.3082,0.3226
1,0.9,0,7,57,477,S62,True,,False,S54,0.68,B713,0.35,0.3508
1,0.9,0,7,58,478,S43,True,,False,S39,6.43,B488,0.3203,0.3284
1,0.9,0,7,58,478,S46,True,,False,S63,7.33,B519,0.4125,0.4217
1,0.9,0,7,58,478,S58,True,,False,S54,6.0,B656,0.2783,0.2858
1,0.9,0,7,59,479,S51,True,,False,S63,3.73,B573,0.4235,0.4282
1,0.9,0,7,59,479,S53,True,,False,S50,9.36,B592,0.4196,0.4313
1,0.9,0,7,59,479,S63,True,,False,S55,1.65,B726,0.1605,0.1626
1,0.9,0,8,0,480,S16,True,,False,S33,2.24,B163,0.5469,0.5497
1,0.9,0,8,0,480,S18,True,,False,S36,12.68,B181,0.389,0.4048
1,0.9,0,8,0,480,S39,True,,False,S58,8.53,B430,0.3019,0.3126
1,0.9,0,8,0,480,S51,True,,False,S52,18.7,B574,0.7838,0.8072
1,0.9,0,8,0,480,S60,True,,True,S35,18.33,B463,0.8423,0.8652
1,0.9,0,8,1,481,S23,True,,False,S35,14.2,B222,0.2257,0.2434
1,0.9,0,8,1,481,S35,True,,False,S32,9.4,B382,0.6455,0.6573
1,0.9,0,8,3,483,S43,True,,False,S43,6.11,B489,0.44,0.4477
1,0.9,0,8,3,483,S43,True,,False,S63,2.87,B490,0.3467,0.3503
1,0.9,0,8,3,483,S65,True,,False,S60,3.03,B743,0.5925,0.5963
1,0.9,0,8,4,484,S51,True,,False,S52,16.43,B575,0.2772,0.2977
1,0.9,0,8,5,485,S12,True,,False,S59,11.65,B114,0.5501,0.5647
1,0.9,0,8,5,485,S42,True,,False,S35,1.02,B479,0.3965,0.3978
1,0.9,0,8,6,486,S15,True,,False,S55,6.42,B147,0.6064,0.6144
1,0.9,0,8,6,486,S29,True,,False,S34,2.13,B301,0.4511,0.4538
1,0.9,0,8,6,486,S39,True,,False,S55,17.18,B431,0.3768,0.3983
1,0.9,0,8,7,487,S29,True,,False,S63,4.95,B302,0.4554,0.4616
1,0.9,0,8,7,487,S32,True,,False,S10,5.89,B341,0.5001,0.5074
1,0.9,0,8,8,488,S61,True,,False,S37,16.72,B112,0.3306,0.3515
1,0.9,0,8,9,489,S43,True,,False,S63,1.23,B491,0.7196,0.7211
1,0.9,0,8,11,491,S57,True,,False,S53,1.95,B643,0.3129,0.3153
1,0.9,0,8,12,492,S32,True,,False,S8,17.57,B342,0.2548,0.2768
1,0.9,0,8,12,492,S39,True,,False,S55,19.84,B432,0.4056,0.4304
1,0.9,0,8,14,494,S51,True,,False,S46,3.51,B576,0.5712,0.5755
1,0.9,0,8,16,496,S61,True,,True,S7,10.81,B320,0.2641,0.2776
1,0.9,0,8,17,497,S43,True,,False,S29,11.11,B492,0.2617,0.2755
1,0.9,0,8,17,497,S61,True,,True,S31,7.75,B321,0.2133,0.223
1,0.9,0,8,17,497,S63,True,,False,S37,11.24,B727,0.2135,0.2276
1,0.9,0,8,18,498,S18,True,,False,S63,20.89,B182,0.2628,0.2889
1,0.9,0,8,18,498,S29,True,,False,S30,13.88,B303,0.4206,0.438
1,0.9,0,8,18,498,S47,True,,False,S37,5.53,B529,0.5419,0.5488
1,0.9,0,8,18,498,S57,True,,False,S53,5.33,B644,0.4692,0.4759
1,0.9,0,8,19,499,S51,True,,False,S4,4.16,B577,0.4119,0.4171
1,0.9,0,8,22,502,S27,True,,False,S37,4.73,B271,0.359,0.3649
1,0.9,0,8,22,502,S35,True,,False,S63,6.22,B383,0.8828,0.8906
1,0.9,0,8,22,502,S47,True,,False,S43,10.49,B530,0.3297,0.3428
1,0.9,0,8,22,502,S61,True,,True,S46,21.39,B322,0.8957,0.9224
1,0.9,0,8,23,503,S4,True,,False,S60,1.75,B37,0.438,0.4402
1,0.9,0,8,23,503,S51,True,,False,S43,3.04,B578,0.6226,0.6264
1,0.9,0,8,24,504,S16,True,,False,S33,9.67,B164,0.4338,0.4459
1,0.9,0,8,24,504,S29,True,,False,S40,2.17,B304,0.379,0.3817
1,0.9,0,8,24,504,S60,True,,False,S65,3.71,B743,0.5963,0.601
1,0.9,0,8,25,505,S61,False,bike_starvation,False,,,,,
1,0.9,0,8,26,506,S14,True,,False,S61,8.77,B139,0.4214,0.4324
1,0.9,0,8,26,506,S23,True,,False,S41,3.68,B223,0.4272,0.4318
1,0.9,0,8,27,507,S29,True,,False,S44,9.84,B305,0.4668,0.4791
1,0.9,0,8,28,508,S29,True,,False,S32,4.12,B306,0.8505,0.8557
1,0.9,0,8,28,508,S35,True,,False,S61,5.08,B384,0.2552,0.2616
1,0.9,0,8,28,508,S60,True,,False,S39,6.64,B37,0.4402,0.4485
1,0.9,0,8,29,509,S32,True,,False,S63,4.64,B343,0.2835,0.2893
1,0.9,0,8,29,509,S46,True,,False,S53,5.11,B520,0.4049,0.4113
1,0.9,0,8,30,510,S50,True,,False,S37,7.03,B563,0.6665,0.6753
1,0.9,0,8,31,511,S29,True,,False,S51,7.8,B307,0.3974,0.4072
1,0.9,0,8,31,511,S42,True,,False,S35,0.2,B480,0.7306,0.7309
1,0.9,0,8,31,511,S57,True,,False,S53,2.34,B645,0.3512,0.3541
1,0.9,0,8,32,512,S46,True,,False,S37,4.2,B521,0.7068,0.7121
1,0.9,0,8,33,513,S34,True,,False,S13,13.44,B371,0.5339,0.5506
1,0.9,0,8,34,514,S29,True,,False,S31,11.11,B308,0.67,0.6839
1,0.9,0,8,34,514,S42,True,,False,S63,46.77,B481,0.3762,0.4347
1,0.9,0,8,34,514,S57,True,,False,S53,4.54,B646,0.1965,0.2022
1,0.9,0,8,35,515,S20,True,,False,S43,19.15,B197,0.4081,0.432
1,0.9,0,8,35,515,S57,True,,False,S53,7.0,B647,0.4356,0.4443
1,0.9,0,8,36,516,S35,True,,False,S44,57.31,B385,0.4081,0.4798
1,0.9,0,8,36,516,S54,True,,False,S66,10.38,B613,0.7709,0.7839
1,0.9,0,8,37,517,S32,True,,False,S44,31.22,B344,0.4177,0.4568
1,0.9,0,8,38,518,S29,True,,False,S46,9.13,B309,0.1358,0.1472
1,0.9,0,8,38,518,S31,True,,False,S61,2.36,B323,0.0301,0.0331
1,0.9,0,8,39,519,S8,True,,False,S42,10.03,B80,0.1872,0.1998
1,0.9,0,8,39,519,S42,True,,False,S55,6.53,B482,0.2957,0.3038
1,0.9,0,8,39,519,S62,True,,False,S29,7.13,B714,0.3133,0.3222
1,0.9,0,8,40,520,S32,True,,False,S43,7.07,B345,0.4342,0.443
1,0.9,0,8,40,520,S50,True,,False,S37,11.87,B564,0.4316,0.4464
1,0.9,0,8,40,520,S55,True,,False,S42,17.14,B621,0.3834,0.4049
1,0.9,0,8,40,520,S61,True,,False,S35,18.34,B384,0.2616,0.2845
1,0.9,0,8,40,520,S65,True,,False,S60,5.15,B744,0.2164,0.2228
1,0.9,0,8,41,521,S4,True,,False,S60,5.4,B38,0.3981,0.4049
1,0.9,0,8,43,523,S12,True,,False,S16,16.29,B115,0.2061,0.2264
1,0.9,0,8,43,523,S29,True,,False,S51,9.28,B310,0.3584,0.37
1,0.9,0,8,43,523,S56,True,,False,S46,3.16,B635,0.6471,0.651
1,0.9,0,8,44,524,S32,True,,False,S36,4.44,B346,0.4092,0.4147
1,0.9,0,8,44,524,S61,True,,False,S33,9.56,B139,0.6305,0.6424
1,0.9,0,8,45,525,S15,True,,False,S55,7.68,B148,0.4362,0.4458
1,0.9,0,8,45,525,S32,True,,False,S36,1.63,B347,0.4455,0.4476
1,0.9,0,8,46,526,S32,True,,False,S45,11.32,B348,0.2652,0.2794
1,0.9,0,8,47,527,S8,True,,False,S42,12.2,B81,0.1622,0.1774
1,0.9,0,8,47,527,S29,True,,False,S46,3.92,B311,0.4574,0.4623
1,0.9,0,8,47,527,S43,True,,False,S32,4.06,B493,0.4581,0.4631
1,0.9,0,8,47,527,S50,True,,False,S45,2.47,B565,0.206,0.2091
1,0.9,0,8,48,528,S14,True,,False,S50,4.03,B140,0.1595,0.1645
1,0.9,0,8,48,528,S43,True,,False,S54,7.6,B494,0.6142,0.6237
1,0.9,0,8,49,529,S39,True,,False,S55,16.66,B433,0.6339,0.6548
1,0.9,0,8,49,529,S61,True,,False,S65,4.08,B323,0.0331,0.0382
1,0.9,0,8,50,530,S20,True,,False,S43,14.39,B198,0.2052,0.2232
1,0.9,0,8,50,530,S43,True,,False,S54,5.48,B495,0.7828,0.7897
1,0.9,0,8,51,531,S34,True,,False,S13,12.79,B372,0.2594,0.2754
1,0.9,0,8,52,532,S55,True,,False,S52,2.9,B622,0.0351,0.0387
1,0.9,0,8,53,533,S25,True,,False,S31,11.85,B241,0.3453,0.3601
1,0.9,0,8,53,533,S27,True,,False,S37,5.96,B272,0.3346,0.3421
1,0.9,0,8,53,533,S62,True,,False,S29,20.21,B715,0.3593,0.3845
1,0.9,0,8,54,534,S32,True,,False,S44,14.24,B349,0.6148,0.6326
1,0.9,0,8,54,534,S32,True,,False,S10,3.55,B350,0.3028,0.3072
1,0.9,0,8,54,534,S50,True,,False,S52,13.53,B566,0.4359,0.4528
1,0.9,0,8,54,534,S60,True,,False,S39,6.3,B744,0.2228,0.2307
1,0.9,0,8,55,535,S43,True,,False,S54,9.57,B496,0.7089,0.7208
1,0.9,0,8,56,536,S56,True,,False,S39,13.45,B636,0.2679,0.2847
1,0.9,0,8,57,537,S25,True,,False,S31,13.46,B242,0.1757,0.1926
1,0.9,0,8,57,537,S31,True,,False,S53,13.27,B324,0.3482,0.3648
1,0.9,0,8,57,537,S51,True,,False,S43,3.22,B579,0.345,0.349
1,0.9,0,8,57,537,S57,True,,False,S53,2.57,B648,0.6331,0.6364
1,0.9,0,8,58,538,S29,True,,False,S61,4.17,B367,0.3891,0.3944
1,0.9,0,8,58,538,S61,True,,True,S31,40.58,B325,0.1389,0.1896
1,0.9,0,8,58,538,S63,True,,False,S35,50.32,B728,0.591,0.6539
1,0.9,0,8,59,539,S54,True,,False,S52,1.86,B614,0.7914,0.7937
1,0.9,0,8,59,539,S61,True,,True,S52,6.39,B326,0.5089,0.5169
1,0.9,0,9,0,540,S19,True,,False,S9,1.96,B191,0.5023,0.5048
1,0.9,0,9,0,540,S31,True,,False,S35,12.59,B327,0.1239,0.1397
1,0.9,0,9,1,541,S61,True,,True,S52,1.89,B328,0.1503,0.1526
1,0.9,0,9,2,542,S29,True,,False,S37,7.99,B369,0.5047,0.5147
1,0.9,0,9,2,542,S29,True,,False,S42,2.08,B692,0.5698,0.5724
1,0.9,0,9,2,542,S43,True,,False,S55,10.12,B497,0.2115,0.2241
1,0.9,0,9,2,542,S46,True,,False,S62,9.49,B522,0.2134,0.2253
1,0.9,0,9,2,542,S51,True,,False,S54,10.14,B580,0.4463,0.4589
1,0.9,0,9,2,542,S52,True,,False,S29,8.05,B584,0.5033,0.5134
1,0.9,0,9,2,542,S58,True,,False,S49,8.6,B657,0.6825,0.6933
1,0.9,0,9,3,543,S22,True,,False,S60,0.97,B212,0.4448,0.4461
1,0.9,0,9,4,544,S46,True,,False,S62,8.6,B523,0.3789,0.3897
1,0.9,0,9,4,544,S46,True,,False,S63,10.31,B524,0.4418,0.4547
1,0.9,0,9,5,545,S5,True,,False,S44,19.42,B45,0.4267,0.451
1,0.9,0,9,5,545,S56,True,,False,S50,6.4,B637,0.4196,0.4276
1,0.9,0,9,5,545,S63,True,,False,S6,26.56,B729,0.5559,0.5891
1,0.9,0,9,6,546,S11,True,,False,S63,13.41,B106,0.4471,0.4638
1,0.9,0,9,6,546,S11,True,,False,S55,12.45,B107,0.2545,0.2701
1,0.9,0,9,6,546,S22,True,,False,S60,4.81,B213,0.6108,0.6168
1,0.9,0,9,6,546,S45,True,,False,S49,43.33,B508,0.3447,0.3988
1,0.9,0,9,6,546,S60,True,,False,S41,2.06,B38,0.4049,0.4074
1,0.9,0,9,6,546,S61,True,,False,S6,18.39,B367,0.3944,0.4173
1,0.9,0,9,6,546,S66,True,,False,S37,11.17,B760,0.6354,0.6493
1,0.9,0,9,7,547,S15,True,,False,S29,2.77,B149,0.2218,0.2252
1,0.9,0,9,7,547,S27,True,,False,S50,8.55,B273,0.71,0.7206
1,0.9,0,9,7,547,S65,True,,False,S39,5.44,B745,0.4791,0.4859
1,0.9,0,9,8,548,S11,True,,False,S55,9.62,B109,0.2833,0.2953
1,0.9,0,9,8,548,S66,True,,False,S37,5.5,B761,0.3665,0.3734
1,0.9,0,9,8,548,S66,True,,False,S54,15.6,B762,0.3931,0.4126
1,0.9,0,9,9,549,S39,True,,False,S43,14.93,B434,0.5109,0.5296
1,0.9,0,9,10,550,S22,True,,False,S50,17.93,B214,0.4384,0.4608
1,0.9,0,9,10,550,S32,True,,False,S48,15.72,B351,0.7581,0.7778
1,0.9,0,9,11,551,S36,True,,False,S55,9.33,B395,0.3145,0.3262
1,0.9,0,9,11,551,S55,True,,False,S64,21.98,B623,0.2647,0.2922
1,0.9,0,9,11,551,S56,True,,False,S19,10.32,B638,0.1798,0.1927
1,0.9,0,9,11,551,S66,True,,False,S54,5.02,B763,0.7748,0.7811
1,0.9,0,9,13,553,S46,True,,False,S54,6.86,B525,0.3854,0.394
1,0.9,0,9,13,553,S46,True,,False,S63,7.79,B526,0.481,0.4908
1,0.9,0,9,13,553,S53,True,,False,S62,7.33,B593,0.2439,0.2531
1,0.9,0,9,13,553,S61,False,bike_starvation,False,,,,,
1,0.9,0,9,14,554,S15,True,,False,S55,5.28,B150,0.8468,0.8534
1,0.9,0,9,14,554,S54,True,,False,S35,3.11,B615,0.4758,0.4796
1,0.9,0,9,15,555,S12,True,,False,S37,9.11,B116,0.3535,0.3649
1,0.9,0,9,15,555,S19,True,,False,S54,12.03,B192,0.3466,0.3616
1,0.9,0,9,15,555,S19,True,,False,S38,6.37,B193,0.5997,0.6076
1,0.9,0,9,15,555,S27,True,,False,S50,8.05,B274,0.376,0.386
1,0.9,0,9,15,555,S29,True,,False,S37,10.49,B697,0.3129,0.326
1,0.9,0,9,15,555,S62,True,,False,S52,58.54,B716,0.2355,0.3087
1,0.9,0,9,16,556,S16,True,,False,S12,8.04,B165,0.3193,0.3294
1,0.9,0,9,16,556,S55,True,,False,S53,1.14,B624,0.599,0.6004
1,0.9,0,9,17,557,S19,True,,False,S59,17.64,B194,0.0935,0.1155
1,0.9,0,9,17,557,S27,True,,False,S50,10.86,B275,0.1645,0.1781
1,0.9,0,9,17,557,S43,True,,False,S51,4.6,B498,0.6265,0.6323
1,0.9,0,9,18,558,S12,True,,False,S51,1.93,B117,0.3771,0.3795
1,0.9,0,9,18,558,S16,True,,False,S12,15.14,B115,0.2264,0.2454
1,0.9,0,9,18,558,S54,True,,False,S42,4.85,B616,0.4225,0.4286
1,0.9,0,9,18,558,S62,True,,False,S46,5.0,B717,0.1573,0.1636
1,0.9,0,9,20,560,S36,True,,False,S54,6.98,B396,0.6469,0.6556
