Seed,Alpha,Day,Hour,Minute,Time (minutes),Bike ID,Departure Station,Arrival Station,Did Roam,Bike Criticality
1,0.9,0,7,34,454,B697,S60,S29,False,0.3003
1,0.9,0,7,35,455,B125,S13,S12,False,0.3491
1,0.9,0,7,35,455,B591,S53,S54,False,0.3609
1,0.9,0,7,35,455,B725,S63,S37,False,0.5947
1,0.9,0,7,36,456,B403,S37,S55,False,0.3033
1,0.9,0,7,36,456,B515,S46,S52,False,0.444
1,0.9,0,7,36,456,B698,S60,S58,False,0.3367
1,0.9,0,7,36,456,B739,S64,S54,False,0.4985
1,0.9,0,7,37,457,B485,S43,S41,False,0.6167
1,0.9,0,7,37,457,B738,S61,S31,False,0.4503
1,0.9,0,7,38,458,B582,S52,S40,False,0.7005
1,0.9,0,7,38,458,B703,S61,S54,False,0.5751
1,0.9,0,7,39,459,B700,S60,S59,False,0.8284
1,0.9,0,7,39,459,B701,S60,S51,False,0.1662
1,0.9,0,7,40,460,B71,S7,S10,False,0.411
1,0.9,0,7,40,460,B254,S26,S41,False,0.2271
1,0.9,0,7,40,460,B558,S50,S59,False,0.2407
1,0.9,0,7,40,460,B740,S64,S44,False,0.4708
1,0.9,0,7,41,461,B459,S41,S18,False,0.2314
1,0.9,0,7,41,461,B486,S43,S39,False,0.0816
1,0.9,0,7,41,461,B516,S46,S32,False,0.7257
1,0.9,0,7,42,462,B370,S34,S52,False,0.3561
1,0.9,0,7,42,462,B712,S62,S18,False,0.5814
1,0.9,0,7,43,463,B99,S10,S41,False,0.571
1,0.9,0,7,43,463,B126,S13,S12,False,0.1903
1,0.9,0,7,43,463,B702,S60,S49,False,0.3225
1,0.9,0,7,44,464,B487,S43,S11,False,0.2333
1,0.9,0,7,45,465,B283,S28,S39,False,0.493
1,0.9,0,7,45,465,B112,S61,S61,False,0.3113
1,0.9,0,7,46,466,B476,S42,S49,False,0.7462
1,0.9,0,7,48,468,B72,S7,S41,False,0.7344
1,0.9,0,7,48,468,B127,S13,S51,False,0.259
1,0.9,0,7,48,468,B284,S28,S23,False,0.1029
1,0.9,0,7,48,468,B611,S54,S42,False,0.7488
1,0.9,0,7,48,468,B211,S60,S12,False,0.8494
1,0.9,0,7,49,469,B517,S46,S57,False,0.5773
1,0.9,0,7,49,469,B559,S50,S56,False,0.153
1,0.9,0,7,50,470,B113,S12,S57,False,0.6016
1,0.9,0,7,50,470,B161,S16,S12,False,0.8698
1,0.9,0,7,50,470,B560,S50,S59,False,0.1567
1,0.9,0,7,50,470,B653,S60,S58,False,0.1994
1,0.9,0,7,51,471,B477,S42,S53,False,0.1795
1,0.9,0,7,51,471,B561,S50,S27,False,0.151
1,0.9,0,7,52,472,B518,S46,S52,False,0.3702
1,0.9,0,7,52,472,B612,S54,S46,False,0.6955
1,0.9,0,7,52,472,B460,S41,S51,True,0.567
1,0.9,0,7,53,473,B11,S1,S56,False,0.4437
1,0.9,0,7,53,473,B73,S7,S10,False,0.3781
1,0.9,0,7,53,473,B285,S28,S23,False,0.6408
1,0.9,0,7,53,473,B381,S35,S11,False,0.8079
1,0.9,0,7,55,475,B104,S11,S35,False,0.6435
1,0.9,0,7,55,475,B162,S16,S12,False,0.4989
1,0.9,0,7,55,475,B299,S29,S41,False,0.2342
1,0.9,0,7,55,475,B300,S29,S54,False,0.3024
1,0.9,0,7,55,475,B478,S42,S49,False,0.3536
1,0.9,0,7,55,475,B319,S31,S43,True,0.1312
1,0.9,0,7,56,476,B105,S11,S29,False,0.3359
1,0.9,0,7,57,477,B74,S7,S18,False,0.4756
1,0.9,0,7,57,477,B528,S47,S12,False,0.3732
1,0.9,0,7,57,477,B562,S50,S52,False,0.1723
1,0.9,0,7,57,477,B583,S52,S40,False,0.7611
1,0.9,0,7,57,477,B461,S41,S29,True,0.363
1,0.9,0,7,57,477,B462,S41,S58,True,0.3082
1,0.9,0,7,57,477,B713,S62,S54,False,0.35
1,0.9,0,7,58,478,B488,S43,S39,False,0.3203
1,0.9,0,7,58,478,B519,S46,S63,False,0.4125
1,0.9,0,7,58,478,B656,S58,S54,False,0.2783
1,0.9,0,7,59,479,B573,S51,S63,False,0.4235
1,0.9,0,7,59,479,B592,S53,S50,False,0.4196
1,0.9,0,7,59,479,B726,S63,S55,False,0.1605
1,0.9,0,8,0,480,B163,S16,S33,False,0.5469
1,0.9,0,8,0,480,B181,S18,S36,False,0.389
1,0.9,0,8,0,480,B430,S39,S58,False,0.3019
1,0.9,0,8,0,480,B574,S51,S52,False,0.7838
1,0.9,0,8,0,480,B463,S41,S35,True,0.8423
1,0.9,0,8,1,481,B222,S23,S35,False,0.2257
1,0.9,0,8,1,481,B382,S35,S32,False,0.6455
1,0.9,0,8,3,483,B489,S43,S43,False,0.44
1,0.9,0,8,3,483,B490,S43,S63,False,0.3467
1,0.9,0,8,3,483,B743,S65,S60,False,0.5925
1,0.9,0,8,4,484,B575,S51,S52,False,0.2772
1,0.9,0,8,5,485,B114,S12,S59,False,0.5501
1,0.9,0,8,5,485,B479,S42,S35,False,0.3965
1,0.9,0,8,6,486,B147,S15,S55,False,0.6064
1,0.9,0,8,6,486,B301,S29,S34,False,0.4511
1,0.9,0,8,6,486,B431,S39,S55,False,0.3768
1,0.9,0,8,7,487,B302,S29,S63,False,0.4554
1,0.9,0,8,7,487,B341,S32,S10,False,0.5001
1,0.9,0,8,8,488,B112,S61,S37,False,0.3306
1,0.9,0,8,9,489,B491,S43,S63,False,0.7196
1,0.9,0,8,11,491,B643,S57,S53,False,0.3129
1,0.9,0,8,12,492,B342,S32,S8,False,0.2548
1,0.9,0,8,12,492,B432,S39,S55,False,0.4056
1,0.9,0,8,14,494,B576,S51,S46,False,0.5712
1,0.9,0,8,16,496,B320,S31,S7,True,0.2641
1,0.9,0,8,17,497,B492,S43,S29,False,0.2617
1,0.9,0,8,17,497,B321,S31,S31,True,0.2133
1,0.9,0,8,17,497,B727,S63,S37,False,0.2135
1,0.9,0,8,18,498,B182,S18,S63,False,0.2628
1,0.9,0,8,18,498,B303,S29,S30,False,0.4206
1,0.9,0,8,18,498,B529,S47,S37,False,0.5419
1,0.9,0,8,18,498,B644,S57,S53,False,0.4692
1,0.9,0,8,19,499,B577,S51,S4,False,0.4119
1,0.9,0,8,22,502,B271,S27,S37,False,0.359
1,0.9,0,8,22,502,B383,S35,S63,False,0.8828
1,0.9,0,8,22,502,B530,S47,S43,False,0.3297
1,0.9,0,8,22,502,B322,S31,S46,True,0.8957
1,0.9,0,8,23,503,B37,S4,S60,False,0.438
1,0.9,0,8,23,503,B578,S51,S43,False,0.6226
1,0.9,0,8,24,504,B164,S16,S33,False,0.4338
1,0.9,0,8,24,504,B304,S29,S40,False,0.379
1,0.9,0,8,24,504,B743,S60,S65,False,0.5963
1,0.9,0,8,26,506,B139,S14,S61,False,0.4214
1,0.9,0,8,26,506,B223,S23,S41,False,0.4272
1,0.9,0,8,27,507,B305,S29,S44,False,0.4668
1,0.9,0,8,28,508,B306,S29,S32,False,0.8505
1,0.9,0,8,28,508,B384,S35,S61,False,0.2552
1,0.9,0,8,28,508,B37,S60,S39,False,0.4402
1,0.9,0,8,29,509,B343,S32,S63,False,0.2835
1,0.9,0,8,29,509,B520,S46,S53,False,0.4049
1,0.9,0,8,30,510,B563,S50,S37,False,0.6665
1,0.9,0,8,31,511,B307,S29,S51,False,0.3974
1,0.9,0,8,31,511,B480,S42,S35,False,0.7306
1,0.9,0,8,31,511,B645,S57,S53,False,0.3512
1,0.9,0,8,32,512,B521,S46,S37,False,0.7068
1,0.9,0,8,33,513,B371,S34,S13,False,0.5339
1,0.9,0,8,34,514,B308,S29,S31,False,0.67
1,0.9,0,8,34,514,B481,S42,S63,False,0.3762
1,0.9,0,8,34,514,B646,S57,S53,False,0.1965
1,0.9,0,8,35,515,B197,S20,S43,False,0.4081
1,0.9,0,8,35,515,B647,S57,S53,False,0.4356
1,0.9,0,8,36,516,B385,S35,S44,False,0.4081
1,0.9,0,8,36,516,B613,S54,S66,False,0.7709
1,0.9,0,8,37,517,B344,S32,S44,False,0.4177
1,0.9,0,8,38,518,B309,S29,S46,False,0.1358
1,0.9,0,8,38,518,B323,S31,S61,False,0.0301
1,0.9,0,8,39,519,B80,S8,S42,False,0.1872
1,0.9,0,8,39,519,B482,S42,S55,False,0.2957
1,0.9,0,8,39,519,B714,S62,S29,False,0.3133
1,0.9,0,8,40,520,B345,S32,S43,False,0.4342
1,0.9,0,8,40,520,B564,S50,S37,False,0.4316
1,0.9,0,8,40,520,B621,S55,S42,False,0.3834
1,0.9,0,8,40,520,B384,S61,S35,False,0.2616
1,0.9,0,8,40,520,B744,S65,S60,False,0.2164
1,0.9,0,8,41,521,B38,S4,S60,False,0.3981
1,0.9,0,8,43,523,B115,S12,S16,False,0.2061
1,0.9,0,8,43,523,B310,S29,S51,False,0.3584
1,0.9,0,8,43,523,B635,S56,S46,False,0.6471
1,0.9,0,8,44,524,B346,S32,S36,False,0.4092
1,0.9,0,8,44,524,B139,S61,S33,False,0.6305
1,0.9,0,8,45,525,B148,S15,S55,False,0.4362
1,0.9,0,8,45,525,B347,S32,S36,False,0.4455
1,0.9,0,8,46,526,B348,S32,S45,False,0.2652
1,0.9,0,8,47,527,B81,S8,S42,False,0.1622
1,0.9,0,8,47,527,B311,S29,S46,False,0.4574
1,0.9,0,8,47,527,B493,S43,S32,False,0.4581
1,0.9,0,8,47,527,B565,S50,S45,False,0.206
1,0.9,0,8,48,528,B140,S14,S50,False,0.1595
1,0.9,0,8,48,528,B494,S43,S54,False,0.6142
1,0.9,0,8,49,529,B433,S39,S55,False,0.6339
1,0.9,0,8,49,529,B323,S61,S65,False,0.0331
1,0.9,0,8,50,530,B198,S20,S43,False,0.2052
1,0.9,0,8,50,530,B495,S43,S54,False,0.7828
1,0.9,0,8,51,531,B372,S34,S13,False,0.2594
1,0.9,0,8,52,532,B622,S55,S52,False,0.0351
1,0.9,0,8,53,533,B241,S25,S31,False,0.3453
1,0.9,0,8,53,533,B272,S27,S37,False,0.3346
1,0.9,0,8,53,533,B715,S62,S29,False,0.3593
1,0.9,0,8,54,534,B349,S32,S44,False,0.6148
1,0.9,0,8,54,534,B350,S32,S10,False,0.3028
1,0.9,0,8,54,534,B566,S50,S52,False,0.4359
1,0.9,0,8,54,534,B744,S60,S39,False,0.2228
1,0.9,0,8,55,535,B496,S43,S54,False,0.7089
1,0.9,0,8,56,536,B636,S56,S39,False,0.2679
1,0.9,0,8,57,537,B242,S25,S31,False,0.1757
1,0.9,0,8,57,537,B324,S31,S53,False,0.3482
1,0.9,0,8,57,537,B579,S51,S43,False,0.345
1,0.9,0,8,57,537,B648,S57,S53,False,0.6331
1,0.9,0,8,58,538,B367,S29,S61,False,0.3891
1,0.9,0,8,58,538,B325,S31,S31,True,0.1389
1,0.9,0,8,58,538,B728,S63,S35,False,0.591
1,0.9,0,8,59,539,B614,S54,S52,False,0.7914
1,0.9,0,8,59,539,B326,S31,S52,True,0.5089
1,0.9,0,9,0,540,B191,S19,S9,False,0.5023
1,0.9,0,9,0,540,B327,S31,S35,False,0.1239
1,0.9,0,9,1,541,B328,S31,S52,True,0.1503
1,0.9,0,9,2,542,B369,S29,S37,False,0.5047
1,0.9,0,9,2,542,B692,S29,S42,False,0.5698
1,0.9,0,9,2,542,B497,S43,S55,False,0.2115
1,0.9,0,9,2,542,B522,S46,S62,False,0.2134
1,0.9,0,9,2,542,B580,S51,S54,False,0.4463
1,0.9,0,9,2,542,B584,S52,S29,False,0.5033
1,0.9,0,9,2,542,B657,S58,S49,False,0.6825
1,0.9,0,9,3,543,B212,S22,S60,False,0.4448
1,0.9,0,9,4,544,B523,S46,S62,False,0.3789
1,0.9,0,9,4,544,B524,S46,S63,False,0.4418
1,0.9,0,9,5,545,B45,S5,S44,False,0.4267
1,0.9,0,9,5,545,B637,S56,S50,False,0.4196
1,0.9,0,9,5,545,B729,S63,S6,False,0.5559
1,0.9,0,9,6,546,B106,S11,S63,False,0.4471
1,0.9,0,9,6,546,B107,S11,S55,False,0.2545
1,0.9,0,9,6,546,B213,S22,S60,False,0.6108
1,0.9,0,9,6,546,B508,S45,S49,False,0.3447
1,0.9,0,9,6,546,B38,S60,S41,False,0.4049
1,0.9,0,9,6,546,B367,S61,S6,False,0.3944
1,0.9,0,9,6,546,B760,S66,S37,False,0.6354
1,0.9,0,9,7,547,B149,S15,S29,False,0.2218
1,0.9,0,9,7,547,B273,S27,S50,False,0.71
1,0.9,0,9,7,547,B745,S65,S39,False,0.4791
1,0.9,0,9,8,548,B109,S11,S55,False,0.2833
1,0.9,0,9,8,548,B761,S66,S37,False,0.3665
1,0.9,0,9,8,548,B762,S66,S54,False,0.3931
1,0.9,0,9,9,549,B434,S39,S43,False,0.5109
1,0.9,0,9,10,550,B214,S22,S50,False,0.4384
1,0.9,0,9,10,550,B351,S32,S48,False,0.7581
1,0.9,0,9,11,551,B395,S36,S55,False,0.3145
1,0.9,0,9,11,551,B623,S55,S64,False,0.2647
1,0.9,0,9,11,551,B638,S56,S19,False,0.1798
1,0.9,0,9,11,551,B763,S66,S54,False,0.7748
1,0.9,0,9,13,553,B525,S46,S54,False,0.3854
1,0.9,0,9,13,553,B526,S46,S63,False,0.481
1,0.9,0,9,13,553,B593,S53,S62,False,0.2439
1,0.9,0,9,14,554,B150,S15,S55,False,0.8468
1,0.9,0,9,14,554,B615,S54,S35,False,0.4758
1,0.9,0,9,15,555,B116,S12,S37,False,0.3535
1,0.9,0,9,15,555,B192,S19,S54,False,0.3466
1,0.9,0,9,15,555,B193,S19,S38,False,0.5997
1,0.9,0,9,15,555,B274,S27,S50,False,0.376
1,0.9,0,9,15,555,B697,S29,S37,False,0.3129
1,0.9,0,9,15,555,B716,S62,S52,False,0.2355
1,0.9,0,9,16,556,B165,S16,S12,False,0.3193
1,0.9,0,9,16,556,B624,S55,S53,False,0.599
1,0.9,0,9,17,557,B194,S19,S59,False,0.0935
1,0.9,0,9,17,557,B275,S27,S50,False,0.1645
1,0.9,0,9,17,557,B498,S43,S51,False,0.6265
1,0.9,0,9,18,558,B117,S12,S51,False,0.3771
1,0.9,0,9,18,558,B115,S16,S12,False,0.2264
1,0.9,0,9,18,558,B616,S54,S42,False,0.4225
1,0.9,0,9,18,558,B717,S62,S46,False,0.1573
1,0.9,0,9,20,560,B396,S36,S54,False,0.6469
1,0.9,0,9,21,561,B105,S29,S46,False,0.3437
1,0.9,0,9,21,561,B730,S63,S35,False,0.2473
1,0.9,0,9,22,562,B151,S15,S29,False,0.3668
1,0.9,0,9,23,563,B166,S17,S29,False,0.3636
1,0.9,0,9,24,564,B167,S17,S50,False,0.8011
1,0.9,0,9,24,564,B255,S26,S52,False,0.3584
1,0.9,0,9,25,565,B110,S11,S48,False,0.2911
1,0.9,0,9,25,565,B329,S31,S28,False,0.1624
1,0.9,0,9,25,565,B658,S58,S60,False,0.5605
1,0.9,0,9,26,566,B450,S40,S14,False,0.2345
1,0.9,0,9,26,566,B764,S66,S37,False,0.1533
1,0.9,0,9,27,567,B756,S43,S14,True,0.6608
1,0.9,0,9,27,567,B195,S19,S38,False,0.3912
1,0.9,0,9,27,567,B256,S26,S41,False,0.0809
1,0.9,0,9,27,567,B617,S54,S0,False,0.1114
1,0.9,0,9,27,567,B625,S55,S53,False,0.2286
1,0.9,0,9,27,567,B212,S60,S52,False,0.4461
1,0.9,0,9,28,568,B118,S12,S63,False,0.5262
1,0.9,0,9,28,568,B128,S13,S13,False,0.306
1,0.9,0,9,29,569,B492,S29,S50,False,0.2755
1,0.9,0,9,29,569,B714,S29,S31,False,0.3222
1,0.9,0,9,30,570,B119,S12,S63,False,0.3962
1,0.9,0,9,30,570,B330,S31,S54,False,0.2995
1,0.9,0,9,30,570,B765,S66,S54,False,0.227
1,0.9,0,9,31,571,B149,S29,S32,False,0.2252
1,0.9,0,9,31,571,B435,S39,S23,False,0.4586
1,0.9,0,9,31,571,B610,S42,S38,False,0.4672
1,0.9,0,9,32,572,B654,S43,S10,True,0.3892
1,0.9,0,9,32,572,B196,S19,S38,False,0.3513
1,0.9,0,9,32,572,B584,S29,S59,False,0.5134
1,0.9,0,9,32,572,B368,S46,S58,False,0.3981
1,0.9,0,9,32,572,B618,S54,S35,False,0.1839
1,0.9,0,9,32,572,B659,S58,S60,False,0.2575
1,0.9,0,9,33,573,B386,S35,S61,False,0.3585
1,0.9,0,9,33,573,B611,S42,S54,False,0.7585
1,0.9,0,9,33,573,B649,S57,S43,False,0.7299
1,0.9,0,9,34,574,B353,S46,S35,False,0.3204
1,0.9,0,9,35,575,B715,S29,S58,False,0.3845
1,0.9,0,9,35,575,B331,S31,S28,False,0.4672
1,0.9,0,9,36,576,B639,S56,S61,False,0.4289
1,0.9,0,9,37,577,B152,S15,S32,False,0.3121
1,0.9,0,9,37,577,B404,S37,S45,False,0.5602
1,0.9,0,9,38,578,B737,S54,S60,False,0.2019
1,0.9,0,9,38,578,B650,S57,S43,False,0.8789
1,0.9,0,9,39,579,B660,S58,S60,False,0.5033
1,0.9,0,9,40,580,B75,S7,S50,False,0.0899
1,0.9,0,9,41,581,B509,S45,S49,False,0.1696
1,0.9,0,9,42,582,B166,S29,S31,False,0.3788
1,0.9,0,9,42,582,B100,S10,S37,True,0.5184
1,0.9,0,9,42,582,B706,S43,S37,False,0.1324
1,0.9,0,9,43,583,B581,S51,S4,False,0.3494
1,0.9,0,9,44,584,B153,S15,S29,False,0.6798
1,0.9,0,9,44,584,B626,S55,S62,False,0.2566
1,0.9,0,9,45,585,B153,S29,S35,False,0.6804
1,0.9,0,9,47,587,B76,S7,S52,False,0.5323
1,0.9,0,9,48,588,B39,S4,S22,False,0.1434
1,0.9,0,9,48,588,B627,S55,S53,False,0.307
1,0.9,0,9,50,590,B243,S25,S28,False,0.482
1,0.9,0,9,50,590,B352,S32,S35,False,0.43
1,0.9,0,9,50,590,B387,S35,S61,False,0.4914
1,0.9,0,9,50,590,B451,S40,S33,False,0.7621
1,0.9,0,9,50,590,B746,S65,S37,False,0.6518
1,0.9,0,9,51,591,B276,S27,S29,False,0.7785
1,0.9,0,9,51,591,B594,S53,S35,False,0.6542
1,0.9,0,9,51,591,B628,S55,S42,False,0.4884
1,0.9,0,9,52,592,B154,S15,S55,False,0.2027
1,0.9,0,9,52,592,B215,S22,S60,False,0.4899
1,0.9,0,9,52,592,B640,S46,S63,False,0.6315
1,0.9,0,9,52,592,B159,S54,S35,False,0.686
1,0.9,0,9,53,593,B40,S4,S54,False,0.5098
1,0.9,0,9,53,593,B405,S37,S50,False,0.2675
1,0.9,0,9,54,594,B46,S5,S44,False,0.4275
1,0.9,0,9,54,594,B386,S61,S52,False,0.3659
1,0.9,0,9,55,595,B557,S56,S50,False,0.2689
1,0.9,0,9,55,595,B559,S56,S19,False,0.1962
1,0.9,0,9,56,596,B129,S13,S13,False,0.322
1,0.9,0,9,56,596,B244,S25,S28,False,0.2931
1,0.9,0,9,56,596,B388,S35,S53,False,0.2874
1,0.9,0,9,56,596,B389,S35,S65,False,0.1821
1,0.9,0,9,56,596,B757,S43,S51,False,0.2942
1,0.9,0,9,56,596,B11,S56,S50,False,0.4735
1,0.9,0,9,57,597,B224,S23,S60,False,0.218
1,0.9,0,9,57,597,B332,S31,S54,False,0.639
1,0.9,0,9,57,597,B354,S46,S63,False,0.2465
1,0.9,0,9,58,598,B151,S29,S20,False,0.3977
1,0.9,0,9,58,598,B276,S29,S52,False,0.7835
1,0.9,0,9,58,598,B10,S46,S62,False,0.6226
1,0.9,0,9,59,599,B225,S23,S46,False,0.5648
1,0.9,0,9,59,599,B333,S31,S28,False,0.2969
1,0.9,0,9,59,599,B585,S52,S54,False,0.8872
1,0.9,0,10,0,600,B101,S10,S44,True,0.3827
1,0.9,0,10,0,600,B406,S37,S62,False,0.326
1,0.9,0,10,0,600,B80,S42,S62,False,0.1998
1,0.9,0,10,0,600,B620,S46,S41,False,0.6991
1,0.9,0,10,0,600,B567,S50,S50,False,0.4464
1,0.9,0,10,0,600,B586,S52,S31,False,0.5763
1,0.9,0,10,1,601,B407,S37,S40,False,0.4459
1,0.9,0,10,1,601,B718,S62,S18,False,0.7062
1,0.9,0,10,1,601,B719,S62,S1,False,0.703
1,0.9,0,10,2,602,B587,S52,S60,False,0.6629
1,0.9,0,10,2,602,B629,S55,S66,False,0.6689
1,0.9,0,10,2,602,B630,S55,S66,False,0.2688
1,0.9,0,10,3,603,B741,S64,S64,False,0.1538
1,0.9,0,10,4,604,B516,S32,S20,False,0.7336
1,0.9,0,10,4,604,B390,S35,S61,False,0.4078
1,0.9,0,10,4,604,B408,S37,S55,False,0.3666
1,0.9,0,10,5,605,B41,S4,S40,False,0.6858
1,0.9,0,10,5,605,B612,S46,S41,False,0.6982
1,0.9,0,10,5,605,B588,S52,S56,False,0.7344
1,0.9,0,10,5,605,B213,S60,S37,False,0.6168
1,0.9,0,10,5,605,B731,S63,S18,False,0.6593
1,0.9,0,10,6,606,B286,S28,S7,False,0.622
1,0.9,0,10,6,606,B409,S37,S41,False,0.3406
1,0.9,0,10,6,606,B410,S37,S55,False,0.8684
1,0.9,0,10,6,606,B576,S46,S33,False,0.5755
1,0.9,0,10,6,606,B635,S46,S32,False,0.651
1,0.9,0,10,6,606,B394,S54,S52,False,0.3711
1,0.9,0,10,7,607,B42,S4,S40,False,0.4778
1,0.9,0,10,7,607,B102,S10,S55,True,0.7018
1,0.9,0,10,8,608,B392,S54,S31,False,0.3689
1,0.9,0,10,9,609,B103,S10,S56,True,0.5035
1,0.9,0,10,9,609,B382,S32,S52,False,0.6573
1,0.9,0,10,10,610,B373,S34,S59,False,0.3418
1,0.9,0,10,10,610,B568,S50,S50,False,0.4192
1,0.9,0,10,10,610,B569,S50,S29,False,0.261
1,0.9,0,10,10,610,B589,S52,S15,False,0.2995
1,0.9,0,10,10,610,B658,S60,S39,False,0.5631
1,0.9,0,10,11,611,B306,S32,S63,False,0.8557
1,0.9,0,10,11,611,B570,S50,S62,False,0.3844
1,0.9,0,10,12,612,B621,S42,S35,False,0.4049
1,0.9,0,10,12,612,B668,S59,S59,False,0.8304
1,0.9,0,10,13,613,B43,S4,S20,False,0.293
1,0.9,0,10,13,613,B309,S46,S54,False,0.1472
1,0.9,0,10,13,613,B669,S59,S18,False,0.3462
1,0.9,0,10,14,614,B571,S50,S66,False,0.7058
1,0.9,0,10,14,614,B572,S52,S66,False,0.37
1,0.9,0,10,14,614,B704,S54,S35,False,0.1184
