Seed,Vehicle ID,Visit Number,Station ID,Time (minutes),Day,Hour,Minute,Time Since Previous Visit (minutes)
1,V0,272,S33,5081.64,3,12,41,5.91
1,V0,273,S62,5088.06,3,12,48,6.42
1,V0,274,S15,5098.35,3,12,58,10.29
1,V0,275,S29,5107.25,3,13,7,8.9
1,V0,276,S54,5116.68,3,13,16,9.43
1,V0,277,S40,5124.85,3,13,24,8.17
1,V0,278,S45,5129.86,3,13,29,5.01
1,V0,279,S33,5143.97,3,13,43,14.11
1,V0,280,S52,5152.7,3,13,52,8.73
1,V0,281,S53,5159.71,3,13,59,7.01
1,V0,282,S63,5170.2,3,14,10,10.49
1,V0,283,S44,5178.67,3,14,18,8.47
1,V0,284,S62,5186.87,3,14,26,8.2
1,V0,285,S33,5205.79,3,14,45,18.92
1,V0,286,S45,5223.79,3,15,3,18.0
1,V0,287,S58,5232.69,3,15,12,8.9
1,V0,288,S58,5260.69,3,15,40,28.0
1,V0,289,S37,5269.4,3,15,49,8.71
1,V0,290,S52,5278.58,3,15,58,9.18
1,V0,291,S62,5285.63,3,16,5,7.05
1,V0,292,S40,5293.36,3,16,13,7.73
1,V0,293,S53,5305.3,3,16,25,11.94
1,V0,294,S55,5311.46,3,16,31,6.16
1,V0,295,S55,5339.46,3,16,59,28.0
1,V0,296,S46,5345.34,3,17,5,5.88
1,V0,297,S45,5354.35,3,17,14,9.01
1,V0,298,S33,5358.46,3,17,18,4.11
1,V0,299,S62,5368.89,3,17,28,10.42
1,V0,300,S18,5386.98,3,17,46,18.1
1,V0,301,S60,5391.44,3,17,51,4.46
1,V0,302,S18,5406.64,3,18,6,15.2
1,V0,303,S44,5413.36,3,18,13,6.71
1,V0,304,S45,5421.14,3,18,21,7.78
1,V0,305,S46,5428.65,3,18,28,7.51
1,V0,306,S4,5440.0,3,18,40,11.35
1,V0,307,S18,5448.8,3,18,48,8.8
1,V0,308,S64,5455.32,3,18,55,6.52
1,V0,309,S47,5466.35,3,19,6,11.03
1,V0,310,S47,5492.35,3,19,32,26.0
1,V0,311,S30,5496.53,3,19,36,4.18
1,V0,312,S41,5504.45,3,19,44,7.92
1,V0,313,S18,5520.28,3,20,0,15.83
1,V0,314,S61,5525.72,3,20,5,5.44
1,V0,315,S61,5548.22,3,20,28,22.5
1,V0,316,S4,5553.59,3,20,33,5.37
1,V0,317,S18,5562.39,3,20,42,8.8
1,V0,318,S58,5574.48,3,20,54,12.09
1,V0,319,S59,5583.18,3,21,3,8.69
1,V0,320,S38,5590.92,3,21,10,7.74
1,V0,321,S39,5597.71,3,21,17,6.78
1,V0,322,S38,5604.99,3,21,24,7.28
1,V0,323,S59,5613.73,3,21,33,8.74
1,V0,324,S49,5623.41,3,21,43,9.68
1,V0,325,S64,5628.21,3,21,48,4.8
1,V0,326,S64,5651.71,3,22,11,23.5
1,V0,327,S61,5656.64,3,22,16,4.93
1,V0,328,S4,5671.02,3,22,31,14.37
1,V0,329,S52,5675.45,3,22,35,4.43
1,V0,330,S4,5682.85,3,22,42,7.4
1,V0,331,S33,5690.38,3,22,50,7.53
1,V0,332,S62,5696.3,3,22,56,5.92
1,V0,333,S62,6180.3,4,7,0,484.0
1,V0,334,S52,6185.35,4,7,5,5.05
1,V0,335,S52,6213.35,4,7,33,28.0
1,V0,336,S62,6217.9,4,7,37,4.55
1,V0,337,S63,6234.76,4,7,54,16.86
1,V0,338,S43,6251.81,4,8,11,17.04
1,V0,339,S46,6259.76,4,8,19,7.96
1,V0,340,S53,6263.64,4,8,23,3.87
1,V0,341,S46,6267.51,4,8,27,3.87
1,V0,342,S46,6295.51,4,8,55,28.0
1,V0,343,S43,6301.46,4,9,1,5.96
1,V0,344,S37,6310.62,4,9,10,9.16
1,V0,345,S37,6338.62,4,9,38,28.0
1,V0,346,S18,6348.05,4,9,48,9.43
1,V0,347,S31,6355.26,4,9,55,7.21
1,V0,348,S30,6363.67,4,10,3,8.41
1,V0,349,S60,6371.44,4,10,11,7.77
1,V0,350,S60,6399.44,4,10,39,28.0
1,V0,351,S66,6407.44,4,10,47,8.0
1,V0,352,S64,6417.19,4,10,57,9.75
1,V0,353,S60,6435.19,4,11,15,18.0
1,V0,354,S60,6463.19,4,11,43,28.0
1,V0,355,S52,6470.04,4,11,50,6.85
1,V0,356,S33,6486.28,4,12,6,16.23
1,V0,357,S16,6494.26,4,12,14,7.99
1,V0,358,S44,6502.0,4,12,21,7.73
1,V0,359,S45,6519.78,4,12,39,17.78
1,V0,360,S46,6525.29,4,12,45,5.51
1,V0,361,S55,6537.67,4,12,57,12.38
1,V0,362,S54,6556.62,4,13,16,18.95
1,V0,363,S29,6561.55,4,13,21,4.93
1,V0,364,S50,6570.84,4,13,30,9.29
1,V0,365,S42,6578.65,4,13,38,7.81
1,V0,366,S50,6588.96,4,13,48,10.31
1,V0,367,S29,6595.25,4,13,55,6.29
1,V0,368,S40,6604.33,4,14,4,9.08
1,V0,369,S33,6626.84,4,14,26,22.51
1,V0,370,S53,6639.48,4,14,39,12.64
1,V0,371,S32,6644.21,4,14,44,4.73
1,V0,372,S55,6652.71,4,14,52,8.5
1,V0,373,S32,6674.71,4,15,14,22.0
1,V0,374,S32,6701.21,4,15,41,26.5
1,V0,375,S45,6712.46,4,15,52,11.25
1,V0,376,S63,6720.13,4,16,0,7.66
1,V0,377,S16,6723.43,4,16,3,3.31
1,V0,378,S44,6731.66,4,16,11,8.23
1,V0,379,S37,6737.52,4,16,17,5.86
1,V0,380,S52,6751.52,4,16,31,14.0
1,V0,381,S63,6759.28,4,16,39,7.76
1,V0,382,S53,6764.26,4,16,44,4.99
1,V0,383,S53,6792.26,4,17,12,28.0
1,V0,384,S40,6799.71,4,17,19,7.45
1,V0,385,S54,6805.88,4,17,25,6.17
1,V0,386,S36,6816.55,4,17,36,10.67
1,V0,387,S48,6826.28,4,17,46,9.72
1,V0,388,S16,6834.51,4,17,54,8.23
1,V0,389,S63,6838.31,4,17,58,3.81
1,V0,390,S33,6842.86,4,18,2,4.55
1,V0,391,S4,6853.26,4,18,13,10.4
1,V0,392,S31,6858.83,4,18,18,5.57
1,V0,393,S61,6867.71,4,18,27,8.88
1,V0,394,S52,6873.21,4,18,33,5.5
1,V0,395,S61,6878.71,4,18,38,5.5
1,V0,396,S31,6884.72,4,18,44,6.01
1,V0,397,S31,6912.72,4,19,12,28.0
1,V0,398,S49,6918.61,4,19,18,5.89
1,V0,399,S39,6927.45,4,19,27,8.84
1,V0,400,S39,6953.45,4,19,53,26.0
1,V0,401,S38,6958.74,4,19,58,5.28
1,V0,402,S38,6986.74,4,20,26,28.0
1,V0,403,S66,7006.74,4,20,46,20.0
1,V0,404,S31,7024.74,4,21,4,18.0
1,V0,405,S66,7038.12,4,21,18,13.38
1,V0,406,S27,7058.53,4,21,38,20.41
1,V0,407,S31,7078.8,4,21,58,20.27
1,V0,408,S66,7083.18,4,22,3,4.38
1,V0,409,S30,7090.06,4,22,10,6.88
1,V0,410,S30,7118.06,4,22,38,28.0
1,V0,411,S41,7126.98,4,22,46,8.92
1,V0,412,S62,7134.23,4,22,54,7.25
