Seed,Alpha,Day,Hour,Minute,Time (minutes),Station ID,Success,Failure Reason,Did Roam,Arrival Station ID,Travel Time (minutes),Bike ID,Previous Bike Criticality,Post-Trip Bike Criticality
3,0.24,0,7,37,457,S63,True,,False,S37,17.9,B725,0.3126,0.335
3,0.24,0,7,39,459,S12,True,,False,S43,10.68,B115,0.1755,0.1888
3,0.24,0,7,39,459,S31,True,,False,S37,11.65,B320,0.032,0.0465
3,0.24,0,7,40,460,S47,True,,False,S12,18.39,B528,0.2446,0.2676
3,0.24,0,7,40,460,S60,True,,False,S49,1.81,B687,0.3247,0.327
3,0.24,0,7,41,461,S39,True,,False,S66,5.5,B431,0.1229,0.1298
3,0.24,0,7,42,462,S40,True,,False,S33,4.19,B451,0.6368,0.642
3,0.24,0,7,42,462,S59,True,,False,S54,21.1,B668,0.1097,0.1361
3,0.24,0,7,43,463,S63,True,,False,S35,1.19,B726,0.7047,0.7062
3,0.24,0,7,44,464,S46,True,,False,S61,1.64,B516,0.424,0.426
3,0.24,0,7,45,465,S50,True,,False,S56,14.53,B561,0.3821,0.4003
3,0.24,0,7,47,467,S0,True,,False,S35,4.74,B0,0.1399,0.1458
3,0.24,0,7,48,468,S61,True,,False,S10,9.39,B708,0.4247,0.4364
3,0.24,0,7,49,469,S36,True,,False,S35,14.86,B393,0.1665,0.1851
3,0.24,0,7,49,469,S50,True,,False,S61,7.25,B562,0.513,0.5221
3,0.24,0,7,50,470,S23,True,,False,S33,11.54,B223,0.5228,0.5372
3,0.24,0,7,50,470,S60,True,,False,S4,4.18,B688,0.1961,0.2013
3,0.24,0,7,51,471,S0,True,,False,S3,9.31,B1,0.2014,0.213
3,0.24,0,7,51,471,S29,True,,False,S16,13.08,B300,0.4483,0.4646
3,0.24,0,7,51,471,S61,True,,False,S35,16.66,B709,0.1569,0.1777
3,0.24,0,7,52,472,S4,True,,False,S63,4.59,B37,0.584,0.5898
3,0.24,0,7,52,472,S4,True,,False,S41,5.47,B38,0.5685,0.5754
3,0.24,0,7,52,472,S41,True,,False,S63,8.79,B460,0.2488,0.2598
3,0.24,0,7,52,472,S61,True,,False,S55,9.2,B112,0.3606,0.3721
3,0.24,0,7,52,472,S61,True,,False,S46,5.62,B706,0.5202,0.5272
3,0.24,0,7,53,473,S12,True,,False,S35,12.55,B116,0.4489,0.4646
3,0.24,0,7,53,473,S57,True,,False,S18,10.74,B641,0.712,0.7254
3,0.24,0,7,54,474,S35,True,,False,S63,11.44,B383,0.618,0.6323
3,0.24,0,7,54,474,S42,True,,False,S0,4.58,B476,0.4528,0.4586
3,0.24,0,7,54,474,S52,True,,False,S55,4.07,B583,0.4392,0.4443
3,0.24,0,7,55,475,S12,True,,False,S63,9.56,B117,0.7706,0.7825
3,0.24,0,7,55,475,S43,True,,False,S54,5.55,B484,0.7114,0.7183
3,0.24,0,7,56,476,S27,True,,False,S52,8.84,B272,0.7555,0.7665
3,0.24,0,7,56,476,S46,True,,False,S32,2.92,B517,0.3398,0.3435
3,0.24,0,7,56,476,S61,True,,False,S54,3.33,B560,0.4335,0.4377
3,0.24,0,7,57,477,S41,True,,False,S23,3.12,B461,0.6241,0.628
3,0.24,0,7,58,478,S55,True,,False,S20,61.07,B620,0.2028,0.2792
3,0.24,0,7,58,478,S59,True,,False,S54,12.14,B669,0.7721,0.7872
3,0.24,0,8,0,480,S32,True,,False,S8,20.7,B341,0.5524,0.5783
3,0.24,0,8,0,480,S35,True,,False,S45,6.01,B384,0.3505,0.358
3,0.24,0,8,0,480,S50,True,,False,S54,3.0,B563,0.2542,0.258
3,0.24,0,8,1,481,S26,True,,False,S24,3.97,B253,0.3332,0.3382
3,0.24,0,8,1,481,S27,True,,False,S40,7.88,B273,0.4205,0.4304
3,0.24,0,8,1,481,S32,True,,False,S44,18.5,B342,0.3117,0.3348
3,0.24,0,8,1,481,S41,True,,False,S64,3.03,B462,0.1231,0.1269
3,0.24,0,8,1,481,S61,True,,False,S42,11.98,B516,0.426,0.441
3,0.24,0,8,3,483,S25,True,,False,S31,11.67,B241,0.2571,0.2717
3,0.24,0,8,3,483,S40,True,,False,S29,14.28,B452,0.5366,0.5545
3,0.24,0,8,4,484,S43,True,,False,S29,27.06,B485,0.7003,0.7342
3,0.24,0,8,5,485,S12,True,,False,S16,1.92,B118,0.4589,0.4612
3,0.24,0,8,5,485,S46,True,,False,S54,7.19,B518,0.6181,0.6271
3,0.24,0,8,6,486,S35,True,,False,S40,4.56,B385,0.252,0.2577
3,0.24,0,8,6,486,S60,True,,False,S37,6.99,B689,0.6683,0.677
3,0.24,0,8,7,487,S4,True,,False,S55,8.93,B39,0.2687,0.2798
3,0.24,0,8,7,487,S35,True,,False,S32,4.85,B386,0.7017,0.7078
3,0.24,0,8,7,487,S43,True,,False,S63,8.96,B486,0.6005,0.6117
3,0.24,0,8,7,487,S50,True,,False,S54,4.52,B564,0.387,0.3927
3,0.24,0,8,8,488,S34,True,,False,S56,7.12,B367,0.4416,0.4505
3,0.24,0,8,8,488,S35,True,,False,S62,4.87,B387,0.6228,0.6289
3,0.24,0,8,8,488,S40,True,,False,S56,11.6,B453,0.4616,0.4761
3,0.24,0,8,9,489,S62,True,,False,S62,367.91,B710,0.1792,0.6391
3,0.24,0,8,10,490,S10,True,,False,S35,1.57,B96,0.4538,0.4558
3,0.24,0,8,10,490,S34,True,,False,S56,6.02,B368,0.7468,0.7544
3,0.24,0,8,10,490,S35,True,,False,S54,2.77,B388,0.5287,0.5322
3,0.24,0,8,10,490,S40,True,,False,S56,4.99,B454,0.1688,0.175
3,0.24,0,8,10,490,S50,True,,False,S19,10.11,B565,0.5137,0.5264
3,0.24,0,8,11,491,S15,True,,False,S31,5.71,B147,0.3039,0.3111
3,0.24,0,8,11,491,S29,True,,False,S53,4.24,B301,0.2751,0.2804
3,0.24,0,8,11,491,S37,True,,False,S37,10.66,B410,0.8692,0.8825
3,0.24,0,8,12,492,S27,True,,False,S37,7.22,B274,0.4886,0.4976
3,0.24,0,8,12,492,S29,True,,False,S32,2.93,B302,0.2485,0.2521
3,0.24,0,8,13,493,S36,True,,False,S43,7.12,B394,0.1571,0.166
3,0.24,0,8,13,493,S50,True,,False,S52,14.42,B566,0.3185,0.3365
3,0.24,0,8,13,493,S54,True,,False,S23,25.81,B607,0.331,0.3632
3,0.24,0,8,14,494,S35,True,,False,S32,4.27,B389,0.4391,0.4444
3,0.24,0,8,14,494,S53,True,,False,S37,6.73,B593,0.0922,0.1007
3,0.24,0,8,15,495,S10,True,,False,S35,2.12,B97,0.2557,0.2584
3,0.24,0,8,15,495,S53,True,,False,S37,2.79,B594,0.3313,0.3348
3,0.24,0,8,15,495,S62,True,,False,S62,0.26,B711,0.5117,0.512
3,0.24,0,8,17,497,S19,True,,False,S47,17.0,B191,0.5254,0.5466
3,0.24,0,8,17,497,S37,True,,False,S46,20.65,B411,0.7333,0.7591
3,0.24,0,8,18,498,S27,True,,False,S11,12.71,B275,0.4577,0.4736
3,0.24,0,8,18,498,S35,True,,False,S54,5.57,B390,0.436,0.443
3,0.24,0,8,19,499,S31,True,,False,S51,11.47,B321,0.3915,0.4058
3,0.24,0,8,19,499,S35,True,,False,S29,5.26,B391,0.8784,0.885
3,0.24,0,8,19,499,S35,True,,False,S63,28.95,B392,0.4458,0.482
3,0.24,0,8,19,499,S42,True,,False,S22,12.91,B477,0.754,0.7701
3,0.24,0,8,19,499,S43,True,,False,S34,10.5,B487,0.3532,0.3663
3,0.24,0,8,20,500,S22,True,,False,S37,12.69,B210,0.1602,0.1761
3,0.24,0,8,20,500,S62,True,,False,S29,11.95,B712,0.2644,0.2794
3,0.24,0,8,21,501,S31,True,,False,S31,2.01,B322,0.5354,0.5379
3,0.24,0,8,22,502,S31,True,,False,S37,47.78,B323,0.501,0.5607
3,0.24,0,8,22,502,S43,True,,False,S64,6.01,B488,0.6311,0.6387
3,0.24,0,8,22,502,S57,True,,False,S53,2.73,B642,0.2116,0.215
3,0.24,0,8,23,503,S37,True,,False,S46,4.02,B412,0.2688,0.2738
3,0.24,0,8,23,503,S57,True,,False,S53,6.22,B643,0.0767,0.0845
3,0.24,0,8,24,504,S12,True,,False,S16,11.2,B119,0.5858,0.5998
3,0.24,0,8,24,504,S29,True,,False,S32,4.84,B304,0.0589,0.0649
3,0.24,0,8,24,504,S61,True,,False,S51,10.66,B562,0.5221,0.5354
3,0.24,0,8,25,505,S26,True,,False,S58,24.18,B254,0.3844,0.4146
3,0.24,0,8,25,505,S41,True,,False,S52,3.24,B463,0.2088,0.2129
3,0.24,0,8,25,505,S54,True,,False,S35,8.76,B608,0.4024,0.4134
3,0.24,0,8,26,506,S36,True,,False,S43,5.97,B395,0.4794,0.4869
3,0.24,0,8,27,507,S35,True,,False,S53,0.56,B515,0.7206,0.7213
3,0.24,0,8,27,507,S35,True,,False,S63,11.22,B473,0.2975,0.3115
3,0.24,0,8,27,507,S40,True,,False,S53,7.71,B455,0.6445,0.6541
3,0.24,0,8,27,507,S42,True,,False,S41,13.21,B478,0.5521,0.5686
3,0.24,0,8,28,508,S13,True,,False,S43,17.57,B126,0.4109,0.4328
3,0.24,0,8,28,508,S27,True,,False,S37,3.64,B276,0.2506,0.2551
3,0.24,0,8,28,508,S62,True,,False,S62,45.5,B713,0.3741,0.431
3,0.24,0,8,29,509,S36,True,,False,S29,6.93,B396,0.5768,0.5855
3,0.24,0,8,29,509,S42,True,,False,S35,0.49,B479,0.3045,0.3051
3,0.24,0,8,29,509,S62,True,,False,S29,4.14,B714,0.5139,0.5191
3,0.24,0,8,30,510,S29,True,,False,S63,8.34,B305,0.5449,0.5554
3,0.24,0,8,30,510,S32,True,,False,S51,4.08,B343,0.3271,0.3322
3,0.24,0,8,30,510,S51,True,,False,S52,11.04,B572,0.5566,0.5704
3,0.24,0,8,31,511,S18,True,,False,S37,6.54,B179,0.6195,0.6277
3,0.24,0,8,32,512,S35,True,,False,S14,6.41,B475,0.129,0.137
3,0.24,0,8,32,512,S43,True,,False,S63,2.26,B489,0.8839,0.8867
3,0.24,0,8,32,512,S52,True,,False,S64,8.24,B584,0.518,0.5283
3,0.24,0,8,34,514,S36,True,,False,S29,6.65,B397,0.5009,0.5092
3,0.24,0,8,35,515,S26,True,,False,S45,14.85,B255,0.7721,0.7906
3,0.24,0,8,35,515,S41,True,,False,S52,2.42,B464,0.4221,0.4252
3,0.24,0,8,35,515,S43,True,,False,S29,21.95,B490,0.35,0.3775
3,0.24,0,8,36,516,S31,True,,False,S31,1.79,B324,0.6398,0.6421
3,0.24,0,8,37,517,S9,True,,False,S57,10.63,B91,0.3494,0.3627
3,0.24,0,8,38,518,S29,True,,False,S15,8.46,B306,0.7172,0.7278
3,0.24,0,8,38,518,S35,True,,False,S42,0.82,B726,0.7062,0.7072
3,0.24,0,8,39,519,S19,True,,False,S38,7.21,B192,0.7123,0.7213
3,0.24,0,8,39,519,S35,True,,False,S14,8.0,B0,0.1458,0.1558
3,0.24,0,8,39,519,S41,True,,False,S58,3.23,B465,0.5593,0.5633
3,0.24,0,8,39,519,S61,True,,True,S52,40.96,B325,0.225,0.2762
3,0.24,0,8,40,520,S18,True,,False,S37,3.74,B180,0.4307,0.4354
3,0.24,0,8,40,520,S35,True,,False,S45,4.04,B393,0.1851,0.1901
3,0.24,0,8,40,520,S36,True,,False,S43,7.81,B398,0.5849,0.5947
3,0.24,0,8,41,521,S12,True,,False,S16,15.35,B120,0.8118,0.831
3,0.24,0,8,42,522,S25,True,,False,S31,13.4,B242,0.3738,0.3906
3,0.24,0,8,43,523,S26,True,,False,S58,19.46,B256,0.2488,0.2731
3,0.24,0,8,43,523,S46,True,,False,S46,9.01,B519,0.6985,0.7098
3,0.24,0,8,43,523,S50,True,,False,S19,9.75,B567,0.2674,0.2796
3,0.24,0,8,45,525,S51,True,,False,S4,1.47,B573,0.4853,0.4871
3,0.24,0,8,46,526,S32,True,,False,S8,17.35,B344,0.2017,0.2234
3,0.24,0,8,46,526,S35,True,,False,S53,3.18,B116,0.4646,0.4686
3,0.24,0,8,46,526,S36,True,,False,S43,10.03,B399,0.3116,0.3241
3,0.24,0,8,47,527,S9,True,,False,S57,10.63,B92,0.4757,0.489
3,0.24,0,8,48,528,S15,True,,False,S61,5.43,B148,0.3349,0.3417
3,0.24,0,8,48,528,S61,False,bike_starvation,False,,,,,
3,0.24,0,8,49,529,S13,True,,False,S43,12.0,B127,0.3364,0.3514
3,0.24,0,8,49,529,S27,True,,False,S11,10.28,B277,0.4221,0.4349
3,0.24,0,8,49,529,S41,True,,False,S64,3.11,B466,0.4754,0.4793
3,0.24,0,8,49,529,S50,True,,False,S37,12.14,B568,0.1873,0.2025
3,0.24,0,8,49,529,S58,True,,False,S19,11.7,B653,0.1833,0.1979
3,0.24,0,8,50,530,S35,True,,False,S42,1.28,B709,0.1777,0.1793
3,0.24,0,8,50,530,S40,True,,False,S53,8.0,B456,0.4904,0.5004
3,0.24,0,8,51,531,S22,True,,False,S65,2.41,B211,0.7009,0.7039
3,0.24,0,8,52,532,S12,True,,False,S51,7.02,B121,0.6748,0.6835
3,0.24,0,8,52,532,S41,True,,False,S65,5.3,B467,0.1104,0.117
3,0.24,0,8,52,532,S43,True,,False,S29,12.56,B491,0.436,0.4517
3,0.24,0,8,53,533,S29,True,,False,S61,22.87,B307,0.2763,0.3049
3,0.24,0,8,53,533,S35,True,,False,S56,4.97,B96,0.4558,0.462
3,0.24,0,8,53,533,S37,True,,False,S10,26.15,B413,0.2264,0.2591
3,0.24,0,8,54,534,S36,True,,False,S43,9.36,B400,0.3509,0.3626
3,0.24,0,8,54,534,S41,True,,False,S64,2.25,B468,0.3011,0.3039
3,0.24,0,8,54,534,S43,True,,False,S54,6.92,B492,0.2315,0.2402
3,0.24,0,8,54,534,S52,True,,False,S37,2.66,B585,0.2754,0.2787
3,0.24,0,8,54,534,S60,True,,False,S35,26.66,B690,0.8007,0.834
3,0.24,0,8,55,535,S4,True,,False,S55,8.83,B40,0.6624,0.6734
3,0.24,0,8,55,535,S35,True,,False,S14,17.94,B97,0.2584,0.2808
3,0.24,0,8,55,535,S36,True,,False,S36,23.08,B401,0.2959,0.3248
3,0.24,0,8,55,535,S37,True,,False,S63,0.65,B414,0.4168,0.4176
3,0.24,0,8,55,535,S58,True,,False,S19,9.63,B654,0.222,0.234
3,0.24,0,8,56,536,S27,True,,False,S37,7.29,B278,0.7783,0.7874
3,0.24,0,8,56,536,S40,True,,False,S25,16.67,B457,0.316,0.3369
3,0.24,0,8,56,536,S42,True,,False,S29,2.89,B480,0.5148,0.5184
3,0.24,0,8,56,536,S43,True,,False,S63,6.22,B493,0.1891,0.1968
3,0.24,0,8,57,537,S37,True,,False,S63,2.19,B415,0.4658,0.4686
3,0.24,0,8,57,537,S41,True,,False,S52,3.49,B469,0.5563,0.5607
3,0.24,0,8,57,537,S43,True,,False,S32,6.94,B494,0.567,0.5757
3,0.24,0,8,57,537,S62,True,,False,S61,1.17,B715,0.4821,0.4836
3,0.24,0,8,59,539,S35,True,,False,S56,13.44,B479,0.3051,0.3219
3,0.24,0,9,1,541,S25,True,,False,S4,12.76,B243,0.5616,0.5776
3,0.24,0,9,1,541,S59,True,,False,S33,14.89,B670,0.3926,0.4112
3,0.24,0,9,2,542,S39,True,,False,S64,5.61,B432,0.245,0.252
3,0.24,0,9,2,542,S46,True,,False,S56,6.28,B520,0.2194,0.2273
3,0.24,0,9,2,542,S46,True,,False,S63,2.54,B521,0.4312,0.4344
3,0.24,0,9,3,543,S29,True,,False,S29,1.24,B308,0.1266,0.1281
3,0.24,0,9,3,543,S34,True,,False,S29,19.1,B369,0.4248,0.4487
3,0.24,0,9,3,543,S39,True,,False,S31,9.69,B433,0.6919,0.704
3,0.24,0,9,3,543,S52,True,,False,S40,5.16,B586,0.4207,0.4271
3,0.24,0,9,4,544,S23,True,,False,S63,12.47,B224,0.5675,0.5831
3,0.24,0,9,4,544,S35,True,,False,S36,101.75,B608,0.4134,0.5405
3,0.24,0,9,4,544,S50,True,,False,S46,6.89,B569,0.6381,0.6467
3,0.24,0,9,4,544,S55,True,,False,S42,6.71,B625,0.5276,0.5359
3,0.24,0,9,4,544,S61,True,,False,S37,5.92,B148,0.3417,0.3491
3,0.24,0,9,5,545,S14,True,,False,S66,12.59,B139,0.4285,0.4443
3,0.24,0,9,5,545,S31,True,,False,S54,2.13,B326,0.3666,0.3693
3,0.24,0,9,5,545,S61,True,,False,S52,28.88,B715,0.4836,0.5197
3,0.24,0,9,7,547,S19,True,,False,S38,6.47,B193,0.5395,0.5476
3,0.24,0,9,7,547,S41,True,,False,S41,13.05,B470,0.3393,0.3556
3,0.24,0,9,7,547,S51,True,,False,S9,3.21,B574,0.1383,0.1423
3,0.24,0,9,8,548,S22,True,,False,S46,10.88,B212,0.7121,0.7257
3,0.24,0,9,8,548,S42,True,,False,S14,4.74,B481,0.1985,0.2044
3,0.24,0,9,9,549,S17,True,,False,S50,8.08,B166,0.0544,0.0645
3,0.24,0,9,9,549,S58,True,,False,S60,2.6,B655,0.6612,0.6644
3,0.24,0,9,9,549,S66,True,,False,S37,2.42,B756,0.6312,0.6342
3,0.24,0,9,10,550,S19,True,,False,S38,6.01,B194,0.4492,0.4567
3,0.24,0,9,10,550,S52,True,,False,S40,3.17,B270,0.6511,0.655
3,0.24,0,9,10,550,S61,True,,True,S6,21.41,B327,0.4912,0.518
3,0.24,0,9,11,551,S22,True,,False,S60,2.31,B213,0.8414,0.8443
3,0.24,0,9,11,551,S29,True,,False,S43,12.58,B309,0.3656,0.3813
3,0.24,0,9,11,551,S51,True,,False,S55,6.32,B575,0.7173,0.7252
3,0.24,0,9,11,551,S52,True,,False,S29,19.75,B559,0.4827,0.5073
3,0.24,0,9,12,552,S19,True,,False,S54,13.58,B195,0.4586,0.4755
3,0.24,0,9,12,552,S50,True,,False,S46,13.48,B570,0.7114,0.7283
3,0.24,0,9,12,552,S58,True,,False,S62,13.85,B656,0.7496,0.7669
3,0.24,0,9,12,552,S65,True,,False,S54,10.06,B743,0.1534,0.166
3,0.24,0,9,15,555,S3,True,,False,S45,7.06,B29,0.5569,0.5657
3,0.24,0,9,15,555,S23,True,,False,S46,15.01,B225,0.0636,0.0824
3,0.24,0,9,16,556,S12,True,,False,S37,4.58,B122,0.5859,0.5916
3,0.24,0,9,16,556,S19,True,,False,S45,4.74,B196,0.5272,0.5331
3,0.24,0,9,16,556,S31,True,,False,S50,27.57,B328,0.0974,0.1318
3,0.24,0,9,16,556,S55,True,,False,S35,5.12,B626,0.3161,0.3225
3,0.24,0,9,17,557,S37,True,,False,S63,1.22,B416,0.3384,0.3399
3,0.24,0,9,17,557,S46,True,,False,S55,5.78,B522,0.2204,0.2276
3,0.24,0,9,17,557,S50,True,,False,S14,0.89,B571,0.6665,0.6676
3,0.24,0,9,18,558,S53,True,,False,S54,2.55,B596,0.5724,0.5756
3,0.24,0,9,18,558,S63,True,,False,S31,5.86,B727,0.2964,0.3037
3,0.24,0,9,19,559,S40,True,,False,S29,5.31,B582,0.5648,0.5714
3,0.24,0,9,19,559,S61,True,,False,S52,0.86,B587,0.1686,0.1696
3,0.24,0,9,20,560,S50,True,,False,S31,9.03,B104,0.0845,0.0958
3,0.24,0,9,21,561,S29,True,,False,S31,25.96,B310,0.33,0.3624
3,0.24,0,9,21,561,S37,True,,False,S50,11.39,B417,0.4768,0.491
3,0.24,0,9,21,561,S46,True,,False,S1,9.65,B523,0.2439,0.2559
3,0.24,0,9,21,561,S60,True,,False,S39,3.08,B691,0.5152,0.519
3,0.24,0,9,22,562,S4,True,,False,S22,11.63,B41,0.5211,0.5356
3,0.24,0,9,22,562,S45,True,,False,S35,7.07,B508,0.135,0.1438
3,0.24,0,9,22,562,S63,True,,False,S63,37.53,B728,0.5119,0.5588
3,0.24,0,9,23,563,S46,True,,False,S50,8.0,B524,0.4392,0.4492
3,0.24,0,9,23,563,S49,True,,False,S41,14.15,B547,0.1465,0.1642
3,0.24,0,9,23,563,S59,True,,False,S41,5.03,B671,0.581,0.5873
3,0.24,0,9,23,563,S60,True,,False,S54,10.32,B692,0.8455,0.8584
3,0.24,0,9,24,564,S21,True,,False,S50,9.46,B205,0.1875,0.1993
3,0.24,0,9,24,564,S44,True,,False,S64,9.95,B501,0.3607,0.3731
3,0.24,0,9,24,564,S63,True,,False,S31,3.57,B729,0.5062,0.5106
3,0.24,0,9,25,565,S55,True,,False,S65,11.06,B627,0.5618,0.5756
3,0.24,0,9,25,565,S63,True,,False,S31,10.75,B730,0.8026,0.8161
3,0.24,0,9,25,565,S65,True,,False,S37,5.99,B744,0.3455,0.353
3,0.24,0,9,26,566,S21,True,,False,S32,16.01,B206,0.1874,0.2075
3,0.24,0,9,27,567,S3,True,,False,S32,2.07,B30,0.3525,0.3551
3,0.24,0,9,27,567,S55,True,,False,S32,29.98,B628,0.4301,0.4676
3,0.24,0,9,27,567,S58,True,,False,S49,7.49,B657,0.2468,0.2561
3,0.24,0,9,27,567,S62,True,,False,S63,9.14,B716,0.2839,0.2954
3,0.24,0,9,28,568,S53,True,,False,S35,13.9,B597,0.3808,0.3982
3,0.24,0,9,29,569,S21,True,,False,S44,16.54,B207,0.1775,0.1982
3,0.24,0,9,29,569,S26,True,,False,S49,106.02,B257,0.2212,0.3537
3,0.24,0,9,30,570,S14,True,,False,S40,14.28,B140,0.3684,0.3863
3,0.24,0,9,31,571,S19,True,,False,S16,7.97,B724,0.4962,0.5062
3,0.24,0,9,31,571,S37,True,,False,S50,14.61,B418,0.5357,0.5539
3,0.24,0,9,32,572,S32,True,,False,S35,4.67,B345,0.2829,0.2887
3,0.24,0,9,32,572,S44,True,,False,S60,1.57,B502,0.3604,0.3624
3,0.24,0,9,32,572,S52,True,,False,S29,8.34,B271,0.6495,0.6599
3,0.24,0,9,33,573,S35,True,,False,S61,9.02,B690,0.834,0.8453
3,0.24,0,9,33,573,S58,True,,False,S62,10.91,B659,0.6941,0.7077
3,0.24,0,9,34,574,S26,True,,False,S19,17.32,B258,0.0633,0.085
3,0.24,0,9,34,574,S46,True,,False,S50,8.64,B525,0.2888,0.2996
3,0.24,0,9,34,574,S52,True,,False,S40,5.13,B272,0.7665,0.7729
