Seed,Day,Hour,Time (minutes),Starvations,Bike Starvations,Long Congestions,Short Congestions,Maintenance Violations,Maintenance Starvations,Bike Pickups,Bike Deliveries,Maintenance Time (minutes),Avg Bike Criticality
1,1,23,2820,0,0,2,1,0,0,0,0,50.0,0.4008
1,2,24,2880,0,0,0,0,0,0,0,0,0.0,0.4008
1,2,1,2940,0,0,0,0,0,0,0,0,0.0,0.4008
1,2,2,3000,0,0,0,0,0,0,0,0,0.0,0.4008
1,2,3,3060,0,0,0,0,0,0,0,0,0.0,0.4008
1,2,4,3120,0,0,0,0,0,0,0,0,0.0,0.4008
1,2,5,3180,2,2,1,1,0,0,0,0,0.0,0.401
1,2,6,3240,16,16,10,13,1,0,0,0,0.0,0.4048
1,2,7,3300,30,15,4,21,0,15,0,0,0.0,0.4077
1,2,8,3360,9,8,9,17,0,1,0,0,60.0,0.4071
1,2,9,3420,2,2,4,14,0,0,0,0,55.0,0.4065
1,2,10,3480,21,12,2,8,0,9,0,0,50.0,0.4073
1,2,11,3540,15,10,5,10,1,5,0,0,48.89,0.4076
1,2,12,3600,25,13,7,18,0,12,0,0,39.13,0.4063
1,2,13,3660,49,14,4,13,1,35,0,0,34.44,0.4086
1,2,14,3720,54,33,8,20,1,21,0,0,55.0,0.4088
1,2,15,3780,48,22,18,21,1,26,0,0,49.77,0.4086
1,2,16,3840,49,24,27,30,2,25,0,0,45.0,0.4064
1,2,17,3900,74,46,21,16,4,28,0,0,50.0,0.407
1,2,18,3960,13,1,10,13,1,12,0,0,49.36,0.4057
1,2,19,4020,17,10,3,17,2,7,0,0,60.0,0.4017
1,2,20,4080,5,5,4,11,1,0,0,0,50.0,0.4026
1,2,21,4140,6,3,9,18,0,3,0,0,50.0,0.4039
1,2,22,4200,7,4,7,8,0,3,0,0,50.0,0.4045
1,2,23,4260,0,0,1,1,0,0,0,0,53.85,0.4006
1,3,24,4320,0,0,0,0,0,0,0,0,0.0,0.4006
1,3,1,4380,0,0,0,0,0,0,0,0,0.0,0.4006
1,3,2,4440,0,0,0,0,0,0,0,0,0.0,0.4006
1,3,3,4500,0,0,0,0,0,0,0,0,0.0,0.4006
1,3,4,4560,0,0,0,0,0,0,0,0,0.0,0.4006
1,3,5,4620,0,0,0,1,0,0,0,0,0.0,0.4009
1,3,6,4680,21,12,10,20,0,9,0,0,0.0,0.4034
1,3,7,4740,46,24,21,21,1,22,0,0,0.0,0.4073
1,3,8,4800,20,13,8,13,1,7,0,0,59.77,0.4038
1,3,9,4860,17,7,12,2,0,10,0,0,49.07,0.4015
1,3,10,4920,17,7,4,9,1,10,0,0,55.0,0.3975
1,3,11,4980,24,10,11,22,1,14,0,0,30.0,0.398
1,3,12,5040,20,2,10,21,3,18,0,0,55.0,0.3954
1,3,13,5100,69,27,16,22,3,42,0,0,44.13,0.3952
1,3,14,5160,38,15,13,16,1,23,0,0,50.0,0.3941
1,3,15,5220,38,14,24,18,2,24,0,0,50.0,0.3917
1,3,16,5280,46,24,18,22,2,22,0,0,38.51,0.3908
1,3,17,5340,15,8,8,6,2,7,0,0,50.0,0.3889
1,3,18,5400,3,0,5,18,1,3,0,0,44.98,0.3848
1,3,19,5460,9,7,3,12,1,2,0,0,50.0,0.385
1,3,20,5520,15,10,6,9,2,5,0,0,50.0,0.3801
1,3,21,5580,4,0,2,2,0,4,0,0,45.0,0.3768
1,3,22,5640,3,3,1,7,0,0,0,0,55.0,0.3746
1,3,23,5700,0,0,0,1,0,0,0,0,50.0,0.3731
1,4,24,5760,0,0,0,0,1,0,0,0,0.0,0.3735
1,4,1,5820,0,0,0,0,1,0,0,0,0.0,0.3741
1,4,2,5880,0,0,0,0,0,0,0,0,0.0,0.3741
1,4,3,5940,0,0,0,0,0,0,0,0,0.0,0.3741
1,4,4,6000,0,0,0,0,0,0,0,0,0.0,0.3741
1,4,5,6060,4,4,0,5,0,0,0,0,0.0,0.3746
1,4,6,6120,4,0,1,16,2,4,0,0,0.0,0.3767
1,4,7,6180,37,3,5,27,0,34,0,0,0.0,0.379
1,4,8,6240,23,2,23,16,0,21,0,0,52.89,0.3791
1,4,9,6300,8,2,8,7,1,6,0,0,55.0,0.3775
1,4,10,6360,19,2,3,13,1,17,0,0,37.81,0.3782
1,4,11,6420,15,3,4,2,1,12,0,0,50.0,0.3798
1,4,12,6480,20,11,11,13,1,9,0,0,37.35,0.3772
1,4,13,6540,21,4,12,9,0,17,0,0,55.0,0.3784
1,4,14,6600,19,3,6,20,0,16,0,0,44.08,0.3773
1,4,15,6660,36,8,7,15,1,28,0,0,55.0,0.3765
1,4,16,6720,7,4,6,3,0,3,0,0,50.0,0.3755
1,4,17,6780,13,7,0,6,0,6,0,0,50.0,0.3772
1,4,18,6840,4,1,3,5,1,3,0,0,50.0,0.3785
1,4,19,6900,7,3,1,8,0,4,0,0,75.0,0.379
1,4,20,6960,4,0,5,15,1,4,0,0,40.0,0.3811
1,4,21,7020,0,0,3,12,1,0,0,0,39.13,0.3796
1,4,22,7080,16,8,7,4,0,8,0,0,54.13,0.3793
1,4,23,7140,0,0,1,0,0,0,0,0,44.08,0.3776
1,5,24,7200,0,0,0,0,0,0,0,0,0.0,0.378
1,5,1,7260,0,0,0,0,0,0,0,0,0.0,0.378
1,5,2,7320,0,0,0,0,0,0,0,0,0.0,0.378
1,5,3,7380,0,0,0,0,0,0,0,0,0.0,0.378
1,5,4,7440,0,0,0,0,0,0,0,0,0.0,0.378
1,5,5,7500,2,0,1,1,0,2,0,0,0.0,0.3782
1,5,6,7560,2,0,0,5,0,2,0,0,0.0,0.3785
1,5,7,7620,3,0,0,3,0,3,0,0,0.0,0.379
1,5,7,7620,0,0,0,0,0,0,0,0,0.0,0.379
