Seed,Vehicle ID,Visit Number,Station ID,Time (minutes),Day,Hour,Minute,Time Since Previous Visit (minutes)
3,V0,76,S52,1149.81,0,19,9,8.83
3,V0,77,S40,1157.52,0,19,17,7.71
3,V0,78,S62,1169.75,0,19,29,12.23
3,V0,79,S63,1179.75,0,19,39,10.0
3,V0,80,S43,1192.75,0,19,52,13.0
3,V0,81,S43,1220.75,0,20,20,28.0
3,V0,82,S57,1236.7,0,20,36,15.95
3,V0,83,S3,1249.71,0,20,49,13.01
3,V0,84,S32,1256.7,0,20,56,6.99
3,V0,85,S55,1270.37,0,21,10,13.67
3,V0,86,S51,1283.35,0,21,23,12.98
3,V0,87,S51,1311.35,0,21,51,28.0
3,V0,88,S37,1320.02,0,22,0,8.67
3,V0,89,S33,1328.93,0,22,8,8.91
3,V0,90,S66,1335.16,0,22,15,6.23
3,V0,91,S31,1343.54,0,22,23,8.38
3,V0,92,S66,1355.43,0,22,35,11.88
3,V0,93,S66,1860.43,1,7,0,505.0
3,V0,94,S18,1871.49,1,7,11,11.06
3,V0,95,S59,1880.42,1,7,20,8.93
3,V0,96,S59,1908.42,1,7,48,28.0
3,V0,97,S63,1915.64,1,7,55,7.22
3,V0,98,S53,1921.13,1,8,1,5.49
3,V0,99,S43,1929.21,1,8,9,8.08
3,V0,100,S43,1957.21,1,8,37,28.0
3,V0,101,S4,1964.67,1,8,44,7.46
3,V0,102,S31,1972.23,1,8,52,7.57
3,V0,103,S33,1986.41,1,9,6,14.18
3,V0,104,S62,2005.33,1,9,25,18.92
3,V0,105,S52,2014.88,1,9,34,9.55
3,V0,106,S61,2026.59,1,9,46,11.71
3,V0,107,S63,2035.84,1,9,55,9.24
3,V0,108,S63,2063.84,1,10,23,28.0
3,V0,109,S45,2070.73,1,10,30,6.9
3,V0,110,S40,2080.74,1,10,40,10.01
3,V0,111,S54,2088.91,1,10,48,8.17
3,V0,112,S34,2095.6,1,10,55,6.69
3,V0,113,S40,2105.78,1,11,5,10.19
3,V0,114,S33,2115.29,1,11,15,9.51
3,V0,115,S52,2119.02,1,11,19,3.73
3,V0,116,S37,2128.02,1,11,28,9.0
3,V0,117,S37,2156.02,1,11,56,28.0
3,V0,118,S37,2184.02,1,12,24,28.0
3,V0,119,S18,2189.46,1,12,29,5.43
3,V0,120,S31,2194.16,1,12,34,4.71
3,V0,121,S61,2203.17,1,12,43,9.01
3,V0,122,S33,2209.34,1,12,49,6.17
3,V0,123,S53,2214.99,1,12,54,5.64
3,V0,124,S54,2227.95,1,13,7,12.96
3,V0,125,S46,2241.25,1,13,21,13.3
3,V0,126,S63,2250.27,1,13,30,9.02
3,V0,127,S16,2254.58,1,13,34,4.31
3,V0,128,S44,2259.31,1,13,39,4.73
3,V0,129,S46,2268.25,1,13,48,8.94
3,V0,130,S53,2279.12,1,13,59,10.87
3,V0,131,S32,2283.85,1,14,3,4.73
3,V0,132,S3,2292.34,1,14,12,8.49
3,V0,133,S35,2301.52,1,14,21,9.19
3,V0,134,S10,2312.13,1,14,32,10.61
3,V0,135,S33,2320.91,1,14,40,8.78
3,V0,136,S53,2328.05,1,14,48,7.14
3,V0,137,S45,2334.61,1,14,54,6.56
3,V0,138,S16,2339.95,1,14,59,5.34
3,V0,139,S44,2343.68,1,15,3,3.73
3,V0,140,S37,2360.18,1,15,20,16.5
3,V0,141,S58,2373.18,1,15,33,13.0
3,V0,142,S64,2391.73,1,15,51,18.55
3,V0,143,S60,2399.18,1,15,59,7.45
3,V0,144,S30,2406.46,1,16,6,7.27
3,V0,145,S65,2412.28,1,16,12,5.83
3,V0,146,S47,2418.88,1,16,18,6.6
3,V0,147,S39,2438.38,1,16,38,19.5
3,V0,148,S59,2456.38,1,16,56,18.0
3,V0,149,S58,2464.88,1,17,4,8.5
3,V0,150,S38,2469.26,1,17,9,4.38
3,V0,151,S37,2479.68,1,17,19,10.43
3,V0,152,S4,2483.43,1,17,23,3.75
3,V0,153,S62,2491.41,1,17,31,7.99
3,V0,154,S61,2498.97,1,17,38,7.56
3,V0,155,S31,2510.48,1,17,50,11.51
3,V0,156,S31,2538.48,1,18,18,28.0
3,V0,157,S52,2553.75,1,18,33,15.27
3,V0,158,S62,2561.3,1,18,41,7.55
3,V0,159,S16,2574.21,1,18,54,12.91
3,V0,160,S43,2587.79,1,19,7,13.58
3,V0,161,S53,2592.87,1,19,12,5.08
3,V0,162,S44,2607.58,1,19,27,14.71
3,V0,163,S43,2625.58,1,19,45,18.0
3,V0,164,S43,2653.58,1,20,13,28.0
3,V0,165,S63,2662.11,1,20,22,8.54
3,V0,166,S63,2690.11,1,20,50,28.0
3,V0,167,S63,2718.11,1,21,18,28.0
3,V0,168,S63,2746.11,1,21,46,28.0
3,V0,169,S63,2774.11,1,22,14,28.0
3,V0,170,S26,2794.11,1,22,34,20.0
3,V0,171,S17,2812.12,1,22,52,18.01
3,V0,172,S26,2819.13,1,22,59,7.01
3,V0,173,S26,3300.13,2,7,0,481.0
3,V0,174,S10,3307.8,2,7,7,7.67
3,V0,175,S54,3312.01,2,7,12,4.21
3,V0,176,S55,3320.27,2,7,20,8.26
3,V0,177,S46,3327.66,2,7,27,7.38
3,V0,178,S46,3355.66,2,7,55,28.0
3,V0,179,S45,3360.17,2,8,0,4.51
3,V0,180,S40,3365.67,2,8,5,5.51
3,V0,181,S56,3377.42,2,8,17,11.75
3,V0,182,S3,3397.74,2,8,37,20.31
3,V0,183,S57,3411.6,2,8,51,13.86
3,V0,184,S35,3434.1,2,9,14,22.5
3,V0,185,S10,3444.7,2,9,24,10.61
3,V0,186,S32,3455.45,2,9,35,10.75
3,V0,187,S55,3465.13,2,9,45,9.67
3,V0,188,S53,3473.78,2,9,53,8.66
3,V0,189,S53,3501.78,2,10,21,28.0
3,V0,190,S53,3529.78,2,10,49,28.0
3,V0,191,S53,3557.78,2,11,17,28.0
3,V0,192,S61,3564.6,2,11,24,6.81
3,V0,193,S31,3571.11,2,11,31,6.51
3,V0,194,S66,3579.99,2,11,39,8.88
3,V0,195,S64,3586.24,2,11,46,6.25
3,V0,196,S60,3591.69,2,11,51,5.45
3,V0,197,S31,3611.69,2,12,11,20.0
3,V0,198,S18,3621.4,2,12,21,9.71
3,V0,199,S54,3635.21,2,12,35,13.81
3,V0,200,S32,3642.26,2,12,42,7.05
3,V0,201,S55,3652.93,2,12,52,10.67
3,V0,202,S50,3668.77,2,13,8,15.84
3,V0,203,S35,3681.77,2,13,21,13.0
3,V0,204,S29,3688.72,2,13,28,6.95
3,V0,205,S45,3698.81,2,13,38,10.09
3,V0,206,S44,3703.59,2,13,43,4.78
3,V0,207,S43,3707.88,2,13,47,4.29
3,V0,208,S58,3717.67,2,13,57,9.78
3,V0,209,S49,3725.02,2,14,5,7.36
3,V0,210,S39,3734.36,2,14,14,9.34
3,V0,211,S64,3749.86,2,14,29,15.5
3,V0,212,S59,3756.61,2,14,36,6.75
3,V0,213,S4,3765.9,2,14,45,9.29
3,V0,214,S52,3776.72,2,14,56,10.82
3,V0,215,S33,3781.96,2,15,1,5.23
3,V0,216,S44,3789.24,2,15,9,7.28
3,V0,217,S38,3795.4,2,15,15,6.16
3,V0,218,S59,3802.14,2,15,22,6.74
3,V0,219,S59,3830.14,2,15,50,28.0
3,V0,220,S38,3834.38,2,15,54,4.24
3,V0,221,S39,3840.17,2,16,0,5.78
3,V0,222,S41,3854.99,2,16,14,14.82
3,V0,223,S41,3882.99,2,16,42,28.0
3,V0,224,S65,3888.21,2,16,48,5.23
3,V0,225,S30,3895.54,2,16,55,7.33
3,V0,226,S41,3900.46,2,17,0,4.92
3,V0,227,S27,3906.61,2,17,6,6.14
3,V0,228,S66,3916.02,2,17,16,9.41
3,V0,229,S66,3944.02,2,17,44,28.0
3,V0,230,S31,3953.9,2,17,53,9.88
3,V0,231,S66,3961.28,2,18,1,7.38
3,V0,232,S27,3966.19,2,18,6,4.91
3,V0,233,S61,3980.47,2,18,20,14.28
3,V0,234,S18,3984.91,2,18,24,4.44
3,V0,235,S18,4012.91,2,18,52,28.0
3,V0,236,S61,4017.35,2,18,57,4.44
3,V0,237,S61,4045.35,2,19,25,28.0
3,V0,238,S52,4050.85,2,19,30,5.5
3,V0,239,S37,4055.53,2,19,35,4.68
3,V0,240,S27,4067.44,2,19,47,11.91
3,V0,241,S27,4095.44,2,20,15,28.0
3,V0,242,S15,4116.94,2,20,36,21.5
3,V0,243,S40,4127.44,2,20,47,10.5
3,V0,244,S40,4155.44,2,21,15,28.0
3,V0,245,S53,4161.46,2,21,21,6.01
3,V0,246,S29,4173.34,2,21,33,11.88
3,V0,247,S29,4196.34,2,21,56,23.0
3,V0,248,S63,4204.6,2,22,4,8.25
3,V0,249,S52,4213.85,2,22,13,9.26
3,V0,250,S16,4222.92,2,22,22,9.07
3,V0,251,S60,4243.92,2,22,43,21.0
3,V0,252,S60,4742.92,3,7,2,499.0
3,V0,253,S61,4747.53,3,7,7,4.62
3,V0,254,S31,4755.54,3,7,15,8.01
3,V0,255,S66,4761.93,3,7,21,6.38
3,V0,256,S60,4772.66,3,7,32,10.73
3,V0,257,S60,4800.66,3,8,0,28.0
3,V0,258,S41,4805.02,3,8,5,4.37
3,V0,259,S65,4815.96,3,8,15,10.94
3,V0,260,S47,4825.56,3,8,25,9.6
3,V0,261,S47,4853.56,3,8,53,28.0
3,V0,262,S59,4861.03,3,9,1,7.47
3,V0,263,S62,4872.8,3,9,12,11.77
3,V0,264,S33,4884.23,3,9,24,11.42
3,V0,265,S33,4912.23,3,9,52,28.0
3,V0,266,S16,4921.71,3,10,1,9.49
3,V0,267,S44,4926.45,3,10,6,4.73
3,V0,268,S53,4933.17,3,10,13,6.73
3,V0,269,S63,4942.66,3,10,22,9.49
3,V0,270,S43,4960.66,3,10,40,18.0
3,V0,271,S61,4971.1,3,10,51,10.44
3,V0,272,S60,4976.72,3,10,56,5.62
3,V0,273,S60,5004.72,3,11,24,28.0
3,V0,274,S31,5009.3,3,11,29,4.58
3,V0,275,S65,5018.63,3,11,38,9.33
3,V0,276,S41,5037.81,3,11,57,19.17
3,V0,277,S30,5041.73,3,12,1,3.92
3,V0,278,S65,5049.05,3,12,9,7.33
3,V0,279,S41,5056.78,3,12,16,7.73
3,V0,280,S60,5060.65,3,12,20,3.87
3,V0,281,S18,5065.61,3,12,25,4.96
3,V0,282,S37,5074.04,3,12,34,8.43
3,V0,283,S58,5085.83,3,12,45,11.79
3,V0,284,S37,5095.04,3,12,55,9.21
3,V0,285,S33,5113.8,3,13,13,18.77
3,V0,286,S54,5124.91,3,13,24,11.1
3,V0,287,S33,5138.67,3,13,38,13.77
3,V0,288,S44,5146.45,3,13,46,7.78
3,V0,289,S58,5159.83,3,13,59,13.37
3,V0,290,S37,5165.54,3,14,5,5.71
3,V0,291,S37,5193.54,3,14,33,28.0
3,V0,292,S52,5199.72,3,14,39,6.18
3,V0,293,S33,5204.45,3,14,44,4.73
3,V0,294,S52,5211.19,3,14,51,6.73
3,V0,295,S37,5216.37,3,14,56,5.18
3,V0,296,S58,5221.58,3,15,1,5.21
3,V0,297,S44,5230.86,3,15,10,9.29
3,V0,298,S44,5257.86,3,15,37,27.0
3,V0,299,S52,5261.7,3,15,41,3.83
3,V0,300,S36,5274.05,3,15,54,12.36
3,V0,301,S48,5283.28,3,16,3,9.22
3,V0,302,S53,5294.61,3,16,14,11.33
3,V0,303,S45,5299.16,3,16,19,4.56
3,V0,304,S16,5317.16,3,16,37,18.0
3,V0,305,S63,5322.47,3,16,42,5.31
3,V0,306,S63,5350.47,3,17,10,28.0
3,V0,307,S45,5358.77,3,17,18,8.3
3,V0,308,S55,5367.77,3,17,27,9.0
3,V0,309,S54,5385.77,3,17,45,18.0
3,V0,310,S53,5396.23,3,17,56,10.46
3,V0,311,S46,5400.1,3,18,0,3.87
3,V0,312,S43,5404.55,3,18,4,4.46
3,V0,313,S63,5411.19,3,18,11,6.64
3,V0,314,S61,5420.43,3,18,20,9.24
3,V0,315,S31,5426.94,3,18,26,6.51
3,V0,316,S66,5439.56,3,18,39,12.62
3,V0,317,S31,5446.45,3,18,46,6.88
3,V0,318,S66,5457.83,3,18,57,11.38
3,V0,319,S47,5467.7,3,19,7,9.87
3,V0,320,S47,5495.7,3,19,35,28.0
3,V0,321,S47,5523.7,3,20,3,28.0
3,V0,322,S41,5528.16,3,20,8,4.45
3,V0,323,S27,5539.8,3,20,19,11.64
3,V0,324,S15,5553.12,3,20,33,13.32
3,V0,325,S15,5580.62,3,21,0,27.5
3,V0,326,S40,5595.39,3,21,15,14.77
3,V0,327,S53,5600.66,3,21,20,5.27
3,V0,328,S53,5628.66,3,21,48,28.0
3,V0,329,S46,5632.53,3,21,52,3.87
3,V0,330,S46,5660.53,3,22,20,28.0
3,V0,331,S63,5664.55,3,22,24,4.02
3,V0,332,S44,5683.02,3,22,43,18.47
3,V0,333,S40,5693.78,3,22,53,10.76
3,V0,334,S40,6180.78,4,7,0,487.0
3,V0,335,S62,6184.51,4,7,4,3.73
3,V0,336,S54,6196.79,4,7,16,12.28
3,V0,337,S54,6224.79,4,7,44,28.0
3,V0,338,S57,6230.94,4,7,50,6.15
3,V0,339,S10,6247.11,4,8,7,16.17
3,V0,340,S29,6264.11,4,8,24,17.0
3,V0,341,S54,6274.53,4,8,34,10.43
3,V0,342,S56,6280.74,4,8,40,6.2
3,V0,343,S57,6294.6,4,8,54,13.87
3,V0,344,S53,6304.83,4,9,4,10.23
3,V0,345,S53,6332.83,4,9,32,28.0
3,V0,346,S62,6340.02,4,9,40,7.18
3,V0,347,S40,6348.86,4,9,48,8.84
3,V0,348,S61,6358.55,4,9,58,9.69
3,V0,349,S44,6365.34,4,10,5,6.79
3,V0,350,S63,6371.37,4,10,11,6.03
3,V0,351,S60,6388.84,4,10,28,17.47
3,V0,352,S31,6397.84,4,10,37,9.0
3,V0,353,S61,6411.85,4,10,51,14.01
3,V0,354,S60,6417.96,4,10,57,6.12
3,V0,355,S66,6428.5,4,11,8,10.54
3,V0,356,S64,6433.75,4,11,13,5.25
3,V0,357,S18,6445.75,4,11,25,12.0
3,V0,358,S61,6456.69,4,11,36,10.94
3,V0,359,S66,6465.32,4,11,45,8.63
3,V0,360,S60,6479.55,4,11,59,14.23
3,V0,361,S27,6491.69,4,12,11,12.14
3,V0,362,S54,6504.77,4,12,24,13.09
3,V0,363,S55,6509.22,4,12,29,4.45
3,V0,364,S54,6523.17,4,12,43,13.95
3,V0,365,S63,6540.53,4,13,0,17.36
3,V0,366,S53,6548.02,4,13,8,7.49
3,V0,367,S32,6556.24,4,13,16,8.23
3,V0,368,S29,6563.04,4,13,23,6.79
3,V0,369,S50,6567.83,4,13,27,4.79
3,V0,370,S29,6577.12,4,13,37,9.29
3,V0,371,S54,6583.55,4,13,43,6.43
3,V0,372,S40,6589.72,4,13,49,6.17
3,V0,373,S29,6605.22,4,14,5,15.5
3,V0,374,S32,6619.01,4,14,19,13.79
3,V0,375,S55,6633.01,4,14,33,14.0
3,V0,376,S33,6649.29,4,14,49,16.28
3,V0,377,S18,6655.06,4,14,55,5.77
3,V0,378,S59,6663.99,4,15,3,8.93
3,V0,379,S63,6673.21,4,15,13,9.22
3,V0,380,S44,6690.18,4,15,30,16.97
3,V0,381,S16,6698.41,4,15,38,8.23
3,V0,382,S53,6705.64,4,15,45,7.23
3,V0,383,S46,6729.51,4,16,9,23.87
3,V0,384,S44,6738.95,4,16,18,9.44
3,V0,385,S16,6742.18,4,16,22,3.23
3,V0,386,S43,6746.76,4,16,26,4.58
3,V0,387,S52,6755.33,4,16,35,8.57
3,V0,388,S43,6762.93,4,16,42,7.59
3,V0,389,S63,6776.93,4,16,56,14.0
3,V0,390,S53,6791.41,4,17,11,14.49
3,V0,391,S55,6798.57,4,17,18,7.16
3,V0,392,S32,6809.74,4,17,29,11.17
3,V0,393,S32,6837.74,4,17,57,28.0
3,V0,394,S35,6851.24,4,18,11,13.5
3,V0,395,S0,6870.67,4,18,30,19.43
3,V0,396,S57,6879.93,4,18,39,9.26
3,V0,397,S56,6887.25,4,18,47,7.32
3,V0,398,S55,6901.28,4,19,1,14.03
3,V0,399,S44,6910.12,4,19,10,8.84
3,V0,400,S44,6938.12,4,19,38,28.0
3,V0,401,S33,6943.9,4,19,43,5.78
3,V0,402,S58,6954.48,4,19,54,10.58
3,V0,403,S58,6982.48,4,20,22,28.0
3,V0,404,S52,6993.33,4,20,33,10.84
3,V0,405,S33,6997.56,4,20,37,4.23
3,V0,406,S45,7004.17,4,20,44,6.61
3,V0,407,S46,7016.18,4,20,56,12.01
3,V0,408,S53,7035.06,4,21,15,18.87
3,V0,409,S4,7041.99,4,21,21,6.93
3,V0,410,S38,7054.44,4,21,34,12.45
3,V0,411,S59,7061.18,4,21,41,6.74
3,V0,412,S59,7089.18,4,22,9,28.0
3,V0,413,S59,7117.18,4,22,37,28.0
3,V0,414,S4,7133.75,4,22,53,16.57
3,V0,415,S61,7138.12,4,22,58,4.37
