Seed,Alpha,Day,Hour,Minute,Time (minutes),Station ID,Success,Failure Reason,Did Roam,Arrival Station ID,Travel Time (minutes),Bike ID,Previous Bike Criticality,Post-Trip Bike Criticality
1,0.3,0,7,16,436,S18,True,,False,S57,14.97,B179,0.3069,0.3256
1,0.3,0,7,16,436,S36,True,,False,S35,7.42,B394,0.3691,0.3784
1,0.3,0,7,17,437,S29,True,,False,S37,6.58,B298,0.1469,0.1551
1,0.3,0,7,17,437,S33,True,,False,S46,3.49,B354,0.2399,0.2442
1,0.3,0,7,17,437,S60,True,,False,S18,2.82,B691,0.6089,0.6124
1,0.3,0,7,18,438,S54,True,,False,S41,30.75,B609,0.3496,0.388
1,0.3,0,7,19,439,S40,True,,False,S35,34.4,B448,0.6893,0.7323
1,0.3,0,7,19,439,S40,True,,False,S33,1.72,B449,0.27,0.2722
1,0.3,0,7,19,439,S50,True,,False,S53,4.44,B557,0.2658,0.2714
1,0.3,0,7,19,439,S55,True,,False,S46,1.36,B619,0.4352,0.4369
1,0.3,0,7,19,439,S61,True,,False,S54,4.93,B705,0.1089,0.115
1,0.3,0,7,20,440,S7,True,,False,S41,3.59,B69,0.844,0.8485
1,0.3,0,7,20,440,S60,True,,False,S59,5.17,B692,0.5555,0.562
1,0.3,0,7,20,440,S62,True,,False,S62,9.76,B711,0.3242,0.3364
1,0.3,0,7,21,441,S7,True,,False,S41,3.12,B70,0.2229,0.2268
1,0.3,0,7,22,442,S10,True,,False,S41,2.47,B97,0.5042,0.5073
1,0.3,0,7,22,442,S34,True,,False,S46,10.1,B369,0.5037,0.5163
1,0.3,0,7,22,442,S58,True,,False,S54,12.39,B655,0.6404,0.6559
1,0.3,0,7,22,442,S60,True,,False,S58,1.18,B693,0.6977,0.6992
1,0.3,0,7,22,442,S63,True,,False,S55,5.71,B724,0.5606,0.5677
1,0.3,0,7,22,442,S66,True,,False,S40,4.8,B757,0.2796,0.2856
1,0.3,0,7,23,443,S54,True,,False,S44,4.6,B610,0.4586,0.4643
1,0.3,0,7,23,443,S57,True,,False,S55,3.73,B642,0.4073,0.412
1,0.3,0,7,23,443,S60,True,,False,S37,35.56,B694,0.2198,0.2642
1,0.3,0,7,23,443,S61,True,,False,S35,10.11,B706,0.1217,0.1344
1,0.3,0,7,24,444,S16,True,,False,S12,6.0,B160,0.3607,0.3682
1,0.3,0,7,24,444,S41,True,,False,S49,3.39,B458,0.0261,0.0303
1,0.3,0,7,25,445,S10,True,,False,S35,1.31,B98,0.3557,0.3573
1,0.3,0,7,25,445,S66,True,,False,S40,6.26,B758,0.635,0.6428
1,0.3,0,7,26,446,S18,True,,False,S41,2.7,B180,0.5893,0.5927
1,0.3,0,7,26,446,S37,True,,False,S36,8.38,B402,0.5132,0.5236
1,0.3,0,7,27,447,S60,True,,False,S59,4.48,B695,0.6956,0.7012
1,0.3,0,7,27,447,S60,True,,False,S37,6.85,B696,0.3834,0.392
1,0.3,0,7,28,448,S13,True,,False,S4,13.77,B124,0.3921,0.4093
1,0.3,0,7,28,448,S43,True,,False,S54,9.45,B483,0.081,0.0928
1,0.3,0,7,28,448,S43,True,,False,S39,4.31,B484,0.3087,0.3141
1,0.3,0,7,28,448,S55,True,,False,S42,6.34,B620,0.6894,0.6973
1,0.3,0,7,29,449,S66,True,,False,S40,4.95,B759,0.5105,0.5167
1,0.3,0,7,30,450,S27,True,,False,S39,5.61,B270,0.2089,0.2159
1,0.3,0,7,31,451,S61,True,,False,S3,10.79,B707,0.7031,0.7166
1,0.3,0,7,32,452,S26,True,,False,S41,17.43,B253,0.5407,0.5625
1,0.3,0,7,33,453,S42,True,,False,S35,14.7,B475,0.7488,0.7672
1,0.3,0,7,33,453,S61,True,,False,S31,12.47,B708,0.3319,0.3475
1,0.3,0,7,33,453,S61,True,,False,S54,4.47,B709,0.3243,0.3299
1,0.3,0,7,34,454,S2,True,,False,S7,30.03,B18,0.2591,0.2967
1,0.3,0,7,34,454,S60,True,,False,S29,10.31,B697,0.3003,0.3132
1,0.3,0,7,35,455,S13,True,,False,S12,23.79,B125,0.3491,0.3789
1,0.3,0,7,35,455,S53,True,,False,S10,2.43,B591,0.3609,0.364
1,0.3,0,7,35,455,S63,True,,False,S19,2.28,B725,0.5947,0.5975
1,0.3,0,7,36,456,S37,True,,False,S36,14.63,B403,0.3033,0.3216
1,0.3,0,7,36,456,S46,True,,False,S61,2.87,B515,0.444,0.4476
1,0.3,0,7,36,456,S60,True,,False,S51,14.78,B698,0.3367,0.3551
1,0.3,0,7,36,456,S64,True,,False,S44,3.84,B739,0.4985,0.5033
1,0.3,0,7,37,457,S43,True,,False,S11,17.36,B485,0.6167,0.6384
1,0.3,0,7,37,457,S61,True,,False,S3,8.88,B514,0.551,0.5621
1,0.3,0,7,38,458,S52,True,,False,S55,6.0,B582,0.7005,0.708
1,0.3,0,7,38,458,S61,True,,False,S54,4.02,B297,0.6086,0.6136
1,0.3,0,7,39,459,S60,True,,False,S37,16.18,B700,0.8284,0.8486
1,0.3,0,7,39,459,S60,True,,False,S39,13.7,B701,0.1662,0.1834
1,0.3,0,7,40,460,S7,True,,False,S33,12.14,B71,0.411,0.4262
1,0.3,0,7,40,460,S26,True,,False,S61,8.95,B254,0.2271,0.2383
1,0.3,0,7,40,460,S50,True,,False,S14,9.68,B558,0.2407,0.2528
1,0.3,0,7,40,460,S64,True,,False,S53,11.71,B740,0.4708,0.4854
1,0.3,0,7,41,461,S41,True,,False,S18,6.38,B459,0.2314,0.2394
1,0.3,0,7,41,461,S43,True,,False,S39,5.32,B486,0.0816,0.0882
1,0.3,0,7,41,461,S46,True,,False,S32,9.9,B516,0.7257,0.7381
1,0.3,0,7,42,462,S34,True,,False,S52,5.41,B370,0.3561,0.3628
1,0.3,0,7,42,462,S62,True,,False,S18,11.02,B712,0.5814,0.5951
1,0.3,0,7,43,463,S10,True,,False,S4,4.61,B99,0.571,0.5767
1,0.3,0,7,43,463,S13,True,,False,S51,23.44,B126,0.1903,0.2196
1,0.3,0,7,43,463,S60,True,,False,S51,20.12,B702,0.3225,0.3477
1,0.3,0,7,44,464,S43,True,,False,S54,6.57,B487,0.2333,0.2415
1,0.3,0,7,45,465,S28,True,,False,S6,4.12,B283,0.493,0.4982
1,0.3,0,7,45,465,S61,True,,False,S54,1.14,B703,0.5944,0.5958
1,0.3,0,7,46,466,S42,True,,False,S53,8.69,B476,0.7462,0.7571
1,0.3,0,7,48,468,S7,True,,False,S9,21.55,B72,0.7344,0.7613
1,0.3,0,7,48,468,S13,True,,False,S51,9.51,B127,0.259,0.2709
1,0.3,0,7,48,468,S28,True,,False,S39,14.93,B284,0.1029,0.1216
1,0.3,0,7,48,468,S54,True,,False,S52,7.36,B611,0.7488,0.758
1,0.3,0,7,48,468,S60,True,,False,S37,4.5,B211,0.8552,0.8608
1,0.3,0,7,49,469,S46,True,,False,S11,13.89,B517,0.5773,0.5947
1,0.3,0,7,49,469,S50,True,,False,S53,12.18,B559,0.153,0.1682
1,0.3,0,7,50,470,S12,True,,False,S35,13.64,B113,0.6016,0.6187
1,0.3,0,7,50,470,S16,True,,False,S54,2.92,B161,0.8698,0.8734
1,0.3,0,7,50,470,S50,True,,False,S53,7.01,B560,0.1567,0.1655
1,0.3,0,7,50,470,S60,True,,True,S4,8.55,B460,0.567,0.5777
1,0.3,0,7,51,471,S42,True,,False,S63,8.59,B477,0.1795,0.1902
1,0.3,0,7,51,471,S50,True,,False,S41,11.29,B561,0.151,0.1651
1,0.3,0,7,52,472,S46,True,,False,S57,4.52,B518,0.3702,0.3758
1,0.3,0,7,52,472,S54,True,,False,S50,1.55,B612,0.6955,0.6974
1,0.3,0,7,52,472,S60,True,,True,S12,36.59,B461,0.363,0.4088
1,0.3,0,7,53,473,S1,True,,False,S56,13.67,B11,0.4437,0.4608
1,0.3,0,7,53,473,S7,True,,False,S10,18.7,B73,0.3781,0.4015
1,0.3,0,7,53,473,S28,True,,False,S23,8.66,B285,0.6408,0.6516
1,0.3,0,7,53,473,S35,True,,False,S11,10.35,B381,0.8079,0.8208
1,0.3,0,7,54,474,S61,True,,False,S37,6.84,B515,0.4476,0.4561
1,0.3,0,7,55,475,S11,True,,False,S29,9.78,B104,0.6435,0.6557
1,0.3,0,7,55,475,S16,True,,False,S54,15.03,B162,0.4989,0.5177
1,0.3,0,7,55,475,S29,True,,False,S54,1.13,B299,0.2342,0.2356
1,0.3,0,7,55,475,S29,True,,False,S37,22.28,B300,0.3024,0.3303
1,0.3,0,7,55,475,S42,True,,False,S53,11.08,B478,0.3536,0.3675
1,0.3,0,7,55,475,S61,True,,False,S54,5.16,B254,0.2383,0.2448
1,0.3,0,7,56,476,S11,True,,False,S29,6.88,B105,0.3359,0.3445
1,0.3,0,7,57,477,S7,True,,False,S33,12.86,B74,0.4756,0.4916
1,0.3,0,7,57,477,S47,True,,False,S12,32.01,B528,0.3732,0.4133
1,0.3,0,7,57,477,S50,True,,False,S56,24.09,B562,0.1723,0.2024
1,0.3,0,7,57,477,S52,True,,False,S40,2.57,B583,0.7611,0.7643
1,0.3,0,7,57,477,S60,True,,True,S58,15.3,B462,0.3082,0.3273
1,0.3,0,7,57,477,S60,True,,True,S37,9.16,B463,0.8423,0.8538
1,0.3,0,7,57,477,S62,True,,False,S55,12.9,B713,0.35,0.3661
1,0.3,0,7,58,478,S43,True,,False,S61,12.26,B488,0.3203,0.3357
1,0.3,0,7,58,478,S46,True,,False,S52,10.9,B519,0.4125,0.4262
1,0.3,0,7,58,478,S58,True,,False,S60,7.98,B656,0.2783,0.2882
1,0.3,0,7,59,479,S51,True,,False,S63,10.23,B573,0.4235,0.4363
1,0.3,0,7,59,479,S53,True,,False,S50,7.66,B592,0.4196,0.4292
1,0.3,0,7,59,479,S63,True,,False,S55,7.97,B726,0.1605,0.1705
1,0.3,0,8,0,480,S19,True,,False,S47,21.39,B191,0.5023,0.5291
1,0.3,0,8,0,480,S39,True,,False,S58,11.18,B430,0.3019,0.3159
1,0.3,0,8,0,480,S47,True,,False,S39,6.11,B529,0.5419,0.5496
1,0.3,0,8,0,480,S50,True,,False,S32,6.14,B563,0.6665,0.6742
1,0.3,0,8,1,481,S25,True,,False,S31,10.85,B241,0.3453,0.3589
1,0.3,0,8,2,482,S63,True,,False,S61,2.91,B727,0.2135,0.2172
1,0.3,0,8,3,483,S35,True,,False,S56,2.01,B382,0.6455,0.648
1,0.3,0,8,3,483,S40,True,,False,S61,2.52,B450,0.2345,0.2376
1,0.3,0,8,3,483,S40,True,,False,S29,14.03,B451,0.7621,0.7796
1,0.3,0,8,4,484,S47,True,,False,S52,4.15,B530,0.3297,0.3348
1,0.3,0,8,4,484,S54,True,,False,S43,32.89,B613,0.7709,0.812
1,0.3,0,8,5,485,S39,True,,False,S55,15.94,B431,0.3768,0.3968
1,0.3,0,8,6,486,S29,True,,False,S62,15.86,B301,0.4511,0.4709
1,0.3,0,8,7,487,S32,True,,False,S10,7.79,B341,0.5001,0.5098
1,0.3,0,8,7,487,S37,True,,False,S3,10.17,B404,0.5602,0.573
1,0.3,0,8,7,487,S61,True,,False,S51,11.43,B727,0.2172,0.2314
1,0.3,0,8,7,487,S63,True,,False,S37,9.57,B728,0.591,0.603
1,0.3,0,8,8,488,S13,True,,False,S43,15.47,B128,0.306,0.3254
1,0.3,0,8,8,488,S31,True,,False,S53,8.93,B319,0.1312,0.1424
1,0.3,0,8,9,489,S40,True,,False,S53,5.73,B452,0.2278,0.235
1,0.3,0,8,11,491,S31,True,,False,S37,20.04,B320,0.2641,0.2892
1,0.3,0,8,11,491,S52,True,,False,S37,0.26,B584,0.5033,0.5037
1,0.3,0,8,12,492,S6,True,,False,S44,27.5,B57,0.6951,0.7295
1,0.3,0,8,12,492,S32,True,,False,S8,20.48,B342,0.2548,0.2804
1,0.3,0,8,13,493,S42,True,,False,S22,22.58,B479,0.3965,0.4247
1,0.3,0,8,14,494,S42,True,,False,S35,5.2,B480,0.7306,0.7371
1,0.3,0,8,15,495,S15,True,,False,S28,15.58,B147,0.6064,0.6259
1,0.3,0,8,15,495,S18,True,,False,S63,5.44,B181,0.389,0.3958
1,0.3,0,8,15,495,S37,True,,False,S61,1.28,B405,0.2675,0.2691
1,0.3,0,8,16,496,S32,True,,False,S44,13.82,B343,0.2835,0.3007
1,0.3,0,8,16,496,S55,True,,False,S37,7.87,B621,0.3834,0.3933
1,0.3,0,8,17,497,S40,True,,False,S61,2.46,B453,0.5967,0.5997
1,0.3,0,8,17,497,S55,True,,False,S43,1.58,B622,0.0351,0.0371
1,0.3,0,8,18,498,S19,True,,False,S38,6.22,B192,0.3466,0.3543
1,0.3,0,8,18,498,S52,True,,False,S40,1.81,B585,0.8872,0.8895
1,0.3,0,8,18,498,S54,True,,False,S23,28.3,B614,0.7914,0.8268
1,0.3,0,8,19,499,S44,True,,False,S42,15.48,B499,0.5336,0.553
1,0.3,0,8,20,500,S42,True,,False,S35,0.27,B481,0.3762,0.3766
1,0.3,0,8,21,501,S61,True,,False,S52,113.5,B450,0.2376,0.3795
1,0.3,0,8,22,502,S28,True,,False,S13,9.06,B286,0.622,0.6334
1,0.3,0,8,22,502,S41,True,,False,S52,9.87,B464,0.2952,0.3075
1,0.3,0,8,22,502,S50,True,,False,S37,10.53,B564,0.4316,0.4448
1,0.3,0,8,22,502,S55,True,,False,S42,8.42,B623,0.2647,0.2752
1,0.3,0,8,23,503,S6,True,,False,S46,19.64,B58,0.7124,0.7369
1,0.3,0,8,23,503,S46,True,,False,S53,2.32,B520,0.4049,0.4078
1,0.3,0,8,24,504,S18,True,,False,S29,13.58,B182,0.2628,0.2798
1,0.3,0,8,24,504,S26,True,,False,S55,25.6,B255,0.3584,0.3904
1,0.3,0,8,24,504,S31,True,,False,S19,13.34,B321,0.2133,0.2299
1,0.3,0,8,24,504,S54,True,,False,S31,37.21,B615,0.4758,0.5223
1,0.3,0,8,25,505,S55,True,,False,S42,5.2,B624,0.599,0.6055
1,0.3,0,8,26,506,S42,True,,False,S35,0.8,B482,0.2957,0.2967
1,0.3,0,8,27,507,S29,True,,False,S51,10.09,B302,0.4554,0.4681
1,0.3,0,8,28,508,S15,True,,False,S23,8.23,B148,0.4362,0.4465
1,0.3,0,8,29,509,S41,True,,False,S64,4.57,B465,0.5624,0.5681
1,0.3,0,8,30,510,S32,True,,False,S43,5.09,B344,0.4177,0.4241
1,0.3,0,8,30,510,S34,True,,False,S13,13.06,B371,0.5339,0.5502
1,0.3,0,8,31,511,S12,True,,False,S37,9.49,B114,0.5501,0.562
1,0.3,0,8,31,511,S29,True,,False,S46,12.74,B303,0.4206,0.4366
1,0.3,0,8,31,511,S37,True,,False,S46,3.64,B406,0.326,0.3306
1,0.3,0,8,31,511,S52,True,,False,S29,11.05,B586,0.5763,0.5901
1,0.3,0,8,32,512,S41,True,,False,S64,2.0,B466,0.8452,0.8477
1,0.3,0,8,33,513,S29,True,,False,S63,11.57,B304,0.379,0.3935
1,0.3,0,8,33,513,S32,True,,False,S8,18.43,B345,0.4342,0.4573
1,0.3,0,8,33,513,S32,True,,False,S44,20.02,B346,0.4092,0.4342
1,0.3,0,8,33,513,S50,True,,False,S32,8.72,B565,0.206,0.2169
1,0.3,0,8,34,514,S25,True,,False,S31,14.84,B242,0.1757,0.1943
1,0.3,0,8,34,514,S31,True,,False,S61,10.3,B322,0.8957,0.9085
1,0.3,0,8,34,514,S39,True,,False,S47,11.17,B432,0.4056,0.4196
1,0.3,0,8,34,514,S52,True,,False,S51,3.01,B587,0.6629,0.6667
1,0.3,0,8,35,515,S21,True,,False,S29,8.27,B205,0.3566,0.3669
1,0.3,0,8,35,515,S52,True,,False,S37,12.51,B588,0.7344,0.7501
1,0.3,0,8,36,516,S32,True,,False,S29,7.47,B347,0.4455,0.4549
1,0.3,0,8,36,516,S61,True,,False,S65,6.79,B488,0.3357,0.3442
1,0.3,0,8,38,518,S29,True,,False,S51,10.28,B305,0.4668,0.4797
1,0.3,0,8,38,518,S31,True,,False,S53,4.39,B323,0.0301,0.0356
1,0.3,0,8,39,519,S9,True,,False,S57,10.63,B91,0.2428,0.256
1,0.3,0,8,39,519,S34,True,,False,S13,14.77,B372,0.2594,0.2779
1,0.3,0,8,39,519,S39,True,,False,S55,13.95,B433,0.6339,0.6514
1,0.3,0,8,39,519,S56,True,,False,S39,10.37,B635,0.6471,0.6601
1,0.3,0,8,40,520,S32,True,,False,S45,2.54,B348,0.2652,0.2684
1,0.3,0,8,40,520,S32,True,,False,S29,15.47,B349,0.6148,0.6342
1,0.3,0,8,40,520,S37,True,,False,S31,9.35,B407,0.4459,0.4576
1,0.3,0,8,40,520,S43,True,,False,S47,8.57,B489,0.44,0.4508
1,0.3,0,8,40,520,S55,True,,False,S51,2.95,B625,0.2286,0.2323
1,0.3,0,8,41,521,S46,True,,False,S3,7.51,B521,0.7068,0.7162
1,0.3,0,8,43,523,S12,True,,False,S37,10.87,B115,0.2061,0.2197
1,0.3,0,8,43,523,S29,True,,False,S30,13.55,B306,0.8505,0.8675
1,0.3,0,8,43,523,S51,True,,False,S52,7.84,B574,0.7838,0.7936
1,0.3,0,8,44,524,S31,True,,False,S61,3.37,B324,0.3482,0.3524
1,0.3,0,8,44,524,S55,True,,False,S63,11.57,B626,0.2566,0.2711
1,0.3,0,8,44,524,S55,True,,False,S43,5.98,B627,0.307,0.3144
1,0.3,0,8,44,524,S65,True,,False,S28,11.35,B743,0.5925,0.6067
1,0.3,0,8,45,525,S32,True,,False,S36,3.63,B350,0.3028,0.3073
1,0.3,0,8,46,526,S13,True,,False,S43,12.91,B129,0.322,0.3381
1,0.3,0,8,46,526,S32,True,,False,S63,3.75,B351,0.7581,0.7628
1,0.3,0,8,47,527,S9,True,,False,S57,10.63,B92,0.364,0.3773
1,0.3,0,8,47,527,S40,True,,False,S25,16.67,B454,0.3211,0.342
1,0.3,0,8,47,527,S43,True,,False,S63,1.76,B490,0.3467,0.3489
1,0.3,0,8,48,528,S40,True,,False,S29,7.77,B455,0.3458,0.3555
1,0.3,0,8,49,529,S29,True,,False,S32,5.57,B307,0.3974,0.4044
1,0.3,0,8,49,529,S37,True,,False,S10,5.74,B408,0.3666,0.3737
1,0.3,0,8,49,529,S37,True,,False,S46,41.19,B409,0.3406,0.3921
1,0.3,0,8,49,529,S41,True,,False,S58,3.9,B467,0.6013,0.6062
1,0.3,0,8,49,529,S55,True,,False,S51,6.31,B628,0.4884,0.4962
1,0.3,0,8,50,530,S21,True,,False,S29,8.27,B206,0.4835,0.4938
1,0.3,0,8,50,530,S40,True,,False,S56,5.15,B456,0.4532,0.4596
1,0.3,0,8,51,531,S29,True,,False,S34,3.72,B308,0.67,0.6747
1,0.3,0,8,52,532,S32,True,,False,S8,16.96,B352,0.43,0.4512
1,0.3,0,8,52,532,S35,True,,False,S63,19.92,B390,0.4078,0.4327
1,0.3,0,8,52,532,S50,True,,False,S54,0.79,B566,0.4359,0.4369
1,0.3,0,8,52,532,S65,True,,False,S28,5.86,B744,0.2164,0.2237
1,0.3,0,8,53,533,S26,True,,False,S55,206.31,B256,0.0809,0.3388
1,0.3,0,8,53,533,S28,True,,False,S13,6.72,B287,0.7618,0.7702
1,0.3,0,8,53,533,S56,True,,False,S46,5.77,B636,0.2679,0.2751
1,0.3,0,8,54,534,S54,True,,False,S35,5.83,B616,0.4225,0.4298
1,0.3,0,8,54,534,S60,True,,False,S39,17.97,B656,0.2882,0.3107
1,0.3,0,8,55,535,S40,True,,False,S53,9.28,B457,0.7773,0.7889
1,0.3,0,8,56,536,S29,True,,False,S46,10.67,B309,0.1358,0.1491
1,0.3,0,8,56,536,S51,True,,False,S46,5.09,B575,0.2772,0.2835
1,0.3,0,8,56,536,S63,True,,False,S61,4.32,B729,0.5559,0.5613
1,0.3,0,8,57,537,S52,True,,False,S64,5.02,B589,0.2995,0.3058
1,0.3,0,8,58,538,S29,True,,False,S37,10.02,B310,0.3584,0.3709
1,0.3,0,8,58,538,S54,True,,False,S52,7.18,B617,0.1114,0.1204
1,0.3,0,8,58,538,S54,True,,False,S37,6.07,B618,0.1839,0.1915
1,0.3,0,8,58,538,S60,True,,True,S39,3.15,B468,0.5588,0.5627
1,0.3,0,8,58,538,S61,True,,False,S33,3.29,B405,0.2691,0.2732
1,0.3,0,8,59,539,S44,True,,False,S35,8.72,B500,0.3775,0.3884
1,0.3,0,8,59,539,S63,True,,False,S35,5.83,B730,0.2473,0.2546
1,0.3,0,9,0,540,S36,True,,False,S50,11.25,B395,0.3145,0.3286
1,0.3,0,9,0,540,S42,True,,False,S21,10.73,B620,0.267,0.2804
1,0.3,0,9,0,540,S64,True,,False,S22,7.17,B741,0.1538,0.1627
1,0.3,0,9,1,541,S60,True,,True,S33,35.69,B469,0.5694,0.614
1,0.3,0,9,1,541,S61,True,,False,S37,6.75,B453,0.5997,0.6082
1,0.3,0,9,2,542,S3,True,,False,S45,5.97,B29,0.858,0.8655
1,0.3,0,9,2,542,S31,True,,False,S43,14.98,B325,0.1389,0.1576
1,0.3,0,9,2,542,S46,True,,False,S50,15.15,B522,0.2134,0.2324
1,0.3,0,9,2,542,S62,True,,False,S63,4.19,B714,0.3133,0.3186
1,0.3,0,9,3,543,S29,True,,False,S29,10.91,B311,0.4574,0.471
1,0.3,0,9,3,543,S46,True,,False,S63,1.63,B523,0.3789,0.3809
1,0.3,0,9,4,544,S35,True,,False,S32,18.0,B391,0.5085,0.531
1,0.3,0,9,5,545,S26,True,,False,S59,10.73,B257,0.1644,0.1778
1,0.3,0,9,5,545,S46,True,,False,S35,9.07,B524,0.4418,0.4531
1,0.3,0,9,5,545,S55,True,,False,S65,15.05,B629,0.6689,0.6877
1,0.3,0,9,5,545,S62,True,,False,S54,530.02,B715,0.3593,1.0
1,0.3,0,9,6,546,S46,True,,False,S54,5.51,B525,0.3854,0.3923
1,0.3,0,9,6,546,S58,True,,False,S62,7.92,B657,0.6825,0.6924
1,0.3,0,9,7,547,S52,True,,False,S55,10.33,B572,0.359,0.3719
1,0.3,0,9,7,547,S55,True,,False,S65,14.44,B630,0.2688,0.2868
1,0.3,0,9,8,548,S47,True,,False,S39,6.02,B531,0.4868,0.4943
1,0.3,0,9,8,548,S54,True,,False,S35,5.31,B159,0.6848,0.6914
1,0.3,0,9,9,549,S3,True,,False,S45,4.33,B30,0.4306,0.436
1,0.3,0,9,9,549,S29,True,,False,S31,5.27,B367,0.3904,0.397
1,0.3,0,9,9,549,S66,True,,False,S37,5.39,B760,0.6354,0.6421
1,0.3,0,9,10,550,S19,True,,False,S52,9.07,B193,0.5997,0.611
1,0.3,0,9,10,550,S29,True,,False,S37,8.1,B269,0.351,0.3611
1,0.3,0,9,10,550,S50,True,,False,S35,4.93,B567,0.4464,0.4526
1,0.3,0,9,10,550,S51,True,,False,S37,11.29,B576,0.5712,0.5853
1,0.3,0,9,10,550,S61,True,,False,S54,8.02,B324,0.3524,0.3624
1,0.3,0,9,11,551,S18,True,,False,S62,6.32,B183,0.7477,0.7556
1,0.3,0,9,11,551,S53,True,,False,S55,4.28,B593,0.2439,0.2493
1,0.3,0,9,13,553,S35,True,,False,S51,19.1,B688,0.2259,0.2498
1,0.3,0,9,13,553,S65,True,,False,S51,42.25,B745,0.4791,0.5319
1,0.3,0,9,13,553,S66,True,,False,S37,4.87,B761,0.3665,0.3726
1,0.3,0,9,14,554,S40,True,,False,S29,7.17,B654,0.3919,0.4008
1,0.3,0,9,14,554,S42,True,,False,S54,8.55,B624,0.6055,0.6162
1,0.3,0,9,15,555,S16,True,,False,S35,15.51,B163,0.5469,0.5663
1,0.3,0,9,15,555,S29,True,,False,S32,5.1,B697,0.3132,0.3196
1,0.3,0,9,15,555,S35,True,,False,S62,5.37,B394,0.3784,0.3851
1,0.3,0,9,17,557,S65,True,,False,S51,29.95,B746,0.6518,0.6893
1,0.3,0,9,18,558,S5,True,,False,S44,15.17,B45,0.4267,0.4457
1,0.3,0,9,18,558,S29,True,,False,S52,30.25,B105,0.3445,0.3823
1,0.3,0,9,18,558,S35,True,,False,S66,5.74,B98,0.3573,0.3645
