Seed,Day,Hour,Time (minutes),Station ID,Total Bikes,Usable Bikes,Unusable Bikes,Avg Maintenance Criticality,Capacity
1,0,11,660,S59,24,24,0,0.452,37
1,0,11,660,S60,4,3,1,0.5572,31
1,0,11,660,S61,1,0,1,0.9005,16
1,0,11,660,S62,14,14,0,0.3283,26
1,0,11,660,S63,22,21,1,0.4188,28
1,0,11,660,S64,5,4,1,0.6308,13
1,0,11,660,S65,2,2,0,0.298,25
1,0,11,660,S66,11,11,0,0.5184,24
1,0,12,720,S0,11,11,0,0.1971,21
1,0,12,720,S1,9,9,0,0.4407,15
1,0,12,720,S2,9,9,0,0.5291,24
1,0,12,720,S3,7,7,0,0.5525,18
1,0,12,720,S4,10,10,0,0.5,18
1,0,12,720,S5,10,10,0,0.462,24
1,0,12,720,S6,11,11,0,0.3913,21
1,0,12,720,S7,9,9,0,0.6061,26
1,0,12,720,S8,15,15,0,0.4159,22
1,0,12,720,S9,2,2,0,0.3904,12
1,0,12,720,S10,1,1,0,0.68,18
1,0,12,720,S11,9,8,1,0.4195,17
1,0,12,720,S12,15,14,1,0.4918,24
1,0,12,720,S13,11,11,0,0.5671,29
1,0,12,720,S14,12,12,0,0.4605,13
1,0,12,720,S15,5,5,0,0.3911,27
1,0,12,720,S16,10,10,0,0.467,15
1,0,12,720,S17,12,11,1,0.4894,25
1,0,12,720,S18,12,11,1,0.5206,24
1,0,12,720,S19,4,4,0,0.3236,13
1,0,12,720,S20,11,11,0,0.4195,18
1,0,12,720,S21,7,7,0,0.2694,12
1,0,12,720,S22,10,10,0,0.4684,24
1,0,12,720,S23,10,10,0,0.2856,15
1,0,12,720,S24,10,10,0,0.5413,24
1,0,12,720,S25,11,11,0,0.3482,24
1,0,12,720,S26,4,4,0,0.6843,32
1,0,12,720,S27,10,10,0,0.3936,26
1,0,12,720,S28,12,12,0,0.4229,30
1,0,12,720,S29,5,5,0,0.4938,30
1,0,12,720,S30,4,4,0,0.284,15
1,0,12,720,S31,13,12,1,0.4516,43
1,0,12,720,S32,5,5,0,0.3811,24
1,0,12,720,S33,14,14,0,0.2063,27
1,0,12,720,S34,7,7,0,0.5647,25
1,0,12,720,S35,10,9,1,0.4725,24
1,0,12,720,S36,6,5,1,0.6404,21
1,0,12,720,S37,30,30,0,0.3332,37
1,0,12,720,S38,8,8,0,0.3921,19
1,0,12,720,S39,30,30,0,0.4427,36
1,0,12,720,S40,12,12,0,0.3659,21
1,0,12,720,S41,10,10,0,0.421,30
1,0,12,720,S42,0,0,0,0.0,21
1,0,12,720,S43,21,21,0,0.4037,31
1,0,12,720,S44,9,9,0,0.5151,20
1,0,12,720,S45,10,10,0,0.4542,13
1,0,12,720,S46,23,23,0,0.4855,25
1,0,12,720,S47,8,7,1,0.5344,24
1,0,12,720,S48,13,13,0,0.5259,17
1,0,12,720,S49,15,15,0,0.4708,21
1,0,12,720,S50,0,0,0,0.0,30
1,0,12,720,S51,13,13,0,0.4419,22
1,0,12,720,S52,16,16,0,0.3514,19
1,0,12,720,S53,16,16,0,0.3913,31
1,0,12,720,S54,10,10,0,0.587,24
1,0,12,720,S55,15,15,0,0.4163,31
1,0,12,720,S56,2,2,0,0.6355,12
1,0,12,720,S57,14,14,0,0.2792,25
1,0,12,720,S58,18,18,0,0.4075,30
1,0,12,720,S59,24,24,0,0.4455,37
1,0,12,720,S60,5,4,1,0.5465,31
1,0,12,720,S61,1,0,1,0.9005,16
1,0,12,720,S62,18,18,0,0.3555,26
1,0,12,720,S63,21,20,1,0.3974,28
1,0,12,720,S64,6,5,1,0.5302,13
1,0,12,720,S65,3,3,0,0.4841,25
1,0,12,720,S66,4,4,0,0.416,24
1,0,13,780,S0,11,11,0,0.1971,21
1,0,13,780,S1,9,9,0,0.4407,15
1,0,13,780,S2,12,12,0,0.4958,24
1,0,13,780,S3,6,6,0,0.5624,18
1,0,13,780,S4,11,11,0,0.4368,18
1,0,13,780,S5,7,7,0,0.411,24
1,0,13,780,S6,11,11,0,0.3913,21
1,0,13,780,S7,11,11,0,0.5551,26
1,0,13,780,S8,15,15,0,0.4159,22
1,0,13,780,S9,4,4,0,0.494,12
1,0,13,780,S10,0,0,0,0.0,18
1,0,13,780,S11,5,4,1,0.506,17
1,0,13,780,S12,17,16,1,0.48,24
1,0,13,780,S13,12,12,0,0.5905,29
1,0,13,780,S14,13,13,0,0.4779,13
1,0,13,780,S15,5,5,0,0.3911,27
1,0,13,780,S16,14,14,0,0.4809,15
1,0,13,780,S17,9,8,1,0.4824,25
1,0,13,780,S18,13,12,1,0.5089,24
1,0,13,780,S19,7,7,0,0.3816,13
1,0,13,780,S20,13,13,0,0.4369,18
1,0,13,780,S21,8,8,0,0.2624,12
1,0,13,780,S22,14,14,0,0.4482,24
1,0,13,780,S23,11,11,0,0.2887,15
1,0,13,780,S24,6,6,0,0.4868,24
1,0,13,780,S25,13,13,0,0.3905,24
1,0,13,780,S26,3,3,0,0.5261,32
1,0,13,780,S27,12,12,0,0.4262,26
1,0,13,780,S28,9,9,0,0.3758,30
1,0,13,780,S29,0,0,0,0.0,30
1,0,13,780,S30,4,4,0,0.4555,15
1,0,13,780,S31,28,28,0,0.3627,43
1,0,13,780,S32,6,6,0,0.5156,24
1,0,13,780,S33,16,16,0,0.2535,27
1,0,13,780,S34,7,7,0,0.4637,25
1,0,13,780,S35,4,3,1,0.4795,24
1,0,13,780,S36,10,9,1,0.4906,21
1,0,13,780,S37,22,22,0,0.3456,37
1,0,13,780,S38,8,8,0,0.3921,19
1,0,13,780,S39,32,32,0,0.4428,36
1,0,13,780,S40,14,14,0,0.3165,21
1,0,13,780,S41,20,20,0,0.4473,30
1,0,13,780,S42,5,5,0,0.4839,21
1,0,13,780,S43,26,26,0,0.4172,31
1,0,13,780,S44,11,11,0,0.4488,20
1,0,13,780,S45,8,8,0,0.4481,13
1,0,13,780,S46,11,11,0,0.5236,25
1,0,13,780,S47,8,7,1,0.5344,24
1,0,13,780,S48,10,10,0,0.4748,17
1,0,13,780,S49,16,16,0,0.4942,21
1,0,13,780,S50,0,0,0,0.0,30
1,0,13,780,S51,11,11,0,0.462,22
1,0,13,780,S52,19,19,0,0.3731,19
1,0,13,780,S53,19,19,0,0.42,31
1,0,13,780,S54,7,7,0,0.3765,24
1,0,13,780,S55,6,6,0,0.4447,31
1,0,13,780,S56,1,1,0,0.2881,12
1,0,13,780,S57,16,16,0,0.3658,25
1,0,13,780,S58,21,21,0,0.4193,30
1,0,13,780,S59,23,23,0,0.4827,37
1,0,13,780,S60,13,13,0,0.468,31
1,0,13,780,S61,8,6,2,0.5462,16
1,0,13,780,S62,8,8,0,0.4194,26
1,0,13,780,S63,20,19,1,0.4538,28
1,0,13,780,S64,7,6,1,0.5021,13
1,0,13,780,S65,3,3,0,0.3955,25
1,0,13,780,S66,2,2,0,0.4261,24
1,0,14,840,S0,9,9,0,0.2027,21
1,0,14,840,S1,2,2,0,0.6143,15
1,0,14,840,S2,13,13,0,0.5015,24
1,0,14,840,S3,6,6,0,0.5624,18
1,0,14,840,S4,8,8,0,0.4261,18
1,0,14,840,S5,7,7,0,0.411,24
1,0,14,840,S6,12,12,0,0.4168,21
1,0,14,840,S7,10,10,0,0.5914,26
1,0,14,840,S8,19,19,0,0.4068,22
1,0,14,840,S9,6,6,0,0.4674,12
1,0,14,840,S10,0,0,0,0.0,18
1,0,14,840,S11,3,2,1,0.59,17
1,0,14,840,S12,20,19,1,0.441,24
1,0,14,840,S13,9,9,0,0.5167,29
1,0,14,840,S14,11,11,0,0.512,13
1,0,14,840,S15,4,4,0,0.277,27
1,0,14,840,S16,15,15,0,0.4847,15
1,0,14,840,S17,5,4,1,0.6263,25
1,0,14,840,S18,12,11,1,0.4978,24
1,0,14,840,S19,6,6,0,0.3841,13
1,0,14,840,S20,13,13,0,0.4369,18
1,0,14,840,S21,9,9,0,0.2743,12
1,0,14,840,S22,13,13,0,0.4729,24
1,0,14,840,S23,12,12,0,0.3247,15
1,0,14,840,S24,4,4,0,0.4398,24
1,0,14,840,S25,13,13,0,0.3588,24
1,0,14,840,S26,3,3,0,0.5261,32
1,0,14,840,S27,13,13,0,0.4469,26
1,0,14,840,S28,11,11,0,0.3592,30
1,0,14,840,S29,0,0,0,0.0,30
1,0,14,840,S30,9,9,0,0.4271,15
1,0,14,840,S31,18,18,0,0.3837,43
1,0,14,840,S32,11,11,0,0.5303,24
1,0,14,840,S33,17,17,0,0.2694,27
1,0,14,840,S34,10,10,0,0.4288,25
1,0,14,840,S35,3,2,1,0.5318,24
1,0,14,840,S36,8,7,1,0.4559,21
1,0,14,840,S37,24,24,0,0.4016,37
1,0,14,840,S38,8,8,0,0.369,19
1,0,14,840,S39,30,30,0,0.4497,36
1,0,14,840,S40,13,13,0,0.4491,21
1,0,14,840,S41,16,16,0,0.2768,30
1,0,14,840,S42,0,0,0,0.0,21
1,0,14,840,S43,31,31,0,0.4305,31
1,0,14,840,S44,12,12,0,0.4114,20
1,0,14,840,S45,10,10,0,0.4839,13
1,0,14,840,S46,12,12,0,0.4693,25
1,0,14,840,S47,7,6,1,0.4679,24
1,0,14,840,S48,14,13,1,0.5069,17
1,0,14,840,S49,10,10,0,0.5173,21
1,0,14,840,S50,0,0,0,0.0,30
1,0,14,840,S51,1,1,0,0.2767,22
1,0,14,840,S52,18,18,0,0.3733,19
1,0,14,840,S53,19,19,0,0.4432,31
1,0,14,840,S54,0,0,0,0.0,24
1,0,14,840,S55,12,12,0,0.5157,31
1,0,14,840,S56,1,1,0,0.3851,12
1,0,14,840,S57,15,15,0,0.4154,25
1,0,14,840,S58,22,22,0,0.4247,30
1,0,14,840,S59,23,23,0,0.4782,37
1,0,14,840,S60,12,12,0,0.4152,31
1,0,14,840,S61,12,10,2,0.4427,16
1,0,14,840,S62,9,9,0,0.4158,26
1,0,14,840,S63,27,26,1,0.4618,28
1,0,14,840,S64,5,4,1,0.5276,13
1,0,14,840,S65,11,11,0,0.5043,25
1,0,14,840,S66,15,15,0,0.3575,24
1,0,15,900,S0,9,9,0,0.2027,21
1,0,15,900,S1,0,0,0,0.0,15
1,0,15,900,S2,15,15,0,0.4486,24
1,0,15,900,S3,6,6,0,0.5624,18
1,0,15,900,S4,1,1,0,0.5419,18
1,0,15,900,S5,8,8,0,0.4242,24
1,0,15,900,S6,13,13,0,0.4368,21
1,0,15,900,S7,14,14,0,0.4682,26
1,0,15,900,S8,21,21,0,0.4036,22
1,0,15,900,S9,9,9,0,0.3865,12
1,0,15,900,S10,2,2,0,0.4079,18
1,0,15,900,S11,1,0,1,0.9492,17
1,0,15,900,S12,24,23,1,0.4487,24
1,0,15,900,S13,12,12,0,0.4892,29
1,0,15,900,S14,1,1,0,0.6855,13
1,0,15,900,S15,0,0,0,0.0,27
1,0,15,900,S16,11,11,0,0.497,15
1,0,15,900,S17,5,4,1,0.6263,25
1,0,15,900,S18,15,14,1,0.5193,24
1,0,15,900,S19,3,3,0,0.2721,13
1,0,15,900,S20,13,13,0,0.4369,18
1,0,15,900,S21,9,9,0,0.2743,12
1,0,15,900,S22,19,19,0,0.504,24
1,0,15,900,S23,15,15,0,0.3378,15
1,0,15,900,S24,0,0,0,0.0,24
1,0,15,900,S25,16,16,0,0.403,24
1,0,15,900,S26,0,0,0,0.0,32
1,0,15,900,S27,17,17,0,0.4117,26
1,0,15,900,S28,11,11,0,0.4021,30
1,0,15,900,S29,0,0,0,0.0,30
1,0,15,900,S30,10,10,0,0.4545,15
1,0,15,900,S31,27,27,0,0.4628,43
1,0,15,900,S32,12,12,0,0.465,24
1,0,15,900,S33,17,17,0,0.3471,27
1,0,15,900,S34,1,1,0,0.4418,25
1,0,15,900,S35,1,0,1,0.9689,24
1,0,15,900,S36,5,4,1,0.4526,21
1,0,15,900,S37,20,20,0,0.4327,37
1,0,15,900,S38,8,8,0,0.3686,19
1,0,15,900,S39,12,12,0,0.4564,36
1,0,15,900,S40,12,12,0,0.4171,21
1,0,15,900,S41,16,16,0,0.4295,30
1,0,15,900,S42,0,0,0,0.0,21
1,0,15,900,S43,25,25,0,0.4249,31
1,0,15,900,S44,13,13,0,0.4216,20
