Seed,Day,Hour,Time (minutes),Station ID,Total Bikes,Usable Bikes,Unusable Bikes,Avg Maintenance Criticality,Capacity
3,0,14,840,S6,11,11,0,0.448,21
3,0,14,840,S7,15,15,0,0.4213,26
3,0,14,840,S8,15,15,0,0.4179,22
3,0,14,840,S9,10,10,0,0.4758,12
3,0,14,840,S10,0,0,0,0.0,18
3,0,14,840,S11,0,0,0,0.0,17
3,0,14,840,S12,16,16,0,0.4313,24
3,0,14,840,S13,12,12,0,0.3997,29
3,0,14,840,S14,0,0,0,0.0,13
3,0,14,840,S15,2,1,1,0.5986,27
3,0,14,840,S16,10,10,0,0.4277,15
3,0,14,840,S17,3,3,0,0.4577,25
3,0,14,840,S18,9,9,0,0.3871,24
3,0,14,840,S19,8,8,0,0.4012,13
3,0,14,840,S20,4,4,0,0.5681,18
3,0,14,840,S21,4,4,0,0.2415,12
3,0,14,840,S22,23,23,0,0.4302,24
3,0,14,840,S23,15,15,0,0.3754,15
3,0,14,840,S24,11,11,0,0.4633,24
3,0,14,840,S25,17,17,0,0.4796,24
3,0,14,840,S26,4,3,1,0.6184,32
3,0,14,840,S27,11,11,0,0.427,26
3,0,14,840,S28,13,13,0,0.4696,30
3,0,14,840,S29,1,0,1,0.9342,30
3,0,14,840,S30,13,13,0,0.5584,15
3,0,14,840,S31,13,13,0,0.5041,43
3,0,14,840,S32,16,16,0,0.4654,24
3,0,14,840,S33,13,13,0,0.4447,27
3,0,14,840,S34,8,8,0,0.4846,25
3,0,14,840,S35,0,0,0,0.0,24
3,0,14,840,S36,14,14,0,0.5294,21
3,0,14,840,S37,23,23,0,0.4576,37
3,0,14,840,S38,2,2,0,0.647,19
3,0,14,840,S39,22,22,0,0.4106,36
3,0,14,840,S40,17,17,0,0.3643,21
3,0,14,840,S41,17,17,0,0.5085,30
3,0,14,840,S42,0,0,0,0.0,21
3,0,14,840,S43,16,16,0,0.3965,31
3,0,14,840,S44,7,7,0,0.4895,20
3,0,14,840,S45,7,7,0,0.3852,13
3,0,14,840,S46,11,10,1,0.5903,25
3,0,14,840,S47,2,1,1,0.7234,24
3,0,14,840,S48,15,15,0,0.3524,17
3,0,14,840,S49,18,18,0,0.5168,21
3,0,14,840,S50,9,9,0,0.4516,30
3,0,14,840,S51,6,4,2,0.6284,22
3,0,14,840,S52,9,9,0,0.4366,19
3,0,14,840,S53,13,13,0,0.4847,31
3,0,14,840,S54,14,14,0,0.4234,24
3,0,14,840,S55,23,23,0,0.4347,31
3,0,14,840,S56,1,1,0,0.1365,12
3,0,14,840,S57,16,15,1,0.3812,25
3,0,14,840,S58,8,8,0,0.5242,30
3,0,14,840,S59,18,18,0,0.4522,37
3,0,14,840,S60,22,22,0,0.4229,31
3,0,14,840,S61,14,14,0,0.4879,16
3,0,14,840,S62,20,19,1,0.4167,26
3,0,14,840,S63,12,12,0,0.4747,28
3,0,14,840,S64,2,2,0,0.4975,13
3,0,14,840,S65,6,6,0,0.5102,25
3,0,14,840,S66,15,15,0,0.3877,24
3,0,15,900,S0,7,7,0,0.3126,21
3,0,15,900,S1,0,0,0,0.0,15
3,0,15,900,S2,14,14,0,0.4413,24
3,0,15,900,S3,9,9,0,0.479,18
3,0,15,900,S4,9,8,1,0.4715,18
3,0,15,900,S5,12,12,0,0.4343,24
3,0,15,900,S6,13,13,0,0.4776,21
3,0,15,900,S7,26,26,0,0.4177,26
3,0,15,900,S8,15,15,0,0.4179,22
3,0,15,900,S9,10,10,0,0.4881,12
3,0,15,900,S10,2,2,0,0.4455,18
3,0,15,900,S11,0,0,0,0.0,17
3,0,15,900,S12,24,24,0,0.461,24
3,0,15,900,S13,12,12,0,0.4796,29
3,0,15,900,S14,0,0,0,0.0,13
3,0,15,900,S15,1,0,1,0.9885,27
3,0,15,900,S16,13,13,0,0.4436,15
3,0,15,900,S17,1,1,0,0.4184,25
3,0,15,900,S18,11,11,0,0.4578,24
3,0,15,900,S19,13,13,0,0.3904,13
3,0,15,900,S20,7,7,0,0.4409,18
3,0,15,900,S21,5,5,0,0.2504,12
3,0,15,900,S22,24,24,0,0.4372,24
3,0,15,900,S23,15,15,0,0.3778,15
3,0,15,900,S24,11,11,0,0.4633,24
3,0,15,900,S25,19,19,0,0.4778,24
3,0,15,900,S26,1,0,1,0.9128,32
3,0,15,900,S27,9,9,0,0.3999,26
3,0,15,900,S28,15,15,0,0.4551,30
3,0,15,900,S29,1,0,1,0.9342,30
3,0,15,900,S30,14,14,0,0.4275,15
3,0,15,900,S31,20,20,0,0.5323,43
3,0,15,900,S32,19,19,0,0.4593,24
3,0,15,900,S33,14,14,0,0.4455,27
3,0,15,900,S34,0,0,0,0.0,25
3,0,15,900,S35,1,0,1,0.9003,24
3,0,15,900,S36,16,16,0,0.5071,21
3,0,15,900,S37,26,26,0,0.3953,37
3,0,15,900,S38,4,4,0,0.4415,19
3,0,15,900,S39,7,7,0,0.5464,36
3,0,15,900,S40,10,10,0,0.4316,21
3,0,15,900,S41,2,1,1,0.778,30
3,0,15,900,S42,0,0,0,0.0,21
3,0,15,900,S43,10,10,0,0.5683,31
