Seed,Alpha,Day,Hour,Minute,Time (minutes),Bike ID,Departure Station,Arrival Station,Did Roam,Bike Criticality
3,0.28,0,7,56,476,B272,S27,S29,False,0.7555
3,0.28,0,7,56,476,B517,S46,S63,False,0.3398
3,0.28,0,7,56,476,B430,S61,S46,False,0.2681
3,0.28,0,7,57,477,B461,S41,S23,False,0.6241
3,0.28,0,7,58,478,B620,S55,S46,False,0.2028
3,0.28,0,7,58,478,B669,S59,S51,False,0.7721
3,0.28,0,8,0,480,B384,S35,S63,False,0.3505
3,0.28,0,8,0,480,B462,S41,S52,False,0.1231
3,0.28,0,8,0,480,B621,S55,S42,False,0.4202
3,0.28,0,8,1,481,B253,S26,S24,False,0.3332
3,0.28,0,8,1,481,B284,S28,S13,False,0.2145
3,0.28,0,8,1,481,B341,S32,S8,False,0.5524
3,0.28,0,8,1,481,B529,S47,S39,False,0.5016
3,0.28,0,8,3,483,B273,S27,S37,False,0.4205
3,0.28,0,8,3,483,B530,S47,S39,False,0.2941
3,0.28,0,8,4,484,B80,S8,S42,False,0.2045
3,0.28,0,8,4,484,B563,S50,S58,False,0.2542
3,0.28,0,8,4,484,B622,S55,S43,False,0.3145
3,0.28,0,8,4,484,B623,S55,S61,False,0.1639
3,0.28,0,8,5,485,B159,S16,S33,False,0.7179
3,0.28,0,8,5,485,B477,S42,S29,False,0.1855
3,0.28,0,8,5,485,B739,S64,S41,False,0.197
3,0.28,0,8,7,487,B452,S40,S40,False,0.5366
3,0.28,0,8,7,487,B572,S51,S52,False,0.5566
3,0.28,0,8,8,488,B118,S12,S16,False,0.4589
3,0.28,0,8,8,488,B385,S35,S40,False,0.252
3,0.28,0,8,8,488,B518,S46,S50,False,0.6181
3,0.28,0,8,9,489,B394,S36,S29,False,0.1571
3,0.28,0,8,10,490,B463,S41,S64,False,0.2088
3,0.28,0,8,10,490,B519,S46,S57,False,0.6985
3,0.28,0,8,10,490,B642,S57,S53,False,0.2116
3,0.28,0,8,12,492,B301,S29,S61,False,0.2751
3,0.28,0,8,13,493,B254,S26,S58,False,0.3844
3,0.28,0,8,13,493,B478,S42,S22,False,0.2473
3,0.28,0,8,13,493,B624,S55,S51,False,0.3714
3,0.28,0,8,14,494,B342,S32,S43,False,0.3117
3,0.28,0,8,14,494,B625,S55,S52,False,0.5276
3,0.28,0,8,14,494,B451,S61,S18,False,0.643
3,0.28,0,8,15,495,B147,S15,S10,False,0.3039
3,0.28,0,8,15,495,B274,S27,S37,False,0.4886
3,0.28,0,8,15,495,B395,S36,S29,False,0.4794
3,0.28,0,8,15,495,B410,S37,S3,False,0.8692
3,0.28,0,8,17,497,B479,S42,S41,False,0.2118
3,0.28,0,8,17,497,B480,S42,S29,False,0.2498
3,0.28,0,8,17,497,B564,S50,S32,False,0.387
3,0.28,0,8,17,497,B710,S62,S29,False,0.1792
3,0.28,0,8,19,499,B302,S29,S31,False,0.2485
3,0.28,0,8,20,500,B255,S26,S55,False,0.7721
3,0.28,0,8,20,500,B343,S32,S8,False,0.3271
3,0.28,0,8,20,500,B387,S35,S63,False,0.2349
3,0.28,0,8,20,500,B520,S46,S57,False,0.2194
3,0.28,0,8,21,501,B179,S18,S36,False,0.6195
3,0.28,0,8,22,502,B531,S47,S43,False,0.148
3,0.28,0,8,22,502,B573,S51,S52,False,0.4853
3,0.28,0,8,22,502,B740,S64,S60,False,0.5134
3,0.28,0,8,23,503,B485,S43,S29,False,0.7003
3,0.28,0,8,23,503,B711,S62,S62,False,0.5117
3,0.28,0,8,24,504,B160,S16,S33,False,0.1323
3,0.28,0,8,24,504,B224,S23,S35,False,0.5675
3,0.28,0,8,24,504,B396,S36,S36,False,0.5768
3,0.28,0,8,25,505,B180,S18,S22,False,0.4307
3,0.28,0,8,25,505,B256,S26,S55,False,0.2488
3,0.28,0,8,25,505,B285,S28,S13,False,0.6294
3,0.28,0,8,25,505,B533,S47,S43,False,0.2466
3,0.28,0,8,25,505,B705,S61,S33,False,0.5877
3,0.28,0,8,26,506,B481,S42,S35,False,0.1983
3,0.28,0,8,27,507,B119,S12,S16,False,0.5858
3,0.28,0,8,27,507,B197,S20,S43,False,0.3269
3,0.28,0,8,27,507,B486,S43,S54,False,0.6005
3,0.28,0,8,27,507,B521,S46,S57,False,0.4312
3,0.28,0,8,28,508,B181,S18,S12,False,0.2298
3,0.28,0,8,28,508,B304,S29,S61,False,0.0589
3,0.28,0,8,29,509,B482,S42,S35,False,0.2437
3,0.28,0,8,29,509,B565,S50,S52,False,0.5137
3,0.28,0,8,29,509,B566,S50,S44,False,0.3185
3,0.28,0,8,29,509,B584,S52,S64,False,0.518
3,0.28,0,8,30,510,B388,S35,S66,False,0.2492
3,0.28,0,8,31,511,B182,S18,S63,False,0.3895
3,0.28,0,8,31,511,B621,S42,S41,False,0.4422
3,0.28,0,8,31,511,B574,S51,S52,False,0.1383
3,0.28,0,8,31,511,B623,S61,S65,False,0.1676
3,0.28,0,8,32,512,B305,S29,S46,False,0.5449
3,0.28,0,8,32,512,B344,S32,S63,False,0.2017
3,0.28,0,8,34,514,B389,S35,S53,False,0.2463
3,0.28,0,8,34,514,B80,S42,S22,False,0.2223
3,0.28,0,8,35,515,B81,S8,S42,False,0.3129
3,0.28,0,8,35,515,B120,S12,S0,False,0.8118
3,0.28,0,8,35,515,B286,S28,S25,False,0.8346
3,0.28,0,8,35,515,B534,S47,S60,False,0.2082
3,0.28,0,8,35,515,B575,S51,S10,False,0.7173
3,0.28,0,8,36,516,B411,S37,S10,False,0.7333
3,0.28,0,8,36,516,B412,S37,S10,False,0.2688
3,0.28,0,8,38,518,B306,S29,S63,False,0.7172
3,0.28,0,8,38,518,B390,S35,S22,True,0.2459
3,0.28,0,8,39,519,B225,S23,S41,False,0.0636
3,0.28,0,8,39,519,B432,S39,S55,False,0.245
3,0.28,0,8,39,519,B535,S47,S47,False,0.4101
3,0.28,0,8,40,520,B391,S35,S22,True,0.1068
3,0.28,0,8,41,521,B161,S16,S33,False,0.4748
3,0.28,0,8,41,521,B413,S37,S3,False,0.2264
3,0.28,0,8,43,523,B287,S28,S13,False,0.433
3,0.28,0,8,44,524,B121,S12,S37,False,0.6748
3,0.28,0,8,45,525,B307,S29,S31,False,0.2763
3,0.28,0,8,45,525,B397,S36,S29,False,0.5009
3,0.28,0,8,45,525,B643,S57,S53,False,0.0767
3,0.28,0,8,46,526,B392,S35,S14,False,0.2474
3,0.28,0,8,47,527,B321,S31,S53,False,0.3915
3,0.28,0,8,48,528,B433,S39,S55,False,0.6919
3,0.28,0,8,49,529,B308,S29,S15,False,0.1266
3,0.28,0,8,49,529,B381,S35,S41,True,0.166
3,0.28,0,8,49,529,B585,S52,S37,False,0.2754
3,0.28,0,8,49,529,B626,S55,S63,False,0.3161
3,0.28,0,8,49,529,B743,S65,S28,False,0.1534
3,0.28,0,8,50,530,B414,S37,S41,False,0.4168
3,0.28,0,8,52,532,B162,S16,S33,False,0.2396
3,0.28,0,8,52,532,B536,S47,S52,False,0.0361
3,0.28,0,8,52,532,B576,S51,S10,False,0.4061
3,0.28,0,8,52,532,B586,S52,S51,False,0.4207
3,0.28,0,8,53,533,B501,S44,S35,False,0.3607
3,0.28,0,8,53,533,B502,S44,S58,False,0.3604
3,0.28,0,8,54,534,B81,S42,S41,False,0.3316
3,0.28,0,8,54,534,B537,S47,S37,False,0.6243
3,0.28,0,8,54,534,B301,S61,S51,False,0.2814
3,0.28,0,8,55,535,B567,S50,S32,False,0.2674
3,0.28,0,8,55,535,B744,S65,S28,False,0.3455
3,0.28,0,8,56,536,B198,S20,S28,False,0.5294
3,0.28,0,8,56,536,B309,S29,S46,False,0.3656
3,0.28,0,8,56,536,B577,S51,S46,False,0.5417
3,0.28,0,8,57,537,B568,S50,S58,False,0.1873
3,0.28,0,8,57,537,B587,S52,S51,False,0.1686
3,0.28,0,8,58,538,B148,S15,S10,False,0.3349
3,0.28,0,8,58,538,B322,S31,S53,False,0.5354
3,0.28,0,8,59,539,B415,S37,S41,False,0.4658
3,0.28,0,8,59,539,B453,S40,S29,False,0.4616
3,0.28,0,9,1,541,B464,S41,S37,False,0.4221
3,0.28,0,9,2,542,B508,S45,S45,False,0.135
3,0.28,0,9,2,542,B588,S52,S46,False,0.3037
3,0.28,0,9,2,542,B635,S56,S61,False,0.1561
3,0.28,0,9,2,542,B670,S59,S35,False,0.3926
3,0.28,0,9,2,542,B323,S31,S37,True,0.501
3,0.28,0,9,2,542,B727,S63,S31,False,0.2964
3,0.28,0,9,3,543,B487,S43,S54,False,0.3532
3,0.28,0,9,3,543,B589,S52,S40,False,0.3069
3,0.28,0,9,4,544,B163,S16,S10,False,0.6056
3,0.28,0,9,4,544,B183,S18,S62,False,0.708
3,0.28,0,9,4,544,B199,S20,S41,False,0.4921
3,0.28,0,9,4,544,B226,S23,S46,False,0.6441
3,0.28,0,9,4,544,B522,S46,S50,False,0.2204
3,0.28,0,9,4,544,B712,S62,S12,False,0.2644
3,0.28,0,9,4,544,B713,S62,S54,False,0.3741
3,0.28,0,9,5,545,B257,S26,S19,False,0.2212
3,0.28,0,9,5,545,B324,S31,S54,False,0.6398
3,0.28,0,9,5,545,B689,S60,S54,False,0.6683
3,0.28,0,9,6,546,B210,S22,S60,False,0.1602
3,0.28,0,9,6,546,B258,S26,S24,False,0.0633
3,0.28,0,9,7,547,B149,S15,S29,False,0.2726
3,0.28,0,9,7,547,B475,S35,S53,False,0.1345
3,0.28,0,9,7,547,B523,S46,S63,False,0.2439
3,0.28,0,9,7,547,B578,S51,S37,False,0.1999
3,0.28,0,9,7,547,B636,S56,S61,False,0.3078
3,0.28,0,9,7,547,B637,S56,S46,False,0.2304
3,0.28,0,9,7,547,B638,S56,S19,False,0.5875
3,0.28,0,9,7,547,B728,S63,S35,False,0.5119
3,0.28,0,9,8,548,B416,S37,S12,False,0.3384
3,0.28,0,9,8,548,B729,S63,S54,False,0.5062
3,0.28,0,9,9,549,B205,S21,S63,False,0.2499
3,0.28,0,9,9,549,B367,S34,S29,False,0.4416
3,0.28,0,9,10,550,B723,S35,S65,False,0.1916
3,0.28,0,9,10,550,B741,S64,S33,False,0.3582
3,0.28,0,9,11,551,B417,S37,S35,False,0.4768
3,0.28,0,9,11,551,B503,S44,S55,False,0.3658
3,0.28,0,9,11,551,B730,S63,S18,False,0.8026
3,0.28,0,9,11,551,B742,S64,S33,False,0.8099
3,0.28,0,9,12,552,B105,S35,S65,False,0.2466
3,0.28,0,9,12,552,B0,S35,S50,False,0.1632
3,0.28,0,9,12,552,B488,S43,S55,False,0.6311
3,0.28,0,9,13,553,B524,S46,S50,False,0.4392
3,0.28,0,9,14,554,B227,S23,S46,False,0.3843
3,0.28,0,9,14,554,B398,S36,S54,False,0.5849
3,0.28,0,9,14,554,B504,S44,S55,False,0.556
3,0.28,0,9,15,555,B465,S41,S36,False,0.5593
3,0.28,0,9,16,556,B117,S35,S31,False,0.168
3,0.28,0,9,17,557,B17,S2,S29,False,0.5147
3,0.28,0,9,17,557,B538,S47,S39,False,0.1575
3,0.28,0,9,17,557,B579,S51,S39,False,0.5873
3,0.28,0,9,17,557,B714,S62,S53,False,0.5139
3,0.28,0,9,17,557,B731,S63,S54,False,0.5691
3,0.28,0,9,18,558,B211,S22,S50,False,0.7009
3,0.28,0,9,18,558,B311,S29,S55,False,0.3994
3,0.28,0,9,18,558,B590,S52,S47,False,0.2334
3,0.28,0,9,18,558,B745,S65,S37,False,0.6053
3,0.28,0,9,19,559,B259,S26,S49,False,0.6853
3,0.28,0,9,19,559,B270,S52,S40,False,0.6488
3,0.28,0,9,20,560,B325,S31,S25,False,0.225
3,0.28,0,9,20,560,B645,S57,S43,False,0.5287
3,0.28,0,9,21,561,B206,S21,S50,False,0.2499
3,0.28,0,9,21,561,B580,S51,S9,False,0.2201
3,0.28,0,9,21,561,B690,S60,S29,False,0.8007
3,0.28,0,9,22,562,B509,S45,S40,False,0.2784
3,0.28,0,9,22,562,B639,S56,S46,False,0.5395
3,0.28,0,9,22,562,B646,S57,S53,False,0.2913
3,0.28,0,9,23,563,B466,S41,S58,False,0.4754
3,0.28,0,9,23,563,B489,S43,S55,False,0.8839
3,0.28,0,9,24,564,B399,S36,S50,False,0.3116
3,0.28,0,9,24,564,B627,S55,S40,False,0.5618
3,0.28,0,9,24,564,B473,S56,S61,False,0.3071
3,0.28,0,9,26,566,B482,S35,S63,False,0.2447
3,0.28,0,9,26,566,B539,S48,S32,False,0.1142
3,0.28,0,9,27,567,B184,S18,S43,False,0.4601
3,0.28,0,9,27,567,B261,S26,S41,False,0.2793
3,0.28,0,9,27,567,B510,S45,S45,False,0.5776
3,0.28,0,9,27,567,B525,S46,S56,False,0.2888
3,0.28,0,9,28,568,B185,S18,S62,False,0.8465
3,0.28,0,9,28,568,B262,S26,S50,False,0.2963
3,0.28,0,9,28,568,B746,S65,S62,False,0.3619
3,0.28,0,9,29,569,B326,S31,S50,False,0.3666
3,0.28,0,9,29,569,B400,S36,S55,False,0.3509
3,0.28,0,9,31,571,B29,S3,S32,False,0.5569
3,0.28,0,9,31,571,B481,S35,S31,False,0.2033
3,0.28,0,9,32,572,B569,S50,S6,False,0.6381
3,0.28,0,9,32,572,B628,S55,S53,False,0.6238
3,0.28,0,9,32,572,B629,S55,S53,False,0.068
3,0.28,0,9,33,573,B547,S49,S30,False,0.1465
3,0.28,0,9,33,573,B671,S59,S55,False,0.581
3,0.28,0,9,34,574,B150,S15,S29,False,0.4426
3,0.28,0,9,34,574,B228,S23,S60,False,0.3852
3,0.28,0,9,34,574,B467,S41,S54,False,0.1104
3,0.28,0,9,34,574,B463,S64,S29,False,0.2123
3,0.28,0,9,35,575,B461,S23,S46,False,0.6316
3,0.28,0,9,35,575,B224,S35,S31,False,0.5882
3,0.28,0,9,35,575,B526,S46,S62,False,0.6386
3,0.28,0,9,36,576,B327,S31,S43,False,0.4912
3,0.28,0,9,36,576,B386,S35,S30,False,0.3123
3,0.28,0,9,36,576,B584,S64,S22,False,0.5257
3,0.28,0,9,38,578,B418,S37,S45,False,0.5357
3,0.28,0,9,39,579,B468,S41,S43,False,0.3011
3,0.28,0,9,39,579,B715,S62,S63,False,0.4821
3,0.28,0,9,40,580,B186,S18,S62,False,0.0195
3,0.28,0,9,40,580,B593,S53,S40,False,0.0922
3,0.28,0,9,41,581,B151,S15,S62,False,0.7944
3,0.28,0,9,41,581,B368,S34,S29,False,0.7468
3,0.28,0,9,41,581,B501,S35,S65,False,0.3703
3,0.28,0,9,41,581,B570,S50,S20,False,0.2053
3,0.28,0,9,42,582,B113,S46,S63,False,0.3499
3,0.28,0,9,42,582,B635,S61,S52,False,0.1709
3,0.28,0,9,43,583,B152,S15,S35,False,0.2039
3,0.28,0,9,43,583,B263,S26,S31,False,0.2559
3,0.28,0,9,43,583,B490,S43,S29,False,0.35
3,0.28,0,9,43,583,B448,S46,S10,False,0.3807
3,0.28,0,9,44,584,B328,S31,S43,False,0.0974
3,0.28,0,9,44,584,B640,S56,S19,False,0.3252
3,0.28,0,9,44,584,B672,S59,S41,False,0.4282
3,0.28,0,9,44,584,B732,S63,S18,False,0.7881
3,0.28,0,9,46,586,B264,S26,S50,False,0.4824
3,0.28,0,9,46,586,B469,S41,S36,False,0.5563
3,0.28,0,9,47,587,B401,S36,S50,False,0.2959
3,0.28,0,9,47,587,B419,S37,S50,False,0.6476
3,0.28,0,9,48,588,B200,S20,S41,False,0.6213
3,0.28,0,9,48,588,B673,S59,S33,False,0.8087
3,0.28,0,9,49,589,B30,S3,S32,False,0.3525
3,0.28,0,9,49,589,B153,S15,S29,False,0.374
3,0.28,0,9,49,589,B265,S26,S59,False,0.4127
3,0.28,0,9,49,589,B104,S29,S46,False,0.0907
3,0.28,0,9,49,589,B269,S29,S32,False,0.4066
3,0.28,0,9,49,589,B540,S48,S57,False,0.8492
3,0.28,0,9,50,590,B594,S53,S37,False,0.3313
3,0.28,0,9,51,591,B591,S29,S27,False,0.3905
3,0.28,0,9,51,591,B581,S51,S54,False,0.833
3,0.28,0,9,51,591,B525,S56,S46,False,0.2966
3,0.28,0,9,52,592,B18,S2,S29,False,0.5489
3,0.28,0,9,52,592,B728,S35,S63,False,0.5155
3,0.28,0,9,52,592,B491,S43,S48,False,0.436
3,0.28,0,9,53,593,B164,S16,S14,False,0.7956
3,0.28,0,9,53,593,B535,S47,S39,False,0.4615
3,0.28,0,9,53,593,B733,S63,S46,False,0.4722
3,0.28,0,9,54,594,B187,S18,S50,False,0.3352
3,0.28,0,9,54,594,B459,S29,S46,False,0.1352
3,0.28,0,9,54,594,B329,S31,S43,False,0.6682
3,0.28,0,9,54,594,B670,S35,S62,False,0.4235
3,0.28,0,9,55,595,B272,S29,S20,False,0.1811
3,0.28,0,9,55,595,B734,S63,S46,False,0.0337
3,0.28,0,9,56,596,B154,S15,S55,False,0.5285
3,0.28,0,9,56,596,B165,S16,S14,False,0.4438
3,0.28,0,9,56,596,B511,S45,S45,False,0.7942
3,0.28,0,9,57,597,B300,S16,S58,False,0.4521
3,0.28,0,9,57,597,B188,S18,S50,False,0.6066
3,0.28,0,9,57,597,B492,S43,S55,False,0.2315
3,0.28,0,9,57,597,B630,S55,S63,False,0.2667
3,0.28,0,9,58,598,B515,S46,S58,False,0.734
3,0.28,0,9,59,599,B548,S49,S41,False,0.0593
3,0.28,0,10,0,600,B241,S25,S2,False,0.2571
3,0.28,0,10,0,600,B688,S29,S62,False,0.213
3,0.28,0,10,0,600,B558,S51,S43,False,0.6655
3,0.28,0,10,1,601,B420,S37,S40,False,0.2827
3,0.28,0,10,1,601,B505,S44,S48,False,0.6229
3,0.28,0,10,1,601,B345,S32,S41,True,0.2829
3,0.28,0,10,2,602,B39,S4,S20,False,0.2687
3,0.28,0,10,2,602,B266,S26,S61,False,0.6533
3,0.28,0,10,2,602,B297,S37,S38,False,0.6197
3,0.28,0,10,2,602,B641,S46,S31,False,0.7214
3,0.28,0,10,2,602,B617,S54,S29,False,0.3776
3,0.28,0,10,2,602,B653,S58,S19,False,0.1833
3,0.28,0,10,2,602,B189,S18,S39,True,0.5414
3,0.28,0,10,3,603,B242,S25,S31,False,0.3738
3,0.28,0,10,3,603,B288,S28,S7,False,0.3573
3,0.28,0,10,3,603,B706,S37,S40,False,0.5133
3,0.28,0,10,3,603,B726,S37,S38,False,0.7106
3,0.28,0,10,4,604,B155,S15,S33,False,0.7221
3,0.28,0,10,5,605,B393,S29,S48,False,0.185
3,0.28,0,10,5,605,B493,S43,S35,False,0.1891
3,0.28,0,10,6,606,B541,S48,S38,False,0.431
3,0.28,0,10,6,606,B631,S55,S33,False,0.3059
3,0.28,0,10,7,607,B636,S61,S31,False,0.3171
3,0.28,0,10,8,608,B477,S29,S30,False,0.1915
3,0.28,0,10,8,608,B394,S29,S50,False,0.1712
3,0.28,0,10,8,608,B417,S35,S37,False,0.5068
3,0.28,0,10,8,608,B613,S35,S37,False,0.2324
3,0.28,0,10,8,608,B430,S46,S18,False,0.2745
3,0.28,0,10,8,608,B431,S51,S39,False,0.1296
3,0.28,0,10,8,608,B691,S60,S51,False,0.5152
3,0.28,0,10,9,609,B506,S44,S37,False,0.1954
3,0.28,0,10,10,610,B243,S25,S37,False,0.5616
3,0.28,0,10,10,610,B494,S43,S51,False,0.567
3,0.28,0,10,10,610,B747,S65,S52,False,0.3999
3,0.28,0,10,11,611,B507,S44,S65,False,0.3274
3,0.28,0,10,12,612,B244,S25,S31,False,0.5811
3,0.28,0,10,12,612,B353,S33,S64,False,0.1534
3,0.28,0,10,12,612,B310,S56,S41,False,0.33
3,0.28,0,10,13,613,B480,S29,S31,False,0.2548
3,0.28,0,10,14,614,B40,S4,S31,False,0.6624
3,0.28,0,10,14,614,B395,S29,S44,False,0.4006
3,0.28,0,10,14,614,B756,S66,S16,False,0.6312
3,0.28,0,10,15,615,B212,S22,S4,False,0.7121
3,0.28,0,10,15,615,B273,S37,S62,False,0.4259
3,0.28,0,10,15,615,B668,S51,S59,False,0.1238
3,0.28,0,10,16,616,B201,S20,S30,False,0.4099
3,0.28,0,10,16,616,B267,S26,S27,False,0.2631
3,0.28,0,10,16,616,B268,S26,S61,False,0.714
3,0.28,0,10,16,616,B470,S41,S41,False,0.3393
3,0.28,0,10,16,616,B618,S54,S15,False,0.3811
3,0.28,0,10,16,616,B716,S62,S50,False,0.2839
3,0.28,0,10,18,618,B41,S4,S40,False,0.5211
3,0.28,0,10,18,618,B710,S29,S62,False,0.1973
3,0.28,0,10,18,618,B434,S39,S52,False,0.3343
3,0.28,0,10,19,619,B126,S13,S58,False,0.4109
3,0.28,0,10,19,619,B191,S19,S37,False,0.5254
3,0.28,0,10,19,619,B274,S37,S40,False,0.5001
3,0.28,0,10,20,620,B157,S15,S60,False,0.2177
3,0.28,0,10,20,620,B485,S29,S34,False,0.2002
3,0.28,0,10,20,620,B397,S29,S32,False,0.2498
3,0.28,0,10,21,621,B127,S13,S65,False,0.3364
3,0.28,0,10,21,621,B453,S29,S61,False,0.473
3,0.28,0,10,21,621,B585,S37,S31,False,0.2806
3,0.28,0,10,21,621,B577,S46,S41,False,0.547
3,0.28,0,10,22,622,B213,S22,S28,False,0.8414
3,0.28,0,10,22,622,B367,S29,S61,False,0.4419
3,0.28,0,10,22,622,B149,S29,S23,False,0.2836
3,0.28,0,10,22,622,B435,S39,S52,False,0.3769
3,0.28,0,10,22,622,B717,S62,S63,False,0.297
3,0.28,0,10,23,623,B312,S30,S51,False,0.3806
3,0.28,0,10,23,623,B330,S31,S42,False,0.3746
3,0.28,0,10,23,623,B121,S37,S62,False,0.6879
3,0.28,0,10,23,623,B588,S46,S18,False,0.3105
3,0.28,0,10,23,623,B718,S62,S45,False,0.2154
3,0.28,0,10,24,624,B128,S13,S65,False,0.2939
3,0.28,0,10,24,624,B289,S28,S43,False,0.427
3,0.28,0,10,24,624,B690,S29,S63,False,0.8183
3,0.28,0,10,24,624,B354,S33,S47,False,0.5983
