Seed,Day,Hour,Time (minutes),Station ID,Total Bikes,Usable Bikes,Unusable Bikes,Avg Maintenance Criticality,Capacity
1,0,11,660,S59,28,28,0,0.4857,37
1,0,11,660,S60,2,1,1,0.7815,31
1,0,11,660,S61,0,0,0,0.0,16
1,0,11,660,S62,24,23,1,0.4432,26
1,0,11,660,S63,22,22,0,0.3503,28
1,0,11,660,S64,6,6,0,0.4705,13
1,0,11,660,S65,14,13,1,0.5453,25
1,0,11,660,S66,5,5,0,0.4733,24
1,0,12,720,S0,13,13,0,0.4288,21
1,0,12,720,S1,6,6,0,0.326,15
1,0,12,720,S2,8,8,0,0.499,24
1,0,12,720,S3,8,8,0,0.5192,18
1,0,12,720,S4,16,16,0,0.4171,18
1,0,12,720,S5,12,12,0,0.4562,24
1,0,12,720,S6,12,12,0,0.4882,21
1,0,12,720,S7,5,5,0,0.6772,26
1,0,12,720,S8,7,7,0,0.356,22
1,0,12,720,S9,5,5,0,0.2692,12
1,0,12,720,S10,0,0,0,0.0,18
1,0,12,720,S11,10,9,1,0.3639,17
1,0,12,720,S12,14,14,0,0.4976,24
1,0,12,720,S13,5,5,0,0.3488,29
1,0,12,720,S14,7,7,0,0.4728,13
1,0,12,720,S15,6,6,0,0.4791,27
1,0,12,720,S16,5,5,0,0.5627,15
1,0,12,720,S17,11,10,1,0.4646,25
1,0,12,720,S18,17,16,1,0.4747,24
1,0,12,720,S19,13,13,0,0.4096,13
1,0,12,720,S20,6,6,0,0.454,18
1,0,12,720,S21,3,3,0,0.4048,12
1,0,12,720,S22,7,7,0,0.4792,24
1,0,12,720,S23,5,5,0,0.5633,15
1,0,12,720,S24,13,13,0,0.5229,24
1,0,12,720,S25,6,6,0,0.4731,24
1,0,12,720,S26,9,9,0,0.3609,32
1,0,12,720,S27,6,6,0,0.3092,26
1,0,12,720,S28,16,16,0,0.4878,30
1,0,12,720,S29,0,0,0,0.0,30
1,0,12,720,S30,15,15,0,0.4246,15
1,0,12,720,S31,9,9,0,0.3911,43
1,0,12,720,S32,22,22,0,0.4192,24
1,0,12,720,S33,27,27,0,0.4596,27
1,0,12,720,S34,6,6,0,0.5045,25
1,0,12,720,S35,8,8,0,0.3422,24
1,0,12,720,S36,2,1,1,0.6814,21
1,0,12,720,S37,26,25,1,0.4165,37
1,0,12,720,S38,7,7,0,0.4426,19
1,0,12,720,S39,22,22,0,0.3782,36
1,0,12,720,S40,17,17,0,0.4137,21
1,0,12,720,S41,11,11,0,0.3914,30
1,0,12,720,S42,1,1,0,0.3699,21
1,0,12,720,S43,8,8,0,0.4829,31
1,0,12,720,S44,17,17,0,0.3246,20
1,0,12,720,S45,9,9,0,0.4062,13
1,0,12,720,S46,6,6,0,0.515,25
1,0,12,720,S47,8,7,1,0.5145,24
1,0,12,720,S48,11,11,0,0.4743,17
1,0,12,720,S49,14,14,0,0.4838,21
1,0,12,720,S50,0,0,0,0.0,30
1,0,12,720,S51,13,13,0,0.4613,22
1,0,12,720,S52,15,14,1,0.5085,19
1,0,12,720,S53,30,30,0,0.3713,31
1,0,12,720,S54,20,20,0,0.3053,24
1,0,12,720,S55,24,24,0,0.4467,31
1,0,12,720,S56,1,1,0,0.5869,12
1,0,12,720,S57,3,3,0,0.5403,25
1,0,12,720,S58,7,7,0,0.506,30
1,0,12,720,S59,32,32,0,0.4834,37
1,0,12,720,S60,8,7,1,0.4194,31
1,0,12,720,S61,8,8,0,0.4568,16
1,0,12,720,S62,22,21,1,0.4383,26
1,0,12,720,S63,24,24,0,0.3468,28
1,0,12,720,S64,7,7,0,0.4462,13
1,0,12,720,S65,11,10,1,0.5201,25
1,0,12,720,S66,1,1,0,0.1738,24
1,0,13,780,S0,13,13,0,0.4288,21
1,0,13,780,S1,2,2,0,0.2945,15
1,0,13,780,S2,9,9,0,0.4612,24
1,0,13,780,S3,6,6,0,0.5768,18
1,0,13,780,S4,15,15,0,0.3705,18
1,0,13,780,S5,11,11,0,0.4663,24
1,0,13,780,S6,12,12,0,0.4882,21
1,0,13,780,S7,10,10,0,0.513,26
1,0,13,780,S8,8,8,0,0.3528,22
1,0,13,780,S9,6,6,0,0.3176,12
1,0,13,780,S10,0,0,0,0.0,18
1,0,13,780,S11,2,1,1,0.5504,17
1,0,13,780,S12,18,18,0,0.4943,24
1,0,13,780,S13,7,7,0,0.3599,29
1,0,13,780,S14,8,8,0,0.4414,13
1,0,13,780,S15,6,6,0,0.4791,27
1,0,13,780,S16,5,5,0,0.3036,15
1,0,13,780,S17,9,8,1,0.4728,25
1,0,13,780,S18,22,21,1,0.4748,24
1,0,13,780,S19,13,13,0,0.4096,13
1,0,13,780,S20,7,7,0,0.4743,18
1,0,13,780,S21,3,3,0,0.4048,12
1,0,13,780,S22,8,8,0,0.5182,24
1,0,13,780,S23,5,5,0,0.5774,15
1,0,13,780,S24,14,14,0,0.5284,24
1,0,13,780,S25,6,6,0,0.4731,24
1,0,13,780,S26,5,5,0,0.4374,32
1,0,13,780,S27,7,7,0,0.2797,26
1,0,13,780,S28,17,17,0,0.4707,30
1,0,13,780,S29,0,0,0,0.0,30
1,0,13,780,S30,13,13,0,0.3914,15
1,0,13,780,S31,4,4,0,0.4075,43
1,0,13,780,S32,23,23,0,0.2593,24
1,0,13,780,S33,26,26,0,0.4763,27
1,0,13,780,S34,8,8,0,0.4605,25
1,0,13,780,S35,1,1,0,0.1706,24
1,0,13,780,S36,7,6,1,0.4278,21
1,0,13,780,S37,33,32,1,0.4597,37
1,0,13,780,S38,7,7,0,0.4426,19
1,0,13,780,S39,23,23,0,0.3722,36
1,0,13,780,S40,17,17,0,0.3993,21
1,0,13,780,S41,13,13,0,0.422,30
1,0,13,780,S42,0,0,0,0.0,21
1,0,13,780,S43,8,8,0,0.4986,31
1,0,13,780,S44,18,18,0,0.3632,20
1,0,13,780,S45,5,5,0,0.4427,13
1,0,13,780,S46,5,5,0,0.4471,25
1,0,13,780,S47,12,11,1,0.4371,24
1,0,13,780,S48,14,14,0,0.4434,17
1,0,13,780,S49,14,14,0,0.4838,21
1,0,13,780,S50,1,1,0,0.5894,30
1,0,13,780,S51,13,13,0,0.3833,22
1,0,13,780,S52,19,18,1,0.4885,19
1,0,13,780,S53,26,26,0,0.4212,31
1,0,13,780,S54,8,8,0,0.3002,24
1,0,13,780,S55,25,25,0,0.3085,31
1,0,13,780,S56,7,7,0,0.4187,12
1,0,13,780,S57,4,4,0,0.2511,25
1,0,13,780,S58,1,1,0,0.3663,30
1,0,13,780,S59,37,37,0,0.4712,37
1,0,13,780,S60,10,9,1,0.4742,31
1,0,13,780,S61,9,9,0,0.3108,16
1,0,13,780,S62,23,22,1,0.4463,26
1,0,13,780,S63,27,27,0,0.394,28
1,0,13,780,S64,3,3,0,0.3921,13
1,0,13,780,S65,3,2,1,0.6141,25
1,0,13,780,S66,2,2,0,0.7792,24
1,0,14,840,S0,13,13,0,0.4288,21
1,0,14,840,S1,0,0,0,0.0,15
1,0,14,840,S2,11,11,0,0.4604,24
1,0,14,840,S3,7,7,0,0.1972,18
1,0,14,840,S4,7,7,0,0.2733,18
1,0,14,840,S5,12,12,0,0.4963,24
1,0,14,840,S6,12,12,0,0.4882,21
1,0,14,840,S7,9,9,0,0.4036,26
1,0,14,840,S8,9,9,0,0.355,22
1,0,14,840,S9,9,9,0,0.3543,12
1,0,14,840,S10,0,0,0,0.0,18
1,0,14,840,S11,2,1,1,0.6628,17
1,0,14,840,S12,24,24,0,0.4814,24
1,0,14,840,S13,8,8,0,0.3939,29
1,0,14,840,S14,9,9,0,0.4575,13
1,0,14,840,S15,4,4,0,0.4218,27
1,0,14,840,S16,13,13,0,0.3537,15
1,0,14,840,S17,7,6,1,0.4858,25
1,0,14,840,S18,18,17,1,0.4399,24
1,0,14,840,S19,13,13,0,0.4096,13
1,0,14,840,S20,5,5,0,0.4668,18
1,0,14,840,S21,2,2,0,0.3139,12
1,0,14,840,S22,9,9,0,0.5101,24
1,0,14,840,S23,10,10,0,0.4145,15
1,0,14,840,S24,14,14,0,0.5284,24
1,0,14,840,S25,4,4,0,0.459,24
1,0,14,840,S26,0,0,0,0.0,32
1,0,14,840,S27,8,8,0,0.2818,26
1,0,14,840,S28,17,17,0,0.4707,30
1,0,14,840,S29,1,1,0,0.4771,30
1,0,14,840,S30,11,11,0,0.3024,15
1,0,14,840,S31,3,3,0,0.3242,43
1,0,14,840,S32,24,24,0,0.2241,24
1,0,14,840,S33,27,27,0,0.4759,27
1,0,14,840,S34,8,8,0,0.4605,25
1,0,14,840,S35,0,0,0,0.0,24
1,0,14,840,S36,1,0,1,0.9083,21
1,0,14,840,S37,30,29,1,0.4599,37
1,0,14,840,S38,4,4,0,0.5264,19
1,0,14,840,S39,7,7,0,0.4784,36
1,0,14,840,S40,21,21,0,0.4277,21
1,0,14,840,S41,10,10,0,0.5691,30
1,0,14,840,S42,0,0,0,0.0,21
1,0,14,840,S43,9,9,0,0.4375,31
1,0,14,840,S44,11,11,0,0.3147,20
1,0,14,840,S45,7,7,0,0.3891,13
1,0,14,840,S46,10,10,0,0.456,25
1,0,14,840,S47,6,5,1,0.6419,24
1,0,14,840,S48,16,16,0,0.3877,17
1,0,14,840,S49,13,13,0,0.4895,21
1,0,14,840,S50,0,0,0,0.0,30
1,0,14,840,S51,22,22,0,0.4363,22
1,0,14,840,S52,16,15,1,0.4142,19
1,0,14,840,S53,27,27,0,0.4025,31
1,0,14,840,S54,1,1,0,0.622,24
1,0,14,840,S55,28,28,0,0.3343,31
1,0,14,840,S56,1,1,0,0.5209,12
1,0,14,840,S57,1,1,0,0.6186,25
1,0,14,840,S58,7,7,0,0.3559,30
1,0,14,840,S59,37,37,0,0.4712,37
1,0,14,840,S60,13,12,1,0.4337,31
1,0,14,840,S61,11,11,0,0.3941,16
1,0,14,840,S62,26,25,1,0.4621,26
1,0,14,840,S63,28,28,0,0.4012,28
1,0,14,840,S64,0,0,0,0.0,13
1,0,14,840,S65,12,11,1,0.4623,25
1,0,14,840,S66,14,14,0,0.376,24
1,0,15,900,S0,13,13,0,0.4288,21
1,0,15,900,S1,0,0,0,0.0,15
1,0,15,900,S2,11,11,0,0.4604,24
1,0,15,900,S3,9,9,0,0.1789,18
1,0,15,900,S4,12,12,0,0.319,18
1,0,15,900,S5,12,12,0,0.4963,24
1,0,15,900,S6,15,15,0,0.4401,21
1,0,15,900,S7,16,15,1,0.4857,26
1,0,15,900,S8,10,10,0,0.3663,22
1,0,15,900,S9,10,10,0,0.4915,12
1,0,15,900,S10,0,0,0,0.0,18
1,0,15,900,S11,1,0,1,0.9492,17
1,0,15,900,S12,24,24,0,0.4759,24
1,0,15,900,S13,14,14,0,0.4317,29
1,0,15,900,S14,0,0,0,0.0,13
1,0,15,900,S15,1,1,0,0.8418,27
1,0,15,900,S16,14,14,0,0.3304,15
1,0,15,900,S17,1,0,1,0.9112,25
1,0,15,900,S18,21,20,1,0.4534,24
1,0,15,900,S19,13,13,0,0.4223,13
1,0,15,900,S20,6,6,0,0.4933,18
1,0,15,900,S21,4,4,0,0.2607,12
1,0,15,900,S22,7,7,0,0.4809,24
1,0,15,900,S23,11,11,0,0.3723,15
1,0,15,900,S24,13,13,0,0.5328,24
1,0,15,900,S25,4,4,0,0.459,24
1,0,15,900,S26,0,0,0,0.0,32
1,0,15,900,S27,6,6,0,0.244,26
1,0,15,900,S28,16,16,0,0.4619,30
1,0,15,900,S29,0,0,0,0.0,30
1,0,15,900,S30,9,9,0,0.3035,15
1,0,15,900,S31,8,8,0,0.3757,43
1,0,15,900,S32,22,22,0,0.2598,24
1,0,15,900,S33,27,27,0,0.4714,27
1,0,15,900,S34,0,0,0,0.0,25
1,0,15,900,S35,1,1,0,0.5064,24
1,0,15,900,S36,1,0,1,0.9083,21
1,0,15,900,S37,37,36,1,0.4445,37
1,0,15,900,S38,7,7,0,0.454,19
1,0,15,900,S39,0,0,0,0.0,36
1,0,15,900,S40,21,21,0,0.3887,21
1,0,15,900,S41,1,1,0,0.4899,30
1,0,15,900,S42,1,1,0,0.3647,21
1,0,15,900,S43,13,13,0,0.5278,31
1,0,15,900,S44,18,18,0,0.3698,20
