Seed,Day,Hour,Time (minutes),Starvations,Bike Starvations,Long Congestions,Short Congestions,Maintenance Violations,Maintenance Starvations,Bike Pickups,Bike Deliveries,Maintenance Time (minutes),Avg Bike Criticality
1,2,5,3180,4,0,1,1,0,4,0,0,0.0,0.5066
1,2,6,3240,5,3,0,13,0,2,0,0,0.0,0.5098
1,2,7,3300,15,15,2,3,1,0,0,0,0.0,0.5141
1,2,8,3360,15,9,1,16,1,6,28,27,0.91,0.5166
1,2,9,3420,4,1,2,12,1,3,15,31,4.7,0.5179
1,2,10,3480,18,4,3,6,1,14,31,20,0.0,0.5212
1,2,11,3540,8,0,4,5,2,8,19,16,6.7,0.5228
1,2,12,3600,7,0,15,2,0,7,19,32,1.78,0.5249
1,2,13,3660,15,7,4,2,0,8,16,13,11.2,0.5265
1,2,14,3720,28,13,3,6,2,15,27,21,5.22,0.5299
1,2,15,3780,24,8,5,0,3,16,22,23,0.0,0.5363
1,2,16,3840,13,7,9,1,3,6,12,10,18.02,0.5377
1,2,17,3900,15,4,1,4,2,11,20,30,1.0,0.5418
1,2,18,3960,1,1,8,4,3,0,18,19,10.7,0.5442
1,2,19,4020,5,0,3,0,0,5,20,18,3.14,0.5475
1,2,20,4080,7,3,2,0,0,4,20,20,7.48,0.5478
1,2,21,4140,8,0,0,0,0,8,26,14,1.25,0.549
1,2,22,4200,0,0,0,0,1,0,23,30,0.0,0.5514
1,2,23,4260,0,0,4,0,0,0,25,20,1.0,0.5518
1,3,24,4320,0,0,0,0,0,0,0,0,0.0,0.5518
1,3,1,4380,0,0,0,0,0,0,0,0,0.0,0.5518
1,3,2,4440,0,0,0,0,1,0,0,0,0.0,0.5523
1,3,3,4500,0,0,0,0,0,0,0,0,0.0,0.5523
1,3,4,4560,0,0,0,0,0,0,0,0,0.0,0.5523
1,3,5,4620,2,0,5,1,0,2,0,0,0.0,0.5528
1,3,6,4680,27,11,2,3,0,16,0,0,0.0,0.5561
1,3,7,4740,24,7,16,16,0,17,0,0,0.0,0.5591
1,3,8,4800,14,10,3,14,1,4,20,31,0.0,0.5617
1,3,9,4860,7,4,7,3,1,3,23,19,5.0,0.5633
1,3,10,4920,4,2,3,5,3,2,15,20,17.5,0.5628
1,3,11,4980,7,1,3,2,1,6,28,28,2.08,0.5652
1,3,12,5040,10,9,1,3,1,1,31,23,0.0,0.569
1,3,13,5100,18,8,7,10,4,10,28,21,0.0,0.5739
1,3,14,5160,13,1,7,7,3,12,18,28,0.0,0.5796
1,3,15,5220,10,2,10,3,3,8,22,17,7.94,0.584
1,3,16,5280,15,1,2,1,0,14,24,24,2.45,0.5886
1,3,17,5340,27,3,3,0,2,24,11,21,2.29,0.5942
1,3,18,5400,24,4,0,4,4,20,25,7,18.54,0.5952
1,3,19,5460,4,0,3,3,1,4,18,25,4.26,0.5979
1,3,20,5520,3,0,2,5,2,3,21,20,0.5,0.6004
1,3,21,5580,3,0,0,1,3,3,19,22,1.71,0.6033
1,3,22,5640,2,2,0,0,2,0,27,19,4.04,0.6043
1,3,23,5700,0,0,0,0,0,0,15,21,4.0,0.6036
1,4,24,5760,0,0,0,0,0,0,0,0,0.0,0.6041
1,4,1,5820,0,0,0,0,0,0,0,0,0.0,0.6041
1,4,2,5880,0,0,0,0,0,0,0,0,0.0,0.6041
1,4,3,5940,0,0,0,0,0,0,0,0,0.0,0.6041
1,4,4,6000,0,0,0,0,0,0,0,0,0.0,0.6041
1,4,5,6060,0,0,0,0,0,0,0,0,0.0,0.6043
1,4,6,6120,10,4,0,2,3,6,0,0,0.0,0.6061
1,4,7,6180,44,11,4,16,2,33,0,0,0.0,0.6087
1,4,8,6240,16,0,2,2,1,16,17,23,6.5,0.6099
1,4,9,6300,14,4,4,3,0,10,33,19,16.54,0.6086
1,4,10,6360,17,5,1,8,3,12,1,20,18.11,0.6069
1,4,11,6420,24,11,1,10,4,13,26,16,6.89,0.6083
1,4,12,6480,28,6,2,16,2,22,19,19,0.0,0.6116
1,4,13,6540,7,2,5,7,2,5,30,22,4.0,0.6139
1,4,14,6600,19,6,8,10,4,13,11,21,5.0,0.6184
1,4,15,6660,25,4,7,7,2,21,25,16,0.0,0.6229
1,4,16,6720,6,1,3,13,3,5,22,29,0.6,0.6279
1,4,17,6780,10,4,5,9,2,6,19,20,1.59,0.6313
1,4,18,6840,10,5,6,7,3,5,12,21,13.37,0.6318
1,4,19,6900,12,4,1,15,1,8,22,13,3.96,0.6334
1,4,20,6960,1,1,2,0,0,0,20,28,0.0,0.6354
1,4,21,7020,0,0,4,3,2,0,19,20,12.34,0.6341
1,4,22,7080,4,0,1,0,2,4,25,15,10.0,0.6332
1,4,23,7140,0,0,0,1,1,0,23,28,0.0,0.6339
1,5,24,7200,0,0,0,0,0,0,0,0,0.0,0.6339
1,5,1,7260,0,0,0,0,0,0,0,0,0.0,0.6339
1,5,2,7320,0,0,0,0,0,0,0,0,0.0,0.6339
1,5,3,7380,0,0,0,0,1,0,0,0,0.0,0.6342
1,5,4,7440,0,0,0,0,0,0,0,0,0.0,0.6342
1,5,5,7500,1,0,0,2,0,1,0,0,0.0,0.6344
1,5,6,7560,0,0,0,0,0,0,0,0,0.0,0.6345
1,5,7,7620,1,0,0,0,0,1,0,0,0.0,0.6349
1,5,7,7620,0,0,0,0,0,0,0,0,0.0,0.6349
