Seed,Day,Hour,Time (minutes),Station ID,Total Bikes,Usable Bikes,Unusable Bikes,Avg Maintenance Criticality,Capacity
1,0,11,660,S59,18,18,0,0.5066,37
1,0,11,660,S60,19,18,1,0.4888,31
1,0,11,660,S61,7,7,0,0.4628,16
1,0,11,660,S62,16,16,0,0.4982,26
1,0,11,660,S63,11,11,0,0.339,28
1,0,11,660,S64,8,8,0,0.458,13
1,0,11,660,S65,8,8,0,0.5198,25
1,0,11,660,S66,13,13,0,0.5335,24
1,0,12,720,S0,8,8,0,0.48,21
1,0,12,720,S1,7,7,0,0.3343,15
1,0,12,720,S2,6,6,0,0.5458,24
1,0,12,720,S3,9,9,0,0.5259,18
1,0,12,720,S4,10,10,0,0.4655,18
1,0,12,720,S5,12,12,0,0.4562,24
1,0,12,720,S6,12,12,0,0.424,21
1,0,12,720,S7,8,8,0,0.4611,26
1,0,12,720,S8,13,13,0,0.4286,22
1,0,12,720,S9,10,10,0,0.3396,12
1,0,12,720,S10,5,5,0,0.4022,18
1,0,12,720,S11,6,5,1,0.5684,17
1,0,12,720,S12,16,16,0,0.443,24
1,0,12,720,S13,10,10,0,0.5551,29
1,0,12,720,S14,6,6,0,0.5188,13
1,0,12,720,S15,8,8,0,0.4446,27
1,0,12,720,S16,11,11,0,0.4319,15
1,0,12,720,S17,12,11,1,0.4877,25
1,0,12,720,S18,17,16,1,0.4593,24
1,0,12,720,S19,5,5,0,0.349,13
1,0,12,720,S20,6,6,0,0.4614,18
1,0,12,720,S21,0,0,0,0.0,12
1,0,12,720,S22,6,6,0,0.4051,24
1,0,12,720,S23,12,12,0,0.4727,15
1,0,12,720,S24,11,11,0,0.5248,24
1,0,12,720,S25,13,13,0,0.3248,24
1,0,12,720,S26,10,10,0,0.426,32
1,0,12,720,S27,11,11,0,0.415,26
1,0,12,720,S28,17,17,0,0.4205,30
1,0,12,720,S29,12,12,0,0.3902,30
1,0,12,720,S30,11,11,0,0.4457,15
1,0,12,720,S31,24,24,0,0.4252,43
1,0,12,720,S32,11,11,0,0.457,24
1,0,12,720,S33,13,13,0,0.4425,27
1,0,12,720,S34,6,6,0,0.5194,25
1,0,12,720,S35,3,3,0,0.5225,24
1,0,12,720,S36,8,7,1,0.4918,21
1,0,12,720,S37,18,17,1,0.5048,37
1,0,12,720,S38,11,11,0,0.3861,19
1,0,12,720,S39,25,24,1,0.3975,36
1,0,12,720,S40,10,10,0,0.4563,21
1,0,12,720,S41,12,10,2,0.5447,30
1,0,12,720,S42,6,6,0,0.4434,21
1,0,12,720,S43,17,17,0,0.4802,31
1,0,12,720,S44,6,6,0,0.4769,20
1,0,12,720,S45,7,7,0,0.5272,13
1,0,12,720,S46,9,9,0,0.4335,25
1,0,12,720,S47,15,14,1,0.5617,24
1,0,12,720,S48,8,8,0,0.6185,17
1,0,12,720,S49,13,13,0,0.418,21
1,0,12,720,S50,15,15,0,0.4303,30
1,0,12,720,S51,7,7,0,0.4875,22
1,0,12,720,S52,6,6,0,0.4734,19
1,0,12,720,S53,16,16,0,0.415,31
1,0,12,720,S54,13,12,1,0.5651,24
1,0,12,720,S55,17,17,0,0.5141,31
1,0,12,720,S56,3,3,0,0.4443,12
1,0,12,720,S57,19,19,0,0.4544,25
1,0,12,720,S58,5,5,0,0.5225,30
1,0,12,720,S59,15,15,0,0.5174,37
1,0,12,720,S60,19,18,1,0.4699,31
1,0,12,720,S61,3,3,0,0.3701,16
1,0,12,720,S62,16,16,0,0.4357,26
1,0,12,720,S63,7,7,0,0.3939,28
1,0,12,720,S64,8,8,0,0.458,13
1,0,12,720,S65,12,12,0,0.4549,25
1,0,12,720,S66,12,12,0,0.4625,24
1,0,13,780,S0,9,9,0,0.4609,21
1,0,13,780,S1,7,7,0,0.3343,15
1,0,13,780,S2,8,8,0,0.5181,24
1,0,13,780,S3,9,9,0,0.5259,18
1,0,13,780,S4,8,8,0,0.4916,18
1,0,13,780,S5,9,9,0,0.4599,24
1,0,13,780,S6,12,12,0,0.424,21
1,0,13,780,S7,13,13,0,0.4396,26
1,0,13,780,S8,13,13,0,0.4286,22
1,0,13,780,S9,10,10,0,0.3396,12
1,0,13,780,S10,3,3,0,0.3544,18
1,0,13,780,S11,2,1,1,0.6176,17
1,0,13,780,S12,16,16,0,0.4394,24
1,0,13,780,S13,11,11,0,0.5683,29
1,0,13,780,S14,1,1,0,0.2376,13
1,0,13,780,S15,2,2,0,0.6045,27
1,0,13,780,S16,9,9,0,0.4982,15
1,0,13,780,S17,8,7,1,0.5178,25
1,0,13,780,S18,16,16,0,0.4819,24
1,0,13,780,S19,6,6,0,0.435,13
1,0,13,780,S20,5,5,0,0.4495,18
1,0,13,780,S21,0,0,0,0.0,12
1,0,13,780,S22,4,4,0,0.4259,24
1,0,13,780,S23,15,15,0,0.4349,15
1,0,13,780,S24,13,13,0,0.5173,24
1,0,13,780,S25,13,13,0,0.3248,24
1,0,13,780,S26,9,9,0,0.4085,32
1,0,13,780,S27,11,11,0,0.5227,26
1,0,13,780,S28,15,15,0,0.4048,30
1,0,13,780,S29,4,4,0,0.3781,30
1,0,13,780,S30,15,15,0,0.4614,15
1,0,13,780,S31,28,28,0,0.4439,43
1,0,13,780,S32,14,14,0,0.4485,24
1,0,13,780,S33,9,9,0,0.493,27
1,0,13,780,S34,6,6,0,0.4974,25
1,0,13,780,S35,21,21,0,0.4485,24
1,0,13,780,S36,4,3,1,0.6181,21
1,0,13,780,S37,16,15,1,0.4987,37
1,0,13,780,S38,11,11,0,0.3861,19
1,0,13,780,S39,23,22,1,0.4082,36
1,0,13,780,S40,14,14,0,0.4431,21
1,0,13,780,S41,18,16,2,0.5365,30
1,0,13,780,S42,12,12,0,0.5174,21
1,0,13,780,S43,18,18,0,0.4678,31
1,0,13,780,S44,8,8,0,0.5169,20
1,0,13,780,S45,0,0,0,0.0,13
1,0,13,780,S46,11,11,0,0.3929,25
1,0,13,780,S47,18,17,1,0.5199,24
1,0,13,780,S48,15,15,0,0.5323,17
1,0,13,780,S49,10,10,0,0.421,21
1,0,13,780,S50,6,6,0,0.4358,30
1,0,13,780,S51,11,11,0,0.5144,22
1,0,13,780,S52,6,6,0,0.6002,19
1,0,13,780,S53,15,15,0,0.4788,31
1,0,13,780,S54,10,9,1,0.5064,24
1,0,13,780,S55,19,19,0,0.3748,31
1,0,13,780,S56,5,5,0,0.5053,12
1,0,13,780,S57,12,12,0,0.4716,25
1,0,13,780,S58,4,4,0,0.4409,30
1,0,13,780,S59,16,16,0,0.5328,37
1,0,13,780,S60,21,20,1,0.4836,31
1,0,13,780,S61,6,6,0,0.5047,16
1,0,13,780,S62,14,14,0,0.5114,26
1,0,13,780,S63,15,15,0,0.4721,28
1,0,13,780,S64,7,7,0,0.4714,13
1,0,13,780,S65,9,9,0,0.464,25
1,0,13,780,S66,12,12,0,0.3705,24
1,0,14,840,S0,7,7,0,0.4927,21
1,0,14,840,S1,7,7,0,0.3102,15
1,0,14,840,S2,11,11,0,0.489,24
1,0,14,840,S3,7,7,0,0.5771,18
1,0,14,840,S4,13,13,0,0.4883,18
1,0,14,840,S5,10,10,0,0.4532,24
1,0,14,840,S6,13,13,0,0.4129,21
1,0,14,840,S7,13,13,0,0.4849,26
1,0,14,840,S8,15,15,0,0.4132,22
1,0,14,840,S9,12,12,0,0.3465,12
1,0,14,840,S10,0,0,0,0.0,18
1,0,14,840,S11,1,0,1,0.9492,17
1,0,14,840,S12,23,23,0,0.4211,24
1,0,14,840,S13,11,11,0,0.6313,29
1,0,14,840,S14,2,2,0,0.2892,13
1,0,14,840,S15,0,0,0,0.0,27
1,0,14,840,S16,8,8,0,0.4949,15
1,0,14,840,S17,2,1,1,0.8266,25
1,0,14,840,S18,7,7,0,0.521,24
1,0,14,840,S19,7,7,0,0.473,13
1,0,14,840,S20,5,5,0,0.4495,18
1,0,14,840,S21,2,2,0,0.4808,12
1,0,14,840,S22,6,6,0,0.3918,24
1,0,14,840,S23,15,15,0,0.4464,15
1,0,14,840,S24,13,13,0,0.5021,24
1,0,14,840,S25,11,11,0,0.329,24
1,0,14,840,S26,9,9,0,0.4085,32
1,0,14,840,S27,10,10,0,0.5081,26
1,0,14,840,S28,15,15,0,0.421,30
1,0,14,840,S29,0,0,0,0.0,30
1,0,14,840,S30,15,15,0,0.4176,15
1,0,14,840,S31,26,26,0,0.4434,43
1,0,14,840,S32,13,13,0,0.4995,24
1,0,14,840,S33,13,13,0,0.4677,27
1,0,14,840,S34,3,3,0,0.3083,25
1,0,14,840,S35,17,17,0,0.4518,24
1,0,14,840,S36,2,1,1,0.6951,21
1,0,14,840,S37,20,19,1,0.476,37
1,0,14,840,S38,6,6,0,0.4282,19
1,0,14,840,S39,23,21,2,0.4609,36
1,0,14,840,S40,10,10,0,0.4412,21
1,0,14,840,S41,10,8,2,0.4837,30
1,0,14,840,S42,10,10,0,0.5335,21
1,0,14,840,S43,11,11,0,0.5484,31
1,0,14,840,S44,2,1,1,0.6411,20
1,0,14,840,S45,0,0,0,0.0,13
1,0,14,840,S46,11,11,0,0.4353,25
1,0,14,840,S47,21,20,1,0.4703,24
1,0,14,840,S48,17,17,0,0.5237,17
1,0,14,840,S49,11,11,0,0.4395,21
1,0,14,840,S50,3,3,0,0.555,30
1,0,14,840,S51,7,7,0,0.4272,22
1,0,14,840,S52,16,16,0,0.5166,19
1,0,14,840,S53,11,11,0,0.491,31
1,0,14,840,S54,3,2,1,0.5933,24
1,0,14,840,S55,24,24,0,0.4649,31
1,0,14,840,S56,4,4,0,0.5989,12
1,0,14,840,S57,7,7,0,0.5616,25
1,0,14,840,S58,18,17,1,0.405,30
1,0,14,840,S59,19,19,0,0.5323,37
1,0,14,840,S60,18,18,0,0.4985,31
1,0,14,840,S61,3,3,0,0.4348,16
1,0,14,840,S62,17,17,0,0.5245,26
1,0,14,840,S63,19,19,0,0.5099,28
1,0,14,840,S64,6,6,0,0.4509,13
1,0,14,840,S65,15,15,0,0.393,25
1,0,14,840,S66,19,19,0,0.3474,24
1,0,15,900,S0,9,9,0,0.5115,21
1,0,15,900,S1,6,6,0,0.3092,15
1,0,15,900,S2,12,12,0,0.4788,24
1,0,15,900,S3,7,7,0,0.5771,18
1,0,15,900,S4,6,6,0,0.484,18
1,0,15,900,S5,10,10,0,0.4532,24
1,0,15,900,S6,13,13,0,0.4129,21
1,0,15,900,S7,16,16,0,0.4945,26
1,0,15,900,S8,16,16,0,0.4126,22
1,0,15,900,S9,11,9,2,0.5959,12
1,0,15,900,S10,0,0,0,0.0,18
1,0,15,900,S11,3,2,1,0.6869,17
1,0,15,900,S12,24,24,0,0.4293,24
1,0,15,900,S13,19,19,0,0.5208,29
1,0,15,900,S14,1,1,0,0.4203,13
1,0,15,900,S15,1,1,0,0.3048,27
1,0,15,900,S16,14,14,0,0.4965,15
1,0,15,900,S17,1,0,1,0.9112,25
1,0,15,900,S18,7,7,0,0.5354,24
1,0,15,900,S19,13,13,0,0.437,13
1,0,15,900,S20,12,11,1,0.4843,18
1,0,15,900,S21,2,2,0,0.5407,12
1,0,15,900,S22,13,13,0,0.3891,24
1,0,15,900,S23,15,15,0,0.4489,15
1,0,15,900,S24,15,15,0,0.5321,24
1,0,15,900,S25,13,13,0,0.3976,24
1,0,15,900,S26,1,1,0,0.4613,32
1,0,15,900,S27,5,5,0,0.5348,26
1,0,15,900,S28,16,16,0,0.4219,30
1,0,15,900,S29,3,3,0,0.2891,30
1,0,15,900,S30,15,15,0,0.4176,15
1,0,15,900,S31,34,34,0,0.4844,43
1,0,15,900,S32,16,15,1,0.58,24
1,0,15,900,S33,15,15,0,0.41,27
1,0,15,900,S34,0,0,0,0.0,25
1,0,15,900,S35,0,0,0,0.0,24
1,0,15,900,S36,4,3,1,0.478,21
1,0,15,900,S37,29,28,1,0.51,37
1,0,15,900,S38,0,0,0,0.0,19
1,0,15,900,S39,2,0,2,0.9064,36
1,0,15,900,S40,17,17,0,0.4076,21
1,0,15,900,S41,2,0,2,0.9372,30
1,0,15,900,S42,0,0,0,0.0,21
1,0,15,900,S43,8,8,0,0.5251,31
1,0,15,900,S44,11,9,2,0.4966,20
