Seed,Vehicle ID,Visit Number,Station ID,Time (minutes),Day,Hour,Minute,Time Since Previous Visit (minutes)
1,V0,48,S29,954.28,0,15,54,5.95
1,V0,49,S66,968.57,0,16,8,14.29
1,V0,50,S31,974.45,0,16,14,5.88
1,V0,51,S66,987.84,0,16,27,13.38
1,V0,52,S4,995.57,0,16,35,7.73
1,V0,53,S52,1005.0,0,16,44,9.43
1,V0,54,S63,1014.26,0,16,54,9.26
1,V0,55,S46,1033.28,0,17,13,19.02
1,V0,56,S45,1042.29,0,17,22,9.01
1,V0,57,S33,1051.4,0,17,31,9.11
1,V0,58,S62,1059.33,0,17,39,7.92
1,V0,59,S18,1069.92,0,17,49,10.6
1,V0,60,S60,1079.38,0,17,59,9.46
1,V0,61,S60,1107.38,0,18,27,28.0
1,V0,62,S41,1112.25,0,18,32,4.87
1,V0,63,S60,1122.11,0,18,42,9.87
1,V0,64,S52,1128.46,0,18,48,6.35
1,V0,65,S44,1141.29,0,19,1,12.83
1,V0,66,S43,1150.09,0,19,10,8.79
1,V0,67,S43,1178.09,0,19,38,28.0
1,V0,68,S58,1183.37,0,19,43,5.28
1,V0,69,S38,1200.12,0,20,0,16.76
1,V0,70,S39,1207.91,0,20,7,7.78
1,V0,71,S39,1235.91,0,20,35,28.0
1,V0,72,S59,1250.98,0,20,50,15.08
1,V0,73,S64,1265.98,0,21,5,15.0
1,V0,74,S31,1273.35,0,21,13,7.37
1,V0,75,S60,1278.25,0,21,18,4.89
1,V0,76,S41,1283.11,0,21,23,4.87
1,V0,77,S65,1292.61,0,21,32,9.5
1,V0,78,S2,1311.67,0,21,51,19.06
1,V0,79,S22,1319.38,0,21,59,7.71
1,V0,80,S22,1347.38,0,22,27,28.0
1,V0,81,S66,1355.81,0,22,35,8.43
1,V0,82,S66,1860.81,1,7,0,505.0
1,V0,83,S31,1869.19,1,7,9,8.38
1,V0,84,S37,1879.0,1,7,19,9.81
1,V0,85,S18,1888.43,1,7,28,9.43
1,V0,86,S64,1896.95,1,7,36,8.52
1,V0,87,S60,1911.41,1,7,51,14.45
1,V0,88,S41,1925.27,1,8,5,13.87
1,V0,89,S31,1929.54,1,8,9,4.27
1,V0,90,S59,1940.14,1,8,20,10.6
1,V0,91,S38,1953.88,1,8,33,13.74
1,V0,92,S31,1960.19,1,8,40,6.31
1,V0,93,S31,1982.69,1,9,2,22.5
1,V0,94,S44,1994.46,1,9,14,11.77
1,V0,95,S52,1998.29,1,9,18,3.83
1,V0,96,S44,2009.75,1,9,29,11.46
1,V0,97,S16,2015.48,1,9,35,5.73
1,V0,98,S52,2022.05,1,9,42,6.57
1,V0,99,S62,2030.1,1,9,50,8.05
1,V0,100,S63,2044.06,1,10,4,13.96
1,V0,101,S63,2072.06,1,10,32,28.0
1,V0,102,S46,2077.58,1,10,37,5.52
1,V0,103,S62,2086.34,1,10,46,8.76
1,V0,104,S4,2094.33,1,10,54,7.99
1,V0,105,S37,2098.57,1,10,58,4.25
1,V0,106,S43,2103.23,1,11,3,4.66
1,V0,107,S66,2110.79,1,11,10,7.56
1,V0,108,S60,2125.02,1,11,25,14.23
1,V0,109,S33,2139.72,1,11,39,14.7
1,V0,110,S40,2152.21,1,11,52,12.49
1,V0,111,S10,2161.17,1,12,1,8.96
1,V0,112,S32,2178.67,1,12,18,17.5
1,V0,113,S32,2206.67,1,12,46,28.0
1,V0,114,S56,2214.34,1,12,54,7.66
1,V0,115,S54,2221.04,1,13,1,6.7
1,V0,116,S29,2230.47,1,13,10,9.43
1,V0,117,S57,2236.52,1,13,16,6.05
1,V0,118,S50,2259.02,1,13,39,22.5
1,V0,119,S35,2269.13,1,13,49,10.11
1,V0,120,S56,2278.07,1,13,58,8.94
1,V0,121,S55,2285.6,1,14,5,7.53
1,V0,122,S55,2313.6,1,14,33,28.0
1,V0,123,S32,2318.27,1,14,38,4.67
1,V0,124,S37,2330.01,1,14,50,11.74
1,V0,125,S58,2336.72,1,14,56,6.71
1,V0,126,S38,2344.6,1,15,4,7.88
1,V0,127,S59,2352.84,1,15,12,8.24
1,V0,128,S18,2371.77,1,15,31,18.93
1,V0,129,S61,2386.21,1,15,46,14.44
1,V0,130,S52,2392.21,1,15,52,6.0
1,V0,131,S4,2396.64,1,15,56,4.43
1,V0,132,S52,2404.57,1,16,4,7.93
1,V0,133,S63,2409.33,1,16,9,4.76
1,V0,134,S52,2416.09,1,16,16,6.76
1,V0,135,S44,2424.42,1,16,24,8.33
1,V0,136,S46,2443.55,1,16,43,19.13
1,V0,137,S43,2449.01,1,16,49,5.46
1,V0,138,S43,2477.01,1,17,17,28.0
1,V0,139,S16,2481.08,1,17,21,4.08
1,V0,140,S44,2492.32,1,17,32,11.23
1,V0,141,S53,2497.54,1,17,37,5.23
1,V0,142,S33,2507.19,1,17,47,9.64
1,V0,143,S52,2511.42,1,17,51,4.23
1,V0,144,S31,2521.92,1,18,1,10.5
1,V0,145,S64,2531.47,1,18,11,9.55
1,V0,146,S18,2537.49,1,18,17,6.02
1,V0,147,S60,2542.95,1,18,22,5.46
1,V0,148,S31,2561.84,1,18,41,18.89
1,V0,149,S41,2569.11,1,18,49,7.27
1,V0,150,S61,2579.85,1,18,59,10.74
1,V0,151,S4,2588.22,1,19,8,8.37
1,V0,152,S4,2616.22,1,19,36,28.0
1,V0,153,S58,2631.44,1,19,51,15.21
1,V0,154,S37,2636.15,1,19,56,4.71
1,V0,155,S37,2664.15,1,20,24,28.0
1,V0,156,S44,2673.3,1,20,33,9.15
1,V0,157,S16,2681.54,1,20,41,8.23
1,V0,158,S45,2686.38,1,20,46,4.84
1,V0,159,S63,2692.04,1,20,52,5.66
1,V0,160,S63,2720.04,1,21,20,28.0
1,V0,161,S63,2748.04,1,21,48,28.0
1,V0,162,S44,2756.51,1,21,56,8.47
1,V0,163,S45,2762.01,1,22,2,5.5
1,V0,164,S3,2773.26,1,22,13,11.25
1,V0,165,S55,2778.38,1,22,18,5.12
1,V0,166,S3,2790.5,1,22,30,12.12
1,V0,167,S55,2805.62,1,22,45,15.12
1,V0,168,S55,3301.62,2,7,1,496.0
1,V0,169,S54,3305.56,2,7,5,3.95
1,V0,170,S54,3333.56,2,7,33,28.0
1,V0,171,S62,3339.34,2,7,39,5.78
1,V0,172,S16,3355.26,2,7,55,15.91
1,V0,173,S44,3358.49,2,7,58,3.23
1,V0,174,S58,3365.28,2,8,5,6.79
1,V0,175,S37,3371.99,2,8,11,6.71
1,V0,176,S37,3399.99,2,8,39,28.0
1,V0,177,S4,3418.74,2,8,58,18.75
1,V0,178,S61,3427.61,2,9,7,8.87
1,V0,179,S31,3434.62,2,9,14,7.01
1,V0,180,S60,3441.01,2,9,21,6.39
1,V0,181,S41,3457.51,2,9,37,16.5
1,V0,182,S49,3471.51,2,9,51,14.0
1,V0,183,S49,3499.51,2,10,19,28.0
1,V0,184,S39,3503.85,2,10,23,4.34
1,V0,185,S39,3531.85,2,10,51,28.0
1,V0,186,S39,3559.85,2,11,19,28.0
1,V0,187,S39,3587.85,2,11,47,28.0
1,V0,188,S49,3591.69,2,11,51,3.84
1,V0,189,S31,3598.54,2,11,58,6.85
1,V0,190,S64,3612.41,2,12,12,13.87
1,V0,191,S18,3618.43,2,12,18,6.02
1,V0,192,S62,3627.02,2,12,27,8.6
1,V0,193,S40,3633.25,2,12,33,6.23
1,V0,194,S54,3641.92,2,12,41,8.67
1,V0,195,S55,3648.37,2,12,48,6.45
1,V0,196,S50,3663.37,2,13,3,15.0
1,V0,197,S29,3672.66,2,13,12,9.29
1,V0,198,S56,3685.94,2,13,25,13.28
1,V0,199,S32,3690.52,2,13,30,4.58
1,V0,200,S55,3704.7,2,13,44,14.17
1,V0,201,S53,3711.35,2,13,51,6.66
1,V0,202,S45,3719.91,2,13,59,8.56
1,V0,203,S63,3726.57,2,14,6,6.66
1,V0,204,S44,3750.04,2,14,30,23.47
1,V0,205,S58,3755.83,2,14,35,5.79
1,V0,206,S18,3761.42,2,14,41,5.59
1,V0,207,S59,3773.94,2,14,53,12.52
1,V0,208,S37,3779.92,2,14,59,5.98
1,V0,209,S64,3790.37,2,15,10,10.44
1,V0,210,S41,3800.18,2,15,20,9.81
1,V0,211,S31,3809.45,2,15,29,9.27
1,V0,212,S27,3817.22,2,15,37,7.77
1,V0,213,S15,3826.54,2,15,46,9.32
1,V0,214,S44,3839.5,2,15,59,12.96
1,V0,215,S46,3845.94,2,16,5,6.44
1,V0,216,S53,3854.81,2,16,14,8.87
1,V0,217,S32,3862.04,2,16,22,7.23
1,V0,218,S3,3866.03,2,16,26,3.99
1,V0,219,S56,3880.34,2,16,40,14.31
1,V0,220,S55,3901.34,2,17,1,21.0
1,V0,221,S54,3907.29,2,17,7,5.95
1,V0,222,S52,3915.09,2,17,15,7.81
1,V0,223,S44,3921.93,2,17,21,6.83
1,V0,224,S44,3949.93,2,17,49,28.0
1,V0,225,S40,3959.69,2,17,59,9.76
1,V0,226,S40,3987.69,2,18,27,28.0
1,V0,227,S27,3996.4,2,18,36,8.71
1,V0,228,S66,4005.81,2,18,45,9.41
1,V0,229,S31,4018.81,2,18,58,13.0
1,V0,230,S30,4025.72,2,19,5,6.91
1,V0,231,S65,4034.05,2,19,14,8.33
1,V0,232,S2,4044.61,2,19,24,10.56
1,V0,233,S65,4050.17,2,19,30,5.56
1,V0,234,S47,4059.77,2,19,39,9.6
1,V0,235,S65,4066.86,2,19,46,7.1
1,V0,236,S47,4075.74,2,19,55,8.87
1,V0,237,S41,4083.69,2,20,3,7.95
1,V0,238,S39,4096.51,2,20,16,12.82
1,V0,239,S39,4123.51,2,20,43,27.0
1,V0,240,S39,4151.51,2,21,11,28.0
1,V0,241,S49,4155.35,2,21,15,3.84
1,V0,242,S59,4165.03,2,21,25,9.68
1,V0,243,S43,4171.48,2,21,31,6.46
1,V0,244,S43,4199.48,2,21,59,28.0
1,V0,245,S53,4210.07,2,22,10,10.58
1,V0,246,S46,4224.44,2,22,24,14.37
1,V0,247,S51,4234.44,2,22,34,10.0
1,V0,248,S51,4742.44,3,7,2,508.0
1,V0,249,S63,4753.37,3,7,13,10.93
1,V0,250,S62,4764.83,3,7,24,11.46
1,V0,251,S33,4773.75,3,7,33,8.92
1,V0,252,S66,4784.98,3,7,44,11.23
1,V0,253,S31,4792.87,3,7,52,7.88
1,V0,254,S41,4802.09,3,8,2,9.23
1,V0,255,S60,4810.96,3,8,10,8.87
1,V0,256,S66,4818.19,3,8,18,7.23
1,V0,257,S64,4824.94,3,8,24,6.75
1,V0,258,S60,4833.89,3,8,33,8.95
1,V0,259,S64,4838.34,3,8,38,4.45
1,V0,260,S61,4862.77,3,9,2,24.43
1,V0,261,S33,4871.44,3,9,11,8.67
1,V0,262,S52,4877.68,3,9,17,6.23
1,V0,263,S37,4882.36,3,9,22,4.68
1,V0,264,S37,4910.36,3,9,50,28.0
1,V0,265,S62,4916.86,3,9,56,6.5
1,V0,266,S46,4927.62,3,10,7,10.76
1,V0,267,S46,4955.62,3,10,35,28.0
1,V0,268,S10,4969.06,3,10,49,13.43
1,V0,269,S29,4973.72,3,10,53,4.66
1,V0,270,S50,4986.01,3,11,6,12.29
1,V0,271,S54,4994.13,3,11,14,8.12
1,V0,272,S55,5016.63,3,11,36,22.5
1,V0,273,S32,5035.8,3,11,55,19.17
1,V0,274,S3,5050.3,3,12,10,14.5
1,V0,275,S3,5078.3,3,12,38,28.0
1,V0,276,S55,5089.35,3,12,49,11.05
1,V0,277,S29,5095.47,3,12,55,6.12
1,V0,278,S62,5109.77,3,13,9,14.29
1,V0,279,S31,5118.74,3,13,18,8.98
1,V0,280,S66,5131.74,3,13,31,13.0
1,V0,281,S31,5137.13,3,13,37,5.38
1,V0,282,S37,5145.93,3,13,45,8.81
1,V0,283,S44,5158.93,3,13,58,13.0
1,V0,284,S16,5167.17,3,14,7,8.23
1,V0,285,S63,5180.47,3,14,20,13.31
1,V0,286,S52,5188.73,3,14,28,8.26
1,V0,287,S4,5198.16,3,14,38,9.43
1,V0,288,S18,5203.46,3,14,43,5.3
1,V0,289,S59,5211.46,3,14,51,8.0
1,V0,290,S45,5227.4,3,15,7,15.94
1,V0,291,S46,5234.41,3,15,14,7.01
1,V0,292,S63,5243.43,3,15,23,9.02
1,V0,293,S44,5248.89,3,15,28,5.47
1,V0,294,S16,5264.13,3,15,44,15.23
1,V0,295,S43,5271.2,3,15,51,7.08
1,V0,296,S37,5280.86,3,16,0,9.66
1,V0,297,S37,5308.86,3,16,28,28.0
1,V0,298,S58,5315.57,3,16,35,6.71
1,V0,299,S18,5320.95,3,16,40,5.38
1,V0,300,S60,5333.95,3,16,53,13.0
1,V0,301,S60,5361.95,3,17,21,28.0
1,V0,302,S37,5368.54,3,17,28,6.59
1,V0,303,S16,5378.24,3,17,38,9.69
1,V0,304,S63,5384.04,3,17,44,5.81
1,V0,305,S52,5408.04,3,18,8,24.0
1,V0,306,S31,5423.03,3,18,23,14.99
1,V0,307,S31,5451.03,3,18,51,28.0
1,V0,308,S66,5459.41,3,18,59,8.38
1,V0,309,S31,5467.8,3,19,7,8.38
1,V0,310,S61,5472.8,3,19,12,5.01
1,V0,311,S37,5479.34,3,19,19,6.54
1,V0,312,S37,5507.34,3,19,47,28.0
1,V0,313,S44,5513.2,3,19,53,5.86
1,V0,314,S43,5525.2,3,20,5,12.0
1,V0,315,S43,5553.2,3,20,33,28.0
1,V0,316,S31,5560.54,3,20,40,7.35
1,V0,317,S38,5571.85,3,20,51,11.31
1,V0,318,S64,5581.8,3,21,1,9.95
1,V0,319,S4,5599.8,3,21,19,18.0
1,V0,320,S37,5603.55,3,21,23,3.75
1,V0,321,S58,5617.26,3,21,37,13.71
1,V0,322,S59,5624.95,3,21,44,7.69
1,V0,323,S59,5652.95,3,22,12,28.0
1,V0,324,S59,5680.95,3,22,40,28.0
1,V0,325,S52,5687.04,3,22,47,6.09
1,V0,326,S54,5693.85,3,22,53,6.81
1,V0,327,S50,6181.56,4,7,1,487.71
1,V0,328,S29,6188.85,4,7,8,7.29
1,V0,329,S54,6206.85,4,7,26,18.0
1,V0,330,S34,6218.54,4,7,38,11.69
1,V0,331,S3,6232.79,4,7,52,14.25
1,V0,332,S32,6240.78,4,8,0,7.99
1,V0,333,S55,6252.28,4,8,12,11.5
1,V0,334,S42,6261.12,4,8,21,8.84
1,V0,335,S29,6272.24,4,8,32,11.12
1,V0,336,S55,6277.36,4,8,37,5.12
1,V0,337,S56,6283.39,4,8,43,6.03
1,V0,338,S56,6310.39,4,9,10,27.0
1,V0,339,S52,6318.29,4,9,18,7.9
1,V0,340,S33,6332.03,4,9,32,13.73
1,V0,341,S44,6339.31,4,9,39,7.28
1,V0,342,S44,6367.31,4,10,7,28.0
1,V0,343,S60,6379.91,4,10,19,12.61
1,V0,344,S31,6383.81,4,10,23,3.89
1,V0,345,S60,6396.2,4,10,36,12.39
1,V0,346,S41,6414.29,4,10,54,18.09
1,V0,347,S30,6420.22,4,11,0,5.92
1,V0,348,S66,6425.09,4,11,5,4.88
1,V0,349,S61,6433.22,4,11,13,8.13
1,V0,350,S64,6439.65,4,11,19,6.43
1,V0,351,S37,6445.11,4,11,25,5.46
1,V0,352,S37,6473.11,4,11,53,28.0
1,V0,353,S62,6487.32,4,12,7,14.21
1,V0,354,S53,6496.0,4,12,15,8.68
1,V0,355,S46,6500.37,4,12,20,4.37
1,V0,356,S43,6511.33,4,12,31,10.96
1,V0,357,S43,6539.33,4,12,59,28.0
1,V0,358,S54,6548.82,4,13,8,9.49
1,V0,359,S55,6557.76,4,13,17,8.95
1,V0,360,S32,6561.94,4,13,21,4.17
1,V0,361,S56,6571.02,4,13,31,9.08
1,V0,362,S55,6584.89,4,13,44,13.88
1,V0,363,S29,6595.02,4,13,55,10.12
1,V0,364,S62,6609.31,4,14,9,14.29
1,V0,365,S16,6619.72,4,14,19,10.41
1,V0,366,S63,6628.03,4,14,28,8.31
1,V0,367,S44,6636.49,4,14,36,8.47
1,V0,368,S43,6641.09,4,14,41,4.6
1,V0,369,S58,6655.87,4,14,55,14.78
1,V0,370,S64,6670.97,4,15,10,15.1
1,V0,371,S18,6679.49,4,15,19,8.52
1,V0,372,S18,6707.49,4,15,47,28.0
1,V0,373,S18,6735.49,4,16,15,28.0
1,V0,374,S18,6763.49,4,16,43,28.0
1,V0,375,S4,6772.29,4,16,52,8.8
1,V0,376,S58,6779.01,4,16,59,6.71
1,V0,377,S38,6792.88,4,17,12,13.88
1,V0,378,S59,6812.88,4,17,32,20.0
1,V0,379,S64,6823.14,4,17,43,10.25
1,V0,380,S4,6827.91,4,17,47,4.77
1,V0,381,S59,6842.15,4,18,2,14.25
1,V0,382,S53,6849.66,4,18,9,7.5
1,V0,383,S53,6877.66,4,18,37,28.0
1,V0,384,S32,6882.38,4,18,42,4.73
1,V0,385,S54,6893.43,4,18,53,11.05
1,V0,386,S55,6902.38,4,19,2,8.95
1,V0,387,S55,6930.38,4,19,30,28.0
1,V0,388,S56,6939.41,4,19,39,9.03
1,V0,389,S56,6964.91,4,20,4,25.5
1,V0,390,S57,6970.73,4,20,10,5.82
1,V0,391,S1,6974.39,4,20,14,3.66
1,V0,392,S42,6983.58,4,20,23,9.19
1,V0,393,S35,6996.08,4,20,36,12.5
1,V0,394,S1,7005.61,4,20,45,9.53
1,V0,395,S42,7013.11,4,20,53,7.5
1,V0,396,S56,7022.76,4,21,2,9.65
1,V0,397,S57,7028.08,4,21,8,5.32
1,V0,398,S42,7037.91,4,21,17,9.83
1,V0,399,S0,7061.41,4,21,41,23.5
1,V0,400,S0,7088.41,4,22,8,27.0
1,V0,401,S50,7096.95,4,22,16,8.54
1,V0,402,S42,7109.95,4,22,29,13.0
1,V0,403,S1,7114.14,4,22,34,4.19
1,V0,404,S35,7119.19,4,22,39,5.05
1,V0,405,S29,7131.14,4,22,51,11.95
1,V0,406,S55,7138.26,4,22,58,7.12
