Seed,Alpha,Day,Hour,Minute,Time (minutes),Station ID,Success,Failure Reason,Did Roam,Arrival Station ID,Travel Time (minutes),Bike ID,Previous Bike Criticality,Post-Trip Bike Criticality
2,0.0,0,7,41,461,S50,True,,False,S41,9.93,B565,0.1482,0.1607
2,0.0,0,7,42,462,S12,True,,False,S61,10.44,B116,0.6283,0.6413
2,0.0,0,7,42,462,S46,True,,False,S11,13.93,B516,0.4652,0.4826
2,0.0,0,7,43,463,S31,True,,False,S35,8.18,B321,0.3366,0.3468
2,0.0,0,7,44,464,S7,True,,False,S44,17.91,B68,0.4146,0.437
2,0.0,0,7,44,464,S11,True,,False,S29,6.51,B108,0.4589,0.4671
2,0.0,0,7,45,465,S36,True,,False,S29,24.83,B393,0.2844,0.3154
2,0.0,0,7,45,465,S54,True,,False,S53,2.68,B615,0.6216,0.625
2,0.0,0,7,46,466,S41,True,,False,S18,0.5,B459,0.4316,0.4323
2,0.0,0,7,47,467,S40,True,,False,S35,7.31,B456,0.6423,0.6514
2,0.0,0,7,48,468,S11,True,,False,S29,5.38,B109,0.608,0.6147
2,0.0,0,7,48,468,S26,True,,False,S26,21.44,B253,0.3969,0.4237
2,0.0,0,7,48,468,S31,True,,False,S57,17.58,B322,0.3492,0.3712
2,0.0,0,7,48,468,S40,True,,False,S43,4.12,B457,0.351,0.3561
2,0.0,0,7,49,469,S18,True,,False,S57,12.59,B179,0.7596,0.7753
2,0.0,0,7,49,469,S40,True,,False,S33,4.9,B653,0.6847,0.6908
2,0.0,0,7,49,469,S44,True,,False,S41,5.22,B499,0.3083,0.3148
2,0.0,0,7,49,469,S61,True,,False,S43,10.37,B449,0.639,0.652
2,0.0,0,7,50,470,S27,True,,False,S52,7.04,B276,0.1289,0.1377
2,0.0,0,7,50,470,S53,True,,False,S50,6.3,B592,0.5977,0.6056
2,0.0,0,7,51,471,S55,True,,False,S46,4.41,B625,0.6952,0.7007
2,0.0,0,7,51,471,S61,True,,False,S37,1.21,B112,0.4098,0.4113
2,0.0,0,7,53,473,S41,True,,False,S53,10.98,B460,0.4905,0.5042
2,0.0,0,7,53,473,S46,True,,False,S61,4.77,B517,0.3821,0.3881
2,0.0,0,7,53,473,S66,True,,False,S57,8.45,B757,0.3965,0.407
2,0.0,0,7,54,474,S12,True,,False,S18,10.55,B117,0.1319,0.1451
2,0.0,0,7,54,474,S37,True,,False,S55,10.33,B406,0.459,0.4719
2,0.0,0,7,54,474,S57,True,,False,S43,13.12,B642,0.495,0.5114
2,0.0,0,7,54,474,S57,True,,False,S43,11.73,B643,0.239,0.2537
2,0.0,0,7,55,475,S31,True,,False,S56,18.22,B323,0.2833,0.3061
2,0.0,0,7,55,475,S50,True,,False,S61,5.53,B566,0.8655,0.8724
2,0.0,0,7,55,475,S61,True,,False,S54,2.34,B453,0.5613,0.5642
2,0.0,0,7,56,476,S55,True,,False,S57,1.73,B626,0.745,0.7472
2,0.0,0,7,57,477,S10,True,,False,S35,1.13,B99,0.2632,0.2646
2,0.0,0,7,57,477,S26,True,,False,S32,14.98,B254,0.3024,0.3212
2,0.0,0,7,57,477,S44,True,,False,S54,4.86,B500,0.546,0.5521
2,0.0,0,7,57,477,S56,True,,False,S4,12.37,B636,0.4158,0.4313
2,0.0,0,7,58,478,S18,True,,False,S54,10.8,B180,0.5801,0.5936
2,0.0,0,7,58,478,S31,True,,False,S39,4.67,B324,0.1356,0.1414
2,0.0,0,7,59,479,S24,True,,False,S50,10.74,B232,0.1704,0.1839
2,0.0,0,7,59,479,S41,True,,False,S57,14.88,B461,0.6703,0.6889
2,0.0,0,7,59,479,S42,True,,False,S53,5.86,B474,0.2414,0.2487
2,0.0,0,7,59,479,S55,True,,False,S42,8.63,B627,0.3649,0.3757
2,0.0,0,7,59,479,S55,True,,False,S20,53.06,B628,0.7521,0.8184
2,0.0,0,7,59,479,S57,True,,False,S55,4.72,B644,0.334,0.3399
2,0.0,0,8,0,480,S46,True,,False,S57,6.14,B518,0.3757,0.3834
2,0.0,0,8,1,481,S41,True,,False,S19,10.78,B462,0.5255,0.539
2,0.0,0,8,2,482,S32,True,,False,S36,2.41,B343,0.4472,0.4502
2,0.0,0,8,3,483,S29,True,,False,S31,5.31,B301,0.3616,0.3682
2,0.0,0,8,4,484,S46,True,,False,S57,8.55,B519,0.2187,0.2294
2,0.0,0,8,5,485,S55,True,,False,S52,9.69,B629,0.3194,0.3315
2,0.0,0,8,6,486,S20,True,,False,S43,13.31,B197,0.5514,0.568
2,0.0,0,8,6,486,S50,True,,False,S37,10.03,B567,0.5336,0.5461
2,0.0,0,8,6,486,S55,True,,False,S62,7.99,B630,0.4784,0.4884
2,0.0,0,8,6,486,S63,True,,False,S61,6.89,B725,0.2092,0.2179
2,0.0,0,8,7,487,S18,True,,False,S37,7.49,B181,0.719,0.7284
2,0.0,0,8,7,487,S29,True,,False,S61,5.6,B302,0.5735,0.5805
2,0.0,0,8,7,487,S50,True,,False,S19,13.58,B568,0.388,0.405
2,0.0,0,8,8,488,S8,True,,False,S42,10.9,B80,0.1177,0.1314
2,0.0,0,8,8,488,S15,True,,False,S31,6.42,B147,0.6511,0.6591
2,0.0,0,8,8,488,S46,True,,False,S3,8.52,B520,0.6569,0.6675
2,0.0,0,8,8,488,S60,True,,False,S35,21.69,B692,0.2905,0.3176
2,0.0,0,8,8,488,S60,True,,False,S35,22.14,B693,0.366,0.3937
2,0.0,0,8,8,488,S61,True,,False,S65,14.24,B455,0.3166,0.3344
2,0.0,0,8,10,490,S46,True,,False,S53,4.15,B521,0.4094,0.4146
2,0.0,0,8,11,491,S15,True,,False,S28,12.93,B148,0.197,0.2132
2,0.0,0,8,11,491,S40,True,,False,S29,7.36,B756,0.3817,0.3909
2,0.0,0,8,12,492,S6,True,,False,S44,30.18,B57,0.6039,0.6417
2,0.0,0,8,12,492,S15,True,,False,S10,12.51,B149,0.8531,0.8687
2,0.0,0,8,12,492,S22,True,,False,S65,3.85,B210,0.8658,0.8706
2,0.0,0,8,12,492,S50,True,,False,S37,11.69,B569,0.2193,0.2339
2,0.0,0,8,13,493,S31,True,,False,S16,11.97,B325,0.4053,0.4202
2,0.0,0,8,13,493,S42,True,,False,S41,13.07,B475,0.7721,0.7884
2,0.0,0,8,14,494,S40,True,,False,S53,6.93,B583,0.1949,0.2036
2,0.0,0,8,15,495,S37,True,,False,S63,2.66,B407,0.2548,0.2582
2,0.0,0,8,15,495,S66,True,,False,S61,5.21,B758,0.2613,0.2679
2,0.0,0,8,16,496,S31,True,,False,S35,4.15,B326,0.6835,0.6887
2,0.0,0,8,16,496,S40,True,,False,S29,6.79,B299,0.5418,0.5503
2,0.0,0,8,16,496,S46,True,,False,S52,37.09,B522,0.7001,0.7464
2,0.0,0,8,17,497,S40,True,,False,S61,2.85,B300,0.3552,0.3588
2,0.0,0,8,17,497,S63,True,,False,S53,9.67,B726,0.2921,0.3042
2,0.0,0,8,18,498,S55,True,,False,S51,4.97,B631,0.884,0.8902
2,0.0,0,8,19,499,S20,True,,False,S28,2.76,B198,0.3058,0.3093
2,0.0,0,8,19,499,S51,True,,False,S43,7.19,B574,0.5616,0.5706
2,0.0,0,8,20,500,S50,True,,False,S37,22.13,B570,0.5467,0.5744
2,0.0,0,8,23,503,S15,True,,False,S10,3.51,B150,0.8061,0.8105
2,0.0,0,8,26,506,S29,True,,False,S31,7.16,B303,0.4849,0.4938
2,0.0,0,8,26,506,S50,True,,False,S37,16.97,B571,0.1789,0.2001
2,0.0,0,8,27,507,S15,True,,False,S23,16.39,B151,0.2841,0.3046
2,0.0,0,8,27,507,S39,True,,False,S58,6.07,B432,0.4635,0.471
2,0.0,0,8,27,507,S50,True,,False,S54,0.95,B381,0.5015,0.5027
2,0.0,0,8,28,508,S3,True,,False,S7,28.67,B29,0.1857,0.2216
2,0.0,0,8,29,509,S8,True,,False,S42,12.55,B81,0.3126,0.3283
2,0.0,0,8,29,509,S20,True,,False,S43,16.74,B199,0.414,0.4349
2,0.0,0,8,29,509,S35,True,,False,S32,5.17,B385,0.7504,0.7569
2,0.0,0,8,29,509,S40,True,,False,S29,5.94,B621,0.4882,0.4956
2,0.0,0,8,29,509,S65,True,,False,S60,9.63,B749,0.3418,0.3539
2,0.0,0,8,32,512,S15,True,,False,S31,14.01,B152,0.5094,0.5269
2,0.0,0,8,32,512,S37,True,,False,S46,11.78,B408,0.1317,0.1464
2,0.0,0,8,32,512,S57,True,,False,S53,18.65,B645,0.5159,0.5392
2,0.0,0,8,33,513,S8,True,,False,S42,9.64,B82,0.7791,0.7911
2,0.0,0,8,35,515,S8,True,,False,S42,7.94,B83,0.6201,0.63
2,0.0,0,8,36,516,S15,True,,False,S55,21.41,B153,0.3452,0.372
2,0.0,0,8,36,516,S46,True,,False,S53,1.46,B523,0.0997,0.1015
2,0.0,0,8,36,516,S65,True,,False,S60,4.01,B750,0.3157,0.3207
2,0.0,0,8,36,516,S66,True,,False,S29,11.81,B759,0.6218,0.6366
2,0.0,0,8,37,517,S20,True,,False,S28,4.25,B200,0.7304,0.7357
2,0.0,0,8,38,518,S39,True,,False,S55,18.47,B433,0.673,0.6961
2,0.0,0,8,38,518,S50,True,,False,S19,9.8,B607,0.4951,0.5074
2,0.0,0,8,40,520,S19,True,,False,S57,11.52,B191,0.2987,0.3131
2,0.0,0,8,40,520,S28,True,,False,S25,10.14,B282,0.3158,0.3285
2,0.0,0,8,40,520,S40,True,,False,S25,16.67,B622,0.6814,0.7022
2,0.0,0,8,40,520,S50,True,,False,S44,17.22,B608,0.8141,0.8356
2,0.0,0,8,41,521,S6,True,,False,S46,42.37,B58,0.3698,0.4227
2,0.0,0,8,41,521,S26,True,,False,S24,3.11,B255,0.3761,0.38
2,0.0,0,8,41,521,S26,True,,False,S50,4.52,B256,0.2971,0.3027
2,0.0,0,8,41,521,S55,True,,False,S52,2.29,B632,0.5119,0.5148
2,0.0,0,8,43,523,S27,True,,False,S37,3.35,B277,0.4342,0.4383
2,0.0,0,8,43,523,S37,True,,False,S31,3.9,B409,0.33,0.3349
2,0.0,0,8,44,524,S57,True,,False,S53,16.6,B646,0.2806,0.3014
2,0.0,0,8,45,525,S40,True,,False,S53,9.74,B623,0.3632,0.3754
2,0.0,0,8,45,525,S50,True,,False,S58,17.76,B297,0.2001,0.2223
2,0.0,0,8,45,525,S51,True,,False,S52,28.0,B575,0.6077,0.6427
2,0.0,0,8,45,525,S63,True,,False,S55,4.26,B727,0.7755,0.7809
2,0.0,0,8,46,526,S29,True,,False,S62,26.57,B304,0.7628,0.796
2,0.0,0,8,46,526,S50,True,,False,S37,34.75,B298,0.6469,0.6903
2,0.0,0,8,46,526,S50,True,,False,S22,14.13,B145,0.3031,0.3208
2,0.0,0,8,46,526,S53,True,,False,S43,6.32,B599,0.4788,0.4867
2,0.0,0,8,48,528,S15,True,,False,S23,8.97,B154,0.5497,0.5609
2,0.0,0,8,48,528,S46,True,,False,S37,13.58,B524,0.3972,0.4142
2,0.0,0,8,49,529,S50,True,,False,S58,11.63,B107,0.278,0.2925
2,0.0,0,8,49,529,S53,True,,False,S37,11.46,B600,0.2484,0.2627
2,0.0,0,8,49,529,S61,True,,False,S37,7.88,B116,0.6413,0.6512
2,0.0,0,8,50,530,S3,True,,False,S7,28.67,B30,0.2581,0.294
2,0.0,0,8,50,530,S26,True,,False,S55,40.41,B257,0.5776,0.6281
2,0.0,0,8,50,530,S28,True,,False,S13,9.45,B283,0.8085,0.8204
2,0.0,0,8,51,531,S46,True,,False,S57,6.87,B525,0.3495,0.3581
2,0.0,0,8,52,532,S15,True,,False,S58,22.62,B155,0.1694,0.1976
2,0.0,0,8,52,532,S15,True,,False,S31,9.3,B156,0.4041,0.4157
2,0.0,0,8,52,532,S27,True,,False,S11,8.18,B278,0.2915,0.3017
2,0.0,0,8,52,532,S37,True,,False,S10,16.14,B410,0.5872,0.6073
2,0.0,0,8,52,532,S42,True,,False,S55,2.55,B476,0.3695,0.3727
2,0.0,0,8,53,533,S19,True,,False,S47,12.66,B192,0.5629,0.5787
2,0.0,0,8,53,533,S40,True,,False,S53,6.97,B624,0.6779,0.6866
2,0.0,0,8,54,534,S29,True,,False,S29,29.05,B309,0.32,0.3563
2,0.0,0,8,54,534,S35,True,,False,S29,17.25,B386,0.2793,0.3009
2,0.0,0,8,55,535,S15,True,,False,S10,6.18,B157,0.4749,0.4826
2,0.0,0,8,55,535,S22,True,,False,S65,0.2,B211,0.3377,0.3379
2,0.0,0,8,55,535,S63,True,,False,S55,3.44,B728,0.713,0.7173
2,0.0,0,8,56,536,S18,True,,False,S63,20.32,B182,0.192,0.2175
2,0.0,0,8,57,537,S15,True,,False,S28,18.0,B158,0.4997,0.5222
2,0.0,0,8,57,537,S32,True,,False,S10,6.95,B344,0.5347,0.5434
2,0.0,0,8,57,537,S41,True,,False,S52,4.08,B463,0.1656,0.1707
2,0.0,0,8,58,538,S26,True,,False,S24,4.42,B258,0.1393,0.1448
2,0.0,0,8,58,538,S29,True,,False,S30,15.15,B310,0.3949,0.4138
2,0.0,0,9,0,540,S37,True,,False,S50,12.13,B411,0.0905,0.1056
2,0.0,0,9,1,541,S17,True,,False,S50,9.64,B166,0.5596,0.5716
2,0.0,0,9,1,541,S41,True,,False,S54,9.17,B464,0.4663,0.4778
2,0.0,0,9,1,541,S42,True,,False,S38,15.27,B477,0.4323,0.4514
2,0.0,0,9,1,541,S55,True,,False,S62,4.3,B633,0.4774,0.4828
2,0.0,0,9,2,542,S7,True,,False,S7,4.14,B69,0.4956,0.5008
2,0.0,0,9,2,542,S19,True,,False,S54,16.15,B193,0.2799,0.3001
2,0.0,0,9,2,542,S25,True,,False,S28,2.84,B241,0.7876,0.7912
2,0.0,0,9,2,542,S36,True,,False,S50,11.47,B394,0.763,0.7773
2,0.0,0,9,3,543,S23,True,,False,S63,13.33,B223,0.8436,0.8603
2,0.0,0,9,3,543,S29,True,,False,S34,3.7,B311,0.5678,0.5724
2,0.0,0,9,3,543,S29,True,,False,S34,4.84,B269,0.2784,0.2844
2,0.0,0,9,3,543,S35,True,,False,S30,16.13,B387,0.2376,0.2577
2,0.0,0,9,3,543,S41,True,,False,S28,12.32,B465,0.3371,0.3525
2,0.0,0,9,3,543,S51,True,,False,S39,5.72,B576,0.6979,0.705
2,0.0,0,9,3,543,S65,True,,False,S51,25.69,B751,0.1733,0.2054
2,0.0,0,9,4,544,S23,True,,False,S63,18.01,B225,0.2847,0.3072
2,0.0,0,9,4,544,S29,True,,False,S59,11.7,B271,0.3285,0.3431
2,0.0,0,9,4,544,S43,True,,False,S55,3.81,B483,0.4968,0.5016
2,0.0,0,9,4,544,S63,True,,False,S18,10.7,B729,0.3942,0.4076
2,0.0,0,9,5,545,S17,True,,False,S29,8.37,B167,0.5814,0.5918
2,0.0,0,9,5,545,S45,True,,False,S45,1.92,B508,0.158,0.1604
2,0.0,0,9,5,545,S54,True,,False,S60,11.86,B616,0.5321,0.5469
2,0.0,0,9,5,545,S55,True,,False,S35,14.58,B634,0.3457,0.3639
2,0.0,0,9,5,545,S65,True,,False,S39,5.26,B752,0.2788,0.2854
2,0.0,0,9,6,546,S17,True,,False,S50,14.29,B168,0.8648,0.8827
2,0.0,0,9,6,546,S42,True,,False,S41,23.84,B478,0.4046,0.4344
2,0.0,0,9,6,546,S46,True,,False,S62,2.04,B526,0.6739,0.6765
2,0.0,0,9,7,547,S15,True,,True,S29,9.83,B367,0.7176,0.7299
2,0.0,0,9,7,547,S17,True,,False,S29,13.5,B169,0.2972,0.3141
2,0.0,0,9,7,547,S29,True,,False,S42,8.17,B106,0.1519,0.1621
2,0.0,0,9,7,547,S36,True,,False,S55,8.16,B395,0.3656,0.3758
2,0.0,0,9,7,547,S45,True,,False,S49,44.65,B509,0.226,0.2818
2,0.0,0,9,7,547,S46,True,,False,S54,8.0,B113,0.5429,0.5529
2,0.0,0,9,7,547,S53,True,,False,S35,6.25,B601,0.3922,0.4
2,0.0,0,9,8,548,S12,True,,False,S32,10.33,B118,0.8749,0.8878
2,0.0,0,9,8,548,S36,True,,False,S54,12.29,B396,0.4347,0.4501
2,0.0,0,9,9,549,S26,True,,False,S50,5.24,B259,0.3089,0.3155
2,0.0,0,9,9,549,S44,True,,False,S60,19.4,B501,0.8626,0.8869
2,0.0,0,9,10,550,S33,True,,False,S54,20.24,B359,0.3206,0.3459
2,0.0,0,9,10,550,S55,True,,False,S32,5.56,B402,0.557,0.5639
2,0.0,0,9,10,550,S55,True,,False,S53,2.71,B710,0.2807,0.2841
2,0.0,0,9,10,550,S61,True,,False,S37,10.5,B517,0.3881,0.4012
2,0.0,0,9,11,551,S16,True,,False,S35,31.12,B159,0.5463,0.5852
2,0.0,0,9,11,551,S29,True,,False,S20,16.67,B688,0.4564,0.4773
2,0.0,0,9,11,551,S31,True,,False,S50,27.23,B327,0.6064,0.6405
2,0.0,0,9,11,551,S33,True,,False,S54,7.85,B360,0.7102,0.72
2,0.0,0,9,11,551,S50,True,,False,S11,2.82,B230,0.2578,0.2614
2,0.0,0,9,11,551,S55,True,,False,S65,18.3,B744,0.3227,0.3455
2,0.0,0,9,11,551,S64,True,,False,S29,11.21,B737,0.542,0.556
2,0.0,0,9,12,552,S29,True,,False,S32,6.61,B620,0.6274,0.6357
2,0.0,0,9,12,552,S37,True,,False,S45,98.58,B412,0.1267,0.2499
2,0.0,0,9,13,553,S40,True,,False,S14,15.98,B610,0.7862,0.8062
2,0.0,0,9,13,553,S50,True,,False,S42,4.7,B592,0.6056,0.6115
2,0.0,0,9,13,553,S50,True,,False,S14,7.17,B232,0.1839,0.1928
2,0.0,0,9,13,553,S61,True,,False,S35,18.14,B566,0.8724,0.8951
2,0.0,0,9,14,554,S26,True,,False,S31,3.79,B260,0.3266,0.3313
2,0.0,0,9,14,554,S49,True,,False,S30,7.0,B547,0.2587,0.2675
2,0.0,0,9,14,554,S50,True,,False,S62,3.13,B256,0.3027,0.3066
2,0.0,0,9,15,555,S15,True,,True,S33,6.08,B368,0.7693,0.7769
2,0.0,0,9,15,555,S29,True,,False,S32,3.09,B108,0.4671,0.4709
2,0.0,0,9,15,555,S31,True,,False,S54,3.69,B328,0.5243,0.5289
2,0.0,0,9,15,555,S31,True,,False,S50,11.82,B329,0.68,0.6948
2,0.0,0,9,15,555,S39,True,,False,S51,8.9,B434,0.2367,0.2478
2,0.0,0,9,16,556,S26,True,,False,S50,13.47,B261,0.2447,0.2616
2,0.0,0,9,16,556,S39,True,,False,S31,10.26,B435,0.5926,0.6054
2,0.0,0,9,16,556,S41,True,,False,S41,29.57,B466,0.5555,0.5924
2,0.0,0,9,16,556,S50,True,,False,S31,12.26,B358,0.4029,0.4182
2,0.0,0,9,16,556,S52,True,,False,S44,10.76,B589,0.2599,0.2734
2,0.0,0,9,16,556,S61,True,,False,S54,4.83,B706,0.5699,0.5759
2,0.0,0,9,17,557,S23,True,,False,S63,13.03,B226,0.4816,0.4979
2,0.0,0,9,17,557,S36,True,,False,S43,8.17,B397,0.3275,0.3377
2,0.0,0,9,17,557,S54,True,,False,S35,5.13,B617,0.8116,0.818
2,0.0,0,9,18,558,S7,True,,False,S65,6.39,B70,0.4235,0.4315
2,0.0,0,9,18,558,S46,True,,False,S10,20.54,B625,0.7007,0.7263
2,0.0,0,9,18,558,S53,True,,False,S55,1.06,B602,0.6887,0.69
