Seed,Day,Hour,Time (minutes),Station ID,Total Bikes,Usable Bikes,Unusable Bikes,Avg Maintenance Criticality,Capacity
1,0,11,660,S59,19,19,0,0.4967,37
1,0,11,660,S60,2,1,1,0.6586,31
1,0,11,660,S61,4,4,0,0.4457,16
1,0,11,660,S62,17,17,0,0.4061,26
1,0,11,660,S63,16,16,0,0.4769,28
1,0,11,660,S64,9,9,0,0.4793,13
1,0,11,660,S65,12,12,0,0.5402,25
1,0,11,660,S66,21,21,0,0.4569,24
1,0,12,720,S0,11,11,0,0.4142,21
1,0,12,720,S1,6,6,0,0.3884,15
1,0,12,720,S2,7,7,0,0.3898,24
1,0,12,720,S3,10,10,0,0.4429,18
1,0,12,720,S4,6,6,0,0.3891,18
1,0,12,720,S5,12,12,0,0.4562,24
1,0,12,720,S6,11,11,0,0.4434,21
1,0,12,720,S7,10,10,0,0.5487,26
1,0,12,720,S8,10,10,0,0.4259,22
1,0,12,720,S9,8,8,0,0.2912,12
1,0,12,720,S10,9,9,0,0.4926,18
1,0,12,720,S11,9,8,1,0.4542,17
1,0,12,720,S12,20,20,0,0.4325,24
1,0,12,720,S13,6,6,0,0.5941,29
1,0,12,720,S14,6,6,0,0.4476,13
1,0,12,720,S15,8,8,0,0.3362,27
1,0,12,720,S16,11,10,1,0.3703,15
1,0,12,720,S17,14,13,1,0.4605,25
1,0,12,720,S18,14,13,1,0.4475,24
1,0,12,720,S19,3,3,0,0.406,13
1,0,12,720,S20,10,10,0,0.5382,18
1,0,12,720,S21,3,3,0,0.4048,12
1,0,12,720,S22,17,17,0,0.4692,24
1,0,12,720,S23,3,3,0,0.5549,15
1,0,12,720,S24,10,10,0,0.5413,24
1,0,12,720,S25,8,8,0,0.3572,24
1,0,12,720,S26,11,11,0,0.4492,32
1,0,12,720,S27,11,11,0,0.3499,26
1,0,12,720,S28,12,12,0,0.3907,30
1,0,12,720,S29,10,8,2,0.4882,30
1,0,12,720,S30,14,14,0,0.4999,15
1,0,12,720,S31,27,27,0,0.4461,43
1,0,12,720,S32,2,2,0,0.3883,24
1,0,12,720,S33,12,12,0,0.4383,27
1,0,12,720,S34,5,5,0,0.6677,25
1,0,12,720,S35,0,0,0,0.0,24
1,0,12,720,S36,5,4,1,0.5308,21
1,0,12,720,S37,21,21,0,0.4381,37
1,0,12,720,S38,8,8,0,0.3924,19
1,0,12,720,S39,19,19,0,0.4098,36
1,0,12,720,S40,11,11,0,0.4601,21
1,0,12,720,S41,18,18,0,0.4599,30
1,0,12,720,S42,6,6,0,0.3376,21
1,0,12,720,S43,11,11,0,0.5129,31
1,0,12,720,S44,11,11,0,0.5026,20
1,0,12,720,S45,7,7,0,0.3718,13
1,0,12,720,S46,9,9,0,0.43,25
1,0,12,720,S47,11,10,1,0.4947,24
1,0,12,720,S48,14,14,0,0.5643,17
1,0,12,720,S49,18,18,0,0.4807,21
1,0,12,720,S50,2,0,2,0.9032,30
1,0,12,720,S51,5,4,1,0.6611,22
1,0,12,720,S52,2,2,0,0.1898,19
1,0,12,720,S53,15,15,0,0.4714,31
1,0,12,720,S54,10,10,0,0.5458,24
1,0,12,720,S55,16,16,0,0.4387,31
1,0,12,720,S56,2,2,0,0.3418,12
1,0,12,720,S57,14,13,1,0.5102,25
1,0,12,720,S58,18,18,0,0.4371,30
1,0,12,720,S59,19,19,0,0.4824,37
1,0,12,720,S60,15,14,1,0.4611,31
1,0,12,720,S61,8,8,0,0.3858,16
1,0,12,720,S62,16,16,0,0.4296,26
1,0,12,720,S63,17,17,0,0.4885,28
1,0,12,720,S64,11,11,0,0.4928,13
1,0,12,720,S65,11,11,0,0.5408,25
1,0,12,720,S66,14,14,0,0.4455,24
1,0,13,780,S0,10,10,0,0.3949,21
1,0,13,780,S1,6,6,0,0.3884,15
1,0,13,780,S2,7,7,0,0.3898,24
1,0,13,780,S3,10,10,0,0.4429,18
1,0,13,780,S4,7,7,0,0.3314,18
1,0,13,780,S5,13,13,0,0.472,24
1,0,13,780,S6,13,13,0,0.4786,21
1,0,13,780,S7,10,10,0,0.5487,26
1,0,13,780,S8,10,10,0,0.4259,22
1,0,13,780,S9,10,10,0,0.3447,12
1,0,13,780,S10,8,8,0,0.491,18
1,0,13,780,S11,2,1,1,0.8317,17
1,0,13,780,S12,23,23,0,0.4389,24
1,0,13,780,S13,8,8,0,0.6026,29
1,0,13,780,S14,9,9,0,0.4195,13
1,0,13,780,S15,5,5,0,0.4221,27
1,0,13,780,S16,9,8,1,0.4108,15
1,0,13,780,S17,10,9,1,0.4427,25
1,0,13,780,S18,13,13,0,0.407,24
1,0,13,780,S19,0,0,0,0.0,13
1,0,13,780,S20,10,10,0,0.5344,18
1,0,13,780,S21,3,3,0,0.4048,12
1,0,13,780,S22,16,16,0,0.4746,24
1,0,13,780,S23,3,3,0,0.5549,15
1,0,13,780,S24,7,7,0,0.5319,24
1,0,13,780,S25,6,6,0,0.3756,24
1,0,13,780,S26,11,11,0,0.4959,32
1,0,13,780,S27,14,14,0,0.3587,26
1,0,13,780,S28,11,11,0,0.3868,30
1,0,13,780,S29,2,0,2,0.9451,30
1,0,13,780,S30,14,14,0,0.5368,15
1,0,13,780,S31,26,26,0,0.4386,43
1,0,13,780,S32,2,2,0,0.4039,24
1,0,13,780,S33,13,13,0,0.4301,27
1,0,13,780,S34,7,7,0,0.5912,25
1,0,13,780,S35,2,2,0,0.3465,24
1,0,13,780,S36,8,7,1,0.5097,21
1,0,13,780,S37,17,17,0,0.473,37
1,0,13,780,S38,3,3,0,0.4245,19
1,0,13,780,S39,23,23,0,0.4151,36
1,0,13,780,S40,11,11,0,0.4589,21
1,0,13,780,S41,23,23,0,0.4397,30
1,0,13,780,S42,12,12,0,0.4227,21
1,0,13,780,S43,18,18,0,0.4629,31
1,0,13,780,S44,13,13,0,0.4774,20
1,0,13,780,S45,6,6,0,0.4245,13
1,0,13,780,S46,12,11,1,0.5284,25
1,0,13,780,S47,16,15,1,0.4592,24
1,0,13,780,S48,13,13,0,0.5441,17
1,0,13,780,S49,21,21,0,0.5108,21
1,0,13,780,S50,2,0,2,0.9032,30
1,0,13,780,S51,7,6,1,0.5022,22
1,0,13,780,S52,5,5,0,0.4379,19
1,0,13,780,S53,17,17,0,0.4502,31
1,0,13,780,S54,8,8,0,0.6032,24
1,0,13,780,S55,15,15,0,0.4577,31
1,0,13,780,S56,1,1,0,0.5747,12
1,0,13,780,S57,19,18,1,0.4834,25
1,0,13,780,S58,18,18,0,0.4303,30
1,0,13,780,S59,20,20,0,0.4742,37
1,0,13,780,S60,12,10,2,0.5212,31
1,0,13,780,S61,8,8,0,0.3459,16
1,0,13,780,S62,12,12,0,0.4464,26
1,0,13,780,S63,13,13,0,0.4586,28
1,0,13,780,S64,5,5,0,0.5044,13
1,0,13,780,S65,15,15,0,0.553,25
1,0,13,780,S66,14,14,0,0.4387,24
1,0,14,840,S0,10,10,0,0.3949,21
1,0,14,840,S1,4,4,0,0.4335,15
1,0,14,840,S2,9,9,0,0.4381,24
1,0,14,840,S3,11,11,0,0.4506,18
1,0,14,840,S4,1,1,0,0.4434,18
1,0,14,840,S5,14,14,0,0.4597,24
1,0,14,840,S6,14,14,0,0.4966,21
1,0,14,840,S7,12,12,0,0.5444,26
1,0,14,840,S8,10,10,0,0.4222,22
1,0,14,840,S9,12,12,0,0.4219,12
1,0,14,840,S10,1,1,0,0.4206,18
1,0,14,840,S11,1,0,1,0.9492,17
1,0,14,840,S12,12,12,0,0.4409,24
1,0,14,840,S13,8,8,0,0.539,29
1,0,14,840,S14,13,13,0,0.4346,13
1,0,14,840,S15,0,0,0,0.0,27
1,0,14,840,S16,10,9,1,0.471,15
1,0,14,840,S17,4,3,1,0.5904,25
1,0,14,840,S18,4,4,0,0.4082,24
1,0,14,840,S19,5,5,0,0.474,13
1,0,14,840,S20,11,11,0,0.5139,18
1,0,14,840,S21,6,6,0,0.4971,12
1,0,14,840,S22,17,17,0,0.5201,24
1,0,14,840,S23,1,1,0,0.5891,15
1,0,14,840,S24,6,6,0,0.5284,24
1,0,14,840,S25,7,7,0,0.344,24
1,0,14,840,S26,11,11,0,0.4959,32
1,0,14,840,S27,12,12,0,0.3607,26
1,0,14,840,S28,13,13,0,0.4012,30
1,0,14,840,S29,9,7,2,0.55,30
1,0,14,840,S30,15,15,0,0.487,15
1,0,14,840,S31,23,23,0,0.4411,43
1,0,14,840,S32,4,4,0,0.4722,24
1,0,14,840,S33,12,12,0,0.4062,27
1,0,14,840,S34,4,4,0,0.5197,25
1,0,14,840,S35,5,5,0,0.3832,24
1,0,14,840,S36,6,5,1,0.5169,21
1,0,14,840,S37,16,16,0,0.409,37
1,0,14,840,S38,0,0,0,0.0,19
1,0,14,840,S39,23,23,0,0.4231,36
1,0,14,840,S40,14,14,0,0.4935,21
1,0,14,840,S41,10,10,0,0.3878,30
1,0,14,840,S42,10,10,0,0.4682,21
1,0,14,840,S43,12,12,0,0.3784,31
1,0,14,840,S44,0,0,0,0.0,20
1,0,14,840,S45,5,5,0,0.4026,13
1,0,14,840,S46,13,12,1,0.5406,25
1,0,14,840,S47,16,15,1,0.4706,24
1,0,14,840,S48,17,17,0,0.3912,17
1,0,14,840,S49,21,21,0,0.5108,21
1,0,14,840,S50,2,0,2,0.9032,30
1,0,14,840,S51,14,12,2,0.5383,22
1,0,14,840,S52,8,8,0,0.388,19
1,0,14,840,S53,15,15,0,0.4109,31
1,0,14,840,S54,3,3,0,0.5169,24
1,0,14,840,S55,17,17,0,0.4446,31
1,0,14,840,S56,0,0,0,0.0,12
1,0,14,840,S57,16,15,1,0.4625,25
1,0,14,840,S58,17,17,0,0.4214,30
1,0,14,840,S59,23,23,0,0.4809,37
1,0,14,840,S60,15,13,2,0.4754,31
1,0,14,840,S61,11,11,0,0.6424,16
1,0,14,840,S62,19,19,0,0.5333,26
1,0,14,840,S63,16,16,0,0.4232,28
1,0,14,840,S64,6,6,0,0.6027,13
1,0,14,840,S65,25,25,0,0.4737,25
1,0,14,840,S66,22,22,0,0.5053,24
1,0,15,900,S0,10,10,0,0.3949,21
1,0,15,900,S1,0,0,0,0.0,15
1,0,15,900,S2,9,9,0,0.4381,24
1,0,15,900,S3,9,9,0,0.4812,18
1,0,15,900,S4,0,0,0,0.0,18
1,0,15,900,S5,14,14,0,0.4597,24
1,0,15,900,S6,16,16,0,0.468,21
1,0,15,900,S7,18,18,0,0.5079,26
1,0,15,900,S8,11,11,0,0.4052,22
1,0,15,900,S9,12,12,0,0.4219,12
1,0,15,900,S10,0,0,0,0.0,18
1,0,15,900,S11,1,0,1,0.9492,17
1,0,15,900,S12,24,24,0,0.4272,24
1,0,15,900,S13,9,9,0,0.5592,29
1,0,15,900,S14,1,1,0,0.6752,13
1,0,15,900,S15,4,4,0,0.3618,27
1,0,15,900,S16,6,5,1,0.3953,15
1,0,15,900,S17,4,3,1,0.5904,25
1,0,15,900,S18,1,1,0,0.503,24
1,0,15,900,S19,7,7,0,0.4074,13
1,0,15,900,S20,14,14,0,0.4969,18
1,0,15,900,S21,4,4,0,0.514,12
1,0,15,900,S22,24,24,0,0.5017,24
1,0,15,900,S23,3,3,0,0.5347,15
1,0,15,900,S24,5,5,0,0.4029,24
1,0,15,900,S25,9,9,0,0.356,24
1,0,15,900,S26,4,4,0,0.6488,32
1,0,15,900,S27,12,12,0,0.3607,26
1,0,15,900,S28,8,8,0,0.4165,30
1,0,15,900,S29,5,3,2,0.6524,30
1,0,15,900,S30,11,11,0,0.4963,15
1,0,15,900,S31,38,38,0,0.4738,43
1,0,15,900,S32,5,5,0,0.5189,24
1,0,15,900,S33,10,10,0,0.4837,27
1,0,15,900,S34,0,0,0,0.0,25
1,0,15,900,S35,0,0,0,0.0,24
1,0,15,900,S36,9,8,1,0.5592,21
1,0,15,900,S37,24,24,0,0.4486,37
1,0,15,900,S38,0,0,0,0.0,19
1,0,15,900,S39,5,4,1,0.5002,36
1,0,15,900,S40,10,10,0,0.4523,21
1,0,15,900,S41,14,13,1,0.4795,30
1,0,15,900,S42,0,0,0,0.0,21
1,0,15,900,S43,1,1,0,0.697,31
