Seed,Vehicle ID,Visit Number,Station ID,Time (minutes),Day,Hour,Minute,Time Since Previous Visit (minutes)
2,V0,52,S15,823.46,0,13,43,6.32
2,V0,53,S66,835.66,0,13,55,12.2
2,V0,54,S64,843.41,0,14,3,7.75
2,V0,55,S66,851.16,0,14,11,7.75
2,V0,56,S30,859.54,0,14,19,8.38
2,V0,57,S41,866.46,0,14,26,6.92
2,V0,58,S65,876.19,0,14,36,9.73
2,V0,59,S30,885.51,0,14,45,9.33
2,V0,60,S60,890.78,0,14,50,5.27
2,V0,61,S62,902.46,0,15,2,11.68
2,V0,62,S33,911.38,0,15,11,8.92
2,V0,63,S52,918.12,0,15,18,6.73
2,V0,64,S44,924.95,0,15,24,6.83
2,V0,65,S37,930.81,0,15,30,5.86
2,V0,66,S4,939.05,0,15,39,8.25
2,V0,67,S37,947.3,0,15,47,8.25
2,V0,68,S31,953.61,0,15,53,6.31
2,V0,69,S66,961.99,0,16,1,8.38
2,V0,70,S49,972.75,0,16,12,10.76
2,V0,71,S59,980.93,0,16,20,8.18
2,V0,72,S58,987.13,0,16,27,6.19
2,V0,73,S44,996.92,0,16,36,9.79
2,V0,74,S63,1003.88,0,16,43,6.97
2,V0,75,S53,1008.37,0,16,48,4.49
2,V0,76,S46,1016.24,0,16,56,7.87
2,V0,77,S43,1023.7,0,17,3,7.46
2,V0,78,S63,1027.33,0,17,7,3.64
2,V0,79,S45,1033.5,0,17,13,6.16
2,V0,80,S18,1042.68,0,17,22,9.18
2,V0,81,S4,1048.98,0,17,28,6.3
2,V0,82,S31,1057.04,0,17,37,8.07
2,V0,83,S44,1066.29,0,17,46,9.24
2,V0,84,S33,1073.07,0,17,53,6.78
2,V0,85,S62,1079.99,0,17,59,6.92
2,V0,86,S40,1086.72,0,18,6,6.73
2,V0,87,S31,1097.75,0,18,17,11.03
2,V0,88,S60,1101.65,0,18,21,3.89
2,V0,89,S65,1112.24,0,18,32,10.59
2,V0,90,S30,1121.07,0,18,41,8.83
2,V0,91,S66,1128.44,0,18,48,7.38
2,V0,92,S44,1136.86,0,18,56,8.42
2,V0,93,S37,1145.21,0,19,5,8.36
2,V0,94,S59,1150.2,0,19,10,4.98
2,V0,95,S37,1158.18,0,19,18,7.98
2,V0,96,S43,1165.34,0,19,25,7.16
2,V0,97,S63,1173.97,0,19,33,8.64
2,V0,98,S54,1180.83,0,19,40,6.86
2,V0,99,S55,1189.78,0,19,49,8.95
2,V0,100,S33,1198.06,0,19,58,8.28
2,V0,101,S46,1205.56,0,20,5,7.5
2,V0,102,S36,1213.41,0,20,13,7.85
2,V0,103,S46,1222.26,0,20,22,8.85
2,V0,104,S44,1228.7,0,20,28,6.44
2,V0,105,S58,1234.99,0,20,34,6.29
2,V0,106,S52,1243.34,0,20,43,8.34
2,V0,107,S31,1252.32,0,20,52,8.99
2,V0,108,S61,1256.33,0,20,56,4.01
2,V0,109,S4,1263.21,0,21,3,6.87
2,V0,110,S37,1268.45,0,21,8,5.25
2,V0,111,S63,1276.73,0,21,16,8.28
2,V0,112,S43,1280.86,0,21,20,4.14
2,V0,113,S51,1288.48,0,21,28,7.62
2,V0,114,S3,1301.68,0,21,41,13.2
2,V0,115,S32,1309.67,0,21,49,7.99
2,V0,116,S36,1316.86,0,21,56,7.19
2,V0,117,S43,1326.56,0,22,6,9.7
2,V0,118,S37,1332.72,0,22,12,6.16
2,V0,119,S60,1343.56,0,22,23,10.84
2,V0,120,S66,1348.79,0,22,28,5.23
2,V0,121,S31,1355.17,0,22,35,6.38
2,V0,122,S41,1360.44,0,22,40,5.27
2,V0,123,S49,1372.94,0,22,52,12.5
2,V0,124,S39,1378.78,0,22,58,5.84
2,V0,125,S60,1862.17,1,7,2,483.39
2,V0,126,S66,1871.9,1,7,11,9.73
2,V0,127,S44,1882.31,1,7,22,10.42
2,V0,128,S51,1890.64,1,7,30,8.33
2,V0,129,S48,1899.48,1,7,39,8.84
2,V0,130,S46,1909.05,1,7,49,9.57
2,V0,131,S62,1917.81,1,7,57,8.76
2,V0,132,S54,1926.59,1,8,6,8.78
2,V0,133,S55,1937.04,1,8,17,10.45
2,V0,134,S62,1947.26,1,8,27,10.22
2,V0,135,S37,1955.36,1,8,35,8.1
2,V0,136,S4,1966.1,1,8,46,10.75
2,V0,137,S31,1974.17,1,8,54,8.07
2,V0,138,S39,1990.89,1,9,10,16.72
2,V0,139,S49,1999.73,1,9,19,8.84
2,V0,140,S60,2008.78,1,9,28,9.05
2,V0,141,S66,2016.01,1,9,36,7.23
2,V0,142,S52,2026.14,1,9,46,10.13
2,V0,143,S46,2033.7,1,9,53,7.56
2,V0,144,S53,2042.07,1,10,2,8.37
2,V0,145,S16,2046.8,1,10,6,4.73
2,V0,146,S33,2054.78,1,10,14,7.99
2,V0,147,S40,2063.79,1,10,23,9.01
2,V0,148,S62,2070.02,1,10,30,6.23
2,V0,149,S10,2076.21,1,10,36,6.18
2,V0,150,S29,2081.37,1,10,41,5.16
2,V0,151,S54,2092.8,1,10,52,11.43
2,V0,152,S62,2103.58,1,11,3,10.78
2,V0,153,S53,2108.76,1,11,8,5.18
2,V0,154,S16,2116.99,1,11,16,8.23
2,V0,155,S46,2122.81,1,11,22,5.83
2,V0,156,S55,2130.7,1,11,30,7.88
2,V0,157,S32,2139.87,1,11,39,9.17
2,V0,158,S3,2147.86,1,11,47,7.99
2,V0,159,S1,2158.99,1,11,58,11.13
2,V0,160,S35,2163.01,1,12,3,4.03
2,V0,161,S57,2169.74,1,12,9,6.73
2,V0,162,S32,2181.14,1,12,21,11.4
2,V0,163,S63,2187.24,1,12,27,6.1
2,V0,164,S44,2190.7,1,12,30,3.47
2,V0,165,S33,2199.98,1,12,39,9.28
2,V0,166,S54,2210.09,1,12,50,10.1
2,V0,167,S53,2223.05,1,13,3,12.96
2,V0,168,S31,2232.37,1,13,12,9.32
2,V0,169,S64,2238.74,1,13,18,6.37
2,V0,170,S66,2245.98,1,13,25,7.25
2,V0,171,S18,2255.55,1,13,35,9.56
2,V0,172,S64,2264.07,1,13,44,8.52
2,V0,173,S41,2269.38,1,13,49,5.31
2,V0,174,S27,2280.53,1,14,0,11.14
2,V0,175,S15,2287.35,1,14,7,6.82
2,V0,176,S29,2298.75,1,14,18,11.4
2,V0,177,S11,2306.5,1,14,26,7.75
2,V0,178,S57,2315.31,1,14,35,8.81
2,V0,179,S35,2322.04,1,14,42,6.73
2,V0,180,S40,2331.47,1,14,51,9.43
2,V0,181,S63,2337.4,1,14,57,5.93
2,V0,182,S43,2344.04,1,15,4,6.64
2,V0,183,S58,2351.82,1,15,11,7.78
2,V0,184,S43,2361.6,1,15,21,9.78
2,V0,185,S37,2369.26,1,15,29,7.66
2,V0,186,S4,2376.5,1,15,36,7.25
2,V0,187,S62,2383.99,1,15,43,7.49
2,V0,188,S40,2390.22,1,15,50,6.23
2,V0,189,S54,2398.89,1,15,58,8.67
2,V0,190,S55,2409.34,1,16,9,10.45
2,V0,191,S32,2417.01,1,16,17,7.67
2,V0,192,S63,2427.61,1,16,27,10.6
2,V0,193,S43,2438.25,1,16,38,10.64
2,V0,194,S46,2443.7,1,16,43,5.46
2,V0,195,S51,2455.85,1,16,55,12.14
2,V0,196,S43,2462.46,1,17,2,6.62
2,V0,197,S38,2469.07,1,17,9,6.61
2,V0,198,S59,2473.82,1,17,13,4.74
2,V0,199,S64,2481.07,1,17,21,7.25
2,V0,200,S52,2489.71,1,17,29,8.64
2,V0,201,S44,2497.05,1,17,37,7.33
2,V0,202,S45,2505.83,1,17,45,8.78
2,V0,203,S55,2513.39,1,17,53,7.56
2,V0,204,S43,2523.63,1,18,3,10.24
2,V0,205,S38,2530.24,1,18,10,6.61
2,V0,206,S59,2537.48,1,18,17,7.24
2,V0,207,S60,2543.14,1,18,23,5.65
2,V0,208,S41,2551.5,1,18,31,8.37
2,V0,209,S65,2558.23,1,18,38,6.73
2,V0,210,S22,2565.59,1,18,45,7.36
2,V0,211,S7,2571.31,1,18,51,5.71
2,V0,212,S15,2588.22,1,19,8,16.91
2,V0,213,S62,2599.51,1,19,19,11.29
2,V0,214,S33,2603.43,1,19,23,3.92
2,V0,215,S53,2608.08,1,19,28,4.64
2,V0,216,S33,2612.72,1,19,32,4.64
2,V0,217,S62,2619.15,1,19,39,6.42
2,V0,218,S29,2629.94,1,19,49,10.79
2,V0,219,S50,2637.23,1,19,57,7.29
2,V0,220,S54,2646.44,1,20,6,9.21
2,V0,221,S53,2651.9,1,20,11,5.46
2,V0,222,S4,2661.84,1,20,21,9.93
2,V0,223,S61,2667.71,1,20,27,5.87
2,V0,224,S31,2675.22,1,20,35,7.51
2,V0,225,S41,2682.49,1,20,42,7.27
2,V0,226,S59,2691.96,1,20,51,9.47
2,V0,227,S38,2698.2,1,20,58,6.24
2,V0,228,S59,2705.45,1,21,5,7.24
2,V0,229,S18,2711.38,1,21,11,5.93
2,V0,230,S37,2717.81,1,21,17,6.43
2,V0,231,S31,2723.61,1,21,23,5.81
2,V0,232,S61,2729.12,1,21,29,5.51
2,V0,233,S16,2737.63,1,21,37,8.51
2,V0,234,S53,2745.86,1,21,45,8.23
2,V0,235,S32,2755.59,1,21,55,9.73
2,V0,236,S45,2765.85,1,22,5,10.27
2,V0,237,S54,2771.55,1,22,11,5.7
2,V0,238,S29,2779.48,1,22,19,7.93
2,V0,239,S10,2787.64,1,22,27,8.16
2,V0,240,S63,2797.97,1,22,37,10.33
2,V0,241,S60,2812.44,1,22,52,14.47
2,V0,242,S61,2819.55,1,22,59,7.12
2,V0,243,S66,3302.18,2,7,2,482.63
2,V0,244,S61,3308.81,2,7,8,6.63
2,V0,245,S33,3314.48,2,7,14,5.67
2,V0,246,S62,3324.9,2,7,24,10.42
2,V0,247,S45,3334.67,2,7,34,9.77
2,V0,248,S54,3342.87,2,7,42,8.2
2,V0,249,S40,3354.04,2,7,54,11.17
2,V0,250,S45,3364.05,2,8,4,10.01
2,V0,251,S53,3367.6,2,8,7,3.56
2,V0,252,S44,3377.33,2,8,17,9.73
2,V0,253,S43,3381.12,2,8,21,3.79
2,V0,254,S58,3389.4,2,8,29,8.28
2,V0,255,S18,3397.49,2,8,37,8.09
2,V0,256,S64,3407.02,2,8,47,9.52
2,V0,257,S39,3416.07,2,8,56,9.05
2,V0,258,S49,3419.91,2,8,59,3.84
2,V0,259,S41,3429.4,2,9,9,9.5
2,V0,260,S39,3440.72,2,9,20,11.32
2,V0,261,S47,3451.24,2,9,31,10.52
2,V0,262,S41,3458.19,2,9,38,6.95
2,V0,263,S60,3465.06,2,9,45,6.87
2,V0,264,S27,3475.2,2,9,55,10.14
2,V0,265,S59,3486.8,2,10,6,11.6
2,V0,266,S31,3502.4,2,10,22,15.6
2,V0,267,S59,3517.49,2,10,37,15.1
2,V0,268,S52,3523.59,2,10,43,6.09
2,V0,269,S37,3527.77,2,10,47,4.18
2,V0,270,S63,3532.54,2,10,52,4.78
2,V0,271,S44,3536.01,2,10,56,3.47
2,V0,272,S32,3542.43,2,11,2,6.42
2,V0,273,S57,3552.33,2,11,12,9.9
2,V0,274,S55,3561.4,2,11,21,9.07
2,V0,275,S54,3572.35,2,11,32,10.95
2,V0,276,S29,3580.28,2,11,40,7.93
2,V0,277,S32,3590.07,2,11,50,9.79
2,V0,278,S3,3598.56,2,11,58,8.49
2,V0,279,S54,3609.12,2,12,9,10.56
2,V0,280,S50,3619.83,2,12,19,10.71
2,V0,281,S42,3629.65,2,12,29,9.81
2,V0,282,S29,3637.76,2,12,37,8.12
2,V0,283,S40,3645.84,2,12,45,8.08
2,V0,284,S37,3652.15,2,12,52,6.31
2,V0,285,S18,3661.58,2,13,1,9.43
2,V0,286,S64,3670.11,2,13,10,8.52
2,V0,287,S60,3674.06,2,13,14,3.95
2,V0,288,S31,3682.95,2,13,22,8.89
2,V0,289,S62,3692.93,2,13,32,9.98
2,V0,290,S40,3699.66,2,13,39,6.73
2,V0,291,S54,3705.83,2,13,45,6.17
2,V0,292,S29,3711.76,2,13,51,5.93
2,V0,293,S40,3724.34,2,14,4,12.58
2,V0,294,S15,3733.34,2,14,13,9.0
2,V0,295,S66,3743.04,2,14,23,9.7
2,V0,296,S27,3753.95,2,14,33,10.91
2,V0,297,S4,3765.56,2,14,45,11.62
2,V0,298,S37,3772.31,2,14,52,6.75
2,V0,299,S60,3782.15,2,15,2,9.84
2,V0,300,S31,3794.04,2,15,14,11.89
2,V0,301,S61,3800.55,2,15,20,6.51
2,V0,302,S62,3808.11,2,15,28,7.56
2,V0,303,S40,3815.84,2,15,35,7.73
2,V0,304,S33,3824.35,2,15,44,8.51
2,V0,305,S44,3831.13,2,15,51,6.78
2,V0,306,S63,3836.6,2,15,56,5.47
2,V0,307,S33,3846.15,2,16,6,9.55
2,V0,308,S34,3857.33,2,16,17,11.18
2,V0,309,S10,3867.18,2,16,27,9.86
2,V0,310,S52,3874.7,2,16,34,7.51
2,V0,311,S44,3883.53,2,16,43,8.83
2,V0,312,S54,3890.48,2,16,50,6.95
2,V0,313,S40,3899.65,2,16,59,9.17
2,V0,314,S62,3905.38,2,17,5,5.73
2,V0,315,S32,3913.91,2,17,13,8.53
2,V0,316,S43,3925.52,2,17,25,11.61
2,V0,317,S58,3932.8,2,17,32,7.28
2,V0,318,S37,3940.01,2,17,40,7.21
2,V0,319,S44,3944.36,2,17,44,4.36
2,V0,320,S62,3949.57,2,17,49,5.2
2,V0,321,S29,3963.36,2,18,3,13.79
2,V0,322,S56,3973.64,2,18,13,10.28
2,V0,323,S53,3981.7,2,18,21,8.06
2,V0,324,S63,3990.68,2,18,30,8.99
2,V0,325,S40,4000.11,2,18,40,9.43
2,V0,326,S33,4006.12,2,18,46,6.01
2,V0,327,S52,4011.36,2,18,51,5.23
2,V0,328,S4,4017.79,2,18,57,6.43
2,V0,329,S64,4026.06,2,19,6,8.27
2,V0,330,S49,4033.36,2,19,13,7.3
2,V0,331,S39,4039.2,2,19,19,5.84
2,V0,332,S30,4051.77,2,19,31,12.57
2,V0,333,S41,4059.69,2,19,39,7.92
2,V0,334,S22,4068.61,2,19,48,8.92
2,V0,335,S41,4079.03,2,19,59,10.42
2,V0,336,S66,4086.44,2,20,6,7.41
2,V0,337,S58,4096.46,2,20,16,10.02
2,V0,338,S59,4102.15,2,20,22,5.69
2,V0,339,S16,4111.07,2,20,31,8.92
2,V0,340,S53,4118.8,2,20,38,7.73
2,V0,341,S46,4127.67,2,20,47,8.87
2,V0,342,S43,4132.62,2,20,52,4.96
2,V0,343,S53,4141.21,2,21,1,8.58
2,V0,344,S36,4147.12,2,21,7,5.92
2,V0,345,S3,4153.98,2,21,13,6.85
2,V0,346,S48,4166.03,2,21,26,12.05
2,V0,347,S19,4173.55,2,21,33,7.52
2,V0,348,S51,4179.26,2,21,39,5.71
2,V0,349,S32,4191.13,2,21,51,11.87
2,V0,350,S55,4197.3,2,21,57,6.17
2,V0,351,S54,4205.75,2,22,5,8.45
2,V0,352,S46,4217.55,2,22,17,11.8
2,V0,353,S43,4222.01,2,22,22,4.46
2,V0,354,S44,4230.8,2,22,30,8.79
2,V0,355,S62,4239.51,2,22,39,8.7
2,V0,356,S40,4246.24,2,22,46,6.73
2,V0,357,S15,4251.74,2,22,51,5.5
2,V0,358,S27,4259.56,2,22,59,7.82
2,V0,359,S66,4740.47,3,7,0,480.91
2,V0,360,S31,4743.86,3,7,3,3.38
2,V0,361,S41,4755.62,3,7,15,11.77
2,V0,362,S18,4768.45,3,7,28,12.83
2,V0,363,S37,4772.88,3,7,32,4.43
2,V0,364,S62,4786.48,3,7,46,13.6
2,V0,365,S40,4795.21,3,7,55,8.73
2,V0,366,S54,4803.38,3,8,3,8.17
2,V0,367,S15,4815.78,3,8,15,12.4
2,V0,368,S62,4827.07,3,8,27,11.29
2,V0,369,S33,4832.49,3,8,32,5.42
2,V0,370,S43,4840.56,3,8,40,8.06
2,V0,371,S53,4850.14,3,8,50,9.58
2,V0,372,S40,4857.41,3,8,57,7.27
2,V0,373,S54,4864.58,3,9,4,7.17
2,V0,374,S66,4877.66,3,9,17,13.08
2,V0,375,S18,4887.22,3,9,27,9.56
2,V0,376,S59,4892.65,3,9,32,5.43
2,V0,377,S41,4901.63,3,9,41,8.97
2,V0,378,S18,4910.95,3,9,50,9.33
2,V0,379,S4,4919.75,3,9,59,8.8
2,V0,380,S62,4926.24,3,10,6,6.49
2,V0,381,S40,4930.47,3,10,10,4.23
2,V0,382,S54,4936.64,3,10,16,6.17
2,V0,383,S29,4943.07,3,10,23,6.43
2,V0,384,S50,4951.86,3,10,31,8.79
2,V0,385,S55,4962.67,3,10,42,10.82
2,V0,386,S35,4971.72,3,10,51,9.04
2,V0,387,S57,4978.44,3,10,58,6.73
2,V0,388,S53,4986.17,3,11,6,7.73
2,V0,389,S33,4990.82,3,11,10,4.64
2,V0,390,S16,4997.81,3,11,17,6.99
2,V0,391,S66,5006.44,3,11,26,8.63
2,V0,392,S30,5015.32,3,11,35,8.88
2,V0,393,S64,5021.04,3,11,41,5.73
2,V0,394,S60,5026.0,3,11,45,4.95
2,V0,395,S31,5033.89,3,11,53,7.89
2,V0,396,S47,5044.61,3,12,4,10.72
2,V0,397,S18,5053.65,3,12,13,9.04
2,V0,398,S52,5058.87,3,12,18,5.22
2,V0,399,S53,5065.38,3,12,25,6.51
2,V0,400,S32,5074.11,3,12,34,8.73
2,V0,401,S29,5086.4,3,12,46,12.29
2,V0,402,S33,5098.73,3,12,58,12.32
2,V0,403,S41,5111.63,3,13,11,12.9
2,V0,404,S66,5118.53,3,13,18,6.91
2,V0,405,S31,5126.42,3,13,26,7.88
2,V0,406,S61,5130.93,3,13,30,4.51
2,V0,407,S4,5138.8,3,13,38,7.87
2,V0,408,S44,5145.73,3,13,45,6.93
2,V0,409,S63,5151.69,3,13,51,5.97
2,V0,410,S44,5162.16,3,14,2,10.47
2,V0,411,S46,5166.6,3,14,6,4.44
2,V0,412,S62,5174.36,3,14,14,7.76
2,V0,413,S40,5183.1,3,14,23,8.73
2,V0,414,S46,5192.6,3,14,32,9.51
2,V0,415,S44,5201.04,3,14,41,8.44
2,V0,416,S66,5210.46,3,14,50,9.42
2,V0,417,S31,5218.84,3,14,58,8.38
2,V0,418,S40,5225.87,3,15,5,7.03
2,V0,419,S62,5234.61,3,15,14,8.73
2,V0,420,S61,5241.17,3,15,21,6.56
2,V0,421,S52,5249.17,3,15,29,8.0
2,V0,422,S31,5258.15,3,15,38,8.99
2,V0,423,S41,5266.92,3,15,46,8.77
2,V0,424,S64,5272.24,3,15,52,5.31
2,V0,425,S41,5279.05,3,15,59,6.81
2,V0,426,S66,5285.96,3,16,5,6.91
2,V0,427,S4,5293.3,3,16,13,7.35
2,V0,428,S44,5301.73,3,16,21,8.43
2,V0,429,S63,5306.2,3,16,26,4.47
2,V0,430,S16,5311.5,3,16,31,5.31
2,V0,431,S45,5317.34,3,16,37,5.84
2,V0,432,S33,5324.96,3,16,44,7.61
2,V0,433,S29,5336.28,3,16,56,11.32
2,V0,434,S34,5342.21,3,17,2,5.93
2,V0,435,S31,5353.84,3,17,13,11.64
2,V0,436,S26,5369.36,3,17,29,15.52
2,V0,437,S15,5380.17,3,17,40,10.8
2,V0,438,S41,5389.63,3,17,49,9.47
2,V0,439,S60,5393.5,3,17,53,3.87
2,V0,440,S59,5398.65,3,17,58,5.15
2,V0,441,S18,5402.58,3,18,2,3.93
2,V0,442,S59,5409.01,3,18,9,6.43
2,V0,443,S64,5413.26,3,18,13,4.25
2,V0,444,S23,5423.62,3,18,23,10.36
2,V0,445,S47,5431.49,3,18,31,7.87
2,V0,446,S49,5440.37,3,18,40,8.88
2,V0,447,S38,5447.59,3,18,47,7.22
2,V0,448,S59,5451.33,3,18,51,3.74
2,V0,449,S39,5461.41,3,19,1,10.08
2,V0,450,S38,5471.19,3,19,11,9.78
2,V0,451,S4,5478.64,3,19,18,7.45
2,V0,452,S45,5486.52,3,19,26,7.89
2,V0,453,S46,5492.53,3,19,32,6.01
2,V0,454,S53,5501.4,3,19,41,8.87
2,V0,455,S10,5508.94,3,19,48,7.54
2,V0,456,S54,5517.16,3,19,57,8.21
2,V0,457,S63,5524.02,3,20,4,6.86
2,V0,458,S62,5534.98,3,20,14,10.96
2,V0,459,S52,5545.03,3,20,25,10.05
2,V0,460,S44,5552.36,3,20,32,7.33
2,V0,461,S55,5562.2,3,20,42,9.84
2,V0,462,S57,5571.77,3,20,51,9.57
2,V0,463,S42,5579.11,3,20,59,7.33
2,V0,464,S0,5584.87,3,21,4,5.76
2,V0,465,S21,5594.22,3,21,14,9.35
2,V0,466,S35,5604.41,3,21,24,10.19
2,V0,467,S42,5613.72,3,21,33,9.31
2,V0,468,S1,5620.91,3,21,40,7.19
2,V0,469,S31,5636.23,3,21,56,15.32
2,V0,470,S60,5644.63,3,22,4,8.39
2,V0,471,S30,5652.9,3,22,12,8.27
2,V0,472,S41,5660.32,3,22,20,7.42
2,V0,473,S66,5669.73,3,22,29,9.41
2,V0,474,S64,5675.97,3,22,35,6.25
2,V0,475,S18,5680.99,3,22,40,5.02
2,V0,476,S62,5689.59,3,22,49,8.6
2,V0,477,S55,5697.81,3,22,57,8.22
2,V0,478,S32,6182.48,4,7,2,484.67
2,V0,479,S37,6194.22,4,7,14,11.74
2,V0,480,S61,6202.76,4,7,22,8.54
2,V0,481,S60,6210.87,4,7,30,8.12
2,V0,482,S66,6215.6,4,7,35,4.73
2,V0,483,S60,6220.33,4,7,40,4.73
2,V0,484,S41,6231.2,4,7,51,10.87
2,V0,485,S18,6243.52,4,8,3,12.33
2,V0,486,S60,6248.49,4,8,8,4.96
2,V0,487,S62,6256.16,4,8,16,7.68
2,V0,488,S45,6262.43,4,8,22,6.27
2,V0,489,S54,6268.13,4,8,28,5.7
2,V0,490,S40,6279.3,4,8,39,11.17
2,V0,491,S56,6290.55,4,8,50,11.25
2,V0,492,S55,6294.58,4,8,54,4.03
2,V0,493,S36,6306.44,4,9,6,11.85
2,V0,494,S12,6316.33,4,9,16,9.89
2,V0,495,S51,6323.34,4,9,23,7.02
2,V0,496,S37,6336.52,4,9,36,13.17
2,V0,497,S53,6348.54,4,9,48,12.02
2,V0,498,S62,6355.72,4,9,55,7.18
2,V0,499,S61,6365.78,4,10,5,10.06
2,V0,500,S60,6370.39,4,10,10,4.62
2,V0,501,S64,6375.85,4,10,15,5.45
2,V0,502,S18,6379.37,4,10,19,3.52
2,V0,503,S60,6388.83,4,10,28,9.46
2,V0,504,S47,6394.01,4,10,34,5.18
2,V0,505,S61,6405.7,4,10,45,11.69
2,V0,506,S40,6414.89,4,10,54,9.19
2,V0,507,S29,6421.97,4,11,1,7.08
2,V0,508,S54,6427.9,4,11,7,5.93
2,V0,509,S34,6436.58,4,11,16,8.69
2,V0,510,S33,6447.26,4,11,27,10.68
2,V0,511,S37,6452.17,4,11,32,4.91
2,V0,512,S16,6461.64,4,11,41,9.47
2,V0,513,S10,6473.6,4,11,53,11.96
2,V0,514,S29,6481.76,4,12,1,8.16
2,V0,515,S62,6493.05,4,12,13,11.29
2,V0,516,S38,6502.46,4,12,22,9.41
2,V0,517,S64,6509.41,4,12,29,6.95
2,V0,518,S4,6515.68,4,12,35,6.27
2,V0,519,S63,6521.56,4,12,41,5.89
2,V0,520,S52,6527.32,4,12,47,5.76
2,V0,521,S59,6532.91,4,12,52,5.59
2,V0,522,S16,6542.33,4,13,2,9.42
2,V0,523,S46,6546.65,4,13,6,4.33
2,V0,524,S16,6554.48,4,13,14,7.83
2,V0,525,S44,6560.71,4,13,20,6.23
2,V0,526,S63,6566.68,4,13,26,5.97
2,V0,527,S32,6572.78,4,13,32,6.1
2,V0,528,S55,6579.45,4,13,39,6.67
2,V0,529,S32,6585.13,4,13,45,5.67
2,V0,530,S53,6589.85,4,13,49,4.73
2,V0,531,S32,6594.58,4,13,54,4.73
2,V0,532,S29,6602.37,4,14,2,7.79
2,V0,533,S45,6614.96,4,14,14,12.59
2,V0,534,S33,6621.57,4,14,21,6.61
2,V0,535,S4,6630.1,4,14,30,8.53
2,V0,536,S64,6634.87,4,14,34,4.77
2,V0,537,S18,6641.39,4,14,41,6.52
2,V0,538,S59,6645.32,4,14,45,3.93
2,V0,539,S39,6650.4,4,14,50,5.08
2,V0,540,S38,6659.18,4,14,59,8.78
2,V0,541,S59,6666.92,4,15,6,7.74
2,V0,542,S37,6675.41,4,15,15,8.48
2,V0,543,S4,6683.15,4,15,23,7.75
2,V0,544,S62,6688.64,4,15,28,5.49
2,V0,545,S27,6700.24,4,15,40,11.6
2,V0,546,S66,6709.65,4,15,49,9.41
2,V0,547,S60,6714.88,4,15,54,5.23
2,V0,548,S61,6726.0,4,16,5,11.12
2,V0,549,S64,6731.43,4,16,11,5.43
2,V0,550,S31,6738.29,4,16,18,6.87
2,V0,551,S4,6746.86,4,16,26,8.57
2,V0,552,S18,6755.66,4,16,35,8.8
2,V0,553,S62,6761.75,4,16,41,6.1
2,V0,554,S54,6768.03,4,16,48,6.28
2,V0,555,S42,6779.74,4,16,59,11.71
2,V0,556,S1,6786.93,4,17,6,7.19
2,V0,557,S35,6793.46,4,17,13,6.53
2,V0,558,S29,6803.91,4,17,23,10.45
