Seed,Alpha,Day,Hour,Minute,Time (minutes),Station ID,Success,Failure Reason,Did Roam,Arrival Station ID,Travel Time (minutes),Bike ID,Previous Bike Criticality,Post-Trip Bike Criticality
4,0.0,0,7,45,465,S23,True,,False,S37,14.13,B224,0.8051,0.8227
4,0.0,0,7,45,465,S46,True,,False,S63,3.36,B519,0.2547,0.2589
4,0.0,0,7,45,465,S53,True,,False,S46,5.98,B598,0.533,0.5405
4,0.0,0,7,45,465,S60,True,,False,S4,2.22,B697,0.5481,0.5509
4,0.0,0,7,46,466,S26,True,,False,S41,16.04,B255,0.356,0.376
4,0.0,0,7,46,466,S65,True,,False,S60,9.85,B743,0.3004,0.3127
4,0.0,0,7,47,467,S12,True,,False,S63,8.75,B116,0.0521,0.063
4,0.0,0,7,47,467,S50,True,,False,S56,13.5,B557,0.8645,0.8814
4,0.0,0,7,47,467,S65,True,,False,S53,10.03,B744,0.2103,0.2228
4,0.0,0,7,48,468,S10,True,,False,S41,15.66,B99,0.4752,0.4947
4,0.0,0,7,48,468,S23,True,,False,S33,14.99,B225,0.6087,0.6274
4,0.0,0,7,48,468,S60,True,,False,S18,3.52,B698,0.2463,0.2507
4,0.0,0,7,49,469,S13,True,,False,S4,12.52,B125,0.4791,0.4948
4,0.0,0,7,49,469,S24,True,,False,S14,6.07,B230,0.8002,0.8078
4,0.0,0,7,50,470,S54,True,,False,S33,3.15,B616,0.474,0.478
4,0.0,0,7,50,470,S55,True,,False,S20,122.98,B622,0.6896,0.8433
4,0.0,0,7,50,470,S63,True,,False,S55,6.81,B723,0.1709,0.1794
4,0.0,0,7,51,471,S7,True,,False,S44,13.11,B69,0.7651,0.7815
4,0.0,0,7,51,471,S21,True,,False,S42,4.8,B205,0.4234,0.4294
4,0.0,0,7,51,471,S46,True,,False,S61,10.19,B520,0.6261,0.6388
4,0.0,0,7,51,471,S61,True,,False,S54,6.19,B709,0.4647,0.4724
4,0.0,0,7,52,472,S7,True,,False,S44,13.21,B70,0.2776,0.2941
4,0.0,0,7,52,472,S46,True,,False,S29,5.24,B521,0.4309,0.4374
4,0.0,0,7,53,473,S32,True,,False,S54,10.58,B342,0.4248,0.4381
4,0.0,0,7,53,473,S41,True,,False,S56,18.06,B459,0.3458,0.3683
4,0.0,0,7,54,474,S16,True,,False,S12,11.31,B160,0.6198,0.634
4,0.0,0,7,54,474,S62,True,,False,S50,12.82,B715,0.3464,0.3624
4,0.0,0,7,55,475,S31,True,,False,S39,5.22,B322,0.5765,0.583
4,0.0,0,7,56,476,S11,True,,False,S50,6.18,B106,0.3553,0.363
4,0.0,0,7,56,476,S21,True,,False,S42,4.9,B206,0.7621,0.7683
4,0.0,0,7,56,476,S24,True,,False,S14,5.24,B231,0.7752,0.7817
4,0.0,0,7,56,476,S50,True,,False,S53,46.03,B558,0.5434,0.601
4,0.0,0,7,56,476,S61,True,,False,S37,0.44,B738,0.4809,0.4815
4,0.0,0,7,56,476,S62,True,,False,S8,29.34,B716,0.3865,0.4232
4,0.0,0,7,57,477,S11,True,,False,S29,4.61,B107,0.5822,0.588
4,0.0,0,7,57,477,S57,True,,False,S46,5.17,B641,0.2318,0.2383
4,0.0,0,7,58,478,S9,True,,False,S35,19.06,B92,0.4103,0.4341
4,0.0,0,7,58,478,S24,True,,False,S14,6.77,B232,0.2876,0.296
4,0.0,0,7,58,478,S63,True,,False,S19,13.18,B724,0.4978,0.5143
4,0.0,0,7,59,479,S12,True,,False,S43,5.74,B117,0.3073,0.3145
4,0.0,0,7,59,479,S15,True,,False,S50,5.27,B147,0.6672,0.6738
4,0.0,0,7,59,479,S26,True,,False,S41,13.31,B256,0.3937,0.4103
4,0.0,0,7,59,479,S43,True,,False,S55,3.51,B488,0.3485,0.3529
4,0.0,0,7,59,479,S62,True,,False,S65,6.38,B717,0.3325,0.3405
4,0.0,0,8,0,480,S50,True,,False,S58,5.21,B559,0.3173,0.3238
4,0.0,0,8,0,480,S56,True,,False,S39,10.21,B635,0.3864,0.3991
4,0.0,0,8,1,481,S31,True,,False,S53,16.18,B323,0.445,0.4652
4,0.0,0,8,1,481,S35,True,,False,S40,8.31,B383,0.4825,0.4929
4,0.0,0,8,1,481,S40,True,,False,S56,7.18,B448,0.4683,0.4773
4,0.0,0,8,1,481,S55,True,,False,S37,8.55,B623,0.7154,0.7261
4,0.0,0,8,2,482,S31,True,,False,S61,1.02,B324,0.3272,0.3285
4,0.0,0,8,2,482,S47,True,,False,S43,11.32,B528,0.5346,0.5488
4,0.0,0,8,3,483,S9,True,,False,S57,10.63,B93,0.1925,0.2058
4,0.0,0,8,3,483,S19,True,,False,S47,28.97,B191,0.2019,0.2381
4,0.0,0,8,3,483,S39,True,,False,S55,21.05,B434,0.4984,0.5247
4,0.0,0,8,4,484,S35,True,,False,S63,8.72,B384,0.4195,0.4304
4,0.0,0,8,4,484,S41,True,,False,S58,5.61,B460,0.0334,0.0404
4,0.0,0,8,4,484,S50,True,,False,S19,10.92,B560,0.3665,0.3801
4,0.0,0,8,4,484,S50,True,,False,S50,0.76,B561,0.6447,0.6456
4,0.0,0,8,4,484,S61,True,,False,S42,8.15,B430,0.3079,0.3181
4,0.0,0,8,5,485,S55,True,,False,S35,0.92,B624,0.4498,0.451
4,0.0,0,8,5,485,S61,True,,False,S52,19.95,B517,0.187,0.212
4,0.0,0,8,6,486,S53,True,,False,S16,2.07,B599,0.6663,0.6689
4,0.0,0,8,7,487,S39,True,,False,S55,22.82,B435,0.2294,0.2579
4,0.0,0,8,8,488,S50,True,,False,S54,1.05,B562,0.4082,0.4095
4,0.0,0,8,9,489,S29,True,,False,S62,6.89,B301,0.7291,0.7377
4,0.0,0,8,9,489,S42,True,,False,S55,4.36,B476,0.6503,0.6558
4,0.0,0,8,9,489,S53,True,,False,S37,11.14,B600,0.1563,0.1703
4,0.0,0,8,10,490,S29,True,,False,S15,12.26,B302,0.4343,0.4496
4,0.0,0,8,11,491,S35,True,,False,S63,15.14,B385,0.1413,0.1602
4,0.0,0,8,12,492,S15,True,,False,S61,13.18,B148,0.3616,0.3781
4,0.0,0,8,12,492,S40,True,,False,S53,7.73,B449,0.4308,0.4404
4,0.0,0,8,12,492,S63,True,,False,S54,7.12,B729,0.2092,0.2181
4,0.0,0,8,13,493,S29,True,,False,S40,2.43,B303,0.2609,0.2639
4,0.0,0,8,13,493,S29,True,,False,S40,10.41,B304,0.8998,0.9128
4,0.0,0,8,13,493,S63,True,,False,S54,4.98,B730,0.6649,0.6712
4,0.0,0,8,14,494,S47,True,,False,S43,16.13,B529,0.3544,0.3746
4,0.0,0,8,15,495,S6,True,,False,S44,36.45,B57,0.3391,0.3846
4,0.0,0,8,15,495,S29,True,,False,S61,35.16,B305,0.4049,0.4488
4,0.0,0,8,15,495,S35,True,,False,S56,3.06,B386,0.4325,0.4363
4,0.0,0,8,17,497,S31,True,,False,S53,5.57,B325,0.5824,0.5894
4,0.0,0,8,17,497,S37,True,,False,S46,23.15,B416,0.2175,0.2465
4,0.0,0,8,18,498,S19,True,,False,S38,7.21,B192,0.4971,0.5061
4,0.0,0,8,19,499,S40,True,,False,S40,28.0,B450,0.6972,0.7322
4,0.0,0,8,19,499,S48,True,,False,S63,5.35,B539,0.6912,0.6979
4,0.0,0,8,20,500,S15,True,,False,S58,8.02,B149,0.5913,0.6013
4,0.0,0,8,20,500,S35,True,,False,S66,8.47,B387,0.2071,0.2176
4,0.0,0,8,20,500,S36,True,,False,S43,4.87,B392,0.064,0.0701
4,0.0,0,8,20,500,S41,True,,False,S54,15.32,B461,0.398,0.4171
4,0.0,0,8,21,501,S66,True,,False,S61,5.57,B756,0.2675,0.2745
4,0.0,0,8,22,502,S9,True,,False,S57,10.63,B94,0.5281,0.5414
4,0.0,0,8,22,502,S39,True,,False,S58,31.92,B436,0.3221,0.362
4,0.0,0,8,22,502,S61,True,,False,S37,1.29,B707,0.1799,0.1815
4,0.0,0,8,24,504,S29,True,,False,S61,4.77,B306,0.386,0.392
4,0.0,0,8,24,504,S35,True,,False,S14,5.4,B388,0.1204,0.1272
4,0.0,0,8,24,504,S63,True,,False,S54,6.23,B731,0.2818,0.2895
4,0.0,0,8,25,505,S29,True,,False,S29,8.3,B307,0.1555,0.1659
4,0.0,0,8,25,505,S46,True,,False,S52,5.05,B522,0.1667,0.1731
4,0.0,0,8,25,505,S55,True,,False,S5,31.76,B625,0.2175,0.2572
4,0.0,0,8,26,506,S29,True,,False,S44,8.25,B308,0.3822,0.3925
4,0.0,0,8,26,506,S42,True,,False,S22,16.49,B477,0.5051,0.5258
4,0.0,0,8,28,508,S6,True,,False,S44,45.07,B58,0.8641,0.9204
4,0.0,0,8,28,508,S40,True,,False,S40,43.74,B451,0.3946,0.4493
4,0.0,0,8,28,508,S42,True,,False,S63,11.53,B478,0.5922,0.6066
4,0.0,0,8,28,508,S51,True,,False,S65,14.55,B574,0.2004,0.2185
4,0.0,0,8,29,509,S29,True,,False,S31,6.86,B309,0.881,0.8896
4,0.0,0,8,30,510,S35,True,,False,S14,7.31,B389,0.7498,0.759
4,0.0,0,8,32,512,S35,True,,False,S42,5.71,B390,0.2931,0.3003
4,0.0,0,8,32,512,S61,True,,False,S31,2.39,B520,0.6388,0.6418
4,0.0,0,8,34,514,S12,True,,False,S51,2.74,B118,0.4223,0.4257
4,0.0,0,8,34,514,S29,True,,False,S15,13.37,B310,0.384,0.4007
4,0.0,0,8,34,514,S66,True,,False,S29,6.37,B758,0.6239,0.6318
4,0.0,0,8,36,516,S20,True,,False,S43,10.6,B197,0.7283,0.7415
4,0.0,0,8,37,517,S4,True,,False,S60,4.87,B38,0.4075,0.4136
4,0.0,0,8,37,517,S12,True,,False,S16,83.44,B119,0.7392,0.8435
4,0.0,0,8,38,518,S15,True,,False,S23,7.16,B150,0.3579,0.3668
4,0.0,0,8,39,519,S29,True,,False,S34,3.97,B311,0.614,0.619
4,0.0,0,8,39,519,S46,True,,False,S37,6.81,B523,0.5979,0.6064
4,0.0,0,8,39,519,S53,True,,False,S35,0.47,B601,0.3352,0.3358
4,0.0,0,8,39,519,S61,True,,False,S18,4.05,B324,0.3285,0.3335
4,0.0,0,8,40,520,S53,True,,False,S16,2.16,B602,0.2562,0.2589
4,0.0,0,8,40,520,S62,True,,False,S29,10.8,B718,0.421,0.4345
4,0.0,0,8,41,521,S46,True,,False,S52,13.76,B524,0.7712,0.7885
4,0.0,0,8,42,522,S29,True,,False,S15,30.83,B166,0.32,0.3586
4,0.0,0,8,43,523,S31,True,,False,S61,1.0,B326,0.2134,0.2146
4,0.0,0,8,43,523,S39,True,,False,S55,40.84,B437,0.7763,0.8273
4,0.0,0,8,43,523,S53,True,,False,S35,6.45,B603,0.3976,0.4057
4,0.0,0,8,43,523,S53,True,,False,S37,8.32,B604,0.4852,0.4956
4,0.0,0,8,43,523,S62,True,,False,S62,10.92,B719,0.4967,0.5103
4,0.0,0,8,43,523,S63,True,,False,S29,19.72,B732,0.8407,0.8654
4,0.0,0,8,45,525,S47,True,,False,S52,6.19,B530,0.1715,0.1792
4,0.0,0,8,45,525,S50,True,,False,S43,11.47,B563,0.3615,0.3758
4,0.0,0,8,46,526,S50,True,,False,S19,12.57,B564,0.6157,0.6314
4,0.0,0,8,46,526,S56,True,,False,S39,8.36,B636,0.6527,0.6632
4,0.0,0,8,47,527,S35,True,,False,S63,11.19,B391,0.1527,0.1667
4,0.0,0,8,47,527,S41,True,,False,S52,4.18,B462,0.5337,0.5389
4,0.0,0,8,47,527,S41,True,,False,S40,4.75,B463,0.2569,0.2629
4,0.0,0,8,48,528,S31,True,,False,S10,13.28,B327,0.33,0.3466
4,0.0,0,8,49,529,S31,True,,False,S35,13.63,B328,0.6218,0.6388
4,0.0,0,8,49,529,S35,True,,False,S63,16.31,B96,0.4297,0.45
4,0.0,0,8,49,529,S40,True,,False,S25,16.67,B452,0.5128,0.5336
4,0.0,0,8,49,529,S42,True,,False,S55,7.8,B479,0.4387,0.4485
4,0.0,0,8,50,530,S40,True,,False,S40,9.5,B453,0.3973,0.4091
4,0.0,0,8,50,530,S55,True,,False,S43,1.97,B626,0.3156,0.318
4,0.0,0,8,50,530,S61,True,,False,S31,0.7,B148,0.3781,0.379
4,0.0,0,8,52,532,S29,True,,False,S62,6.8,B592,0.5744,0.5829
4,0.0,0,8,52,532,S37,True,,False,S46,0.52,B417,0.3587,0.3593
4,0.0,0,8,54,534,S15,True,,False,S31,6.2,B151,0.7832,0.7909
4,0.0,0,8,54,534,S36,True,,False,S43,11.52,B393,0.6984,0.7128
4,0.0,0,8,54,534,S50,True,,False,S45,7.37,B565,0.3002,0.3094
4,0.0,0,8,55,535,S29,True,,False,S44,15.21,B270,0.7432,0.7622
4,0.0,0,8,55,535,S47,True,,False,S52,17.21,B531,0.4385,0.46
4,0.0,0,8,55,535,S48,True,,False,S63,5.91,B540,0.1101,0.1175
4,0.0,0,8,56,536,S4,True,,False,S60,29.25,B39,0.2676,0.3042
4,0.0,0,8,56,536,S20,True,,False,S28,1.85,B198,0.4439,0.4462
4,0.0,0,8,56,536,S50,True,,False,S44,45.36,B566,0.1889,0.2456
4,0.0,0,8,57,537,S51,True,,False,S52,14.29,B575,0.2676,0.2855
4,0.0,0,8,58,538,S29,True,,False,S15,15.35,B458,0.781,0.8002
4,0.0,0,8,58,538,S29,True,,False,S63,7.33,B593,0.046,0.0552
4,0.0,0,8,58,538,S35,True,,False,S53,2.94,B483,0.5144,0.518
4,0.0,0,8,58,538,S46,True,,False,S57,6.0,B525,0.6239,0.6314
4,0.0,0,8,59,539,S35,True,,False,S52,9.94,B703,0.4582,0.4707
4,0.0,0,9,0,540,S31,True,,False,S35,4.31,B329,0.4218,0.4272
4,0.0,0,9,0,540,S33,True,,False,S37,1.91,B357,0.7599,0.7623
4,0.0,0,9,1,541,S31,True,,False,S28,19.07,B330,0.1761,0.1999
4,0.0,0,9,1,541,S42,True,,False,S60,11.48,B480,0.4515,0.4659
4,0.0,0,9,2,542,S29,True,,False,S32,5.2,B712,0.8163,0.8228
4,0.0,0,9,3,543,S57,True,,False,S43,9.72,B642,0.4952,0.5073
4,0.0,0,9,3,543,S61,True,,False,S58,0.61,B612,0.541,0.5417
4,0.0,0,9,4,544,S12,True,,False,S63,8.1,B120,0.3471,0.3572
4,0.0,0,9,4,544,S29,True,,False,S59,11.7,B713,0.8442,0.8589
4,0.0,0,9,4,544,S54,True,,False,S35,2.41,B617,0.1152,0.1182
4,0.0,0,9,5,545,S15,True,,False,S29,12.48,B152,0.6104,0.626
4,0.0,0,9,5,545,S19,True,,False,S55,3.07,B193,0.2915,0.2954
4,0.0,0,9,5,545,S26,True,,False,S24,8.59,B257,0.5404,0.5512
4,0.0,0,9,5,545,S29,True,,False,S42,33.51,B167,0.4205,0.4624
4,0.0,0,9,5,545,S41,True,,False,S36,11.79,B464,0.2456,0.2603
4,0.0,0,9,5,545,S45,True,,False,S49,41.68,B508,0.1393,0.1914
4,0.0,0,9,5,545,S61,True,,False,S58,1.11,B613,0.3452,0.3466
4,0.0,0,9,5,545,S62,True,,False,S53,4.62,B720,0.2159,0.2217
4,0.0,0,9,6,546,S55,True,,False,S63,13.65,B627,0.5078,0.5249
4,0.0,0,9,7,547,S4,True,,False,S22,2.98,B40,0.5461,0.5499
4,0.0,0,9,7,547,S26,True,,False,S41,24.03,B258,0.5734,0.6035
4,0.0,0,9,7,547,S29,True,,False,S63,7.05,B696,0.8843,0.8931
4,0.0,0,9,7,547,S56,True,,False,S19,16.81,B637,0.171,0.192
4,0.0,0,9,7,547,S60,True,,False,S41,3.18,B699,0.2169,0.2208
4,0.0,0,9,8,548,S46,True,,False,S23,26.14,B526,0.2702,0.3029
4,0.0,0,9,8,548,S55,True,,False,S65,26.79,B628,0.5417,0.5752
4,0.0,0,9,9,549,S17,True,,False,S50,11.52,B168,0.5968,0.6112
4,0.0,0,9,9,549,S31,True,,False,S33,5.62,B331,0.5356,0.5426
4,0.0,0,9,9,549,S39,True,,False,S43,22.05,B438,0.3957,0.4233
4,0.0,0,9,9,549,S52,True,,False,S40,4.34,B514,0.1843,0.1897
4,0.0,0,9,9,549,S53,True,,False,S35,4.13,B605,0.369,0.3742
4,0.0,0,9,9,549,S61,True,,False,S37,8.08,B614,0.5558,0.5659
4,0.0,0,9,10,550,S15,True,,False,S29,8.63,B153,0.3552,0.366
4,0.0,0,9,10,550,S62,True,,False,S11,8.27,B721,0.8579,0.8682
4,0.0,0,9,11,551,S4,True,,False,S54,18.03,B41,0.608,0.6305
4,0.0,0,9,11,551,S15,True,,False,S29,3.49,B154,0.6198,0.6241
4,0.0,0,9,11,551,S45,True,,False,S44,3.99,B509,0.2497,0.2547
4,0.0,0,9,11,551,S56,True,,False,S50,11.3,B638,0.5832,0.5973
4,0.0,0,9,12,552,S15,True,,False,S50,9.47,B155,0.1482,0.16
4,0.0,0,9,12,552,S33,True,,False,S44,15.18,B358,0.5799,0.5989
4,0.0,0,9,12,552,S39,True,,False,S18,5.84,B439,0.1201,0.1274
4,0.0,0,9,12,552,S54,True,,False,S51,22.73,B618,0.3372,0.3656
4,0.0,0,9,13,553,S10,True,,False,S35,1.74,B100,0.1756,0.1778
4,0.0,0,9,13,553,S39,True,,False,S58,3.31,B440,0.2775,0.2816
4,0.0,0,9,13,553,S50,True,,False,S11,7.0,B567,0.3639,0.3727
4,0.0,0,9,13,553,S54,True,,False,S60,8.08,B710,0.1124,0.1225
4,0.0,0,9,13,553,S55,True,,False,S63,5.78,B629,0.5548,0.562
4,0.0,0,9,14,554,S26,True,,False,S52,9.91,B259,0.0328,0.0452
4,0.0,0,9,14,554,S51,True,,False,S55,9.6,B576,0.6174,0.6294
4,0.0,0,9,14,554,S57,True,,False,S43,6.7,B643,0.5914,0.5998
4,0.0,0,9,14,554,S60,True,,False,S33,4.66,B700,0.3176,0.3234
4,0.0,0,9,15,555,S3,True,,False,S32,2.05,B29,0.2717,0.2743
4,0.0,0,9,15,555,S3,True,,False,S32,2.04,B30,0.4341,0.4367
4,0.0,0,9,15,555,S32,True,,False,S35,7.87,B343,0.4313,0.4411
4,0.0,0,9,15,555,S52,True,,False,S45,22.23,B704,0.4269,0.4547
4,0.0,0,9,16,556,S23,True,,False,S47,5.44,B227,0.5612,0.568
4,0.0,0,9,16,556,S32,True,,False,S35,8.7,B344,0.1692,0.1801
4,0.0,0,9,16,556,S52,True,,False,S44,9.13,B711,0.257,0.2684
4,0.0,0,9,17,557,S23,True,,False,S46,12.87,B228,0.3212,0.3373
4,0.0,0,9,17,557,S35,True,,False,S32,6.28,B516,0.8016,0.8094
4,0.0,0,9,18,558,S29,True,,False,S34,2.25,B521,0.4374,0.4402
4,0.0,0,9,19,559,S15,True,,False,S33,9.47,B156,0.7759,0.7878
4,0.0,0,9,19,559,S22,True,,False,S50,15.61,B210,0.1868,0.2063
4,0.0,0,9,19,559,S29,True,,False,S20,17.27,B107,0.588,0.6095
4,0.0,0,9,19,559,S35,True,,False,S66,11.01,B594,0.5847,0.5985
4,0.0,0,9,19,559,S52,True,,False,S29,13.28,B382,0.4312,0.4477
