Seed,Day,Hour,Time (minutes),Starvations,Bike Starvations,Long Congestions,Short Congestions,Maintenance Violations,Maintenance Starvations,Bike Pickups,Bike Deliveries,Maintenance Time (minutes),Avg Bike Criticality,Bikes Critical (>0.83),Bikes High (0.60-0.83),Bikes Medium (0.30-0.60),Bikes Low (<=0.30)
2,3,6,4680,7,7,0,2,0,0,0,0,0.0,0.4481,5,236,332,195
2,3,7,4740,35,34,2,22,1,1,0,0,0.0,0.4517,9,237,328,194
2,3,8,4800,33,31,2,9,1,2,31,31,0.0,0.455,14,233,329,192
2,3,9,4860,10,7,4,1,0,3,24,24,0.0,0.4569,14,237,325,192
2,3,10,4920,11,8,5,1,0,3,30,17,0.0,0.4602,16,241,324,187
2,3,11,4980,15,15,12,17,0,0,12,25,0.0,0.463,19,241,323,185
2,3,12,5040,10,7,7,7,1,3,18,18,0.0,0.4666,22,242,319,185
2,3,13,5100,16,15,2,10,0,1,31,18,0.0,0.471,27,245,314,182
2,3,14,5160,8,6,16,0,4,2,23,22,0.0,0.4767,30,251,309,178
2,3,15,5220,22,22,9,7,2,0,21,24,0.0,0.4845,37,254,305,172
2,3,16,5280,17,16,13,7,1,1,24,20,0.0,0.4904,38,264,295,171
2,3,17,5340,14,14,15,5,1,0,15,21,0.0,0.4966,41,262,298,167
2,3,18,5400,12,8,10,6,1,4,13,22,0.0,0.5,46,262,299,161
2,3,19,5460,6,6,8,4,1,0,25,10,0.0,0.5033,49,261,297,161
2,3,20,5520,5,5,4,6,1,0,14,29,0.0,0.5055,49,262,296,161
2,3,21,5580,8,8,0,0,1,0,25,24,0.0,0.508,52,263,292,161
2,3,22,5640,0,0,2,0,1,0,30,17,0.0,0.5093,52,266,290,160
2,3,23,5700,0,0,0,0,0,0,20,26,0.0,0.5096,52,267,289,160
2,4,24,5760,0,0,0,0,0,0,0,0,0.0,0.4496,0,267,289,212
2,4,1,5820,0,0,0,0,0,0,0,0,0.0,0.4496,0,267,289,212
2,4,2,5880,0,0,0,0,0,0,0,0,0.0,0.4496,0,267,289,212
2,4,3,5940,0,0,0,0,0,0,0,0,0.0,0.4496,0,267,289,212
2,4,4,6000,0,0,0,0,0,0,0,0,0.0,0.4496,0,267,289,212
2,4,5,6060,0,0,0,0,0,0,0,0,0.0,0.4498,0,267,289,212
2,4,6,6120,1,1,1,2,0,0,0,0,0.0,0.4526,4,268,285,211
2,4,7,6180,31,31,15,5,0,0,0,0,0.0,0.4551,6,271,281,210
2,4,8,6240,14,14,9,11,0,0,22,30,0.0,0.4576,11,267,281,209
2,4,9,6300,6,6,3,10,0,0,25,12,0.0,0.4596,14,266,279,209
2,4,10,6360,2,2,6,3,0,0,19,29,0.0,0.4621,18,262,280,208
2,4,11,6420,12,12,5,0,0,0,17,15,0.0,0.4652,22,259,282,205
2,4,12,6480,6,6,20,12,0,0,24,20,0.0,0.4676,23,260,280,205
2,4,13,6540,11,11,10,13,0,0,15,17,0.0,0.4713,28,258,280,202
2,4,14,6600,19,19,15,11,2,0,19,10,0.0,0.476,31,260,276,201
2,4,15,6660,25,25,23,3,2,0,15,31,0.0,0.4816,37,261,272,198
2,4,16,6720,17,17,7,11,1,0,35,17,0.0,0.4864,41,260,272,195
2,4,17,6780,6,6,7,8,2,0,14,26,0.0,0.4898,44,259,272,193
2,4,18,6840,9,9,5,9,1,0,35,21,0.0,0.4932,46,261,269,192
2,4,19,6900,2,2,12,5,0,0,11,20,0.0,0.4956,49,262,265,192
2,4,20,6960,3,3,6,0,0,0,28,19,0.0,0.4969,50,264,262,192
2,4,21,7020,3,3,6,0,0,0,24,25,0.0,0.4986,51,264,262,191
2,4,22,7080,4,4,13,1,0,0,16,29,0.0,0.5,52,263,263,190
2,4,23,7140,0,0,2,0,1,0,33,20,0.0,0.5009,53,264,261,190
2,5,24,7200,0,0,0,0,0,0,0,0,0.0,0.4406,0,264,261,243
2,5,1,7260,0,0,0,0,0,0,0,0,0.0,0.4406,0,264,261,243
2,5,2,7320,0,0,0,0,0,0,0,0,0.0,0.4406,0,264,261,243
2,5,3,7380,0,0,0,0,0,0,0,0,0.0,0.4406,0,264,261,243
2,5,4,7440,0,0,0,0,1,0,0,0,0.0,0.441,1,263,261,243
2,5,5,7500,1,1,1,0,0,0,0,0,0.0,0.4412,1,263,262,242
2,5,6,7560,0,0,0,0,0,0,0,0,0.0,0.4414,2,262,262,242
2,5,7,7620,0,0,3,0,0,0,0,0,0.0,0.4422,3,261,262,242
2,5,7,7620,0,0,0,0,0,0,0,0,0.0,0.4422,3,261,262,242
