Seed,Day,Hour,Time (minutes),Station ID,Total Bikes,Usable Bikes,Unusable Bikes,Avg Maintenance Criticality,Capacity
3,0,14,840,S5,14,14,0,0.4575,24
3,0,14,840,S6,18,18,0,0.4408,21
3,0,14,840,S7,20,20,0,0.3902,26
3,0,14,840,S8,16,16,0,0.4849,22
3,0,14,840,S9,2,2,0,0.4177,12
3,0,14,840,S10,0,0,0,0.0,18
3,0,14,840,S11,0,0,0,0.0,17
3,0,14,840,S12,9,9,0,0.5135,24
3,0,14,840,S13,16,16,0,0.4579,29
3,0,14,840,S14,13,13,0,0.4737,13
3,0,14,840,S15,1,0,1,0.9885,27
3,0,14,840,S16,14,14,0,0.3863,15
3,0,14,840,S17,8,8,0,0.4312,25
3,0,14,840,S18,5,5,0,0.5929,24
3,0,14,840,S19,13,13,0,0.3769,13
3,0,14,840,S20,12,12,0,0.4282,18
3,0,14,840,S21,0,0,0,0.0,12
3,0,14,840,S22,14,14,0,0.3686,24
3,0,14,840,S23,6,6,0,0.3981,15
3,0,14,840,S24,15,15,0,0.4933,24
3,0,14,840,S25,7,7,0,0.378,24
3,0,14,840,S26,1,0,1,0.9128,32
3,0,14,840,S27,14,14,0,0.3719,26
3,0,14,840,S28,14,14,0,0.4865,30
3,0,14,840,S29,3,2,1,0.6187,30
3,0,14,840,S30,15,15,0,0.4097,15
3,0,14,840,S31,30,29,1,0.5158,43
3,0,14,840,S32,19,19,0,0.4176,24
3,0,14,840,S33,8,8,0,0.364,27
3,0,14,840,S34,4,4,0,0.5488,25
3,0,14,840,S35,2,2,0,0.7413,24
3,0,14,840,S36,1,1,0,0.6048,21
3,0,14,840,S37,8,8,0,0.4256,37
3,0,14,840,S38,5,5,0,0.4067,19
3,0,14,840,S39,18,18,0,0.4092,36
3,0,14,840,S40,15,15,0,0.492,21
3,0,14,840,S41,3,3,0,0.5511,30
3,0,14,840,S42,0,0,0,0.0,21
3,0,14,840,S43,7,7,0,0.5584,31
3,0,14,840,S44,15,15,0,0.3242,20
3,0,14,840,S45,7,7,0,0.41,13
3,0,14,840,S46,11,11,0,0.3613,25
3,0,14,840,S47,16,15,1,0.4955,24
3,0,14,840,S48,12,12,0,0.511,17
3,0,14,840,S49,13,13,0,0.5424,21
3,0,14,840,S50,2,2,0,0.4336,30
3,0,14,840,S51,10,10,0,0.4703,22
3,0,14,840,S52,11,11,0,0.4247,19
3,0,14,840,S53,21,20,1,0.4652,31
3,0,14,840,S54,3,3,0,0.5248,24
3,0,14,840,S55,17,17,0,0.4364,31
3,0,14,840,S56,0,0,0,0.0,12
3,0,14,840,S57,3,3,0,0.546,25
3,0,14,840,S58,17,16,1,0.519,30
3,0,14,840,S59,21,21,0,0.5282,37
3,0,14,840,S60,15,15,0,0.4383,31
3,0,14,840,S61,16,16,0,0.4805,16
3,0,14,840,S62,20,20,0,0.4101,26
3,0,14,840,S63,24,24,0,0.4018,28
3,0,14,840,S64,4,4,0,0.4799,13
3,0,14,840,S65,20,20,0,0.4611,25
3,0,14,840,S66,24,24,0,0.5097,24
3,0,15,900,S0,0,0,0,0.0,21
3,0,15,900,S1,0,0,0,0.0,15
3,0,15,900,S2,14,14,0,0.4224,24
3,0,15,900,S3,14,14,0,0.56,18
3,0,15,900,S4,9,9,0,0.3482,18
3,0,15,900,S5,17,17,0,0.5189,24
3,0,15,900,S6,20,20,0,0.4583,21
3,0,15,900,S7,26,26,0,0.4266,26
3,0,15,900,S8,14,14,0,0.4757,22
3,0,15,900,S9,4,4,0,0.4682,12
3,0,15,900,S10,0,0,0,0.0,18
3,0,15,900,S11,0,0,0,0.0,17
3,0,15,900,S12,14,14,0,0.4742,24
3,0,15,900,S13,17,17,0,0.4514,29
3,0,15,900,S14,1,1,0,0.4593,13
3,0,15,900,S15,4,3,1,0.6429,27
3,0,15,900,S16,14,14,0,0.4099,15
3,0,15,900,S17,8,8,0,0.4312,25
3,0,15,900,S18,6,6,0,0.4022,24
3,0,15,900,S19,12,12,0,0.4044,13
3,0,15,900,S20,15,15,0,0.4483,18
3,0,15,900,S21,0,0,0,0.0,12
3,0,15,900,S22,22,22,0,0.4376,24
3,0,15,900,S23,8,8,0,0.4459,15
3,0,15,900,S24,15,15,0,0.4933,24
3,0,15,900,S25,9,9,0,0.4003,24
3,0,15,900,S26,1,0,1,0.9128,32
3,0,15,900,S27,13,13,0,0.3856,26
3,0,15,900,S28,14,14,0,0.4558,30
3,0,15,900,S29,1,0,1,0.9342,30
3,0,15,900,S30,13,13,0,0.4214,15
3,0,15,900,S31,37,36,1,0.5291,43
3,0,15,900,S32,12,12,0,0.4277,24
3,0,15,900,S33,8,8,0,0.5016,27
3,0,15,900,S34,9,9,0,0.4415,25
3,0,15,900,S35,2,0,2,0.9178,24
3,0,15,900,S36,0,0,0,0.0,21
3,0,15,900,S37,8,8,0,0.5045,37
3,0,15,900,S38,10,10,0,0.4892,19
3,0,15,900,S39,4,4,0,0.2529,36
3,0,15,900,S40,21,20,1,0.5222,21
3,0,15,900,S41,12,12,0,0.4004,30
3,0,15,900,S42,0,0,0,0.0,21
3,0,15,900,S43,9,9,0,0.4421,31
