Seed,Alpha,Day,Hour,Minute,Time (minutes),Station ID,Success,Failure Reason,Did Roam,Arrival Station ID,Travel Time (minutes),Bike ID,Previous Bike Criticality,Post-Trip Bike Criticality
3,0.0,0,8,7,487,S43,True,,False,S54,6.58,B486,0.6005,0.6088
3,0.0,0,8,7,487,S50,True,,False,S37,14.06,B564,0.387,0.4046
3,0.0,0,8,8,488,S34,True,,False,S13,14.21,B367,0.4416,0.4594
3,0.0,0,8,8,488,S35,True,,False,S63,13.61,B387,0.6228,0.6398
3,0.0,0,8,8,488,S40,True,,False,S53,6.99,B453,0.4616,0.4703
3,0.0,0,8,9,489,S62,True,,False,S29,13.67,B710,0.1792,0.1963
3,0.0,0,8,10,490,S10,True,,False,S35,0.96,B96,0.4538,0.455
3,0.0,0,8,10,490,S34,True,,False,S56,7.95,B368,0.7468,0.7568
3,0.0,0,8,10,490,S35,True,,False,S54,4.8,B388,0.5287,0.5347
3,0.0,0,8,10,490,S40,True,,False,S56,3.33,B454,0.1688,0.1729
3,0.0,0,8,10,490,S50,True,,False,S19,11.27,B565,0.5137,0.5278
3,0.0,0,8,11,491,S15,True,,False,S58,19.43,B147,0.3039,0.3282
3,0.0,0,8,11,491,S29,True,,False,S37,14.17,B301,0.2751,0.2928
3,0.0,0,8,11,491,S37,True,,False,S3,9.32,B410,0.8692,0.8808
3,0.0,0,8,12,492,S27,True,,False,S37,7.49,B274,0.4886,0.4979
3,0.0,0,8,12,492,S29,True,,False,S53,6.82,B302,0.2485,0.257
3,0.0,0,8,13,493,S36,True,,False,S29,5.68,B394,0.1571,0.1642
3,0.0,0,8,13,493,S50,True,,False,S19,16.11,B566,0.3185,0.3386
3,0.0,0,8,13,493,S54,True,,False,S52,16.22,B615,0.2446,0.2649
3,0.0,0,8,14,494,S35,True,,False,S63,16.3,B389,0.4391,0.4594
3,0.0,0,8,14,494,S53,True,,False,S10,11.89,B593,0.0922,0.1071
3,0.0,0,8,15,495,S10,True,,False,S57,6.82,B97,0.2557,0.2642
3,0.0,0,8,15,495,S53,True,,False,S39,11.1,B594,0.3313,0.3452
3,0.0,0,8,15,495,S62,True,,False,S62,73.39,B711,0.5117,0.6034
3,0.0,0,8,17,497,S19,True,,False,S47,11.32,B191,0.5254,0.5395
3,0.0,0,8,17,497,S37,True,,False,S46,1.23,B413,0.2264,0.2279
3,0.0,0,8,18,498,S27,True,,False,S41,8.82,B275,0.4577,0.4687
3,0.0,0,8,18,498,S35,True,,False,S61,6.88,B390,0.436,0.4446
3,0.0,0,8,19,499,S31,True,,False,S51,20.4,B321,0.3915,0.417
3,0.0,0,8,19,499,S35,True,,False,S14,6.9,B391,0.8784,0.887
3,0.0,0,8,19,499,S35,True,,False,S55,10.89,B381,0.1403,0.1539
3,0.0,0,8,19,499,S42,True,,False,S41,10.91,B477,0.754,0.7676
3,0.0,0,8,19,499,S43,True,,False,S43,5.12,B487,0.3532,0.3596
3,0.0,0,8,20,500,S22,True,,False,S37,18.89,B210,0.1602,0.1838
3,0.0,0,8,20,500,S62,True,,False,S62,188.53,B712,0.2644,0.5001
3,0.0,0,8,21,501,S31,True,,False,S35,8.96,B322,0.5354,0.5465
3,0.0,0,8,22,502,S31,True,,False,S19,15.78,B323,0.501,0.5207
3,0.0,0,8,22,502,S43,True,,False,S29,31.31,B488,0.6311,0.6703
3,0.0,0,8,22,502,S57,True,,False,S53,2.46,B643,0.0767,0.0798
3,0.0,0,8,23,503,S37,True,,False,S61,7.35,B414,0.4168,0.426
3,0.0,0,8,23,503,S57,True,,False,S53,12.29,B644,0.352,0.3674
3,0.0,0,8,24,504,S12,True,,False,S59,12.86,B119,0.5858,0.6019
3,0.0,0,8,24,504,S29,True,,False,S32,7.53,B304,0.0589,0.0683
3,0.0,0,8,24,504,S61,True,,False,S37,13.47,B451,0.641,0.6578
3,0.0,0,8,25,505,S26,True,,False,S58,21.82,B254,0.3844,0.4117
3,0.0,0,8,25,505,S41,True,,False,S54,11.09,B463,0.2088,0.2227
3,0.0,0,8,25,505,S54,True,,False,S35,5.14,B616,0.0223,0.0287
3,0.0,0,8,26,506,S36,True,,False,S43,6.07,B395,0.4794,0.487
3,0.0,0,8,27,507,S35,True,,False,S42,1.2,B392,0.4566,0.4581
3,0.0,0,8,27,507,S35,True,,False,S66,14.72,B723,0.2511,0.2695
3,0.0,0,8,27,507,S40,True,,False,S53,5.16,B455,0.6445,0.651
3,0.0,0,8,27,507,S42,True,,False,S55,3.8,B478,0.5521,0.5569
3,0.0,0,8,28,508,S13,True,,False,S43,14.15,B126,0.4109,0.4286
3,0.0,0,8,28,508,S27,True,,False,S37,6.49,B276,0.2506,0.2587
3,0.0,0,8,28,508,S62,True,,False,S62,44.8,B713,0.3741,0.4301
3,0.0,0,8,29,509,S36,True,,False,S36,49.97,B396,0.5768,0.6393
3,0.0,0,8,29,509,S42,True,,False,S63,13.2,B479,0.3045,0.321
3,0.0,0,8,29,509,S62,True,,False,S62,37.72,B714,0.5139,0.5611
3,0.0,0,8,30,510,S29,True,,False,S15,10.84,B305,0.5449,0.5585
3,0.0,0,8,30,510,S32,True,,False,S44,14.84,B343,0.3271,0.3457
3,0.0,0,8,30,510,S51,True,,False,S10,16.76,B572,0.5566,0.5775
3,0.0,0,8,31,511,S18,True,,False,S29,12.94,B179,0.6195,0.6357
3,0.0,0,8,32,512,S35,True,,False,S14,1.86,B483,0.3069,0.3093
3,0.0,0,8,32,512,S43,True,,False,S32,5.23,B489,0.8839,0.8904
3,0.0,0,8,32,512,S52,True,,False,S29,18.24,B588,0.3037,0.3265
3,0.0,0,8,34,514,S36,True,,False,S43,7.12,B397,0.5009,0.5098
3,0.0,0,8,35,515,S26,True,,False,S24,5.26,B255,0.7721,0.7786
3,0.0,0,8,35,515,S41,True,,False,S52,2.78,B464,0.4221,0.4256
3,0.0,0,8,35,515,S43,True,,False,S32,5.18,B490,0.35,0.3565
3,0.0,0,8,36,516,S31,True,,False,S53,3.45,B324,0.6398,0.6441
3,0.0,0,8,37,517,S9,True,,False,S57,10.63,B91,0.3494,0.3627
3,0.0,0,8,38,518,S29,True,,False,S31,28.16,B306,0.7172,0.7524
3,0.0,0,8,38,518,S35,True,,False,S63,14.32,B724,0.5005,0.5184
3,0.0,0,8,39,519,S19,True,,False,S38,6.7,B192,0.7123,0.7206
3,0.0,0,8,39,519,S35,True,,False,S14,8.34,B0,0.1739,0.1843
3,0.0,0,8,39,519,S41,True,,False,S52,7.25,B465,0.5593,0.5684
3,0.0,0,8,39,519,S61,True,,False,S37,4.92,B708,0.4325,0.4386
3,0.0,0,8,40,520,S18,True,,False,S37,6.23,B180,0.4307,0.4385
3,0.0,0,8,40,520,S35,True,,False,S29,7.24,B393,0.1803,0.1893
3,0.0,0,8,40,520,S36,True,,False,S51,4.42,B398,0.5849,0.5904
3,0.0,0,8,41,521,S12,True,,False,S59,14.19,B120,0.8118,0.8295
3,0.0,0,8,42,522,S25,True,,False,S31,12.21,B242,0.3738,0.3891
3,0.0,0,8,43,523,S26,True,,False,S24,3.43,B256,0.2488,0.2531
3,0.0,0,8,43,523,S46,True,,False,S54,8.36,B525,0.2888,0.2993
3,0.0,0,8,43,523,S50,True,,False,S37,12.27,B567,0.2674,0.2828
3,0.0,0,8,45,525,S51,True,,False,S43,9.06,B573,0.4853,0.4966
3,0.0,0,8,46,526,S32,True,,False,S8,22.85,B344,0.2017,0.2302
3,0.0,0,8,46,526,S35,True,,False,S61,8.34,B460,0.2659,0.2763
3,0.0,0,8,46,526,S36,True,,False,S11,10.15,B399,0.3116,0.3243
3,0.0,0,8,47,527,S9,True,,False,S57,10.63,B92,0.4757,0.489
3,0.0,0,8,48,528,S15,True,,False,S55,10.95,B148,0.3349,0.3486
3,0.0,0,8,48,528,S61,True,,False,S37,0.88,B705,0.5839,0.585
3,0.0,0,8,49,529,S13,True,,False,S43,15.49,B127,0.3364,0.3557
3,0.0,0,8,49,529,S27,True,,False,S37,6.31,B277,0.4221,0.43
3,0.0,0,8,49,529,S41,True,,False,S58,8.21,B466,0.4754,0.4857
3,0.0,0,8,49,529,S50,True,,False,S19,10.31,B568,0.1873,0.2002
3,0.0,0,8,49,529,S58,True,,False,S19,8.62,B653,0.1833,0.1941
3,0.0,0,8,50,530,S35,True,,False,S37,37.42,B117,0.7876,0.8344
3,0.0,0,8,50,530,S40,True,,False,S61,2.68,B456,0.4904,0.4938
3,0.0,0,8,51,531,S22,True,,False,S37,6.47,B211,0.7009,0.7089
3,0.0,0,8,52,532,S12,True,,False,S37,7.36,B121,0.6748,0.684
3,0.0,0,8,52,532,S41,True,,False,S52,2.97,B467,0.1104,0.1141
3,0.0,0,8,52,532,S43,True,,False,S61,9.0,B491,0.436,0.4472
3,0.0,0,8,53,533,S29,True,,False,S62,4.97,B307,0.2763,0.2826
3,0.0,0,8,53,533,S35,True,,False,S14,1.27,B96,0.455,0.4566
3,0.0,0,8,53,533,S37,True,,False,S46,41.83,B415,0.4658,0.5181
3,0.0,0,8,54,534,S36,True,,False,S43,5.01,B400,0.3509,0.3572
3,0.0,0,8,54,534,S41,True,,False,S58,7.77,B468,0.3011,0.3108
3,0.0,0,8,54,534,S43,True,,False,S32,5.73,B492,0.2315,0.2387
3,0.0,0,8,54,534,S52,True,,False,S29,36.63,B589,0.3069,0.3527
3,0.0,0,8,54,534,S60,True,,False,S65,2.72,B690,0.8007,0.8041
3,0.0,0,8,55,535,S4,True,,False,S55,13.97,B40,0.6624,0.6799
3,0.0,0,8,55,535,S35,True,,False,S14,10.03,B689,0.6834,0.6959
3,0.0,0,8,55,535,S36,True,,False,S11,10.15,B401,0.2959,0.3086
3,0.0,0,8,55,535,S37,True,,False,S10,13.68,B416,0.3384,0.3555
3,0.0,0,8,55,535,S58,True,,False,S19,10.83,B654,0.222,0.2355
3,0.0,0,8,56,536,S27,True,,False,S37,9.88,B278,0.7783,0.7906
3,0.0,0,8,56,536,S40,True,,False,S40,9.34,B457,0.316,0.3277
3,0.0,0,8,56,536,S42,True,,False,S22,20.54,B480,0.5148,0.5404
3,0.0,0,8,56,536,S43,True,,False,S43,14.25,B493,0.1891,0.2069
3,0.0,0,8,57,537,S37,True,,False,S3,9.95,B417,0.4768,0.4892
3,0.0,0,8,57,537,S41,True,,False,S40,35.19,B469,0.5563,0.6003
3,0.0,0,8,57,537,S43,True,,False,S29,14.07,B494,0.567,0.5846
3,0.0,0,8,57,537,S62,True,,False,S29,7.95,B715,0.4821,0.4921
3,0.0,0,8,59,539,S35,True,,False,S62,5.79,B322,0.5465,0.5538
3,0.0,0,9,0,540,S41,True,,False,S41,3.93,B470,0.3393,0.3442
3,0.0,0,9,0,540,S55,True,,False,S62,8.07,B623,0.1639,0.174
3,0.0,0,9,1,541,S29,True,,False,S16,6.15,B308,0.1266,0.1343
3,0.0,0,9,2,542,S46,True,,False,S10,4.66,B526,0.6386,0.6444
3,0.0,0,9,3,543,S29,True,,False,S55,3.87,B309,0.3656,0.3704
3,0.0,0,9,3,543,S36,True,,False,S50,10.64,B402,0.3621,0.3754
3,0.0,0,9,3,543,S40,True,,False,S59,10.31,B582,0.5727,0.5856
3,0.0,0,9,3,543,S64,True,,False,S22,5.44,B739,0.197,0.2038
3,0.0,0,9,4,544,S37,True,,False,S31,23.4,B418,0.5357,0.5649
3,0.0,0,9,4,544,S52,True,,False,S40,8.68,B590,0.2334,0.2443
3,0.0,0,9,4,544,S52,True,,False,S54,13.69,B703,0.4404,0.4575
3,0.0,0,9,5,545,S17,True,,False,S50,17.75,B166,0.0544,0.0766
3,0.0,0,9,5,545,S35,True,,False,S32,36.0,B616,0.0287,0.0737
3,0.0,0,9,7,547,S21,True,,False,S63,17.68,B205,0.5089,0.531
3,0.0,0,9,7,547,S42,True,,False,S54,4.27,B481,0.1985,0.2038
3,0.0,0,9,7,547,S46,True,,False,S55,4.18,B704,0.7223,0.7275
3,0.0,0,9,7,547,S53,True,,False,S62,2.03,B596,0.5724,0.5749
3,0.0,0,9,8,548,S26,True,,False,S41,4.66,B257,0.2212,0.227
3,0.0,0,9,8,548,S53,True,,False,S62,9.22,B597,0.3808,0.3923
3,0.0,0,9,9,549,S19,True,,False,S38,7.48,B193,0.5395,0.5489
3,0.0,0,9,10,550,S46,True,,False,S37,6.05,B449,0.1227,0.1303
3,0.0,0,9,10,550,S54,True,,False,S44,9.14,B407,0.5678,0.5792
3,0.0,0,9,10,550,S61,True,,False,S22,9.56,B583,0.4392,0.4512
3,0.0,0,9,11,551,S21,True,,False,S32,11.78,B206,0.5113,0.526
3,0.0,0,9,11,551,S26,True,,False,S52,13.9,B258,0.0633,0.0807
3,0.0,0,9,11,551,S31,True,,False,S50,6.78,B325,0.225,0.2335
3,0.0,0,9,11,551,S53,True,,False,S62,1.49,B598,0.2565,0.2584
3,0.0,0,9,11,551,S54,True,,False,S44,15.2,B298,0.5089,0.5279
3,0.0,0,9,12,552,S19,True,,False,S61,10.87,B194,0.4492,0.4628
3,0.0,0,9,12,552,S31,True,,False,S33,6.24,B326,0.3666,0.3744
3,0.0,0,9,12,552,S52,True,,False,S40,8.81,B591,0.383,0.394
3,0.0,0,9,12,552,S55,True,,False,S53,1.15,B624,0.3714,0.3728
3,0.0,0,9,12,552,S61,True,,False,S22,9.33,B584,0.518,0.5297
3,0.0,0,9,15,555,S26,True,,False,S24,5.58,B259,0.6853,0.6922
3,0.0,0,9,15,555,S46,True,,False,S55,5.61,B448,0.3777,0.3847
3,0.0,0,9,16,556,S15,True,,False,S29,50.08,B149,0.2726,0.3352
3,0.0,0,9,16,556,S21,True,,False,S63,14.42,B207,0.3612,0.3792
3,0.0,0,9,16,556,S33,True,,False,S54,5.85,B353,0.1534,0.1607
3,0.0,0,9,17,557,S40,True,,False,S29,9.78,B520,0.2194,0.2317
3,0.0,0,9,17,557,S53,True,,False,S54,4.29,B599,0.2003,0.2056
3,0.0,0,9,17,557,S54,True,,False,S35,2.36,B299,0.5792,0.5821
3,0.0,0,9,17,557,S61,True,,False,S58,2.39,B517,0.3398,0.3428
3,0.0,0,9,20,560,S46,True,,False,S1,6.31,B113,0.3497,0.3576
3,0.0,0,9,20,560,S46,True,,False,S1,14.2,B405,0.2524,0.2701
3,0.0,0,9,21,561,S31,True,,False,S28,41.48,B327,0.4912,0.5431
3,0.0,0,9,21,561,S40,True,,False,S59,17.78,B521,0.4312,0.4535
3,0.0,0,9,21,561,S48,True,,False,S46,5.11,B539,0.1142,0.1206
3,0.0,0,9,22,562,S10,True,,False,S22,13.37,B100,0.4102,0.4269
3,0.0,0,9,22,562,S46,True,,False,S50,11.68,B641,0.722,0.7366
3,0.0,0,9,22,562,S46,True,,False,S10,7.47,B707,0.4946,0.5039
3,0.0,0,9,22,562,S61,True,,False,S37,13.01,B518,0.6181,0.6344
3,0.0,0,9,22,562,S63,True,,False,S37,5.73,B731,0.5691,0.5763
3,0.0,0,9,23,563,S19,True,,False,S63,1.68,B195,0.4586,0.4607
3,0.0,0,9,23,563,S29,True,,False,S37,17.47,B310,0.33,0.3518
3,0.0,0,9,23,563,S55,True,,False,S42,10.0,B625,0.5276,0.5401
3,0.0,0,9,23,563,S60,True,,False,S41,6.36,B691,0.5152,0.5231
3,0.0,0,9,24,564,S25,True,,False,S4,12.58,B243,0.5616,0.5773
3,0.0,0,9,24,564,S29,True,,False,S20,13.63,B311,0.3994,0.4164
3,0.0,0,9,24,564,S42,True,,False,S35,1.84,B482,0.4206,0.4229
3,0.0,0,9,25,565,S55,True,,False,S40,11.97,B626,0.3161,0.3311
3,0.0,0,9,25,565,S56,True,,False,S46,5.66,B639,0.5395,0.5466
3,0.0,0,9,26,566,S22,True,,False,S60,9.96,B212,0.7121,0.7246
3,0.0,0,9,27,567,S7,True,,False,S65,2.8,B67,0.2361,0.2396
3,0.0,0,9,27,567,S21,True,,False,S50,15.12,B208,0.3434,0.3623
3,0.0,0,9,27,567,S35,True,,False,S53,1.01,B613,0.2324,0.2336
3,0.0,0,9,27,567,S46,True,,False,S56,8.24,B114,0.4214,0.4317
3,0.0,0,9,27,567,S60,True,,False,S54,13.15,B692,0.8455,0.862
3,0.0,0,9,27,567,S63,True,,False,S35,25.07,B732,0.7881,0.8195
3,0.0,0,9,28,568,S46,True,,False,S23,17.96,B515,0.7182,0.7407
3,0.0,0,9,28,568,S54,True,,False,S51,3.53,B500,0.8169,0.8213
3,0.0,0,9,28,568,S60,True,,False,S54,13.54,B693,0.4084,0.4253
3,0.0,0,9,29,569,S25,True,,False,S4,14.01,B244,0.5811,0.5986
3,0.0,0,9,30,570,S15,True,,False,S29,0.63,B150,0.4426,0.4434
3,0.0,0,9,30,570,S32,True,,False,S36,2.59,B345,0.2829,0.2862
3,0.0,0,9,30,570,S61,True,,False,S3,10.32,B519,0.6985,0.7114
3,0.0,0,9,31,571,S60,True,,False,S54,9.58,B694,0.4352,0.4471
3,0.0,0,9,32,572,S3,True,,False,S32,2.07,B29,0.5569,0.5595
3,0.0,0,9,32,572,S37,True,,False,S29,49.43,B419,0.6476,0.7094
3,0.0,0,9,32,572,S45,True,,False,S49,45.23,B511,0.7942,0.8508
3,0.0,0,9,32,572,S54,True,,False,S52,8.92,B706,0.5229,0.534
3,0.0,0,9,32,572,S60,True,,False,S33,9.31,B695,0.1564,0.168
3,0.0,0,9,32,572,S63,True,,False,S46,2.55,B733,0.4722,0.4754
3,0.0,0,9,33,573,S37,True,,False,S29,23.07,B420,0.2827,0.3115
3,0.0,0,9,33,573,S46,True,,False,S62,1.96,B642,0.2203,0.2228
3,0.0,0,9,33,573,S46,True,,False,S63,0.63,B738,0.532,0.5328
3,0.0,0,9,33,573,S63,True,,False,S35,0.43,B734,0.0337,0.0343
