Seed,Vehicle ID,Visit Number,Station ID,Time (minutes),Day,Hour,Minute,Time Since Previous Visit (minutes)
4,V0,61,S35,904.56,0,15,4,9.95
4,V0,62,S31,920.97,0,15,20,16.41
4,V0,63,S66,924.35,0,15,24,3.38
4,V0,64,S31,931.74,0,15,31,7.38
4,V0,65,S59,942.83,0,15,42,11.1
4,V0,66,S49,948.01,0,15,48,5.18
4,V0,67,S39,952.35,0,15,52,4.34
4,V0,68,S38,962.14,0,16,2,9.78
4,V0,69,S61,972.73,0,16,12,10.59
4,V0,70,S31,976.74,0,16,16,4.01
4,V0,71,S66,980.12,0,16,20,3.38
4,V0,72,S52,989.75,0,16,29,9.63
4,V0,73,S44,997.08,0,16,37,7.33
4,V0,74,S54,1008.53,0,16,48,11.45
4,V0,75,S53,1018.49,0,16,58,9.96
4,V0,76,S46,1025.36,0,17,5,6.87
4,V0,77,S45,1029.37,0,17,9,4.01
4,V0,78,S63,1036.54,0,17,16,7.16
4,V0,79,S58,1041.66,0,17,21,5.12
4,V0,80,S64,1050.26,0,17,30,8.6
4,V0,81,S61,1058.19,0,17,38,7.93
4,V0,82,S31,1065.69,0,17,45,7.51
4,V0,83,S44,1073.44,0,17,53,7.74
4,V0,84,S16,1080.17,0,18,0,6.73
4,V0,85,S43,1084.25,0,18,4,4.08
4,V0,86,S37,1090.9,0,18,10,6.66
4,V0,87,S31,1099.21,0,18,19,8.31
4,V0,88,S22,1110.72,0,18,30,11.51
4,V0,89,S65,1116.08,0,18,36,5.36
4,V0,90,S66,1127.17,0,18,47,11.09
4,V0,91,S40,1135.58,0,18,55,8.42
4,V0,92,S33,1144.59,0,19,4,9.01
4,V0,93,S16,1151.58,0,19,11,6.99
4,V0,94,S37,1158.55,0,19,18,6.97
4,V0,95,S43,1164.21,0,19,24,5.66
4,V0,96,S44,1172.0,0,19,32,7.79
4,V0,97,S46,1176.94,0,19,36,4.94
4,V0,98,S54,1187.25,0,19,47,10.3
4,V0,99,S55,1197.19,0,19,57,9.95
4,V0,100,S33,1207.47,0,20,7,10.28
4,V0,101,S31,1213.65,0,20,13,6.18
4,V0,102,S61,1221.66,0,20,21,8.01
4,V0,103,S41,1230.9,0,20,30,9.24
4,V0,104,S60,1234.76,0,20,34,3.87
4,V0,105,S64,1246.22,0,20,46,11.45
4,V0,106,S59,1252.97,0,20,52,6.75
4,V0,107,S18,1260.4,0,21,0,7.43
4,V0,108,S62,1267.49,0,21,7,7.1
4,V0,109,S16,1276.41,0,21,16,8.91
4,V0,110,S63,1281.21,0,21,21,4.81
4,V0,111,S53,1287.7,0,21,27,6.49
4,V0,112,S32,1294.92,0,21,34,7.23
4,V0,113,S45,1304.69,0,21,44,9.77
4,V0,114,S44,1309.97,0,21,49,5.28
4,V0,115,S46,1317.41,0,21,57,7.44
4,V0,116,S53,1321.78,0,22,1,4.37
4,V0,117,S48,1332.11,0,22,12,10.33
4,V0,118,S51,1339.95,0,22,19,7.84
4,V0,119,S44,1351.77,0,22,31,11.83
4,V0,120,S61,1358.56,0,22,38,6.79
4,V0,121,S27,1364.84,0,22,44,6.28
4,V0,122,S65,1375.28,0,22,55,10.44
4,V0,123,S41,1860.51,1,7,0,485.23
4,V0,124,S61,1865.75,1,7,5,5.24
4,V0,125,S63,1875.49,1,7,15,9.74
4,V0,126,S43,1885.63,1,7,25,10.14
4,V0,127,S45,1896.93,1,7,36,11.3
4,V0,128,S36,1906.23,1,7,46,9.3
4,V0,129,S63,1915.37,1,7,55,9.15
4,V0,130,S62,1920.83,1,8,0,5.46
4,V0,131,S40,1929.57,1,8,9,8.73
4,V0,132,S54,1935.74,1,8,15,6.17
4,V0,133,S50,1947.95,1,8,27,12.21
4,V0,134,S11,1954.1,1,8,34,6.14
4,V0,135,S42,1963.08,1,8,43,8.98
4,V0,136,S56,1971.73,1,8,51,8.65
4,V0,137,S54,1978.94,1,8,58,7.2
4,V0,138,S29,1986.36,1,9,6,7.43
4,V0,139,S50,1996.15,1,9,16,9.79
4,V0,140,S34,2005.64,1,9,25,9.49
4,V0,141,S54,2014.83,1,9,34,9.19
4,V0,142,S16,2021.87,1,9,41,7.04
4,V0,143,S43,2029.44,1,9,49,7.58
4,V0,144,S63,2034.08,1,9,54,4.64
4,V0,145,S33,2043.63,1,10,3,9.55
4,V0,146,S61,2050.8,1,10,10,7.17
4,V0,147,S4,2057.17,1,10,17,6.37
4,V0,148,S18,2065.47,1,10,25,8.3
4,V0,149,S60,2073.43,1,10,33,7.96
4,V0,150,S41,2082.29,1,10,42,8.87
4,V0,151,S31,2087.56,1,10,47,5.27
4,V0,152,S30,2097.48,1,10,57,9.91
4,V0,153,S47,2102.16,1,11,2,4.68
4,V0,154,S65,2111.26,1,11,11,9.1
4,V0,155,S27,2119.7,1,11,19,8.44
4,V0,156,S41,2130.35,1,11,30,10.64
4,V0,157,S31,2138.12,1,11,38,7.77
4,V0,158,S33,2147.79,1,11,47,9.68
4,V0,159,S62,2157.72,1,11,57,9.92
4,V0,160,S29,2169.51,1,12,9,11.79
4,V0,161,S32,2176.8,1,12,16,7.29
4,V0,162,S3,2185.79,1,12,25,8.99
4,V0,163,S55,2195.41,1,12,35,9.62
4,V0,164,S54,2199.36,1,12,39,3.95
4,V0,165,S53,2209.82,1,12,49,10.46
4,V0,166,S45,2216.87,1,12,56,7.06
4,V0,167,S46,2221.88,1,13,1,5.01
4,V0,168,S16,2231.21,1,13,11,9.33
4,V0,169,S44,2237.44,1,13,17,6.23
4,V0,170,S53,2246.67,1,13,26,9.23
4,V0,171,S29,2255.05,1,13,35,8.38
4,V0,172,S56,2268.33,1,13,48,13.28
4,V0,173,S32,2274.42,1,13,54,6.08
4,V0,174,S46,2281.07,1,14,1,6.66
4,V0,175,S43,2289.03,1,14,9,7.96
4,V0,176,S37,2298.68,1,14,18,9.66
4,V0,177,S64,2304.63,1,14,24,5.94
4,V0,178,S61,2313.06,1,14,33,8.43
4,V0,179,S54,2324.39,1,14,44,11.33
4,V0,180,S35,2330.8,1,14,50,6.41
4,V0,181,S57,2339.53,1,14,59,8.73
4,V0,182,S63,2349.74,1,15,9,10.22
4,V0,183,S4,2358.13,1,15,18,8.39
4,V0,184,S18,2364.93,1,15,24,6.8
4,V0,185,S60,2369.39,1,15,29,4.46
4,V0,186,S40,2381.68,1,15,41,12.29
4,V0,187,S45,2391.69,1,15,51,10.01
4,V0,188,S63,2395.85,1,15,55,4.16
4,V0,189,S62,2401.31,1,16,1,5.46
4,V0,190,S63,2406.77,1,16,6,5.46
4,V0,191,S44,2417.24,1,16,17,10.47
4,V0,192,S37,2424.59,1,16,24,7.36
4,V0,193,S45,2434.1,1,16,34,9.51
4,V0,194,S62,2440.87,1,16,40,6.77
4,V0,195,S10,2447.06,1,16,47,6.18
4,V0,196,S29,2455.72,1,16,55,8.66
4,V0,197,S40,2464.79,1,17,4,9.08
4,V0,198,S16,2474.24,1,17,14,9.45
4,V0,199,S31,2484.69,1,17,24,10.46
4,V0,200,S4,2498.26,1,17,38,13.57
4,V0,201,S40,2504.98,1,17,44,6.72
4,V0,202,S55,2511.73,1,17,51,6.75
4,V0,203,S53,2521.39,1,18,1,9.66
4,V0,204,S46,2527.76,1,18,7,6.37
4,V0,205,S43,2535.21,1,18,15,7.46
4,V0,206,S38,2545.83,1,18,25,10.61
4,V0,207,S64,2555.27,1,18,35,9.45
4,V0,208,S61,2559.7,1,18,39,4.43
4,V0,209,S27,2567.98,1,18,47,8.28
4,V0,210,S61,2576.26,1,18,56,8.28
4,V0,211,S66,2580.39,1,19,0,4.13
4,V0,212,S31,2583.77,1,19,3,3.38
4,V0,213,S47,2594.99,1,19,14,11.22
4,V0,214,S41,2604.44,1,19,24,9.45
4,V0,215,S61,2609.68,1,19,29,5.24
4,V0,216,S66,2617.31,1,19,37,7.63
4,V0,217,S34,2630.67,1,19,50,13.36
4,V0,218,S50,2641.65,1,20,1,10.99
4,V0,219,S35,2650.76,1,20,10,9.11
4,V0,220,S29,2659.21,1,20,19,8.45
4,V0,221,S33,2670.53,1,20,30,11.32
4,V0,222,S64,2676.66,1,20,36,6.13
4,V0,223,S31,2684.03,1,20,44,7.37
4,V0,224,S66,2691.91,1,20,51,7.88
4,V0,225,S27,2697.82,1,20,57,5.91
4,V0,226,S61,2708.1,1,21,8,10.28
4,V0,227,S31,2714.11,1,21,14,6.01
4,V0,228,S16,2724.06,1,21,24,9.96
4,V0,229,S37,2731.04,1,21,31,6.97
4,V0,230,S44,2738.39,1,21,38,7.36
4,V0,231,S37,2746.75,1,21,46,8.36
4,V0,232,S59,2751.23,1,21,51,4.48
4,V0,233,S64,2761.98,1,22,1,10.75
4,V0,234,S60,2767.44,1,22,7,5.45
4,V0,235,S65,2775.03,1,22,15,7.59
4,V0,236,S2,2780.09,1,22,20,5.06
4,V0,237,S23,2788.36,1,22,28,8.27
4,V0,238,S7,2797.17,1,22,37,8.81
4,V0,239,S20,2803.3,1,22,43,6.13
4,V0,240,S28,2810.54,1,22,50,7.24
4,V0,241,S6,2818.26,1,22,58,7.72
4,V0,242,S28,3301.48,2,7,1,483.22
4,V0,243,S5,3309.16,2,7,9,7.68
4,V0,244,S7,3315.48,2,7,15,6.31
4,V0,245,S60,3329.9,2,7,29,14.42
4,V0,246,S61,3338.01,2,7,38,8.12
4,V0,247,S4,3345.88,2,7,45,7.87
4,V0,248,S37,3354.13,2,7,54,8.25
4,V0,249,S58,3363.34,2,8,3,9.21
4,V0,250,S66,3377.36,2,8,17,14.02
4,V0,251,S31,3383.25,2,8,23,5.88
4,V0,252,S59,3388.84,2,8,28,5.6
4,V0,253,S31,3400.44,2,8,40,11.6
4,V0,254,S18,3411.14,2,8,51,10.71
4,V0,255,S61,3421.58,2,9,1,10.44
4,V0,256,S64,3428.51,2,9,8,6.93
4,V0,257,S62,3434.84,2,9,14,6.33
4,V0,258,S44,3443.54,2,9,23,8.7
4,V0,259,S60,3453.04,2,9,33,9.5
4,V0,260,S41,3461.91,2,9,41,8.87
4,V0,261,S49,3474.91,2,9,54,13.0
4,V0,262,S52,3484.56,2,10,4,9.66
4,V0,263,S54,3491.37,2,10,11,6.81
4,V0,264,S55,3497.82,2,10,17,6.45
4,V0,265,S57,3508.89,2,10,28,11.07
4,V0,266,S35,3517.62,2,10,37,8.73
4,V0,267,S29,3525.56,2,10,45,7.95
4,V0,268,S10,3531.72,2,10,51,6.16
4,V0,269,S3,3539.37,2,10,59,7.65
4,V0,270,S56,3546.19,2,11,6,6.81
4,V0,271,S53,3553.75,2,11,13,7.56
4,V0,272,S51,3565.22,2,11,25,11.47
4,V0,273,S37,3577.39,2,11,37,12.17
4,V0,274,S52,3586.57,2,11,46,9.18
4,V0,275,S66,3596.2,2,11,56,9.63
4,V0,276,S31,3604.58,2,12,4,8.38
4,V0,277,S62,3615.06,2,12,15,10.48
4,V0,278,S33,3620.48,2,12,20,5.42
4,V0,279,S40,3627.99,2,12,27,7.51
4,V0,280,S29,3639.57,2,12,39,11.58
4,V0,281,S50,3647.86,2,12,47,8.29
4,V0,282,S42,3659.17,2,12,59,11.31
4,V0,283,S11,3665.65,2,13,5,6.48
4,V0,284,S35,3674.86,2,13,14,9.21
4,V0,285,S54,3681.77,2,13,21,6.91
4,V0,286,S33,3692.37,2,13,32,10.6
4,V0,287,S52,3699.11,2,13,39,6.73
4,V0,288,S16,3705.67,2,13,45,6.57
4,V0,289,S45,3711.51,2,13,51,5.84
4,V0,290,S62,3718.28,2,13,58,6.77
4,V0,291,S16,3728.7,2,14,8,10.41
4,V0,292,S63,3735.0,2,14,15,6.31
4,V0,293,S46,3741.02,2,14,21,6.02
4,V0,294,S66,3754.17,2,14,34,13.15
4,V0,295,S15,3762.37,2,14,42,8.2
4,V0,296,S62,3775.16,2,14,55,12.79
4,V0,297,S33,3782.58,2,15,2,7.42
4,V0,298,S52,3787.32,2,15,7,4.73
4,V0,299,S58,3794.66,2,15,14,7.34
4,V0,300,S37,3801.37,2,15,21,6.71
4,V0,301,S52,3810.05,2,15,30,8.68
4,V0,302,S16,3816.12,2,15,36,6.07
4,V0,303,S63,3820.42,2,15,40,4.31
4,V0,304,S53,3826.91,2,15,46,6.49
4,V0,305,S46,3832.78,2,15,52,5.87
4,V0,306,S52,3841.84,2,16,1,9.06
4,V0,307,S18,3847.06,2,16,7,5.22
4,V0,308,S4,3855.36,2,16,15,8.3
4,V0,309,S62,3864.84,2,16,24,9.49
4,V0,310,S34,3875.14,2,16,35,10.3
4,V0,311,S31,3887.78,2,16,47,12.64
4,V0,312,S65,3899.98,2,16,59,12.2
4,V0,313,S30,3909.3,2,17,9,9.33
4,V0,314,S27,3916.48,2,17,16,7.18
4,V0,315,S66,3926.89,2,17,26,10.41
4,V0,316,S60,3931.12,2,17,31,4.23
4,V0,317,S61,3938.74,2,17,38,7.62
4,V0,318,S4,3946.11,2,17,46,7.37
4,V0,319,S62,3955.1,2,17,55,8.99
4,V0,320,S40,3960.83,2,18,0,5.73
4,V0,321,S54,3967.5,2,18,7,6.67
4,V0,322,S36,3980.17,2,18,20,12.67
4,V0,323,S32,3989.35,2,18,29,9.19
4,V0,324,S53,3997.08,2,18,37,7.73
4,V0,325,S62,4004.76,2,18,44,7.68
4,V0,326,S16,4013.17,2,18,53,8.41
4,V0,327,S18,4022.04,2,19,2,8.87
4,V0,328,S59,4028.97,2,19,8,6.93
4,V0,329,S39,4036.05,2,19,16,7.08
4,V0,330,S41,4047.36,2,19,27,11.32
4,V0,331,S60,4055.73,2,19,35,8.37
4,V0,332,S40,4067.02,2,19,47,11.29
4,V0,333,S10,4073.98,2,19,53,6.96
4,V0,334,S54,4082.2,2,20,2,8.21
4,V0,335,S63,4092.56,2,20,12,10.36
4,V0,336,S44,4099.52,2,20,19,6.97
4,V0,337,S37,4105.38,2,20,25,5.86
4,V0,338,S52,4114.06,2,20,34,8.68
4,V0,339,S61,4119.06,2,20,39,5.0
4,V0,340,S66,4125.69,2,20,45,6.63
4,V0,341,S31,4134.07,2,20,54,8.38
4,V0,342,S18,4141.28,2,21,1,7.21
4,V0,343,S37,4148.21,2,21,8,6.93
4,V0,344,S52,4152.89,2,21,12,4.68
4,V0,345,S53,4160.9,2,21,20,8.01
4,V0,346,S52,4170.91,2,21,30,10.01
4,V0,347,S62,4175.96,2,21,35,5.05
4,V0,348,S46,4182.72,2,21,42,6.76
4,V0,349,S53,4188.09,2,21,48,5.37
4,V0,350,S46,4192.96,2,21,52,4.87
4,V0,351,S52,4199.52,2,21,59,6.56
4,V0,352,S40,4205.73,2,22,5,6.21
4,V0,353,S54,4211.4,2,22,11,5.67
4,V0,354,S40,4218.07,2,22,18,6.67
4,V0,355,S10,4228.03,2,22,28,9.96
4,V0,356,S29,4231.69,2,22,31,3.66
4,V0,357,S50,4243.48,2,22,43,11.79
4,V0,358,S32,4253.44,2,22,53,9.96
4,V0,359,S43,4741.55,3,7,1,488.11
4,V0,360,S63,4746.69,3,7,6,5.14
4,V0,361,S52,4755.94,3,7,15,9.26
4,V0,362,S18,4762.17,3,7,22,6.22
4,V0,363,S64,4766.19,3,7,26,4.02
4,V0,364,S41,4772.0,3,7,32,5.81
4,V0,365,S47,4783.95,3,7,43,11.95
4,V0,366,S66,4792.27,3,7,52,8.31
4,V0,367,S33,4803.0,3,8,2,10.73
4,V0,368,S52,4807.23,3,8,7,4.23
4,V0,369,S18,4814.95,3,8,14,7.72
4,V0,370,S37,4822.38,3,8,22,7.43
4,V0,371,S43,4827.04,3,8,27,4.66
4,V0,372,S37,4831.7,3,8,31,4.66
4,V0,373,S62,4845.3,3,8,45,13.6
4,V0,374,S16,4854.71,3,8,54,9.41
4,V0,375,S58,4863.54,3,9,3,8.83
4,V0,376,S4,4872.75,3,9,12,9.21
4,V0,377,S61,4878.12,3,9,18,5.37
4,V0,378,S44,4887.91,3,9,27,9.79
4,V0,379,S52,4894.24,3,9,34,6.33
4,V0,380,S51,4903.4,3,9,43,9.16
4,V0,381,S43,4914.52,3,9,54,11.12
4,V0,382,S59,4921.48,3,10,1,6.96
4,V0,383,S37,4930.46,3,10,10,8.98
4,V0,384,S46,4936.25,3,10,16,5.79
4,V0,385,S45,4945.26,3,10,25,9.01
4,V0,386,S53,4949.31,3,10,29,4.06
4,V0,387,S54,4959.77,3,10,39,10.46
4,V0,388,S50,4965.49,3,10,45,5.71
4,V0,389,S29,4973.78,3,10,53,8.29
4,V0,390,S56,4982.06,3,11,2,8.28
4,V0,391,S32,4989.14,3,11,9,7.08
4,V0,392,S53,4996.37,3,11,16,7.23
4,V0,393,S33,5004.01,3,11,24,7.64
4,V0,394,S61,5011.18,3,11,31,7.17
4,V0,395,S41,5018.42,3,11,38,7.24
4,V0,396,S60,5025.79,3,11,45,7.37
4,V0,397,S18,5031.75,3,11,51,5.96
4,V0,398,S65,5041.8,3,12,1,10.05
4,V0,399,S47,5051.4,3,12,11,9.6
4,V0,400,S22,5058.22,3,12,18,6.82
4,V0,401,S2,5067.43,3,12,27,9.21
4,V0,402,S41,5074.67,3,12,34,7.24
4,V0,403,S59,5081.64,3,12,41,6.97
4,V0,404,S64,5088.39,3,12,48,6.75
4,V0,405,S31,5096.26,3,12,56,7.87
4,V0,406,S66,5103.14,3,13,3,6.88
4,V0,407,S63,5111.01,3,13,11,7.87
4,V0,408,S44,5117.48,3,13,17,6.47
4,V0,409,S37,5124.84,3,13,24,7.36
4,V0,410,S58,5131.55,3,13,31,6.71
4,V0,411,S43,5140.83,3,13,40,9.28
4,V0,412,S58,5150.11,3,13,50,9.28
4,V0,413,S4,5157.32,3,13,57,7.21
4,V0,414,S37,5163.07,3,14,3,5.75
4,V0,415,S31,5172.38,3,14,12,9.31
4,V0,416,S66,5182.26,3,14,22,9.88
4,V0,417,S61,5186.89,3,14,26,4.63
4,V0,418,S63,5197.13,3,14,37,10.24
4,V0,419,S16,5202.43,3,14,42,5.31
4,V0,420,S46,5209.26,3,14,49,6.83
4,V0,421,S33,5214.76,3,14,54,5.5
4,V0,422,S37,5224.67,3,15,4,9.91
4,V0,423,S63,5232.44,3,15,12,7.78
4,V0,424,S62,5240.9,3,15,20,8.46
4,V0,425,S27,5248.01,3,15,28,7.1
4,V0,426,S66,5257.42,3,15,37,9.41
4,V0,427,S41,5261.82,3,15,41,4.41
4,V0,428,S34,5276.55,3,15,56,14.73
4,V0,429,S40,5285.23,3,16,5,8.69
4,V0,430,S45,5290.74,3,16,10,5.51
4,V0,431,S36,5298.54,3,16,18,7.8
4,V0,432,S48,5308.26,3,16,28,9.72
4,V0,433,S19,5315.78,3,16,35,7.52
4,V0,434,S36,5324.47,3,16,44,8.69
4,V0,435,S16,5331.9,3,16,51,7.43
4,V0,436,S52,5338.96,3,16,58,7.07
4,V0,437,S33,5345.2,3,17,5,6.23
4,V0,438,S61,5353.37,3,17,13,8.17
4,V0,439,S18,5361.81,3,17,21,8.44
4,V0,440,S64,5367.83,3,17,27,6.02
4,V0,441,S31,5375.19,3,17,35,7.37
4,V0,442,S38,5385.01,3,17,45,9.81
4,V0,443,S31,5395.32,3,17,55,10.31
4,V0,444,S41,5400.59,3,18,0,5.27
4,V0,445,S60,5408.45,3,18,8,7.87
4,V0,446,S33,5420.15,3,18,20,11.7
4,V0,447,S45,5426.26,3,18,26,6.11
4,V0,448,S52,5433.72,3,18,33,7.46
4,V0,449,S16,5441.29,3,18,41,7.57
4,V0,450,S44,5446.52,3,18,46,5.23
4,V0,451,S51,5455.85,3,18,55,9.33
4,V0,452,S48,5464.19,3,19,4,8.34
4,V0,453,S19,5471.71,3,19,11,7.52
4,V0,454,S32,5482.58,3,19,22,10.87
4,V0,455,S53,5492.3,3,19,32,9.73
4,V0,456,S63,5498.29,3,19,38,5.99
4,V0,457,S33,5505.34,3,19,45,7.05
4,V0,458,S61,5512.51,3,19,52,7.17
4,V0,459,S31,5521.02,3,20,1,8.51
4,V0,460,S60,5527.91,3,20,7,6.89
4,V0,461,S41,5534.78,3,20,14,6.87
4,V0,462,S47,5542.73,3,20,22,7.95
4,V0,463,S60,5552.91,3,20,32,10.18
4,V0,464,S4,5560.02,3,20,40,7.11
4,V0,465,S18,5565.82,3,20,45,5.8
4,V0,466,S59,5570.25,3,20,50,4.43
4,V0,467,S44,5577.58,3,20,57,7.33
4,V0,468,S31,5584.32,3,21,4,6.74
4,V0,469,S41,5589.59,3,21,9,5.27
4,V0,470,S61,5599.83,3,21,19,10.24
4,V0,471,S30,5606.75,3,21,26,6.92
4,V0,472,S62,5616.54,3,21,36,9.79
4,V0,473,S16,5622.96,3,21,42,6.41
4,V0,474,S63,5629.26,3,21,49,6.31
4,V0,475,S16,5634.07,3,21,54,4.81
4,V0,476,S63,5638.37,3,21,58,4.31
4,V0,477,S51,5644.8,3,22,4,6.43
4,V0,478,S3,5657.5,3,22,17,12.7
4,V0,479,S1,5667.63,3,22,27,10.13
4,V0,480,S29,5674.55,3,22,34,6.92
4,V0,481,S53,5685.43,3,22,45,10.88
4,V0,482,S55,5692.09,3,22,52,6.66
4,V0,483,S54,5697.54,3,22,57,5.45
4,V0,484,S15,6181.43,4,7,1,483.9
4,V0,485,S60,6191.85,4,7,11,10.42
4,V0,486,S66,6196.59,4,7,16,4.73
4,V0,487,S37,6203.16,4,7,23,6.57
4,V0,488,S31,6212.46,4,7,32,9.31
4,V0,489,S60,6219.86,4,7,39,7.39
4,V0,490,S66,6229.59,4,7,49,9.73
4,V0,491,S49,6241.35,4,8,1,11.76
4,V0,492,S59,6247.03,4,8,7,5.68
4,V0,493,S31,6256.63,4,8,16,9.6
4,V0,494,S60,6265.52,4,8,25,8.89
4,V0,495,S52,6271.87,4,8,31,6.35
4,V0,496,S33,6277.61,4,8,37,5.73
4,V0,497,S40,6283.61,4,8,43,6.01
4,V0,498,S54,6292.28,4,8,52,8.67
4,V0,499,S10,6301.5,4,9,1,9.21
4,V0,500,S29,6308.66,4,9,8,7.16
4,V0,501,S10,6315.82,4,9,15,7.16
4,V0,502,S15,6322.62,4,9,22,6.8
4,V0,503,S62,6333.41,4,9,33,10.79
4,V0,504,S61,6340.97,4,9,40,7.56
4,V0,505,S31,6347.47,4,9,47,6.51
4,V0,506,S59,6353.57,4,9,53,6.1
4,V0,507,S39,6358.65,4,9,58,5.08
4,V0,508,S64,6364.19,4,10,4,5.55
4,V0,509,S49,6368.99,4,10,8,4.8
4,V0,510,S51,6384.68,4,10,24,15.68
4,V0,511,S37,6397.85,4,10,37,13.17
4,V0,512,S31,6409.66,4,10,49,11.81
4,V0,513,S18,6419.36,4,10,59,9.71
4,V0,514,S58,6427.46,4,11,7,8.09
4,V0,515,S37,6434.17,4,11,14,6.71
4,V0,516,S52,6443.35,4,11,23,9.18
4,V0,517,S44,6448.68,4,11,28,5.33
4,V0,518,S16,6456.41,4,11,36,7.73
4,V0,519,S54,6463.45,4,11,43,7.04
4,V0,520,S29,6469.88,4,11,49,6.43
4,V0,521,S56,6480.16,4,12,0,10.28
4,V0,522,S1,6487.14,4,12,7,6.97
4,V0,523,S55,6495.36,4,12,15,8.22
4,V0,524,S53,6501.52,4,12,21,6.16
4,V0,525,S16,6510.24,4,12,30,8.73
4,V0,526,S33,6515.23,4,12,35,4.99
4,V0,527,S54,6524.34,4,12,44,9.1
4,V0,528,S16,6534.87,4,12,54,10.54
4,V0,529,S54,6545.91,4,13,5,11.04
4,V0,530,S29,6550.84,4,13,10,4.93
4,V0,531,S33,6561.66,4,13,21,10.82
4,V0,532,S52,6568.4,4,13,28,6.73
4,V0,533,S61,6576.4,4,13,36,8.0
4,V0,534,S41,6581.64,4,13,41,5.24
4,V0,535,S27,6590.78,4,13,50,9.14
4,V0,536,S61,6598.56,4,13,58,7.78
4,V0,537,S4,6604.93,4,14,4,6.37
4,V0,538,S43,6610.3,4,14,10,5.37
4,V0,539,S58,6617.58,4,14,17,7.28
4,V0,540,S60,6628.63,4,14,28,11.05
4,V0,541,S18,6635.09,4,14,35,6.46
4,V0,542,S59,6641.02,4,14,41,5.93
4,V0,543,S66,6649.99,4,14,49,8.96
4,V0,544,S31,6658.37,4,14,58,8.38
4,V0,545,S64,6663.74,4,15,3,5.37
4,V0,546,S18,6670.26,4,15,10,6.52
4,V0,547,S16,6680.13,4,15,20,9.87
4,V0,548,S44,6686.36,4,15,26,6.23
4,V0,549,S46,6690.8,4,15,30,4.44
4,V0,550,S51,6699.95,4,15,39,9.14
4,V0,551,S45,6712.58,4,15,52,12.63
4,V0,552,S33,6717.69,4,15,57,5.11
4,V0,553,S61,6726.86,4,16,6,9.17
4,V0,554,S31,6731.37,4,16,11,4.51
4,V0,555,S53,6739.19,4,16,19,7.82
4,V0,556,S54,6748.15,4,16,28,8.96
4,V0,557,S40,6756.82,4,16,36,8.67
4,V0,558,S66,6763.74,4,16,43,6.92
