Seed,Day,Hour,Time (minutes),Station ID,Total Bikes,Usable Bikes,Unusable Bikes,Avg Maintenance Criticality,Capacity
2,0,8,480,S38,9,9,0,0.4044,19
2,0,8,480,S39,16,16,0,0.4253,36
2,0,8,480,S40,5,4,1,0.5175,21
2,0,8,480,S41,17,17,0,0.3575,30
2,0,8,480,S42,9,9,0,0.5258,21
2,0,8,480,S43,17,17,0,0.4376,31
2,0,8,480,S44,8,8,0,0.5035,20
2,0,8,480,S45,9,9,0,0.4404,13
2,0,8,480,S46,13,13,0,0.3717,25
2,0,8,480,S47,13,13,0,0.4936,24
2,0,8,480,S48,8,8,0,0.5057,17
2,0,8,480,S49,10,10,0,0.4338,21
2,0,8,480,S50,11,11,0,0.3725,30
2,0,8,480,S51,10,10,0,0.4646,22
2,0,8,480,S52,10,10,0,0.4448,19
2,0,8,480,S53,15,15,0,0.4279,31
2,0,8,480,S54,15,15,0,0.4829,24
2,0,8,480,S55,14,14,0,0.5304,31
2,0,8,480,S56,6,6,0,0.5231,12
2,0,8,480,S57,11,10,1,0.5845,25
2,0,8,480,S58,13,13,0,0.3651,30
2,0,8,480,S59,20,18,2,0.4396,37
2,0,8,480,S60,17,15,2,0.4333,31
2,0,8,480,S61,8,8,0,0.5707,16
2,0,8,480,S62,11,11,0,0.4515,26
2,0,8,480,S63,13,13,0,0.4917,28
2,0,8,480,S64,6,6,0,0.4035,13
2,0,8,480,S65,7,7,0,0.3331,25
2,0,8,480,S66,11,11,0,0.5086,24
2,0,9,540,S0,10,10,0,0.4109,21
2,0,9,540,S1,7,7,0,0.4755,15
2,0,9,540,S2,12,12,0,0.458,24
2,0,9,540,S3,13,13,0,0.3905,18
2,0,9,540,S4,6,6,0,0.3851,18
2,0,9,540,S5,12,12,0,0.4491,24
2,0,9,540,S6,10,10,0,0.3316,21
2,0,9,540,S7,12,12,0,0.5379,26
2,0,9,540,S8,15,15,0,0.3913,22
2,0,9,540,S9,3,3,0,0.2786,12
2,0,9,540,S10,9,9,0,0.4484,18
2,0,9,540,S11,5,5,0,0.2766,17
2,0,9,540,S12,0,0,0,0.0,24
2,0,9,540,S13,15,15,0,0.5267,29
2,0,9,540,S14,9,9,0,0.3115,13
2,0,9,540,S15,11,11,0,0.4796,27
2,0,9,540,S16,11,11,0,0.4674,15
2,0,9,540,S17,13,13,0,0.4794,25
2,0,9,540,S18,15,15,0,0.4667,24
2,0,9,540,S19,7,7,0,0.3602,13
2,0,9,540,S20,8,8,0,0.4542,18
2,0,9,540,S21,5,5,0,0.4163,12
2,0,9,540,S22,12,12,0,0.4639,24
2,0,9,540,S23,6,4,2,0.5296,15
2,0,9,540,S24,6,6,0,0.4226,24
2,0,9,540,S25,10,10,0,0.4041,24
2,0,9,540,S26,15,15,0,0.3426,32
2,0,9,540,S27,11,11,0,0.3834,26
2,0,9,540,S28,16,16,0,0.3648,30
2,0,9,540,S29,17,17,0,0.4685,30
2,0,9,540,S30,7,7,0,0.5229,15
2,0,9,540,S31,20,20,0,0.5372,43
2,0,9,540,S32,11,11,0,0.3629,24
2,0,9,540,S33,14,14,0,0.4938,27
2,0,9,540,S34,14,13,1,0.5395,25
2,0,9,540,S35,5,5,0,0.4194,24
2,0,9,540,S36,8,7,1,0.5196,21
2,0,9,540,S37,17,16,1,0.4582,37
2,0,9,540,S38,10,10,0,0.4376,19
2,0,9,540,S39,16,16,0,0.407,36
2,0,9,540,S40,6,5,1,0.4131,21
2,0,9,540,S41,15,15,0,0.3624,30
2,0,9,540,S42,7,7,0,0.5264,21
2,0,9,540,S43,16,16,0,0.4211,31
2,0,9,540,S44,11,11,0,0.4796,20
2,0,9,540,S45,10,10,0,0.4749,13
2,0,9,540,S46,18,18,0,0.4126,25
2,0,9,540,S47,15,15,0,0.5392,24
2,0,9,540,S48,8,8,0,0.5057,17
2,0,9,540,S49,10,10,0,0.4338,21
2,0,9,540,S50,15,15,0,0.3986,30
2,0,9,540,S51,9,9,0,0.3668,22
2,0,9,540,S52,10,10,0,0.3931,19
2,0,9,540,S53,19,19,0,0.4497,31
2,0,9,540,S54,14,14,0,0.4352,24
2,0,9,540,S55,14,14,0,0.5163,31
2,0,9,540,S56,4,4,0,0.5397,12
2,0,9,540,S57,12,11,1,0.5976,25
2,0,9,540,S58,12,12,0,0.3646,30
2,0,9,540,S59,21,19,2,0.4274,37
2,0,9,540,S60,15,13,2,0.4805,31
2,0,9,540,S61,8,8,0,0.475,16
2,0,9,540,S62,13,13,0,0.4942,26
2,0,9,540,S63,9,9,0,0.5035,28
2,0,9,540,S64,6,6,0,0.4035,13
2,0,9,540,S65,9,9,0,0.3178,25
2,0,9,540,S66,12,12,0,0.5177,24
2,0,10,600,S0,10,10,0,0.4109,21
2,0,10,600,S1,7,7,0,0.4755,15
2,0,10,600,S2,12,12,0,0.458,24
2,0,10,600,S3,9,9,0,0.3749,18
2,0,10,600,S4,5,5,0,0.411,18
2,0,10,600,S5,12,12,0,0.4491,24
2,0,10,600,S6,10,10,0,0.3316,21
2,0,10,600,S7,11,11,0,0.5485,26
2,0,10,600,S8,15,15,0,0.3913,22
2,0,10,600,S9,4,4,0,0.3567,12
2,0,10,600,S10,9,9,0,0.4484,18
2,0,10,600,S11,5,5,0,0.2766,17
2,0,10,600,S12,0,0,0,0.0,24
2,0,10,600,S13,15,15,0,0.5267,29
2,0,10,600,S14,10,10,0,0.3087,13
2,0,10,600,S15,3,3,0,0.6595,27
2,0,10,600,S16,6,6,0,0.4996,15
2,0,10,600,S17,13,13,0,0.4794,25
2,0,10,600,S18,17,17,0,0.5088,24
2,0,10,600,S19,3,3,0,0.4593,13
2,0,10,600,S20,10,10,0,0.4275,18
2,0,10,600,S21,2,2,0,0.3249,12
2,0,10,600,S22,13,13,0,0.463,24
2,0,10,600,S23,7,5,2,0.5253,15
2,0,10,600,S24,6,6,0,0.4226,24
2,0,10,600,S25,11,11,0,0.4245,24
2,0,10,600,S26,13,13,0,0.3435,32
2,0,10,600,S27,12,12,0,0.3996,26
2,0,10,600,S28,16,16,0,0.3648,30
2,0,10,600,S29,5,5,0,0.4184,30
2,0,10,600,S30,9,9,0,0.5464,15
2,0,10,600,S31,16,16,0,0.5117,43
2,0,10,600,S32,17,17,0,0.3818,24
2,0,10,600,S33,13,13,0,0.4415,27
2,0,10,600,S34,15,14,1,0.525,25
2,0,10,600,S35,13,13,0,0.478,24
2,0,10,600,S36,10,9,1,0.4193,21
2,0,10,600,S37,21,20,1,0.4958,37
2,0,10,600,S38,8,8,0,0.47,19
2,0,10,600,S39,16,16,0,0.4166,36
2,0,10,600,S40,10,9,1,0.4723,21
2,0,10,600,S41,10,10,0,0.497,30
2,0,10,600,S42,7,7,0,0.4238,21
2,0,10,600,S43,22,22,0,0.4753,31
2,0,10,600,S44,12,12,0,0.5495,20
2,0,10,600,S45,5,5,0,0.4607,13
2,0,10,600,S46,14,14,0,0.419,25
2,0,10,600,S47,19,19,0,0.5344,24
2,0,10,600,S48,7,7,0,0.476,17
2,0,10,600,S49,9,9,0,0.4398,21
2,0,10,600,S50,23,23,0,0.3983,30
2,0,10,600,S51,7,7,0,0.423,22
2,0,10,600,S52,12,12,0,0.3948,19
2,0,10,600,S53,12,12,0,0.4751,31
2,0,10,600,S54,15,15,0,0.4358,24
2,0,10,600,S55,18,18,0,0.4559,31
2,0,10,600,S56,5,5,0,0.5429,12
2,0,10,600,S57,11,10,1,0.5714,25
2,0,10,600,S58,11,11,0,0.3055,30
2,0,10,600,S59,23,21,2,0.3997,37
2,0,10,600,S60,10,8,2,0.5695,31
2,0,10,600,S61,1,1,0,0.128,16
2,0,10,600,S62,15,15,0,0.5495,26
2,0,10,600,S63,14,14,0,0.4388,28
2,0,10,600,S64,7,7,0,0.3977,13
2,0,10,600,S65,9,9,0,0.3178,25
2,0,10,600,S66,10,10,0,0.5329,24
2,0,11,660,S0,10,10,0,0.4109,21
2,0,11,660,S1,8,8,0,0.4604,15
2,0,11,660,S2,11,11,0,0.4801,24
2,0,11,660,S3,9,9,0,0.3749,18
2,0,11,660,S4,1,1,0,0.7108,18
2,0,11,660,S5,12,12,0,0.4491,24
2,0,11,660,S6,11,11,0,0.3507,21
2,0,11,660,S7,9,9,0,0.5164,26
2,0,11,660,S8,17,17,0,0.3945,22
2,0,11,660,S9,5,5,0,0.3285,12
2,0,11,660,S10,10,10,0,0.4495,18
2,0,11,660,S11,5,5,0,0.2766,17
2,0,11,660,S12,0,0,0,0.0,24
2,0,11,660,S13,13,13,0,0.5285,29
2,0,11,660,S14,13,13,0,0.3536,13
2,0,11,660,S15,1,1,0,0.7862,27
2,0,11,660,S16,2,2,0,0.7065,15
2,0,11,660,S17,11,11,0,0.4628,25
2,0,11,660,S18,16,16,0,0.5308,24
2,0,11,660,S19,5,5,0,0.5615,13
2,0,11,660,S20,9,9,0,0.3753,18
2,0,11,660,S21,0,0,0,0.0,12
2,0,11,660,S22,14,14,0,0.4551,24
2,0,11,660,S23,10,8,2,0.5262,15
2,0,11,660,S24,6,6,0,0.4226,24
2,0,11,660,S25,12,12,0,0.4507,24
2,0,11,660,S26,12,12,0,0.3321,32
2,0,11,660,S27,13,13,0,0.46,26
2,0,11,660,S28,16,16,0,0.3648,30
2,0,11,660,S29,6,6,0,0.3387,30
2,0,11,660,S30,12,12,0,0.491,15
2,0,11,660,S31,15,15,0,0.5458,43
2,0,11,660,S32,11,11,0,0.4315,24
2,0,11,660,S33,19,19,0,0.4096,27
2,0,11,660,S34,17,16,1,0.5276,25
2,0,11,660,S35,14,14,0,0.4428,24
2,0,11,660,S36,6,5,1,0.3881,21
2,0,11,660,S37,20,19,1,0.5052,37
2,0,11,660,S38,10,10,0,0.462,19
2,0,11,660,S39,17,17,0,0.432,36
2,0,11,660,S40,9,8,1,0.5327,21
2,0,11,660,S41,12,12,0,0.5162,30
2,0,11,660,S42,1,1,0,0.2143,21
2,0,11,660,S43,23,23,0,0.5033,31
2,0,11,660,S44,4,4,0,0.525,20
2,0,11,660,S45,6,6,0,0.4142,13
2,0,11,660,S46,12,12,0,0.4416,25
2,0,11,660,S47,20,20,0,0.5328,24
2,0,11,660,S48,7,7,0,0.4308,17
2,0,11,660,S49,10,10,0,0.4205,21
2,0,11,660,S50,11,11,0,0.4078,30
2,0,11,660,S51,0,0,0,0.0,22
2,0,11,660,S52,15,15,0,0.4407,19
2,0,11,660,S53,12,12,0,0.5077,31
2,0,11,660,S54,12,12,0,0.5362,24
2,0,11,660,S55,18,18,0,0.3857,31
2,0,11,660,S56,4,4,0,0.5774,12
2,0,11,660,S57,13,12,1,0.5606,25
2,0,11,660,S58,10,10,0,0.3202,30
2,0,11,660,S59,25,23,2,0.4126,37
2,0,11,660,S60,12,10,2,0.5283,31
2,0,11,660,S61,9,9,0,0.3384,16
2,0,11,660,S62,16,15,1,0.4779,26
2,0,11,660,S63,18,18,0,0.4133,28
2,0,11,660,S64,7,7,0,0.3056,13
2,0,11,660,S65,5,5,0,0.3502,25
2,0,11,660,S66,18,18,0,0.4667,24
2,0,12,720,S0,10,10,0,0.4109,21
2,0,12,720,S1,7,7,0,0.481,15
2,0,12,720,S2,11,11,0,0.4801,24
2,0,12,720,S3,9,9,0,0.3749,18
2,0,12,720,S4,9,9,0,0.5215,18
2,0,12,720,S5,12,12,0,0.4491,24
2,0,12,720,S6,11,11,0,0.3507,21
2,0,12,720,S7,14,14,0,0.5102,26
2,0,12,720,S8,18,18,0,0.3845,22
2,0,12,720,S9,6,6,0,0.3958,12
2,0,12,720,S10,11,11,0,0.4971,18
2,0,12,720,S11,6,6,0,0.314,17
2,0,12,720,S12,2,2,0,0.4073,24
2,0,12,720,S13,13,13,0,0.4717,29
2,0,12,720,S14,12,12,0,0.3569,13
2,0,12,720,S15,2,2,0,0.6697,27
2,0,12,720,S16,7,7,0,0.5477,15
2,0,12,720,S17,11,11,0,0.4628,25
2,0,12,720,S18,16,16,0,0.4813,24
2,0,12,720,S19,6,6,0,0.5458,13
2,0,12,720,S20,7,7,0,0.3845,18
2,0,12,720,S21,0,0,0,0.0,12
2,0,12,720,S22,12,12,0,0.4386,24
2,0,12,720,S23,5,3,2,0.5689,15
2,0,12,720,S24,7,7,0,0.3971,24
2,0,12,720,S25,12,12,0,0.4507,24
2,0,12,720,S26,10,10,0,0.335,32
2,0,12,720,S27,13,13,0,0.431,26
2,0,12,720,S28,12,12,0,0.3451,30
2,0,12,720,S29,5,5,0,0.592,30
2,0,12,720,S30,14,14,0,0.4931,15
2,0,12,720,S31,14,14,0,0.437,43
2,0,12,720,S32,14,14,0,0.4471,24
2,0,12,720,S33,14,14,0,0.3624,27
2,0,12,720,S34,18,17,1,0.5142,25
2,0,12,720,S35,2,2,0,0.5129,24
2,0,12,720,S36,9,8,1,0.5047,21
2,0,12,720,S37,31,30,1,0.4882,37
2,0,12,720,S38,10,10,0,0.462,19
2,0,12,720,S39,17,17,0,0.432,36
2,0,12,720,S40,11,10,1,0.5082,21
2,0,12,720,S41,15,15,0,0.538,30
2,0,12,720,S42,0,0,0,0.0,21
2,0,12,720,S43,18,18,0,0.5306,31
2,0,12,720,S44,6,5,1,0.6437,20
2,0,12,720,S45,5,5,0,0.4914,13
2,0,12,720,S46,8,8,0,0.3718,25
2,0,12,720,S47,21,21,0,0.5269,24
2,0,12,720,S48,7,7,0,0.4308,17
2,0,12,720,S49,11,11,0,0.4077,21
2,0,12,720,S50,7,7,0,0.3895,30
2,0,12,720,S51,9,9,0,0.4295,22
2,0,12,720,S52,7,7,0,0.5551,19
2,0,12,720,S53,12,12,0,0.5083,31
2,0,12,720,S54,12,12,0,0.5298,24
2,0,12,720,S55,19,18,1,0.431,31
2,0,12,720,S56,0,0,0,0.0,12
2,0,12,720,S57,15,14,1,0.5422,25
2,0,12,720,S58,9,9,0,0.3226,30
2,0,12,720,S59,26,24,2,0.4045,37
2,0,12,720,S60,10,8,2,0.5119,31
2,0,12,720,S61,8,8,0,0.478,16
2,0,12,720,S62,17,16,1,0.5133,26
2,0,12,720,S63,16,16,0,0.4295,28
2,0,12,720,S64,8,8,0,0.3376,13
2,0,12,720,S65,10,10,0,0.4643,25
2,0,12,720,S66,18,18,0,0.4459,24
2,0,13,780,S0,6,6,0,0.3719,21
2,0,13,780,S1,5,5,0,0.4695,15
2,0,13,780,S2,11,11,0,0.4801,24
2,0,13,780,S3,9,9,0,0.3749,18
2,0,13,780,S4,8,8,0,0.5247,18
2,0,13,780,S5,12,12,0,0.472,24
2,0,13,780,S6,11,11,0,0.3507,21
2,0,13,780,S7,16,16,0,0.4968,26
2,0,13,780,S8,16,16,0,0.4056,22
2,0,13,780,S9,6,6,0,0.3958,12
2,0,13,780,S10,8,8,0,0.4346,18
2,0,13,780,S11,0,0,0,0.0,17
2,0,13,780,S12,4,4,0,0.5561,24
2,0,13,780,S13,17,17,0,0.4763,29
2,0,13,780,S14,11,11,0,0.3981,13
2,0,13,780,S15,0,0,0,0.0,27
2,0,13,780,S16,4,4,0,0.5026,15
2,0,13,780,S17,11,11,0,0.4628,25
2,0,13,780,S18,17,17,0,0.4877,24
2,0,13,780,S19,9,9,0,0.562,13
2,0,13,780,S20,7,7,0,0.3845,18
2,0,13,780,S21,0,0,0,0.0,12
2,0,13,780,S22,17,17,0,0.4634,24
2,0,13,780,S23,6,4,2,0.5001,15
2,0,13,780,S24,7,7,0,0.3971,24
2,0,13,780,S25,12,12,0,0.4507,24
2,0,13,780,S26,12,12,0,0.3574,32
2,0,13,780,S27,17,17,0,0.4534,26
2,0,13,780,S28,8,8,0,0.3049,30
2,0,13,780,S29,7,7,0,0.4057,30
2,0,13,780,S30,8,8,0,0.4163,15
2,0,13,780,S31,19,18,1,0.5074,43
2,0,13,780,S32,10,10,0,0.4539,24
2,0,13,780,S33,13,13,0,0.4077,27
2,0,13,780,S34,18,17,1,0.5142,25
2,0,13,780,S35,1,1,0,0.1577,24
2,0,13,780,S36,6,5,1,0.5699,21
2,0,13,780,S37,22,22,0,0.4911,37
2,0,13,780,S38,15,15,0,0.4586,19
2,0,13,780,S39,19,19,0,0.4536,36
2,0,13,780,S40,11,10,1,0.5556,21
2,0,13,780,S41,4,4,0,0.3791,30
2,0,13,780,S42,0,0,0,0.0,21
2,0,13,780,S43,19,19,0,0.5294,31
2,0,13,780,S44,11,10,1,0.6113,20
2,0,13,780,S45,3,3,0,0.2937,13
2,0,13,780,S46,11,10,1,0.4388,25
2,0,13,780,S47,21,21,0,0.5143,24
2,0,13,780,S48,8,8,0,0.4175,17
2,0,13,780,S49,12,12,0,0.4102,21
2,0,13,780,S50,0,0,0,0.0,30
2,0,13,780,S51,16,16,0,0.4586,22
2,0,13,780,S52,14,14,0,0.5137,19
2,0,13,780,S53,14,14,0,0.5538,31
2,0,13,780,S54,2,2,0,0.5028,24
2,0,13,780,S55,26,25,1,0.4754,31
2,0,13,780,S56,0,0,0,0.0,12
2,0,13,780,S57,17,16,1,0.519,25
2,0,13,780,S58,6,6,0,0.324,30
2,0,13,780,S59,29,27,2,0.424,37
2,0,13,780,S60,16,14,2,0.5106,31
2,0,13,780,S61,9,9,0,0.5283,16
2,0,13,780,S62,15,14,1,0.4693,26
2,0,13,780,S63,14,14,0,0.5035,28
2,0,13,780,S64,4,4,0,0.4543,13
2,0,13,780,S65,13,13,0,0.4608,25
2,0,13,780,S66,17,17,0,0.4286,24
2,0,14,840,S0,9,9,0,0.3979,21
2,0,14,840,S1,0,0,0,0.0,15
2,0,14,840,S2,13,13,0,0.4889,24
2,0,14,840,S3,9,9,0,0.3749,18
2,0,14,840,S4,3,3,0,0.516,18
2,0,14,840,S5,12,12,0,0.472,24
2,0,14,840,S6,12,12,0,0.386,21
2,0,14,840,S7,19,19,0,0.4945,26
2,0,14,840,S8,19,19,0,0.4075,22
2,0,14,840,S9,8,8,0,0.4318,12
2,0,14,840,S10,6,6,0,0.443,18
2,0,14,840,S11,0,0,0,0.0,17
2,0,14,840,S12,7,7,0,0.5209,24
2,0,14,840,S13,14,14,0,0.4629,29
2,0,14,840,S14,9,9,0,0.5003,13
2,0,14,840,S15,14,14,0,0.4201,27
2,0,14,840,S16,2,2,0,0.4403,15
2,0,14,840,S17,11,11,0,0.4628,25
2,0,14,840,S18,18,18,0,0.4814,24
2,0,14,840,S19,12,12,0,0.519,13
2,0,14,840,S20,9,9,0,0.3874,18
2,0,14,840,S21,0,0,0,0.0,12
2,0,14,840,S22,20,20,0,0.51,24
2,0,14,840,S23,9,7,2,0.4881,15
2,0,14,840,S24,7,7,0,0.3971,24
2,0,14,840,S25,11,11,0,0.4491,24
2,0,14,840,S26,12,12,0,0.3574,32
2,0,14,840,S27,17,17,0,0.4787,26
2,0,14,840,S28,9,9,0,0.3218,30
2,0,14,840,S29,1,1,0,0.4587,30
2,0,14,840,S30,14,14,0,0.3594,15
2,0,14,840,S31,20,19,1,0.5084,43
2,0,14,840,S32,3,3,0,0.492,24
2,0,14,840,S33,14,14,0,0.4009,27
2,0,14,840,S34,15,14,1,0.4564,25
2,0,14,840,S35,0,0,0,0.0,24
2,0,14,840,S36,11,10,1,0.4812,21
2,0,14,840,S37,21,21,0,0.4622,37
2,0,14,840,S38,13,13,0,0.4556,19
2,0,14,840,S39,6,6,0,0.544,36
2,0,14,840,S40,15,14,1,0.5166,21
2,0,14,840,S41,4,4,0,0.4835,30
2,0,14,840,S42,0,0,0,0.0,21
2,0,14,840,S43,16,16,0,0.5508,31
2,0,14,840,S44,4,3,1,0.5917,20
2,0,14,840,S45,2,2,0,0.3887,13
2,0,14,840,S46,10,9,1,0.4389,25
2,0,14,840,S47,18,18,0,0.4869,24
2,0,14,840,S48,12,12,0,0.5368,17
2,0,14,840,S49,12,12,0,0.4102,21
2,0,14,840,S50,0,0,0,0.0,30
2,0,14,840,S51,21,21,0,0.4687,22
2,0,14,840,S52,12,12,0,0.5571,19
2,0,14,840,S53,17,17,0,0.5288,31
2,0,14,840,S54,6,6,0,0.6232,24
2,0,14,840,S55,15,14,1,0.4977,31
2,0,14,840,S56,0,0,0,0.0,12
2,0,14,840,S57,10,8,2,0.5434,25
2,0,14,840,S58,6,6,0,0.3628,30
2,0,14,840,S59,29,27,2,0.424,37
2,0,14,840,S60,18,16,2,0.528,31
2,0,14,840,S61,12,12,0,0.4748,16
2,0,14,840,S62,15,14,1,0.4211,26
2,0,14,840,S63,24,24,0,0.4834,28
2,0,14,840,S64,0,0,0,0.0,13
2,0,14,840,S65,25,25,0,0.4292,25
2,0,14,840,S66,18,18,0,0.4851,24
2,0,15,900,S0,7,7,0,0.4403,21
2,0,15,900,S1,0,0,0,0.0,15
2,0,15,900,S2,15,15,0,0.4804,24
2,0,15,900,S3,6,6,0,0.3018,18
2,0,15,900,S4,1,1,0,0.4112,18
2,0,15,900,S5,10,10,0,0.4998,24
2,0,15,900,S6,16,16,0,0.3901,21
2,0,15,900,S7,21,21,0,0.4252,26
2,0,15,900,S8,18,18,0,0.3735,22
2,0,15,900,S9,12,12,0,0.4247,12
2,0,15,900,S10,1,1,0,0.4882,18
2,0,15,900,S11,0,0,0,0.0,17
2,0,15,900,S12,24,24,0,0.5266,24
2,0,15,900,S13,15,15,0,0.4257,29
2,0,15,900,S14,2,2,0,0.4198,13
2,0,15,900,S15,6,6,0,0.3644,27
2,0,15,900,S16,0,0,0,0.0,15
2,0,15,900,S17,5,5,0,0.4859,25
2,0,15,900,S18,16,16,0,0.5281,24
2,0,15,900,S19,6,6,0,0.5076,13
2,0,15,900,S20,13,13,0,0.4643,18
2,0,15,900,S21,0,0,0,0.0,12
2,0,15,900,S22,24,24,0,0.4764,24
2,0,15,900,S23,10,8,2,0.4637,15
2,0,15,900,S24,8,8,0,0.4129,24
2,0,15,900,S25,13,13,0,0.4122,24
2,0,15,900,S26,10,10,0,0.3463,32
2,0,15,900,S27,11,11,0,0.5267,26
2,0,15,900,S28,9,9,0,0.4097,30
2,0,15,900,S29,0,0,0,0.0,30
2,0,15,900,S30,12,12,0,0.4129,15
2,0,15,900,S31,29,28,1,0.4731,43
2,0,15,900,S32,1,1,0,0.3631,24
2,0,15,900,S33,8,8,0,0.5506,27
2,0,15,900,S34,14,13,1,0.4515,25
2,0,15,900,S35,0,0,0,0.0,24
2,0,15,900,S36,12,11,1,0.5044,21
2,0,15,900,S37,34,34,0,0.4923,37
2,0,15,900,S38,15,15,0,0.4277,19
2,0,15,900,S39,0,0,0,0.0,36
2,0,15,900,S40,20,19,1,0.4603,21
2,0,15,900,S41,3,3,0,0.5328,30
2,0,15,900,S42,0,0,0,0.0,21
2,0,15,900,S43,10,10,0,0.4194,31
2,0,15,900,S44,2,1,1,0.6384,20
