Seed,Vehicle ID,Visit Number,Station ID,Time (minutes),Day,Hour,Minute,Time Since Previous Visit (minutes)
1,V0,116,S31,1327.44,0,22,7,4.39
1,V0,117,S4,1336.0,0,22,16,8.57
1,V0,118,S37,1341.75,0,22,21,5.75
1,V0,119,S53,1350.27,0,22,30,8.52
1,V0,120,S46,1357.64,0,22,37,7.37
1,V0,121,S43,1364.1,0,22,44,6.46
1,V0,122,S36,1373.8,0,22,53,9.7
1,V0,123,S32,1861.49,1,7,1,487.69
1,V0,124,S43,1868.59,1,7,8,7.11
1,V0,125,S44,1874.89,1,7,14,6.29
1,V0,126,S43,1881.18,1,7,21,6.29
1,V0,127,S44,1891.47,1,7,31,10.29
1,V0,128,S54,1898.42,1,7,38,6.95
1,V0,129,S55,1906.37,1,7,46,7.95
1,V0,130,S32,1914.54,1,7,54,8.17
1,V0,131,S55,1920.22,1,8,0,5.67
1,V0,132,S46,1927.6,1,8,7,7.38
1,V0,133,S45,1931.61,1,8,11,4.01
1,V0,134,S52,1938.57,1,8,18,6.96
1,V0,135,S61,1947.57,1,8,27,9.0
1,V0,136,S31,1956.07,1,8,36,8.51
1,V0,137,S64,1962.44,1,8,42,6.37
1,V0,138,S4,1969.71,1,8,49,7.27
1,V0,139,S31,1976.78,1,8,56,7.07
1,V0,140,S66,1985.16,1,9,5,8.38
1,V0,141,S41,1989.57,1,9,9,4.41
1,V0,142,S37,1996.26,1,9,16,6.7
1,V0,143,S66,2011.34,1,9,31,15.07
1,V0,144,S31,2019.72,1,9,39,8.38
1,V0,145,S66,2025.61,1,9,45,5.88
1,V0,146,S62,2033.02,1,9,53,7.42
1,V0,147,S40,2038.26,1,9,58,5.23
1,V0,148,S54,2044.93,1,10,4,6.67
1,V0,149,S33,2052.03,1,10,12,7.1
1,V0,150,S43,2058.59,1,10,18,6.56
1,V0,151,S44,2064.89,1,10,24,6.29
1,V0,152,S40,2075.14,1,10,35,10.26
1,V0,153,S33,2084.15,1,10,44,9.01
1,V0,154,S53,2092.3,1,10,52,8.14
1,V0,155,S61,2099.61,1,10,59,7.31
1,V0,156,S31,2106.62,1,11,6,7.01
1,V0,157,S47,2115.34,1,11,15,8.72
1,V0,158,S30,2123.52,1,11,23,8.18
1,V0,159,S41,2128.94,1,11,28,5.42
1,V0,160,S27,2139.09,1,11,39,10.14
1,V0,161,S15,2147.41,1,11,47,8.32
1,V0,162,S61,2158.74,1,11,58,11.33
1,V0,163,S33,2164.41,1,12,4,5.67
1,V0,164,S37,2170.81,1,12,10,6.41
1,V0,165,S44,2176.17,1,12,16,5.36
1,V0,166,S16,2181.4,1,12,21,5.23
1,V0,167,S37,2188.38,1,12,28,6.97
1,V0,168,S40,2199.69,1,12,39,11.31
1,V0,169,S29,2206.77,1,12,46,7.08
1,V0,170,S35,2211.71,1,12,51,4.95
1,V0,171,S57,2221.94,1,13,1,10.23
1,V0,172,S56,2232.76,1,13,12,10.82
1,V0,173,S1,2241.73,1,13,21,8.97
1,V0,174,S11,2250.4,1,13,30,8.67
1,V0,175,S42,2257.39,1,13,37,6.98
1,V0,176,S50,2267.7,1,13,47,10.31
1,V0,177,S29,2276.99,1,13,56,9.29
1,V0,178,S46,2285.22,1,14,5,8.23
1,V0,179,S40,2295.23,1,14,15,10.01
1,V0,180,S62,2302.96,1,14,22,7.73
1,V0,181,S33,2310.88,1,14,30,7.92
1,V0,182,S62,2316.81,1,14,36,5.92
1,V0,183,S33,2322.23,1,14,42,5.42
1,V0,184,S44,2330.51,1,14,50,8.28
1,V0,185,S4,2337.94,1,14,57,7.43
1,V0,186,S59,2344.22,1,15,4,6.29
1,V0,187,S58,2348.42,1,15,8,4.19
1,V0,188,S43,2353.2,1,15,13,4.78
1,V0,189,S63,2362.83,1,15,22,9.64
1,V0,190,S58,2373.95,1,15,33,11.12
1,V0,191,S16,2382.28,1,15,42,8.33
1,V0,192,S44,2389.01,1,15,49,6.73
1,V0,193,S66,2400.93,1,16,0,11.92
1,V0,194,S30,2407.3,1,16,7,6.38
1,V0,195,S41,2414.73,1,16,14,7.42
1,V0,196,S66,2424.13,1,16,24,9.41
1,V0,197,S60,2433.36,1,16,33,9.23
1,V0,198,S18,2437.82,1,16,37,4.46
1,V0,199,S61,2447.76,1,16,47,9.94
1,V0,200,S27,2456.04,1,16,56,8.28
1,V0,201,S40,2464.21,1,17,4,8.18
1,V0,202,S45,2472.22,1,17,12,8.01
1,V0,203,S63,2479.38,1,17,19,7.16
1,V0,204,S32,2490.98,1,17,30,11.6
1,V0,205,S1,2503.04,1,17,43,12.05
1,V0,206,S42,2507.73,1,17,47,4.69
1,V0,207,S29,2516.34,1,17,56,8.62
1,V0,208,S62,2525.64,1,18,5,9.29
1,V0,209,S31,2532.61,1,18,12,6.98
1,V0,210,S4,2537.68,1,18,17,5.07
1,V0,211,S60,2543.79,1,18,23,6.11
1,V0,212,S39,2555.68,1,18,35,11.89
1,V0,213,S38,2566.47,1,18,46,10.78
1,V0,214,S58,2570.84,1,18,50,4.38
1,V0,215,S44,2580.63,1,19,0,9.79
1,V0,216,S33,2589.91,1,19,9,9.28
1,V0,217,S52,2597.15,1,19,17,7.23
1,V0,218,S46,2605.7,1,19,25,8.56
1,V0,219,S63,2612.72,1,19,32,7.02
1,V0,220,S43,2618.36,1,19,38,5.64
1,V0,221,S58,2629.14,1,19,49,10.78
1,V0,222,S45,2637.18,1,19,57,8.04
1,V0,223,S55,2642.75,1,20,2,5.56
1,V0,224,S35,2653.79,1,20,13,11.04
1,V0,225,S50,2663.4,1,20,23,9.61
1,V0,226,S40,2675.62,1,20,35,12.22
1,V0,227,S62,2680.35,1,20,40,4.73
1,V0,228,S3,2692.83,1,20,52,12.48
1,V0,229,S55,2701.95,1,21,1,9.12
1,V0,230,S32,2707.12,1,21,7,5.17
1,V0,231,S45,2715.89,1,21,15,8.77
1,V0,232,S33,2721.0,1,21,21,5.11
1,V0,233,S62,2727.43,1,21,27,6.42
1,V0,234,S30,2737.72,1,21,37,10.29
1,V0,235,S27,2745.4,1,21,45,7.68
1,V0,236,S66,2751.31,1,21,51,5.91
1,V0,237,S53,2760.68,1,22,0,9.37
1,V0,238,S44,2766.91,1,22,6,6.23
1,V0,239,S37,2773.26,1,22,13,6.36
1,V0,240,S39,2779.82,1,22,19,6.55
1,V0,241,S18,2786.97,1,22,26,7.15
1,V0,242,S41,2794.79,1,22,34,7.83
1,V0,243,S61,2800.03,1,22,40,5.24
1,V0,244,S4,2806.41,1,22,46,6.37
1,V0,245,S59,2811.19,1,22,51,4.79
1,V0,246,S26,3301.57,2,7,1,490.38
1,V0,247,S27,3309.87,2,7,9,8.29
1,V0,248,S31,3317.63,2,7,17,7.77
1,V0,249,S66,3325.52,2,7,25,7.88
1,V0,250,S60,3335.25,2,7,35,9.73
1,V0,251,S62,3344.42,2,7,44,9.18
1,V0,252,S33,3353.35,2,7,53,8.92
1,V0,253,S45,3358.96,2,7,58,5.61
1,V0,254,S46,3364.97,2,8,4,6.01
1,V0,255,S53,3370.34,2,8,10,5.37
1,V0,256,S58,3381.36,2,8,21,11.01
1,V0,257,S37,3386.06,2,8,26,4.71
1,V0,258,S43,3392.22,2,8,32,6.16
1,V0,259,S63,3397.36,2,8,37,5.14
1,V0,260,S48,3409.39,2,8,49,12.03
1,V0,261,S36,3419.11,2,8,59,9.72
1,V0,262,S44,3428.23,2,9,8,9.12
1,V0,263,S62,3435.93,2,9,15,7.7
1,V0,264,S40,3444.66,2,9,24,8.73
1,V0,265,S60,3451.96,2,9,31,7.29
1,V0,266,S31,3462.85,2,9,42,10.89
1,V0,267,S60,3473.75,2,9,53,10.89
1,V0,268,S39,3479.64,2,9,59,5.89
1,V0,269,S30,3488.71,2,10,8,9.07
1,V0,270,S47,3494.89,2,10,14,6.18
1,V0,271,S66,3504.7,2,10,24,9.81
1,V0,272,S18,3511.27,2,10,31,6.56
1,V0,273,S40,3520.58,2,10,40,9.31
1,V0,274,S29,3528.16,2,10,48,7.58
1,V0,275,S42,3540.77,2,11,0,12.62
1,V0,276,S57,3549.61,2,11,9,8.83
1,V0,277,S35,3557.33,2,11,17,7.73
1,V0,278,S29,3566.28,2,11,26,8.95
1,V0,279,S55,3575.4,2,11,35,9.12
1,V0,280,S63,3582.05,2,11,42,6.64
1,V0,281,S66,3593.42,2,11,53,11.37
1,V0,282,S31,3598.3,2,11,58,4.88
1,V0,283,S52,3609.79,2,12,9,11.49
1,V0,284,S37,3613.97,2,12,13,4.18
1,V0,285,S61,3623.01,2,12,23,9.04
1,V0,286,S15,3630.33,2,12,30,7.33
1,V0,287,S40,3640.83,2,12,40,10.5
1,V0,288,S55,3647.59,2,12,47,6.75
1,V0,289,S29,3660.21,2,13,0,12.62
1,V0,290,S40,3674.78,2,13,14,14.58
1,V0,291,S66,3681.2,2,13,21,6.42
1,V0,292,S41,3687.61,2,13,27,6.41
1,V0,293,S30,3693.03,2,13,33,5.42
1,V0,294,S47,3701.21,2,13,41,8.18
1,V0,295,S65,3708.81,2,13,48,7.6
1,V0,296,S41,3718.04,2,13,58,9.23
1,V0,297,S60,3723.9,2,14,3,5.87
1,V0,298,S45,3735.66,2,14,15,11.75
1,V0,299,S36,3745.46,2,14,25,9.8
1,V0,300,S58,3757.91,2,14,37,12.45
1,V0,301,S38,3765.29,2,14,45,7.38
1,V0,302,S59,3772.03,2,14,52,6.74
1,V0,303,S64,3781.28,2,15,1,9.25
1,V0,304,S31,3787.65,2,15,7,6.37
1,V0,305,S15,3799.18,2,15,19,11.53
1,V0,306,S34,3806.18,2,15,26,7.0
1,V0,307,S50,3812.17,2,15,32,5.99
1,V0,308,S54,3821.39,2,15,41,9.21
1,V0,309,S53,3827.35,2,15,47,5.96
1,V0,310,S46,3836.22,2,15,56,8.87
1,V0,311,S63,3842.74,2,16,2,6.52
1,V0,312,S58,3851.36,2,16,11,8.62
1,V0,313,S37,3858.07,2,16,18,6.71
1,V0,314,S61,3863.11,2,16,23,5.04
1,V0,315,S31,3867.12,2,16,27,4.01
1,V0,316,S66,3879.0,2,16,38,11.88
1,V0,317,S27,3884.41,2,16,44,5.41
1,V0,318,S60,3896.05,2,16,56,11.64
1,V0,319,S66,3906.78,2,17,6,10.73
1,V0,320,S47,3914.09,2,17,14,7.31
1,V0,321,S41,3921.05,2,17,21,6.95
1,V0,322,S30,3929.97,2,17,29,8.92
1,V0,323,S64,3938.69,2,17,38,8.73
1,V0,324,S27,3946.71,2,17,46,8.02
1,V0,325,S66,3955.62,2,17,55,8.91
1,V0,326,S4,3961.97,2,18,1,6.35
1,V0,327,S37,3967.21,2,18,7,5.25
1,V0,328,S63,3972.99,2,18,12,5.78
1,V0,329,S43,3979.63,2,18,19,6.64
1,V0,330,S44,3988.42,2,18,28,8.79
1,V0,331,S18,3994.13,2,18,34,5.71
1,V0,332,S41,4003.96,2,18,43,9.83
1,V0,333,S40,4012.25,2,18,52,8.29
1,V0,334,S54,4020.42,2,19,0,8.17
1,V0,335,S32,4028.47,2,19,8,8.05
1,V0,336,S54,4038.02,2,19,18,9.55
1,V0,337,S34,4044.71,2,19,24,6.69
1,V0,338,S15,4054.21,2,19,34,9.5
1,V0,339,S41,4064.18,2,19,44,9.97
1,V0,340,S30,4075.6,2,19,55,11.42
1,V0,341,S64,4083.32,2,20,3,7.73
1,V0,342,S61,4090.75,2,20,10,7.43
1,V0,343,S37,4097.29,2,20,17,6.54
1,V0,344,S58,4104.0,2,20,24,6.71
1,V0,345,S38,4112.38,2,20,32,8.38
1,V0,346,S43,4121.49,2,20,41,9.11
1,V0,347,S48,4128.8,2,20,48,7.31
1,V0,348,S51,4134.13,2,20,54,5.34
1,V0,349,S12,4144.15,2,21,4,10.02
1,V0,350,S19,4151.36,2,21,11,7.21
1,V0,351,S53,4162.21,2,21,22,10.85
1,V0,352,S62,4170.89,2,21,30,8.68
1,V0,353,S61,4178.95,2,21,38,8.06
1,V0,354,S31,4185.46,2,21,45,6.51
1,V0,355,S49,4196.36,2,21,56,10.89
1,V0,356,S39,4202.2,2,22,2,5.84
1,V0,357,S37,4212.25,2,22,12,10.05
1,V0,358,S52,4219.93,2,22,19,7.68
1,V0,359,S66,4226.05,2,22,26,6.13
1,V0,360,S31,4234.44,2,22,34,8.38
1,V0,361,S15,4242.97,2,22,42,8.53
1,V0,362,S10,4251.27,2,22,51,8.3
1,V0,363,S29,4256.43,2,22,56,5.16
1,V0,364,S35,4741.88,3,7,1,485.45
1,V0,365,S55,4748.42,3,7,8,6.54
1,V0,366,S54,4755.87,3,7,15,7.45
1,V0,367,S66,4767.45,3,7,27,11.58
1,V0,368,S61,4777.58,3,7,37,10.13
1,V0,369,S60,4782.19,3,7,42,4.62
1,V0,370,S38,4787.98,3,7,47,5.79
1,V0,371,S49,4792.7,3,7,52,4.72
1,V0,372,S41,4804.69,3,8,4,12.0
1,V0,373,S59,4817.17,3,8,17,12.47
1,V0,374,S39,4822.24,3,8,22,5.08
1,V0,375,S49,4833.58,3,8,33,11.34
1,V0,376,S43,4842.22,3,8,42,8.64
1,V0,377,S63,4852.35,3,8,52,10.14
1,V0,378,S10,4864.18,3,9,4,11.83
1,V0,379,S40,4873.14,3,9,13,8.96
1,V0,380,S15,4881.14,3,9,21,8.0
1,V0,381,S52,4893.35,3,9,33,12.21
1,V0,382,S43,4900.44,3,9,40,7.09
1,V0,383,S63,4905.08,3,9,45,4.64
1,V0,384,S44,4911.54,3,9,51,6.47
1,V0,385,S37,4918.9,3,9,58,7.36
1,V0,386,S31,4929.21,3,10,9,10.31
1,V0,387,S64,4936.07,3,10,16,6.87
1,V0,388,S66,4943.82,3,10,23,7.75
1,V0,389,S61,4948.95,3,10,28,5.13
1,V0,390,S18,4954.39,3,10,34,5.44
1,V0,391,S43,4961.98,3,10,41,7.59
1,V0,392,S63,4967.11,3,10,47,5.14
1,V0,393,S40,4980.54,3,11,0,13.43
1,V0,394,S54,4988.71,3,11,8,8.17
1,V0,395,S50,4997.43,3,11,17,8.71
1,V0,396,S56,5010.13,3,11,30,12.7
1,V0,397,S32,5016.71,3,11,36,6.58
1,V0,398,S55,5025.88,3,11,45,9.17
1,V0,399,S54,5032.33,3,11,52,6.45
1,V0,400,S29,5038.26,3,11,58,5.93
1,V0,401,S54,5050.19,3,12,10,11.93
1,V0,402,S52,5056.99,3,12,16,6.81
1,V0,403,S62,5065.04,3,12,25,8.05
1,V0,404,S26,5078.06,3,12,38,13.02
1,V0,405,S14,5092.69,3,12,52,14.63
1,V0,406,S35,5101.35,3,13,1,8.66
1,V0,407,S54,5107.25,3,13,7,5.91
1,V0,408,S32,5117.3,3,13,17,10.05
1,V0,409,S53,5122.03,3,13,22,4.73
1,V0,410,S54,5132.99,3,13,32,10.96
1,V0,411,S29,5137.42,3,13,37,4.43
1,V0,412,S57,5147.47,3,13,47,10.05
1,V0,413,S56,5153.79,3,13,53,6.32
1,V0,414,S32,5160.87,3,14,0,7.08
1,V0,415,S46,5172.03,3,14,12,11.16
1,V0,416,S52,5181.08,3,14,21,9.06
1,V0,417,S66,5189.21,3,14,29,8.13
1,V0,418,S41,5198.62,3,14,38,9.41
1,V0,419,S49,5206.61,3,14,46,8.0
1,V0,420,S41,5217.11,3,14,57,10.5
1,V0,421,S31,5221.38,3,15,1,4.27
1,V0,422,S30,5230.79,3,15,10,9.41
1,V0,423,S64,5241.02,3,15,21,10.23
1,V0,424,S4,5247.79,3,15,27,6.77
1,V0,425,S37,5256.54,3,15,36,8.75
1,V0,426,S58,5265.24,3,15,45,8.71
1,V0,427,S37,5274.95,3,15,54,9.71
1,V0,428,S60,5286.79,3,16,6,11.84
1,V0,429,S27,5300.93,3,16,20,14.14
1,V0,430,S15,5311.76,3,16,31,10.82
1,V0,431,S31,5319.79,3,16,39,8.03
1,V0,432,S52,5327.28,3,16,47,7.49
1,V0,433,S16,5332.84,3,16,52,5.57
1,V0,434,S63,5336.65,3,16,56,3.81
1,V0,435,S62,5347.61,3,17,7,10.96
1,V0,436,S33,5356.03,3,17,16,8.42
1,V0,437,S43,5362.6,3,17,22,6.56
1,V0,438,S53,5373.68,3,17,33,11.08
1,V0,439,S46,5383.55,3,17,43,9.87
1,V0,440,S54,5392.86,3,17,52,9.3
1,V0,441,S14,5403.69,3,18,3,10.84
1,V0,442,S50,5410.85,3,18,10,7.16
1,V0,443,S62,5420.8,3,18,20,9.95
1,V0,444,S61,5428.86,3,18,28,8.06
1,V0,445,S31,5435.87,3,18,35,7.01
1,V0,446,S60,5444.76,3,18,44,8.89
1,V0,447,S30,5454.54,3,18,54,9.77
1,V0,448,S65,5458.86,3,18,58,4.33
1,V0,449,S30,5466.19,3,19,6,7.33
1,V0,450,S47,5473.37,3,19,13,7.18
1,V0,451,S41,5480.82,3,19,20,7.45
1,V0,452,S26,5496.97,3,19,36,16.15
1,V0,453,S15,5510.28,3,19,50,13.3
1,V0,454,S62,5518.07,3,19,58,7.79
1,V0,455,S61,5526.63,3,20,6,8.56
1,V0,456,S52,5534.63,3,20,14,8.0
1,V0,457,S43,5543.22,3,20,23,8.59
1,V0,458,S58,5551.5,3,20,31,8.28
1,V0,459,S37,5558.71,3,20,38,7.21
1,V0,460,S16,5568.18,3,20,48,9.47
1,V0,461,S33,5574.67,3,20,54,6.49
1,V0,462,S53,5580.32,3,21,0,5.64
1,V0,463,S55,5588.48,3,21,8,8.16
1,V0,464,S56,5597.51,3,21,17,9.03
1,V0,465,S55,5604.04,3,21,24,6.53
1,V0,466,S32,5609.21,3,21,29,5.17
1,V0,467,S54,5616.26,3,21,36,7.05
1,V0,468,S44,5625.21,3,21,45,8.95
1,V0,469,S16,5630.95,3,21,50,5.73
1,V0,470,S43,5635.02,3,21,55,4.08
1,V0,471,S37,5642.18,3,22,2,7.16
1,V0,472,S18,5647.61,3,22,7,5.43
1,V0,473,S31,5655.82,3,22,15,8.21
1,V0,474,S65,5662.01,3,22,22,6.2
1,V0,475,S22,5670.87,3,22,30,8.86
1,V0,476,S7,5681.59,3,22,41,10.71
1,V0,477,S5,5689.9,3,22,49,8.31
1,V0,478,S25,5699.72,3,22,59,9.82
1,V0,479,S28,6182.77,4,7,2,483.05
1,V0,480,S20,6192.52,4,7,12,9.74
1,V0,481,S65,6200.11,4,7,20,7.59
1,V0,482,S47,6206.2,4,7,26,6.1
1,V0,483,S41,6216.66,4,7,36,10.45
1,V0,484,S59,6227.63,4,7,47,10.97
1,V0,485,S61,6235.48,4,7,55,7.85
1,V0,486,S37,6244.02,4,8,4,8.54
1,V0,487,S52,6248.2,4,8,8,4.18
1,V0,488,S46,6253.25,4,8,13,5.06
1,V0,489,S62,6261.02,4,8,21,7.76
1,V0,490,S3,6270.49,4,8,30,9.48
1,V0,491,S54,6276.06,4,8,36,5.56
1,V0,492,S55,6282.0,4,8,42,5.95
1,V0,493,S54,6287.95,4,8,47,5.95
1,V0,494,S40,6298.12,4,8,58,10.17
1,V0,495,S63,6309.05,4,9,9,10.93
1,V0,496,S44,6319.52,4,9,19,10.47
1,V0,497,S43,6323.81,4,9,23,4.29
1,V0,498,S16,6332.39,4,9,32,8.58
1,V0,499,S51,6341.98,4,9,41,9.59
1,V0,500,S53,6353.45,4,9,53,11.47
1,V0,501,S33,6358.1,4,9,58,4.64
1,V0,502,S61,6366.77,4,10,6,8.67
1,V0,503,S40,6375.96,4,10,15,9.19
1,V0,504,S55,6381.71,4,10,21,5.75
1,V0,505,S54,6385.66,4,10,25,3.95
1,V0,506,S29,6393.59,4,10,33,7.93
1,V0,507,S57,6402.14,4,10,42,8.55
1,V0,508,S56,6406.96,4,10,46,4.82
1,V0,509,S52,6414.87,4,10,54,7.9
1,V0,510,S37,6419.05,4,10,59,4.18
1,V0,511,S58,6426.25,4,11,6,7.21
1,V0,512,S16,6434.58,4,11,14,8.33
1,V0,513,S63,6441.39,4,11,21,6.81
1,V0,514,S46,6445.41,4,11,25,4.02
1,V0,515,S55,6454.79,4,11,34,9.38
1,V0,516,S3,6459.91,4,11,39,5.12
1,V0,517,S32,6466.9,4,11,46,6.99
1,V0,518,S55,6474.57,4,11,54,7.67
1,V0,519,S50,6485.89,4,12,5,11.32
1,V0,520,S1,6495.01,4,12,15,9.13
1,V0,521,S29,6503.93,4,12,23,8.92
1,V0,522,S55,6513.55,4,12,33,9.62
1,V0,523,S16,6520.43,4,12,40,6.87
1,V0,524,S36,6531.35,4,12,51,10.93
1,V0,525,S46,6538.7,4,12,58,7.35
1,V0,526,S54,6550.01,4,13,10,11.3
1,V0,527,S52,6557.81,4,13,17,7.81
1,V0,528,S33,6565.05,4,13,25,7.23
1,V0,529,S29,6574.87,4,13,34,9.82
1,V0,530,S54,6584.3,4,13,44,9.43
1,V0,531,S63,6592.66,4,13,52,8.36
1,V0,532,S45,6600.33,4,14,0,7.66
1,V0,533,S40,6605.83,4,14,5,5.51
1,V0,534,S10,6612.29,4,14,12,6.46
1,V0,535,S40,6622.75,4,14,22,10.46
1,V0,536,S58,6631.27,4,14,31,8.52
1,V0,537,S37,6638.47,4,14,38,7.21
1,V0,538,S63,6645.75,4,14,45,7.28
1,V0,539,S43,6651.89,4,14,51,6.14
1,V0,540,S45,6661.69,4,15,1,9.8
1,V0,541,S16,6669.53,4,15,9,7.84
1,V0,542,S44,6672.76,4,15,12,3.23
1,V0,543,S63,6679.23,4,15,19,6.47
1,V0,544,S18,6687.39,4,15,27,8.17
1,V0,545,S31,6694.6,4,15,34,7.21
1,V0,546,S61,6703.61,4,15,43,9.01
1,V0,547,S4,6709.48,4,15,49,5.87
1,V0,548,S62,6716.97,4,15,56,7.49
1,V0,549,S54,6726.25,4,16,6,9.28
1,V0,550,S15,6735.64,4,16,15,9.4
1,V0,551,S27,6744.47,4,16,24,8.82
1,V0,552,S31,6752.23,4,16,32,7.77
1,V0,553,S66,6761.12,4,16,41,8.88
1,V0,554,S60,6768.35,4,16,48,7.23
1,V0,555,S4,6776.96,4,16,56,8.61
1,V0,556,S61,6785.33,4,17,5,8.37
1,V0,557,S62,6793.89,4,17,13,8.56
1,V0,558,S40,6799.63,4,17,19,5.73
