Seed,Day,Hour,Time (minutes),Station ID,Total Bikes,Usable Bikes,Unusable Bikes,Avg Maintenance Criticality,Capacity
3,0,14,840,S6,7,7,0,0.5272,21
3,0,14,840,S7,6,6,0,0.4954,26
3,0,14,840,S8,10,10,0,0.2169,22
3,0,14,840,S9,8,8,0,0.4309,12
3,0,14,840,S10,4,4,0,0.4824,18
3,0,14,840,S11,4,4,0,0.4638,17
3,0,14,840,S12,18,18,0,0.3817,24
3,0,14,840,S13,21,21,0,0.4838,29
3,0,14,840,S14,10,10,0,0.3842,13
3,0,14,840,S15,1,0,1,0.9885,27
3,0,14,840,S16,15,15,0,0.4288,15
3,0,14,840,S17,9,9,0,0.4133,25
3,0,14,840,S18,11,11,0,0.4287,24
3,0,14,840,S19,11,11,0,0.3755,13
3,0,14,840,S20,0,0,0,0.0,18
3,0,14,840,S21,2,2,0,0.503,12
3,0,14,840,S22,15,14,1,0.4961,24
3,0,14,840,S23,5,5,0,0.456,15
3,0,14,840,S24,11,11,0,0.54,24
3,0,14,840,S25,4,4,0,0.3842,24
3,0,14,840,S26,1,0,1,0.9128,32
3,0,14,840,S27,6,6,0,0.5447,26
3,0,14,840,S28,19,19,0,0.437,30
3,0,14,840,S29,3,0,3,0.9415,30
3,0,14,840,S30,5,5,0,0.5037,15
3,0,14,840,S31,21,21,0,0.3776,43
3,0,14,840,S32,23,22,1,0.4974,24
3,0,14,840,S33,13,13,0,0.4696,27
3,0,14,840,S34,9,9,0,0.4855,25
3,0,14,840,S35,2,2,0,0.5082,24
3,0,14,840,S36,15,15,0,0.3766,21
3,0,14,840,S37,6,5,1,0.4934,37
3,0,14,840,S38,0,0,0,0.0,19
3,0,14,840,S39,15,15,0,0.4196,36
3,0,14,840,S40,11,11,0,0.3902,21
3,0,14,840,S41,18,18,0,0.4281,30
3,0,14,840,S42,1,1,0,0.2915,21
3,0,14,840,S43,15,15,0,0.4759,31
3,0,14,840,S44,17,17,0,0.3858,20
3,0,14,840,S45,9,9,0,0.4261,13
3,0,14,840,S46,4,4,0,0.5115,25
3,0,14,840,S47,1,0,1,0.9755,24
3,0,14,840,S48,16,16,0,0.3874,17
3,0,14,840,S49,13,13,0,0.4237,21
3,0,14,840,S50,2,2,0,0.4737,30
3,0,14,840,S51,19,19,0,0.4647,22
3,0,14,840,S52,19,18,1,0.5012,19
3,0,14,840,S53,12,11,1,0.4847,31
3,0,14,840,S54,16,16,0,0.4029,24
3,0,14,840,S55,10,9,1,0.4358,31
3,0,14,840,S56,0,0,0,0.0,12
3,0,14,840,S57,0,0,0,0.0,25
3,0,14,840,S58,24,23,1,0.3914,30
3,0,14,840,S59,23,23,0,0.4816,37
3,0,14,840,S60,16,16,0,0.4624,31
3,0,14,840,S61,10,10,0,0.5092,16
3,0,14,840,S62,21,21,0,0.4857,26
3,0,14,840,S63,22,22,0,0.4012,28
3,0,14,840,S64,7,7,0,0.4142,13
3,0,14,840,S65,25,25,0,0.4664,25
3,0,14,840,S66,19,19,0,0.4128,24
3,0,15,900,S0,14,14,0,0.2639,21
3,0,15,900,S1,0,0,0,0.0,15
3,0,15,900,S2,13,13,0,0.4541,24
3,0,15,900,S3,12,12,0,0.4653,18
3,0,15,900,S4,13,13,0,0.4212,18
3,0,15,900,S5,16,16,0,0.4608,24
3,0,15,900,S6,7,7,0,0.4803,21
3,0,15,900,S7,16,16,0,0.4007,26
3,0,15,900,S8,13,13,0,0.2955,22
3,0,15,900,S9,9,9,0,0.4343,12
3,0,15,900,S10,0,0,0,0.0,18
3,0,15,900,S11,5,5,0,0.4656,17
3,0,15,900,S12,23,23,0,0.4424,24
3,0,15,900,S13,21,21,0,0.5056,29
3,0,15,900,S14,1,1,0,0.2488,13
3,0,15,900,S15,1,0,1,0.9885,27
3,0,15,900,S16,5,5,0,0.503,15
3,0,15,900,S17,7,7,0,0.4159,25
3,0,15,900,S18,14,14,0,0.4509,24
3,0,15,900,S19,13,13,0,0.4394,13
3,0,15,900,S20,5,5,0,0.5553,18
3,0,15,900,S21,0,0,0,0.0,12
3,0,15,900,S22,24,23,1,0.5078,24
3,0,15,900,S23,0,0,0,0.0,15
3,0,15,900,S24,12,12,0,0.5187,24
3,0,15,900,S25,7,7,0,0.4205,24
3,0,15,900,S26,1,0,1,0.9128,32
3,0,15,900,S27,2,2,0,0.6521,26
3,0,15,900,S28,20,20,0,0.3991,30
3,0,15,900,S29,3,0,3,0.9415,30
3,0,15,900,S30,9,9,0,0.4091,15
3,0,15,900,S31,35,35,0,0.4545,43
3,0,15,900,S32,22,21,1,0.4646,24
3,0,15,900,S33,12,12,0,0.4341,27
3,0,15,900,S34,2,2,0,0.5828,25
3,0,15,900,S35,0,0,0,0.0,24
3,0,15,900,S36,19,19,0,0.4441,21
3,0,15,900,S37,8,7,1,0.5502,37
3,0,15,900,S38,0,0,0,0.0,19
3,0,15,900,S39,4,4,0,0.4104,36
3,0,15,900,S40,9,9,0,0.3829,21
3,0,15,900,S41,15,15,0,0.4692,30
3,0,15,900,S42,4,4,0,0.3733,21
3,0,15,900,S43,6,6,0,0.45,31
