Seed,Vehicle ID,Visit Number,Station ID,Time (minutes),Day,Hour,Minute,Time Since Previous Visit (minutes)
3,V0,46,S34,895.31,0,14,55,12.71
3,V0,47,S15,901.31,0,15,1,6.0
3,V0,48,S62,911.6,0,15,11,10.29
3,V0,49,S52,917.15,0,15,17,5.55
3,V0,50,S44,924.48,0,15,24,7.33
3,V0,51,S16,928.72,0,15,28,4.23
3,V0,52,S43,933.45,0,15,33,4.73
3,V0,53,S51,944.56,0,15,44,11.12
3,V0,54,S48,958.4,0,15,58,13.84
3,V0,55,S19,976.92,0,16,16,18.52
3,V0,56,S36,982.61,0,16,22,5.69
3,V0,57,S54,990.28,0,16,30,7.67
3,V0,58,S63,1008.14,0,16,48,17.86
3,V0,59,S43,1014.77,0,16,54,6.64
3,V0,60,S63,1023.91,0,17,3,9.14
3,V0,61,S60,1031.38,0,17,11,7.47
3,V0,62,S41,1035.24,0,17,15,3.87
3,V0,63,S30,1039.16,0,17,19,3.92
3,V0,64,S47,1045.85,0,17,25,6.68
3,V0,65,S41,1052.3,0,17,32,6.45
3,V0,66,S41,1080.3,0,18,0,28.0
3,V0,67,S41,1108.3,0,18,28,28.0
3,V0,68,S30,1122.22,0,18,42,13.92
3,V0,69,S47,1129.9,0,18,49,7.68
3,V0,70,S49,1137.28,0,18,57,7.38
3,V0,71,S59,1147.46,0,19,7,10.18
3,V0,72,S38,1166.2,0,19,26,18.74
3,V0,73,S58,1174.08,0,19,34,7.88
3,V0,74,S4,1180.79,0,19,40,6.71
3,V0,75,S18,1193.79,0,19,53,13.0
3,V0,76,S18,1221.79,0,20,21,28.0
3,V0,77,S62,1236.0,0,20,36,14.21
3,V0,78,S46,1248.0,0,20,48,12.0
3,V0,79,S63,1258.02,0,20,58,10.02
3,V0,80,S55,1268.67,0,21,8,10.64
3,V0,81,S32,1272.84,0,21,12,4.17
3,V0,82,S55,1284.84,0,21,24,12.0
3,V0,83,S56,1298.87,0,21,38,14.03
3,V0,84,S54,1304.58,0,21,44,5.7
3,V0,85,S45,1313.28,0,21,53,8.7
3,V0,86,S33,1320.39,0,22,0,7.11
3,V0,87,S58,1336.68,0,22,16,16.29
3,V0,88,S37,1352.18,0,22,32,15.5
3,V0,89,S52,1364.86,0,22,44,12.68
3,V0,90,S61,1370.36,0,22,50,5.5
3,V0,91,S31,1861.37,1,7,1,491.01
3,V0,92,S66,1874.75,1,7,14,13.38
3,V0,93,S31,1883.14,1,7,23,8.38
3,V0,94,S60,1889.53,1,7,29,6.39
3,V0,95,S61,1894.15,1,7,34,4.62
3,V0,96,S46,1903.18,1,7,43,9.04
3,V0,97,S63,1907.21,1,7,47,4.02
3,V0,98,S43,1920.84,1,8,0,13.64
3,V0,99,S55,1932.58,1,8,12,11.74
3,V0,100,S54,1939.03,1,8,19,6.45
3,V0,101,S27,1951.11,1,8,31,12.09
3,V0,102,S60,1962.75,1,8,42,11.64
3,V0,103,S41,1975.12,1,8,55,12.37
3,V0,104,S31,1984.12,1,9,4,9.0
3,V0,105,S18,1992.83,1,9,12,8.71
3,V0,106,S4,1998.61,1,9,18,5.79
3,V0,107,S37,2003.36,1,9,23,4.75
3,V0,108,S37,2031.36,1,9,51,28.0
3,V0,109,S30,2039.93,1,9,59,8.57
3,V0,110,S65,2047.25,1,10,7,7.33
3,V0,111,S2,2057.82,1,10,17,10.56
3,V0,112,S47,2066.94,1,10,26,9.12
3,V0,113,S18,2083.48,1,10,43,16.54
3,V0,114,S60,2090.44,1,10,50,6.96
3,V0,115,S41,2104.31,1,11,4,13.87
3,V0,116,S61,2117.62,1,11,17,13.31
3,V0,117,S33,2124.79,1,11,24,7.17
3,V0,118,S37,2133.19,1,11,33,8.41
3,V0,119,S52,2147.19,1,11,47,14.0
3,V0,120,S33,2158.93,1,11,58,11.73
3,V0,121,S33,2186.93,1,12,26,28.0
3,V0,122,S29,2194.25,1,12,34,7.32
3,V0,123,S10,2217.91,1,12,57,23.66
3,V0,124,S10,2245.91,1,13,25,28.0
3,V0,125,S55,2254.91,1,13,34,9.0
3,V0,126,S53,2263.57,1,13,43,8.66
3,V0,127,S45,2271.62,1,13,51,8.06
3,V0,128,S16,2278.96,1,13,58,7.34
3,V0,129,S63,2285.77,1,14,5,6.81
3,V0,130,S53,2290.26,1,14,10,4.49
3,V0,131,S57,2301.49,1,14,21,11.23
3,V0,132,S35,2310.21,1,14,30,8.73
3,V0,133,S40,2321.14,1,14,41,10.93
3,V0,134,S64,2328.67,1,14,48,7.52
3,V0,135,S59,2333.42,1,14,53,4.75
3,V0,136,S18,2345.85,1,15,5,12.43
3,V0,137,S37,2353.28,1,15,13,7.43
3,V0,138,S58,2361.99,1,15,21,8.71
3,V0,139,S64,2375.31,1,15,35,13.32
3,V0,140,S60,2381.26,1,15,41,5.95
3,V0,141,S60,2409.26,1,16,9,28.0
3,V0,142,S49,2427.76,1,16,27,18.5
3,V0,143,S38,2436.98,1,16,36,9.22
3,V0,144,S59,2444.72,1,16,44,7.74
3,V0,145,S58,2450.04,1,16,50,5.32
3,V0,146,S37,2454.75,1,16,54,4.71
3,V0,147,S44,2466.68,1,17,6,11.93
3,V0,148,S33,2480.96,1,17,20,14.28
3,V0,149,S33,2508.96,1,17,48,28.0
3,V0,150,S33,2536.96,1,18,16,28.0
3,V0,151,S54,2543.06,1,18,23,6.1
3,V0,152,S55,2566.06,1,18,46,23.0
3,V0,153,S53,2571.22,1,18,51,5.16
3,V0,154,S53,2599.22,1,19,19,28.0
3,V0,155,S59,2611.72,1,19,31,12.5
3,V0,156,S38,2615.46,1,19,35,3.74
3,V0,157,S4,2624.91,1,19,44,9.45
3,V0,158,S18,2631.71,1,19,51,6.8
3,V0,159,S18,2659.71,1,20,19,28.0
3,V0,160,S52,2665.43,1,20,25,5.72
3,V0,161,S45,2672.89,1,20,32,7.46
3,V0,162,S53,2678.45,1,20,38,5.56
3,V0,163,S55,2687.55,1,20,47,9.1
3,V0,164,S54,2691.5,1,20,51,3.95
3,V0,165,S53,2696.96,1,20,56,5.46
3,V0,166,S44,2704.19,1,21,4,7.23
3,V0,167,S16,2710.92,1,21,10,6.73
3,V0,168,S63,2717.22,1,21,17,6.31
3,V0,169,S63,2745.22,1,21,45,28.0
3,V0,170,S15,2758.47,1,21,58,13.25
3,V0,171,S27,2762.79,1,22,2,4.32
3,V0,172,S15,2780.97,1,22,20,18.17
3,V0,173,S27,2788.79,1,22,28,7.82
3,V0,174,S27,2816.79,1,22,56,28.0
3,V0,175,S31,3301.79,2,7,1,485.0
3,V0,176,S66,3312.68,2,7,12,10.88
3,V0,177,S61,3323.8,2,7,23,11.13
3,V0,178,S64,3330.23,2,7,30,6.43
3,V0,179,S62,3338.06,2,7,38,7.83
3,V0,180,S40,3346.39,2,7,46,8.33
3,V0,181,S54,3355.56,2,7,55,9.17
3,V0,182,S34,3366.25,2,8,6,10.69
3,V0,183,S53,3378.48,2,8,18,12.23
3,V0,184,S53,3406.48,2,8,46,28.0
3,V0,185,S33,3415.98,2,8,55,9.5
3,V0,186,S33,3443.98,2,9,23,28.0
3,V0,187,S31,3458.08,2,9,38,14.11
3,V0,188,S66,3464.97,2,9,44,6.88
3,V0,189,S27,3474.88,2,9,54,9.91
3,V0,190,S61,3481.66,2,10,1,6.78
3,V0,191,S33,3501.83,2,10,21,20.17
3,V0,192,S62,3519.75,2,10,39,17.92
3,V0,193,S31,3526.73,2,10,46,6.98
3,V0,194,S60,3533.62,2,10,53,6.89
3,V0,195,S31,3542.51,2,11,2,8.89
3,V0,196,S61,3556.52,2,11,16,14.01
3,V0,197,S30,3562.44,2,11,22,5.92
3,V0,198,S41,3566.37,2,11,26,3.92
3,V0,199,S41,3594.37,2,11,54,28.0
3,V0,200,S49,3599.86,2,11,59,5.5
3,V0,201,S44,3612.85,2,12,12,12.99
3,V0,202,S53,3619.08,2,12,19,6.23
3,V0,203,S46,3625.95,2,12,25,6.87
3,V0,204,S54,3637.25,2,12,37,11.3
3,V0,205,S50,3647.97,2,12,47,10.71
3,V0,206,S55,3655.28,2,12,55,7.32
3,V0,207,S10,3665.38,2,13,5,10.1
3,V0,208,S29,3672.38,2,13,12,7.0
3,V0,209,S53,3684.27,2,13,24,11.88
3,V0,210,S43,3693.13,2,13,33,8.86
3,V0,211,S46,3700.59,2,13,40,7.46
3,V0,212,S16,3706.92,2,13,46,6.33
3,V0,213,S44,3713.65,2,13,53,6.73
3,V0,214,S37,3718.0,2,13,58,4.36
3,V0,215,S4,3733.72,2,14,13,15.71
3,V0,216,S18,3739.52,2,14,19,5.8
3,V0,217,S64,3748.04,2,14,28,8.52
3,V0,218,S31,3756.41,2,14,36,8.37
3,V0,219,S66,3769.79,2,14,49,13.38
3,V0,220,S27,3787.79,2,15,7,18.0
3,V0,221,S44,3801.79,2,15,21,14.0
3,V0,222,S55,3820.67,2,15,40,18.88
3,V0,223,S54,3827.61,2,15,47,6.95
3,V0,224,S53,3837.07,2,15,57,9.46
3,V0,225,S33,3848.36,2,16,8,11.29
3,V0,226,S62,3857.29,2,16,17,8.92
3,V0,227,S62,3885.29,2,16,45,28.0
3,V0,228,S63,3891.75,2,16,51,6.46
3,V0,229,S44,3902.71,2,17,2,10.97
3,V0,230,S43,3916.71,2,17,16,14.0
3,V0,231,S43,3944.71,2,17,44,28.0
3,V0,232,S16,3948.29,2,17,48,3.58
3,V0,233,S4,3956.88,2,17,56,8.59
3,V0,234,S37,3967.88,2,18,7,11.0
3,V0,235,S37,3995.88,2,18,35,28.0
3,V0,236,S45,4001.89,2,18,41,6.01
3,V0,237,S46,4008.9,2,18,48,7.01
3,V0,238,S63,4021.42,2,19,1,12.52
3,V0,239,S63,4049.42,2,19,29,28.0
3,V0,240,S59,4056.14,2,19,36,6.72
3,V0,241,S59,4084.14,2,20,4,28.0
3,V0,242,S10,4101.48,2,20,21,17.34
3,V0,243,S54,4108.69,2,20,28,7.21
3,V0,244,S37,4121.18,2,20,41,12.48
3,V0,245,S58,4127.39,2,20,47,6.21
3,V0,246,S37,4138.1,2,20,58,10.71
3,V0,247,S4,4146.84,2,21,6,8.75
3,V0,248,S59,4152.63,2,21,12,5.79
3,V0,249,S49,4165.63,2,21,25,13.0
3,V0,250,S31,4175.53,2,21,35,9.89
3,V0,251,S31,4203.53,2,22,3,28.0
3,V0,252,S15,4210.06,2,22,10,6.53
3,V0,253,S52,4224.27,2,22,24,14.21
3,V0,254,S64,4232.91,2,22,32,8.64
3,V0,255,S60,4239.87,2,22,39,6.95
3,V0,256,S60,4741.87,3,7,1,502.0
3,V0,257,S41,4750.73,3,7,10,8.87
3,V0,258,S31,4768.0,3,7,28,17.27
3,V0,259,S60,4776.89,3,7,36,8.89
3,V0,260,S31,4794.39,3,7,54,17.5
3,V0,261,S27,4801.66,3,8,1,7.27
3,V0,262,S37,4812.35,3,8,12,10.69
3,V0,263,S37,4840.35,3,8,40,28.0
3,V0,264,S31,4848.16,3,8,48,7.81
3,V0,265,S18,4855.86,3,8,55,7.71
3,V0,266,S18,4883.86,3,9,23,28.0
3,V0,267,S60,4889.32,3,9,29,5.46
3,V0,268,S66,4908.32,3,9,48,19.0
3,V0,269,S40,4919.74,3,9,59,11.42
3,V0,270,S54,4926.41,3,10,6,6.67
3,V0,271,S10,4935.62,3,10,15,9.21
3,V0,272,S29,4949.12,3,10,29,13.5
3,V0,273,S3,4958.14,3,10,38,9.01
3,V0,274,S29,4965.15,3,10,45,7.01
3,V0,275,S33,4975.65,3,10,55,10.5
3,V0,276,S62,4983.58,3,11,3,7.92
3,V0,277,S63,4999.04,3,11,19,15.46
3,V0,278,S63,5027.04,3,11,47,28.0
3,V0,279,S37,5031.81,3,11,51,4.78
3,V0,280,S52,5043.49,3,12,3,11.68
3,V0,281,S4,5052.92,3,12,12,9.43
3,V0,282,S59,5058.71,3,12,18,5.79
3,V0,283,S59,5086.71,3,12,46,28.0
3,V0,284,S52,5097.12,3,12,57,10.41
3,V0,285,S40,5102.84,3,13,2,5.71
3,V0,286,S62,5110.07,3,13,10,7.23
3,V0,287,S54,5120.35,3,13,20,10.28
3,V0,288,S55,5129.29,3,13,29,8.95
3,V0,289,S53,5139.45,3,13,39,10.16
3,V0,290,S3,5152.15,3,13,52,12.7
3,V0,291,S56,5161.47,3,14,1,9.31
3,V0,292,S54,5169.17,3,14,9,7.7
3,V0,293,S16,5180.21,3,14,20,11.04
3,V0,294,S43,5185.84,3,14,25,5.63
3,V0,295,S16,5194.42,3,14,34,8.58
3,V0,296,S45,5200.26,3,14,40,5.84
3,V0,297,S46,5204.77,3,14,44,4.51
3,V0,298,S45,5209.28,3,14,49,4.51
3,V0,299,S29,5225.99,3,15,5,16.71
3,V0,300,S32,5240.28,3,15,20,14.29
3,V0,301,S3,5244.27,3,15,24,3.99
3,V0,302,S56,5253.46,3,15,33,9.19
3,V0,303,S55,5259.99,3,15,39,6.53
3,V0,304,S12,5276.23,3,15,56,16.23
3,V0,305,S51,5286.24,3,16,6,10.02
3,V0,306,S51,5314.24,3,16,34,28.0
3,V0,307,S51,5339.24,3,16,59,25.0
3,V0,308,S35,5359.06,3,17,19,19.82
3,V0,309,S3,5365.74,3,17,25,6.69
3,V0,310,S54,5371.31,3,17,31,5.56
3,V0,311,S33,5377.41,3,17,37,6.1
3,V0,312,S4,5386.44,3,17,46,9.03
3,V0,313,S18,5394.24,3,17,54,7.8
3,V0,314,S31,5398.95,3,17,58,4.71
3,V0,315,S27,5407.21,3,18,7,8.27
3,V0,316,S18,5424.21,3,18,24,17.0
3,V0,317,S41,5433.04,3,18,33,8.83
3,V0,318,S31,5448.81,3,18,48,15.77
3,V0,319,S66,5457.19,3,18,57,8.38
3,V0,320,S66,5485.19,3,19,25,28.0
3,V0,321,S60,5489.42,3,19,29,4.23
3,V0,322,S59,5504.18,3,19,44,14.76
3,V0,323,S64,5513.43,3,19,53,9.25
3,V0,324,S4,5519.7,3,19,59,6.27
3,V0,325,S18,5528.0,3,20,7,8.3
3,V0,326,S37,5535.43,3,20,15,7.43
3,V0,327,S44,5549.79,3,20,29,14.36
3,V0,328,S53,5554.51,3,20,34,4.73
3,V0,329,S53,5582.51,3,21,2,28.0
3,V0,330,S32,5589.46,3,21,9,6.95
3,V0,331,S55,5596.64,3,21,16,7.17
3,V0,332,S54,5614.64,3,21,34,18.0
3,V0,333,S33,5625.74,3,21,45,11.1
3,V0,334,S45,5643.74,3,22,3,18.0
3,V0,335,S63,5647.9,3,22,7,4.16
3,V0,336,S63,5675.9,3,22,35,28.0
3,V0,337,S16,5685.96,3,22,45,10.06
3,V0,338,S52,5697.03,3,22,57,11.07
3,V0,339,S45,6182.53,4,7,2,485.5
3,V0,340,S33,6188.07,4,7,8,5.54
3,V0,341,S66,6194.3,4,7,14,6.23
3,V0,342,S60,6203.53,4,7,23,9.23
3,V0,343,S31,6214.92,4,7,34,11.39
3,V0,344,S41,6224.19,4,7,44,9.27
3,V0,345,S47,6232.14,4,7,52,7.95
3,V0,346,S65,6254.14,4,8,14,22.0
3,V0,347,S60,6265.23,4,8,25,11.09
3,V0,348,S4,6273.13,4,8,33,7.89
3,V0,349,S37,6276.87,4,8,36,3.75
3,V0,350,S59,6291.36,4,8,51,14.48
3,V0,351,S18,6313.36,4,9,13,22.0
3,V0,352,S61,6322.8,4,9,22,9.44
3,V0,353,S37,6331.33,4,9,31,8.54
3,V0,354,S58,6354.83,4,9,54,23.5
3,V0,355,S43,6369.12,4,10,9,14.28
3,V0,356,S4,6375.98,4,10,15,6.87
3,V0,357,S37,6379.73,4,10,19,3.75
3,V0,358,S64,6399.68,4,10,39,19.94
3,V0,359,S60,6404.13,4,10,44,4.45
3,V0,360,S31,6421.52,4,11,1,17.39
3,V0,361,S64,6434.39,4,11,14,12.87
3,V0,362,S46,6445.51,4,11,25,11.12
3,V0,363,S63,6466.51,4,11,46,21.0
3,V0,364,S63,6494.51,4,12,14,28.0
3,V0,365,S46,6501.03,4,12,21,6.52
3,V0,366,S29,6511.27,4,12,31,10.23
3,V0,367,S42,6524.88,4,12,44,13.62
3,V0,368,S1,6547.88,4,13,7,23.0
3,V0,369,S57,6555.04,4,13,15,7.16
3,V0,370,S32,6563.44,4,13,23,8.4
3,V0,371,S3,6569.93,4,13,29,6.49
3,V0,372,S29,6580.64,4,13,40,10.71
3,V0,373,S46,6593.37,4,13,53,12.73
3,V0,374,S63,6598.39,4,13,58,5.02
3,V0,375,S16,6606.7,4,14,6,8.31
3,V0,376,S44,6612.93,4,14,12,6.23
3,V0,377,S46,6619.37,4,14,19,6.44
3,V0,378,S45,6627.88,4,14,27,8.51
3,V0,379,S52,6632.84,4,14,32,4.96
3,V0,380,S38,6643.44,4,14,43,10.6
3,V0,381,S60,6650.72,4,14,50,7.29
3,V0,382,S41,6654.59,4,14,54,3.87
3,V0,383,S41,6682.59,4,15,22,28.0
3,V0,384,S4,6688.55,4,15,28,5.96
3,V0,385,S58,6693.27,4,15,33,4.71
3,V0,386,S59,6700.96,4,15,40,7.69
3,V0,387,S38,6724.7,4,16,4,23.74
3,V0,388,S4,6733.15,4,16,13,8.45
3,V0,389,S37,6738.9,4,16,18,5.75
3,V0,390,S31,6754.7,4,16,34,15.81
3,V0,391,S66,6763.09,4,16,43,8.38
3,V0,392,S27,6769.0,4,16,48,5.91
3,V0,393,S66,6783.37,4,17,3,14.37
3,V0,394,S30,6801.24,4,17,21,17.88
3,V0,395,S41,6805.17,4,17,25,3.92
3,V0,396,S41,6833.17,4,17,53,28.0
3,V0,397,S31,6840.43,4,18,0,7.27
3,V0,398,S31,6868.43,4,18,28,28.0
3,V0,399,S66,6872.32,4,18,32,3.88
3,V0,400,S26,6892.82,4,18,52,20.5
3,V0,401,S34,6906.93,4,19,6,14.11
3,V0,402,S63,6915.04,4,19,15,8.11
3,V0,403,S16,6918.35,4,19,18,3.31
3,V0,404,S44,6925.08,4,19,25,6.73
3,V0,405,S63,6941.08,4,19,41,16.0
3,V0,406,S63,6969.08,4,20,9,28.0
3,V0,407,S43,6978.72,4,20,18,9.64
3,V0,408,S32,6990.32,4,20,30,11.61
3,V0,409,S53,6997.05,4,20,37,6.73
3,V0,410,S63,7006.54,4,20,46,9.49
3,V0,411,S44,7015.0,4,20,55,8.47
3,V0,412,S63,7020.47,4,21,0,5.47
3,V0,413,S4,7031.86,4,21,11,11.39
3,V0,414,S18,7049.86,4,21,29,18.0
3,V0,415,S64,7058.38,4,21,38,8.52
3,V0,416,S64,7086.38,4,22,6,28.0
3,V0,417,S4,7091.15,4,22,11,4.77
3,V0,418,S40,7111.92,4,22,31,20.77
3,V0,419,S62,7129.42,4,22,49,17.5
