Seed,Day,Hour,Time (minutes),Starvations,Bike Starvations,Long Congestions,Short Congestions,Maintenance Violations,Maintenance Starvations,Bike Pickups,Bike Deliveries,Maintenance Time (minutes),Avg Bike Criticality
3,1,23,2820,0,0,0,0,1,0,21,13,22.74,0.483
3,2,24,2880,0,0,0,0,0,0,0,0,0.0,0.483
3,2,1,2940,0,0,0,0,0,0,0,0,0.0,0.483
3,2,2,3000,0,0,0,0,0,0,0,0,0.0,0.483
3,2,3,3060,0,0,0,0,0,0,0,0,0.0,0.483
3,2,4,3120,0,0,0,0,0,0,0,0,0.0,0.483
3,2,5,3180,0,0,0,0,0,0,0,0,0.0,0.4837
3,2,6,3240,8,1,0,6,0,7,0,0,0.0,0.4865
3,2,7,3300,38,14,6,21,0,24,0,0,0.0,0.4896
3,2,8,3360,17,12,0,8,1,5,11,26,10.98,0.49
3,2,9,3420,12,8,0,4,0,4,20,0,40.0,0.4851
3,2,10,3480,25,15,2,11,0,10,13,20,13.92,0.4848
3,2,11,3540,14,8,0,8,2,6,15,13,23.64,0.4836
3,2,12,3600,11,4,4,4,0,7,11,14,32.27,0.4811
3,2,13,3660,20,11,1,3,3,9,22,24,24.52,0.4797
3,2,14,3720,21,16,7,1,0,5,20,22,4.0,0.4838
3,2,15,3780,25,13,3,9,2,12,17,23,8.18,0.4877
3,2,16,3840,12,6,3,12,0,6,18,14,21.58,0.4881
3,2,17,3900,17,6,26,6,0,11,17,16,18.31,0.4886
3,2,18,3960,21,9,23,15,2,12,18,13,38.71,0.485
3,2,19,4020,3,1,6,3,1,2,3,10,12.21,0.4852
3,2,20,4080,5,1,9,8,1,4,21,6,31.77,0.4819
3,2,21,4140,1,0,16,7,1,1,10,19,21.57,0.4811
3,2,22,4200,1,0,12,8,0,1,7,7,24.11,0.479
3,2,23,4260,0,0,0,1,0,0,10,10,31.89,0.4736
3,3,24,4320,0,0,0,0,0,0,0,0,0.0,0.4737
3,3,1,4380,0,0,0,0,0,0,0,0,0.0,0.4737
3,3,2,4440,0,0,0,0,0,0,0,0,0.0,0.4737
3,3,3,4500,0,0,0,0,0,0,0,0,0.0,0.4737
3,3,4,4560,0,0,0,0,0,0,0,0,0.0,0.4737
3,3,5,4620,1,1,4,0,0,0,0,0,0.0,0.4744
3,3,6,4680,7,5,8,2,0,2,0,0,0.0,0.4769
3,3,7,4740,13,6,12,15,1,7,0,0,0.0,0.4805
3,3,8,4800,22,9,8,20,1,13,26,26,0.89,0.4833
3,3,9,4860,6,0,2,9,0,6,30,21,21.31,0.4817
3,3,10,4920,11,5,11,0,2,6,1,21,10.0,0.4819
3,3,11,4980,13,7,9,2,1,6,18,18,4.5,0.484
3,3,12,5040,18,9,10,4,0,9,23,16,0.0,0.4862
3,3,13,5100,23,10,10,4,0,13,26,22,0.0,0.4899
3,3,14,5160,46,36,14,4,4,10,30,21,2.5,0.4948
3,3,15,5220,17,11,28,15,3,6,19,34,7.5,0.5
3,3,16,5280,16,9,28,14,4,7,25,11,4.51,0.5049
3,3,17,5340,21,13,10,9,2,8,13,12,24.0,0.5057
3,3,18,5400,7,4,8,13,1,3,3,23,11.3,0.5066
3,3,19,5460,14,11,7,1,1,3,19,13,31.0,0.5039
3,3,20,5520,5,3,5,0,1,2,14,4,29.98,0.5006
3,3,21,5580,3,3,2,3,2,0,2,18,18.36,0.4992
3,3,22,5640,5,4,1,0,0,1,20,12,13.53,0.4977
3,3,23,5700,0,0,0,0,0,0,18,13,23.27,0.4935
3,4,24,5760,0,0,0,0,0,0,0,0,0.0,0.4935
3,4,1,5820,0,0,0,0,0,0,0,0,0.0,0.4937
3,4,2,5880,0,0,0,0,0,0,0,0,0.0,0.4937
3,4,3,5940,0,0,0,0,0,0,0,0,0.0,0.4937
3,4,4,6000,0,0,0,0,0,0,0,0,0.0,0.4937
3,4,5,6060,1,1,0,0,0,0,0,0,0.0,0.4939
3,4,6,6120,6,2,0,8,1,4,0,0,0.0,0.4967
3,4,7,6180,8,6,0,15,1,2,0,0,0.0,0.5008
3,4,8,6240,1,1,1,8,1,0,18,25,5.42,0.5029
3,4,9,6300,3,2,0,12,2,1,17,15,23.43,0.5006
3,4,10,6360,14,1,2,14,3,13,22,29,0.0,0.5041
3,4,11,6420,16,0,0,10,1,16,19,20,0.0,0.5073
3,4,12,6480,17,5,0,11,2,12,22,22,0.5,0.5103
3,4,13,6540,28,6,16,7,1,22,15,15,38.0,0.5071
3,4,14,6600,29,4,3,13,4,25,13,7,9.77,0.5099
3,4,15,6660,26,4,3,21,1,22,14,10,26.98,0.5098
3,4,16,6720,18,5,5,16,0,13,12,22,15.0,0.5103
3,4,17,6780,20,4,1,21,0,16,38,18,17.8,0.5102
3,4,18,6840,16,4,0,19,0,12,0,20,8.94,0.5111
3,4,19,6900,12,6,11,4,0,6,22,6,21.47,0.5089
3,4,20,6960,12,8,1,4,0,4,13,9,32.34,0.5056
3,4,21,7020,0,0,0,2,0,0,13,13,27.5,0.5008
3,4,22,7080,3,0,0,2,1,3,15,20,32.6,0.4967
3,4,23,7140,0,0,0,3,0,0,5,13,13.5,0.4947
3,5,24,7200,0,0,0,0,0,0,0,0,0.0,0.4951
3,5,1,7260,0,0,0,0,0,0,0,0,0.0,0.4955
3,5,2,7320,0,0,0,0,0,0,0,0,0.0,0.496
3,5,3,7380,0,0,0,0,0,0,0,0,0.0,0.496
3,5,4,7440,0,0,0,0,0,0,0,0,0.0,0.496
3,5,5,7500,0,0,0,0,0,0,0,0,0.0,0.4962
3,5,6,7560,0,0,0,0,0,0,0,0,0.0,0.4966
3,5,7,7620,0,0,0,1,0,0,0,0,0.0,0.497
3,5,7,7620,0,0,0,0,0,0,0,0,0.0,0.497
