Seed,Alpha,Day,Hour,Minute,Time (minutes),Bike ID,Departure Station,Arrival Station,Did Roam,Bike Criticality
3,0.24,0,7,49,469,B562,S50,S61,False,0.513
3,0.24,0,7,50,470,B223,S23,S33,False,0.5228
3,0.24,0,7,50,470,B688,S60,S4,False,0.1961
3,0.24,0,7,51,471,B1,S0,S3,False,0.2014
3,0.24,0,7,51,471,B300,S29,S16,False,0.4483
3,0.24,0,7,51,471,B709,S61,S35,False,0.1569
3,0.24,0,7,52,472,B37,S4,S63,False,0.584
3,0.24,0,7,52,472,B38,S4,S41,False,0.5685
3,0.24,0,7,52,472,B460,S41,S63,False,0.2488
3,0.24,0,7,52,472,B112,S61,S55,False,0.3606
3,0.24,0,7,52,472,B706,S61,S46,False,0.5202
3,0.24,0,7,53,473,B116,S12,S35,False,0.4489
3,0.24,0,7,53,473,B641,S57,S18,False,0.712
3,0.24,0,7,54,474,B383,S35,S63,False,0.618
3,0.24,0,7,54,474,B476,S42,S0,False,0.4528
3,0.24,0,7,54,474,B583,S52,S55,False,0.4392
3,0.24,0,7,55,475,B117,S12,S63,False,0.7706
3,0.24,0,7,55,475,B484,S43,S54,False,0.7114
3,0.24,0,7,56,476,B272,S27,S52,False,0.7555
3,0.24,0,7,56,476,B517,S46,S32,False,0.3398
3,0.24,0,7,56,476,B560,S61,S54,False,0.4335
3,0.24,0,7,57,477,B461,S41,S23,False,0.6241
3,0.24,0,7,58,478,B620,S55,S20,False,0.2028
3,0.24,0,7,58,478,B669,S59,S54,False,0.7721
3,0.24,0,8,0,480,B341,S32,S8,False,0.5524
3,0.24,0,8,0,480,B384,S35,S45,False,0.3505
3,0.24,0,8,0,480,B563,S50,S54,False,0.2542
3,0.24,0,8,1,481,B253,S26,S24,False,0.3332
3,0.24,0,8,1,481,B273,S27,S40,False,0.4205
3,0.24,0,8,1,481,B342,S32,S44,False,0.3117
3,0.24,0,8,1,481,B462,S41,S64,False,0.1231
3,0.24,0,8,1,481,B516,S61,S42,False,0.426
3,0.24,0,8,3,483,B241,S25,S31,False,0.2571
3,0.24,0,8,3,483,B452,S40,S29,False,0.5366
3,0.24,0,8,4,484,B485,S43,S29,False,0.7003
3,0.24,0,8,5,485,B118,S12,S16,False,0.4589
3,0.24,0,8,5,485,B518,S46,S54,False,0.6181
3,0.24,0,8,6,486,B385,S35,S40,False,0.252
3,0.24,0,8,6,486,B689,S60,S37,False,0.6683
3,0.24,0,8,7,487,B39,S4,S55,False,0.2687
3,0.24,0,8,7,487,B386,S35,S32,False,0.7017
3,0.24,0,8,7,487,B486,S43,S63,False,0.6005
3,0.24,0,8,7,487,B564,S50,S54,False,0.387
3,0.24,0,8,8,488,B367,S34,S56,False,0.4416
3,0.24,0,8,8,488,B387,S35,S62,False,0.6228
3,0.24,0,8,8,488,B453,S40,S56,False,0.4616
3,0.24,0,8,9,489,B710,S62,S62,False,0.1792
3,0.24,0,8,10,490,B96,S10,S35,False,0.4538
3,0.24,0,8,10,490,B368,S34,S56,False,0.7468
3,0.24,0,8,10,490,B388,S35,S54,False,0.5287
3,0.24,0,8,10,490,B454,S40,S56,False,0.1688
3,0.24,0,8,10,490,B565,S50,S19,False,0.5137
3,0.24,0,8,11,491,B147,S15,S31,False,0.3039
3,0.24,0,8,11,491,B301,S29,S53,False,0.2751
3,0.24,0,8,11,491,B410,S37,S37,False,0.8692
3,0.24,0,8,12,492,B274,S27,S37,False,0.4886
3,0.24,0,8,12,492,B302,S29,S32,False,0.2485
3,0.24,0,8,13,493,B394,S36,S43,False,0.1571
3,0.24,0,8,13,493,B566,S50,S52,False,0.3185
3,0.24,0,8,13,493,B607,S54,S23,False,0.331
3,0.24,0,8,14,494,B389,S35,S32,False,0.4391
3,0.24,0,8,14,494,B593,S53,S37,False,0.0922
3,0.24,0,8,15,495,B97,S10,S35,False,0.2557
3,0.24,0,8,15,495,B594,S53,S37,False,0.3313
3,0.24,0,8,15,495,B711,S62,S62,False,0.5117
3,0.24,0,8,17,497,B191,S19,S47,False,0.5254
3,0.24,0,8,17,497,B411,S37,S46,False,0.7333
3,0.24,0,8,18,498,B275,S27,S11,False,0.4577
3,0.24,0,8,18,498,B390,S35,S54,False,0.436
3,0.24,0,8,19,499,B321,S31,S51,False,0.3915
3,0.24,0,8,19,499,B391,S35,S29,False,0.8784
3,0.24,0,8,19,499,B392,S35,S63,False,0.4458
3,0.24,0,8,19,499,B477,S42,S22,False,0.754
3,0.24,0,8,19,499,B487,S43,S34,False,0.3532
3,0.24,0,8,20,500,B210,S22,S37,False,0.1602
3,0.24,0,8,20,500,B712,S62,S29,False,0.2644
3,0.24,0,8,21,501,B322,S31,S31,False,0.5354
3,0.24,0,8,22,502,B323,S31,S37,False,0.501
3,0.24,0,8,22,502,B488,S43,S64,False,0.6311
3,0.24,0,8,22,502,B642,S57,S53,False,0.2116
3,0.24,0,8,23,503,B412,S37,S46,False,0.2688
3,0.24,0,8,23,503,B643,S57,S53,False,0.0767
3,0.24,0,8,24,504,B119,S12,S16,False,0.5858
3,0.24,0,8,24,504,B304,S29,S32,False,0.0589
3,0.24,0,8,24,504,B562,S61,S51,False,0.5221
3,0.24,0,8,25,505,B254,S26,S58,False,0.3844
3,0.24,0,8,25,505,B463,S41,S52,False,0.2088
3,0.24,0,8,25,505,B608,S54,S35,False,0.4024
3,0.24,0,8,26,506,B395,S36,S43,False,0.4794
3,0.24,0,8,27,507,B515,S35,S53,False,0.7206
3,0.24,0,8,27,507,B473,S35,S63,False,0.2975
3,0.24,0,8,27,507,B455,S40,S53,False,0.6445
3,0.24,0,8,27,507,B478,S42,S41,False,0.5521
3,0.24,0,8,28,508,B126,S13,S43,False,0.4109
3,0.24,0,8,28,508,B276,S27,S37,False,0.2506
3,0.24,0,8,28,508,B713,S62,S62,False,0.3741
3,0.24,0,8,29,509,B396,S36,S29,False,0.5768
3,0.24,0,8,29,509,B479,S42,S35,False,0.3045
3,0.24,0,8,29,509,B714,S62,S29,False,0.5139
3,0.24,0,8,30,510,B305,S29,S63,False,0.5449
3,0.24,0,8,30,510,B343,S32,S51,False,0.3271
3,0.24,0,8,30,510,B572,S51,S52,False,0.5566
3,0.24,0,8,31,511,B179,S18,S37,False,0.6195
3,0.24,0,8,32,512,B475,S35,S14,False,0.129
3,0.24,0,8,32,512,B489,S43,S63,False,0.8839
3,0.24,0,8,32,512,B584,S52,S64,False,0.518
3,0.24,0,8,34,514,B397,S36,S29,False,0.5009
3,0.24,0,8,35,515,B255,S26,S45,False,0.7721
3,0.24,0,8,35,515,B464,S41,S52,False,0.4221
3,0.24,0,8,35,515,B490,S43,S29,False,0.35
3,0.24,0,8,36,516,B324,S31,S31,False,0.6398
3,0.24,0,8,37,517,B91,S9,S57,False,0.3494
3,0.24,0,8,38,518,B306,S29,S15,False,0.7172
3,0.24,0,8,38,518,B726,S35,S42,False,0.7062
3,0.24,0,8,39,519,B192,S19,S38,False,0.7123
3,0.24,0,8,39,519,B0,S35,S14,False,0.1458
3,0.24,0,8,39,519,B465,S41,S58,False,0.5593
3,0.24,0,8,39,519,B325,S31,S52,True,0.225
3,0.24,0,8,40,520,B180,S18,S37,False,0.4307
3,0.24,0,8,40,520,B393,S35,S45,False,0.1851
3,0.24,0,8,40,520,B398,S36,S43,False,0.5849
3,0.24,0,8,41,521,B120,S12,S16,False,0.8118
3,0.24,0,8,42,522,B242,S25,S31,False,0.3738
3,0.24,0,8,43,523,B256,S26,S58,False,0.2488
3,0.24,0,8,43,523,B519,S46,S46,False,0.6985
3,0.24,0,8,43,523,B567,S50,S19,False,0.2674
3,0.24,0,8,45,525,B573,S51,S4,False,0.4853
3,0.24,0,8,46,526,B344,S32,S8,False,0.2017
3,0.24,0,8,46,526,B116,S35,S53,False,0.4646
3,0.24,0,8,46,526,B399,S36,S43,False,0.3116
3,0.24,0,8,47,527,B92,S9,S57,False,0.4757
3,0.24,0,8,48,528,B148,S15,S61,False,0.3349
3,0.24,0,8,49,529,B127,S13,S43,False,0.3364
3,0.24,0,8,49,529,B277,S27,S11,False,0.4221
3,0.24,0,8,49,529,B466,S41,S64,False,0.4754
3,0.24,0,8,49,529,B568,S50,S37,False,0.1873
3,0.24,0,8,49,529,B653,S58,S19,False,0.1833
3,0.24,0,8,50,530,B709,S35,S42,False,0.1777
3,0.24,0,8,50,530,B456,S40,S53,False,0.4904
3,0.24,0,8,51,531,B211,S22,S65,False,0.7009
3,0.24,0,8,52,532,B121,S12,S51,False,0.6748
3,0.24,0,8,52,532,B467,S41,S65,False,0.1104
3,0.24,0,8,52,532,B491,S43,S29,False,0.436
3,0.24,0,8,53,533,B307,S29,S61,False,0.2763
3,0.24,0,8,53,533,B96,S35,S56,False,0.4558
3,0.24,0,8,53,533,B413,S37,S10,False,0.2264
3,0.24,0,8,54,534,B400,S36,S43,False,0.3509
3,0.24,0,8,54,534,B468,S41,S64,False,0.3011
3,0.24,0,8,54,534,B492,S43,S54,False,0.2315
3,0.24,0,8,54,534,B585,S52,S37,False,0.2754
3,0.24,0,8,54,534,B690,S60,S35,False,0.8007
3,0.24,0,8,55,535,B40,S4,S55,False,0.6624
3,0.24,0,8,55,535,B97,S35,S14,False,0.2584
3,0.24,0,8,55,535,B401,S36,S36,False,0.2959
3,0.24,0,8,55,535,B414,S37,S63,False,0.4168
3,0.24,0,8,55,535,B654,S58,S19,False,0.222
3,0.24,0,8,56,536,B278,S27,S37,False,0.7783
3,0.24,0,8,56,536,B457,S40,S25,False,0.316
3,0.24,0,8,56,536,B480,S42,S29,False,0.5148
3,0.24,0,8,56,536,B493,S43,S63,False,0.1891
3,0.24,0,8,57,537,B415,S37,S63,False,0.4658
3,0.24,0,8,57,537,B469,S41,S52,False,0.5563
3,0.24,0,8,57,537,B494,S43,S32,False,0.567
3,0.24,0,8,57,537,B715,S62,S61,False,0.4821
3,0.24,0,8,59,539,B479,S35,S56,False,0.3051
3,0.24,0,9,1,541,B243,S25,S4,False,0.5616
3,0.24,0,9,1,541,B670,S59,S33,False,0.3926
3,0.24,0,9,2,542,B432,S39,S64,False,0.245
3,0.24,0,9,2,542,B520,S46,S56,False,0.2194
3,0.24,0,9,2,542,B521,S46,S63,False,0.4312
3,0.24,0,9,3,543,B308,S29,S29,False,0.1266
3,0.24,0,9,3,543,B369,S34,S29,False,0.4248
3,0.24,0,9,3,543,B433,S39,S31,False,0.6919
3,0.24,0,9,3,543,B586,S52,S40,False,0.4207
3,0.24,0,9,4,544,B224,S23,S63,False,0.5675
3,0.24,0,9,4,544,B608,S35,S36,False,0.4134
3,0.24,0,9,4,544,B569,S50,S46,False,0.6381
3,0.24,0,9,4,544,B625,S55,S42,False,0.5276
3,0.24,0,9,4,544,B148,S61,S37,False,0.3417
3,0.24,0,9,5,545,B139,S14,S66,False,0.4285
3,0.24,0,9,5,545,B326,S31,S54,False,0.3666
3,0.24,0,9,5,545,B715,S61,S52,False,0.4836
3,0.24,0,9,7,547,B193,S19,S38,False,0.5395
3,0.24,0,9,7,547,B470,S41,S41,False,0.3393
3,0.24,0,9,7,547,B574,S51,S9,False,0.1383
3,0.24,0,9,8,548,B212,S22,S46,False,0.7121
3,0.24,0,9,8,548,B481,S42,S14,False,0.1985
3,0.24,0,9,9,549,B166,S17,S50,False,0.0544
3,0.24,0,9,9,549,B655,S58,S60,False,0.6612
3,0.24,0,9,9,549,B756,S66,S37,False,0.6312
3,0.24,0,9,10,550,B194,S19,S38,False,0.4492
3,0.24,0,9,10,550,B270,S52,S40,False,0.6511
3,0.24,0,9,10,550,B327,S31,S6,True,0.4912
3,0.24,0,9,11,551,B213,S22,S60,False,0.8414
3,0.24,0,9,11,551,B309,S29,S43,False,0.3656
3,0.24,0,9,11,551,B575,S51,S55,False,0.7173
3,0.24,0,9,11,551,B559,S52,S29,False,0.4827
3,0.24,0,9,12,552,B195,S19,S54,False,0.4586
3,0.24,0,9,12,552,B570,S50,S46,False,0.7114
3,0.24,0,9,12,552,B656,S58,S62,False,0.7496
3,0.24,0,9,12,552,B743,S65,S54,False,0.1534
3,0.24,0,9,15,555,B29,S3,S45,False,0.5569
3,0.24,0,9,15,555,B225,S23,S46,False,0.0636
3,0.24,0,9,16,556,B122,S12,S37,False,0.5859
3,0.24,0,9,16,556,B196,S19,S45,False,0.5272
3,0.24,0,9,16,556,B328,S31,S50,False,0.0974
3,0.24,0,9,16,556,B626,S55,S35,False,0.3161
3,0.24,0,9,17,557,B416,S37,S63,False,0.3384
3,0.24,0,9,17,557,B522,S46,S55,False,0.2204
3,0.24,0,9,17,557,B571,S50,S14,False,0.6665
3,0.24,0,9,18,558,B596,S53,S54,False,0.5724
3,0.24,0,9,18,558,B727,S63,S31,False,0.2964
3,0.24,0,9,19,559,B582,S40,S29,False,0.5648
3,0.24,0,9,19,559,B587,S61,S52,False,0.1686
3,0.24,0,9,20,560,B104,S50,S31,False,0.0845
3,0.24,0,9,21,561,B310,S29,S31,False,0.33
3,0.24,0,9,21,561,B417,S37,S50,False,0.4768
3,0.24,0,9,21,561,B523,S46,S1,False,0.2439
3,0.24,0,9,21,561,B691,S60,S39,False,0.5152
3,0.24,0,9,22,562,B41,S4,S22,False,0.5211
3,0.24,0,9,22,562,B508,S45,S35,False,0.135
3,0.24,0,9,22,562,B728,S63,S63,False,0.5119
3,0.24,0,9,23,563,B524,S46,S50,False,0.4392
3,0.24,0,9,23,563,B547,S49,S41,False,0.1465
3,0.24,0,9,23,563,B671,S59,S41,False,0.581
3,0.24,0,9,23,563,B692,S60,S54,False,0.8455
3,0.24,0,9,24,564,B205,S21,S50,False,0.1875
3,0.24,0,9,24,564,B501,S44,S64,False,0.3607
3,0.24,0,9,24,564,B729,S63,S31,False,0.5062
3,0.24,0,9,25,565,B627,S55,S65,False,0.5618
3,0.24,0,9,25,565,B730,S63,S31,False,0.8026
3,0.24,0,9,25,565,B744,S65,S37,False,0.3455
3,0.24,0,9,26,566,B206,S21,S32,False,0.1874
3,0.24,0,9,27,567,B30,S3,S32,False,0.3525
3,0.24,0,9,27,567,B628,S55,S32,False,0.4301
3,0.24,0,9,27,567,B657,S58,S49,False,0.2468
3,0.24,0,9,27,567,B716,S62,S63,False,0.2839
3,0.24,0,9,28,568,B597,S53,S35,False,0.3808
3,0.24,0,9,29,569,B207,S21,S44,False,0.1775
3,0.24,0,9,29,569,B257,S26,S49,False,0.2212
3,0.24,0,9,30,570,B140,S14,S40,False,0.3684
3,0.24,0,9,31,571,B724,S19,S16,False,0.4962
3,0.24,0,9,31,571,B418,S37,S50,False,0.5357
3,0.24,0,9,32,572,B345,S32,S35,False,0.2829
3,0.24,0,9,32,572,B502,S44,S60,False,0.3604
3,0.24,0,9,32,572,B271,S52,S29,False,0.6495
3,0.24,0,9,33,573,B690,S35,S61,False,0.834
3,0.24,0,9,33,573,B659,S58,S62,False,0.6941
3,0.24,0,9,34,574,B258,S26,S19,False,0.0633
3,0.24,0,9,34,574,B525,S46,S50,False,0.2888
3,0.24,0,9,34,574,B272,S52,S40,False,0.7665
3,0.24,0,9,34,574,B629,S55,S62,False,0.068
3,0.24,0,9,34,574,B588,S61,S52,False,0.3037
3,0.24,0,9,34,574,B745,S65,S62,False,0.6053
3,0.24,0,9,35,575,B565,S19,S61,False,0.5264
3,0.24,0,9,35,575,B346,S32,S35,False,0.4853
3,0.24,0,9,36,576,B567,S19,S61,False,0.2796
3,0.24,0,9,36,576,B557,S45,S40,False,0.5296
3,0.24,0,9,36,576,B731,S63,S54,False,0.5691
3,0.24,0,9,37,577,B312,S30,S49,False,0.3806
3,0.24,0,9,37,577,B329,S31,S33,False,0.6682
3,0.24,0,9,37,577,B370,S34,S29,False,0.6596
3,0.24,0,9,37,577,B503,S44,S55,False,0.3658
3,0.24,0,9,38,578,B214,S22,S50,False,0.2116
3,0.24,0,9,39,579,B123,S12,S18,False,0.6462
3,0.24,0,9,39,579,B279,S27,S50,False,0.7529
3,0.24,0,9,40,580,B626,S35,S47,False,0.3225
3,0.24,0,9,40,580,B146,S50,S31,False,0.2293
3,0.24,0,9,41,581,B167,S17,S50,False,0.1456
3,0.24,0,9,41,581,B653,S19,S61,False,0.1979
3,0.24,0,9,41,581,B717,S62,S53,False,0.297
3,0.24,0,9,42,582,B526,S46,S54,False,0.6386
3,0.24,0,9,42,582,B548,S49,S30,False,0.0593
3,0.24,0,9,43,583,B313,S30,S49,False,0.8029
3,0.24,0,9,44,584,B527,S12,S32,False,0.3759
3,0.24,0,9,44,584,B330,S31,S28,False,0.3746
3,0.24,0,9,44,584,B619,S46,S63,False,0.4481
3,0.24,0,9,44,584,B576,S51,S55,False,0.4061
3,0.24,0,9,44,584,B718,S62,S52,False,0.2154
3,0.24,0,9,44,584,B117,S63,S54,False,0.7825
3,0.24,0,9,45,585,B504,S44,S64,False,0.556
3,0.24,0,9,45,585,B640,S46,S23,False,0.3253
3,0.24,0,9,45,585,B577,S51,S54,False,0.5417
3,0.24,0,9,45,585,B719,S62,S46,False,0.5245
3,0.24,0,9,45,585,B383,S63,S42,False,0.6323
3,0.24,0,9,47,587,B125,S12,S32,False,0.3112
3,0.24,0,9,47,587,B208,S21,S44,False,0.2195
3,0.24,0,9,47,587,B215,S22,S50,False,0.1951
3,0.24,0,9,47,587,B311,S29,S37,False,0.3994
3,0.24,0,9,47,587,B331,S31,S54,False,0.285
3,0.24,0,9,47,587,B371,S34,S29,False,0.2432
3,0.24,0,9,48,588,B528,S12,S51,False,0.2676
3,0.24,0,9,48,588,B459,S29,S43,False,0.1455
3,0.24,0,9,48,588,B706,S46,S35,False,0.5272
3,0.24,0,9,49,589,B42,S4,S22,False,0.539
3,0.24,0,9,49,589,B372,S34,S52,False,0.7206
3,0.24,0,9,50,590,B471,S41,S36,False,0.2532
3,0.24,0,9,50,590,B486,S63,S54,False,0.6117
3,0.24,0,9,51,591,B419,S37,S35,False,0.6476
3,0.24,0,9,51,591,B757,S66,S54,False,0.1351
3,0.24,0,9,52,592,B654,S19,S57,False,0.234
3,0.24,0,9,52,592,B280,S27,S50,False,0.0842
3,0.24,0,9,52,592,B452,S29,S29,False,0.5545
3,0.24,0,9,53,593,B566,S52,S46,False,0.3365
3,0.24,0,9,53,593,B630,S55,S53,False,0.2667
3,0.24,0,9,54,594,B258,S19,S38,False,0.085
3,0.24,0,9,54,594,B589,S61,S37,False,0.3069
3,0.24,0,9,54,594,B720,S62,S53,False,0.5666
3,0.24,0,9,54,594,B721,S62,S11,False,0.2087
3,0.24,0,9,55,595,B623,S50,S31,False,0.1639
3,0.24,0,9,55,595,B746,S65,S54,False,0.3619
3,0.24,0,9,56,596,B244,S25,S4,False,0.5811
3,0.24,0,9,56,596,B672,S59,S41,False,0.4282
3,0.24,0,9,57,597,B332,S31,S40,False,0.2709
3,0.24,0,9,57,597,B373,S34,S52,False,0.2016
3,0.24,0,9,57,597,B482,S42,S35,False,0.4206
3,0.24,0,9,58,598,B374,S34,S52,False,0.265
3,0.24,0,9,58,598,B273,S40,S14,False,0.4304
3,0.24,0,9,58,598,B673,S59,S33,False,0.8087
3,0.24,0,9,59,599,B508,S35,S61,False,0.1438
3,0.24,0,10,0,600,B128,S13,S58,False,0.2939
3,0.24,0,10,0,600,B391,S29,S55,False,0.885
3,0.24,0,10,0,600,B516,S42,S14,False,0.5318
3,0.24,0,10,0,600,B578,S51,S39,False,0.1999
3,0.24,0,10,0,600,B579,S51,S42,False,0.5873
3,0.24,0,10,1,601,B375,S34,S31,False,0.5671
3,0.24,0,10,2,602,B485,S29,S40,False,0.7342
3,0.24,0,10,2,602,B420,S37,S36,False,0.2827
3,0.24,0,10,2,602,B299,S37,S19,False,0.5865
3,0.24,0,10,2,602,B505,S44,S23,False,0.6229
3,0.24,0,10,2,602,B539,S48,S55,False,0.1142
3,0.24,0,10,3,603,B43,S4,S39,False,0.6528
3,0.24,0,10,3,603,B129,S13,S62,False,0.4642
3,0.24,0,10,3,603,B712,S29,S30,False,0.2794
3,0.24,0,10,3,603,B354,S33,S60,False,0.5983
3,0.24,0,10,3,603,B693,S60,S37,False,0.4084
3,0.24,0,10,3,603,B590,S61,S31,False,0.2334
3,0.24,0,10,3,603,B722,S62,S18,False,0.2989
3,0.24,0,10,4,604,B345,S35,S8,False,0.2887
3,0.24,0,10,5,605,B346,S35,S48,False,0.4925
3,0.24,0,10,5,605,B222,S37,S51,False,0.4305
3,0.24,0,10,5,605,B631,S55,S63,False,0.3059
3,0.24,0,10,5,605,B747,S65,S66,False,0.3999
3,0.24,0,10,6,606,B434,S39,S52,False,0.3343
3,0.24,0,10,6,606,B540,S48,S52,False,0.8492
3,0.24,0,10,7,607,B17,S2,S31,False,0.5147
3,0.24,0,10,7,607,B714,S29,S53,False,0.5191
3,0.24,0,10,7,607,B463,S52,S15,False,0.2129
3,0.24,0,10,7,607,B407,S54,S51,False,0.57
3,0.24,0,10,7,607,B694,S60,S54,False,0.4352
3,0.24,0,10,8,608,B44,S4,S39,False,0.3812
3,0.24,0,10,8,608,B396,S29,S50,False,0.5855
3,0.24,0,10,8,608,B621,S29,S41,False,0.4202
3,0.24,0,10,8,608,B320,S37,S17,False,0.0465
3,0.24,0,10,8,608,B495,S43,S35,False,0.141
3,0.24,0,10,8,608,B580,S51,S42,False,0.2201
3,0.24,0,10,8,608,B632,S55,S63,False,0.4774
3,0.24,0,10,9,609,B622,S29,S61,False,0.3145
3,0.24,0,10,9,609,B597,S35,S61,False,0.3982
3,0.24,0,10,9,609,B725,S37,S46,False,0.335
3,0.24,0,10,9,609,B660,S58,S0,False,0.3297
3,0.24,0,10,10,610,B124,S4,S20,False,0.6679
3,0.24,0,10,10,610,B689,S37,S55,False,0.677
3,0.24,0,10,11,611,B594,S37,S43,False,0.3348
3,0.24,0,10,12,612,B397,S29,S50,False,0.5092
3,0.24,0,10,13,613,B489,S63,S63,False,0.7712
3,0.24,0,10,14,614,B149,S15,S60,False,0.2726
3,0.24,0,10,14,614,B726,S42,S54,False,0.7072
3,0.24,0,10,15,615,B31,S3,S11,False,0.1732
3,0.24,0,10,15,615,B709,S42,S60,False,0.1793
3,0.24,0,10,16,616,B706,S35,S56,False,0.5392
3,0.24,0,10,16,616,B412,S46,S32,False,0.2738
3,0.24,0,10,18,618,B496,S43,S51,False,0.4832
3,0.24,0,10,19,619,B497,S43,S51,False,0.1936
3,0.24,0,10,19,619,B483,S54,S51,False,0.3019
3,0.24,0,10,20,620,B498,S43,S35,False,0.5291
3,0.24,0,10,20,620,B644,S57,S46,False,0.352
3,0.24,0,10,21,621,B490,S29,S24,False,0.3775
3,0.24,0,10,21,621,B355,S33,S47,False,0.4187
3,0.24,0,10,21,621,B274,S37,S41,False,0.4976
3,0.24,0,10,22,622,B18,S2,S31,False,0.5489
3,0.24,0,10,22,622,B480,S29,S42,False,0.5184
3,0.24,0,10,22,622,B598,S53,S62,False,0.2565
3,0.24,0,10,23,623,B299,S19,S37,False,0.5979
3,0.24,0,10,23,623,B308,S29,S31,False,0.1281
3,0.24,0,10,23,623,B356,S33,S47,False,0.3793
