Seed,Day,Hour,Time (minutes),Station ID,Total Bikes,Usable Bikes,Unusable Bikes,Avg Maintenance Criticality,Capacity
4,0,10,600,S59,22,22,0,0.43,37
4,0,10,600,S60,17,17,0,0.4739,31
4,0,10,600,S61,6,6,0,0.4112,16
4,0,10,600,S62,19,19,0,0.4316,26
4,0,10,600,S63,17,17,0,0.4755,28
4,0,10,600,S64,6,6,0,0.4564,13
4,0,10,600,S65,7,7,0,0.3706,25
4,0,10,600,S66,12,10,2,0.5376,24
4,0,11,660,S0,8,8,0,0.3446,21
4,0,11,660,S1,9,9,0,0.5791,15
4,0,11,660,S2,10,10,0,0.5016,24
4,0,11,660,S3,12,12,0,0.4993,18
4,0,11,660,S4,9,9,0,0.4713,18
4,0,11,660,S5,11,11,0,0.5052,24
4,0,11,660,S6,10,10,0,0.5291,21
4,0,11,660,S7,4,4,0,0.4777,26
4,0,11,660,S8,14,14,0,0.3702,22
4,0,11,660,S9,7,7,0,0.3344,12
4,0,11,660,S10,1,0,1,0.925,18
4,0,11,660,S11,7,7,0,0.4188,17
4,0,11,660,S12,4,4,0,0.5119,24
4,0,11,660,S13,11,11,0,0.4778,29
4,0,11,660,S14,9,9,0,0.3944,13
4,0,11,660,S15,3,1,2,0.7833,27
4,0,11,660,S16,8,8,0,0.5944,15
4,0,11,660,S17,12,11,1,0.5296,25
4,0,11,660,S18,11,11,0,0.3676,24
4,0,11,660,S19,8,8,0,0.4583,13
4,0,11,660,S20,5,5,0,0.6667,18
4,0,11,660,S21,3,3,0,0.397,12
4,0,11,660,S22,14,14,0,0.4079,24
4,0,11,660,S23,5,4,1,0.4547,15
4,0,11,660,S24,10,10,0,0.3653,24
4,0,11,660,S25,13,12,1,0.4426,24
4,0,11,660,S26,4,4,0,0.4347,32
4,0,11,660,S27,10,10,0,0.5016,26
4,0,11,660,S28,18,18,0,0.4907,30
4,0,11,660,S29,0,0,0,0.0,30
4,0,11,660,S30,14,14,0,0.5138,15
4,0,11,660,S31,21,21,0,0.4505,43
4,0,11,660,S32,14,14,0,0.4392,24
4,0,11,660,S33,13,13,0,0.4542,27
4,0,11,660,S34,12,12,0,0.4411,25
4,0,11,660,S35,1,1,0,0.5851,24
4,0,11,660,S36,10,10,0,0.5064,21
4,0,11,660,S37,19,19,0,0.5251,37
4,0,11,660,S38,11,11,0,0.5323,19
4,0,11,660,S39,16,16,0,0.4476,36
4,0,11,660,S40,14,14,0,0.4632,21
4,0,11,660,S41,11,11,0,0.5195,30
4,0,11,660,S42,11,11,0,0.3983,21
4,0,11,660,S43,15,15,0,0.461,31
4,0,11,660,S44,13,13,0,0.5266,20
4,0,11,660,S45,4,4,0,0.2671,13
4,0,11,660,S46,14,14,0,0.3969,25
4,0,11,660,S47,15,14,1,0.4632,24
4,0,11,660,S48,13,13,0,0.4166,17
4,0,11,660,S49,16,16,0,0.4548,21
4,0,11,660,S50,18,17,1,0.5299,30
4,0,11,660,S51,10,9,1,0.4505,22
4,0,11,660,S52,11,11,0,0.4705,19
4,0,11,660,S53,12,12,0,0.4262,31
4,0,11,660,S54,10,10,0,0.5532,24
4,0,11,660,S55,13,13,0,0.4674,31
4,0,11,660,S56,2,2,0,0.3979,12
4,0,11,660,S57,16,16,0,0.443,25
4,0,11,660,S58,12,12,0,0.323,30
4,0,11,660,S59,24,24,0,0.4488,37
4,0,11,660,S60,15,15,0,0.4546,31
4,0,11,660,S61,12,12,0,0.3962,16
4,0,11,660,S62,19,19,0,0.4266,26
4,0,11,660,S63,13,13,0,0.541,28
4,0,11,660,S64,7,7,0,0.4112,13
4,0,11,660,S65,3,3,0,0.3256,25
4,0,11,660,S66,18,16,2,0.482,24
4,0,12,720,S0,8,8,0,0.3446,21
4,0,12,720,S1,7,7,0,0.3767,15
4,0,12,720,S2,10,10,0,0.5016,24
4,0,12,720,S3,12,12,0,0.4993,18
4,0,12,720,S4,10,10,0,0.4569,18
4,0,12,720,S5,11,11,0,0.5052,24
4,0,12,720,S6,10,10,0,0.5291,21
4,0,12,720,S7,4,4,0,0.669,26
4,0,12,720,S8,15,15,0,0.3565,22
4,0,12,720,S9,8,8,0,0.3461,12
4,0,12,720,S10,4,3,1,0.5681,18
4,0,12,720,S11,7,7,0,0.4188,17
4,0,12,720,S12,1,1,0,0.3407,24
4,0,12,720,S13,14,14,0,0.539,29
4,0,12,720,S14,7,7,0,0.3472,13
4,0,12,720,S15,3,1,2,0.8957,27
4,0,12,720,S16,13,13,0,0.5426,15
4,0,12,720,S17,10,9,1,0.5048,25
4,0,12,720,S18,12,12,0,0.4023,24
4,0,12,720,S19,7,7,0,0.5296,13
4,0,12,720,S20,3,3,0,0.3801,18
4,0,12,720,S21,3,3,0,0.397,12
4,0,12,720,S22,15,15,0,0.4277,24
4,0,12,720,S23,2,1,1,0.6605,15
4,0,12,720,S24,11,11,0,0.3565,24
4,0,12,720,S25,16,15,1,0.4521,24
4,0,12,720,S26,0,0,0,0.0,32
4,0,12,720,S27,10,10,0,0.502,26
4,0,12,720,S28,18,18,0,0.4907,30
4,0,12,720,S29,13,13,0,0.3603,30
4,0,12,720,S30,15,15,0,0.5187,15
4,0,12,720,S31,19,19,0,0.5118,43
4,0,12,720,S32,14,14,0,0.4518,24
4,0,12,720,S33,16,16,0,0.4499,27
4,0,12,720,S34,11,11,0,0.4073,25
4,0,12,720,S35,10,10,0,0.4329,24
4,0,12,720,S36,9,9,0,0.4812,21
4,0,12,720,S37,25,25,0,0.5135,37
4,0,12,720,S38,10,10,0,0.5245,19
4,0,12,720,S39,16,16,0,0.4476,36
4,0,12,720,S40,17,17,0,0.4832,21
4,0,12,720,S41,11,11,0,0.5163,30
4,0,12,720,S42,4,4,0,0.3567,21
4,0,12,720,S43,13,13,0,0.4632,31
4,0,12,720,S44,19,19,0,0.5053,20
4,0,12,720,S45,4,4,0,0.2671,13
4,0,12,720,S46,8,8,0,0.5359,25
4,0,12,720,S47,12,11,1,0.5,24
4,0,12,720,S48,12,12,0,0.4066,17
4,0,12,720,S49,19,19,0,0.4374,21
4,0,12,720,S50,18,17,1,0.4594,30
4,0,12,720,S51,15,14,1,0.4651,22
4,0,12,720,S52,12,12,0,0.4742,19
4,0,12,720,S53,12,12,0,0.4932,31
4,0,12,720,S54,9,9,0,0.3239,24
4,0,12,720,S55,12,12,0,0.471,31
4,0,12,720,S56,5,5,0,0.367,12
4,0,12,720,S57,13,13,0,0.2887,25
4,0,12,720,S58,10,10,0,0.332,30
4,0,12,720,S59,26,26,0,0.4411,37
4,0,12,720,S60,10,10,0,0.4825,31
4,0,12,720,S61,6,6,0,0.4762,16
4,0,12,720,S62,15,15,0,0.3806,26
4,0,12,720,S63,12,12,0,0.5991,28
4,0,12,720,S64,5,5,0,0.3165,13
4,0,12,720,S65,4,4,0,0.3304,25
4,0,12,720,S66,21,19,2,0.4977,24
4,0,13,780,S0,8,8,0,0.4221,21
4,0,13,780,S1,5,5,0,0.4389,15
4,0,13,780,S2,10,10,0,0.5016,24
4,0,13,780,S3,10,10,0,0.5286,18
4,0,13,780,S4,10,10,0,0.4687,18
4,0,13,780,S5,12,12,0,0.4973,24
4,0,13,780,S6,10,10,0,0.5291,21
4,0,13,780,S7,7,7,0,0.6825,26
4,0,13,780,S8,15,15,0,0.3565,22
4,0,13,780,S9,8,8,0,0.3461,12
4,0,13,780,S10,1,0,1,0.925,18
4,0,13,780,S11,6,6,0,0.4894,17
4,0,13,780,S12,3,3,0,0.4962,24
4,0,13,780,S13,14,14,0,0.5442,29
4,0,13,780,S14,7,7,0,0.3472,13
4,0,13,780,S15,3,1,2,0.8957,27
4,0,13,780,S16,8,8,0,0.3482,15
4,0,13,780,S17,8,7,1,0.4904,25
4,0,13,780,S18,16,16,0,0.3991,24
4,0,13,780,S19,8,8,0,0.4825,13
4,0,13,780,S20,3,3,0,0.3801,18
4,0,13,780,S21,3,3,0,0.397,12
4,0,13,780,S22,9,9,0,0.4359,24
4,0,13,780,S23,2,1,1,0.6605,15
4,0,13,780,S24,9,9,0,0.3713,24
4,0,13,780,S25,14,13,1,0.4375,24
4,0,13,780,S26,1,1,0,0.299,32
4,0,13,780,S27,9,9,0,0.495,26
4,0,13,780,S28,22,22,0,0.4888,30
4,0,13,780,S29,4,4,0,0.449,30
4,0,13,780,S30,14,14,0,0.4966,15
4,0,13,780,S31,17,17,0,0.5165,43
4,0,13,780,S32,21,21,0,0.4787,24
4,0,13,780,S33,17,17,0,0.4653,27
4,0,13,780,S34,10,10,0,0.4216,25
4,0,13,780,S35,9,9,0,0.4229,24
4,0,13,780,S36,11,11,0,0.4454,21
4,0,13,780,S37,35,35,0,0.4678,37
4,0,13,780,S38,12,12,0,0.5174,19
4,0,13,780,S39,15,15,0,0.4431,36
4,0,13,780,S40,12,12,0,0.4691,21
4,0,13,780,S41,8,8,0,0.5375,30
4,0,13,780,S42,2,2,0,0.3064,21
4,0,13,780,S43,23,23,0,0.4202,31
4,0,13,780,S44,11,11,0,0.4046,20
4,0,13,780,S45,4,4,0,0.3325,13
4,0,13,780,S46,3,3,0,0.47,25
4,0,13,780,S47,13,12,1,0.4856,24
4,0,13,780,S48,14,14,0,0.4509,17
4,0,13,780,S49,18,18,0,0.4308,21
4,0,13,780,S50,18,17,1,0.4867,30
4,0,13,780,S51,15,14,1,0.5419,22
4,0,13,780,S52,14,14,0,0.3949,19
4,0,13,780,S53,16,16,0,0.4575,31
4,0,13,780,S54,1,0,1,0.9076,24
4,0,13,780,S55,14,14,0,0.4412,31
4,0,13,780,S56,3,3,0,0.368,12
4,0,13,780,S57,12,12,0,0.2791,25
4,0,13,780,S58,12,12,0,0.3769,30
4,0,13,780,S59,28,28,0,0.4488,37
4,0,13,780,S60,9,9,0,0.4768,31
4,0,13,780,S61,13,13,0,0.4679,16
4,0,13,780,S62,10,10,0,0.3926,26
4,0,13,780,S63,12,12,0,0.3955,28
4,0,13,780,S64,3,3,0,0.4416,13
4,0,13,780,S65,2,2,0,0.6226,25
4,0,13,780,S66,22,20,2,0.5026,24
4,0,14,840,S0,9,9,0,0.4101,21
4,0,14,840,S1,0,0,0,0.0,15
4,0,14,840,S2,12,12,0,0.5428,24
4,0,14,840,S3,10,10,0,0.5286,18
4,0,14,840,S4,9,9,0,0.4106,18
4,0,14,840,S5,12,12,0,0.4973,24
4,0,14,840,S6,11,11,0,0.5349,21
4,0,14,840,S7,12,12,0,0.563,26
4,0,14,840,S8,11,11,0,0.3539,22
4,0,14,840,S9,9,9,0,0.3712,12
4,0,14,840,S10,2,1,1,0.7398,18
4,0,14,840,S11,3,3,0,0.2331,17
4,0,14,840,S12,9,9,0,0.5457,24
4,0,14,840,S13,11,11,0,0.4591,29
4,0,14,840,S14,5,5,0,0.4175,13
4,0,14,840,S15,2,0,2,0.9347,27
4,0,14,840,S16,13,13,0,0.4398,15
4,0,14,840,S17,2,1,1,0.6299,25
4,0,14,840,S18,12,12,0,0.4167,24
4,0,14,840,S19,13,13,0,0.4772,13
4,0,14,840,S20,1,1,0,0.2294,18
4,0,14,840,S21,0,0,0,0.0,12
4,0,14,840,S22,9,9,0,0.4224,24
4,0,14,840,S23,2,1,1,0.6605,15
4,0,14,840,S24,9,9,0,0.3713,24
4,0,14,840,S25,18,17,1,0.4381,24
4,0,14,840,S26,0,0,0,0.0,32
4,0,14,840,S27,11,11,0,0.4708,26
4,0,14,840,S28,21,21,0,0.5265,30
4,0,14,840,S29,3,3,0,0.601,30
4,0,14,840,S30,15,15,0,0.5167,15
4,0,14,840,S31,18,18,0,0.4528,43
4,0,14,840,S32,24,24,0,0.4527,24
4,0,14,840,S33,16,16,0,0.4506,27
4,0,14,840,S34,5,5,0,0.4819,25
4,0,14,840,S35,7,7,0,0.3211,24
4,0,14,840,S36,12,12,0,0.4378,21
4,0,14,840,S37,31,31,0,0.5131,37
4,0,14,840,S38,8,8,0,0.4867,19
4,0,14,840,S39,17,17,0,0.4646,36
4,0,14,840,S40,17,17,0,0.4665,21
4,0,14,840,S41,15,13,2,0.5236,30
4,0,14,840,S42,0,0,0,0.0,21
4,0,14,840,S43,19,19,0,0.3779,31
4,0,14,840,S44,15,15,0,0.4052,20
4,0,14,840,S45,2,2,0,0.6255,13
4,0,14,840,S46,6,6,0,0.5126,25
4,0,14,840,S47,15,14,1,0.4664,24
4,0,14,840,S48,7,7,0,0.6704,17
4,0,14,840,S49,17,17,0,0.4586,21
4,0,14,840,S50,13,12,1,0.5237,30
4,0,14,840,S51,13,12,1,0.5087,22
4,0,14,840,S52,17,17,0,0.4735,19
4,0,14,840,S53,17,17,0,0.415,31
4,0,14,840,S54,0,0,0,0.0,24
4,0,14,840,S55,19,19,0,0.493,31
4,0,14,840,S56,2,2,0,0.3984,12
4,0,14,840,S57,0,0,0,0.0,25
4,0,14,840,S58,12,12,0,0.4336,30
4,0,14,840,S59,28,28,0,0.4488,37
4,0,14,840,S60,17,17,0,0.3996,31
4,0,14,840,S61,16,16,0,0.4335,16
4,0,14,840,S62,18,18,0,0.4097,26
4,0,14,840,S63,19,19,0,0.3705,28
4,0,14,840,S64,4,4,0,0.4278,13
4,0,14,840,S65,2,2,0,0.3926,25
4,0,14,840,S66,14,14,0,0.5713,24
4,0,15,900,S0,7,7,0,0.394,21
4,0,15,900,S1,0,0,0,0.0,15
4,0,15,900,S2,15,15,0,0.5398,24
4,0,15,900,S3,10,10,0,0.5286,18
4,0,15,900,S4,7,7,0,0.3516,18
4,0,15,900,S5,13,13,0,0.4961,24
4,0,15,900,S6,9,9,0,0.5057,21
4,0,15,900,S7,20,20,0,0.5204,26
4,0,15,900,S8,9,9,0,0.3395,22
4,0,15,900,S9,11,11,0,0.3989,12
4,0,15,900,S10,2,1,1,0.6165,18
4,0,15,900,S11,0,0,0,0.0,17
4,0,15,900,S12,11,11,0,0.3905,24
4,0,15,900,S13,15,15,0,0.5084,29
4,0,15,900,S14,1,1,0,0.5096,13
4,0,15,900,S15,2,0,2,0.9347,27
4,0,15,900,S16,9,9,0,0.4964,15
4,0,15,900,S17,1,0,1,0.9674,25
4,0,15,900,S18,6,6,0,0.4633,24
4,0,15,900,S19,13,13,0,0.4664,13
4,0,15,900,S20,8,8,0,0.5109,18
4,0,15,900,S21,0,0,0,0.0,12
4,0,15,900,S22,15,14,1,0.4646,24
4,0,15,900,S23,4,3,1,0.504,15
4,0,15,900,S24,5,5,0,0.3418,24
4,0,15,900,S25,24,23,1,0.463,24
4,0,15,900,S26,1,1,0,0.568,32
4,0,15,900,S27,7,7,0,0.4274,26
4,0,15,900,S28,18,18,0,0.5383,30
4,0,15,900,S29,0,0,0,0.0,30
4,0,15,900,S30,12,11,1,0.4676,15
4,0,15,900,S31,32,32,0,0.4116,43
4,0,15,900,S32,20,20,0,0.4754,24
4,0,15,900,S33,15,15,0,0.4981,27
4,0,15,900,S34,2,2,0,0.6252,25
4,0,15,900,S35,1,1,0,0.3147,24
4,0,15,900,S36,14,14,0,0.4452,21
4,0,15,900,S37,37,37,0,0.5068,37
4,0,15,900,S38,9,9,0,0.5091,19
4,0,15,900,S39,6,6,0,0.4694,36
4,0,15,900,S40,21,21,0,0.4617,21
4,0,15,900,S41,11,9,2,0.474,30
4,0,15,900,S42,0,0,0,0.0,21
4,0,15,900,S43,18,18,0,0.4322,31
4,0,15,900,S44,13,13,0,0.3185,20
