Seed,Vehicle ID,Visit Number,Station ID,Time (minutes),Day,Hour,Minute,Time Since Previous Visit (minutes)
4,V0,249,S63,4925.12,3,10,5,28.0
4,V0,250,S44,4930.59,3,10,10,5.47
4,V0,251,S44,4955.59,3,10,35,25.0
4,V0,252,S46,4965.03,3,10,45,9.44
4,V0,253,S46,4993.03,3,11,13,28.0
4,V0,254,S46,5021.03,3,11,41,28.0
4,V0,255,S54,5027.34,3,11,47,6.3
4,V0,256,S29,5036.76,3,11,56,9.43
4,V0,257,S55,5050.89,3,12,10,14.12
4,V0,258,S56,5074.92,3,12,34,24.03
4,V0,259,S55,5080.95,3,12,40,6.03
4,V0,260,S54,5103.9,3,13,3,22.95
4,V0,261,S53,5112.86,3,13,12,8.96
4,V0,262,S63,5121.85,3,13,21,8.99
4,V0,263,S16,5129.65,3,13,29,7.81
4,V0,264,S43,5136.23,3,13,36,6.58
4,V0,265,S46,5142.69,3,13,42,6.46
4,V0,266,S53,5151.56,3,13,51,8.87
4,V0,267,S33,5156.2,3,13,56,4.64
4,V0,268,S54,5164.3,3,14,4,8.1
4,V0,269,S32,5169.85,3,14,9,5.55
4,V0,270,S55,5184.03,3,14,24,14.17
4,V0,271,S53,5194.18,3,14,34,10.16
4,V0,272,S45,5197.74,3,14,37,3.56
4,V0,273,S66,5207.08,3,14,47,9.34
4,V0,274,S30,5215.96,3,14,55,8.88
4,V0,275,S65,5228.96,3,15,8,13.0
4,V0,276,S27,5239.4,3,15,19,10.44
4,V0,277,S33,5249.27,3,15,29,9.87
4,V0,278,S31,5255.44,3,15,35,6.18
4,V0,279,S66,5261.22,3,15,41,5.78
4,V0,280,S61,5269.85,3,15,49,8.63
4,V0,281,S62,5278.91,3,15,58,9.06
4,V0,282,S27,5285.01,3,16,5,6.1
4,V0,283,S62,5295.61,3,16,15,10.6
4,V0,284,S44,5300.81,3,16,20,5.2
4,V0,285,S18,5310.53,3,16,30,9.71
4,V0,286,S18,5338.53,3,16,58,28.0
4,V0,287,S18,5366.53,3,17,26,28.0
4,V0,288,S64,5375.05,3,17,35,8.52
4,V0,289,S38,5385.0,3,17,44,9.95
4,V0,290,S16,5395.7,3,17,55,10.7
4,V0,291,S52,5404.77,3,18,4,9.07
4,V0,292,S52,5429.77,3,18,29,25.0
4,V0,293,S40,5434.98,3,18,34,5.21
4,V0,294,S52,5444.19,3,18,44,9.21
4,V0,295,S18,5452.41,3,18,52,8.22
4,V0,296,S31,5458.62,3,18,58,6.21
4,V0,297,S66,5469.5,3,19,9,10.88
4,V0,298,S61,5477.63,3,19,17,8.13
4,V0,299,S31,5484.14,3,19,24,6.51
4,V0,300,S31,5512.14,3,19,52,28.0
4,V0,301,S31,5540.14,3,20,20,28.0
4,V0,302,S33,5556.31,3,20,36,16.18
4,V0,303,S63,5565.31,3,20,45,9.0
4,V0,304,S43,5588.45,3,21,8,23.14
4,V0,305,S33,5598.01,3,21,18,9.56
4,V0,306,S16,5608.0,3,21,28,9.99
4,V0,307,S45,5613.34,3,21,33,5.34
4,V0,308,S53,5620.4,3,21,40,7.06
4,V0,309,S32,5628.62,3,21,48,8.23
4,V0,310,S46,5635.28,3,21,55,6.66
4,V0,311,S16,5646.54,3,22,6,11.27
4,V0,312,S44,5650.78,3,22,10,4.23
4,V0,313,S16,5655.01,3,22,15,4.23
4,V0,314,S58,5661.34,3,22,21,6.33
4,V0,315,S37,5665.05,3,22,25,3.71
4,V0,316,S37,5693.05,3,22,53,28.0
4,V0,317,S37,6180.05,4,7,0,487.0
4,V0,318,S61,6185.08,4,7,5,5.04
4,V0,319,S31,6194.09,4,7,14,9.01
4,V0,320,S60,6200.49,4,7,20,6.39
4,V0,321,S31,6207.09,4,7,27,6.61
4,V0,322,S60,6211.49,4,7,31,4.39
4,V0,323,S31,6220.38,4,7,40,8.89
4,V0,324,S33,6229.56,4,7,49,9.18
4,V0,325,S33,6257.56,4,8,17,28.0
4,V0,326,S33,6285.56,4,8,45,28.0
4,V0,327,S40,6292.46,4,8,52,6.9
4,V0,328,S34,6301.15,4,9,1,8.69
4,V0,329,S54,6310.83,4,9,10,9.69
4,V0,330,S10,6316.55,4,9,16,5.71
4,V0,331,S54,6325.26,4,9,25,8.71
4,V0,332,S29,6343.69,4,9,43,18.43
4,V0,333,S35,6363.64,4,10,3,19.95
4,V0,334,S3,6374.82,4,10,14,11.19
4,V0,335,S57,6385.83,4,10,25,11.01
4,V0,336,S53,6393.56,4,10,33,7.73
4,V0,337,S53,6421.56,4,11,1,28.0
4,V0,338,S53,6449.56,4,11,29,28.0
4,V0,339,S53,6473.56,4,11,53,24.0
4,V0,340,S3,6480.76,4,12,0,7.2
4,V0,341,S1,6491.39,4,12,11,10.63
4,V0,342,S42,6497.08,4,12,17,5.69
4,V0,343,S29,6503.7,4,12,23,6.62
4,V0,344,S55,6509.32,4,12,29,5.62
4,V0,345,S56,6518.74,4,12,38,9.42
4,V0,346,S32,6524.32,4,12,44,5.58
4,V0,347,S3,6531.31,4,12,51,6.99
4,V0,348,S32,6536.3,4,12,56,4.99
4,V0,349,S33,6543.56,4,13,3,7.27
4,V0,350,S62,6556.49,4,13,16,12.92
4,V0,351,S61,6566.55,4,13,26,10.06
4,V0,352,S31,6573.06,4,13,33,6.51
4,V0,353,S60,6577.95,4,13,37,4.89
4,V0,354,S31,6599.95,4,13,59,22.0
4,V0,355,S41,6607.22,4,14,7,7.27
4,V0,356,S64,6615.03,4,14,15,7.81
4,V0,357,S59,6629.29,4,14,29,14.25
4,V0,358,S31,6640.38,4,14,40,11.1
4,V0,359,S61,6647.89,4,14,47,7.51
4,V0,360,S66,6654.02,4,14,54,6.13
4,V0,361,S31,6677.4,4,15,17,23.38
4,V0,362,S18,6684.61,4,15,24,7.21
4,V0,363,S41,6694.43,4,15,34,9.83
4,V0,364,S60,6712.43,4,15,52,18.0
4,V0,365,S31,6721.33,4,16,1,8.89
4,V0,366,S31,6749.33,4,16,29,28.0
4,V0,367,S30,6756.86,4,16,36,7.53
4,V0,368,S47,6766.36,4,16,46,9.5
4,V0,369,S65,6779.46,4,16,59,13.1
4,V0,370,S31,6790.65,4,17,10,11.2
4,V0,371,S61,6797.16,4,17,17,6.51
4,V0,372,S34,6806.81,4,17,26,9.65
4,V0,373,S62,6817.61,4,17,37,10.8
4,V0,374,S40,6821.34,4,17,41,3.73
4,V0,375,S62,6828.57,4,17,48,7.23
4,V0,376,S46,6846.7,4,18,6,18.13
4,V0,377,S53,6864.7,4,18,24,18.0
4,V0,378,S16,6879.43,4,18,39,14.73
4,V0,379,S43,6884.51,4,18,44,5.08
4,V0,380,S43,6912.51,4,19,12,28.0
4,V0,381,S16,6916.08,4,19,16,3.58
4,V0,382,S44,6919.82,4,19,19,3.73
4,V0,383,S52,6933.65,4,19,33,13.83
4,V0,384,S33,6940.38,4,19,40,6.73
4,V0,385,S53,6950.03,4,19,50,9.64
4,V0,386,S53,6978.03,4,20,18,28.0
4,V0,387,S53,7006.03,4,20,46,28.0
4,V0,388,S45,7012.06,4,20,52,6.03
4,V0,389,S16,7017.9,4,20,57,5.84
4,V0,390,S44,7023.55,4,21,3,5.64
4,V0,391,S43,7028.34,4,21,8,4.79
4,V0,392,S37,7036.0,4,21,15,7.66
4,V0,393,S37,7064.0,4,21,43,28.0
4,V0,394,S37,7092.0,4,22,11,28.0
4,V0,395,S44,7101.35,4,22,21,9.36
4,V0,396,S33,7108.22,4,22,28,6.87
4,V0,397,S54,7115.33,4,22,35,7.1
4,V0,398,S56,7125.03,4,22,45,9.7
4,V0,399,S57,7135.85,4,22,55,10.82
