Seed,Day,Hour,Time (minutes),Starvations,Bike Starvations,Long Congestions,Short Congestions,Maintenance Violations,Maintenance Starvations,Bike Pickups,Bike Deliveries,Maintenance Time (minutes),Avg Bike Criticality
3,1,11,2100,7,0,3,3,0,7,11,13,20.5,0.447
3,1,12,2160,16,4,5,6,0,12,22,18,36.39,0.444
3,1,13,2220,22,5,4,7,0,17,7,15,34.0,0.4405
3,1,14,2280,19,10,10,4,3,9,15,13,4.4,0.445
3,1,15,2340,12,2,24,6,1,10,24,16,1.0,0.4514
3,1,16,2400,15,4,25,8,0,11,18,20,24.22,0.4526
3,1,17,2460,26,11,20,16,1,15,4,19,20.15,0.4533
3,1,18,2520,15,6,3,12,1,9,20,0,50.0,0.4507
3,1,19,2580,10,5,6,8,1,5,5,10,36.55,0.4452
3,1,20,2640,4,3,10,5,0,1,9,15,25.5,0.4439
3,1,21,2700,4,4,1,11,0,0,8,10,2.95,0.4452
3,1,22,2760,0,0,7,8,0,0,20,7,23.0,0.4427
3,1,23,2820,0,0,0,1,0,0,4,24,43.08,0.4372
3,2,24,2880,0,0,0,0,1,0,0,0,0.0,0.4382
3,2,1,2940,0,0,0,0,0,0,0,0,0.0,0.4382
3,2,2,3000,0,0,0,0,0,0,0,0,0.0,0.4382
3,2,3,3060,0,0,0,0,0,0,0,0,0.0,0.4382
3,2,4,3120,0,0,0,0,0,0,0,0,0.0,0.4382
3,2,5,3180,3,1,1,4,1,2,0,0,0.0,0.4385
3,2,6,3240,5,5,2,17,2,0,0,0,0.0,0.4414
3,2,7,3300,19,16,10,20,0,3,0,0,0.0,0.4445
3,2,8,3360,8,7,1,18,0,1,32,22,4.6,0.4458
3,2,9,3420,3,2,7,2,0,1,20,10,44.86,0.4411
3,2,10,3480,15,9,5,4,1,6,0,20,7.93,0.4429
3,2,11,3540,2,1,9,7,1,1,18,8,25.0,0.4425
3,2,12,3600,6,3,2,3,2,3,11,21,24.5,0.4413
3,2,13,3660,16,11,9,6,1,5,22,12,3.5,0.4451
3,2,14,3720,25,17,7,19,2,8,15,21,14.59,0.4473
3,2,15,3780,36,23,25,27,1,13,27,11,15.09,0.4495
3,2,16,3840,17,8,17,15,0,9,19,27,9.18,0.4536
3,2,17,3900,33,3,5,9,2,30,11,17,24.5,0.4549
3,2,18,3960,10,6,9,10,2,4,14,14,31.96,0.4539
3,2,19,4020,16,10,14,7,0,6,14,14,23.0,0.452
3,2,20,4080,10,9,7,7,1,1,14,0,43.5,0.4453
3,2,21,4140,3,3,3,12,0,0,13,30,7.89,0.4456
3,2,22,4200,1,0,2,11,0,1,28,11,19.32,0.4436
3,2,23,4260,0,0,0,2,0,0,16,20,20.0,0.4407
3,3,24,4320,0,0,0,0,0,0,0,0,0.0,0.4407
3,3,1,4380,0,0,0,0,0,0,0,0,0.0,0.4407
3,3,2,4440,0,0,0,0,0,0,0,0,0.0,0.4407
3,3,3,4500,0,0,0,0,0,0,0,0,0.0,0.4407
3,3,4,4560,0,0,0,0,0,0,0,0,0.0,0.4407
3,3,5,4620,4,0,0,2,0,4,0,0,0.0,0.4411
3,3,6,4680,16,6,1,3,1,10,0,0,0.0,0.4437
3,3,7,4740,16,6,5,9,0,10,0,0,0.0,0.4467
3,3,8,4800,12,7,16,25,0,5,11,20,23.11,0.4446
3,3,9,4860,2,2,3,9,1,0,24,13,40.0,0.4436
3,3,10,4920,17,6,7,8,0,11,2,20,11.27,0.4434
3,3,11,4980,12,6,8,6,1,6,22,11,8.52,0.4462
3,3,12,5040,17,12,1,9,1,5,14,25,23.0,0.4454
3,3,13,5100,28,23,16,4,1,5,22,4,23.82,0.4448
3,3,14,5160,45,38,22,9,1,7,27,27,3.0,0.4497
3,3,15,5220,37,24,18,16,1,13,20,18,7.18,0.4537
3,3,16,5280,25,20,32,11,3,5,13,23,8.38,0.4576
3,3,17,5340,14,5,6,7,0,9,9,7,47.5,0.4545
3,3,18,5400,8,4,4,9,1,4,14,8,0.0,0.458
3,3,19,5460,7,6,11,3,1,1,27,25,29.32,0.4567
3,3,20,5520,1,1,1,4,1,0,6,20,8.1,0.4582
3,3,21,5580,4,1,2,0,0,3,18,4,27.0,0.4556
3,3,22,5640,3,2,0,0,1,1,5,20,25.66,0.452
3,3,23,5700,0,0,2,0,1,0,11,5,31.8,0.4466
3,4,24,5760,0,0,0,0,0,0,0,0,0.0,0.4466
3,4,1,5820,0,0,0,0,0,0,0,0,0.0,0.4466
3,4,2,5880,0,0,0,0,0,0,0,0,0.0,0.4466
3,4,3,5940,0,0,0,0,0,0,0,0,0.0,0.4466
3,4,4,6000,0,0,0,0,0,0,0,0,0.0,0.4466
3,4,5,6060,0,0,0,0,0,0,0,0,0.0,0.4472
3,4,6,6120,15,9,0,0,0,6,0,0,0.0,0.4504
3,4,7,6180,21,12,1,21,1,9,0,0,0.0,0.4532
3,4,8,6240,16,5,0,16,0,11,28,27,12.33,0.4534
3,4,9,6300,15,7,0,4,0,8,18,10,21.85,0.4513
3,4,10,6360,12,9,1,15,0,3,6,26,21.79,0.4511
3,4,11,6420,15,13,5,11,2,2,14,7,20.0,0.4513
3,4,12,6480,17,10,7,12,1,7,21,13,36.98,0.4478
3,4,13,6540,20,11,5,19,1,9,15,20,13.81,0.4492
3,4,14,6600,23,15,5,11,1,8,22,22,1.2,0.4539
3,4,15,6660,26,8,7,4,1,18,23,21,19.0,0.4565
3,4,16,6720,20,15,4,4,2,5,7,8,16.5,0.4575
3,4,17,6780,15,8,6,5,1,7,20,25,8.46,0.4594
3,4,18,6840,20,8,3,6,1,12,14,12,28.0,0.459
3,4,19,6900,16,6,1,8,3,10,10,18,31.36,0.4568
3,4,20,6960,0,0,2,11,0,0,21,7,27.03,0.4538
3,4,21,7020,2,2,2,4,0,0,6,20,12.0,0.4533
3,4,22,7080,4,3,1,1,1,1,18,2,40.2,0.448
3,4,23,7140,0,0,0,0,0,0,3,10,29.84,0.4441
3,5,24,7200,0,0,0,0,0,0,0,0,0.0,0.4441
3,5,1,7260,0,0,0,0,0,0,0,0,0.0,0.4441
3,5,2,7320,0,0,0,0,0,0,0,0,0.0,0.4441
3,5,3,7380,0,0,0,0,0,0,0,0,0.0,0.4441
3,5,4,7440,0,0,0,0,0,0,0,0,0.0,0.4441
3,5,5,7500,0,0,0,0,0,0,0,0,0.0,0.4442
3,5,6,7560,0,0,0,0,0,0,0,0,0.0,0.4444
3,5,7,7620,2,0,0,0,0,2,0,0,0.0,0.4452
3,5,7,7620,0,0,0,0,0,0,0,0,0.0,0.4452
