Seed,Vehicle ID,Visit Number,Station ID,Time (minutes),Day,Hour,Minute,Time Since Previous Visit (minutes)
4,V0,250,S44,4219.18,2,22,19,18.0
4,V0,251,S16,4227.41,2,22,27,8.23
4,V0,252,S43,4235.99,2,22,35,8.58
4,V0,253,S43,4740.99,3,7,0,505.0
4,V0,254,S43,4767.99,3,7,27,27.0
4,V0,255,S63,4776.62,3,7,36,8.64
4,V0,256,S61,4782.87,3,7,42,6.24
4,V0,257,S64,4791.3,3,7,51,8.43
4,V0,258,S18,4807.82,3,8,7,16.52
4,V0,259,S18,4835.82,3,8,35,28.0
4,V0,260,S18,4863.82,3,9,3,28.0
4,V0,261,S31,4869.02,3,9,9,5.21
4,V0,262,S66,4878.41,3,9,18,9.38
4,V0,263,S64,4887.66,3,9,27,9.25
4,V0,264,S18,4891.18,3,9,31,3.52
4,V0,265,S64,4899.04,3,9,39,7.87
4,V0,266,S4,4904.81,3,9,44,5.77
4,V0,267,S4,4932.81,3,10,12,28.0
4,V0,268,S66,4943.16,3,10,23,10.35
4,V0,269,S61,4952.29,3,10,32,9.13
4,V0,270,S66,4956.41,3,10,36,4.13
4,V0,271,S52,4964.54,3,10,44,8.13
4,V0,272,S44,4973.37,3,10,53,8.83
4,V0,273,S45,4979.15,3,10,59,5.78
4,V0,274,S63,4985.82,3,11,5,6.66
4,V0,275,S53,4998.8,3,11,18,12.99
4,V0,276,S33,5006.95,3,11,26,8.14
4,V0,277,S16,5013.44,3,11,33,6.49
4,V0,278,S44,5023.97,3,11,43,10.53
4,V0,279,S43,5032.76,3,11,52,8.79
4,V0,280,S53,5040.35,3,12,0,7.58
4,V0,281,S46,5049.06,3,12,9,8.72
4,V0,282,S59,5060.3,3,12,20,11.24
4,V0,283,S38,5068.05,3,12,28,7.74
4,V0,284,S37,5076.97,3,12,36,8.93
4,V0,285,S37,5104.97,3,13,4,28.0
4,V0,286,S4,5108.72,3,13,8,3.75
4,V0,287,S58,5117.04,3,13,17,8.32
4,V0,288,S37,5122.24,3,13,22,5.21
4,V0,289,S4,5127.49,3,13,27,5.25
4,V0,290,S60,5133.11,3,13,33,5.61
4,V0,291,S41,5140.97,3,13,40,7.87
4,V0,292,S31,5150.24,3,13,50,9.27
4,V0,293,S54,5163.94,3,14,3,13.7
4,V0,294,S55,5172.89,3,14,12,8.95
4,V0,295,S53,5183.05,3,14,23,10.16
4,V0,296,S46,5189.42,3,14,29,6.37
4,V0,297,S63,5195.94,3,14,35,6.52
4,V0,298,S36,5218.94,3,14,58,23.0
4,V0,299,S51,5228.83,3,15,8,9.89
4,V0,300,S51,5256.83,3,15,36,28.0
4,V0,301,S43,5262.94,3,15,42,6.12
4,V0,302,S59,5273.4,3,15,53,10.46
4,V0,303,S38,5281.64,3,16,1,8.24
4,V0,304,S18,5290.81,3,16,10,9.17
4,V0,305,S4,5309.61,3,16,29,18.8
4,V0,306,S61,5318.49,3,16,38,8.87
4,V0,307,S31,5332.5,3,16,52,14.01
4,V0,308,S31,5360.5,3,17,20,28.0
4,V0,309,S26,5369.51,3,17,29,9.02
4,V0,310,S27,5384.31,3,17,44,14.79
4,V0,311,S61,5391.58,3,17,51,7.28
4,V0,312,S18,5406.02,3,18,6,14.44
4,V0,313,S64,5419.54,3,18,19,13.52
4,V0,314,S44,5426.74,3,18,26,7.2
4,V0,315,S53,5436.47,3,18,36,9.73
4,V0,316,S63,5440.95,3,18,40,4.49
4,V0,317,S43,5458.95,3,18,58,18.0
4,V0,318,S43,5486.95,3,19,26,28.0
4,V0,319,S16,5495.53,3,19,35,8.58
4,V0,320,S38,5504.23,3,19,44,8.7
4,V0,321,S64,5511.68,3,19,51,7.45
4,V0,322,S60,5515.63,3,19,55,3.95
4,V0,323,S60,5543.63,3,20,23,28.0
4,V0,324,S66,5547.86,3,20,27,4.23
4,V0,325,S66,5575.86,3,20,55,28.0
4,V0,326,S31,5584.25,3,21,4,8.38
4,V0,327,S31,5612.25,3,21,32,28.0
4,V0,328,S30,5630.83,3,21,50,18.58
4,V0,329,S41,5634.75,3,21,54,3.92
4,V0,330,S30,5640.17,3,22,0,5.42
4,V0,331,S27,5651.35,3,22,11,11.18
4,V0,332,S61,5661.13,3,22,21,9.78
4,V0,333,S61,5689.13,3,22,49,28.0
4,V0,334,S52,5699.13,3,22,59,10.0
4,V0,335,S63,6182.39,4,7,2,483.26
4,V0,336,S62,6200.39,4,7,20,18.0
4,V0,337,S66,6206.81,4,7,26,6.42
4,V0,338,S60,6215.54,4,7,35,8.73
4,V0,339,S41,6223.31,4,7,43,7.77
4,V0,340,S47,6230.26,4,7,50,6.95
4,V0,341,S65,6239.86,4,7,59,9.6
4,V0,342,S2,6248.92,4,8,8,9.06
4,V0,343,S60,6258.0,4,8,18,9.09
4,V0,344,S31,6269.5,4,8,29,11.5
4,V0,345,S4,6279.57,4,8,39,10.07
4,V0,346,S33,6288.1,4,8,48,8.53
4,V0,347,S31,6298.28,4,8,58,10.18
4,V0,348,S66,6311.66,4,9,11,13.38
4,V0,349,S64,6319.66,4,9,19,8.0
4,V0,350,S18,6323.18,4,9,23,3.52
4,V0,351,S61,6332.62,4,9,32,9.44
4,V0,352,S39,6343.6,4,9,43,10.98
4,V0,353,S47,6357.62,4,9,57,14.02
4,V0,354,S61,6369.31,4,10,9,11.69
4,V0,355,S31,6374.31,4,10,14,5.01
4,V0,356,S33,6383.49,4,10,23,9.18
4,V0,357,S44,6396.49,4,10,36,13.0
4,V0,358,S44,6424.49,4,11,4,28.0
4,V0,359,S37,6428.85,4,11,8,4.36
4,V0,360,S43,6434.69,4,11,14,5.84
4,V0,361,S63,6446.69,4,11,26,12.0
4,V0,362,S56,6464.16,4,11,44,17.47
4,V0,363,S3,6471.47,4,11,51,7.31
4,V0,364,S62,6492.97,4,12,12,21.5
4,V0,365,S40,6503.37,4,12,23,10.4
4,V0,366,S62,6510.61,4,12,30,7.23
4,V0,367,S41,6520.49,4,12,40,9.89
4,V0,368,S30,6541.42,4,13,1,20.92
4,V0,369,S31,6549.33,4,13,9,7.91
4,V0,370,S27,6557.1,4,13,17,7.77
4,V0,371,S59,6575.7,4,13,35,18.6
4,V0,372,S38,6584.46,4,13,44,8.76
4,V0,373,S59,6598.2,4,13,58,13.74
4,V0,374,S59,6626.2,4,14,26,28.0
4,V0,375,S45,6633.19,4,14,33,6.99
4,V0,376,S40,6640.19,4,14,40,7.01
4,V0,377,S10,6658.03,4,14,58,17.84
4,V0,378,S29,6666.69,4,15,6,8.66
4,V0,379,S55,6676.31,4,15,16,9.62
4,V0,380,S55,6704.31,4,15,44,28.0
4,V0,381,S32,6708.49,4,15,48,4.17
4,V0,382,S46,6716.64,4,15,56,8.16
4,V0,383,S63,6725.16,4,16,5,8.52
4,V0,384,S43,6729.3,4,16,9,4.14
4,V0,385,S63,6750.8,4,16,30,21.5
4,V0,386,S16,6759.1,4,16,39,8.31
4,V0,387,S44,6763.34,4,16,43,4.23
4,V0,388,S37,6770.69,4,16,50,7.36
4,V0,389,S52,6794.87,4,17,14,24.18
4,V0,390,S62,6802.42,4,17,22,7.55
4,V0,391,S52,6810.03,4,17,30,7.61
4,V0,392,S62,6814.58,4,17,34,4.55
4,V0,393,S33,6838.51,4,17,58,23.92
4,V0,394,S33,6865.01,4,18,25,26.5
4,V0,395,S61,6875.18,4,18,35,10.17
4,V0,396,S60,6881.79,4,18,41,6.62
4,V0,397,S60,6909.79,4,19,9,28.0
4,V0,398,S26,6929.79,4,19,29,20.0
4,V0,399,S10,6945.46,4,19,45,15.67
4,V0,400,S54,6953.83,4,19,53,8.37
4,V0,401,S62,6964.61,4,20,4,10.78
4,V0,402,S58,6970.91,4,20,10,6.31
4,V0,403,S58,6998.91,4,20,38,28.0
4,V0,404,S58,7026.91,4,21,6,28.0
4,V0,405,S38,7043.74,4,21,23,16.83
4,V0,406,S39,7056.74,4,21,36,13.0
4,V0,407,S39,7082.74,4,22,2,26.0
4,V0,408,S49,7086.58,4,22,6,3.84
4,V0,409,S30,7105.4,4,22,25,18.82
4,V0,410,S30,7132.4,4,22,52,27.0
4,V0,411,S65,7137.22,4,22,57,4.83
