Seed,Alpha,Day,Hour,Minute,Time (minutes),Station ID,Success,Failure Reason,Did Roam,Arrival Station ID,Travel Time (minutes),Bike ID,Previous Bike Criticality,Post-Trip Bike Criticality
4,0.28,0,7,36,456,S61,True,,False,S31,1.82,B707,0.1501,0.1524
4,0.28,0,7,37,457,S29,True,,False,S41,5.09,B300,0.4102,0.4165
4,0.28,0,7,37,457,S53,True,,False,S52,3.55,B596,0.5064,0.5108
4,0.28,0,7,37,457,S61,True,,False,S61,21.87,B708,0.8377,0.865
4,0.28,0,7,37,457,S62,True,,False,S52,3.28,B714,0.4281,0.4322
4,0.28,0,7,38,458,S42,True,,False,S35,1.85,B474,0.5345,0.5368
4,0.28,0,7,38,458,S43,True,,False,S11,19.35,B486,0.7682,0.7924
4,0.28,0,7,39,459,S0,True,,False,S58,16.46,B0,0.1572,0.1778
4,0.28,0,7,39,459,S46,True,,False,S29,12.17,B517,0.1727,0.1879
4,0.28,0,7,40,460,S17,True,,False,S29,8.84,B167,0.4092,0.4203
4,0.28,0,7,41,461,S46,True,,False,S61,43.46,B518,0.3619,0.4162
4,0.28,0,7,42,462,S60,True,,False,S12,13.38,B696,0.6789,0.6956
4,0.28,0,7,43,463,S0,True,,False,S58,11.22,B1,0.4278,0.4418
4,0.28,0,7,43,463,S53,True,,False,S52,7.21,B597,0.411,0.4201
4,0.28,0,7,44,464,S15,True,,False,S22,8.46,B146,0.5559,0.5665
4,0.28,0,7,44,464,S43,True,,False,S41,8.9,B487,0.7797,0.7908
4,0.28,0,7,44,464,S64,True,,False,S53,7.78,B740,0.1817,0.1914
4,0.28,0,7,45,465,S23,True,,False,S33,2.89,B224,0.8051,0.8087
4,0.28,0,7,45,465,S46,True,,False,S35,5.98,B519,0.2547,0.2622
4,0.28,0,7,45,465,S53,True,,False,S46,0.7,B598,0.533,0.5339
4,0.28,0,7,45,465,S60,True,,False,S18,4.38,B697,0.5481,0.5536
4,0.28,0,7,46,466,S26,True,,False,S61,8.41,B255,0.356,0.3665
4,0.28,0,7,46,466,S65,True,,False,S52,6.11,B743,0.3004,0.308
4,0.28,0,7,47,467,S12,True,,False,S43,5.77,B116,0.0521,0.0593
4,0.28,0,7,47,467,S50,True,,False,S59,10.94,B557,0.8645,0.8782
4,0.28,0,7,47,467,S65,True,,False,S58,9.94,B744,0.2103,0.2227
4,0.28,0,7,48,468,S10,True,,False,S0,4.45,B99,0.4752,0.4807
4,0.28,0,7,48,468,S23,True,,False,S33,13.83,B225,0.6087,0.626
4,0.28,0,7,48,468,S60,True,,False,S58,2.97,B698,0.2463,0.25
4,0.28,0,7,49,469,S13,True,,False,S51,33.38,B125,0.4791,0.5208
4,0.28,0,7,49,469,S24,True,,False,S14,4.97,B230,0.8002,0.8064
4,0.28,0,7,50,470,S54,True,,False,S33,0.95,B610,0.1729,0.1741
4,0.28,0,7,50,470,S55,True,,False,S20,47.22,B622,0.6896,0.7486
4,0.28,0,7,50,470,S63,True,,False,S41,9.4,B723,0.1709,0.1827
4,0.28,0,7,51,471,S7,True,,False,S3,22.68,B69,0.7651,0.7935
4,0.28,0,7,51,471,S21,True,,False,S42,3.96,B205,0.4234,0.4283
4,0.28,0,7,51,471,S46,True,,False,S11,13.08,B520,0.6261,0.6424
4,0.28,0,7,51,471,S61,True,,False,S31,2.26,B709,0.4647,0.4675
4,0.28,0,7,52,472,S7,True,,False,S10,18.74,B70,0.2776,0.301
4,0.28,0,7,52,472,S46,True,,False,S63,6.62,B521,0.4309,0.4391
4,0.28,0,7,53,473,S32,True,,False,S3,1.6,B342,0.4248,0.4268
4,0.28,0,7,53,473,S41,True,,False,S18,0.6,B459,0.3458,0.3465
4,0.28,0,7,54,474,S16,True,,False,S12,9.68,B160,0.6198,0.6319
4,0.28,0,7,54,474,S62,True,,False,S62,1.8,B715,0.3464,0.3486
4,0.28,0,7,55,475,S31,True,,False,S39,3.6,B322,0.5765,0.5809
4,0.28,0,7,56,476,S11,True,,False,S29,8.03,B106,0.3553,0.3654
4,0.28,0,7,56,476,S21,True,,False,S62,6.22,B206,0.1813,0.1891
4,0.28,0,7,56,476,S24,True,,False,S14,6.65,B231,0.7752,0.7835
4,0.28,0,7,56,476,S50,True,,False,S14,0.63,B558,0.5434,0.5442
4,0.28,0,7,56,476,S61,True,,False,S54,4.75,B430,0.2888,0.2947
4,0.28,0,7,56,476,S62,True,,False,S50,8.79,B716,0.3865,0.3975
4,0.28,0,7,57,477,S11,True,,False,S32,9.64,B107,0.5822,0.5942
4,0.28,0,7,57,477,S57,True,,False,S46,5.24,B641,0.2318,0.2384
4,0.28,0,7,58,478,S9,True,,False,S35,16.31,B92,0.4103,0.4307
4,0.28,0,7,58,478,S24,True,,False,S14,5.14,B232,0.2876,0.294
4,0.28,0,7,58,478,S63,True,,False,S35,1.5,B724,0.4978,0.4997
4,0.28,0,7,59,479,S12,True,,False,S57,11.47,B117,0.3073,0.3216
4,0.28,0,7,59,479,S15,True,,False,S22,46.42,B147,0.6672,0.7253
4,0.28,0,7,59,479,S26,True,,False,S15,2.54,B256,0.3937,0.3969
4,0.28,0,7,59,479,S43,True,,False,S55,6.48,B488,0.3485,0.3566
4,0.28,0,7,59,479,S62,True,,False,S18,2.98,B717,0.3325,0.3363
4,0.28,0,8,0,480,S35,True,,False,S52,12.36,B386,0.2454,0.2609
4,0.28,0,8,0,480,S37,True,,False,S37,6.28,B404,0.5115,0.5193
4,0.28,0,8,1,481,S18,True,,False,S36,14.15,B179,0.4146,0.4323
4,0.28,0,8,1,481,S29,True,,False,S24,29.2,B301,0.7291,0.7656
4,0.28,0,8,1,481,S29,True,,False,S37,8.08,B302,0.4343,0.4444
4,0.28,0,8,2,482,S26,True,,False,S24,2.57,B257,0.5404,0.5436
4,0.28,0,8,2,482,S29,True,,False,S61,9.59,B303,0.2609,0.2729
4,0.28,0,8,2,482,S42,True,,False,S29,9.43,B475,0.236,0.2478
4,0.28,0,8,3,483,S35,True,,False,S53,14.3,B387,0.2071,0.2249
4,0.28,0,8,4,484,S29,True,,False,S62,10.46,B304,0.8998,0.9129
4,0.28,0,8,4,484,S31,True,,False,S51,9.42,B323,0.445,0.4568
4,0.28,0,8,4,484,S61,True,,False,S33,2.73,B431,0.3035,0.3069
4,0.28,0,8,5,485,S37,True,,False,S41,23.85,B405,0.092,0.1218
4,0.28,0,8,5,485,S63,True,,False,S53,1.45,B725,0.3448,0.3466
4,0.28,0,8,6,486,S26,True,,False,S58,19.19,B258,0.5734,0.5974
4,0.28,0,8,6,486,S29,True,,False,S51,8.52,B305,0.4049,0.4155
4,0.28,0,8,6,486,S35,True,,False,S14,3.98,B388,0.1204,0.1254
4,0.28,0,8,6,486,S61,True,,False,S42,18.52,B255,0.3665,0.3896
4,0.28,0,8,7,487,S6,True,,False,S46,17.41,B57,0.3391,0.3608
4,0.28,0,8,8,488,S31,True,,False,S10,11.37,B324,0.3272,0.3414
4,0.28,0,8,9,489,S18,True,,False,S63,14.76,B180,0.7882,0.8066
4,0.28,0,8,9,489,S53,True,,False,S35,2.17,B599,0.6663,0.669
4,0.28,0,8,11,491,S32,True,,False,S63,17.76,B343,0.4313,0.4535
4,0.28,0,8,12,492,S13,True,,False,S43,18.89,B126,0.4361,0.4597
4,0.28,0,8,12,492,S29,True,,False,S61,5.58,B306,0.386,0.393
4,0.28,0,8,12,492,S35,True,,False,S63,8.54,B96,0.2464,0.2571
4,0.28,0,8,12,492,S63,True,,False,S54,2.34,B726,0.5938,0.5967
4,0.28,0,8,14,494,S42,True,,False,S22,16.87,B476,0.6503,0.6714
4,0.28,0,8,14,494,S65,True,,False,S28,7.88,B745,0.4804,0.4902
4,0.28,0,8,15,495,S31,True,,False,S61,11.65,B325,0.5824,0.597
4,0.28,0,8,15,495,S35,True,,False,S45,27.19,B105,0.2488,0.2828
4,0.28,0,8,17,497,S29,True,,False,S46,10.04,B307,0.1555,0.1681
4,0.28,0,8,17,497,S63,True,,False,S29,6.6,B727,0.2463,0.2545
4,0.28,0,8,19,499,S35,True,,False,S52,5.91,B112,0.1775,0.1849
4,0.28,0,8,20,500,S15,True,,False,S31,10.63,B148,0.3616,0.3749
4,0.28,0,8,20,500,S32,True,,False,S63,3.69,B344,0.1692,0.1738
4,0.28,0,8,20,500,S35,True,,False,S53,69.75,B380,0.1771,0.2643
4,0.28,0,8,20,500,S37,True,,False,S10,46.53,B406,0.3538,0.412
4,0.28,0,8,21,501,S35,True,,False,S32,11.95,B97,0.25,0.2649
4,0.28,0,8,22,502,S4,True,,False,S60,2.84,B37,0.5339,0.5375
4,0.28,0,8,22,502,S6,True,,False,S46,51.82,B58,0.8641,0.9289
4,0.28,0,8,23,503,S15,True,,False,S23,12.58,B149,0.5913,0.607
4,0.28,0,8,23,503,S29,True,,False,S44,7.34,B308,0.3822,0.3914
4,0.28,0,8,23,503,S40,True,,False,S63,3.71,B448,0.4683,0.473
4,0.28,0,8,23,503,S61,True,,False,S35,14.78,B708,0.865,0.8835
4,0.28,0,8,24,504,S35,True,,False,S44,11.75,B705,0.2498,0.2645
4,0.28,0,8,24,504,S43,True,,False,S32,9.95,B489,0.3998,0.4122
4,0.28,0,8,25,505,S42,True,,False,S35,2.63,B477,0.5051,0.5084
4,0.28,0,8,26,506,S29,True,,False,S46,7.34,B309,0.881,0.8902
4,0.28,0,8,26,506,S37,True,,False,S10,28.48,B407,0.326,0.3616
4,0.28,0,8,26,506,S40,True,,False,S61,3.24,B449,0.4308,0.4348
4,0.28,0,8,26,506,S52,True,,False,S51,3.6,B582,0.3063,0.3108
4,0.28,0,8,27,507,S6,True,,False,S46,28.16,B59,0.3817,0.4169
4,0.28,0,8,28,508,S35,True,,False,S14,15.61,B474,0.5368,0.5563
4,0.28,0,8,29,509,S26,True,,False,S55,6.26,B259,0.0328,0.0406
4,0.28,0,8,30,510,S31,True,,False,S10,12.72,B326,0.2134,0.2293
4,0.28,0,8,30,510,S35,True,,False,S45,5.08,B91,0.3745,0.3808
4,0.28,0,8,30,510,S61,True,,False,S27,10.87,B303,0.2729,0.2865
4,0.28,0,8,30,510,S63,True,,False,S54,4.56,B728,0.4523,0.458
4,0.28,0,8,31,511,S18,True,,False,S37,2.97,B181,0.0804,0.0841
4,0.28,0,8,32,512,S31,True,,False,S31,3.16,B327,0.33,0.334
4,0.28,0,8,33,513,S4,True,,False,S60,1.75,B38,0.4075,0.4097
4,0.28,0,8,33,513,S26,True,,False,S58,19.29,B260,0.1797,0.2038
4,0.28,0,8,33,513,S62,True,,False,S29,8.12,B718,0.421,0.4312
4,0.28,0,8,34,514,S44,True,,False,S58,5.56,B499,0.6431,0.6501
4,0.28,0,8,35,515,S4,True,,False,S60,1.22,B39,0.2676,0.2691
4,0.28,0,8,35,515,S26,True,,False,S55,17.89,B261,0.2807,0.3031
4,0.28,0,8,35,515,S29,True,,False,S32,6.16,B310,0.384,0.3917
4,0.28,0,8,36,516,S35,True,,False,S63,10.18,B98,0.3278,0.3405
4,0.28,0,8,37,517,S29,True,,False,S30,12.06,B311,0.614,0.6291
4,0.28,0,8,37,517,S40,True,,False,S63,4.77,B450,0.6972,0.7032
4,0.28,0,8,38,518,S18,True,,False,S37,14.53,B182,0.8472,0.8653
4,0.28,0,8,38,518,S29,True,,False,S62,6.77,B688,0.2351,0.2436
4,0.28,0,8,38,518,S40,True,,False,S63,5.59,B451,0.3946,0.4016
4,0.28,0,8,39,519,S41,True,,False,S58,19.56,B460,0.0334,0.0578
4,0.28,0,8,39,519,S61,True,,False,S33,4.24,B306,0.393,0.3983
4,0.28,0,8,39,519,S61,True,,False,S35,16.17,B518,0.4162,0.4364
4,0.28,0,8,39,519,S62,True,,False,S29,3.31,B719,0.4967,0.5008
4,0.28,0,8,40,520,S42,True,,False,S35,0.28,B478,0.5922,0.5926
4,0.28,0,8,40,520,S52,True,,False,S29,24.7,B583,0.8919,0.9227
4,0.28,0,8,40,520,S63,True,,False,S54,13.14,B729,0.2092,0.2257
4,0.28,0,8,41,521,S13,True,,False,S43,22.76,B127,0.502,0.5304
4,0.28,0,8,43,523,S18,True,,False,S29,22.99,B183,0.2357,0.2645
4,0.28,0,8,45,525,S29,True,,False,S61,8.83,B166,0.3177,0.3288
4,0.28,0,8,45,525,S41,True,,False,S52,12.26,B461,0.398,0.4133
4,0.28,0,8,45,525,S42,True,,False,S35,1.37,B479,0.4387,0.4404
4,0.28,0,8,46,526,S44,True,,False,S42,14.14,B500,0.4722,0.4898
4,0.28,0,8,46,526,S47,True,,False,S52,12.38,B528,0.5346,0.5501
4,0.28,0,8,47,527,S29,True,,False,S61,13.08,B690,0.4163,0.4326
4,0.28,0,8,47,527,S31,True,,False,S37,14.58,B328,0.6218,0.64
4,0.28,0,8,47,527,S35,True,,False,S63,5.14,B706,0.4056,0.412
4,0.28,0,8,47,527,S53,True,,False,S10,3.32,B600,0.1563,0.1605
4,0.28,0,8,47,527,S61,True,,False,S37,3.25,B325,0.597,0.601
4,0.28,0,8,48,528,S29,True,,False,S61,4.48,B620,0.6035,0.6091
4,0.28,0,8,49,529,S6,True,,False,S46,20.15,B60,0.421,0.4462
4,0.28,0,8,49,529,S26,True,,False,S24,13.3,B262,0.332,0.3486
4,0.28,0,8,49,529,S29,True,,False,S44,11.1,B593,0.0561,0.07
4,0.28,0,8,49,529,S29,True,,False,S19,10.99,B595,0.4587,0.4725
4,0.28,0,8,49,529,S29,True,,False,S15,41.73,B167,0.4203,0.4724
4,0.28,0,8,49,529,S35,True,,False,S42,4.94,B519,0.2622,0.2683
4,0.28,0,8,49,529,S37,True,,False,S61,9.9,B408,0.3448,0.3572
4,0.28,0,8,50,530,S37,True,,False,S10,30.0,B409,0.7757,0.8132
4,0.28,0,8,53,533,S61,True,,False,S52,3.63,B449,0.4348,0.4393
4,0.28,0,8,53,533,S63,True,,False,S62,5.99,B730,0.6649,0.6724
4,0.28,0,8,54,534,S50,True,,False,S37,16.43,B559,0.3173,0.3378
4,0.28,0,8,54,534,S65,True,,False,S60,7.74,B746,0.6588,0.6685
4,0.28,0,8,55,535,S42,True,,False,S41,12.52,B480,0.4515,0.4672
4,0.28,0,8,55,535,S47,True,,False,S39,7.1,B529,0.3544,0.3633
4,0.28,0,8,56,536,S18,True,,False,S36,13.22,B184,0.6721,0.6886
4,0.28,0,8,57,537,S4,True,,False,S60,26.57,B40,0.5461,0.5793
4,0.28,0,8,57,537,S43,True,,False,S64,1.5,B490,0.2662,0.2681
4,0.28,0,8,57,537,S50,True,,False,S43,11.43,B560,0.3665,0.3807
4,0.28,0,9,0,540,S18,True,,False,S62,6.7,B185,0.3137,0.3221
4,0.28,0,9,0,540,S42,True,,False,S35,3.07,B481,0.3364,0.3403
4,0.28,0,9,0,540,S46,True,,False,S23,17.64,B522,0.1667,0.1888
4,0.28,0,9,0,540,S48,True,,False,S32,1.68,B539,0.6912,0.6933
4,0.28,0,9,1,541,S19,True,,False,S52,8.76,B191,0.2019,0.2128
4,0.28,0,9,1,541,S43,True,,False,S55,14.08,B491,0.5676,0.5851
4,0.28,0,9,2,542,S54,True,,False,S63,2.5,B611,0.4848,0.4879
4,0.28,0,9,4,544,S60,True,,False,S2,15.87,B699,0.2169,0.2367
4,0.28,0,9,4,544,S61,True,,False,S22,5.99,B620,0.6091,0.6166
4,0.28,0,9,5,545,S29,True,,False,S29,1.7,B695,0.2185,0.2206
4,0.28,0,9,5,545,S35,True,,False,S31,6.42,B724,0.4997,0.5078
4,0.28,0,9,5,545,S46,True,,False,S58,2.65,B523,0.5979,0.6012
4,0.28,0,9,5,545,S48,True,,False,S32,44.0,B540,0.1101,0.1651
4,0.28,0,9,5,545,S51,True,,False,S9,0.64,B574,0.2004,0.2012
4,0.28,0,9,5,545,S52,True,,False,S55,13.38,B584,0.506,0.5227
4,0.28,0,9,6,546,S63,True,,False,S46,2.24,B731,0.2818,0.2845
4,0.28,0,9,8,548,S54,True,,False,S63,11.25,B612,0.541,0.555
4,0.28,0,9,8,548,S63,True,,False,S46,3.63,B732,0.8407,0.8452
4,0.28,0,9,9,549,S17,True,,False,S29,11.82,B168,0.5968,0.6116
4,0.28,0,9,9,549,S29,True,,False,S50,0.86,B517,0.1879,0.189
4,0.28,0,9,9,549,S31,True,,False,S32,7.1,B329,0.4218,0.4307
4,0.28,0,9,9,549,S59,True,,False,S35,17.85,B668,0.8646,0.8869
4,0.28,0,9,9,549,S60,True,,False,S23,6.83,B700,0.3176,0.3261
4,0.28,0,9,10,550,S35,True,,False,S31,13.37,B599,0.669,0.6857
4,0.28,0,9,11,551,S4,True,,False,S22,9.83,B41,0.608,0.6203
4,0.28,0,9,11,551,S16,True,,False,S62,3.26,B161,0.501,0.5051
4,0.28,0,9,11,551,S45,True,,False,S44,2.85,B508,0.1393,0.1428
4,0.28,0,9,12,552,S34,True,,False,S52,6.56,B367,0.3059,0.3141
4,0.28,0,9,12,552,S55,True,,False,S37,12.9,B623,0.7154,0.7315
4,0.28,0,9,12,552,S56,True,,False,S46,7.31,B635,0.3864,0.3955
4,0.28,0,9,12,552,S61,True,,False,S63,7.68,B166,0.3288,0.3384
4,0.28,0,9,13,553,S37,True,,False,S12,6.98,B410,0.8019,0.8106
4,0.28,0,9,13,553,S46,True,,False,S56,2.46,B524,0.7712,0.7743
4,0.28,0,9,13,553,S46,True,,False,S55,6.51,B525,0.6239,0.632
4,0.28,0,9,13,553,S55,True,,False,S47,11.94,B624,0.4498,0.4647
4,0.28,0,9,13,553,S61,True,,False,S6,17.93,B408,0.3572,0.3796
4,0.28,0,9,14,554,S45,True,,False,S40,6.54,B509,0.2497,0.2579
4,0.28,0,9,14,554,S55,True,,False,S63,6.72,B625,0.2175,0.2259
4,0.28,0,9,15,555,S16,True,,False,S12,9.88,B162,0.7244,0.7367
4,0.28,0,9,15,555,S59,True,,False,S33,3.29,B669,0.273,0.2771
4,0.28,0,9,16,556,S19,True,,False,S38,7.29,B192,0.4971,0.5062
4,0.28,0,9,16,556,S54,True,,False,S42,4.17,B613,0.3452,0.3504
4,0.28,0,9,16,556,S59,True,,False,S33,5.06,B670,0.3454,0.3517
4,0.28,0,9,17,557,S32,True,,False,S48,3.76,B345,0.2863,0.291
4,0.28,0,9,17,557,S46,True,,False,S23,15.78,B526,0.2702,0.2899
4,0.28,0,9,17,557,S46,True,,False,S54,7.38,B619,0.1392,0.1484
4,0.28,0,9,18,558,S18,True,,False,S62,5.18,B186,0.3624,0.3689
4,0.28,0,9,18,558,S19,True,,False,S31,11.33,B193,0.2915,0.3057
4,0.28,0,9,19,559,S15,True,,False,S29,0.52,B150,0.3579,0.3586
4,0.28,0,9,19,559,S19,True,,False,S59,12.31,B194,0.7369,0.7523
4,0.28,0,9,19,559,S29,True,,False,S52,2.99,B270,0.4766,0.4804
4,0.28,0,9,19,559,S31,True,,False,S32,11.61,B330,0.1761,0.1906
4,0.28,0,9,19,559,S46,True,,False,S55,9.96,B114,0.6636,0.676
4,0.28,0,9,19,559,S59,True,,False,S33,31.35,B671,0.2349,0.274
4,0.28,0,9,19,559,S65,True,,False,S58,4.61,B747,0.7341,0.7398
4,0.28,0,9,20,560,S15,True,,False,S29,1.08,B151,0.7832,0.7845
4,0.28,0,9,20,560,S19,True,,False,S63,1.14,B195,0.2104,0.2119
4,0.28,0,9,20,560,S55,True,,False,S42,8.62,B626,0.3156,0.3263
4,0.28,0,9,20,560,S62,True,,False,S52,2.85,B720,0.2159,0.2195
4,0.28,0,9,20,560,S63,True,,False,S35,2.87,B733,0.275,0.2785
4,0.28,0,9,22,562,S26,True,,False,S24,5.77,B263,0.6055,0.6127
4,0.28,0,9,23,563,S61,True,,False,S35,13.66,B690,0.4326,0.4497
4,0.28,0,9,24,564,S15,True,,False,S35,8.2,B152,0.6104,0.6207
4,0.28,0,9,25,565,S65,True,,False,S37,22.94,B748,0.4205,0.4492
4,0.28,0,9,26,566,S5,True,,False,S44,27.48,B45,0.2374,0.2717
4,0.28,0,9,26,566,S50,True,,False,S31,18.16,B561,0.6447,0.6674
4,0.28,0,9,27,567,S37,True,,False,S45,21.93,B411,0.14,0.1674
4,0.28,0,9,27,567,S37,True,,False,S50,15.43,B412,0.4722,0.4915
4,0.28,0,9,27,567,S46,True,,False,S37,9.5,B355,0.3254,0.3373
4,0.28,0,9,28,568,S15,True,,False,S29,3.45,B153,0.3552,0.3595
4,0.28,0,9,28,568,S46,True,,False,S10,42.63,B598,0.5339,0.5872
4,0.28,0,9,29,569,S42,True,,False,S14,5.45,B482,0.1605,0.1673
