Seed,Day,Hour,Time (minutes),Starvations,Bike Starvations,Long Congestions,Short Congestions,Maintenance Violations,Maintenance Starvations,Bike Pickups,Bike Deliveries,Maintenance Time (minutes),Avg Bike Criticality,Bikes Critical (>0.83),Bikes High (0.60-0.83),Bikes Medium (0.30-0.60),Bikes Low (<=0.30)
4,1,12,2160,11,11,1,8,0,0,10,18,25.5,0.4069,8,131,376,253
4,1,13,2220,15,15,0,5,0,0,19,26,4.0,0.4092,9,135,375,249
4,1,14,2280,16,16,4,6,0,0,18,13,4.52,0.4122,10,135,377,246
4,1,15,2340,33,33,15,9,0,0,41,29,0.0,0.4171,11,137,378,242
4,1,16,2400,13,13,12,3,2,0,10,21,16.65,0.4197,13,136,377,242
4,1,17,2460,18,18,11,3,1,0,21,21,10.8,0.4219,13,140,376,239
4,1,18,2520,4,4,11,2,1,0,12,9,20.14,0.4212,12,142,374,240
4,1,19,2580,4,4,15,4,0,0,21,12,25.0,0.4191,13,137,376,242
4,1,20,2640,1,1,5,0,0,0,6,15,28.7,0.4165,12,135,372,249
4,1,21,2700,11,11,0,2,0,0,9,20,13.69,0.4165,12,134,375,247
4,1,22,2760,4,4,5,0,1,0,16,13,20.84,0.4151,13,134,374,247
4,1,23,2820,0,0,0,0,0,0,13,6,33.5,0.4097,12,129,371,256
4,2,24,2880,0,0,0,0,0,0,0,0,0.0,0.3963,0,129,372,267
4,2,1,2940,0,0,0,0,0,0,0,0,0.0,0.3963,0,129,372,267
4,2,2,3000,0,0,0,0,0,0,0,0,0.0,0.3963,0,129,372,267
4,2,3,3060,0,0,0,0,0,0,0,0,0.0,0.3963,0,129,372,267
4,2,4,3120,0,0,0,0,0,0,0,0,0.0,0.3963,0,129,372,267
4,2,5,3180,0,0,0,0,0,0,0,0,0.0,0.3966,0,129,373,266
4,2,6,3240,3,3,3,1,0,0,0,0,0.0,0.3996,2,133,370,263
4,2,7,3300,15,15,6,11,0,0,0,0,0.0,0.403,2,137,370,259
4,2,8,3360,24,24,9,14,0,0,32,28,1.6,0.4052,2,140,373,253
4,2,9,3420,5,5,7,8,0,0,8,14,30.53,0.4021,1,137,371,259
4,2,10,3480,20,20,4,10,0,0,25,19,17.13,0.4022,2,140,367,259
4,2,11,3540,9,9,1,15,0,0,7,16,12.51,0.403,3,138,371,256
4,2,12,3600,6,6,8,3,0,0,27,16,17.0,0.4038,4,138,368,258
4,2,13,3660,11,11,7,13,0,0,3,19,10.81,0.4056,4,139,374,251
4,2,14,3720,18,18,3,3,0,0,14,14,3.16,0.4094,4,140,384,240
4,2,15,3780,26,26,15,5,0,0,26,7,18.95,0.4121,7,134,396,231
4,2,16,3840,20,20,9,2,0,0,21,26,2.64,0.417,8,134,400,226
4,2,17,3900,27,27,12,3,0,0,10,20,8.5,0.4202,10,131,416,211
4,2,18,3960,8,8,25,0,0,0,20,16,19.91,0.4217,11,136,410,211
4,2,19,4020,2,2,7,11,0,0,18,9,26.5,0.4203,12,128,420,208
4,2,20,4080,3,3,3,4,0,0,12,19,12.44,0.4211,12,129,420,207
4,2,21,4140,8,8,1,6,0,0,15,12,37.18,0.4179,12,127,406,223
4,2,22,4200,3,3,1,5,1,0,14,21,10.0,0.4173,12,124,408,224
4,2,23,4260,0,0,0,0,0,0,15,11,33.0,0.412,12,116,407,233
4,3,24,4320,0,0,0,0,0,0,0,0,0.0,0.3984,0,116,407,245
4,3,1,4380,0,0,0,0,1,0,0,0,0.0,0.3999,1,117,406,244
4,3,2,4440,0,0,0,0,0,0,0,0,0.0,0.3999,1,117,406,244
4,3,3,4500,0,0,0,0,0,0,0,0,0.0,0.3999,1,117,406,244
4,3,4,4560,0,0,0,0,0,0,0,0,0.0,0.3999,1,117,406,244
4,3,5,4620,0,0,0,1,0,0,0,0,0.0,0.4007,1,118,407,242
4,3,6,4680,5,5,0,6,0,0,0,0,0.0,0.4031,1,121,409,237
4,3,7,4740,21,21,3,9,0,0,0,0,0.0,0.4059,3,122,413,230
4,3,8,4800,13,13,11,8,0,0,10,16,25.5,0.4042,3,119,413,233
4,3,9,4860,8,8,11,9,0,0,9,11,26.82,0.4011,3,113,414,238
4,3,10,4920,21,21,12,16,0,0,19,19,3.14,0.4033,3,114,421,230
4,3,11,4980,14,14,7,10,0,0,17,12,32.59,0.4008,3,110,416,239
4,3,12,5040,12,12,0,7,0,0,20,16,18.95,0.4012,4,105,428,231
4,3,13,5100,9,9,5,10,1,0,15,16,10.08,0.4048,5,108,428,227
4,3,14,5160,14,14,6,18,0,0,20,10,20.5,0.4071,6,108,425,229
4,3,15,5220,29,29,35,10,0,0,20,22,11.23,0.4121,8,107,428,225
4,3,16,5280,6,6,10,1,0,0,7,18,17.3,0.4154,8,111,429,220
4,3,17,5340,25,25,7,3,0,0,18,10,33.5,0.4143,8,107,429,224
4,3,18,5400,15,15,8,2,1,0,16,29,13.46,0.4165,9,108,432,219
4,3,19,5460,2,2,4,2,0,0,13,15,20.3,0.4174,12,106,427,223
4,3,20,5520,1,1,0,3,1,0,20,8,24.64,0.4175,12,107,422,227
4,3,21,5580,0,0,1,2,0,0,10,19,16.5,0.4172,13,105,423,227
4,3,22,5640,3,3,0,3,0,0,29,19,8.98,0.4166,12,103,431,222
4,3,23,5700,0,0,0,1,0,0,11,18,20.98,0.413,10,101,430,227
4,4,24,5760,0,0,0,0,0,0,0,0,0.0,0.4017,0,101,431,236
4,4,1,5820,0,0,0,0,0,0,0,0,0.0,0.4017,0,101,431,236
4,4,2,5880,0,0,0,0,0,0,0,0,0.0,0.4017,0,101,431,236
4,4,3,5940,0,0,0,0,0,0,0,0,0.0,0.4017,0,101,431,236
4,4,4,6000,0,0,0,0,0,0,0,0,0.0,0.4017,0,101,431,236
4,4,5,6060,0,0,2,1,0,0,0,0,0.0,0.4021,1,101,431,235
4,4,6,6120,1,1,2,6,0,0,0,0,0.0,0.4043,2,100,436,230
4,4,7,6180,21,21,2,11,0,0,0,0,0.0,0.4079,4,103,437,224
4,4,8,6240,30,30,2,24,0,0,28,24,4.63,0.4097,4,104,439,221
4,4,9,6300,8,8,5,13,0,0,18,13,21.5,0.4083,6,100,439,223
4,4,10,6360,22,22,2,11,0,0,9,23,10.71,0.409,7,98,441,222
4,4,11,6420,32,32,7,9,0,0,19,20,22.78,0.4079,8,95,442,223
4,4,12,6480,15,15,4,15,0,0,15,9,25.5,0.4086,8,98,441,221
4,4,13,6540,11,11,1,12,1,0,9,15,26.33,0.4078,8,97,442,221
4,4,14,6600,22,22,2,3,0,0,18,16,5.0,0.412,8,101,445,214
4,4,15,6660,39,39,6,0,0,0,20,22,10.99,0.4155,10,100,454,204
4,4,16,6720,10,10,5,1,0,0,12,3,41.57,0.4144,11,100,445,212
4,4,17,6780,14,14,10,8,0,0,8,9,34.71,0.4127,12,100,438,218
4,4,18,6840,20,20,4,7,0,0,12,10,20.0,0.4118,11,98,438,221
4,4,19,6900,3,3,5,10,0,0,18,9,34.73,0.4084,11,98,430,229
4,4,20,6960,0,0,6,5,0,0,8,7,46.0,0.4045,10,99,418,241
4,4,21,7020,2,2,14,10,0,0,0,4,32.5,0.4003,9,96,415,248
4,4,22,7080,1,1,13,7,0,0,20,16,45.0,0.3937,9,91,413,255
4,4,23,7140,0,0,2,1,0,0,0,20,10.5,0.3923,8,92,411,257
4,5,24,7200,0,0,1,0,0,0,0,0,0.0,0.3832,0,92,411,265
4,5,1,7260,0,0,0,0,0,0,0,0,0.0,0.3832,0,92,411,265
4,5,2,7320,0,0,0,0,0,0,0,0,0.0,0.3832,0,92,411,265
4,5,3,7380,0,0,0,0,0,0,0,0,0.0,0.3832,0,92,411,265
4,5,4,7440,0,0,0,0,0,0,0,0,0.0,0.3832,0,92,411,265
4,5,5,7500,0,0,1,1,0,0,0,0,0.0,0.3834,0,92,411,265
4,5,6,7560,2,2,1,0,0,0,0,0,0.0,0.3836,0,92,412,264
4,5,7,7620,2,2,1,2,0,0,0,0,0.0,0.3847,0,92,414,262
4,5,7,7620,0,0,0,0,0,0,0,0,0.0,0.3847,0,92,414,262
