Seed,Alpha,Day,Hour,Minute,Time (minutes),Station ID,Success,Failure Reason,Did Roam,Arrival Station ID,Travel Time (minutes),Bike ID,Previous Bike Criticality,Post-Trip Bike Criticality
4,0.26,0,8,4,484,S40,True,,False,S63,15.52,B448,0.4683,0.4877
4,0.26,0,8,4,484,S61,True,,False,S42,10.14,B739,0.7407,0.7534
4,0.26,0,8,5,485,S63,True,,False,S61,4.12,B725,0.3448,0.35
4,0.26,0,8,6,486,S29,True,,False,S15,7.79,B304,0.676,0.6857
4,0.26,0,8,6,486,S32,True,,False,S44,11.01,B344,0.1692,0.183
4,0.26,0,8,6,486,S37,True,,False,S46,0.77,B405,0.092,0.0929
4,0.26,0,8,6,486,S52,True,,False,S40,3.97,B582,0.3063,0.3113
4,0.26,0,8,6,486,S61,True,,False,S37,2.78,B707,0.1717,0.1751
4,0.26,0,8,8,488,S34,True,,False,S56,5.33,B367,0.3059,0.3126
4,0.26,0,8,8,488,S35,True,,False,S52,8.61,B390,0.2931,0.3039
4,0.26,0,8,9,489,S41,True,,False,S54,9.88,B460,0.0334,0.0457
4,0.26,0,8,9,489,S53,True,,False,S54,12.1,B599,0.6663,0.6814
4,0.26,0,8,10,490,S29,True,,False,S61,6.15,B305,0.4049,0.4125
4,0.26,0,8,11,491,S43,True,,False,S61,20.17,B490,0.2662,0.2914
4,0.26,0,8,12,492,S15,True,,False,S58,12.86,B148,0.3616,0.3777
4,0.26,0,8,12,492,S51,True,,False,S65,16.39,B574,0.2004,0.2208
4,0.26,0,8,12,492,S63,True,,False,S53,7.44,B726,0.5938,0.6031
4,0.26,0,8,13,493,S29,True,,False,S61,10.72,B306,0.386,0.3994
4,0.26,0,8,13,493,S29,True,,False,S44,6.65,B307,0.1555,0.1638
4,0.26,0,8,14,494,S44,True,,False,S58,8.16,B500,0.4722,0.4824
4,0.26,0,8,14,494,S65,True,,False,S28,8.85,B745,0.4804,0.4914
4,0.26,0,8,15,495,S29,True,,False,S40,7.22,B308,0.3822,0.3912
4,0.26,0,8,15,495,S34,True,,False,S13,13.45,B368,0.4557,0.4725
4,0.26,0,8,17,497,S31,True,,False,S51,12.88,B325,0.5824,0.5985
4,0.26,0,8,17,497,S36,True,,False,S29,15.6,B392,0.064,0.0835
4,0.26,0,8,17,497,S63,True,,False,S35,8.02,B727,0.2463,0.2563
4,0.26,0,8,19,499,S37,True,,False,S63,1.34,B406,0.3538,0.3555
4,0.26,0,8,20,500,S18,True,,False,S36,17.51,B179,0.4146,0.4365
4,0.26,0,8,20,500,S40,True,,False,S53,7.54,B449,0.4308,0.4402
4,0.26,0,8,21,501,S37,True,,False,S37,31.62,B407,0.326,0.3655
4,0.26,0,8,22,502,S6,True,,False,S46,22.71,B57,0.3391,0.3675
4,0.26,0,8,22,502,S8,True,,False,S42,6.27,B80,0.1706,0.1784
4,0.26,0,8,23,503,S18,True,,False,S63,13.76,B180,0.7882,0.8054
4,0.26,0,8,23,503,S35,True,,False,S63,12.05,B391,0.1527,0.1677
4,0.26,0,8,23,503,S61,True,,False,S37,6.62,B521,0.4338,0.4421
4,0.26,0,8,24,504,S29,True,,False,S30,9.8,B309,0.881,0.8932
4,0.26,0,8,24,504,S39,True,,False,S58,10.37,B435,0.2294,0.2424
4,0.26,0,8,24,504,S46,True,,False,S57,10.5,B522,0.1667,0.1799
4,0.26,0,8,25,505,S29,True,,False,S32,2.85,B310,0.384,0.3876
4,0.26,0,8,25,505,S44,True,,False,S42,16.24,B501,0.6141,0.6344
4,0.26,0,8,26,506,S29,True,,False,S61,11.5,B311,0.614,0.6284
4,0.26,0,8,26,506,S41,True,,False,S34,14.78,B461,0.398,0.4164
4,0.26,0,8,26,506,S52,True,,False,S40,4.65,B583,0.8919,0.8977
4,0.26,0,8,27,507,S35,True,,False,S63,9.47,B96,0.4229,0.4347
4,0.26,0,8,28,508,S41,True,,False,S54,6.14,B462,0.5337,0.5413
4,0.26,0,8,29,509,S29,True,,False,S46,5.52,B166,0.3161,0.323
4,0.26,0,8,30,510,S34,True,,False,S13,13.48,B369,0.4625,0.4794
4,0.26,0,8,30,510,S61,True,,False,S18,3.28,B255,0.37,0.3741
4,0.26,0,8,30,510,S63,True,,False,S53,2.33,B728,0.4523,0.4552
4,0.26,0,8,33,513,S62,True,,False,S62,1134.98,B718,0.421,1.0
4,0.26,0,8,34,514,S10,True,,False,S35,23.57,B100,0.1756,0.2051
4,0.26,0,8,34,514,S29,True,,False,S51,26.56,B515,0.383,0.4162
4,0.26,0,8,34,514,S47,True,,False,S47,25.12,B528,0.5346,0.566
4,0.26,0,8,35,515,S8,True,,False,S42,12.31,B81,0.5122,0.5276
4,0.26,0,8,37,517,S10,True,,False,S53,4.4,B101,0.2199,0.2253
4,0.26,0,8,38,518,S15,True,,False,S20,8.57,B149,0.5913,0.602
4,0.26,0,8,38,518,S22,True,,False,S37,9.06,B210,0.1868,0.1982
4,0.26,0,8,39,519,S43,True,,False,S64,6.02,B491,0.5676,0.5751
4,0.26,0,8,39,519,S61,True,,False,S31,2.17,B725,0.35,0.3527
4,0.26,0,8,39,519,S61,True,,False,S42,11.98,B305,0.4125,0.4275
4,0.26,0,8,39,519,S62,True,,False,S62,1.71,B719,0.4967,0.4988
4,0.26,0,8,40,520,S44,True,,False,S31,10.48,B502,0.354,0.3671
4,0.26,0,8,40,520,S51,True,,False,S4,44.97,B575,0.2676,0.3238
4,0.26,0,8,40,520,S63,True,,False,S37,3.35,B729,0.2092,0.2134
4,0.26,0,8,42,522,S31,True,,False,S35,10.27,B326,0.2134,0.2262
4,0.26,0,8,43,523,S6,True,,False,S44,32.94,B58,0.8641,0.9053
4,0.26,0,8,43,523,S29,True,,False,S32,5.34,B270,0.7414,0.7481
4,0.26,0,8,43,523,S37,True,,False,S63,13.22,B408,0.3448,0.3613
4,0.26,0,8,45,525,S32,True,,False,S36,5.12,B345,0.2863,0.2927
4,0.26,0,8,45,525,S44,True,,False,S31,34.22,B503,0.321,0.3637
4,0.26,0,8,46,526,S47,True,,False,S47,22.39,B529,0.3544,0.3824
4,0.26,0,8,46,526,S50,True,,False,S50,3.39,B559,0.3173,0.3215
4,0.26,0,8,47,527,S31,True,,False,S61,2.71,B327,0.33,0.3334
4,0.26,0,8,47,527,S34,True,,False,S13,13.25,B370,0.7991,0.8157
4,0.26,0,8,47,527,S37,True,,False,S37,10.3,B414,0.5172,0.53
4,0.26,0,8,47,527,S40,True,,False,S56,2.96,B450,0.6972,0.7009
4,0.26,0,8,47,527,S40,True,,False,S53,9.11,B451,0.3946,0.406
4,0.26,0,8,47,527,S53,True,,False,S10,5.85,B600,0.1563,0.1636
4,0.26,0,8,47,527,S61,True,,False,S37,3.66,B306,0.3994,0.404
4,0.26,0,8,48,528,S31,True,,False,S37,12.25,B328,0.6218,0.6371
4,0.26,0,8,49,529,S31,True,,False,S19,13.81,B329,0.4218,0.4391
4,0.26,0,8,49,529,S31,True,,False,S27,4.86,B330,0.1761,0.1822
4,0.26,0,8,49,529,S32,True,,False,S8,15.39,B346,0.2188,0.2381
4,0.26,0,8,49,529,S39,True,,False,S58,22.65,B436,0.3221,0.3504
4,0.26,0,8,49,529,S41,True,,False,S52,14.73,B463,0.2569,0.2754
4,0.26,0,8,50,530,S39,True,,False,S22,8.55,B437,0.7763,0.787
4,0.26,0,8,52,532,S29,True,,False,S61,24.44,B516,0.7967,0.8272
4,0.26,0,8,52,532,S36,True,,False,S11,10.15,B393,0.6984,0.711
4,0.26,0,8,53,533,S61,True,,False,S37,2.86,B490,0.2914,0.295
4,0.26,0,8,53,533,S63,True,,False,S54,18.46,B730,0.6649,0.688
4,0.26,0,8,54,534,S35,True,,False,S63,4.86,B105,0.4312,0.4372
4,0.26,0,8,54,534,S51,True,,False,S65,41.29,B576,0.6174,0.669
4,0.26,0,8,54,534,S65,True,,False,S60,1.39,B746,0.6588,0.6605
4,0.26,0,8,55,535,S29,True,,False,S46,9.21,B269,0.8183,0.8298
4,0.26,0,8,55,535,S44,True,,False,S31,10.99,B504,0.1906,0.2043
4,0.26,0,8,55,535,S50,True,,False,S58,11.43,B560,0.3665,0.3807
4,0.26,0,8,56,536,S4,True,,False,S55,10.87,B38,0.4075,0.4211
4,0.26,0,8,56,536,S22,True,,False,S65,9.1,B211,0.7054,0.7168
4,0.26,0,8,57,537,S46,True,,False,S53,3.84,B523,0.5979,0.6027
4,0.26,0,8,57,537,S51,True,,False,S29,12.56,B577,0.1921,0.2078
4,0.26,0,8,58,538,S29,True,,False,S61,5.02,B167,0.4205,0.4268
4,0.26,0,8,58,538,S29,True,,False,S62,4.22,B713,0.8682,0.8735
4,0.26,0,8,58,538,S43,True,,False,S61,5.13,B492,0.2531,0.2595
4,0.26,0,9,0,540,S15,True,,False,S29,8.18,B150,0.3579,0.3681
4,0.26,0,9,0,540,S15,True,,False,S50,7.83,B151,0.7832,0.793
4,0.26,0,9,0,540,S43,True,,False,S61,8.99,B493,0.3236,0.3348
4,0.26,0,9,1,541,S12,True,,False,S37,9.02,B118,0.4223,0.4335
4,0.26,0,9,1,541,S42,True,,False,S35,1.31,B475,0.236,0.2377
4,0.26,0,9,1,541,S46,True,,False,S10,143.57,B524,0.7712,0.9507
4,0.26,0,9,2,542,S50,True,,False,S37,3.05,B561,0.6447,0.6485
4,0.26,0,9,2,542,S58,True,,False,S62,9.61,B655,0.2677,0.2797
4,0.26,0,9,3,543,S66,True,,False,S37,7.35,B756,0.2675,0.2767
4,0.26,0,9,4,544,S4,True,,False,S54,5.8,B39,0.2676,0.2748
4,0.26,0,9,4,544,S55,True,,False,S52,4.09,B623,0.7154,0.7205
4,0.26,0,9,5,545,S22,True,,False,S50,17.86,B212,0.3106,0.3329
4,0.26,0,9,5,545,S31,True,,False,S50,22.45,B331,0.5356,0.5637
4,0.26,0,9,5,545,S33,True,,False,S37,32.93,B357,0.7599,0.801
4,0.26,0,9,5,545,S46,True,,False,S54,4.06,B525,0.6239,0.629
4,0.26,0,9,5,545,S46,True,,False,S23,14.77,B526,0.2702,0.2887
4,0.26,0,9,6,546,S60,True,,False,S37,2.73,B699,0.2169,0.2203
4,0.26,0,9,6,546,S66,True,,False,S37,14.29,B758,0.6239,0.6417
4,0.26,0,9,7,547,S39,True,,False,S51,42.85,B438,0.3957,0.4493
4,0.26,0,9,7,547,S63,True,,False,S54,4.64,B731,0.2818,0.2876
4,0.26,0,9,8,548,S50,True,,False,S53,3.87,B562,0.4082,0.4131
4,0.26,0,9,8,548,S50,True,,False,S35,0.93,B563,0.3615,0.3627
4,0.26,0,9,8,548,S60,True,,False,S29,12.37,B700,0.3176,0.3331
4,0.26,0,9,9,549,S26,True,,False,S50,5.83,B257,0.5404,0.5477
4,0.26,0,9,9,549,S29,True,,False,S42,6.84,B303,0.2678,0.2764
4,0.26,0,9,9,549,S37,True,,False,S45,4.35,B415,0.8682,0.8736
4,0.26,0,9,9,549,S46,True,,False,S23,15.17,B704,0.4271,0.4461
4,0.26,0,9,9,549,S55,True,,False,S63,5.05,B624,0.4498,0.4561
4,0.26,0,9,9,549,S55,True,,False,S35,3.04,B625,0.2175,0.2213
4,0.26,0,9,10,550,S31,True,,False,S32,6.1,B332,0.7619,0.7695
4,0.26,0,9,11,551,S3,True,,False,S32,2.08,B29,0.2717,0.2743
4,0.26,0,9,11,551,S14,True,,False,S66,16.69,B139,0.7992,0.8201
4,0.26,0,9,11,551,S22,True,,False,S50,18.32,B213,0.654,0.6769
4,0.26,0,9,11,551,S61,True,,False,S6,20.39,B311,0.6284,0.6539
4,0.26,0,9,12,552,S33,True,,False,S54,4.96,B358,0.5799,0.5861
4,0.26,0,9,12,552,S41,True,,False,S37,6.49,B464,0.2456,0.2537
4,0.26,0,9,13,553,S46,True,,False,S58,7.17,B609,0.2203,0.2292
4,0.26,0,9,13,553,S56,True,,False,S46,9.46,B635,0.3864,0.3982
4,0.26,0,9,14,554,S4,True,,False,S22,27.75,B40,0.5461,0.5808
4,0.26,0,9,14,554,S31,True,,False,S50,33.19,B333,0.238,0.2795
4,0.26,0,9,14,554,S62,True,,False,S54,3.28,B720,0.2159,0.22
4,0.26,0,9,15,555,S14,True,,False,S66,13.51,B140,0.2823,0.2992
4,0.26,0,9,16,556,S31,True,,False,S50,8.65,B334,0.7665,0.7773
4,0.26,0,9,16,556,S42,True,,False,S54,4.53,B476,0.2274,0.2331
4,0.26,0,9,16,556,S50,True,,False,S37,12.34,B564,0.6157,0.6311
4,0.26,0,9,16,556,S54,True,,False,S51,3.02,B738,0.494,0.4978
4,0.26,0,9,17,557,S29,True,,False,S59,11.7,B392,0.0835,0.0981
4,0.26,0,9,17,557,S29,True,,False,S31,8.12,B519,0.3227,0.3328
4,0.26,0,9,17,557,S29,True,,False,S32,5.04,B150,0.3681,0.3744
4,0.26,0,9,17,557,S43,True,,False,S51,2.89,B494,0.8305,0.8341
4,0.26,0,9,17,557,S62,True,,False,S63,7.5,B721,0.8579,0.8672
4,0.26,0,9,18,558,S15,True,,False,S62,4.46,B152,0.6104,0.616
4,0.26,0,9,18,558,S46,True,,False,S63,3.84,B593,0.0442,0.049
4,0.26,0,9,18,558,S55,True,,False,S47,24.35,B626,0.3156,0.346
4,0.26,0,9,19,559,S4,True,,False,S22,18.33,B41,0.608,0.6309
4,0.26,0,9,19,559,S12,True,,False,S51,0.92,B119,0.7392,0.7403
4,0.26,0,9,19,559,S19,True,,False,S38,6.0,B191,0.2019,0.2094
4,0.26,0,9,19,559,S29,True,,False,S46,6.72,B577,0.2078,0.2162
4,0.26,0,9,19,559,S33,True,,False,S54,6.73,B359,0.4819,0.4903
4,0.26,0,9,19,559,S54,True,,False,S44,2.58,B485,0.3456,0.3488
4,0.26,0,9,19,559,S55,True,,False,S47,17.35,B627,0.5078,0.5295
4,0.26,0,9,20,560,S12,True,,False,S63,8.33,B120,0.3471,0.3575
4,0.26,0,9,20,560,S26,True,,False,S24,5.51,B258,0.5734,0.5803
4,0.26,0,9,20,560,S39,True,,False,S51,16.85,B439,0.1201,0.1412
4,0.26,0,9,20,560,S46,True,,False,S62,12.99,B705,0.5119,0.5282
4,0.26,0,9,20,560,S52,True,,False,S44,0.84,B590,0.4646,0.4656
4,0.26,0,9,20,560,S55,True,,False,S35,1.33,B628,0.5417,0.5434
4,0.26,0,9,20,560,S60,True,,False,S2,8.82,B701,0.6419,0.6529
4,0.26,0,9,21,561,S13,True,,False,S33,18.92,B126,0.4361,0.4597
4,0.26,0,9,21,561,S55,True,,False,S63,11.56,B629,0.5548,0.5693
